Speed,Time
11.35,9941400.0
10.8,9942000.0
10.09,9942600.0
9.7,9943200.0
8.36,9943800.0
7.86,9944400.0
5.68,9945000.0
2.71,9945600.0
5.12,9946200.0
6.24,9946800.0
6.05,9947400.0
6.24,9948000.0
7.37,9948600.0
8.24,9949200.0
8.32,9949800.0
7.99,9950400.0
8.07,9951000.0
8.9,9951600.0
10.14,9952200.0
9.26,9952800.0
9.8,9953400.0
10.66,9954000.0
11.71,9954600.0
12.67,9955200.0
12.74,9955800.0
11.72,9956400.0
10.96,9957000.0
10.95,9957600.0
11.05,9958200.0
11.09,9958800.0
10.98,9959400.0
10.78,9960000.0
10.5,9960600.0
9.9,9961200.0
9.52,9961800.0
9.35,9962400.0
9.14,9963000.0
8.91,9963600.0
8.94,9964200.0
9.06,9964800.0
9.21,9965400.0
9.31,9966000.0
9.19,9966600.0
8.83,9967200.0
8.2,9967800.0
7.76,9968400.0
7.47,9969000.0
7.26,9969600.0
7.26,9970200.0
7.19,9970800.0
7.22,9971400.0
7.29,9972000.0
7.26,9972600.0
7.14,9973200.0
6.96,9973800.0
6.67,9974400.0
6.42,9975000.0
6.26,9975600.0
6.23,9976200.0
6.14,9976800.0
6.03,9977400.0
5.85,9978000.0
5.68,9978600.0
5.35,9979200.0
4.91,9979800.0
4.5,9980400.0
4.22,9981000.0
3.78,9981600.0
3.35,9982200.0
3.02,9982800.0
2.86,9983400.0
2.82,9984000.0
2.89,9984600.0
3.1,9985200.0
3.31,9985800.0
3.47,9986400.0
3.25,9987000.0
2.91,9987600.0
2.59,9988200.0
2.43,9988800.0
2.39,9989400.0
2.37,9990000.0
2.35,9990600.0
2.28,9991200.0
2.11,9991800.0
1.7,9992400.0
1.34,9993000.0
1.21,9993600.0
1.2,9994200.0
1.37,9994800.0
1.55,9995400.0
1.73,9996000.0
1.92,9996600.0
2.15,9997200.0
2.38,9997800.0
2.35,9998400.0
2.23,9999000.0
2.16,9999600.0
2.11,10000200.0
2.14,10000800.0
2.04,10001400.0
2.04,10002000.0
2.06,10002600.0
1.95,10003200.0
1.77,10003800.0
1.5,10004400.0
1.27,10005000.0
1.16,10005600.0
1.21,10006200.0
1.28,10006800.0
1.33,10007400.0
1.36,10008000.0
1.45,10008600.0
1.51,10009200.0
1.51,10009800.0
1.5,10010400.0
1.51,10011000.0
1.61,10011600.0
1.75,10012200.0
1.96,10012800.0
2.22,10013400.0
2.47,10014000.0
2.64,10014600.0
2.71,10015200.0
2.65,10015800.0
2.29,10016400.0
1.8,10017000.0
1.4,10017600.0
1.24,10018200.0
1.22,10018800.0
1.19,10019400.0
1.05,10020000.0
0.72,10020600.0
0.56,10021200.0
0.8,10021800.0
1.01,10022400.0
1.28,10023000.0
1.25,10023600.0
1.56,10024200.0
1.86,10024800.0
2.02,10025400.0
1.48,10026000.0
1.09,10026600.0
1.02,10027200.0
1.07,10027800.0
0.74,10028400.0
0.36,10029000.0
0.29,10029600.0
0.39,10030200.0
0.64,10030800.0
1.15,10031400.0
1.63,10032000.0
1.78,10032600.0
1.71,10033200.0
1.66,10033800.0
1.77,10034400.0
2.17,10035000.0
2.67,10035600.0
3.08,10036200.0
3.42,10036800.0
3.63,10037400.0
3.76,10038000.0
3.98,10038600.0
4.41,10039200.0
5.05,10039800.0
5.64,10040400.0
6.26,10041000.0
6.94,10041600.0
7.43,10042200.0
7.82,10042800.0
8.14,10043400.0
8.3,10044000.0
8.51,10044600.0
8.77,10045200.0
8.71,10045800.0
8.41,10046400.0
8.37,10047000.0
9.2,10047600.0
10.44,10048200.0
11.21,10048800.0
11.05,10049400.0
10.67,10050000.0
10.4,10050600.0
10.24,10051200.0
9.97,10051800.0
9.73,10052400.0
9.84,10053000.0
10.19,10053600.0
10.49,10054200.0
10.62,10054800.0
10.7,10055400.0
10.66,10056000.0
10.56,10056600.0
10.4,10057200.0
10.38,10057800.0
10.4,10058400.0
10.47,10059000.0
10.64,10059600.0
11.15,10060200.0
11.74,10060800.0
12.16,10061400.0
12.37,10062000.0
12.18,10062600.0
11.98,10063200.0
11.88,10063800.0
11.72,10064400.0
11.61,10065000.0
11.0,10065600.0
10.34,10066200.0
9.86,10066800.0
9.28,10067400.0
8.46,10068000.0
8.0,10068600.0
8.1,10069200.0
8.16,10069800.0
8.3,10070400.0
8.45,10071000.0
8.39,10071600.0
8.33,10072200.0
8.17,10072800.0
8.27,10073400.0
8.3,10074000.0
8.36,10074600.0
8.35,10075200.0
8.4,10075800.0
8.22,10076400.0
7.97,10077000.0
8.01,10077600.0
7.97,10078200.0
7.97,10078800.0
8.02,10079400.0
8.27,10080000.0
8.37,10080600.0
8.38,10081200.0
8.45,10081800.0
8.43,10082400.0
8.49,10083000.0
8.49,10083600.0
8.61,10084200.0
8.6,10084800.0
8.53,10085400.0
8.33,10086000.0
8.21,10086600.0
8.12,10087200.0
8.08,10087800.0
8.2,10088400.0
8.33,10089000.0
8.38,10089600.0
8.42,10090200.0
8.56,10090800.0
8.73,10091400.0
8.79,10092000.0
8.69,10092600.0
8.51,10093200.0
8.29,10093800.0
8.0,10094400.0
7.79,10095000.0
7.52,10095600.0
7.13,10096200.0
6.84,10096800.0
6.59,10097400.0
6.46,10098000.0
6.33,10098600.0
6.26,10099200.0
6.22,10099800.0
6.17,10100400.0
6.13,10101000.0
6.11,10101600.0
6.14,10102200.0
6.35,10102800.0
6.74,10103400.0
7.16,10104000.0
7.59,10104600.0
8.02,10105200.0
8.47,10105800.0
8.75,10106400.0
8.88,10107000.0
8.9,10107600.0
8.96,10108200.0
8.9,10108800.0
8.98,10109400.0
9.22,10110000.0
8.93,10110600.0
8.99,10111200.0
9.16,10111800.0
9.77,10112400.0
9.92,10113000.0
10.45,10113600.0
10.85,10114200.0
11.53,10114800.0
12.01,10115400.0
12.29,10116000.0
12.28,10116600.0
12.4,10117200.0
12.45,10117800.0
12.38,10118400.0
12.47,10119000.0
12.49,10119600.0
12.33,10120200.0
12.14,10120800.0
12.07,10121400.0
11.91,10122000.0
11.81,10122600.0
11.63,10123200.0
11.46,10123800.0
11.46,10124400.0
11.72,10125000.0
12.03,10125600.0
12.21,10126200.0
12.22,10126800.0
12.14,10127400.0
12.31,10128000.0
12.62,10128600.0
12.91,10129200.0
13.19,10129800.0
13.38,10130400.0
13.42,10131000.0
13.1,10131600.0
12.51,10132200.0
12.05,10132800.0
11.86,10133400.0
12.01,10134000.0
12.22,10134600.0
12.25,10135200.0
11.97,10135800.0
11.7,10136400.0
11.5,10137000.0
11.38,10137600.0
11.32,10138200.0
11.37,10138800.0
11.52,10139400.0
11.61,10140000.0
11.6,10140600.0
11.51,10141200.0
11.42,10141800.0
11.37,10142400.0
11.18,10143000.0
10.96,10143600.0
10.87,10144200.0
10.86,10144800.0
10.85,10145400.0
10.95,10146000.0
10.97,10146600.0
10.97,10147200.0
10.82,10147800.0
10.6,10148400.0
10.39,10149000.0
10.41,10149600.0
10.59,10150200.0
10.81,10150800.0
10.96,10151400.0
10.85,10152000.0
10.76,10152600.0
10.75,10153200.0
10.64,10153800.0
10.44,10154400.0
10.36,10155000.0
10.2,10155600.0
10.1,10156200.0
10.02,10156800.0
9.97,10157400.0
10.21,10158000.0
10.08,10158600.0
10.09,10159200.0
10.09,10159800.0
9.86,10160400.0
9.51,10161000.0
9.32,10161600.0
9.31,10162200.0
8.9,10162800.0
8.51,10163400.0
8.23,10164000.0
8.07,10164600.0
8.0,10165200.0
8.04,10165800.0
8.09,10166400.0
8.3,10167000.0
8.53,10167600.0
8.78,10168200.0
9.11,10168800.0
9.44,10169400.0
9.64,10170000.0
9.9,10170600.0
10.22,10171200.0
10.51,10171800.0
10.62,10172400.0
10.68,10173000.0
10.85,10173600.0
11.02,10174200.0
10.87,10174800.0
10.47,10175400.0
10.09,10176000.0
9.88,10176600.0
9.79,10177200.0
9.67,10177800.0
9.53,10178400.0
9.47,10179000.0
9.45,10179600.0
9.46,10180200.0
9.4,10180800.0
9.38,10181400.0
9.28,10182000.0
9.09,10182600.0
8.91,10183200.0
8.71,10183800.0
8.57,10184400.0
8.49,10185000.0
8.55,10185600.0
8.76,10186200.0
8.93,10186800.0
9.07,10187400.0
9.13,10188000.0
9.14,10188600.0
9.0,10189200.0
8.84,10189800.0
8.84,10190400.0
9.0,10191000.0
9.27,10191600.0
9.41,10192200.0
9.58,10192800.0
10.47,10193400.0
12.39,10194000.0
13.53,10194600.0
13.47,10195200.0
13.78,10195800.0
13.67,10196400.0
13.66,10197000.0
13.54,10197600.0
13.73,10198200.0
13.46,10198800.0
12.93,10199400.0
12.88,10200000.0
13.09,10200600.0
14.18,10201200.0
14.44,10201800.0
14.19,10202400.0
13.98,10203000.0
13.88,10203600.0
13.74,10204200.0
13.65,10204800.0
13.31,10205400.0
13.49,10206000.0
13.51,10206600.0
13.19,10207200.0
12.92,10207800.0
12.9,10208400.0
12.99,10209000.0
12.7,10209600.0
12.23,10210200.0
12.08,10210800.0
12.28,10211400.0
12.35,10212000.0
12.08,10212600.0
11.65,10213200.0
11.49,10213800.0
11.28,10214400.0
10.97,10215000.0
10.83,10215600.0
11.02,10216200.0
11.51,10216800.0
12.07,10217400.0
12.41,10218000.0
12.28,10218600.0
12.5,10219200.0
12.7,10219800.0
12.88,10220400.0
12.66,10221000.0
12.41,10221600.0
12.19,10222200.0
11.85,10222800.0
11.25,10223400.0
11.09,10224000.0
11.42,10224600.0
11.58,10225200.0
11.64,10225800.0
11.6,10226400.0
11.36,10227000.0
11.19,10227600.0
11.12,10228200.0
11.01,10228800.0
11.1,10229400.0
11.25,10230000.0
11.26,10230600.0
11.45,10231200.0
10.93,10231800.0
10.24,10232400.0
9.51,10233000.0
8.75,10233600.0
8.37,10234200.0
8.3,10234800.0
8.6,10235400.0
8.35,10236000.0
8.71,10236600.0
8.69,10237200.0
9.19,10237800.0
9.18,10238400.0
9.18,10239000.0
9.02,10239600.0
9.03,10240200.0
9.01,10240800.0
8.98,10241400.0
8.92,10242000.0
8.98,10242600.0
9.3,10243200.0
10.44,10243800.0
10.17,10244400.0
9.84,10245000.0
9.94,10245600.0
9.72,10246200.0
9.1,10246800.0
8.51,10247400.0
8.24,10248000.0
8.32,10248600.0
8.2,10249200.0
8.01,10249800.0
8.01,10250400.0
8.31,10251000.0
8.68,10251600.0
9.36,10252200.0
9.76,10252800.0
9.77,10253400.0
9.59,10254000.0
10.28,10254600.0
10.87,10255200.0
10.53,10255800.0
10.39,10256400.0
10.87,10257000.0
10.74,10257600.0
10.45,10258200.0
10.47,10258800.0
10.46,10259400.0
10.27,10260000.0
10.19,10260600.0
10.01,10261200.0
9.73,10261800.0
9.58,10262400.0
9.61,10263000.0
9.8,10263600.0
9.99,10264200.0
10.04,10264800.0
9.93,10265400.0
9.84,10266000.0
9.74,10266600.0
9.52,10267200.0
9.52,10267800.0
9.52,10268400.0
9.14,10269000.0
10.48,10269600.0
11.93,10270200.0
11.35,10270800.0
12.66,10271400.0
13.01,10272000.0
13.44,10272600.0
13.7,10273200.0
14.2,10273800.0
14.66,10274400.0
14.89,10275000.0
14.88,10275600.0
14.89,10276200.0
15.02,10276800.0
15.29,10277400.0
15.26,10278000.0
15.01,10278600.0
16.11,10279200.0
16.54,10279800.0
15.06,10280400.0
14.97,10281000.0
13.9,10281600.0
13.56,10282200.0
13.02,10282800.0
12.17,10283400.0
11.55,10284000.0
10.8,10284600.0
10.28,10285200.0
10.32,10285800.0
10.79,10286400.0
10.67,10287000.0
10.94,10287600.0
11.05,10288200.0
11.34,10288800.0
11.4,10289400.0
11.02,10290000.0
10.42,10290600.0
9.78,10291200.0
9.26,10291800.0
8.52,10292400.0
8.19,10293000.0
8.1,10293600.0
8.12,10294200.0
8.15,10294800.0
8.24,10295400.0
8.47,10296000.0
9.02,10296600.0
9.55,10297200.0
9.85,10297800.0
10.37,10298400.0
11.2,10299000.0
11.83,10299600.0
11.99,10300200.0
11.8,10300800.0
11.27,10301400.0
10.57,10302000.0
10.17,10302600.0
10.63,10303200.0
10.9,10303800.0
10.79,10304400.0
10.77,10305000.0
10.8,10305600.0
11.03,10306200.0
11.27,10306800.0
11.31,10307400.0
11.45,10308000.0
11.76,10308600.0
12.0,10309200.0
12.29,10309800.0
12.66,10310400.0
13.06,10311000.0
13.32,10311600.0
13.22,10312200.0
12.58,10312800.0
11.92,10313400.0
11.32,10314000.0
11.02,10314600.0
10.7,10315200.0
10.34,10315800.0
9.87,10316400.0
9.39,10317000.0
9.14,10317600.0
8.84,10318200.0
8.44,10318800.0
8.04,10319400.0
7.93,10320000.0
7.98,10320600.0
7.91,10321200.0
7.72,10321800.0
7.33,10322400.0
6.87,10323000.0
6.68,10323600.0
6.53,10324200.0
6.04,10324800.0
5.39,10325400.0
4.87,10326000.0
4.35,10326600.0
3.76,10327200.0
3.22,10327800.0
2.98,10328400.0
2.87,10329000.0
3.13,10329600.0
3.46,10330200.0
3.64,10330800.0
3.65,10331400.0
3.9,10332000.0
4.23,10332600.0
4.41,10333200.0
4.53,10333800.0
4.55,10334400.0
4.35,10335000.0
4.45,10335600.0
4.55,10336200.0
4.5,10336800.0
4.72,10337400.0
5.01,10338000.0
5.41,10338600.0
5.7,10339200.0
6.88,10339800.0
6.82,10340400.0
6.27,10341000.0
6.16,10341600.0
5.99,10342200.0
5.65,10342800.0
5.37,10343400.0
4.89,10344000.0
4.43,10344600.0
4.09,10345200.0
3.85,10345800.0
3.58,10346400.0
3.31,10347000.0
3.2,10347600.0
3.28,10348200.0
3.38,10348800.0
3.39,10349400.0
3.28,10350000.0
3.35,10350600.0
3.68,10351200.0
4.11,10351800.0
4.37,10352400.0
4.56,10353000.0
4.58,10353600.0
4.53,10354200.0
4.33,10354800.0
4.07,10355400.0
4.04,10356000.0
3.56,10356600.0
3.08,10357200.0
3.66,10357800.0
4.51,10358400.0
5.71,10359000.0
6.24,10359600.0
5.94,10360200.0
5.03,10360800.0
4.53,10361400.0
4.07,10362000.0
3.68,10362600.0
2.79,10363200.0
2.15,10363800.0
0.89,10364400.0
15.41,10365000.0
18.59,10365600.0
18.09,10366200.0
18.49,10366800.0
19.01,10367400.0
4.89,10368000.0
4.53,10368600.0
4.54,10369200.0
3.91,10369800.0
4.12,10370400.0
4.28,10371000.0
4.24,10371600.0
4.34,10372200.0
4.21,10372800.0
3.87,10373400.0
3.44,10374000.0
3.2,10374600.0
3.17,10375200.0
3.16,10375800.0
3.11,10376400.0
2.93,10377000.0
2.86,10377600.0
2.94,10378200.0
3.15,10378800.0
3.41,10379400.0
3.75,10380000.0
4.16,10380600.0
4.51,10381200.0
4.97,10381800.0
5.55,10382400.0
6.06,10383000.0
6.48,10383600.0
6.67,10384200.0
6.69,10384800.0
6.72,10385400.0
6.96,10386000.0
7.44,10386600.0
7.97,10387200.0
8.67,10387800.0
8.51,10388400.0
8.11,10389000.0
7.99,10389600.0
8.04,10390200.0
8.85,10390800.0
9.02,10391400.0
9.48,10392000.0
9.78,10392600.0
10.03,10393200.0
10.13,10393800.0
10.2,10394400.0
10.34,10395000.0
10.52,10395600.0
10.52,10396200.0
10.48,10396800.0
10.38,10397400.0
9.99,10398000.0
9.36,10398600.0
8.65,10399200.0
8.13,10399800.0
7.66,10400400.0
7.59,10401000.0
7.97,10401600.0
8.62,10402200.0
9.38,10402800.0
9.9,10403400.0
10.15,10404000.0
10.41,10404600.0
11.02,10405200.0
11.28,10405800.0
11.05,10406400.0
10.7,10407000.0
10.84,10407600.0
11.07,10408200.0
11.19,10408800.0
11.41,10409400.0
11.83,10410000.0
11.67,10410600.0
11.63,10411200.0
11.68,10411800.0
11.63,10412400.0
11.68,10413000.0
11.56,10413600.0
11.61,10414200.0
11.52,10414800.0
11.57,10415400.0
11.28,10416000.0
10.89,10416600.0
10.73,10417200.0
10.45,10417800.0
10.01,10418400.0
9.51,10419000.0
9.15,10419600.0
9.26,10420200.0
9.83,10420800.0
9.98,10421400.0
9.61,10422000.0
9.43,10422600.0
9.38,10423200.0
9.19,10423800.0
9.21,10424400.0
9.21,10425000.0
9.35,10425600.0
9.22,10426200.0
8.74,10426800.0
7.88,10427400.0
6.99,10428000.0
6.31,10428600.0
5.75,10429200.0
5.53,10429800.0
5.54,10430400.0
5.46,10431000.0
5.44,10431600.0
5.46,10432200.0
5.55,10432800.0
5.64,10433400.0
5.68,10434000.0
5.51,10434600.0
5.41,10435200.0
5.54,10435800.0
5.83,10436400.0
6.14,10437000.0
6.27,10437600.0
6.2,10438200.0
5.97,10438800.0
5.67,10439400.0
5.48,10440000.0
5.32,10440600.0
5.12,10441200.0
4.93,10441800.0
4.67,10442400.0
4.38,10443000.0
4.05,10443600.0
3.79,10444200.0
3.65,10444800.0
3.59,10445400.0
3.5,10446000.0
3.33,10446600.0
3.15,10447200.0
3.09,10447800.0
3.11,10448400.0
3.26,10449000.0
3.33,10449600.0
3.31,10450200.0
3.14,10450800.0
2.93,10451400.0
2.75,10452000.0
2.64,10452600.0
2.73,10453200.0
2.86,10453800.0
3.7,10454400.0
4.26,10455000.0
5.37,10455600.0
6.09,10456200.0
7.03,10456800.0
7.66,10457400.0
11.07,10458000.0
15.18,10458600.0
15.03,10459200.0
14.65,10459800.0
12.52,10460400.0
9.1,10461000.0
6.57,10461600.0
5.22,10462200.0
5.35,10462800.0
5.49,10463400.0
5.38,10464000.0
5.8,10464600.0
6.91,10465200.0
8.6,10465800.0
9.95,10466400.0
12.42,10467000.0
12.38,10467600.0
11.85,10468200.0
10.87,10468800.0
10.65,10469400.0
11.1,10470000.0
11.03,10470600.0
10.76,10471200.0
10.54,10471800.0
10.53,10472400.0
10.56,10473000.0
10.44,10473600.0
10.26,10474200.0
10.15,10474800.0
10.4,10475400.0
10.61,10476000.0
10.82,10476600.0
10.88,10477200.0
10.73,10477800.0
10.14,10478400.0
9.58,10479000.0
8.97,10479600.0
8.56,10480200.0
8.29,10480800.0
7.74,10481400.0
8.08,10482000.0
8.92,10482600.0
8.71,10483200.0
8.41,10483800.0
8.71,10484400.0
9.13,10485000.0
8.7,10485600.0
8.49,10486200.0
8.19,10486800.0
8.11,10487400.0
7.98,10488000.0
7.89,10488600.0
7.05,10489200.0
6.61,10489800.0
5.97,10490400.0
6.28,10491000.0
7.19,10491600.0
6.08,10492200.0
5.66,10492800.0
6.41,10493400.0
7.11,10494000.0
7.6,10494600.0
7.04,10495200.0
5.94,10495800.0
6.19,10496400.0
6.51,10497000.0
6.2,10497600.0
6.07,10498200.0
5.73,10498800.0
5.43,10499400.0
5.11,10500000.0
4.79,10500600.0
4.39,10501200.0
4.01,10501800.0
3.71,10502400.0
3.4,10503000.0
3.08,10503600.0
2.71,10504200.0
2.11,10504800.0
1.35,10505400.0
0.98,10506000.0
1.4,10506600.0
2.1,10507200.0
2.71,10507800.0
3.59,10508400.0
4.42,10509000.0
5.07,10509600.0
5.22,10510200.0
5.16,10510800.0
5.03,10511400.0
4.88,10512000.0
4.82,10512600.0
4.95,10513200.0
5.37,10513800.0
5.85,10514400.0
5.98,10515000.0
6.23,10515600.0
6.82,10516200.0
7.38,10516800.0
7.98,10517400.0
8.35,10518000.0
8.54,10518600.0
8.09,10519200.0
7.99,10519800.0
7.78,10520400.0
7.64,10521000.0
7.82,10521600.0
8.3,10522200.0
8.52,10522800.0
8.36,10523400.0
8.1,10524000.0
7.94,10524600.0
7.92,10525200.0
7.92,10525800.0
7.89,10526400.0
7.79,10527000.0
7.83,10527600.0
8.17,10528200.0
8.64,10528800.0
9.12,10529400.0
9.75,10530000.0
10.32,10530600.0
10.64,10531200.0
11.07,10531800.0
11.52,10532400.0
11.79,10533000.0
11.69,10533600.0
11.66,10534200.0
11.59,10534800.0
11.5,10535400.0
11.44,10536000.0
11.22,10536600.0
11.24,10537200.0
11.53,10537800.0
11.58,10538400.0
11.38,10539000.0
11.41,10539600.0
11.35,10540200.0
10.72,10540800.0
10.28,10541400.0
9.49,10542000.0
9.39,10542600.0
8.58,10543200.0
7.99,10543800.0
7.22,10544400.0
5.9,10545000.0
5.02,10545600.0
4.91,10546200.0
5.75,10546800.0
7.32,10547400.0
7.95,10548000.0
8.23,10548600.0
7.46,10549200.0
6.74,10549800.0
7.9,10550400.0
16.45,10551000.0
13.49,10551600.0
9.96,10552200.0
8.96,10552800.0
8.86,10553400.0
8.76,10554000.0
8.64,10554600.0
8.47,10555200.0
8.12,10555800.0
7.9,10556400.0
7.39,10557000.0
7.08,10557600.0
7.29,10558200.0
7.61,10558800.0
7.76,10559400.0
7.43,10560000.0
7.25,10560600.0
11.64,10561200.0
11.92,10561800.0
10.8,10562400.0
10.71,10563000.0
10.76,10563600.0
10.53,10564200.0
10.12,10564800.0
9.99,10565400.0
10.65,10566000.0
11.5,10566600.0
11.74,10567200.0
11.6,10567800.0
11.57,10568400.0
11.59,10569000.0
11.06,10569600.0
10.58,10570200.0
10.62,10570800.0
10.97,10571400.0
11.31,10572000.0
11.63,10572600.0
11.93,10573200.0
12.07,10573800.0
11.85,10574400.0
11.42,10575000.0
11.12,10575600.0
10.94,10576200.0
10.69,10576800.0
10.17,10577400.0
9.52,10578000.0
8.88,10578600.0
8.57,10579200.0
8.63,10579800.0
8.83,10580400.0
8.92,10581000.0
8.82,10581600.0
8.52,10582200.0
8.07,10582800.0
7.49,10583400.0
7.57,10584000.0
7.75,10584600.0
7.91,10585200.0
7.86,10585800.0
7.95,10586400.0
8.08,10587000.0
7.83,10587600.0
7.48,10588200.0
7.11,10588800.0
6.87,10589400.0
6.78,10590000.0
6.88,10590600.0
7.02,10591200.0
7.01,10591800.0
7.06,10592400.0
6.6,10593000.0
6.27,10593600.0
6.14,10594200.0
5.8,10594800.0
5.39,10595400.0
5.28,10596000.0
5.24,10596600.0
5.03,10597200.0
4.96,10597800.0
5.25,10598400.0
5.66,10599000.0
5.84,10599600.0
5.93,10600200.0
6.04,10600800.0
5.83,10601400.0
5.62,10602000.0
5.32,10602600.0
5.1,10603200.0
4.9,10603800.0
4.69,10604400.0
4.52,10605000.0
4.73,10605600.0
4.79,10606200.0
4.91,10606800.0
5.58,10607400.0
6.38,10608000.0
6.82,10608600.0
6.98,10609200.0
6.32,10609800.0
5.95,10610400.0
5.94,10611000.0
5.85,10611600.0
6.22,10612200.0
6.91,10612800.0
7.13,10613400.0
6.92,10614000.0
7.31,10614600.0
8.03,10615200.0
8.42,10615800.0
8.31,10616400.0
7.71,10617000.0
6.57,10617600.0
5.23,10618200.0
3.92,10618800.0
19.64,10619400.0
12.52,10620000.0
8.06,10620600.0
8.68,10621200.0
6.89,10621800.0
5.92,10622400.0
5.74,10623000.0
10.42,10623600.0
11.16,10624200.0
9.22,10624800.0
7.79,10625400.0
7.17,10626000.0
7.38,10626600.0
7.81,10627200.0
8.3,10627800.0
9.08,10628400.0
9.27,10629000.0
9.97,10629600.0
10.45,10630200.0
9.02,10630800.0
7.94,10631400.0
8.51,10632000.0
9.98,10632600.0
11.09,10633200.0
11.2,10633800.0
10.69,10634400.0
10.49,10635000.0
9.78,10635600.0
9.29,10636200.0
9.39,10636800.0
11.25,10637400.0
12.71,10638000.0
11.93,10638600.0
12.55,10639200.0
13.02,10639800.0
13.14,10640400.0
12.62,10641000.0
11.86,10641600.0
11.07,10642200.0
10.35,10642800.0
7.07,10643400.0
4.4,10644000.0
3.29,10644600.0
2.88,10645200.0
2.94,10645800.0
2.79,10646400.0
2.69,10647000.0
3.09,10647600.0
3.35,10648200.0
3.48,10648800.0
3.78,10649400.0
5.02,10650000.0
4.66,10650600.0
5.04,10651200.0
5.93,10651800.0
7.43,10652400.0
12.21,10653000.0
12.06,10653600.0
11.9,10654200.0
11.94,10654800.0
12.12,10655400.0
10.94,10656000.0
10.52,10656600.0
10.24,10657200.0
9.62,10657800.0
9.62,10658400.0
9.82,10659000.0
9.68,10659600.0
9.65,10660200.0
9.81,10660800.0
9.85,10661400.0
9.72,10662000.0
9.54,10662600.0
9.44,10663200.0
9.49,10663800.0
9.25,10664400.0
8.36,10665000.0
7.77,10665600.0
7.87,10666200.0
8.15,10666800.0
8.45,10667400.0
8.63,10668000.0
8.68,10668600.0
8.53,10669200.0
8.33,10669800.0
8.0,10670400.0
7.76,10671000.0
7.3,10671600.0
6.89,10672200.0
6.66,10672800.0
6.27,10673400.0
6.0,10674000.0
5.68,10674600.0
5.18,10675200.0
4.82,10675800.0
4.85,10676400.0
5.13,10677000.0
5.35,10677600.0
5.32,10678200.0
5.27,10678800.0
5.09,10679400.0
4.62,10680000.0
3.97,10680600.0
3.47,10681200.0
3.2,10681800.0
2.98,10682400.0
2.55,10683000.0
2.08,10683600.0
1.11,10684200.0
0.43,10684800.0
0.64,10685400.0
0.74,10686000.0
0.6,10686600.0
0.37,10687200.0
0.27,10687800.0
0.22,10688400.0
0.4,10689000.0
0.75,10689600.0
0.96,10690200.0
0.99,10690800.0
0.91,10691400.0
0.86,10692000.0
0.85,10692600.0
0.71,10693200.0
0.65,10693800.0
0.7,10694400.0
0.89,10695000.0
1.11,10695600.0
1.21,10696200.0
1.27,10696800.0
1.4,10697400.0
1.53,10698000.0
1.7,10698600.0
1.84,10699200.0
2.03,10699800.0
2.29,10700400.0
2.55,10701000.0
2.8,10701600.0
3.14,10702200.0
3.58,10702800.0
3.46,10703400.0
3.04,10704000.0
3.46,10704600.0
5.24,10705200.0
6.16,10705800.0
7.03,10706400.0
8.03,10707000.0
7.64,10707600.0
7.56,10708200.0
9.86,10708800.0
11.89,10709400.0
10.59,10710000.0
9.94,10710600.0
9.09,10711200.0
7.78,10711800.0
8.64,10712400.0
10.36,10713000.0
11.04,10713600.0
