TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.4613940E+03; 6.4234911E+05; 1.7465364E+06; 1.7499947E+06; 4.4987066E+02; 4.4538728E+02; 4.3155452E+02; 4.3468763E+02; 5.8683348E+02; 3.1061534E+00; 5.6472305E+04; 5.4667221E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4755472E+02; 1.4999592E+01; 7.5458939E+00; 7.7348938E+00; 5.5702294E+02; 5.1227990E+02; 2.9306105E+02; 9.9981319E+04; 1.9767753E-01; 5.8679377E-02; 0.0000000E+00; 0.0000000E+00; 1.1612370E-02; 5.0512568E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2467867E-01; 2.5985817E-01; 1.1612370E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3677486E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4725486E+00; 2.4717888E+00; 2.4285252E+00;
 2.4660940E+03; 6.4060392E+05; 1.7449862E+06; 1.7484986E+06; 4.4975062E+02; 4.4527050E+02; 4.3150904E+02; 4.3457916E+02; 5.8683286E+02; 3.0439757E+00; 5.6369904E+04; 5.4648617E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4757252E+02; 1.4999592E+01; 7.5461529E+00; 7.7351407E+00; 5.5695758E+02; 5.1224710E+02; 2.9306114E+02; 9.9981349E+04; 1.9767752E-01; 5.8679387E-02; 0.0000000E+00; 0.0000000E+00; 1.1612381E-02; 5.0522180E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2474834E-01; 2.6013472E-01; 1.1612381E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3669243E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4658605E+00; 2.4650990E+00; 2.4208448E+00;
 2.4707940E+03; 6.3897888E+05; 1.7434456E+06; 1.7470118E+06; 4.4963554E+02; 4.4516072E+02; 4.3145858E+02; 4.3447735E+02; 5.8685458E+02; 2.9939286E+00; 5.6267669E+04; 5.4640106E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4759016E+02; 1.4999592E+01; 7.5464095E+00; 7.7353851E+00; 5.5689234E+02; 5.1221434E+02; 2.9306122E+02; 9.9981379E+04; 1.9767752E-01; 5.8679398E-02; 0.0000000E+00; 0.0000000E+00; 1.1612393E-02; 5.0531663E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2481577E-01; 2.6040679E-01; 1.1612393E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3660829E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4597802E+00; 2.4590177E+00; 2.4139106E+00;
 2.4754940E+03; 6.3741161E+05; 1.7419143E+06; 1.7455341E+06; 4.4952617E+02; 4.4505597E+02; 4.3141039E+02; 4.3437952E+02; 5.8688756E+02; 2.9449300E+00; 5.6165635E+04; 5.4633869E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4760766E+02; 1.4999592E+01; 7.5466640E+00; 7.7356275E+00; 5.5682737E+02; 5.1218166E+02; 2.9306130E+02; 9.9981409E+04; 1.9767752E-01; 5.8679409E-02; 0.0000000E+00; 0.0000000E+00; 1.1612404E-02; 5.0541036E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2488246E-01; 2.6068265E-01; 1.1612404E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3652242E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4539267E+00; 2.4531644E+00; 2.4074783E+00;
 2.4801940E+03; 6.3588978E+05; 1.7403924E+06; 1.7440654E+06; 4.4942087E+02; 4.4495472E+02; 4.3136712E+02; 4.3428439E+02; 5.8692706E+02; 2.8936122E+00; 5.6063804E+04; 5.4628101E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4762502E+02; 1.4999592E+01; 7.5469162E+00; 7.7358677E+00; 5.5676270E+02; 5.1214904E+02; 2.9306138E+02; 9.9981439E+04; 1.9767752E-01; 5.8679420E-02; 0.0000000E+00; 0.0000000E+00; 1.1612416E-02; 5.0550308E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2494852E-01; 2.6095843E-01; 1.1612416E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3643494E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4482551E+00; 2.4474934E+00; 2.4014181E+00;
 2.4848940E+03; 6.3441085E+05; 1.7388796E+06; 1.7426055E+06; 4.4931870E+02; 4.4485635E+02; 4.3132865E+02; 4.3419171E+02; 5.8697189E+02; 2.8399396E+00; 5.5962170E+04; 5.4622541E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4764223E+02; 1.4999592E+01; 7.5471669E+00; 7.7361059E+00; 5.5669832E+02; 5.1211650E+02; 2.9306146E+02; 9.9981469E+04; 1.9767751E-01; 5.8679431E-02; 0.0000000E+00; 0.0000000E+00; 1.1612427E-02; 5.0559487E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2501402E-01; 2.6123427E-01; 1.1612427E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3634609E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4427487E+00; 2.4419876E+00; 2.3956995E+00;
 2.4895940E+03; 6.3297052E+05; 1.7373755E+06; 1.7411542E+06; 4.4921928E+02; 4.4476060E+02; 4.3129499E+02; 4.3410127E+02; 5.8702096E+02; 2.7836543E+00; 5.5860727E+04; 5.4618010E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4765929E+02; 1.4999592E+01; 7.5474159E+00; 7.7363422E+00; 5.5663423E+02; 5.1208402E+02; 2.9306154E+02; 9.9981499E+04; 1.9767751E-01; 5.8679442E-02; 0.0000000E+00; 0.0000000E+00; 1.1612438E-02; 5.0568578E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2507904E-01; 2.6151031E-01; 1.1612438E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3625617E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4373884E+00; 2.4366282E+00; 2.3902883E+00;
 2.4942940E+03; 6.3159744E+05; 1.7358802E+06; 1.7397121E+06; 4.4912426E+02; 4.4466979E+02; 4.3127528E+02; 4.3402299E+02; 5.8706634E+02; 2.7174276E+00; 5.5758781E+04; 5.4614818E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4767620E+02; 1.4999592E+01; 7.5476629E+00; 7.7365765E+00; 5.5657056E+02; 5.1205162E+02; 2.9306162E+02; 9.9981529E+04; 1.9767751E-01; 5.8679452E-02; 0.0000000E+00; 0.0000000E+00; 1.1612450E-02; 5.0577375E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2514367E-01; 2.6177895E-01; 1.1612450E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3616557E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4324723E+00; 2.4316945E+00; 2.3895591E+00;
 2.4989940E+03; 6.3009327E+05; 1.7343941E+06; 1.7382777E+06; 4.4902765E+02; 4.4457527E+02; 4.3124941E+02; 4.3392127E+02; 5.8707473E+02; 2.6491946E+00; 5.5657569E+04; 5.4631097E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4769297E+02; 1.4999592E+01; 7.5479078E+00; 7.7368099E+00; 5.5650778E+02; 5.1201926E+02; 2.9306170E+02; 9.9981559E+04; 1.9767751E-01; 5.8679463E-02; 0.0000000E+00; 0.0000000E+00; 1.1612461E-02; 5.0586362E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2520631E-01; 2.6205641E-01; 1.1612461E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3607481E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4266243E+00; 2.4258497E+00; 2.3908419E+00;
 2.5036940E+03; 6.2868569E+05; 1.7329162E+06; 1.7368508E+06; 4.4893530E+02; 4.4448742E+02; 4.3116357E+02; 4.3383263E+02; 5.8712088E+02; 2.6469405E+00; 5.5556460E+04; 5.4658653E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4770959E+02; 1.4999592E+01; 7.5481508E+00; 7.7370414E+00; 5.5644477E+02; 5.1198695E+02; 2.9306178E+02; 9.9981589E+04; 1.9767751E-01; 5.8679474E-02; 0.0000000E+00; 0.0000000E+00; 1.1612473E-02; 5.0595335E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2526879E-01; 2.6233532E-01; 1.1612473E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3598472E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4211980E+00; 2.4204254E+00; 2.3928049E+00;
 2.5083940E+03; 6.2727331E+05; 1.7314458E+06; 1.7354309E+06; 4.4884648E+02; 4.4440152E+02; 4.3104075E+02; 4.3374465E+02; 5.8716531E+02; 2.6811772E+00; 5.5455502E+04; 5.4685406E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4772608E+02; 1.4999592E+01; 7.5483918E+00; 7.7372710E+00; 5.5638179E+02; 5.1195470E+02; 2.9306187E+02; 9.9981618E+04; 1.9767750E-01; 5.8679485E-02; 0.0000000E+00; 0.0000000E+00; 1.1612484E-02; 5.0604298E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2533155E-01; 2.6261576E-01; 1.1612484E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3589560E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4154120E+00; 2.4146434E+00; 2.3948604E+00;
 2.5130940E+03; 6.2583983E+05; 1.7299833E+06; 1.7340182E+06; 4.4875607E+02; 4.4431296E+02; 4.3090255E+02; 4.3365394E+02; 5.8719812E+02; 2.7292521E+00; 5.5354718E+04; 5.4696418E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4774243E+02; 1.4999592E+01; 7.5486308E+00; 7.7374987E+00; 5.5631873E+02; 5.1192248E+02; 2.9306195E+02; 9.9981648E+04; 1.9767750E-01; 5.8679496E-02; 0.0000000E+00; 0.0000000E+00; 1.1612495E-02; 5.0613243E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2539368E-01; 2.6289769E-01; 1.1612495E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3580756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4098182E+00; 2.4090527E+00; 2.3968219E+00;
 2.5177940E+03; 6.2446953E+05; 1.7285282E+06; 1.7326125E+06; 4.4866639E+02; 4.4422643E+02; 4.3075659E+02; 4.3356694E+02; 5.8724078E+02; 2.7888782E+00; 5.5253997E+04; 5.4706888E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4775866E+02; 1.4999592E+01; 7.5488680E+00; 7.7377246E+00; 5.5625567E+02; 5.1189030E+02; 2.9306203E+02; 9.9981678E+04; 1.9767750E-01; 5.8679507E-02; 0.0000000E+00; 0.0000000E+00; 1.1612507E-02; 5.0622172E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2545589E-01; 2.6318114E-01; 1.1612507E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3572062E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4039349E+00; 2.4031927E+00; 2.3990911E+00;
 2.5224940E+03; 6.2319291E+05; 1.7270802E+06; 1.7312135E+06; 4.4857902E+02; 4.4414345E+02; 4.3059960E+02; 4.3348427E+02; 5.8729565E+02; 2.8652619E+00; 5.5153378E+04; 5.4714297E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4777476E+02; 1.4999592E+01; 7.5491039E+00; 7.7379485E+00; 5.5619256E+02; 5.1185818E+02; 2.9306211E+02; 9.9981707E+04; 1.9767750E-01; 5.8679518E-02; 0.0000000E+00; 0.0000000E+00; 1.1612518E-02; 5.0631092E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2551849E-01; 2.6346237E-01; 1.1612518E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3563478E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3990414E+00; 2.3983022E+00; 2.3991701E+00;
 2.5271940E+03; 6.2187010E+05; 1.7256399E+06; 1.7298409E+06; 4.4849708E+02; 4.4406182E+02; 4.3046714E+02; 4.3340458E+02; 5.8734212E+02; 2.9140250E+00; 5.5052547E+04; 5.4715818E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4779072E+02; 1.4999592E+01; 7.5493378E+00; 7.7381685E+00; 5.5612979E+02; 5.1182612E+02; 2.9306219E+02; 9.9981737E+04; 1.9767749E-01; 5.8679529E-02; 0.0000000E+00; 0.0000000E+00; 1.1612530E-02; 5.0639768E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2558146E-01; 2.6374521E-01; 1.1612530E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3554988E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3939149E+00; 2.3931526E+00; 2.3946228E+00;
 2.5318940E+03; 6.2049973E+05; 1.7242275E+06; 1.7284563E+06; 4.4840708E+02; 4.4397246E+02; 4.3036185E+02; 4.3331808E+02; 5.8737095E+02; 2.9324180E+00; 5.4951909E+04; 5.4703354E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4780655E+02; 1.4999592E+01; 7.5495674E+00; 7.7383890E+00; 5.5607042E+02; 5.1179405E+02; 2.9306227E+02; 9.9981767E+04; 1.9767749E-01; 5.8679540E-02; 0.0000000E+00; 0.0000000E+00; 1.1612541E-02; 5.0648359E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2560321E-01; 2.6402865E-01; 1.1612541E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3547183E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3885991E+00; 2.3878413E+00; 2.3898044E+00;
 2.5365940E+03; 6.1901316E+05; 1.7228022E+06; 1.7270778E+06; 4.4830927E+02; 4.4387486E+02; 4.3029488E+02; 4.3322281E+02; 5.8737350E+02; 2.9049168E+00; 5.4852132E+04; 5.4687551E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4782225E+02; 1.4999592E+01; 7.5497973E+00; 7.7386082E+00; 5.5600911E+02; 5.1176196E+02; 2.9306235E+02; 9.9981796E+04; 1.9767749E-01; 5.8679551E-02; 0.0000000E+00; 0.0000000E+00; 1.1612553E-02; 5.0657083E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2569240E-01; 2.6431665E-01; 1.1612553E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3540356E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3828366E+00; 2.3820983E+00; 2.3844288E+00;
 2.5412940E+03; 6.1756080E+05; 1.7213845E+06; 1.7257065E+06; 4.4820906E+02; 4.4377700E+02; 4.3024604E+02; 4.3312987E+02; 5.8738311E+02; 2.8612266E+00; 5.4752559E+04; 5.4676396E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4783783E+02; 1.4999592E+01; 7.5500251E+00; 7.7388254E+00; 5.5594791E+02; 5.1172987E+02; 2.9306243E+02; 9.9981826E+04; 1.9767749E-01; 5.8679561E-02; 0.0000000E+00; 0.0000000E+00; 1.1612564E-02; 5.0665713E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2575964E-01; 2.6460540E-01; 1.1612564E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3533416E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3772823E+00; 2.3765466E+00; 2.3791147E+00;
 2.5459940E+03; 6.1614579E+05; 1.7199746E+06; 1.7243425E+06; 4.4810959E+02; 4.4368074E+02; 4.3020928E+02; 4.3303907E+02; 5.8739884E+02; 2.8077708E+00; 5.4653178E+04; 5.4669083E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4785328E+02; 1.4999592E+01; 7.5502511E+00; 7.7390407E+00; 5.5588688E+02; 5.1169778E+02; 2.9306251E+02; 9.9981855E+04; 1.9767748E-01; 5.8679572E-02; 0.0000000E+00; 0.0000000E+00; 1.1612576E-02; 5.0674255E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2582126E-01; 2.6489093E-01; 1.1612576E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3526243E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3719151E+00; 2.3711803E+00; 2.3739074E+00;
 2.5506940E+03; 6.1476675E+05; 1.7185725E+06; 1.7229861E+06; 4.4801211E+02; 4.4358674E+02; 4.3018101E+02; 4.3295079E+02; 5.8742023E+02; 2.7481912E+00; 5.4553984E+04; 5.4664233E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4786861E+02; 1.4999592E+01; 7.5504751E+00; 7.7392543E+00; 5.5582605E+02; 5.1166573E+02; 2.9306259E+02; 9.9981884E+04; 1.9767748E-01; 5.8679583E-02; 0.0000000E+00; 0.0000000E+00; 1.1612587E-02; 5.0682714E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2588128E-01; 2.6518141E-01; 1.1612587E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3518821E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3667196E+00; 2.3659857E+00; 2.3688171E+00;
