TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.4331940E+03;-1.0000000E+00; 6.5265915E+05; 1.7560078E+06; 7.5442953E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5442693E+00; 3.3384127E+04; 1.1531958E-03; 7.5442953E+00; 4.4484835E+03; 1.1159197E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4249357E+02; 5.7441049E+05; 5.7094173E+04; 2.4487245E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0452729E-01; 5.2426238E-01; 2.5819802E-01; 4.4357772E-01; 1.1612302E-02; 5.8679312E-02; 1.7560078E+06; 6.5265915E+05; 9.9981137E+04; 1.7591264E+06; 4.4601735E+02; 4.5050916E+02; 5.8680863E+02; 2.9306056E+02; 4.3248699E+02; 2.8058547E+00; 4.3531608E+02; 3.4744495E+02; 2.2412740E+01; 2.2412740E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5442953E+00; 5.4673861E+00; 6.0041822E-03; 1.4999592E+01; 7.7333732E+00; 6.9740000E+00;
 2.4378940E+03;-1.0000000E+00; 6.5109397E+05; 1.7544027E+06; 7.5445678E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5445420E+00; 3.3385797E+04; 1.1531798E-03; 7.5445678E+00; 4.4478580E+03; 1.1161169E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4142287E+02; 5.7441049E+05; 5.6989976E+04; 2.4480107E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0462954E-01; 5.2433526E-01; 2.5847656E-01; 4.4374669E-01; 1.1612313E-02; 5.8679322E-02; 1.7544027E+06; 6.5109397E+05; 9.9981168E+04; 1.7575805E+06; 4.4592396E+02; 4.5041111E+02; 5.8685992E+02; 2.9306064E+02; 4.3226831E+02; 2.9290586E+00; 4.3522274E+02; 3.4746360E+02; 2.2380807E+01; 2.2380807E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5445678E+00; 5.4692561E+00; 6.0025159E-03; 1.4999592E+01; 7.7336328E+00; 6.9740000E+00;
 2.4425940E+03;-1.0000000E+00; 6.4934499E+05; 1.7528061E+06; 7.5448379E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5448123E+00; 3.3387455E+04; 1.1531639E-03; 7.5448379E+00; 4.4472386E+03; 1.1163123E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4020295E+02; 5.7441049E+05; 5.6886097E+04; 2.4472891E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0473136E-01; 5.2440708E-01; 2.5875544E-01; 4.4391415E-01; 1.1612325E-02; 5.8679333E-02; 1.7528061E+06; 6.4934499E+05; 9.9981198E+04; 1.7560425E+06; 4.4582176E+02; 4.5030888E+02; 5.8686812E+02; 2.9306073E+02; 4.3209825E+02; 2.9921676E+00; 4.3511723E+02; 3.4748212E+02; 2.2342385E+01; 2.2342385E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5448379E+00; 5.4695141E+00; 6.0008895E-03; 1.4999592E+01; 7.7338902E+00; 6.9740000E+00;
 2.4472940E+03;-1.0000000E+00; 6.4762841E+05; 1.7512198E+06; 7.5451054E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5450801E+00; 3.3389100E+04; 1.1531480E-03; 7.5451054E+00; 4.4466249E+03; 1.1165059E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3903388E+02; 5.7441049E+05; 5.6781808E+04; 2.4465591E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0483042E-01; 5.2447771E-01; 2.5902690E-01; 4.4407990E-01; 1.1612336E-02; 5.8679344E-02; 1.7512198E+06; 6.4762841E+05; 9.9981228E+04; 1.7545328E+06; 4.4571973E+02; 4.5020504E+02; 5.8685721E+02; 2.9306081E+02; 4.3194236E+02; 3.0428060E+00; 4.3501510E+02; 3.4750049E+02; 2.2304580E+01; 2.2304580E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5451054E+00; 5.4704666E+00; 5.9992999E-03; 1.4999592E+01; 7.7341431E+00; 6.9740000E+00;
 2.4519940E+03;-1.0000000E+00; 6.4607406E+05; 1.7496638E+06; 7.5453688E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5453436E+00; 3.3390727E+04; 1.1531321E-03; 7.5453688E+00; 4.4460141E+03; 1.1166983E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3779829E+02; 5.7441049E+05; 5.6677771E+04; 2.4458208E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0492881E-01; 5.2448534E-01; 2.5930235E-01; 4.4424400E-01; 1.1612347E-02; 5.8679355E-02; 1.7496638E+06; 6.4607406E+05; 9.9981259E+04; 1.7530124E+06; 4.4562072E+02; 4.5009991E+02; 5.8688502E+02; 2.9306089E+02; 4.3176273E+02; 3.1268914E+00; 4.3491895E+02; 3.4751871E+02; 2.2253413E+01; 2.2253413E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5453688E+00; 5.4707902E+00; 5.9977728E-03; 1.4999592E+01; 7.7343955E+00; 6.9740000E+00;
 2.4566940E+03;-1.0000000E+00; 6.4414520E+05; 1.7480958E+06; 7.5456325E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5456075E+00; 3.3392354E+04; 1.1531162E-03; 7.5456325E+00; 4.4454073E+03; 1.1168898E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3620892E+02; 5.7441049E+05; 5.6574948E+04; 2.4450746E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0502808E-01; 5.2460030E-01; 2.5958076E-01; 4.4440658E-01; 1.1612359E-02; 5.8679366E-02; 1.7480958E+06; 6.4414520E+05; 9.9981289E+04; 1.7514994E+06; 4.4550546E+02; 4.4999018E+02; 5.8684542E+02; 2.9306097E+02; 4.3163435E+02; 3.1368188E+00; 4.3479942E+02; 3.4753679E+02; 2.2179533E+01; 2.2179533E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5456325E+00; 5.4691625E+00; 5.9964508E-03; 1.4999592E+01; 7.7346458E+00; 6.9740000E+00;
 2.4613940E+03;-1.0000000E+00; 6.4234911E+05; 1.7465364E+06; 7.5458939E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5458691E+00; 3.3393970E+04; 1.1531003E-03; 7.5458939E+00; 4.4448061E+03; 1.1170795E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3477413E+02; 5.7441049E+05; 5.6472305E+04; 2.4443211E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0512568E-01; 5.2467867E-01; 2.5985817E-01; 4.4456759E-01; 1.1612370E-02; 5.8679377E-02; 1.7465364E+06; 6.4234911E+05; 9.9981319E+04; 1.7499947E+06; 4.4538728E+02; 4.4987066E+02; 5.8683348E+02; 2.9306105E+02; 4.3155452E+02; 3.1061534E+00; 4.3468763E+02; 3.4755472E+02; 2.2111416E+01; 2.2111416E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5458939E+00; 5.4667221E+00; 5.9951523E-03; 1.4999592E+01; 7.7348938E+00; 6.9740000E+00;
 2.4660940E+03;-1.0000000E+00; 6.4060392E+05; 1.7449862E+06; 7.5461529E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5461283E+00; 3.3395575E+04; 1.1530845E-03; 7.5461529E+00; 4.4442105E+03; 1.1172676E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3340767E+02; 5.7441049E+05; 5.6369904E+04; 2.4435601E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0522180E-01; 5.2474834E-01; 2.6013472E-01; 4.4472706E-01; 1.1612381E-02; 5.8679387E-02; 1.7449862E+06; 6.4060392E+05; 9.9981349E+04; 1.7484986E+06; 4.4527050E+02; 4.4975062E+02; 5.8683286E+02; 2.9306114E+02; 4.3150904E+02; 3.0439757E+00; 4.3457916E+02; 3.4757252E+02; 2.2047122E+01; 2.2047122E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5461529E+00; 5.4648617E+00; 5.9938400E-03; 1.4999592E+01; 7.7351407E+00; 6.9740000E+00;
 2.4707940E+03;-1.0000000E+00; 6.3897888E+05; 1.7434456E+06; 7.5464095E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5463852E+00; 3.3397168E+04; 1.1530688E-03; 7.5464095E+00; 4.4436204E+03; 1.1174539E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3216283E+02; 5.7441049E+05; 5.6267669E+04; 2.4427917E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0531663E-01; 5.2481577E-01; 2.6040679E-01; 4.4488498E-01; 1.1612393E-02; 5.8679398E-02; 1.7434456E+06; 6.3897888E+05; 9.9981379E+04; 1.7470118E+06; 4.4516072E+02; 4.4963554E+02; 5.8685458E+02; 2.9306122E+02; 4.3145858E+02; 2.9939286E+00; 4.3447735E+02; 3.4759016E+02; 2.1989071E+01; 2.1989071E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5464095E+00; 5.4640106E+00; 5.9925085E-03; 1.4999592E+01; 7.7353851E+00; 6.9740000E+00;
 2.4754940E+03;-1.0000000E+00; 6.3741161E+05; 1.7419143E+06; 7.5466640E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5466398E+00; 3.3398750E+04; 1.1530531E-03; 7.5466640E+00; 4.4430358E+03; 1.1176386E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3098041E+02; 5.7441049E+05; 5.6165635E+04; 2.4420159E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0541036E-01; 5.2488246E-01; 2.6068265E-01; 4.4504133E-01; 1.1612404E-02; 5.8679409E-02; 1.7419143E+06; 6.3741161E+05; 9.9981409E+04; 1.7455341E+06; 4.4505597E+02; 4.4952617E+02; 5.8688756E+02; 2.9306130E+02; 4.3141039E+02; 2.9449300E+00; 4.3437952E+02; 3.4760766E+02; 2.1934382E+01; 2.1934382E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5466640E+00; 5.4633869E+00; 5.9911572E-03; 1.4999592E+01; 7.7356275E+00; 6.9740000E+00;
 2.4801940E+03;-1.0000000E+00; 6.3588978E+05; 1.7403924E+06; 7.5469162E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5468923E+00; 3.3400320E+04; 1.1530374E-03; 7.5469162E+00; 4.4424566E+03; 1.1178217E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2984617E+02; 5.7441049E+05; 5.6063804E+04; 2.4412328E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0550308E-01; 5.2494852E-01; 2.6095843E-01; 4.4519610E-01; 1.1612416E-02; 5.8679420E-02; 1.7403924E+06; 6.3588978E+05; 9.9981439E+04; 1.7440654E+06; 4.4495472E+02; 4.4942087E+02; 5.8692706E+02; 2.9306138E+02; 4.3136712E+02; 2.8936122E+00; 4.3428439E+02; 3.4762502E+02; 2.1882036E+01; 2.1882036E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5469162E+00; 5.4628101E+00; 5.9897879E-03; 1.4999592E+01; 7.7358677E+00; 6.9740000E+00;
 2.4848940E+03;-1.0000000E+00; 6.3441085E+05; 1.7388796E+06; 7.5471669E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5471431E+00; 3.3401882E+04; 1.1530218E-03; 7.5471669E+00; 4.4418809E+03; 1.1180037E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2875606E+02; 5.7441049E+05; 5.5962170E+04; 2.4404426E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0559487E-01; 5.2501402E-01; 2.6123427E-01; 4.4534932E-01; 1.1612427E-02; 5.8679431E-02; 1.7388796E+06; 6.3441085E+05; 9.9981469E+04; 1.7426055E+06; 4.4485635E+02; 4.4931870E+02; 5.8697189E+02; 2.9306146E+02; 4.3132865E+02; 2.8399396E+00; 4.3419171E+02; 3.4764223E+02; 2.1831751E+01; 2.1831751E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5471669E+00; 5.4622541E+00; 5.9884036E-03; 1.4999592E+01; 7.7361059E+00; 6.9740000E+00;
 2.4895940E+03;-1.0000000E+00; 6.3297052E+05; 1.7373755E+06; 7.5474159E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5473923E+00; 3.3403434E+04; 1.1530063E-03; 7.5474159E+00; 4.4413081E+03; 1.1181848E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2770632E+02; 5.7441049E+05; 5.5860727E+04; 2.4396455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0568578E-01; 5.2507904E-01; 2.6151031E-01; 4.4550101E-01; 1.1612438E-02; 5.8679442E-02; 1.7373755E+06; 6.3297052E+05; 9.9981499E+04; 1.7411542E+06; 4.4476060E+02; 4.4921928E+02; 5.8702096E+02; 2.9306154E+02; 4.3129499E+02; 2.7836543E+00; 4.3410127E+02; 3.4765929E+02; 2.1783322E+01; 2.1783322E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5474159E+00; 5.4618010E+00; 5.9870085E-03; 1.4999592E+01; 7.7363422E+00; 6.9740000E+00;
 2.4942940E+03;-1.0000000E+00; 6.3159744E+05; 1.7358802E+06; 7.5476629E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5476395E+00; 3.3404976E+04; 1.1529908E-03; 7.5476629E+00; 4.4407407E+03; 1.1183642E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2684290E+02; 5.7441049E+05; 5.5758781E+04; 2.4388413E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0577375E-01; 5.2514367E-01; 2.6177895E-01; 4.4565102E-01; 1.1612450E-02; 5.8679452E-02; 1.7358802E+06; 6.3159744E+05; 9.9981529E+04; 1.7397121E+06; 4.4466979E+02; 4.4912426E+02; 5.8706634E+02; 2.9306162E+02; 4.3127528E+02; 2.7174276E+00; 4.3402299E+02; 3.4767620E+02; 2.1743466E+01; 2.1743466E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5476629E+00; 5.4614818E+00; 5.9856077E-03; 1.4999592E+01; 7.7365765E+00; 6.9740000E+00;
 2.4989940E+03;-1.0000000E+00; 6.3009327E+05; 1.7343941E+06; 7.5479078E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5478846E+00; 3.3406507E+04; 1.1529754E-03; 7.5479078E+00; 4.4401785E+03; 1.1185421E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2593865E+02; 5.7441049E+05; 5.5657569E+04; 2.4380299E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0586362E-01; 5.2520631E-01; 2.6205641E-01; 4.4579962E-01; 1.1612461E-02; 5.8679463E-02; 1.7343941E+06; 6.3009327E+05; 9.9981559E+04; 1.7382777E+06; 4.4457527E+02; 4.4902765E+02; 5.8707473E+02; 2.9306170E+02; 4.3124941E+02; 2.6491946E+00; 4.3392127E+02; 3.4769297E+02; 2.1712477E+01; 2.1712477E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5479078E+00; 5.4631097E+00; 5.9842083E-03; 1.4999592E+01; 7.7368099E+00; 6.9740000E+00;
 2.5036940E+03;-1.0000000E+00; 6.2868569E+05; 1.7329162E+06; 7.5481508E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5481278E+00; 3.3408027E+04; 1.1529601E-03; 7.5481508E+00; 4.4396215E+03; 1.1187185E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2506291E+02; 5.7441049E+05; 5.5556460E+04; 2.4372129E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0595335E-01; 5.2526879E-01; 2.6233532E-01; 4.4594679E-01; 1.1612473E-02; 5.8679474E-02; 1.7329162E+06; 6.2868569E+05; 9.9981589E+04; 1.7368508E+06; 4.4448742E+02; 4.4893530E+02; 5.8712088E+02; 2.9306178E+02; 4.3116357E+02; 2.6469405E+00; 4.3383263E+02; 3.4770959E+02; 2.1685759E+01; 2.1685759E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5481508E+00; 5.4658653E+00; 5.9828214E-03; 1.4999592E+01; 7.7370414E+00; 6.9740000E+00;
