y0,x0,k0,z0,y,x,k,z
59.6700222407,-0.163706613188,2.85804184959,59.6700222407,59.1251679391,5.8196662722,3.85804184959,57.9811378751
62.7432574787,0.00157207747772,5.88051201449,62.7432574787,62.115278713,6.2757406176,6.88051201449,61.0710903186
55.8653554392,-0.345422126495,3.1590290802,55.8653554392,55.4029549882,5.27565563008,4.1590290802,54.1826413288
69.1507247895,-0.157815910591,4.40410395772,69.1507247895,68.5241599327,6.77303815942,5.40410395772,67.1975746158
57.1238108157,0.207024134069,3.48519792868,57.1238108157,56.4922793904,5.89870280224,4.48519792868,55.7187692687
54.989405554,-0.261308868283,5.48371158041,54.989405554,54.5100372087,5.26376257395,6.48371158041,53.3793292126
62.3522711556,0.13744563766,4.20708939744,62.3522711556,61.6815327459,6.35892818945,5.20708939744,60.7752444015
56.852199735,-0.125419698537,4.1193319485,56.852199735,56.3198640796,5.57234224482,5.1193319485,55.2648372179
63.1447278866,-0.293169320354,4.0178466964,63.1447278866,62.6163141676,6.05062040034,5.0178466964,61.2757475067
62.4878367127,-0.122237956374,4.58683596519,62.4878367127,61.9051155724,6.13876951054,5.58683596519,60.7451105458
65.6083488891,0.362742222738,3.36935901585,65.6083488891,64.8158440396,6.88730288938,4.36935901585,64.0967821018
60.1811226915,-0.0484221310253,5.42829409204,60.1811226915,59.5948942499,5.97453235122,6.42829409204,58.5471517709
64.5266070698,0.0843077345128,3.30793419019,64.5266070698,63.8505462442,6.52853766804,4.30793419019,62.8602984685
55.6513260863,-0.0213176915481,5.83551708318,55.6513260863,55.1007074499,5.54594668624,6.83551708318,54.155427146
54.7044756839,-0.135734174905,2.538558949,54.7044756839,54.1936780268,5.34828681098,3.538558949,53.171436997
65.1064753725,0.140105134971,5.07506673306,65.1064753725,64.4034225414,6.63674215873,6.07506673306,63.4615202111
61.8065341744,0.00682406138974,4.8638438695,61.8065341744,61.186161854,6.18679507269,5.8638438695,60.1625776456
56.4973314487,0.620185746625,3.50072475222,56.4973314487,55.7556217464,6.20790031683,4.50072475222,55.3411243403
56.6041378138,-0.0227329124098,3.9541032777,56.6041378138,56.0445989893,5.63995416022,4.9541032777,55.0818263697
60.848561787,-0.0531537590942,4.35651712115,60.848561787,60.2575364146,6.03701779552,5.35651712115,59.1935901748
61.3216352306,-0.0542113663019,3.87114769475,61.3216352306,60.726482992,6.08337329339,4.87114769475,59.6531483282
58.0520760698,0.317543772406,2.87854550355,58.0520760698,57.3761268131,6.09099700215,3.87854550355,56.6883614603
61.488506221,-0.0210684628061,4.51621688553,61.488506221,60.8806766722,6.12988900557,5.51621688553,59.8358580387
61.6841593172,0.211822034962,3.17864597352,61.6841593172,60.9959672523,6.35905576318,4.17864597352,60.1699090436
71.8307181877,-0.0886163349656,4.70888623468,71.8307181877,71.1512521819,7.1033171173,5.70888623468,69.8515786195
64.7967383781,-0.0593676636981,4.57917633252,64.7967383781,64.1706163582,6.42624294048,5.57917633252,63.0303570449
61.9415286684,0.289427206096,3.27350829016,61.9415286684,61.2238773636,6.45463735233,4.27350829016,60.4690302064
55.109344717,0.276182846989,4.28904000092,55.109344717,54.4833799097,5.75949903399,5.28904000092,53.7919647484
59.0804692829,0.19135237512,3.53387957412,59.0804692829,58.4301913739,6.08026406589,4.53387957412,57.6180419832
65.8006348713,0.00661160043595,4.37872094463,65.8006348713,65.1401292957,6.58601392753,5.37872094463,64.0503017498
61.485934567,-0.22354924816,4.70630819036,61.485934567,60.9459327763,5.94739913335,5.70630819036,59.7088583008
59.8846714886,-0.0753803655969,2.0604964477,59.8846714886,59.3098595556,5.92062481982,3.0604964477,58.2426056312
56.7254309694,0.0581295022681,2.79982149744,56.7254309694,56.1414787097,5.72485964898,3.79982149744,55.2457270209
62.5933109323,0.0103498263383,4.99759892019,62.5933109323,61.9637974754,6.26864593694,5.99759892019,60.9306342731
63.7026755889,0.250435162906,4.91821369903,63.7026755889,62.9762367792,6.5956592055,5.91821369903,62.1634714726
57.4806834565,0.0255407952754,4.46105417976,57.4806834565,56.898347021,5.7710550614,5.46105417976,55.9625462547
61.115330479,-0.0288589588229,3.97771413942,61.115330479,60.5137339138,6.08555998496,4.97771413942,59.4679510848
51.6029902347,-0.0998381428895,3.02878962552,51.6029902347,51.1105251195,5.07044469487,4.02878962552,50.175391028
58.6809841054,-0.153430475227,3.90360159885,58.6809841054,58.1412482441,5.73001098284,4.90360159885,57.0261233499
59.1892853225,-0.283555268681,3.58754518377,59.1892853225,58.6858313311,5.66372879044,4.58754518377,57.4430700435
55.7231930499,-0.0999430281827,4.61099240325,55.7231930499,55.193668518,5.48237057962,5.61099240325,54.1815497887
62.9739296257,0.202170531212,4.84484209785,62.9739296257,62.2734833501,6.47934644066,5.84484209785,61.4219395637
58.6816616595,-0.00421655473118,5.00892264138,58.6816616595,58.0961387519,5.86437126669,6.00892264138,57.1143430042
58.3800594263,-0.228114865714,4.52684021899,58.3800594263,57.8655602638,5.63270256349,5.52684021899,56.6900842474
68.4653905391,-0.140880899414,4.40446726842,68.4653905391,67.8377446399,6.71974624444,5.40446726842,66.5431921334
58.7770351425,-0.158272710645,4.93708432576,58.7770351425,58.2379764388,5.73525807467,5.93708432576,57.1166195319
57.7947982177,-0.131725611529,4.07413019949,57.7947982177,57.2560976157,5.66092677139,5.07413019949,56.1774730472
69.4492912272,0.0721789456448,2.3637544241,69.4492912272,68.7248806536,7.0098901738,3.3637544241,67.647437894
57.8339103071,0.0311845369551,5.13087244482,57.8339103071,57.2462676372,5.81145711397,6.13087244482,56.309707936
68.5231743656,-0.0692616726778,5.05284039061,68.5231743656,67.8660096503,6.78998193115,6.05284039061,66.6484294191
64.8590709493,0.109328912978,4.4763131926,64.8590709493,64.1701826182,6.58430311661,5.4763131926,63.2004054412
66.1647343007,-0.0790680510614,4.91821529058,66.1647343007,65.5332630693,6.54531218412,5.91821529058,64.3480262202
56.5531389526,-0.0138328258511,5.16795659927,56.5531389526,55.9915572691,5.642864352,6.16795659927,55.03723235
61.844176227,-0.397125348297,4.67720525707,61.844176227,61.3601382674,5.82700480923,5.67720525707,59.949399294
63.2931478602,-0.134223432676,4.4319710977,63.2931478602,62.7075880562,6.20851369662,5.4319710977,61.5203763483
56.6511862597,0.00640557290018,3.93642462411,56.6511862597,56.0828391245,5.67088364158,4.93642462411,55.1441167925
51.2701684216,-0.220969735592,4.3461126185,51.2701684216,50.8088867671,4.92814408013,5.3461126185,49.7896723748
68.118614803,-0.0512620909231,2.38316827388,68.118614803,67.4579942957,6.76572559847,3.38316827388,66.267199382
66.5316505744,0.0670394532241,4.3271944783,66.5316505744,65.8405026608,6.71350056534,5.3271944783,64.8020756805
64.8467479829,0.492617587689,5.42083126491,64.8467479829,64.016766942,6.92803062721,6.42083126491,63.4369478556
66.0413183795,0.0950310210201,3.15061223186,66.0413183795,65.3447541424,6.68965975686,4.15061223186,64.3429762952
62.9400301597,-0.0593171004158,2.96435470127,62.9400301597,62.3313552709,6.2406176256,3.96435470127,61.2242951545
64.3298613827,0.125511737793,6.40641422386,64.3298613827,63.6409645285,6.54594670228,7.40641422386,62.6951399394
61.1180876164,0.117886694859,4.28333532358,61.1180876164,60.4678649213,6.21790678701,5.28333532358,59.5603220401
70.3507025534,0.136529369782,4.04715272073,70.3507025534,69.5893743806,7.15794668815,5.04715272073,68.5707331895
54.9763014066,0.242747154103,2.78811410373,54.9763014066,54.3610541886,5.71610257936,3.78811410373,53.6437201096
56.6203678069,-0.019786750188,3.6689561694,56.6203678069,56.0598271696,5.64422870553,4.6689561694,55.0992880014
54.6219420492,0.0465175062405,5.71343308275,54.6219420492,54.0633387652,5.50405996054,6.71343308275,53.1907656932
61.3224450014,-0.13683572678,3.78252692705,61.3224450014,60.7548175611,6.00909234603,4.78252692705,59.603268788
71.9127400477,-0.0407534266172,4.98321353961,71.9127400477,71.2115085935,7.15459592081,5.98321353961,69.965760074
68.2127042124,0.389931316845,2.96028443487,68.2127042124,67.3737752432,7.1722086064,3.96028443487,66.6596814625
57.523751059,-0.173545606118,2.74747267651,57.523751059,56.9997507211,5.59618406039,3.74747267651,55.8899544216
52.6069398864,-0.0794555235467,4.1533750878,52.6069398864,52.1004220605,5.18918401745,5.1533750878,51.1622890366
65.4623470501,-0.147854988632,2.77326291675,65.4623470501,64.8631135286,6.41316521525,3.77326291675,63.6198951163
59.6736707779,-0.0740894696671,3.79809003546,59.6736707779,59.1004009249,5.90068655509,4.79809003546,58.0381609843
57.7334968318,0.0186299762294,2.74147026271,57.7334968318,57.1506225201,5.79011666178,3.74147026271,56.204692653
62.972914411,0.272637704954,1.9910554786,62.972914411,62.2478359157,6.54266537556,2.9910554786,61.465324602
67.5777726832,-0.123955034105,4.22753644731,67.5777726832,66.951053598,6.64621773763,5.22753644731,65.6919326938
57.3857181878,-0.202936598971,4.48385862665,57.3857181878,56.871495383,5.5559288797,5.48385862665,55.7389757447
62.1021463292,0.0640414937856,3.16349137395,62.1021463292,61.459285342,6.26785197732,4.16349137395,60.4858602359
61.9405193051,0.0963305315581,2.83875988089,61.9405193051,61.2884190294,6.28074940892,3.83875988089,60.3484397552
51.3323591063,0.29683008727,4.94742896492,51.3323591063,50.7497780533,5.40038298917,5.94742896492,50.1158660831
62.3834365295,-0.376172752537,4.21061543209,62.3834365295,61.8889432839,5.89978817567,5.21061543209,60.4852087318
55.7376672542,-0.0931380603894,2.92467874236,55.7376672542,55.2061249069,5.48994247107,3.92467874236,54.1994164785
48.7394775146,-0.223629736329,3.2532185344,48.7394775146,48.2984623783,4.67268098876,4.2532185344,47.3307621491
53.5944261484,0.205233660359,3.80170320925,53.5944261484,53.0059535092,5.54415290916,4.80170320925,52.2752352536
57.4052664754,0.201019896376,5.26087223055,57.4052664754,56.7721033745,5.92144455428,6.26087223055,55.9898553766
63.9337345167,-0.0759048858294,4.77531673517,63.9337345167,63.3216726317,6.32505905443,5.77531673517,62.1803061014
61.4145098633,-0.0419658914539,3.92598111758,61.4145098633,60.8143874616,6.10368168402,4.92598111758,59.7510164538
64.4347759535,-0.155209697967,6.05462654719,64.4347759535,63.8469784997,6.30378886718,7.05462654719,62.6165062403
60.0529576414,-0.032680500081,3.65085088291,60.0529576414,59.4629031319,5.97588331407,4.65085088291,58.4319198308
58.0251812823,-0.115552866727,3.42401599093,58.0251812823,57.4796244272,5.69852054818,4.42401599093,56.4107933544
68.1201800768,0.353707330777,3.7128251703,68.1201800768,67.2970702579,7.13035460537,4.7128251703,66.544588012
60.3694201653,0.100433226243,1.52207113368,60.3694201653,59.7332163107,6.12733192015,2.52207113368,58.8201999172
51.0448953065,-0.246470405035,5.20018639496,51.0448953065,50.5912452003,4.88266616612,6.20018639496,49.5578875381
59.5267341522,-0.0082494800883,3.74103659266,59.5267341522,58.9340676023,5.94524888314,4.74103659266,57.9344439287
58.3379656392,-0.293740469038,4.57571169595,58.3379656392,57.8437008654,5.56943014179,5.57571169595,56.6109243416
58.7703463306,-0.33765600251,2.80516739061,58.7703463306,58.2865407886,5.5731442308,3.80516739061,57.004695493
50.0724326469,0.247776299912,4.98219367064,50.0724326469,49.5170180635,5.23024193461,5.98219367064,48.8612353972
61.5666844256,0.153144302531,4.49416640694,61.5666844256,60.8996121166,6.29449831484,5.49416640694,60.0191920437
59.7630251151,-0.307851983406,3.30296862191,59.7630251151,59.2631779668,5.69923572645,4.30296862191,57.9853627872
58.0116314528,0.354117772707,4.87628953542,58.0116314528,57.3252386174,6.11986914072,5.87628953542,56.6700841113
65.878546258,0.0999588662861,3.55336537967,65.878546258,65.18189783,6.67781760546,4.55336537967,64.1876364724
53.8785087911,0.131053558857,3.4487702192,53.8785087911,53.3058089964,5.50579908208,4.4487702192,52.5123582599
68.9771213919,0.271729974196,3.89945727545,68.9771213919,68.1760030566,7.14226911597,4.89945727545,67.3251630023
65.618037986,-0.436860808444,4.52457532788,65.618037986,65.126196071,6.168629071,5.52457532788,63.5815641485
64.4966046689,0.0163868367021,4.23111476651,64.4966046689,63.8456579832,6.46440861992,5.23111476651,62.7872641644
62.3972435758,0.103188514453,3.15627422284,62.3972435758,61.7377771354,6.33259402058,4.15627422284,60.7977038691
53.9977423216,-0.0964314439866,2.85793443255,53.9977423216,53.4828348967,5.31298593257,3.85793443255,52.5057317237
60.0807919171,-0.259966828086,4.15616858624,60.0807919171,59.5633834151,5.77410904643,5.15616858624,58.322447337
43.3643794407,-0.391608374751,3.48380268828,43.3643794407,42.9909038429,3.98399040679,4.48380268828,42.0381774474
59.7872361366,0.3447559964,2.89126953422,59.7872361366,59.0797753726,6.28900401042,3.89126953422,58.3990299213
60.3331503925,-0.17011743676,4.4465807381,60.3331503925,59.7848232153,5.88020934617,5.4465807381,58.6216291731
55.4209233507,-0.26200536266,5.21330331755,55.4209233507,54.9385584068,5.30628750867,6.21330331755,53.7978262701
67.8379715902,0.153452438977,4.00797290478,67.8379715902,67.0984595352,6.9219043541,5.00797290478,66.1330580364
56.3957996854,-0.355252622083,4.25331353247,56.3957996854,55.9327185114,5.31985260866,5.25331353247,54.6915641366
51.1191942854,-0.153335982212,3.10346283256,51.1191942854,50.6434523862,4.97391704455,4.10346283256,49.6776316525
64.369497927,0.0912836411091,4.59012982452,64.369497927,63.6926035457,6.51910506969,5.59012982452,62.7117368037
54.4133657256,0.135220895582,5.364148754,54.4133657256,53.8335156787,5.56303537859,6.364148754,53.0359208801
59.7041588619,-0.0938287969133,3.69219632897,59.7041588619,59.1368649041,5.88596996897,4.69219632897,58.056028265
61.3622433147,0.0854956007492,4.11670879667,61.3622433147,60.7200976312,6.21317037214,5.11670879667,59.7783788448
65.1257576624,0.0898119596918,4.36603552988,65.1257576624,64.4411567152,6.59340652996,5.36603552988,63.4475615106
59.4640355888,-0.0423838222107,4.22741969084,59.4640355888,58.8827308938,5.90825811889,5.22741969084,57.8531248419
68.9935256756,-0.0147970055032,3.36940780688,68.9935256756,68.3096562331,6.88603526261,4.36940780688,67.1434893485
49.7556561048,-0.0767670985751,4.09289653103,49.7556561048,49.2748007298,4.90647522177,5.09289653103,48.3906426351
55.913576042,0.0835256653241,3.40474753709,55.913576042,55.3311252815,5.666530703,4.40474753709,54.469249534
61.2750549743,-0.173609680958,5.73695587385,61.2750549743,60.7200731413,5.97125678457,6.73695587385,59.5346740809
58.3467599601,-0.0506161903522,3.09887630972,58.3467599601,57.7786527343,5.78912142469,4.09887630972,56.7613134541
65.5202126252,0.20832104314,4.80863344517,65.5202126252,64.7868480007,6.73951020135,5.80863344517,63.9094993456
62.945880185,0.306099359814,2.75802674635,62.945880185,62.2094522676,6.57007744233,3.75802674635,61.4600003163
59.6363054867,0.18048281236,4.49289059341,59.6363054867,58.982844338,6.1260650798,5.49289059341,58.1536372884
58.4229656727,-0.0632035081413,2.56485566872,58.4229656727,57.8579643975,5.78541340994,3.56485566872,56.8280945575
55.9183524116,0.0880572349196,3.875963693,55.9183524116,55.3345847583,5.67108675259,4.875963693,54.4764365022
61.5223789561,-0.130037351148,2.64033340718,61.5223789561,60.9507467802,6.03520427958,3.64033340718,59.801780112
57.5755963329,-0.131086113658,5.44502667452,57.5755963329,57.0386098693,5.63958213099,6.44502667452,55.9647734857
59.185292497,0.243158362905,3.42824368705,59.185292497,58.5176099253,6.13737177631,4.42824368705,57.7509320187
61.8059485903,-0.17046222187,4.66400820502,61.8059485903,61.2455154755,6.02717885934,5.66400820502,60.052434168
58.7917811775,0.0436125583098,4.13251252934,58.7917811775,58.1904342822,5.91842942022,5.13251252934,57.2496409459
60.5760156454,-0.0327064282933,5.47997330414,60.5760156454,59.9809099401,6.02816577907,6.47997330414,58.9408429771
67.3325646801,-0.0659665779085,5.13284814913,67.3325646801,66.6851853802,6.67388654789,6.13284814913,65.4926126332
56.186551054,0.487905916045,3.36630216791,56.186551054,55.4871616934,6.05777042984,4.36630216791,54.9623805325
54.4176755394,0.123217636878,1.59670872484,54.4176755394,53.8409475485,5.55266342713,2.59670872484,53.0335896989
62.9079022693,0.124464867813,3.28201769348,62.9079022693,62.2353751722,6.40280860796,4.28201769348,61.3086564462
61.3240096649,0.166184315175,3.88260081167,61.3240096649,60.655390291,6.28196685015,4.88260081167,59.790613626
64.9034359448,-0.333413670573,3.19625088371,64.9034359448,64.3774426857,6.19027129096,4.19625088371,62.9562807248
63.2106165839,0.119927936168,3.584371432,63.2106165839,62.5362830523,6.42899680094,4.584371432,61.6008073296
64.9560003562,-0.153245507425,3.71774345056,64.9560003562,64.3630737629,6.35767907894,4.71774345056,63.1242981943
59.2861052761,0.129811855686,3.97254349284,59.2861052761,58.6526311495,6.04544119773,4.97254349284,57.7821028622
52.5505658014,-0.510459568213,4.14058275296,52.5505658014,52.1503808556,4.79564296875,5.14058275296,50.8809679888
57.667463017,0.100967194312,4.34111122168,57.667463017,57.0608339818,5.85761677658,5.34111122168,56.1878892227
59.4951870069,0.174076057482,4.51370274088,59.4951870069,58.845409557,6.10618715242,5.51370274088,58.0122155626
60.548625307,0.183156296343,3.90829420797,60.548625307,59.8835241973,6.2197031974,4.90829420797,59.0448939184
