x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
512.0,429.282935512,-291.587824976,603.0,0.16583747927,0.16583747927,0.0137714024898,0.0237024157783,0.3015,4.36779383598e-17,rejected,0.0,0.0,0.0
512.0,471.583818319,-501.029230615,604.0,0.165562913907,0.165562913907,0.033765915995,0.0650118716445,0.302,4.10278724648e-17,rejected,0.0,0.0,0.0
512.0,426.128279943,-427.353814439,605.0,0.165289256198,0.165289256198,0.0524700100055,0.0206216974501,0.3025,3.8538573899e-17,rejected,0.0,0.0,0.0
484.265121816,364.359779204,-546.949264069,606.0,0.16501650165,0.16501650165,-0.0270848419763,-0.0396991040529,0.303,3.62002908203e-17,rejected,0.0,0.0,0.0
491.704287236,381.909953245,-810.857900157,607.0,0.164744645799,0.164744645799,-0.0198200319961,-0.0225602622163,0.3035,3.4003862845e-17,rejected,0.0,0.0,0.0
433.554208666,365.948695398,442.932684854,608.0,0.164473684211,0.164473684211,-0.0766072180997,-0.0381474280826,0.304,3.19406851798e-17,rejected,0.0,0.0,0.0
512.0,378.981572144,-430.855204884,609.0,0.164203612479,0.164203612479,0.0203856989087,-0.0254200093854,0.3045,3.00026749281e-17,rejected,0.0,0.0,0.0
512.0,413.748762979,-852.912731401,610.0,0.16393442623,0.16393442623,0.0448909059813,0.00853232541473,0.305,2.81822394401e-17,rejected,0.0,0.0,0.0
501.295181605,465.524534943,-205.447731252,611.0,0.163666121113,0.163666121113,-0.0104539242137,0.0590946027231,0.3055,2.64722465808e-17,rejected,0.0,0.0,0.0
465.06842663,480.04698588,-810.064009027,612.0,0.16339869281,0.16339869281,-0.0458316146191,0.0732766837166,0.306,2.48659968027e-17,rejected,0.0,0.0,0.0
512.0,451.744612345,-113.266636971,613.0,0.163132137031,0.163132137031,0.0430025764139,0.0456376470615,0.3065,2.33571969102e-17,rejected,0.0,0.0,0.0
447.6644354,466.462998132,-895.313681105,614.0,0.162866449511,0.162866449511,-0.0628276998043,0.0600110706808,0.307,2.19399354164e-17,rejected,0.0,0.0,0.0
509.907243104,485.827292217,399.013509586,615.0,0.162601626016,0.162601626016,-0.00204370790625,0.0789215141235,0.3075,2.06086593929e-17,rejected,0.0,0.0,0.0
507.190101106,454.857731281,-731.175641158,616.0,0.162337662338,0.162337662338,-0.00469716688857,0.0486778022718,0.308,1.93581527248e-17,rejected,0.0,0.0,0.0
499.588108394,402.485414098,-791.106097255,617.0,0.162074554295,0.162074554295,-0.012120987896,-0.00246703872708,0.3085,1.8183515683e-17,rejected,0.0,0.0,0.0
512.0,366.682473003,-39.3164210037,618.0,0.161812297735,0.161812297735,0.00201580222083,-0.0374308483902,0.309,1.70801457364e-17,rejected,0.0,0.0,0.0
512.0,437.90635468,29.3283672994,619.0,0.16155088853,0.16155088853,0.00672604381421,0.03212372356,0.3095,1.6043719527e-17,rejected,0.0,0.0,0.0
495.90504008,365.02407945,-348.326655431,620.0,0.161290322581,0.161290322581,-0.0157177342972,-0.0390503733442,0.31,1.5070175938e-17,rejected,0.0,0.0,0.0
452.5315008,428.930416438,-16.9991788249,621.0,0.161030595813,0.161030595813,-0.0580747062498,0.0233581588709,0.3105,1.41557001894e-17,rejected,0.0,0.0,0.0
499.11010043,484.758901784,100.575624025,622.0,0.16077170418,0.16077170418,-0.0125877925492,0.0778781640909,0.311,1.32967088973e-17,rejected,0.0,0.0,0.0
512.0,470.852117942,-566.662481482,623.0,0.16051364366,0.16051364366,0.00412362464463,0.0642973204954,0.3115,1.24898360395e-17,rejected,0.0,0.0,0.0
512.0,367.646710225,-67.884117791,624.0,0.160256410256,0.160256410256,0.0306445282011,-0.0364892104784,0.312,1.17319197727e-17,rejected,0.0,0.0,0.0
433.093127824,457.86380309,-851.812610932,625.0,0.16,0.16,-0.0770574923598,0.0516134192728,0.3125,1.10199900481e-17,rejected,0.0,0.0,0.0
512.0,342.484043138,405.379862406,626.0,0.159744408946,0.159744408946,0.00473828835764,-0.0610621275557,0.313,1.03512569793e-17,rejected,0.0,0.0,0.0
512.0,404.699848602,-959.390861049,627.0,0.159489633174,0.159489633174,0.0122035841525,-0.000304505032257,0.3135,9.72309991455e-18,accepted,0.0,0.0,0.0
441.424777952,413.533968893,36.6555985256,628.0,0.15923566879,0.15923566879,-0.068921115281,0.00862707059726,0.314,9.13305717247e-18,rejected,0.0,0.0,0.0
512.0,404.28713738,-959.637180855,629.0,0.158982511924,0.158982511924,0.0240731940199,-0.000403038302415,0.3145,8.57881639974e-18,accepted,0.0,0.0,0.0
512.0,356.568944803,216.840861819,630.0,0.15873015873,0.15873015873,0.0349527909243,-0.0465997974386,0.315,8.05820551392e-18,rejected,0.0,0.0,0.0
432.643380289,345.868593415,161.040540265,631.0,0.158478605388,0.158478605388,-0.0774966989361,-0.0570493593403,0.3155,7.56918419536e-18,rejected,0.0,0.0,0.0
473.710793243,469.100285031,-489.197962542,632.0,0.158227848101,0.158227848101,-0.0373918034741,0.0632940895032,0.316,7.10983589518e-18,rejected,0.0,0.0,0.0
512.0,441.847486536,102.827251448,633.0,0.157977883096,0.157977883096,0.0590663623183,0.0366800284727,0.3165,6.67836032791e-18,rejected,0.0,0.0,0.0
471.739462481,420.52203691,-877.609965536,634.0,0.157728706625,0.157728706625,-0.0393169311706,0.0158543940722,0.317,6.2730664195e-18,rejected,0.0,0.0,0.0
512.0,403.363739914,-958.789134323,635.0,0.157480314961,0.157480314961,0.025990027812,-0.000901755338055,0.3175,5.89236568291e-18,rejected,0.0,0.0,0.0
512.0,471.010066517,-552.779743386,636.0,0.157232704403,0.157232704403,0.0115242725779,0.0651591104854,0.318,5.53476599561e-18,rejected,0.0,0.0,0.0
498.942075426,388.916126317,-874.650665764,637.0,0.156985871272,0.156985871272,-0.0127518794666,-0.0150107529913,0.3185,5.19886575432e-18,rejected,0.0,0.0,0.0
512.0,407.323459178,-948.578531645,638.0,0.156739811912,0.156739811912,0.0424625987664,0.00296515800627,0.319,4.8833483844e-18,rejected,0.0,0.0,0.0
439.401119668,380.869968155,-21.9445454494,639.0,0.156494522692,0.156494522692,-0.070897344074,-0.0228683293212,0.3195,4.58697718216e-18,rejected,0.0,0.0,0.0
512.0,442.372516188,107.038708887,640.0,0.15625,0.15625,0.0716604963949,0.0371927527426,0.32,4.30859047e-18,rejected,0.0,0.0,0.0
445.351925051,338.843307086,-268.138655229,641.0,0.15600624025,0.15600624025,-0.0650860106923,-0.0639099905208,0.3205,4.04709704545e-18,rejected,0.0,0.0,0.0
512.0,363.669924578,45.8599908223,642.0,0.155763239875,0.155763239875,0.0422096461181,-0.0396652468768,0.321,3.80147190615e-18,rejected,0.0,0.0,0.0
494.36993892,457.968146223,-322.828633777,643.0,0.155520995334,0.155520995334,-0.0172168565237,0.0524228601983,0.3215,3.5707522342e-18,rejected,0.0,0.0,0.0
502.013359883,381.338202931,-718.023548087,644.0,0.155279503106,0.155279503106,-0.00975257823954,-0.0224110687975,0.322,3.35403362402e-18,rejected,0.0,0.0,0.0
512.0,439.457626355,66.3242546907,645.0,0.15503875969,0.15503875969,0.033960605225,0.0343461806403,0.3225,3.15046653903e-18,rejected,0.0,0.0,0.0
512.0,414.813196983,-827.676974653,646.0,0.15479876161,0.15479876161,0.0170905053498,0.0102793550807,0.323,2.95925298318e-18,rejected,0.0,0.0,0.0
508.209522284,387.929943915,-777.466272151,647.0,0.15455950541,0.15455950541,-0.00370163839451,-0.0159738217431,0.3235,2.7796433745e-18,rejected,0.0,0.0,0.0
512.0,473.317022761,-338.765017784,648.0,0.154320987654,0.154320987654,0.0700751443113,0.0674119974424,0.324,2.61093360812e-18,rejected,0.0,0.0,0.0
512.0,401.723973204,-952.621294473,649.0,0.154083204931,0.154083204931,0.03583545373,-0.00250309001561,0.3245,2.45246229755e-18,rejected,0.0,0.0,0.0
475.752168849,330.430449212,345.664750633,650.0,0.153846153846,0.153846153846,-0.0353982726087,-0.0721256720392,0.325,2.30360818327e-18,rejected,0.0,0.0,0.0
474.604974611,351.123114454,-327.996979034,651.0,0.153609831029,0.153609831029,-0.0365185794812,-0.0519179911388,0.3255,2.16378769843e-18,rejected,0.0,0.0,0.0
512.0,333.836221574,420.327156345,652.0,0.153374233129,0.153374233129,0.0523818503906,-0.0687997224665,0.326,2.0324526823e-18,rejected,0.0,0.0,0.0
511.430174101,475.674884103,-83.8188708251,653.0,0.153139356815,0.153139356815,-0.00055647060462,0.0697145964093,0.3265,1.9090882324e-18,rejected,0.0,0.0,0.0
457.93031684,378.333886578,64.924056331,654.0,0.152905198777,0.152905198777,-0.0528024249607,-0.0253449714857,0.327,1.79321068684e-18,rejected,0.0,0.0,0.0
512.0,400.259504349,-942.244417964,655.0,0.152671755725,0.152671755725,0.0413606421699,-0.00393323538177,0.3275,1.6843657291e-18,rejected,0.0,0.0,0.0
487.70868034,337.967181243,340.122587312,656.0,0.15243902439,0.15243902439,-0.0237219918556,-0.0647655821651,0.328,1.58212660782e-18,rejected,0.0,0.0,0.0
512.0,390.695142272,-777.768995332,657.0,0.152207001522,0.152207001522,0.0347319264875,-0.0132734327228,0.3285,1.48609246446e-18,rejected,0.0,0.0,0.0
512.0,433.60690211,-113.415144822,658.0,0.151975683891,0.151975683891,0.0311437007969,0.0286325827445,0.329,1.39588676253e-18,rejected,0.0,0.0,0.0
501.873018736,398.022171222,-899.407689955,659.0,0.151745068285,0.151745068285,-0.00988963014028,-0.00611813101362,0.3295,1.31115581195e-18,rejected,0.0,0.0,0.0
446.205425222,453.796345467,-889.375397343,660.0,0.151515151515,0.151515151515,-0.0642525144318,0.0483488360229,0.33,1.23156738309e-18,rejected,0.0,0.0,0.0
512.0,327.191151498,387.74095357,661.0,0.151285930408,0.151285930408,0.0452974099953,-0.0752890487123,0.3305,1.15680940478e-18,rejected,0.0,0.0,0.0
512.0,369.041914942,-110.193882075,662.0,0.151057401813,0.151057401813,0.0706494547728,-0.0344191625368,0.331,1.08658874128e-18,rejected,0.0,0.0,0.0
512.0,342.985175964,402.263679325,663.0,0.150829562594,0.150829562594,0.0136094519564,-0.0598651966954,0.3315,1.02063004355e-18,rejected,0.0,0.0,0.0
483.407661823,341.30220358,168.208530195,664.0,0.150602409639,0.150602409639,-0.0279222052513,-0.0615087244137,0.332,9.58674670077e-19,rejected,0.0,0.0,0.0
512.0,475.443401985,-144.707231709,665.0,0.15037593985,0.15037593985,0.0627539209867,0.0694885396532,0.3325,9.00479673264e-19,rejected,0.0,0.0,0.0
512.0,473.512820175,-320.386169874,666.0,0.15015015015,0.15015015015,0.0435455789221,0.0676032058547,0.333,8.45816847255e-19,rejected,0.0,0.0,0.0
503.710631617,407.5572852,-786.071704809,667.0,0.149925037481,0.149925037481,-0.00809508631183,0.00319350373027,0.3335,7.94471833544e-19,rejected,0.0,0.0,0.0
448.644631056,410.710276579,-439.351924695,668.0,0.149700598802,0.149700598802,-0.0618704774841,0.00627259687391,0.334,7.46243280828e-19,rejected,0.0,0.0,0.0
512.0,443.837784729,110.673527724,669.0,0.149476831091,0.149476831091,0.0557467617017,0.038623679052,0.3345,7.00942055837e-19,rejected,0.0,0.0,0.0
512.0,451.140661944,-80.6163730166,670.0,0.149253731343,0.149253731343,0.0207387143968,0.0457553950822,0.335,6.58390502034e-19,rejected,0.0,0.0,0.0
512.0,438.487108322,44.2710896395,671.0,0.149031296572,0.149031296572,0.0236636909972,0.033398409123,0.3355,6.18421743287e-19,rejected,0.0,0.0,0.0
512.0,457.497902427,-524.533854266,672.0,0.14880952381,0.14880952381,0.0204213656404,0.0519636377413,0.336,5.80879029782e-19,rejected,0.0,0.0,0.0
473.910852892,465.660769575,-372.465251124,673.0,0.148588410104,0.148588410104,-0.0371964327229,0.0599351876906,0.3365,5.45615123621e-19,rejected,0.0,0.0,0.0
512.0,361.930826775,91.8694005664,674.0,0.148367952522,0.148367952522,0.0217603739141,-0.0413635845748,0.337,5.12491721693e-19,rejected,0.0,0.0,0.0
512.0,336.262559711,423.224266454,675.0,0.148148148148,0.148148148148,0.0722471131353,-0.0664302516297,0.3375,4.81378913551e-19,rejected,0.0,0.0,0.0
512.0,334.519838245,421.668661092,676.0,0.147928994083,0.147928994083,0.0251357204487,-0.0681321280609,0.338,4.52154672188e-19,rejected,0.0,0.0,0.0
512.0,417.637519033,-748.629288563,677.0,0.147710487445,0.147710487445,0.0303656086252,0.0130374820836,0.3385,4.247043757e-19,rejected,0.0,0.0,0.0
512.0,356.043649837,227.602016578,678.0,0.147492625369,0.147492625369,0.0736509590234,-0.0471127808038,0.339,3.9892035797e-19,rejected,0.0,0.0,0.0
512.0,400.246954618,-942.136247308,679.0,0.147275405007,0.147275405007,0.010006661534,-0.0039454909779,0.3395,3.74701486616e-19,rejected,0.0,0.0,0.0
483.818143281,334.104885065,380.773247394,680.0,0.147058823529,0.147058823529,-0.0275213444526,-0.0685373557761,0.34,3.51952766535e-19,rejected,0.0,0.0,0.0
512.0,439.025498453,56.97434873,681.0,0.14684287812,0.14684287812,0.0289897601497,0.0339241807357,0.3405,3.30584967512e-19,rejected,0.0,0.0,0.0
465.844780313,468.008795295,-721.751212866,682.0,0.146627565982,0.146627565982,-0.0450734567252,0.062228181558,0.341,3.10514274412e-19,rejected,0.0,0.0,0.0
512.0,392.557263684,-821.130013278,683.0,0.146412884334,0.146412884334,0.0689689965164,-0.0114549547808,0.3415,2.91661958602e-19,rejected,0.0,0.0,0.0
512.0,400.426809359,-943.655670323,684.0,0.146198830409,0.146198830409,0.0431786317442,-0.00376985158263,0.342,2.739540693e-19,rejected,0.0,0.0,0.0
512.0,337.74696154,422.364528878,685.0,0.14598540146,0.14598540146,0.0528529427056,-0.0649806404685,0.3425,2.57321143664e-19,rejected,0.0,0.0,0.0
505.304246593,377.284059354,-536.157361717,686.0,0.145772594752,0.145772594752,-0.00653882168654,-0.0263701933844,0.343,2.41697934455e-19,rejected,0.0,0.0,0.0
512.0,425.832373412,-439.945649097,687.0,0.145560407569,0.145560407569,0.0478770701073,0.0210402695629,0.3435,2.27023154234e-19,rejected,0.0,0.0,0.0
512.0,418.615678089,-717.407053009,688.0,0.145348837209,0.145348837209,0.0218266495899,0.0139927155361,0.344,2.13239235075e-19,rejected,0.0,0.0,0.0
471.873591529,413.305054433,-316.194205694,689.0,0.145137880987,0.145137880987,-0.0391859457722,0.00880655962219,0.3445,2.0029210286e-19,rejected,0.0,0.0,0.0
509.189474122,341.504539115,421.857781419,690.0,0.144927536232,0.144927536232,-0.00274465417729,-0.0613111311179,0.345,1.88130965265e-19,rejected,0.0,0.0,0.0
512.0,408.77215847,-935.628872872,691.0,0.144717800289,0.144717800289,0.0284064794531,0.00437990340874,0.3455,1.7670811261e-19,rejected,0.0,0.0,0.0
503.274123434,437.547422984,25.8404721157,692.0,0.14450867052,0.14450867052,-0.00852136383357,0.0324807476598,0.346,1.65978730799e-19,rejected,0.0,0.0,0.0
447.775597583,414.989305464,-138.962318919,693.0,0.1443001443,0.1443001443,-0.0627191429855,0.0104513360194,0.3465,1.55900725601e-19,rejected,0.0,0.0,0.0
512.0,410.114094617,-919.144946431,694.0,0.14409221902,0.14409221902,0.0438007177123,0.00569038792721,0.347,1.46434557595e-19,rejected,0.0,0.0,0.0
512.0,428.105108893,-342.3637251,695.0,0.143884892086,0.143884892086,0.0418306714551,0.0232597378056,0.3475,1.37543087137e-19,rejected,0.0,0.0,0.0
512.0,422.80908705,-564.509400793,696.0,0.14367816092,0.14367816092,0.0341746789093,0.0180878414749,0.348,1.29191428728e-19,rejected,0.0,0.0,0.0
512.0,393.535439285,-841.985361586,697.0,0.143472022956,0.143472022956,0.0553770084297,-0.0104997051708,0.3485,1.21346814213e-19,rejected,0.0,0.0,0.0
512.0,365.110992098,5.93089338108,698.0,0.143266475645,0.143266475645,0.0539635213312,-0.0382579543769,0.349,1.13978464297e-19,rejected,0.0,0.0,0.0
442.327096143,398.711954681,-710.541115693,699.0,0.143061516452,0.143061516452,-0.0680399451727,-0.00544451435393,0.3495,1.0705746784e-19,rejected,0.0,0.0,0.0
512.0,334.255692184,421.198258792,700.0,0.142857142857,0.142857142857,0.0700487590924,-0.0683900831992,0.35,1.00556668486e-19,rejected,0.0,0.0,0.0
512.0,358.341953111,178.506867686,701.0,0.142653352354,0.142653352354,0.0534524503036,-0.0448683440124,0.3505,9.44505581706e-20,rejected,0.0,0.0,0.0
495.07393451,468.333479798,170.456990232,702.0,0.14245014245,0.14245014245,-0.0165293608304,0.0625452562679,0.351,8.87151770863e-20,rejected,0.0,0.0,0.0
512.0,341.657040266,409.959480825,703.0,0.142247510669,0.142247510669,0.0425011715368,-0.0611622042131,0.3515,8.33280197227e-20,rejected,0.0,0.0,0.0
440.65242677,382.572492953,-69.5270398803,704.0,0.142045454545,0.142045454545,-0.0696753644823,-0.0212057074482,0.352,7.82679466052e-20,rejected,0.0,0.0,0.0
512.0,344.523797414,391.069328897,705.0,0.141843971631,0.141843971631,0.0378990489648,-0.0583626366858,0.3525,7.35151013909e-20,rejected,0.0,0.0,0.0
444.931883715,401.368247353,-738.632084213,706.0,0.14164305949,0.14164305949,-0.06549620731,-0.00285047854142,0.353,6.90508329944e-20,rejected,0.0,0.0,0.0
512.0,415.983796114,-796.992120199,707.0,0.1414427157,0.1414427157,0.0180347191832,0.011422518295,0.3535,6.48576224406e-20,rejected,0.0,0.0,0.0
478.978453892,474.301469724,-438.253106782,708.0,0.141242937853,0.141242937853,-0.0322476036213,0.0683733714295,0.354,6.09190141544e-20,rejected,0.0,0.0,0.0
512.0,345.316773896,384.332411139,709.0,0.141043723554,0.141043723554,0.0378382814465,-0.0575882455892,0.3545,5.72195514218e-20,rejected,0.0,0.0,0.0
488.400473096,392.944822996,-681.942745916,710.0,0.140845070423,0.140845070423,-0.0230464129926,-0.0110764788903,0.355,5.37447157661e-20,rejected,0.0,0.0,0.0
512.0,437.739504315,24.808691111,711.0,0.14064697609,0.14064697609,0.0334152316788,0.0326683270852,0.3555,5.0480870004e-20,rejected,0.0,0.0,0.0
440.571162599,348.265436366,-65.4945250274,712.0,0.140449438202,0.140449438202,-0.0697547240244,-0.0547086923959,0.356,4.74152047566e-20,rejected,0.0,0.0,0.0
491.121050539,375.132992759,-716.023773734,713.0,0.140252454418,0.140252454418,-0.0203895990831,-0.0284708443564,0.3565,4.45356882068e-20,rejected,0.0,0.0,0.0
512.0,375.074183693,-302.727611982,714.0,0.140056022409,0.140056022409,0.0494148212382,-0.0285282750851,0.357,4.1831018906e-20,rejected,0.0,0.0,0.0
473.848159378,417.048975152,-457.397266531,715.0,0.13986013986,0.13986013986,-0.0372576568577,0.0124627321994,0.3575,3.92905814436e-20,rejected,0.0,0.0,0.0
480.145254846,335.335028752,285.557362177,716.0,0.139664804469,0.139664804469,-0.0311081495642,-0.0673360435817,0.358,3.69044048087e-20,rejected,0.0,0.0,0.0
512.0,339.319646942,419.177989877,717.0,0.139470013947,0.139470013947,0.0680226489061,-0.063444814881,0.3585,3.46631232768e-20,rejected,0.0,0.0,0.0
456.302899927,387.789990807,204.224647323,718.0,0.139275766017,0.139275766017,-0.0543916992896,-0.0161104946996,0.359,3.25579396714e-20,rejected,0.0,0.0,0.0
512.0,350.799523715,319.460850613,719.0,0.139082058414,0.139082058414,0.0249857145034,-0.0522339977193,0.3595,3.05805908548e-20,rejected,0.0,0.0,0.0
512.0,468.281616889,-745.349555037,720.0,0.138888888889,0.138888888889,0.0633910689942,0.0624946088954,0.36,2.87233153135e-20,rejected,0.0,0.0,0.0
512.0,370.056656877,-141.614391377,721.0,0.138696255201,0.138696255201,0.0397149818569,-0.0334282036162,0.3605,2.697882271e-20,rejected,0.0,0.0,0.0
512.0,392.597761784,-822.020837073,722.0,0.138504155125,0.138504155125,0.0122651291254,-0.0114154058549,0.361,2.53402652838e-20,rejected,0.0,0.0,0.0
512.0,458.702041081,-618.640248098,723.0,0.138312586445,0.138312586445,0.0524368335455,0.0531395543961,0.3615,2.3801210987e-20,rejected,0.0,0.0,0.0
512.0,399.676521789,-936.881853147,724.0,0.138121546961,0.138121546961,0.0139224376319,-0.00450255428816,0.362,2.23556182507e-20,rejected,0.0,0.0,0.0
512.0,473.380288669,-332.820822222,725.0,0.137931034483,0.137931034483,0.0156429496245,0.0674737805561,0.3625,2.09978122833e-20,rejected,0.0,0.0,0.0
512.0,473.564916641,-315.505631369,726.0,0.137741046832,0.137741046832,0.033519671774,0.0676540813096,0.363,1.97224628063e-20,rejected,0.0,0.0,0.0
474.205202945,390.424435409,-222.631123794,727.0,0.137551581843,0.137551581843,-0.0369089814995,-0.0135377948934,0.3635,1.85245631423e-20,rejected,0.0,0.0,0.0
512.0,425.336337121,-460.931658309,728.0,0.137362637363,0.137362637363,0.0464046342249,0.0205558591223,0.364,1.73994105718e-20,rejected,0.0,0.0,0.0
512.0,450.731299075,-59.9338862305,729.0,0.137174211248,0.137174211248,0.0147787096692,0.045355626655,0.3645,1.63425878825e-20,rejected,0.0,0.0,0.0
458.743410095,366.50712218,-287.651533565,730.0,0.13698630137,0.13698630137,-0.0520083885793,-0.0368945460935,0.365,1.53499460379e-20,rejected,0.0,0.0,0.0
466.687373752,388.050309787,-1.47252072549,731.0,0.136798905609,0.136798905609,-0.0442506115708,-0.0158562769458,0.3655,1.44175878983e-20,rejected,0.0,0.0,0.0
