index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
14699,243.8981241,1.79769313486232e+308,1.79769313486232e+308,0.003654333,0.00509741,0,0.044316944
14709,243.8994481,1.79769313486232e+308,1.79769313486232e+308,0.00368474,0.004579035,0,0.061164919
14719,243.8529275,1.79769313486232e+308,1.79769313486232e+308,0.004253615,0.004115721,0,0.908327354
14729,243.8261386,1.79769313486232e+308,1.79769313486232e+308,0.004596883,0.003593666,0,0.640722382
14739,243.8946843,1.79769313486232e+308,1.79769313486232e+308,0.003857947,0.003239799,0,0.565010493
14749,243.8640542,1.79769313486232e+308,1.79769313486232e+308,0.004272618,0.002574412,0,0.239730419
14759,243.916484,1.79769313486232e+308,1.79769313486232e+308,0.003671939,0.002546024,0,0.839185748
14769,243.9161702,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.004815454,0,0.45248171
14779,243.8545362,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.012320908,0,0.1262107
14789,243.8643339,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.011115721,0,0.437733746
14799,243.9138194,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.005117923,0,0.970185623
14809,243.7950619,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.006707029,0,0.624192566
14819,243.7975498,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.006086924,0,0.366663314
14829,241.0947916,-0.00011499,-0.000716688,0.004855209,0.120804364,0,0.229990488
14839,241.5361947,0.00016061,-0.002922276,0.005052336,0.11248783,0,0.294981552
14849,240.6135833,-4.56E-05,-0.001282019,0.005306341,0.122380606,0,0.552069397
14859,241.4151082,-0.000132571,-0.002182469,0.005013495,0.11523309,0,0.114206629
14869,241.5740232,-5.73E-05,-0.001780495,0.004907604,0.115836575,0,0.673208279
14879,240.7418263,-0.000354787,-0.002438979,0.005437584,0.117746927,0,0.678904986
14889,241.1728674,-0.000197824,-0.003763197,0.005351205,0.110677664,0,0.867127429
14899,240.5399879,-0.000220619,-0.001777353,0.005734944,0.119219626,0,0.700859197
14909,240.7159264,-0.000144678,-0.003372408,0.005895003,0.111199737,0,0.19867485
14919,240.5171648,-0.000308862,-0.001952279,0.005946276,0.11732277,0,0.89441665
14929,240.6132535,-0.00026704,-0.003165562,0.006098878,0.110781472,0,0.306635227
14939,240.4144869,-0.000363816,-0.000835053,0.006696998,0.119334434,0,0.042449008
14949,240.464481,-0.000440314,-0.001120346,0.00671291,0.115969538,0,0.298874281
14959,240.4991431,-0.000437286,-0.000503036,0.007697916,0.113595235,0,0.117660983
14969,240.4102085,-0.000377158,-0.000292614,0.007632143,0.119854725,0,0.344132678
14979,240.376492,-0.000281414,-2.94E-05,0.00893862,0.122570421,0,0.753819942
14989,240.4169599,-0.000384299,-7.52E-05,0.008918631,0.120111189,0,0.836964597
14999,240.5868516,-0.000418897,-0.000119721,0.009236588,0.108048969,0,0.660218489
15009,240.533526,-0.000481506,-5.55E-05,0.01002365,0.112109508,0,0.662795282
15019,240.5162884,-0.0005101,-3.64E-05,0.010710049,0.113112432,0,0.115055372
15029,240.5168641,-0.000527169,-6.99E-05,0.011762216,0.112676559,0,0.961690797
15039,240.5021671,-0.000496202,-9.23E-05,0.012511434,0.113412476,0,0.916409651
15049,240.5433804,-0.000467397,-0.000160687,0.013481273,0.11047168,0,0.854972713
15059,240.6428098,-0.000256378,-6.65E-06,0.017411079,0.103121514,0,0.279577805
15069,240.5367932,-0.000358139,-0.000174351,0.016714836,0.110347841,0,0.532639028
15079,240.5166028,-0.000382276,-0.000159139,0.020040907,0.111323945,0,0.406412871
15089,240.4607152,-0.000568292,-0.000354367,0.029431462,0.115028991,0,0.655634733
15099,240.3320022,-0.000154574,0.001080309,0.038273104,0.118046617,0,0.347894009
15109,240.0753001,0,0,0.0389636,0.118052768,0,0.158056371
15119,241.4248464,0,0,0.00472,0.12018618,0,0.329043571
15129,242.0908525,0,0,0.00472,0.115230349,0,0.254245228
15139,243.6050225,1.79769313486232e+308,1.79769313486232e+308,0.002851496,0.04286011,0,0.130667432
15149,243.6457901,1.79769313486232e+308,1.79769313486232e+308,0.002459932,0.043004195,0,0.93243072
15159,243.6028015,1.79769313486232e+308,1.79769313486232e+308,0.003007401,0.041119017,0,0.700057295
15169,243.617652,1.79769313486232e+308,1.79769313486232e+308,0.00293793,0.040458589,0,0.442059604
15179,243.6303012,1.79769313486232e+308,1.79769313486232e+308,0.002820867,0.040575107,0,0.234221846
15189,243.6605662,1.79769313486232e+308,1.79769313486232e+308,0.002506749,0.040959295,0,0.345782774
15199,243.6523335,1.79769313486232e+308,1.79769313486232e+308,0.002662628,0.040066089,0,0.716140376
15209,243.6361904,1.79769313486232e+308,1.79769313486232e+308,0.002862097,0.039389136,0,0.346067161
15219,243.6639544,1.79769313486232e+308,1.79769313486232e+308,0.002609929,0.039417161,0,0.995624191
15229,243.7095809,1.79769313486232e+308,1.79769313486232e+308,0.002109487,0.039697222,0,0.477785655
15239,243.7714755,1.79769313486232e+308,1.79769313486232e+308,0.000959622,0.04084334,0,0.759607637
15249,243.7748858,1.79769313486232e+308,1.79769313486232e+308,0.001127192,0.039691954,0,0.753943865
15259,243.7755432,1.79769313486232e+308,1.79769313486232e+308,0.001316427,0.0385262,0,0.307479523
15269,243.568683,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.043533843,0,0.862127975
15279,243.6135724,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.038731853,0,0.715780728
15289,243.8119889,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.017673644,0,0.203468991
15299,243.824289,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.016173022,0,0.297203906
15309,243.8362846,1.79769313486232e+308,1.79769313486232e+308,0.003335625,0.014665416,0,0.14955039
15319,243.8194353,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.016826877,0,0.633588634
15329,243.8243355,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.016222525,0,0.192784222
15339,243.8213237,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.016526753,0,0.667568244
15349,243.8088999,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.018023271,0,0.781010691
15359,244.0530027,1.79769313486232e+308,1.79769313486232e+308,0.003643498,-0.019800531,0,0.760352818
15369,244.0582089,1.79769313486232e+308,1.79769313486232e+308,0.003562614,-0.019201114,0,0.432151956
15379,244.0462221,1.79769313486232e+308,1.79769313486232e+308,0.003686461,-0.018754559,0,0.129757346
15389,244.0273802,1.79769313486232e+308,1.79769313486232e+308,0.003900792,-0.018507004,0,0.512874997
15399,244.0438876,1.79769313486232e+308,1.79769313486232e+308,0.003666215,-0.017807532,0,0.230153885
15409,244.0197187,1.79769313486232e+308,1.79769313486232e+308,0.003945968,-0.017628845,0,0.116208694
15419,244.034536,1.79769313486232e+308,1.79769313486232e+308,0.003730198,-0.016968547,0,0.903194288
15429,244.0388278,1.79769313486232e+308,1.79769313486232e+308,0.003632454,-0.016210642,0,0.32128159
15439,244.0318925,1.79769313486232e+308,1.79769313486232e+308,0.003669633,-0.015518954,0,0.364466949
15449,244.0056548,1.79769313486232e+308,1.79769313486232e+308,0.003970001,-0.015367882,0,0.627995747
15459,243.9515831,1.79769313486232e+308,1.79769313486232e+308,0.004618759,-0.015593546,0,0.973265854
15469,244.0306756,1.79769313486232e+308,1.79769313486232e+308,0.003584102,-0.01408656,0,0.917262861
15479,244.0165204,1.79769313486232e+308,1.79769313486232e+308,0.003716716,-0.013651272,0,0.359437489
15489,243.9756742,1.79769313486232e+308,1.79769313486232e+308,0.004192165,-0.013680345,0,0.129538777
15499,243.9381055,1.79769313486232e+308,1.79769313486232e+308,0.004603566,-0.013121496,0,0.827876474
15509,243.9426593,1.79769313486232e+308,1.79769313486232e+308,0.004459712,-0.012333246,0,0.368407787
15519,243.9605098,1.79769313486232e+308,1.79769313486232e+308,0.004205627,-0.011679216,0,0.525154152
15529,243.9157443,1.79769313486232e+308,1.79769313486232e+308,0.00461851,-0.010673357,0,0.210714909
15539,243.982734,1.79769313486232e+308,1.79769313486232e+308,0.003896706,-0.010981136,0,0.382462104
15549,244.0226675,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.011388918,0,0.842367261
15559,244.0380985,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.013789913,0,0.577762216
15569,244.0305383,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.012589415,0,0.149035501
15579,244.0549022,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.016791157,0,0.83352657
15589,243.9346731,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.014376529,0,0.033666235
15599,243.950893,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.016856948,0,0.087249132
15609,240.2690086,-1.05E-05,-7.13E-05,0.004861209,0.137545989,0,0.001071322
15619,240.2531223,-4.72E-05,-0.000216892,0.006221602,0.135241499,0,0.094780576
15629,240.2398151,-7.23E-06,-0.000187815,0.005465952,0.138198696,0,0.174775558
15639,240.2329472,-4.45E-06,-8.07E-05,0.004961678,0.140016998,0,0.017737741
15649,240.2278988,-4.25E-05,-9.95E-05,0.006826028,0.137359382,0,0.448722147
15659,240.2197376,-8.90E-07,-6.82E-05,0.00493641,0.141257447,0,0.26288817
15669,240.206561,-2.33E-05,-9.19E-05,0.006812599,0.139755284,0,0.547000807
15679,240.2135145,-1.67E-05,2.39E-05,0.010724071,0.138126387,0,0.975108662
15689,240.2027834,-1.42E-06,-3.89E-05,0.004845697,0.143120569,0,0.020276187
15699,240.191631,-5.08E-06,-0.000139318,0.005667415,0.142716515,0,0.058857872
15709,240.1125291,1.28E-07,-7.00E-05,0.005125806,0.155738011,0,0.893345881
15719,240.1825777,-8.30E-06,-0.000123581,0.005409642,0.144259192,0,0.845332861
15729,240.173869,-2.66E-05,-3.03E-05,0.010507178,0.142552264,0,0.282177537
15739,240.094368,-4.30E-05,-0.000232345,0.015072512,0.153303532,0,0.188242263
15749,240.185742,1.51E-06,-3.65E-05,0.004848193,0.144983115,0,0.631230026
15759,240.1659397,-1.64E-05,-2.71E-05,0.009539489,0.14398384,0,0.553762601
15769,240.1042487,-3.88E-06,-0.000127886,0.00675457,0.154790385,0,0.571050642
15779,240.165431,-5.35E-06,-9.51E-05,0.006720566,0.144877843,0,0.178017708
15789,240.113286,-1.96E-05,3.39E-05,0.011695174,0.152291564,0,0.115179783
15799,240.105915,7.69E-06,6.55E-06,0.008961177,0.153627863,0,0.19912461
15809,240.1371318,-9.52E-06,-1.03E-07,0.011073732,0.147724487,0,0.15157585
15819,240.124924,-2.89E-06,-7.50E-05,0.005104198,0.153381375,0,0.118701349
15829,240.1119496,3.41E-06,-0.000110128,0.007163259,0.152823559,0,0.547503307
15839,240.1578265,2.15E-06,-0.000127865,0.005769119,0.146920269,0,0.379183845
15849,240.1533455,1.26E-07,-0.000123103,0.006128225,0.147078669,0,0.312914636
15859,240.1359755,1.39E-05,-5.37E-05,0.007679598,0.148577878,0,0.403488149
15869,240.1372465,7.52E-06,-9.27E-05,0.007187713,0.148571777,0,0.015336049
15879,240.1480884,3.56E-06,-0.000127081,0.005774554,0.148318204,0,0.669353411
15889,240.1338026,-1.09E-06,-0.000123813,0.005621625,0.150825727,0,0.939991135
15899,240.1441124,1.46E-06,-3.51E-05,0.004878222,0.15057355,0,0.919943971
15909,240.3188879,0,0,0.00472,0.135068691,0,0.022105177
15919,240.1936829,0,0,0.00472,0.144370261,0,0.27447097
15929,240.1460159,0,0,0.00472,0.150571307,0,0.514295936
15939,240.1174724,0,0,0.00472,0.155532145,0,0.805820987
15949,243.5825332,1.79769313486232e+308,1.79769313486232e+308,0.002891557,0.044615592,0,0.04172761
15959,243.6433363,1.79769313486232e+308,1.79769313486232e+308,0.002361974,0.044194571,0,0.00841294
15969,243.5516339,1.79769313486232e+308,1.79769313486232e+308,0.003007139,0.046268249,0,0.803845341
15979,243.6512317,1.79769313486232e+308,1.79769313486232e+308,0.00219993,0.044914296,0,0.929530486
15989,243.6696778,1.79769313486232e+308,1.79769313486232e+308,0.001964974,0.045066893,0,0.031457384
15999,243.5593253,1.79769313486232e+308,1.79769313486232e+308,0.00287204,0.047086313,0,0.492843037
16009,243.5754748,1.79769313486232e+308,1.79769313486232e+308,0.00269843,0.047407523,0,0.162953544
16019,243.7409042,1.79769313486232e+308,1.79769313486232e+308,0.00076242,0.044636147,0,0.356067928
16029,243.6891356,1.79769313486232e+308,1.79769313486232e+308,0.001598805,0.045784819,0,0.563480828
16039,243.7101349,1.79769313486232e+308,1.79769313486232e+308,0.001217472,0.04591517,0,0.011660302
16049,243.7373719,1.79769313486232e+308,1.79769313486232e+308,0.000456545,0.045777735,0,0.775831019
16059,243.6455868,1.79769313486232e+308,1.79769313486232e+308,0.001898573,0.047876431,0,0.907442211
16069,243.718219,1.79769313486232e+308,1.79769313486232e+308,0.000506552,0.047577148,0,0.044776938
16079,243.5595752,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044434216,0,0.961639464
16089,243.5154517,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.048639475,0,0.710705233
16099,243.8498362,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.01297066,0,0.250643637
16109,243.8619153,1.79769313486232e+308,1.79769313486232e+308,0.003234596,0.011466249,0,0.165322261
16119,243.8743981,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.009969416,0,0.854169519
16129,243.8871375,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.008468794,0,0.990529707
16139,243.855157,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.012320908,0,0.661517206
16149,243.8521451,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.012621032,0,0.488641037
16159,243.8820276,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.00901954,0,0.966461537
16169,244.0224309,1.79769313486232e+308,1.79769313486232e+308,0.004026369,-0.021043738,0,0.361369381
16179,244.0563661,1.79769313486232e+308,1.79769313486232e+308,0.003686517,-0.022046115,0,0.424821117
16189,244.0201627,1.79769313486232e+308,1.79769313486232e+308,0.004072763,-0.022043883,0,0.991264474
16199,244.0113244,1.79769313486232e+308,1.79769313486232e+308,0.004189006,-0.022475772,0,0.50630046
16209,244.0153148,1.79769313486232e+308,1.79769313486232e+308,0.004168933,-0.02292637,0,0.09569494
16219,244.0360332,1.79769313486232e+308,1.79769313486232e+308,0.003979935,-0.023770235,0,0.475295482
16229,244.0080127,1.79769313486232e+308,1.79769313486232e+308,0.004294681,-0.024040969,0,0.400182153
16239,244.0765949,1.79769313486232e+308,1.79769313486232e+308,0.003624754,-0.0251605,0,0.508976238
16249,244.0266686,1.79769313486232e+308,1.79769313486232e+308,0.00419708,-0.025129996,0,0.815483652
16259,244.0236735,1.79769313486232e+308,1.79769313486232e+308,0.0042662,-0.025563249,0,0.375250644
16269,244.0264006,1.79769313486232e+308,1.79769313486232e+308,0.004255647,-0.026028091,0,0.584994214
16279,244.0096133,1.79769313486232e+308,1.79769313486232e+308,0.004466702,-0.02638482,0,0.934116905
16289,244.0523858,1.79769313486232e+308,1.79769313486232e+308,0.004015821,-0.027150927,0,0.923008031
16299,244.0845726,1.79769313486232e+308,1.79769313486232e+308,0.003674318,-0.028357471,0,0.779006965
16309,244.0559426,1.79769313486232e+308,1.79769313486232e+308,0.00398707,-0.02847464,0,0.896812068
16319,244.0071511,1.79769313486232e+308,1.79769313486232e+308,0.00451112,-0.02842157,0,0.296716757
16329,244.0042474,1.79769313486232e+308,1.79769313486232e+308,0.004528776,-0.028979101,0,0.173281898
16339,244.0337836,1.79769313486232e+308,1.79769313486232e+308,0.004265057,-0.029785458,0,0.736141297
16349,244.0922317,1.79769313486232e+308,1.79769313486232e+308,0.00368543,-0.030568761,0,0.188647579
16359,244.0520781,1.79769313486232e+308,1.79769313486232e+308,0.00412844,-0.030968085,0,0.020765005
16369,244.0618822,1.79769313486232e+308,1.79769313486232e+308,0.004065401,-0.031557761,0,0.686717848
16379,244.0980365,1.79769313486232e+308,1.79769313486232e+308,0.003705636,-0.0319773,0,0.935848645
16389,244.1133215,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.030897002,0,0.480443249
16399,244.072963,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.021293022,0,0.429426975
16409,244.0974228,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.026997144,0,0.669191079
16419,244.1030615,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.028496007,0,0.181918182
16429,243.9872711,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.025538413,0,0.788023618
16439,243.9966959,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.03049925,0,0.582214322
16449,240.1583068,7.03E-06,0.000525469,0.035816088,0.148801512,0,0.001474847
16459,240.1655128,-7.66E-05,0.000537001,0.036077942,0.147128793,0,0.235438056
16469,240.1987226,-0.000101832,0.001148578,0.037176882,0.140548347,0,0.927924472
16479,240.2492818,-2.37E-05,0.001130877,0.03703218,0.135327587,0,0.67612893
16489,240.0975596,-0.000174692,-0.001135164,0.022391092,0.154475918,0,0.802244669
16499,240.2663768,-0.000131223,0.000859831,0.033372949,0.136657548,0,0.18567829
16509,240.5830862,8.25E-06,-0.000830008,0.005086552,0.124851573,0,0.59184052
16519,240.1246984,-0.000103398,-0.000475624,0.017267294,0.147646775,0,0.412980808
16529,240.2513468,-4.60E-05,-0.000598388,0.029449291,0.136753135,0,0.220718476
16539,240.455289,-5.94E-05,-0.000925349,0.005452461,0.125390953,0,0.328467473
16549,240.2936747,0.00012045,-0.000884585,0.02505814,0.127856956,0,0.635915919
16559,240.352131,-0.000239208,-8.35E-05,0.008157461,0.123779569,0,0.689103774
16569,240.4218871,-6.95E-05,-0.000779255,0.005448446,0.126691489,0,0.394510664
16579,240.3286462,-0.000361342,-0.000663889,0.016850292,0.123886989,0,0.59263129
16589,240.332521,-0.000208339,-0.000185588,0.007671974,0.125063934,0,0.003294976
16599,240.3861635,-3.35E-05,-0.000664097,0.005465184,0.128296992,0,0.032392389
16609,240.1724562,0.000148143,-0.000294858,0.016772823,0.139773503,0,0.02541895
16619,240.3186493,-0.000193798,-6.83E-05,0.0081916,0.126423175,0,0.533852963
16629,240.3686569,-4.85E-05,-0.000572551,0.005451065,0.129175343,0,0.111569132
16639,240.2469783,-0.000337107,-0.000258824,0.015303134,0.132435432,0,0.114546325
16649,240.2994175,-0.000235722,0.000120442,0.01178626,0.128891776,0,0.17400438
16659,240.3001501,-0.000187469,-4.42E-05,0.008215808,0.128237811,0,0.267508589
16669,240.2936044,-0.000177772,7.93E-05,0.009781816,0.129254526,0,0.372620831
16679,240.288717,-0.000183724,5.03E-05,0.009004079,0.12969194,0,0.531419348
16689,240.2798764,-0.000150664,4.64E-05,0.008998155,0.13065063,0,0.251677072
16699,240.2527295,-0.000112865,6.49E-05,0.009771775,0.133982762,0,0.746550019
16709,240.2829765,-8.25E-05,-0.000333402,0.006220063,0.131952197,0,0.56066283
16719,240.3531614,-2.25E-05,-0.000259467,0.005024877,0.132226856,0,0.17218186
16729,240.3408729,-1.10E-05,-0.000235874,0.005019616,0.132885939,0,0.875735629
16739,240.3139894,-1.10E-05,-0.000161015,0.004970903,0.134429477,0,0.148221352
16749,240.0438606,0,0,0.0389636,0.131772044,0,0.071837552
16759,240.5048503,0,0,0.00472,0.128867645,0,0.770256906
16769,240.7910628,0,0,0.00472,0.124526912,0,0.377818173
16779,243.3802873,1.79769313486232e+308,1.79769313486232e+308,0.003014002,0.060626512,0,0.091535975
