index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
9059,332.3596329,-8.68E-06,0.002690052,0.005612176,0.383808026,0,0.913312447
9069,332.3615864,1.87E-05,0.000756772,0.004942315,0.383082439,0,0.210627692
9079,332.0765972,9.38E-05,-0.007846903,0.035255696,0.377340513,0,0.14349843
9089,332.1924989,0.000371246,-0.001318366,0.027737873,0.389106271,0,0.288603158
9099,332.3532353,3.23E-05,0.004394893,0.006327031,0.383141474,0,0.995824916
9109,332.1865548,0.000359205,-0.000465847,0.024951998,0.38751117,0,0.011956894
9119,332.3642222,-5.35E-06,0.000635533,0.004901671,0.379468769,0,0.361001749
9129,332.1881121,0.000285687,-0.002561537,0.030127272,0.381214928,0,0.18259238
9139,332.3607708,3.11E-05,0.002846104,0.005637923,0.380630397,0,0.313727736
9149,332.1849913,0.000296053,-0.001799432,0.028611235,0.379001717,0,0.854205111
9159,332.3652956,9.22E-06,0.000457796,0.004845519,0.378136201,0,0.281119012
9169,332.3403296,4.90E-05,0.005753899,0.007089274,0.381688171,0,0.508226075
9179,332.2118519,0.000227037,0.00560747,0.011678245,0.383738347,0,0.609452673
9189,332.3585558,2.40E-06,0.003926652,0.006050956,0.379099402,0,0.205092177
9199,332.1729777,0.000309008,0.000127152,0.022839984,0.375668422,0,0.605952944
9209,332.3640773,2.01E-05,0.002804756,0.005606036,0.37722498,0,0.721534958
9219,332.2920854,0.000152202,0.006823108,0.00864194,0.379963455,0,0.806597396
9229,332.3639729,3.02E-05,0.003023303,0.00567531,0.376154653,0,0.319551836
9239,332.1686401,0.000334805,0.001765577,0.018064262,0.373520153,0,0.745308633
9249,332.2041555,0.000229691,0.005670421,0.011752976,0.378720258,0,0.673845639
9259,332.2001789,0.000252779,0.005542972,0.012033713,0.377016608,0,0.253437976
9269,332.2150918,0.000182349,0.006229893,0.011095144,0.37629542,0,0.172875235
9279,332.3656428,-3.19E-06,0.003135011,0.005698864,0.374478769,0,0.209683165
9289,332.3348106,9.37E-05,0.00641291,0.007378502,0.374444812,0,0.725653253
9299,332.3690925,2.46E-05,0.000872072,0.004959745,0.373148956,0,0.086645203
9309,332.3698077,-2.16E-05,0.000497371,0.004848731,0.372566854,0,0.376537283
9319,332.3527519,6.47E-05,0.005515524,0.006699044,0.37150936,0,0.349982284
9329,332.3705939,1.24E-05,0.00162279,0.005163764,0.370480468,0,0.207493588
9339,332.3703892,0,0,0.00472,0.371948667,0,0.48523805
9349,332.3624355,0,0,0.00472,0.381870342,0,0.837570253
9359,332.3662524,0,0,0.00472,0.376909504,0,0.032402285
9369,334.9461565,1.79769313486232e+308,1.79769313486232e+308,0.002891525,0.012147677,0,0.666484264
9379,335.0217904,1.79769313486232e+308,1.79769313486232e+308,0.00218203,0.012418127,0,0.026276886
9389,335.0616367,1.79769313486232e+308,1.79769313486232e+308,0.00168746,0.012475375,0,0.971730595
9399,335.118043,1.79769313486232e+308,1.79769313486232e+308,0.000401655,0.01260117,0,0.688675092
9409,334.9418649,1.79769313486232e+308,1.79769313486232e+308,0.002844685,0.01059999,0,0.369711517
9419,335.0861791,1.79769313486232e+308,1.79769313486232e+308,0.001130316,0.011262622,0,0.71984218
9429,335.1080768,1.79769313486232e+308,1.79769313486232e+308,0.000214047,0.010700298,0,0.980246932
9439,335.078302,1.79769313486232e+308,1.79769313486232e+308,0.001165469,0.010294013,0,0.475272217
9449,335.0882243,1.79769313486232e+308,1.79769313486232e+308,0.000728208,0.0093451,0,0.657497497
9459,334.9760754,1.79769313486232e+308,1.79769313486232e+308,0.00245314,0.009343768,0,0.694068389
9469,335.0416417,1.79769313486232e+308,1.79769313486232e+308,0.001615292,0.008713425,0,0.558861753
9479,334.9968508,1.79769313486232e+308,1.79769313486232e+308,0.00214279,0.008111465,0,0.768964818
9489,334.9092642,1.79769313486232e+308,1.79769313486232e+308,0.002968213,0.007845845,0,0.601982051
9499,334.9230234,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.012320908,0,0.286696198
9509,334.9172904,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.011415845,0,0.057611291
9519,335.3450017,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.102908967,0,0.278391801
9529,335.3502729,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.101408345,0,0.332986955
9539,335.3550895,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.099907723,0,0.29905406
9549,335.3508073,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.101457848,0,0.3048528
9559,335.3487345,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.102063959,0,0.793983622
9569,335.357202,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.099056853,0,0.78611184
9579,335.3497379,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.101457848,0,0.596870356
9589,333.3166687,1.79769313486232e+308,1.79769313486232e+308,0.003609308,0.150587338,0,0.615663295
9599,333.3311775,1.79769313486232e+308,1.79769313486232e+308,0.004573974,0.149957477,0,0.091841907
9609,333.3630479,1.79769313486232e+308,1.79769313486232e+308,0.00401203,0.148529331,0,0.99019448
9619,333.3931576,1.79769313486232e+308,1.79769313486232e+308,0.003769918,0.147206975,0,0.54085211
9629,333.4030593,1.79769313486232e+308,1.79769313486232e+308,0.004428711,0.146765396,0,0.576503494
9639,333.4345738,1.79769313486232e+308,1.79769313486232e+308,0.00416863,0.145438721,0,0.027714568
9649,333.4610403,1.79769313486232e+308,1.79769313486232e+308,0.004567522,0.144363427,0,0.806797959
9659,333.5061602,1.79769313486232e+308,1.79769313486232e+308,0.003704501,0.142591162,0,0.445016552
9669,333.5392008,1.79769313486232e+308,1.79769313486232e+308,0.003689874,0.141361151,0,0.529739408
9679,333.5741995,1.79769313486232e+308,1.79769313486232e+308,0.00369932,0.140138857,0,0.04865485
9689,333.5952976,1.79769313486232e+308,1.79769313486232e+308,0.004582821,0.139411512,0,0.181823024
9699,333.6510147,1.79769313486232e+308,1.79769313486232e+308,0.003617899,0.137650303,0,0.590956248
9709,333.6743005,1.79769313486232e+308,1.79769313486232e+308,0.004175094,0.136920828,0,0.115721958
9719,333.6997577,1.79769313486232e+308,1.79769313486232e+308,0.004426508,0.136164202,0,0.456605998
9729,333.7588786,1.79769313486232e+308,1.79769313486232e+308,0.003617988,0.134588918,0,0.965944096
9739,333.7937653,1.79769313486232e+308,1.79769313486232e+308,0.004013054,0.133700008,0,0.824030545
9749,333.828419,1.79769313486232e+308,1.79769313486232e+308,0.004437169,0.132835787,0,0.046519422
9759,333.884803,1.79769313486232e+308,1.79769313486232e+308,0.003616279,0.131477455,0,0.745143179
9769,333.9267301,1.79769313486232e+308,1.79769313486232e+308,0.004109878,0.130525282,0,0.775093053
9779,333.9851608,1.79769313486232e+308,1.79769313486232e+308,0.004098607,0.129342914,0,0.500100253
9789,334.0542253,1.79769313486232e+308,1.79769313486232e+308,0.004022088,0.128092534,0,0.069074721
9799,334.134107,1.79769313486232e+308,1.79769313486232e+308,0.003839405,0.12678366,0,0.146696039
9809,334.1987285,1.79769313486232e+308,1.79769313486232e+308,0.004588923,0.125756887,0,0.67526232
9819,333.4286877,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.145716286,0,0.662653088
9829,333.5919763,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.139521169,0,0.855752818
9839,333.8088035,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.133315948,0,0.787979044
9849,334.1128448,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.127116117,0,0.390213148
9859,333.5583501,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.140649633,0,0.228178146
9869,333.4143455,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.146230575,0,0.049300107
9879,333.9149947,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.130727959,0,0.326481684
9889,333.7623914,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.134448586,0,0.047902002
9899,332.3591338,3.48E-07,0.001163802,0.005088103,0.386420749,0,0.193520409
9909,332.3582513,-5.30E-06,0.001485099,0.005205021,0.387254318,0,0.373273508
9919,332.3527301,2.01E-06,0.00373569,0.006054785,0.386788965,0,0.75822805
9929,332.3522442,2.10E-05,0.003853094,0.006130192,0.387153963,0,0.804075611
9939,332.3405515,7.12E-05,0.00515935,0.006833818,0.38726235,0,0.485827187
9949,332.3403851,5.46E-05,0.005207688,0.006881512,0.387734256,0,0.676385355
9959,332.354749,-5.63E-06,0.001205054,0.005120069,0.392094875,0,0.870105707
9969,332.3536815,2.65E-06,0.00212331,0.005456519,0.392187758,0,0.779155342
9979,332.3537936,-1.59E-06,0.001186786,0.005118257,0.393343081,0,0.701197243
9989,332.3531084,1.86E-05,0.001217322,0.005125923,0.394031141,0,0.440921455
9999,332.3508937,1.57E-05,0.00295611,0.005807238,0.39333429,0,0.827294233
10009,332.3517143,2.26E-06,0.001865356,0.005368599,0.395208485,0,0.985907378
10019,332.229298,0.000188172,0.005833057,0.01100856,0.390694705,0,0.952064044
10029,332.2160205,0.000208511,0.005396587,0.011783145,0.39162874,0,0.217918538
10039,332.2016807,0.000257071,0.004442735,0.01308781,0.391866422,0,0.230656226
10049,332.2299803,0.00018917,0.00573907,0.011084925,0.393525235,0,0.708368787
10059,332.257416,0.000159251,0.006146784,0.009940453,0.394111483,0,0.425150756
10069,332.2573615,0.000158504,0.006146779,0.009913338,0.394925015,0,0.115661926
10079,332.237411,0.000205676,0.005805424,0.010829196,0.395815536,0,0.763214827
10089,332.2228127,0.000254884,0.005174549,0.011808028,0.398001054,0,0.709585962
10099,332.3458657,1.60E-05,0.003029594,0.005924523,0.39992588,0,0.374490811
10109,332.3468321,9.65E-06,0.002548187,0.005709498,0.400671955,0,0.029447484
10119,332.3241652,8.96E-05,0.005473784,0.007591447,0.400735533,0,0.473482805
10129,332.3482325,-2.05E-05,0.00044316,0.004875079,0.401716323,0,0.948152472
10139,332.3476501,1.37E-05,0.001092187,0.005124738,0.402324171,0,0.678441765
10149,332.347493,9.30E-06,0.000421137,0.004865223,0.402902949,0,0.412982723
10159,332.3471032,8.32E-06,0.000431312,0.004871587,0.403540528,0,0.02780046
10169,332.3434155,1.69E-05,0.002848651,0.005891012,0.404874283,0,0.071898889
10179,332.3423533,1.92E-05,0.002829675,0.005897312,0.406287494,0,0.170016861
10189,332.3452008,-1.13E-06,0.000417195,0.004869487,0.406698413,0,0.344302505
10199,332.3467508,0,0,0.00472,0.404194109,0,0.200410145
10209,332.355598,0,0,0.00472,0.391171911,0,0.665757814
10219,332.3519648,0,0,0.00472,0.396132749,0,0.209894265
10229,335.0942191,1.79769313486232e+308,1.79769313486232e+308,0.00297438,0.031826507,0,0.15573852
10239,335.1490953,1.79769313486232e+308,1.79769313486232e+308,0.002572879,0.033059587,0,0.570835441
10249,335.1302931,1.79769313486232e+308,1.79769313486232e+308,0.002633645,0.031413614,0,0.268338009
10259,335.1899804,1.79769313486232e+308,1.79769313486232e+308,0.002114437,0.032619048,0,0.725396712
10269,335.0871424,1.79769313486232e+308,1.79769313486232e+308,0.002909249,0.029864507,0,0.980169128
10279,335.2010579,1.79769313486232e+308,1.79769313486232e+308,0.001907201,0.031832153,0,0.936661517
10289,335.0819342,1.79769313486232e+308,1.79769313486232e+308,0.002844658,0.028222111,0,0.089602124
10299,335.1093255,1.79769313486232e+308,1.79769313486232e+308,0.002650394,0.028942196,0,0.598097108
10309,335.1231351,1.79769313486232e+308,1.79769313486232e+308,0.002532649,0.029112556,0,0.729204983
10319,335.2775914,1.79769313486232e+308,1.79769313486232e+308,0.000427049,0.032456221,0,0.292721423
10329,335.2757373,1.79769313486232e+308,1.79769313486232e+308,0.000148696,0.031875052,0,0.350662795
10339,335.1932911,1.79769313486232e+308,1.79769313486232e+308,0.001622954,0.028197163,0,0.204407169
10349,335.2279831,1.79769313486232e+308,1.79769313486232e+308,0.00102088,0.028395004,0,0.666042808
10359,335.0799736,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.031828993,0,0.777387921
10369,335.0710488,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.030628495,0,0.918269704
10379,335.360009,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.08770163,0,0.90982201
10389,335.3563914,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.086201008,0,0.848994708
10399,335.3526701,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.084700386,0,0.588431088
10409,335.3569285,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.086151505,0,0.415157812
10419,335.3583916,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.08675234,0,0.527183312
10429,335.3537602,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.085551256,0,0.377148483
10439,335.3588695,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.087652127,0,0.527733676
10449,335.3125207,1.79769313486232e+308,1.79769313486232e+308,0.003709212,0.076049194,0,0.748537568
10459,335.2557119,1.79769313486232e+308,1.79769313486232e+308,0.004331119,0.076375453,0,0.322677536
10469,335.3107636,1.79769313486232e+308,1.79769313486232e+308,0.003707166,0.075159677,0,0.467702504
10479,335.225465,1.79769313486232e+308,1.79769313486232e+308,0.004642725,0.075535066,0,0.25157297
10489,335.3183443,1.79769313486232e+308,1.79769313486232e+308,0.003605771,0.074098947,0,0.14419024
10499,335.3193043,1.79769313486232e+308,1.79769313486232e+308,0.003585311,0.073587147,0,0.952913343
10509,335.3175569,1.79769313486232e+308,1.79769313486232e+308,0.003591139,0.072984068,0,0.217597821
10519,335.3085784,1.79769313486232e+308,1.79769313486232e+308,0.003675643,0.072535169,0,0.395448349
10529,335.2858354,1.79769313486232e+308,1.79769313486232e+308,0.003904291,0.072298739,0,0.642952167
10539,335.3145024,1.79769313486232e+308,1.79769313486232e+308,0.003605438,0.071733603,0,0.583288305
10549,335.3155027,1.79769313486232e+308,1.79769313486232e+308,0.003595636,0.070872346,0,0.652781411
10559,335.2850639,1.79769313486232e+308,1.79769313486232e+308,0.003925668,0.070795571,0,0.430009414
10569,335.2564475,1.79769313486232e+308,1.79769313486232e+308,0.004239238,0.070666247,0,0.988815006
10579,335.2717494,1.79769313486232e+308,1.79769313486232e+308,0.004110246,0.069763446,0,0.887766673
10589,335.2810933,1.79769313486232e+308,1.79769313486232e+308,0.003993521,0.069005718,0,0.875596194
10599,335.3167754,1.79769313486232e+308,1.79769313486232e+308,0.003579069,0.068128481,0,0.276746151
10609,335.2393108,1.79769313486232e+308,1.79769313486232e+308,0.004494154,0.068367572,0,0.821510701
10619,335.2428559,1.79769313486232e+308,1.79769313486232e+308,0.004480844,0.067858402,0,0.195434978
10629,335.3021621,1.79769313486232e+308,1.79769313486232e+308,0.003736815,0.066795061,0,0.800602782
10639,335.3079227,1.79769313486232e+308,1.79769313486232e+308,0.003660779,0.066217509,0,0.753260279
10649,335.2309533,1.79769313486232e+308,1.79769313486232e+308,0.004595511,0.06564787,0,0.75691928
10659,335.307067,1.79769313486232e+308,1.79769313486232e+308,0.003636699,0.064862861,0,0.460022325
10669,335.3245598,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.067543794,0,0.968476464
10679,335.3339728,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.0762474,0,0.175820502
10689,335.3293537,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.073846405,0,0.115918643
10699,335.3279062,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.072946032,0,0.852050277
10709,335.2214445,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.067477284,0,0.900797265
10719,335.2129409,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.073063288,0,0.096416781
10729,332.4705782,-3.63E-05,0.001940536,0.005021928,0.300371974,0,0.125782326
10739,332.4681385,-5.76E-05,0.000978871,0.004869727,0.301893524,0,0.286144057
10749,332.4386106,3.22E-05,0.007442072,0.006219959,0.300241276,0,0.532822611
10759,332.4633124,8.23E-05,0.001598719,0.00497142,0.303783496,0,0.375960836
10769,332.4626403,1.47E-05,0.002252204,0.005098586,0.304098049,0,0.242380789
10779,332.4345572,4.36E-05,0.007289566,0.006219678,0.303066018,0,0.514002212
10789,332.4359791,4.41E-05,0.007260719,0.006218582,0.303525939,0,0.074981262
10799,332.4035601,0.000107754,0.008845559,0.006836324,0.30379002,0,0.717169555
10809,332.1852065,0.00017528,0.009161411,0.009739724,0.301628895,0,0.887960838
10819,332.1371653,0.000213981,0.007840682,0.011014469,0.300304263,0,0.429365772
10829,332.4540916,2.33E-05,0.002374449,0.005119433,0.30779333,0,0.749103499
10839,332.0852804,0.000262719,0.002583622,0.016896009,0.300667645,0,0.358870843
10849,332.1066413,0.000235606,0.005908129,0.012777024,0.301658801,0,0.066294144
10859,332.4401718,3.53E-05,0.00561937,0.005808686,0.307969815,0,0.611669825
10869,332.4018207,6.23E-05,0.008706064,0.006840367,0.307016567,0,0.45164295
10879,332.0915719,0.000224322,0.002619955,0.016852789,0.304765863,0,0.969277038
10889,332.104139,0.000234292,0.004955527,0.013695176,0.306287363,0,0.678226975
10899,332.1564303,0.000181147,0.008058503,0.010758589,0.307759495,0,0.058649756
10909,332.4473558,-5.14E-06,0.002250676,0.005117252,0.3114828,0,0.978680765
10919,332.4037714,8.81E-05,0.008296327,0.006736701,0.310827192,0,0.330115521
10929,332.4052532,4.16E-05,0.008302303,0.006737986,0.311291194,0,0.814371551
10939,332.4339979,4.79E-05,0.005500828,0.005820504,0.312232772,0,0.889132612
10949,332.1965764,0.000181552,0.008806904,0.009833827,0.312054044,0,0.462475837
10959,332.4409386,2.51E-05,0.00386851,0.005450453,0.313350627,0,0.86029382
10969,332.4007859,9.08E-05,0.008171732,0.006735743,0.313654358,0,0.526204767
10979,332.4418583,-2.17E-05,0.001764995,0.005021387,0.314595572,0,0.286751658
10989,332.3935582,5.05E-05,0.008331277,0.006839148,0.315494785,0,0.287914952
10999,332.4355171,9.74E-06,0.003916857,0.005475901,0.31629544,0,0.625226036
11009,332.4377697,-4.06E-05,0.00088121,0.004869246,0.31736705,0,0.335628971
11019,332.4538108,0,0,0.00472,0.308697993,0,0.553508401
11029,332.4550084,0,0,0.00472,0.308077888,0,0.662976433
11039,332.4654333,0,0,0.00472,0.303117051,0,0.26512719
11049,335.1644294,1.79769313486232e+308,1.79769313486232e+308,0.00282758,0.038244561,0,0.985620655
11059,335.1429301,1.79769313486232e+308,1.79769313486232e+308,0.002911356,0.036949169,0,0.310050848
11069,335.1962093,1.79769313486232e+308,1.79769313486232e+308,0.002443363,0.037156858,0,0.647070416
11079,335.1474931,1.79769313486232e+308,1.79769313486232e+308,0.00281388,0.036157463,0,0.979870181
11089,335.2870988,1.79769313486232e+308,1.79769313486232e+308,0.001364722,0.037860265,0,0.594811137
11099,335.1207354,1.79769313486232e+308,1.79769313486232e+308,0.002965151,0.035120249,0,0.112282881
11109,335.220527,1.79769313486232e+308,1.79769313486232e+308,0.002079083,0.036055746,0,0.128008722
11119,335.1743184,1.79769313486232e+308,1.79769313486232e+308,0.00248289,0.03506443,0,0.63469312
