a,b,c,d,ans,age,batchId,fitness
0.390970024,0.088001304,0.216152077,1.307990649,3556491.768,3,10,-3556491.768
0.681951857,0.088001304,0.390970024,1.307990649,1750248.236,3,10,-1750248.236
0.150400306,1.665090614,0.216152077,1.307990649,940251.6457,3,10,-940251.6457
0.150400306,1.665090614,0.026792108,1.961606271,3102457.651,3,10,-3102457.651
0.150400306,1.665090614,0.334426345,1.904495567,3102457.651,3,10,-3102457.651
0.597561568,0.462935018,0.334426345,1.904495567,2051351.851,3,10,-2051351.851
0.150400306,0.216152077,0.334426345,0.216152077,203.2761524,3,10,-203.2761524
0.602972186,0.216152077,0.54212828,0.216152077,257.0148788,3,10,-257.0148788
0.150400306,0.216152077,0.54212828,0.216152077,17273.92365,3,10,-17273.92365
0.623869471,0.216152077,0.54212828,0.216152077,257.0148788,3,10,-257.0148788
0.150400306,0.749605527,0.026670116,1.409977905,3366670.029,3,10,-3366670.029
0.694484787,0.749605527,0.026670116,1.409977905,711921.4426,3,10,-711921.4426
0.602972186,0.623869471,0.026670116,0.61143123,218.9422367,3,10,-218.9422367
0.602972186,0.623869471,0.361057699,0.61143123,218.9422367,3,10,-218.9422367
0.597561568,0.997217807,0.026670116,0.61143123,205.6555502,3,10,-205.6555502
0.597561568,0.997217807,0.432500957,1.904495567,1495325.632,3,10,-1495325.632
0.597561568,0.997217807,0.334426345,0.462935018,287.3113322,3,10,-287.3113322
0.220629066,1.942791789,0.334426345,0.462935018,246.0459717,3,10,-246.0459717
0.602972186,0.216152077,0.216152077,0.15928918,255.5989028,3,10,-255.5989028
0.602972186,0.216152077,0.216152077,0.15928918,255.5989028,3,10,-255.5989028
1.9110193,1.189563623,0.216152077,1.83108167,48948.10147,3,10,-48948.10147
1.9110193,1.189563623,0.982497009,1.83108167,20156.49834,3,10,-20156.49834
0.541569669,0.92463648,1.070044971,0.54212828,16136.61575,3,10,-16136.61575
0.541569669,0.92463648,0.216152077,0.54212828,228.5732928,3,10,-228.5732928
0.681951857,0.088001304,0.390970024,1.307990649,1750248.236,3,10,-1750248.236
0.681951857,0.088001304,0.390970024,1.307990649,1750248.236,3,10,-1750248.236
0.150400306,1.665090614,0.390970024,1.961606271,3102457.651,3,10,-3102457.651
0.150400306,1.665090614,0.026792108,1.961606271,3102457.651,3,10,-3102457.651
0.150400306,0.462935018,0.334426345,1.904495567,7448554.43,3,10,-7448554.43
0.597561568,0.462935018,0.334426345,1.904495567,2051351.851,3,10,-2051351.851
0.150400306,0.216152077,0.54212828,0.216152077,17273.92365,3,10,-17273.92365
0.602972186,0.216152077,0.54212828,0.216152077,257.0148788,3,10,-257.0148788
0.623869471,0.216152077,0.54212828,0.216152077,257.0148788,3,10,-257.0148788
0.623869471,0.216152077,0.54212828,0.216152077,257.0148788,3,10,-257.0148788
0.623869471,0.216152077,1.409977905,0.026670116,272.2392256,3,10,-272.2392256
0.694484787,0.749605527,0.026670116,1.409977905,711921.4426,3,10,-711921.4426
0.623869471,0.623869471,0.026670116,0.61143123,226.7182714,3,10,-226.7182714
0.602972186,0.623869471,0.361057699,0.61143123,218.9422367,3,10,-218.9422367
0.597561568,0.997217807,0.026670116,1.904495567,1414296.787,3,10,-1414296.787
0.597561568,0.997217807,0.432500957,1.904495567,1495325.632,3,10,-1495325.632
0.220629066,1.942791789,0.026670116,0.462935018,246.0459717,3,10,-246.0459717
0.220629066,1.942791789,0.334426345,0.462935018,246.0459717,3,10,-246.0459717
0.602972186,0.216152077,0.216152077,0.15928918,255.5989028,3,10,-255.5989028
0.602972186,0.216152077,0.216152077,0.15928918,255.5989028,3,10,-255.5989028
0.602972186,1.189563623,0.216152077,1.83108167,1414296.787,3,10,-1414296.787
1.9110193,1.189563623,0.982497009,1.83108167,20156.49834,3,10,-20156.49834
0.541569669,0.088001304,0.390970024,1.307990649,2502524.122,3,10,-2502524.122
0.681951857,0.088001304,0.390970024,1.307990649,1750248.236,3,10,-1750248.236
0.541569669,1.665090614,0.026792108,1.961606271,1337855.598,3,10,-1337855.598
0.150400306,1.665090614,0.026792108,1.961606271,3102457.651,3,10,-3102457.651
0.597561568,0.462935018,0.334426345,1.904495567,2051351.851,3,10,-2051351.851
0.597561568,0.462935018,0.334426345,1.904495567,2051351.851,3,10,-2051351.851
0.602972186,0.216152077,0.334426345,0.216152077,263.1135384,3,10,-263.1135384
0.602972186,0.216152077,0.54212828,0.216152077,257.0148788,3,10,-257.0148788
0.623869471,0.216152077,0.334426345,0.216152077,263.1135384,3,10,-263.1135384
0.623869471,0.216152077,0.54212828,0.216152077,257.0148788,3,10,-257.0148788
0.623869471,0.749605527,0.334426345,1.409977905,711921.4426,3,10,-711921.4426
0.694484787,0.749605527,0.026670116,1.409977905,711921.4426,3,10,-711921.4426
0.623869471,0.749605527,0.361057699,0.61143123,205.5346705,3,10,-205.5346705
0.602972186,0.623869471,0.361057699,0.61143123,218.9422367,3,10,-218.9422367
0.623869471,0.749605527,0.432500957,1.904495567,1626329.462,3,10,-1626329.462
0.597561568,0.997217807,0.432500957,1.904495567,1495325.632,3,10,-1495325.632
0.623869471,1.942791789,0.432500957,0.462935018,329.559668,3,10,-329.559668
0.220629066,1.942791789,0.334426345,0.462935018,246.0459717,3,10,-246.0459717
0.602972186,0.216152077,0.432500957,0.462935018,263.1135384,3,10,-263.1135384
0.602972186,0.216152077,0.216152077,0.15928918,255.5989028,3,10,-255.5989028
1.9110193,1.189563623,0.982497009,1.83108167,20156.49834,3,10,-20156.49834
1.9110193,1.189563623,0.982497009,1.83108167,20156.49834,3,10,-20156.49834
0.681951857,1.665090614,0.026792108,1.961606271,572564.2008,3,10,-572564.2008
0.150400306,1.665090614,0.026792108,1.961606271,3102457.651,3,10,-3102457.651
0.681951857,1.665090614,0.334426345,1.904495567,650957.2968,3,10,-650957.2968
0.597561568,0.462935018,0.334426345,1.904495567,2051351.851,3,10,-2051351.851
0.681951857,0.216152077,0.54212828,0.216152077,284.7294917,3,10,-284.7294917
0.681951857,0.216152077,0.54212828,0.216152077,284.7294917,3,10,-284.7294917
0.623869471,0.216152077,0.54212828,0.216152077,257.0148788,3,10,-257.0148788
0.694484787,0.749605527,0.026670116,1.409977905,711921.4426,3,10,-711921.4426
0.694484787,0.749605527,0.026670116,1.409977905,711921.4426,3,10,-711921.4426
0.602972186,0.623869471,0.026670116,0.61143123,218.9422367,3,10,-218.9422367
0.602972186,0.623869471,0.361057699,0.61143123,218.9422367,3,10,-218.9422367
0.602972186,0.997217807,0.026670116,1.904495567,950808.3404,3,10,-950808.3404
0.597561568,0.997217807,0.432500957,1.904495567,1495325.632,3,10,-1495325.632
0.220629066,1.942791789,0.026670116,0.462935018,246.0459717,3,10,-246.0459717
0.220629066,1.942791789,0.334426345,0.462935018,246.0459717,3,10,-246.0459717
0.602972186,0.216152077,0.026670116,0.462935018,212.4171817,3,10,-212.4171817
0.602972186,0.216152077,0.216152077,0.15928918,255.5989028,3,10,-255.5989028
0.602972186,0.216152077,1.83108167,0.982497009,538242.3526,3,10,-538242.3526
1.9110193,1.189563623,0.982497009,1.83108167,20156.49834,3,10,-20156.49834
0.150400306,0.462935018,0.334426345,1.904495567,7448554.43,3,10,-7448554.43
0.597561568,0.462935018,0.334426345,1.904495567,2051351.851,3,10,-2051351.851
0.602972186,0.216152077,0.334426345,0.216152077,263.1135384,3,10,-263.1135384
0.623869471,0.216152077,0.334426345,0.216152077,263.1135384,3,10,-263.1135384
0.623869471,0.216152077,0.54212828,0.216152077,257.0148788,3,10,-257.0148788
0.694484787,0.749605527,0.334426345,0.216152077,288.0008633,3,10,-288.0008633
0.694484787,0.749605527,0.026670116,1.409977905,711921.4426,3,10,-711921.4426
0.602972186,0.623869471,0.334426345,0.61143123,218.9422367,3,10,-218.9422367
0.602972186,0.623869471,0.361057699,0.61143123,218.9422367,3,10,-218.9422367
0.597561568,0.997217807,0.334426345,1.904495567,1495325.632,3,10,-1495325.632
0.597561568,0.997217807,0.432500957,1.904495567,1495325.632,3,10,-1495325.632
0.597561568,1.942791789,0.334426345,0.462935018,329.559668,3,10,-329.559668
0.220629066,1.942791789,0.334426345,0.462935018,246.0459717,3,10,-246.0459717
0.602972186,0.216152077,0.334426345,0.462935018,263.1135384,3,10,-263.1135384
0.602972186,0.216152077,0.216152077,0.15928918,255.5989028,3,10,-255.5989028
0.602972186,1.189563623,0.334426345,1.83108167,860308.7585,3,10,-860308.7585
1.9110193,1.189563623,0.982497009,1.83108167,20156.49834,3,10,-20156.49834
0.602972186,0.216152077,0.334426345,0.216152077,263.1135384,3,10,-263.1135384
0.623869471,0.216152077,0.334426345,0.216152077,263.1135384,3,10,-263.1135384
0.623869471,0.216152077,0.54212828,0.216152077,257.0148788,3,10,-257.0148788
0.694484787,0.749605527,0.026670116,1.409977905,711921.4426,3,10,-711921.4426
0.694484787,0.749605527,0.026670116,1.409977905,711921.4426,3,10,-711921.4426
0.602972186,0.623869471,0.026670116,0.61143123,218.9422367,3,10,-218.9422367
0.602972186,0.623869471,0.361057699,0.61143123,218.9422367,3,10,-218.9422367
0.602972186,0.623869471,0.432500957,1.904495567,1509864.141,3,10,-1509864.141
0.597561568,0.997217807,0.432500957,1.904495567,1495325.632,3,10,-1495325.632
0.602972186,1.942791789,0.432500957,0.462935018,292.9160909,3,10,-292.9160909
0.220629066,1.942791789,0.334426345,0.462935018,246.0459717,3,10,-246.0459717
0.602972186,0.216152077,0.432500957,0.15928918,263.1135384,3,10,-263.1135384
0.602972186,0.216152077,0.216152077,0.15928918,255.5989028,3,10,-255.5989028
0.602972186,0.216152077,0.982497009,1.83108167,2636583.51,3,10,-2636583.51
1.9110193,1.189563623,0.982497009,1.83108167,20156.49834,3,10,-20156.49834
0.623869471,0.216152077,0.54212828,0.216152077,257.0148788,3,10,-257.0148788
0.623869471,0.216152077,0.54212828,0.216152077,257.0148788,3,10,-257.0148788
0.623869471,0.749605527,0.026670116,1.409977905,711921.4426,3,10,-711921.4426
0.694484787,0.749605527,0.026670116,1.409977905,711921.4426,3,10,-711921.4426
0.602972186,0.623869471,0.361057699,0.61143123,218.9422367,3,10,-218.9422367
0.602972186,0.623869471,0.361057699,0.61143123,218.9422367,3,10,-218.9422367
0.597561568,0.997217807,0.361057699,1.904495567,1495325.632,3,10,-1495325.632
0.597561568,0.997217807,0.432500957,1.904495567,1495325.632,3,10,-1495325.632
0.597561568,1.942791789,0.361057699,0.462935018,329.559668,3,10,-329.559668
0.220629066,1.942791789,0.334426345,0.462935018,246.0459717,3,10,-246.0459717
0.597561568,1.942791789,0.216152077,0.15928918,329.559668,3,10,-329.559668
0.602972186,0.216152077,0.216152077,0.15928918,255.5989028,3,10,-255.5989028
0.597561568,1.189563623,0.982497009,1.83108167,527803.3166,3,10,-527803.3166
1.9110193,1.189563623,0.982497009,1.83108167,20156.49834,3,10,-20156.49834
0.694484787,0.749605527,0.54212828,0.216152077,307.2024798,3,10,-307.2024798
0.694484787,0.749605527,0.026670116,1.409977905,711921.4426,3,10,-711921.4426
0.602972186,0.623869471,0.54212828,0.61143123,205.1941285,3,10,-205.1941285
0.602972186,0.623869471,0.361057699,0.61143123,218.9422367,3,10,-218.9422367
0.602972186,0.997217807,0.432500957,1.904495567,1495325.632,3,10,-1495325.632
0.597561568,0.997217807,0.432500957,1.904495567,1495325.632,3,10,-1495325.632
0.220629066,1.942791789,0.432500957,0.462935018,265.0883268,3,10,-265.0883268
0.220629066,1.942791789,0.334426345,0.462935018,246.0459717,3,10,-246.0459717
0.220629066,0.216152077,0.432500957,0.15928918,203.2761524,3,10,-203.2761524
0.602972186,0.216152077,0.216152077,0.15928918,255.5989028,3,10,-255.5989028
1.9110193,1.189563623,0.432500957,1.83108167,48948.10147,3,10,-48948.10147
1.9110193,1.189563623,0.982497009,1.83108167,20156.49834,3,10,-20156.49834
0.694484787,0.623869471,0.026670116,0.61143123,226.7182714,3,10,-226.7182714
0.602972186,0.623869471,0.361057699,0.61143123,218.9422367,3,10,-218.9422367
0.597561568,0.997217807,0.026670116,1.904495567,1414296.787,3,10,-1414296.787
0.597561568,0.997217807,0.432500957,1.904495567,1495325.632,3,10,-1495325.632
0.597561568,0.997217807,0.334426345,0.462935018,287.3113322,3,10,-287.3113322
0.220629066,1.942791789,0.334426345,0.462935018,246.0459717,3,10,-246.0459717
0.602972186,0.216152077,0.216152077,0.15928918,255.5989028,3,10,-255.5989028
0.602972186,0.216152077,0.216152077,0.15928918,255.5989028,3,10,-255.5989028
1.9110193,1.189563623,0.982497009,1.83108167,20156.49834,3,10,-20156.49834
1.9110193,1.189563623,0.982497009,1.83108167,20156.49834,3,10,-20156.49834
0.597561568,0.997217807,0.361057699,1.904495567,1495325.632,3,10,-1495325.632
1.515132291,0.462935018,0.623869471,0.54212828,409.5869768,2,11,-409.5869768
1.515132291,0.462935018,0.623869471,0.334426345,488.1587729,2,11,-488.1587729
0.941435967,0.676336286,0.623869471,1.123965333,31752.36753,2,11,-31752.36753
0.941435967,0.676336286,1.316463704,1.123965333,149085.8736,2,11,-149085.8736
0.941435967,0.216152077,0.602972186,1.123965333,89784.59098,2,11,-89784.59098
0.216152077,0.216152077,0.602972186,0.15928918,17273.92365,2,11,-17273.92365
0.941435967,0.462935018,1.078509636,1.123965333,111860.1126,2,11,-111860.1126
1.950588511,0.462935018,1.078509636,0.683006883,347.1067645,2,11,-347.1067645
1.468095443,1.762022608,1.950588511,1.320532548,65116.82218,2,11,-65116.82218
1.468095443,1.762022608,1.950588511,1.320532548,65116.82218,2,11,-65116.82218
1.468095443,1.942791789,0.220629066,1.320532548,18345.05663,2,11,-18345.05663
0.334426345,1.942791789,0.220629066,0.462935018,246.0459717,2,11,-246.0459717
1.468095443,0.623869471,0.602972186,1.320532548,20478.56986,2,11,-20478.56986
0.361057699,0.623869471,0.602972186,0.61143123,42284.17398,2,11,-42284.17398
1.859082856,0.623869471,0.602972186,0.504661179,504.4561653,2,11,-504.4561653
1.859082856,0.350527487,0.03584715,0.504661179,441.1903259,2,11,-441.1903259
1.904495567,0.997217807,0.597561568,0.504661179,522.1598761,2,11,-522.1598761
1.904495567,0.997217807,0.597561568,0.432500957,522.1598761,2,11,-522.1598761
0.421007556,1.741984199,0.597561568,0.504661179,11069.02674,2,11,-11069.02674
0.421007556,1.741984199,0.330963228,0.064050294,265.0883268,2,11,-265.0883268
1.698437463,1.710640446,0.215897329,0.032701653,544.6463766,2,11,-544.6463766
1.698437463,1.710640446,0.215897329,0.032701653,544.6463766,2,11,-544.6463766
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,2,11,-208.0558522
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,2,11,-208.0558522
0.15928918,1.762022608,0.623869471,0.216152077,704.5913875,2,11,-704.5913875
0.15928918,1.762022608,0.623869471,0.54212828,11080.051,2,11,-11080.051
1.515132291,0.676336286,1.316463704,0.334426345,460.2940377,2,11,-460.2940377
0.941435967,0.676336286,1.316463704,1.123965333,149085.8736,2,11,-149085.8736
0.216152077,0.216152077,1.316463704,0.334426345,20352.23531,2,11,-20352.23531
0.216152077,0.216152077,0.602972186,0.15928918,17273.92365,2,11,-17273.92365
1.950588511,0.216152077,1.316463704,0.683006883,383.4825528,2,11,-383.4825528
1.950588511,0.462935018,1.078509636,0.683006883,347.1067645,2,11,-347.1067645
1.468095443,1.762022608,1.316463704,1.320532548,198.9606505,2,11,-198.9606505
1.468095443,1.762022608,1.950588511,1.320532548,65116.82218,2,11,-65116.82218
0.334426345,1.942791789,0.220629066,0.462935018,246.0459717,2,11,-246.0459717
0.334426345,1.942791789,0.220629066,0.462935018,246.0459717,2,11,-246.0459717
0.361057699,0.623869471,0.220629066,0.61143123,26975.39256,2,11,-26975.39256
0.361057699,0.623869471,0.602972186,0.61143123,42284.17398,2,11,-42284.17398
1.859082856,0.350527487,0.220629066,0.61143123,429.5368123,2,11,-429.5368123
1.859082856,0.350527487,0.03584715,0.504661179,441.1903259,2,11,-441.1903259
1.904495567,0.997217807,0.597561568,0.61143123,353.7134162,2,11,-353.7134162
1.904495567,0.997217807,0.597561568,0.432500957,522.1598761,2,11,-522.1598761
0.421007556,1.741984199,0.597561568,0.61143123,28506.65133,2,11,-28506.65133
0.421007556,1.741984199,0.330963228,0.064050294,265.0883268,2,11,-265.0883268
1.698437463,1.710640446,0.597561568,0.61143123,416.4810138,2,11,-416.4810138
1.698437463,1.710640446,0.215897329,0.032701653,544.6463766,2,11,-544.6463766
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,2,11,-208.0558522
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,2,11,-208.0558522
0.15928918,1.762022608,0.150400306,0.216152077,265.0883268,2,11,-265.0883268
0.15928918,1.762022608,0.623869471,0.54212828,11080.051,2,11,-11080.051
0.216152077,0.676336286,1.316463704,0.15928918,13101.51669,2,11,-13101.51669
0.216152077,0.216152077,0.602972186,0.15928918,17273.92365,2,11,-17273.92365
0.216152077,0.462935018,1.078509636,0.15928918,13577.10905,2,11,-13577.10905
1.950588511,0.462935018,1.078509636,0.683006883,347.1067645,2,11,-347.1067645
0.216152077,1.762022608,1.950588511,0.15928918,257.7068187,2,11,-257.7068187
1.468095443,1.762022608,1.950588511,1.320532548,65116.82218,2,11,-65116.82218
0.334426345,1.942791789,1.950588511,0.15928918,257.7068187,2,11,-257.7068187
0.334426345,1.942791789,0.220629066,0.462935018,246.0459717,2,11,-246.0459717
0.361057699,0.623869471,0.602972186,0.61143123,42284.17398,2,11,-42284.17398
0.361057699,0.623869471,0.602972186,0.61143123,42284.17398,2,11,-42284.17398
1.859082856,0.350527487,0.602972186,0.61143123,381.2367053,2,11,-381.2367053
1.859082856,0.350527487,0.03584715,0.504661179,441.1903259,2,11,-441.1903259
1.904495567,0.350527487,0.602972186,0.432500957,513.0131769,2,11,-513.0131769
1.904495567,0.997217807,0.597561568,0.432500957,522.1598761,2,11,-522.1598761
1.904495567,1.741984199,0.330963228,0.432500957,512.1847082,2,11,-512.1847082
0.421007556,1.741984199,0.330963228,0.064050294,265.0883268,2,11,-265.0883268
1.698437463,1.710640446,0.330963228,0.432500957,544.6463766,2,11,-544.6463766
1.698437463,1.710640446,0.215897329,0.032701653,544.6463766,2,11,-544.6463766
1.698437463,0.216152077,0.150400306,0.432500957,441.1903259,2,11,-441.1903259
0.334426345,0.216152077,0.150400306,0.216152077,208.0558522,2,11,-208.0558522
0.15928918,1.762022608,0.623869471,0.54212828,11080.051,2,11,-11080.051
0.15928918,1.762022608,0.623869471,0.54212828,11080.051,2,11,-11080.051
1.950588511,0.462935018,1.078509636,0.15928918,475.7633202,2,11,-475.7633202
1.950588511,0.462935018,1.078509636,0.683006883,347.1067645,2,11,-347.1067645
1.468095443,1.762022608,1.950588511,1.320532548,65116.82218,2,11,-65116.82218
1.468095443,1.762022608,1.950588511,1.320532548,65116.82218,2,11,-65116.82218
0.334426345,1.942791789,0.220629066,0.462935018,246.0459717,2,11,-246.0459717
0.334426345,1.942791789,0.220629066,0.462935018,246.0459717,2,11,-246.0459717
0.361057699,0.623869471,0.602972186,0.61143123,42284.17398,2,11,-42284.17398
0.361057699,0.623869471,0.602972186,0.61143123,42284.17398,2,11,-42284.17398
1.859082856,0.350527487,0.602972186,0.61143123,381.2367053,2,11,-381.2367053
1.859082856,0.997217807,0.597561568,0.61143123,353.7134162,2,11,-353.7134162
