y,x,z,x1
0.959012545915,0.789211182341,1.53866447493,0.789211182341
0.959012545915,0.789211182341,1.71859033031,0.789211182341
0.959012545915,0.789211182341,2.16317393702,0.789211182341
1.04098745408,0.789211182341,-0.16317393702,0.789211182341
1.04098745408,0.789211182341,0.281409669689,0.789211182341
1.04098745408,0.789211182341,0.461335525069,0.789211182341
1.04098745408,0.789211182341,0.589810427016,0.789211182341
1.04098745408,0.789211182341,0.695607280738,0.789211182341
1.04098745408,0.789211182341,0.789211182341,0.789211182341
1.04098745408,0.789211182341,0.87591314077,0.789211182341
1.04098745408,0.789211182341,0.959012545915,0.789211182341
1.04098745408,0.789211182341,1.04098745408,0.789211182341
1.04098745408,0.789211182341,1.12408685923,0.789211182341
1.04098745408,0.789211182341,1.21078881766,0.789211182341
1.04098745408,0.789211182341,1.30439271926,0.789211182341
1.04098745408,0.789211182341,1.41018957298,0.789211182341
1.04098745408,0.789211182341,1.53866447493,0.789211182341
1.04098745408,0.789211182341,1.71859033031,0.789211182341
1.04098745408,0.789211182341,2.16317393702,0.789211182341
1.12408685923,0.789211182341,-0.16317393702,0.789211182341
1.12408685923,0.789211182341,0.281409669689,0.789211182341
1.12408685923,0.789211182341,0.461335525069,0.789211182341
1.12408685923,0.789211182341,0.589810427016,0.789211182341
1.12408685923,0.789211182341,0.695607280738,0.789211182341
1.12408685923,0.789211182341,0.789211182341,0.789211182341
1.12408685923,0.789211182341,0.87591314077,0.789211182341
1.12408685923,0.789211182341,0.959012545915,0.789211182341
1.12408685923,0.789211182341,1.04098745408,0.789211182341
1.12408685923,0.789211182341,1.12408685923,0.789211182341
1.12408685923,0.789211182341,1.21078881766,0.789211182341
1.12408685923,0.789211182341,1.30439271926,0.789211182341
1.12408685923,0.789211182341,1.41018957298,0.789211182341
1.12408685923,0.789211182341,1.53866447493,0.789211182341
1.12408685923,0.789211182341,1.71859033031,0.789211182341
1.12408685923,0.789211182341,2.16317393702,0.789211182341
1.21078881766,0.789211182341,-0.16317393702,0.789211182341
1.21078881766,0.789211182341,0.281409669689,0.789211182341
1.21078881766,0.789211182341,0.461335525069,0.789211182341
1.21078881766,0.789211182341,0.589810427016,0.789211182341
1.21078881766,0.789211182341,0.695607280738,0.789211182341
1.21078881766,0.789211182341,0.789211182341,0.789211182341
1.21078881766,0.789211182341,0.87591314077,0.789211182341
1.21078881766,0.789211182341,0.959012545915,0.789211182341
1.21078881766,0.789211182341,1.04098745408,0.789211182341
1.21078881766,0.789211182341,1.12408685923,0.789211182341
1.21078881766,0.789211182341,1.21078881766,0.789211182341
1.21078881766,0.789211182341,1.30439271926,0.789211182341
1.21078881766,0.789211182341,1.41018957298,0.789211182341
1.21078881766,0.789211182341,1.53866447493,0.789211182341
1.21078881766,0.789211182341,1.71859033031,0.789211182341
1.21078881766,0.789211182341,2.16317393702,0.789211182341
1.30439271926,0.789211182341,-0.16317393702,0.789211182341
1.30439271926,0.789211182341,0.281409669689,0.789211182341
1.30439271926,0.789211182341,0.461335525069,0.789211182341
1.30439271926,0.789211182341,0.589810427016,0.789211182341
1.30439271926,0.789211182341,0.695607280738,0.789211182341
1.30439271926,0.789211182341,0.789211182341,0.789211182341
1.30439271926,0.789211182341,0.87591314077,0.789211182341
1.30439271926,0.789211182341,0.959012545915,0.789211182341
1.30439271926,0.789211182341,1.04098745408,0.789211182341
1.30439271926,0.789211182341,1.12408685923,0.789211182341
1.30439271926,0.789211182341,1.21078881766,0.789211182341
1.30439271926,0.789211182341,1.30439271926,0.789211182341
1.30439271926,0.789211182341,1.41018957298,0.789211182341
1.30439271926,0.789211182341,1.53866447493,0.789211182341
1.30439271926,0.789211182341,1.71859033031,0.789211182341
1.30439271926,0.789211182341,2.16317393702,0.789211182341
1.41018957298,0.789211182341,-0.16317393702,0.789211182341
1.41018957298,0.789211182341,0.281409669689,0.789211182341
1.41018957298,0.789211182341,0.461335525069,0.789211182341
1.41018957298,0.789211182341,0.589810427016,0.789211182341
1.41018957298,0.789211182341,0.695607280738,0.789211182341
1.41018957298,0.789211182341,0.789211182341,0.789211182341
1.41018957298,0.789211182341,0.87591314077,0.789211182341
1.41018957298,0.789211182341,0.959012545915,0.789211182341
1.41018957298,0.789211182341,1.04098745408,0.789211182341
1.41018957298,0.789211182341,1.12408685923,0.789211182341
1.41018957298,0.789211182341,1.21078881766,0.789211182341
1.41018957298,0.789211182341,1.30439271926,0.789211182341
1.41018957298,0.789211182341,1.41018957298,0.789211182341
1.41018957298,0.789211182341,1.53866447493,0.789211182341
1.41018957298,0.789211182341,1.71859033031,0.789211182341
1.41018957298,0.789211182341,2.16317393702,0.789211182341
1.53866447493,0.789211182341,-0.16317393702,0.789211182341
1.53866447493,0.789211182341,0.281409669689,0.789211182341
1.53866447493,0.789211182341,0.461335525069,0.789211182341
1.53866447493,0.789211182341,0.589810427016,0.789211182341
1.53866447493,0.789211182341,0.695607280738,0.789211182341
1.53866447493,0.789211182341,0.789211182341,0.789211182341
1.53866447493,0.789211182341,0.87591314077,0.789211182341
1.53866447493,0.789211182341,0.959012545915,0.789211182341
1.53866447493,0.789211182341,1.04098745408,0.789211182341
1.53866447493,0.789211182341,1.12408685923,0.789211182341
1.53866447493,0.789211182341,1.21078881766,0.789211182341
1.53866447493,0.789211182341,1.30439271926,0.789211182341
1.53866447493,0.789211182341,1.41018957298,0.789211182341
1.53866447493,0.789211182341,1.53866447493,0.789211182341
1.53866447493,0.789211182341,1.71859033031,0.789211182341
1.53866447493,0.789211182341,2.16317393702,0.789211182341
1.71859033031,0.789211182341,-0.16317393702,0.789211182341
1.71859033031,0.789211182341,0.281409669689,0.789211182341
1.71859033031,0.789211182341,0.461335525069,0.789211182341
1.71859033031,0.789211182341,0.589810427016,0.789211182341
1.71859033031,0.789211182341,0.695607280738,0.789211182341
1.71859033031,0.789211182341,0.789211182341,0.789211182341
1.71859033031,0.789211182341,0.87591314077,0.789211182341
1.71859033031,0.789211182341,0.959012545915,0.789211182341
1.71859033031,0.789211182341,1.04098745408,0.789211182341
1.71859033031,0.789211182341,1.12408685923,0.789211182341
1.71859033031,0.789211182341,1.21078881766,0.789211182341
1.71859033031,0.789211182341,1.30439271926,0.789211182341
1.71859033031,0.789211182341,1.41018957298,0.789211182341
1.71859033031,0.789211182341,1.53866447493,0.789211182341
1.71859033031,0.789211182341,1.71859033031,0.789211182341
1.71859033031,0.789211182341,2.16317393702,0.789211182341
2.16317393702,0.789211182341,-0.16317393702,0.789211182341
2.16317393702,0.789211182341,0.281409669689,0.789211182341
2.16317393702,0.789211182341,0.461335525069,0.789211182341
2.16317393702,0.789211182341,0.589810427016,0.789211182341
2.16317393702,0.789211182341,0.695607280738,0.789211182341
2.16317393702,0.789211182341,0.789211182341,0.789211182341
2.16317393702,0.789211182341,0.87591314077,0.789211182341
2.16317393702,0.789211182341,0.959012545915,0.789211182341
2.16317393702,0.789211182341,1.04098745408,0.789211182341
2.16317393702,0.789211182341,1.12408685923,0.789211182341
2.16317393702,0.789211182341,1.21078881766,0.789211182341
2.16317393702,0.789211182341,1.30439271926,0.789211182341
2.16317393702,0.789211182341,1.41018957298,0.789211182341
2.16317393702,0.789211182341,1.53866447493,0.789211182341
2.16317393702,0.789211182341,1.71859033031,0.789211182341
2.16317393702,0.789211182341,2.16317393702,0.789211182341
-0.16317393702,0.87591314077,-0.16317393702,0.87591314077
-0.16317393702,0.87591314077,0.281409669689,0.87591314077
-0.16317393702,0.87591314077,0.461335525069,0.87591314077
-0.16317393702,0.87591314077,0.589810427016,0.87591314077
-0.16317393702,0.87591314077,0.695607280738,0.87591314077
-0.16317393702,0.87591314077,0.789211182341,0.87591314077
-0.16317393702,0.87591314077,0.87591314077,0.87591314077
-0.16317393702,0.87591314077,0.959012545915,0.87591314077
-0.16317393702,0.87591314077,1.04098745408,0.87591314077
-0.16317393702,0.87591314077,1.12408685923,0.87591314077
-0.16317393702,0.87591314077,1.21078881766,0.87591314077
-0.16317393702,0.87591314077,1.30439271926,0.87591314077
-0.16317393702,0.87591314077,1.41018957298,0.87591314077
-0.16317393702,0.87591314077,1.53866447493,0.87591314077
-0.16317393702,0.87591314077,1.71859033031,0.87591314077
-0.16317393702,0.87591314077,2.16317393702,0.87591314077
0.281409669689,0.87591314077,-0.16317393702,0.87591314077
0.281409669689,0.87591314077,0.281409669689,0.87591314077
0.281409669689,0.87591314077,0.461335525069,0.87591314077
0.281409669689,0.87591314077,0.589810427016,0.87591314077
0.281409669689,0.87591314077,0.695607280738,0.87591314077
0.281409669689,0.87591314077,0.789211182341,0.87591314077
0.281409669689,0.87591314077,0.87591314077,0.87591314077
0.281409669689,0.87591314077,0.959012545915,0.87591314077
0.281409669689,0.87591314077,1.04098745408,0.87591314077
0.281409669689,0.87591314077,1.12408685923,0.87591314077
0.281409669689,0.87591314077,1.21078881766,0.87591314077
0.281409669689,0.87591314077,1.30439271926,0.87591314077
0.281409669689,0.87591314077,1.41018957298,0.87591314077
0.281409669689,0.87591314077,1.53866447493,0.87591314077
0.281409669689,0.87591314077,1.71859033031,0.87591314077
0.281409669689,0.87591314077,2.16317393702,0.87591314077
0.461335525069,0.87591314077,-0.16317393702,0.87591314077
0.461335525069,0.87591314077,0.281409669689,0.87591314077
0.461335525069,0.87591314077,0.461335525069,0.87591314077
0.461335525069,0.87591314077,0.589810427016,0.87591314077
0.461335525069,0.87591314077,0.695607280738,0.87591314077
0.461335525069,0.87591314077,0.789211182341,0.87591314077
0.461335525069,0.87591314077,0.87591314077,0.87591314077
0.461335525069,0.87591314077,0.959012545915,0.87591314077
0.461335525069,0.87591314077,1.04098745408,0.87591314077
0.461335525069,0.87591314077,1.12408685923,0.87591314077
0.461335525069,0.87591314077,1.21078881766,0.87591314077
0.461335525069,0.87591314077,1.30439271926,0.87591314077
0.461335525069,0.87591314077,1.41018957298,0.87591314077
0.461335525069,0.87591314077,1.53866447493,0.87591314077
0.461335525069,0.87591314077,1.71859033031,0.87591314077
0.461335525069,0.87591314077,2.16317393702,0.87591314077
0.589810427016,0.87591314077,-0.16317393702,0.87591314077
0.589810427016,0.87591314077,0.281409669689,0.87591314077
0.589810427016,0.87591314077,0.461335525069,0.87591314077
0.589810427016,0.87591314077,0.589810427016,0.87591314077
0.589810427016,0.87591314077,0.695607280738,0.87591314077
0.589810427016,0.87591314077,0.789211182341,0.87591314077
0.589810427016,0.87591314077,0.87591314077,0.87591314077
0.589810427016,0.87591314077,0.959012545915,0.87591314077
0.589810427016,0.87591314077,1.04098745408,0.87591314077
0.589810427016,0.87591314077,1.12408685923,0.87591314077
0.589810427016,0.87591314077,1.21078881766,0.87591314077
0.589810427016,0.87591314077,1.30439271926,0.87591314077
0.589810427016,0.87591314077,1.41018957298,0.87591314077
0.589810427016,0.87591314077,1.53866447493,0.87591314077
0.589810427016,0.87591314077,1.71859033031,0.87591314077
0.589810427016,0.87591314077,2.16317393702,0.87591314077
0.695607280738,0.87591314077,-0.16317393702,0.87591314077
0.695607280738,0.87591314077,0.281409669689,0.87591314077
0.695607280738,0.87591314077,0.461335525069,0.87591314077
0.695607280738,0.87591314077,0.589810427016,0.87591314077
0.695607280738,0.87591314077,0.695607280738,0.87591314077
0.695607280738,0.87591314077,0.789211182341,0.87591314077
0.695607280738,0.87591314077,0.87591314077,0.87591314077
0.695607280738,0.87591314077,0.959012545915,0.87591314077
0.695607280738,0.87591314077,1.04098745408,0.87591314077
0.695607280738,0.87591314077,1.12408685923,0.87591314077
0.695607280738,0.87591314077,1.21078881766,0.87591314077
0.695607280738,0.87591314077,1.30439271926,0.87591314077
0.695607280738,0.87591314077,1.41018957298,0.87591314077
0.695607280738,0.87591314077,1.53866447493,0.87591314077
0.695607280738,0.87591314077,1.71859033031,0.87591314077
0.695607280738,0.87591314077,2.16317393702,0.87591314077
0.789211182341,0.87591314077,-0.16317393702,0.87591314077
0.789211182341,0.87591314077,0.281409669689,0.87591314077
0.789211182341,0.87591314077,0.461335525069,0.87591314077
0.789211182341,0.87591314077,0.589810427016,0.87591314077
0.789211182341,0.87591314077,0.695607280738,0.87591314077
0.789211182341,0.87591314077,0.789211182341,0.87591314077
0.789211182341,0.87591314077,0.87591314077,0.87591314077
0.789211182341,0.87591314077,0.959012545915,0.87591314077
0.789211182341,0.87591314077,1.04098745408,0.87591314077
0.789211182341,0.87591314077,1.12408685923,0.87591314077
0.789211182341,0.87591314077,1.21078881766,0.87591314077
0.789211182341,0.87591314077,1.30439271926,0.87591314077
0.789211182341,0.87591314077,1.41018957298,0.87591314077
0.789211182341,0.87591314077,1.53866447493,0.87591314077
0.789211182341,0.87591314077,1.71859033031,0.87591314077
0.789211182341,0.87591314077,2.16317393702,0.87591314077
0.87591314077,0.87591314077,-0.16317393702,0.87591314077
0.87591314077,0.87591314077,0.281409669689,0.87591314077
0.87591314077,0.87591314077,0.461335525069,0.87591314077
0.87591314077,0.87591314077,0.589810427016,0.87591314077
0.87591314077,0.87591314077,0.695607280738,0.87591314077
0.87591314077,0.87591314077,0.789211182341,0.87591314077
0.87591314077,0.87591314077,0.87591314077,0.87591314077
0.87591314077,0.87591314077,0.959012545915,0.87591314077
0.87591314077,0.87591314077,1.04098745408,0.87591314077
0.87591314077,0.87591314077,1.12408685923,0.87591314077
0.87591314077,0.87591314077,1.21078881766,0.87591314077
0.87591314077,0.87591314077,1.30439271926,0.87591314077
0.87591314077,0.87591314077,1.41018957298,0.87591314077
0.87591314077,0.87591314077,1.53866447493,0.87591314077
0.87591314077,0.87591314077,1.71859033031,0.87591314077
0.87591314077,0.87591314077,2.16317393702,0.87591314077
0.959012545915,0.87591314077,-0.16317393702,0.87591314077
0.959012545915,0.87591314077,0.281409669689,0.87591314077
0.959012545915,0.87591314077,0.461335525069,0.87591314077
0.959012545915,0.87591314077,0.589810427016,0.87591314077
0.959012545915,0.87591314077,0.695607280738,0.87591314077
0.959012545915,0.87591314077,0.789211182341,0.87591314077
0.959012545915,0.87591314077,0.87591314077,0.87591314077
0.959012545915,0.87591314077,0.959012545915,0.87591314077
0.959012545915,0.87591314077,1.04098745408,0.87591314077
0.959012545915,0.87591314077,1.12408685923,0.87591314077
0.959012545915,0.87591314077,1.21078881766,0.87591314077
0.959012545915,0.87591314077,1.30439271926,0.87591314077
0.959012545915,0.87591314077,1.41018957298,0.87591314077
0.959012545915,0.87591314077,1.53866447493,0.87591314077
0.959012545915,0.87591314077,1.71859033031,0.87591314077
0.959012545915,0.87591314077,2.16317393702,0.87591314077
1.04098745408,0.87591314077,-0.16317393702,0.87591314077
1.04098745408,0.87591314077,0.281409669689,0.87591314077
1.04098745408,0.87591314077,0.461335525069,0.87591314077
1.04098745408,0.87591314077,0.589810427016,0.87591314077
1.04098745408,0.87591314077,0.695607280738,0.87591314077
1.04098745408,0.87591314077,0.789211182341,0.87591314077
1.04098745408,0.87591314077,0.87591314077,0.87591314077
1.04098745408,0.87591314077,0.959012545915,0.87591314077
1.04098745408,0.87591314077,1.04098745408,0.87591314077
1.04098745408,0.87591314077,1.12408685923,0.87591314077
1.04098745408,0.87591314077,1.21078881766,0.87591314077
1.04098745408,0.87591314077,1.30439271926,0.87591314077
1.04098745408,0.87591314077,1.41018957298,0.87591314077
1.04098745408,0.87591314077,1.53866447493,0.87591314077
