index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
11318,242.9367156,1.79769313486232e+308,1.79769313486232e+308,0.003711468,0.086210231,0
11319,242.9455461,1.79769313486232e+308,1.79769313486232e+308,0.003707685,0.085778694,0
11320,242.9030106,1.79769313486232e+308,1.79769313486232e+308,0.004089184,0.086272572,0
11321,242.8661724,1.79769313486232e+308,1.79769313486232e+308,0.004456513,0.086522795,0
11322,242.9590216,1.79769313486232e+308,1.79769313486232e+308,0.003598017,0.085570775,0
11323,242.9247589,1.79769313486232e+308,1.79769313486232e+308,0.003956505,0.085757161,0
11324,242.9149938,1.79769313486232e+308,1.79769313486232e+308,0.003982602,0.086133047,0
11325,242.8758139,1.79769313486232e+308,1.79769313486232e+308,0.004401079,0.086295008,0
11326,242.9482586,1.79769313486232e+308,1.79769313486232e+308,0.003749716,0.085451637,0
11327,242.9662029,1.79769313486232e+308,1.79769313486232e+308,0.003593239,0.085213283,0
11328,242.9247095,1.79769313486232e+308,1.79769313486232e+308,0.004005268,0.085548259,0
11329,242.9110696,1.79769313486232e+308,1.79769313486232e+308,0.004087184,0.085887012,0
11330,242.8663963,1.79769313486232e+308,1.79769313486232e+308,0.004567384,0.086070168,0
11331,242.9515035,1.79769313486232e+308,1.79769313486232e+308,0.003743635,0.085308071,0
11332,242.9700487,1.79769313486232e+308,1.79769313486232e+308,0.003594578,0.085003868,0
11333,242.9086011,1.79769313486232e+308,1.79769313486232e+308,0.004216761,0.085458416,0
11334,242.8855875,1.79769313486232e+308,1.79769313486232e+308,0.004405394,0.085815219,0
11335,242.9333205,1.79769313486232e+308,1.79769313486232e+308,0.00398526,0.085185993,0
11336,242.9629544,1.79769313486232e+308,1.79769313486232e+308,0.003700436,0.084899543,0
11337,242.9748914,1.79769313486232e+308,1.79769313486232e+308,0.003609123,0.084683571,0
11338,242.9123271,1.79769313486232e+308,1.79769313486232e+308,0.004211619,0.08528461,0
11339,242.8846954,1.79769313486232e+308,1.79769313486232e+308,0.00446704,0.085613039,0
11340,242.9413805,1.79769313486232e+308,1.79769313486232e+308,0.003935606,0.08498091,0
11341,242.9702358,1.79769313486232e+308,1.79769313486232e+308,0.003686851,0.084574462,0
11342,242.9845732,1.79769313486232e+308,1.79769313486232e+308,0.003565068,0.084369896,0
11343,242.9026034,1.79769313486232e+308,1.79769313486232e+308,0.004365105,0.085114775,0
11344,242.8735571,1.79769313486232e+308,1.79769313486232e+308,0.004643121,0.08545115,0
11345,242.9333652,1.79769313486232e+308,1.79769313486232e+308,0.004060029,0.08484224,0
11346,242.9549054,1.79769313486232e+308,1.79769313486232e+308,0.003876196,0.084526036,0
11347,242.9775465,1.79769313486232e+308,1.79769313486232e+308,0.00367242,0.084249065,0
11348,242.9157139,1.79769313486232e+308,1.79769313486232e+308,0.004261261,0.084871792,0
11349,242.8884337,1.79769313486232e+308,1.79769313486232e+308,0.004531748,0.085126718,0
11350,242.9873454,1.79769313486232e+308,1.79769313486232e+308,0.003597385,0.084071665,0
11351,242.9418377,1.79769313486232e+308,1.79769313486232e+308,0.004013016,0.084598952,0
11352,242.9599648,1.79769313486232e+308,1.79769313486232e+308,0.003864523,0.084305518,0
11353,242.9114109,1.79769313486232e+308,1.79769313486232e+308,0.004371558,0.084586171,0
11354,242.8838287,1.79769313486232e+308,1.79769313486232e+308,0.004645073,0.084842266,0
11355,242.9823931,1.79769313486232e+308,1.79769313486232e+308,0.003678797,0.083957413,0
11356,242.9950444,1.79769313486232e+308,1.79769313486232e+308,0.003573095,0.083770911,0
11357,242.9258102,1.79769313486232e+308,1.79769313486232e+308,0.004234147,0.084438362,0
11358,242.9497528,1.79769313486232e+308,1.79769313486232e+308,0.00401188,0.084170672,0
11359,242.8984647,1.79769313486232e+308,1.79769313486232e+308,0.0045272,0.084565099,0
11360,242.9605122,1.79769313486232e+308,1.79769313486232e+308,0.003926012,0.083987053,0
11361,242.9894625,1.79769313486232e+308,1.79769313486232e+308,0.003668251,0.083628792,0
11362,243.0008493,1.79769313486232e+308,1.79769313486232e+308,0.003575073,0.083449526,0
11363,242.8946421,1.79769313486232e+308,1.79769313486232e+308,0.004639461,0.084228848,0
11364,242.9307326,1.79769313486232e+308,1.79769313486232e+308,0.004220005,0.084231086,0
11365,242.9577563,1.79769313486232e+308,1.79769313486232e+308,0.00398702,0.08384997,0
11366,242.9745739,1.79769313486232e+308,1.79769313486232e+308,0.003837017,0.083642764,0
11367,243.0067228,1.79769313486232e+308,1.79769313486232e+308,0.003572959,0.083142131,0
11368,242.9960498,1.79769313486232e+308,1.79769313486232e+308,0.003665507,0.083285086,0
11369,242.9134874,1.79769313486232e+308,1.79769313486232e+308,0.004454716,0.084061271,0
11370,242.9411353,1.79769313486232e+308,1.79769313486232e+308,0.004192348,0.083786861,0
11371,242.9683553,1.79769313486232e+308,1.79769313486232e+308,0.003950553,0.08344596,0
11372,242.9987195,1.79769313486232e+308,1.79769313486232e+308,0.003700129,0.08297417,0
11373,242.9795971,1.79769313486232e+308,1.79769313486232e+308,0.003858715,0.083268373,0
11374,242.9190278,1.79769313486232e+308,1.79769313486232e+308,0.004428879,0.083876388,0
11375,243.0077047,1.79769313486232e+308,1.79769313486232e+308,0.003624385,0.082845843,0
11376,242.9493456,1.79769313486232e+308,1.79769313486232e+308,0.004156136,0.08351,0
11377,242.9794438,1.79769313486232e+308,1.79769313486232e+308,0.003904713,0.083059588,0
11378,242.90711,1.79769313486232e+308,1.79769313486232e+308,0.004620133,0.083610481,0
11379,243.0026165,1.79769313486232e+308,1.79769313486232e+308,0.00371812,0.082680227,0
11380,242.9408848,1.79769313486232e+308,1.79769313486232e+308,0.00427736,0.083397212,0
11381,242.9673074,1.79769313486232e+308,1.79769313486232e+308,0.004065393,0.082963195,0
11382,242.9213967,1.79769313486232e+308,1.79769313486232e+308,0.004498094,0.083412997,0
11383,243.0152264,1.79769313486232e+308,1.79769313486232e+308,0.003603412,0.082536027,0
11384,242.9781365,1.79769313486232e+308,1.79769313486232e+308,0.003996795,0.08270514,0
11385,242.9504354,1.79769313486232e+308,1.79769313486232e+308,0.004235424,0.083074758,0
11386,242.9177214,1.79769313486232e+308,1.79769313486232e+308,0.004618959,0.083028649,0
11387,243.0225978,1.79769313486232e+308,1.79769313486232e+308,0.003591463,0.082186167,0
11388,243.0110906,1.79769313486232e+308,1.79769313486232e+308,0.003700729,0.082304299,0
11389,242.9751329,1.79769313486232e+308,1.79769313486232e+308,0.004066087,0.082548348,0
11390,242.9333014,1.79769313486232e+308,1.79769313486232e+308,0.00446823,0.082906686,0
11391,243.0266428,1.79769313486232e+308,1.79769313486232e+308,0.003588147,0.081976712,0
11392,242.9958463,1.79769313486232e+308,1.79769313486232e+308,0.003885073,0.082273529,0
11393,242.9606539,1.79769313486232e+308,1.79769313486232e+308,0.004243655,0.082506461,0
11394,242.9390062,1.79769313486232e+308,1.79769313486232e+308,0.004466554,0.082631377,0
11395,243.033789,1.79769313486232e+308,1.79769313486232e+308,0.00357947,0.081623335,0
11396,243.0214826,1.79769313486232e+308,1.79769313486232e+308,0.003686943,0.08180064,0
11397,242.9927027,1.79769313486232e+308,1.79769313486232e+308,0.003973514,0.082035651,0
11398,242.9299242,1.79769313486232e+308,1.79769313486232e+308,0.004635578,0.082366468,0
11399,242.9629839,1.79769313486232e+308,1.79769313486232e+308,0.00427896,0.082228419,0
11400,243.0373942,1.79769313486232e+308,1.79769313486232e+308,0.003582811,0.081410998,0
11401,243.0074232,1.79769313486232e+308,1.79769313486232e+308,0.003853199,0.08179347,0
11402,242.979251,1.79769313486232e+308,1.79769313486232e+308,0.004134086,0.082022401,0
11403,242.9460219,1.79769313486232e+308,1.79769313486232e+308,0.004494414,0.082156297,0
11404,243.029965,1.79769313486232e+308,1.79769313486232e+308,0.003693569,0.08130054,0
11405,243.0021223,1.79769313486232e+308,1.79769313486232e+308,0.003967419,0.08154902,0
11406,242.9733063,1.79769313486232e+308,1.79769313486232e+308,0.004254874,0.081788571,0
11407,242.9515909,1.79769313486232e+308,1.79769313486232e+308,0.004491845,0.081877041,0
11408,243.0417381,1.79769313486232e+308,1.79769313486232e+308,0.003604765,0.081068881,0
11409,243.0129572,1.79769313486232e+308,1.79769313486232e+308,0.003884892,0.081339844,0
11410,242.9846788,1.79769313486232e+308,1.79769313486232e+308,0.004167992,0.081568323,0
11411,242.9432831,1.79769313486232e+308,1.79769313486232e+308,0.004624383,0.081718258,0
11412,243.0356147,1.79769313486232e+308,1.79769313486232e+308,0.003703781,0.08093915,0
11413,243.0038827,1.79769313486232e+308,1.79769313486232e+308,0.004048537,0.081071529,0
11414,242.9766457,1.79769313486232e+308,1.79769313486232e+308,0.004306466,0.081357049,0
11415,242.9590938,1.79769313486232e+308,1.79769313486232e+308,0.004506721,0.081379899,0
11416,243.0474219,1.79769313486232e+308,1.79769313486232e+308,0.00360292,0.080761794,0
11417,243.0143187,1.79769313486232e+308,1.79769313486232e+308,0.003960478,0.080911322,0
11418,242.9886986,1.79769313486232e+308,1.79769313486232e+308,0.004222869,0.081089076,0
11419,242.9525444,1.79769313486232e+308,1.79769313486232e+308,0.004632856,0.08112405,0
11420,243.0390166,1.79769313486232e+308,1.79769313486232e+308,0.003731815,0.080617764,0
11421,243.0160317,1.79769313486232e+308,1.79769313486232e+308,0.003987848,0.08069319,0
11422,242.9724848,1.79769313486232e+308,1.79769313486232e+308,0.004451577,0.080909568,0
11423,243.049196,1.79769313486232e+308,1.79769313486232e+308,0.003645865,0.080457692,0
11424,243.0026995,1.79769313486232e+308,1.79769313486232e+308,0.004170864,0.080579106,0
11425,242.9767716,1.79769313486232e+308,1.79769313486232e+308,0.004448889,0.08070667,0
11426,243.0455048,1.79769313486232e+308,1.79769313486232e+308,0.003725948,0.080284613,0
11427,243.008083,1.79769313486232e+308,1.79769313486232e+308,0.004149853,0.080387328,0
11428,242.9658232,1.79769313486232e+308,1.79769313486232e+308,0.004628517,0.080498541,0
11429,243.0607587,1.79769313486232e+308,1.79769313486232e+308,0.00357758,0.080123794,0
11430,243.0304086,1.79769313486232e+308,1.79769313486232e+308,0.003915208,0.080241677,0
11431,242.9981213,1.79769313486232e+308,1.79769313486232e+308,0.004305192,0.080228855,0
11432,242.9816893,1.79769313486232e+308,1.79769313486232e+308,0.004503949,0.080226938,0
11433,243.0642117,1.79769313486232e+308,1.79769313486232e+308,0.003581115,0.079911023,0
11434,243.0300138,1.79769313486232e+308,1.79769313486232e+308,0.003965901,0.08002732,0
11435,243.0126208,1.79769313486232e+308,1.79769313486232e+308,0.004179078,0.080008366,0
11436,242.9783024,1.79769313486232e+308,1.79769313486232e+308,0.004625361,0.079899554,0
11437,243.0581021,1.79769313486232e+308,1.79769313486232e+308,0.003674134,0.079815294,0
11438,243.0426001,1.79769313486232e+308,1.79769313486232e+308,0.00385304,0.07984665,0
11439,243.0084405,1.79769313486232e+308,1.79769313486232e+308,0.00426606,0.079839836,0
11440,242.9901697,1.79769313486232e+308,1.79769313486232e+308,0.004507856,0.079752402,0
11441,243.070125,1.79769313486232e+308,1.79769313486232e+308,0.003580361,0.079574742,0
11442,243.0366748,1.79769313486232e+308,1.79769313486232e+308,0.003969658,0.079626153,0
11443,243.0206699,1.79769313486232e+308,1.79769313486232e+308,0.004159377,0.079638389,0
11444,242.9948587,1.79769313486232e+308,1.79769313486232e+308,0.004500889,0.079477963,0
11445,243.0637465,1.79769313486232e+308,1.79769313486232e+308,0.003685378,0.079433068,0
11446,243.0473618,1.79769313486232e+308,1.79769313486232e+308,0.003879117,0.079442029,0
11447,243.0126235,1.79769313486232e+308,1.79769313486232e+308,0.004295804,0.079436059,0
11448,242.9869895,1.79769313486232e+308,1.79769313486232e+308,0.004634018,0.079253843,0
11449,243.0747158,1.79769313486232e+308,1.79769313486232e+308,0.003591865,0.079249005,0
11450,243.040788,1.79769313486232e+308,1.79769313486232e+308,0.004006963,0.079192454,0
11451,243.0244668,1.79769313486232e+308,1.79769313486232e+308,0.004201425,0.079192986,0
11452,243.0017123,1.79769313486232e+308,1.79769313486232e+308,0.004515855,0.078955698,0
11453,243.0693417,1.79769313486232e+308,1.79769313486232e+308,0.00368891,0.079081836,0
11454,242.9961639,1.79769313486232e+308,1.79769313486232e+308,0.004637349,0.078646242,0
11455,243.0083211,1.79769313486232e+308,1.79769313486232e+308,0.00463292,0.077995086,0
11456,243.05177,1.79769313486232e+308,1.79769313486232e+308,0.003906344,0.079039555,0
11457,243.0170928,1.79769313486232e+308,1.79769313486232e+308,0.004334441,0.078953657,0
11458,243.0802398,1.79769313486232e+308,1.79769313486232e+308,0.003588763,0.078934897,0
11459,243.0164679,1.79769313486232e+308,1.79769313486232e+308,0.004641145,0.077390134,0
11460,243.0233969,1.79769313486232e+308,1.79769313486232e+308,0.004520947,0.077615683,0
11461,243.0109642,1.79769313486232e+308,1.79769313486232e+308,0.004510444,0.078422779,0
11462,243.0153308,1.79769313486232e+308,1.79769313486232e+308,0.00452243,0.078125787,0
11463,243.0308752,1.79769313486232e+308,1.79769313486232e+308,0.004219619,0.078705601,0
11464,243.0553203,1.79769313486232e+308,1.79769313486232e+308,0.003915477,0.078776629,0
11465,243.0743331,1.79769313486232e+308,1.79769313486232e+308,0.003698724,0.07872987,0
11466,243.0346758,1.79769313486232e+308,1.79769313486232e+308,0.004460391,0.077142218,0
11467,243.0381346,1.79769313486232e+308,1.79769313486232e+308,0.004349666,0.077583705,0
11468,243.0349084,1.79769313486232e+308,1.79769313486232e+308,0.004306299,0.078026627,0
11469,243.0258927,1.79769313486232e+308,1.79769313486232e+308,0.004327308,0.078456235,0
11470,243.0476892,1.79769313486232e+308,1.79769313486232e+308,0.004027545,0.078667123,0
11471,243.0843084,1.79769313486232e+308,1.79769313486232e+308,0.00360416,0.078608361,0
11472,243.0496101,1.79769313486232e+308,1.79769313486232e+308,0.00426092,0.077297947,0
11473,243.0791907,1.79769313486232e+308,1.79769313486232e+308,0.003957898,0.077035123,0
11474,243.0458714,1.79769313486232e+308,1.79769313486232e+308,0.004219078,0.077794681,0
11475,243.0402937,1.79769313486232e+308,1.79769313486232e+308,0.00420086,0.07823359,0
11476,243.0624501,1.79769313486232e+308,1.79769313486232e+308,0.003916765,0.078339416,0
11477,243.0876473,1.79769313486232e+308,1.79769313486232e+308,0.003605312,0.078402104,0
11478,243.0650757,1.79769313486232e+308,1.79769313486232e+308,0.004083688,0.077268786,0
11479,243.1007783,1.79769313486232e+308,1.79769313486232e+308,0.003707623,0.077036442,0
11480,243.0560433,1.79769313486232e+308,1.79769313486232e+308,0.004018228,0.07820958,0
11481,243.0623128,1.79769313486232e+308,1.79769313486232e+308,0.0040323,0.077745441,0
11482,243.0811785,1.79769313486232e+308,1.79769313486232e+308,0.003706435,0.078278435,0
11483,243.1061652,1.79769313486232e+308,1.79769313486232e+308,0.003621249,0.077171327,0
11484,243.0740785,1.79769313486232e+308,1.79769313486232e+308,0.003944777,0.077458437,0
11485,243.0941413,1.79769313486232e+308,1.79769313486232e+308,0.00359594,0.078058681,0
11486,243.0703017,1.79769313486232e+308,1.79769313486232e+308,0.003908885,0.077897752,0
11487,243.0940011,1.79769313486232e+308,1.79769313486232e+308,0.003721986,0.077395681,0
11488,243.0876118,1.79769313486232e+308,1.79769313486232e+308,0.003708975,0.07787076,0
11489,243.1018409,1.79769313486232e+308,1.79769313486232e+308,0.003608597,0.077511465,0
11490,243.0987683,1.79769313486232e+308,1.79769313486232e+308,0.003606002,0.077716325,0
11491,243.1098023,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.077748022,0
11492,243.1145872,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.077447898,0
11493,243.1048733,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.078048147,0
11494,243.1194117,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.077147774,0
11495,243.0319706,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.082249888,0
11496,243.0099063,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.083450386,0
11497,242.9761375,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.085251132,0
11498,242.9471258,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.086751754,0
11499,242.9817456,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.084951007,0
11500,242.9588303,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.086151505,0
11501,243.0694415,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.080149017,0
11502,243.0480928,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.081349515,0
11503,243.0998987,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.078348271,0
11504,243.0848926,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.079248644,0
11505,242.9645419,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.085851381,0
11506,243.074559,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.079848893,0
11507,242.9930769,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.084350759,0
11508,243.0949989,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.078648396,0
11509,242.9703454,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.085551256,0
11510,243.0154305,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.083152922,0
11511,243.0899622,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.07894852,0
11512,243.0797551,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.079548769,0
11513,243.0209214,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.082852798,0
11514,243.0641371,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.080449142,0
11515,243.0373103,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.081949764,0
11516,243.0588902,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.080747411,0
11517,243.0042706,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.08375051,0
11518,243.0535372,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.081047536,0
11519,242.9874441,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.084650883,0
11520,242.9987187,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.084050634,0
11521,243.0427841,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.081649639,0
11522,243.0264555,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.082550012,0
11523,242.9412306,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.087051878,0
