index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
5484,302.9192258,1.79769313486232e+308,1.79769313486232e+308,0.004583035,0.269610376,0
5485,302.9188058,1.79769313486232e+308,1.79769313486232e+308,0.003607724,0.269734531,0
5486,302.9565393,1.79769313486232e+308,1.79769313486232e+308,0.004424639,0.258370448,0
5487,302.9575032,1.79769313486232e+308,1.79769313486232e+308,0.004032091,0.2580937,0
5488,302.9559308,1.79769313486232e+308,1.79769313486232e+308,0.004578007,0.25855628,0
5489,302.9560111,1.79769313486232e+308,1.79769313486232e+308,0.00362123,0.258529505,0
5490,302.9197419,1.79769313486232e+308,1.79769313486232e+308,0.0040145,0.269455294,0
5491,302.9206173,1.79769313486232e+308,1.79769313486232e+308,0.004423113,0.269194147,0
5492,302.9198082,1.79769313486232e+308,1.79769313486232e+308,0.003768049,0.269434786,0
5493,302.9564008,1.79769313486232e+308,1.79769313486232e+308,0.004190525,0.258413332,0
5494,302.9542524,1.79769313486232e+308,1.79769313486232e+308,0.004580885,0.259028116,0
5495,302.9550188,1.79769313486232e+308,1.79769313486232e+308,0.003784972,0.258818948,0
5496,302.9207576,1.79769313486232e+308,1.79769313486232e+308,0.004172951,0.269151023,0
5497,302.9213466,1.79769313486232e+308,1.79769313486232e+308,0.004582532,0.268970893,0
5498,302.9209363,1.79769313486232e+308,1.79769313486232e+308,0.003611325,0.269096286,0
5499,302.9550379,1.79769313486232e+308,1.79769313486232e+308,0.004026987,0.258812278,0
5500,302.9535257,1.79769313486232e+308,1.79769313486232e+308,0.004422279,0.259252915,0
5501,302.9537954,1.79769313486232e+308,1.79769313486232e+308,0.003616841,0.259177914,0
5502,302.9220319,1.79769313486232e+308,1.79769313486232e+308,0.00402008,0.268767861,0
5503,302.9229232,1.79769313486232e+308,1.79769313486232e+308,0.004426934,0.268501774,0
5504,302.9220455,1.79769313486232e+308,1.79769313486232e+308,0.003772983,0.268763224,0
5505,302.9536433,1.79769313486232e+308,1.79769313486232e+308,0.004184739,0.259219986,0
5506,302.9520249,1.79769313486232e+308,1.79769313486232e+308,0.004587728,0.259692771,0
5507,302.9526358,1.79769313486232e+308,1.79769313486232e+308,0.003773075,0.259518605,0
5508,302.9231026,1.79769313486232e+308,1.79769313486232e+308,0.00417852,0.268446162,0
5509,302.9235037,1.79769313486232e+308,1.79769313486232e+308,0.004582134,0.268322261,0
5510,302.9230377,1.79769313486232e+308,1.79769313486232e+308,0.003614846,0.268464383,0
5511,302.9525358,1.79769313486232e+308,1.79769313486232e+308,0.004023915,0.259546923,0
5512,302.9510448,1.79769313486232e+308,1.79769313486232e+308,0.004425306,0.259983754,0
5513,302.9516467,1.79769313486232e+308,1.79769313486232e+308,0.003609491,0.259810929,0
5514,302.9245672,1.79769313486232e+308,1.79769313486232e+308,0.004052676,0.268003059,0
5515,302.9250616,1.79769313486232e+308,1.79769313486232e+308,0.004581165,0.267848467,0
5516,302.9245544,1.79769313486232e+308,1.79769313486232e+308,0.003816345,0.268007424,0
5517,302.9498628,1.79769313486232e+308,1.79769313486232e+308,0.004584461,0.260328261,0
5518,302.9511481,1.79769313486232e+308,1.79769313486232e+308,0.004172854,0.259955634,0
5519,302.9503021,1.79769313486232e+308,1.79769313486232e+308,0.00376654,0.260208931,0
5520,302.9255759,1.79769313486232e+308,1.79769313486232e+308,0.004352278,0.267697319,0
5521,302.9253316,1.79769313486232e+308,1.79769313486232e+308,0.003658356,0.267773862,0
5522,302.9487502,1.79769313486232e+308,1.79769313486232e+308,0.004420876,0.260664059,0
5523,302.9501699,1.79769313486232e+308,1.79769313486232e+308,0.004011187,0.260246744,0
5524,302.9494845,1.79769313486232e+308,1.79769313486232e+308,0.003609366,0.260452875,0
5525,302.9268433,1.79769313486232e+308,1.79769313486232e+308,0.003658499,0.267319827,0
5526,302.9268952,1.79769313486232e+308,1.79769313486232e+308,0.004280128,0.267303343,0
5527,302.9477491,1.79769313486232e+308,1.79769313486232e+308,0.004582438,0.260963901,0
5528,302.9487924,1.79769313486232e+308,1.79769313486232e+308,0.004167326,0.260655446,0
5529,302.9479585,1.79769313486232e+308,1.79769313486232e+308,0.003762229,0.26090909,0
5530,302.9276446,1.79769313486232e+308,1.79769313486232e+308,0.004489457,0.267080957,0
5531,302.9274304,1.79769313486232e+308,1.79769313486232e+308,0.003843153,0.26714348,0
5532,302.9465118,1.79769313486232e+308,1.79769313486232e+308,0.004397298,0.261341725,0
5533,302.9477772,1.79769313486232e+308,1.79769313486232e+308,0.004006985,0.260962147,0
5534,302.9473342,1.79769313486232e+308,1.79769313486232e+308,0.003610432,0.261097321,0
5535,302.9294253,1.79769313486232e+308,1.79769313486232e+308,0.004606546,0.26653018,0
5536,302.9289066,1.79769313486232e+308,1.79769313486232e+308,0.003685662,0.266700511,0
5537,302.92864,1.79769313486232e+308,1.79769313486232e+308,0.004381721,0.26677266,0
5538,302.9456647,1.79769313486232e+308,1.79769313486232e+308,0.00455399,0.261600802,0
5539,302.94651,1.79769313486232e+308,1.79769313486232e+308,0.004142305,0.261344062,0
5540,302.9457556,1.79769313486232e+308,1.79769313486232e+308,0.003612874,0.261574225,0
5541,302.9293886,1.79769313486232e+308,1.79769313486232e+308,0.003924005,0.266555374,0
5542,302.9305186,1.79769313486232e+308,1.79769313486232e+308,0.004374958,0.26621909,0
5543,302.9436607,1.79769313486232e+308,1.79769313486232e+308,0.004494816,0.262201966,0
5544,302.9454103,1.79769313486232e+308,1.79769313486232e+308,0.00383652,0.261678451,0
5545,302.9445089,1.79769313486232e+308,1.79769313486232e+308,0.004341905,0.261949685,0
5546,302.9315441,1.79769313486232e+308,1.79769313486232e+308,0.004501692,0.26592364,0
5547,302.9303218,1.79769313486232e+308,1.79769313486232e+308,0.003959119,0.266277358,0
5548,302.9417625,1.79769313486232e+308,1.79769313486232e+308,0.00459177,0.262788866,0
5549,302.9428203,1.79769313486232e+308,1.79769313486232e+308,0.004365271,0.262462203,0
5550,302.9444945,1.79769313486232e+308,1.79769313486232e+308,0.003907842,0.261956173,0
5551,302.9324312,1.79769313486232e+308,1.79769313486232e+308,0.004365671,0.265652297,0
5552,302.931295,1.79769313486232e+308,1.79769313486232e+308,0.003690315,0.265985537,0
5553,302.9409802,1.79769313486232e+308,1.79769313486232e+308,0.00443728,0.263029392,0
5554,302.9434845,1.79769313486232e+308,1.79769313486232e+308,0.003683522,0.262264247,0
5555,302.9423332,1.79769313486232e+308,1.79769313486232e+308,0.004080974,0.26261415,0
5556,302.9336059,1.79769313486232e+308,1.79769313486232e+308,0.004599267,0.2652991,0
5557,302.9326863,1.79769313486232e+308,1.79769313486232e+308,0.00409693,0.265570782,0
5558,302.9323195,1.79769313486232e+308,1.79769313486232e+308,0.003822449,0.265678523,0
5559,302.9397447,1.79769313486232e+308,1.79769313486232e+308,0.00458742,0.263403868,0
5560,302.9411118,1.79769313486232e+308,1.79769313486232e+308,0.004176274,0.262989452,0
5561,302.9424753,1.79769313486232e+308,1.79769313486232e+308,0.003829652,0.262571939,0
5562,302.9345371,1.79769313486232e+308,1.79769313486232e+308,0.004375037,0.265008542,0
5563,302.9333159,1.79769313486232e+308,1.79769313486232e+308,0.003599749,0.26537635,0
5564,302.9341574,1.79769313486232e+308,1.79769313486232e+308,0.00409758,0.265122735,0
5565,302.9377713,1.79769313486232e+308,1.79769313486232e+308,0.004589435,0.264023566,0
5566,302.9390248,1.79769313486232e+308,1.79769313486232e+308,0.004435667,0.263631429,0
5567,302.9413909,1.79769313486232e+308,1.79769313486232e+308,0.003610222,0.262904521,0
5568,302.940226,1.79769313486232e+308,1.79769313486232e+308,0.004019685,0.263261865,0
5569,302.9355577,1.79769313486232e+308,1.79769313486232e+308,0.004504692,0.26469419,0
5570,302.9344299,1.79769313486232e+308,1.79769313486232e+308,0.003828919,0.265038278,0
5571,302.9391435,1.79769313486232e+308,1.79769313486232e+308,0.004172669,0.263594554,0
5572,302.9372614,1.79769313486232e+308,1.79769313486232e+308,0.004334864,0.264174437,0
5573,302.9402918,1.79769313486232e+308,1.79769313486232e+308,0.003764114,0.263241836,0
5574,302.9364398,1.79769313486232e+308,1.79769313486232e+308,0.004269035,0.264425488,0
5575,302.9353538,1.79769313486232e+308,1.79769313486232e+308,0.003693305,0.264756049,0
5576,302.9382195,1.79769313486232e+308,1.79769313486232e+308,0.004031385,0.263878685,0
5577,302.9393675,1.79769313486232e+308,1.79769313486232e+308,0.003608072,0.263525733,0
5578,302.9362827,1.79769313486232e+308,1.79769313486232e+308,0.003838101,0.264472276,0
5579,302.938248,1.79769313486232e+308,1.79769313486232e+308,0.003775005,0.26386958,0
5580,302.9373414,1.79769313486232e+308,1.79769313486232e+308,0.003623481,0.264147628,0
5581,302.8905498,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.278396034,0
5582,302.8923204,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.277776119,0
5583,302.8942122,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.277156203,0
5584,302.8960413,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.276536288,0
5585,302.8980087,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.275916373,0
5586,302.8999544,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.275301049,0
5587,302.9756398,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.252976119,0
5588,302.9020171,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.274680795,0
5589,302.9734664,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.253596034,0
5590,302.9041382,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.27405595,0
5591,302.9712418,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.25421595,0
5592,302.9062366,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.273436034,0
5593,302.9689063,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.254835865,0
5594,302.90842,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.272816119,0
5595,302.9667314,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.255456119,0
5596,302.91058,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.272196203,0
5597,302.9645179,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.256076373,0
5598,302.9126553,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.271576288,0
5599,302.9623134,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.256696288,0
5600,302.9146339,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.270956373,0
5601,302.9602549,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.257316203,0
5602,302.9166684,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.270342132,0
5603,302.9581465,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.257936119,0
5604,302.9188058,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.269721878,0
5605,302.9560111,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.258556034,0
5606,302.9209363,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.26909595,0
5607,302.9537954,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.25917595,0
5608,302.9230377,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.268476034,0
5609,302.9516467,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.259795865,0
5610,302.9253316,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.267856119,0
5611,302.9494845,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.260416119,0
5612,302.9268433,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.267236203,0
5613,302.9473342,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.261036373,0
5614,302.9289066,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.266616288,0
5615,302.9457556,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.261656288,0
5616,302.931295,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.265996373,0
5617,302.9434845,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.262276203,0
5618,302.9333159,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.265381599,0
5619,302.9413909,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.262896119,0
5620,302.9353538,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.264761346,0
5621,302.9393675,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.263516034,0
5622,302.9373414,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.26413595,0
5623,302.9083492,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.272731923,0
5624,302.906623,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.273352028,0
5625,302.9105404,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.272111819,0
5626,302.9149858,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.270871609,0
5627,302.9128563,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.271491714,0
5628,302.9735914,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.253508679,0
5629,302.9648907,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.255989098,0
5630,302.9436354,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.262190144,0
5631,302.9669013,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.255368993,0
5632,302.9542264,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.259089621,0
5633,302.9276366,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.267150981,0
5634,302.9559486,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.258469516,0
5635,302.9779074,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.25226847,0
5636,302.976232,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.252888574,0
5637,302.9520222,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.259709726,0
5638,302.9626498,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.256609202,0
5639,302.9213409,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.269016434,0
5640,302.9336161,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.265290667,0
5641,302.937777,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.264055495,0
5642,302.9456754,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.26157004,0
5643,302.9315918,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.265910772,0
5644,302.9250565,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.267771086,0
5645,302.9604096,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.257229307,0
5646,302.9713867,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.254128784,0
5647,302.9355567,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.2646756,0
5648,302.9235107,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.268391191,0
5649,302.9192269,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.269636538,0
5650,302.9294065,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.266530877,0
5651,302.9397343,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.263430354,0
5652,302.9582114,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.257849412,0
5653,302.9477389,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.260949935,0
5654,302.9171162,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.270251505,0
5655,302.9694038,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.254748888,0
5656,302.9498486,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.26032983,0
5657,302.941763,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.262810249,0
5658,302.9002488,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.275212342,0
5659,302.8906944,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.278312865,0
5660,302.8980934,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.275832447,0
5661,302.8925232,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.27769276,0
5662,302.8943404,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.277072656,0
5663,302.8962124,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.276452551,0
5664,302.9044334,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.273975302,0
5665,302.9023849,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.274595407,0
5666,302.6088441,2.39E-05,1.59E-07,0.03140931,0.480713672,0
5667,302.6089806,7.12E-05,-1.68E-07,0.031578723,0.480586078,0
5668,302.6150339,6.96E-05,8.03E-08,0.03122371,0.480590626,0
5669,302.6155991,4.34E-05,7.79E-08,0.03107453,0.480662576,0
5670,302.6141199,0.000121249,-8.22E-08,0.031516456,0.48044304,0
5671,302.6315904,2.16E-05,-6.27E-08,0.029600143,0.480723123,0
5672,302.6176918,0.000115538,-9.50E-08,0.031257375,0.480460567,0
5673,302.6190717,6.44E-05,-3.83E-07,0.030924729,0.480605516,0
5674,302.6187131,2.26E-05,1.87E-07,0.030800243,0.480716832,0
5675,302.6293881,3.29E-05,-2.47E-08,0.029905934,0.480692422,0
5676,302.6233631,4.00E-05,-4.74E-07,0.030514387,0.48067232,0
5677,302.6268839,4.43E-05,-2.09E-07,0.030211398,0.48066217,0
5678,302.61929,0.000197042,9.17E-08,0.031560264,0.48022397,0
5679,302.6314956,5.89E-05,-2.59E-07,0.029751408,0.480626529,0
5680,302.633574,5.64E-05,-2.90E-07,0.029461373,0.48063558,0
5681,302.6228567,0.000172534,-4.09E-07,0.031150644,0.480297551,0
5682,302.6226675,6.27E-05,-1.24E-07,0.030657564,0.480610053,0
5683,302.6252118,0.000146882,-1.39E-06,0.030812933,0.480375672,0
5684,302.6293407,7.45E-05,-1.54E-07,0.030071622,0.480582568,0
5685,302.6265222,7.81E-05,-3.04E-07,0.030376672,0.48057188,0
5686,302.6244293,0.000232157,-9.23E-07,0.031342258,0.480118392,0
5687,302.633134,0.000105308,-6.00E-07,0.029722497,0.480505464,0
5688,302.6340028,3.32E-05,-8.90E-07,0.029322566,0.480694476,0
5689,302.6345272,0.000110002,-1.17E-06,0.029529621,0.480496925,0
5690,302.6267495,0.000194317,-2.12E-06,0.030906334,0.48023841,0
5691,302.6264604,0.000142029,-1.24E-06,0.030676188,0.480391409,0
5692,302.6324509,0.000151439,-8.03E-07,0.030037275,0.480374843,0
5693,302.6309112,0.000176751,-1.29E-06,0.030358233,0.480301625,0
5694,302.6284275,0.00029167,-2.52E-06,0.031280792,0.479930472,0
5695,302.6311541,0.000368882,-4.24E-06,0.031447371,0.4796756,0
5696,302.6361984,4.74E-05,-6.73E-07,0.029012154,0.480661114,0
5697,302.6341013,0.000162718,-1.71E-06,0.029848075,0.48034865,0
5698,302.6359418,7.81E-05,-9.50E-07,0.029173424,0.480582214,0
5699,302.6363274,0.000158761,-2.21E-06,0.029446685,0.480369258,0
5700,302.6309431,0.000204287,-2.39E-06,0.030491863,0.480218537,0
5701,302.6325267,0.00029165,-3.87E-06,0.030760735,0.479946882,0
5702,302.6334701,0.000206608,-2.26E-06,0.030168622,0.480220261,0
5703,302.6359565,0.000443339,-8.22E-06,0.031226655,0.479431727,0
5704,302.6330298,0.000329943,-5.13E-06,0.030898281,0.479817247,0
