index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
2992,270.000273,1.79769313486232e+308,1.79769313486232e+308,0.003605235,0.303193353,0
2993,270.0001381,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.327996204,0
2994,270.0001406,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.327376288,0
2995,270.0001424,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.326756373,0
2996,270.0001449,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.326136077,0
2997,270.0001475,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.32551462,0
2998,270.00015,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.324894705,0
2999,270.0001526,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.32427595,0
3000,270.0001553,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.323656035,0
3001,270.0001578,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.323036119,0
3002,270.0001604,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.322416204,0
3003,270.0001631,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.321796288,0
3004,270.0001657,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.321176373,0
3005,270.0001687,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.320559925,0
3006,270.0001717,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.319939672,0
3007,270.0001747,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.31931595,0
3008,270.0001777,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.318696035,0
3009,270.0001808,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.318076119,0
3010,270.000184,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.317456204,0
3011,270.000187,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.316836288,0
3012,270.00019,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.316216373,0
3013,270.0001932,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.315601456,0
3014,270.0001966,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.314981202,0
3015,270.0002,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.31435595,0
3016,270.0002035,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.313736035,0
3017,270.000207,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.313116119,0
3018,270.0002105,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.312496204,0
3019,270.0002142,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.311876288,0
3020,270.0002181,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.311256373,0
3021,270.0002218,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.31064119,0
3022,270.0002257,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.310020937,0
3023,270.0002294,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.30939595,0
3024,270.0002333,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.308776034,0
3025,270.0002376,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.308156119,0
3026,270.0002419,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.307536204,0
3027,270.0002466,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.306916288,0
3028,270.0002499,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.306296373,0
3029,270.0002544,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.305676119,0
3030,270.000259,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.305055865,0
3031,270.0002637,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.30443595,0
3032,270.0002684,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.303816034,0
3033,270.000273,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.303196119,0
3034,270.0001404,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.327301132,0
3035,270.000138,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.327921237,0
3036,270.0001428,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.326681028,0
3037,270.0001453,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.326060923,0
3038,270.0001504,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.324813558,0
3039,270.0001478,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.325440818,0
3040,270.0001691,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.320479981,0
3041,270.0001838,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.317379458,0
3042,270.0001532,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.324193453,0
3043,270.0001608,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.322340295,0
3044,270.0002075,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.313038726,0
3045,270.0002421,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.307457784,0
3046,270.0001581,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.3229604,0
3047,270.0001806,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.317999563,0
3048,270.0002506,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.306217574,0
3049,270.0001937,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.315519144,0
3050,270.0002462,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.306837679,0
3051,270.0002341,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.308697993,0
3052,270.0001751,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.319238001,0
3053,270.0002183,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.311178412,0
3054,270.0002147,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.311798516,0
3055,270.0002221,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.310558307,0
3056,270.0001782,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.318619667,0
3057,270.0002005,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.314282548,0
3058,270.0001904,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.316139249,0
3059,270.0002551,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.30559747,0
3060,270.000204,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.31365883,0
3061,270.00023,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.309323503,0
3062,270.0001871,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.316759353,0
3063,270.0002382,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.308077888,0
3064,270.0002259,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.309943607,0
3065,270.0001721,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.319858106,0
3066,270.0001971,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.314902653,0
3067,270.0001552,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.323580505,0
3068,270.0001635,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.321720191,0
3069,270.0001663,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.321100086,0
3070,270.000211,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.312418621,0
3071,270.0002691,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.303737156,0
3072,270.0002643,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.304362459,0
3073,270.0002596,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.304982563,0
3074,270.0000072,2.32E-11,-6.87E-09,0.004928333,0.445073462,0
3075,270.0000071,-8.80E-11,-7.55E-09,0.00496046,0.445723721,0
3076,270.0000073,-2.21E-11,-7.09E-09,0.004933416,0.444423229,0
3077,270.0000074,2.58E-11,-6.39E-09,0.004915228,0.443788431,0
3078,270.0000072,-1.39E-11,-1.22E-08,0.005124024,0.444650068,0
3079,270.0000077,-1.96E-10,-7.35E-09,0.004924656,0.442062433,0
3080,270.0000082,-5.15E-10,-6.99E-09,0.004899022,0.439009365,0
3081,270.0000081,2.11E-10,-6.81E-09,0.00489768,0.439463454,0
3082,270.0000079,1.25E-10,-6.98E-09,0.004904273,0.440780602,0
3083,270.0000078,-7.35E-11,-9.42E-09,0.004989891,0.441412377,0
3084,270.000008,1.20E-11,-4.61E-09,0.004836088,0.440174037,0
3085,270.0000079,5.00E-11,-1.12E-08,0.005037415,0.440512239,0
3086,270.0000083,7.84E-13,-1.07E-08,0.004998866,0.438376309,0
3087,270.0000084,-1.37E-10,-7.47E-09,0.004900938,0.437716579,0
3088,270.0000085,8.26E-12,-1.08E-08,0.004986165,0.437081745,0
3089,270.0000086,-1.05E-10,-7.54E-09,0.004895183,0.436455895,0
3090,270.0000087,6.46E-13,-1.11E-08,0.004985608,0.435834015,0
3091,270.0000089,1.40E-10,-9.28E-09,0.00493549,0.435229367,0
3092,270.0000071,2.44E-11,-1.24E-08,0.005146794,0.445358827,0
3093,270.000007,-8.72E-12,-1.27E-08,0.005172848,0.446046233,0
3094,270.0000073,4.24E-11,-1.17E-08,0.005104329,0.443974058,0
3095,270.0000076,1.25E-11,-8.91E-09,0.004985364,0.442707445,0
3096,270.0000075,-4.09E-10,-6.49E-09,0.004914015,0.443341017,0
3097,270.0000072,6.56E-11,-2.18E-08,0.005525547,0.444559982,0
3098,270.0000077,2.73E-10,-1.43E-08,0.005165438,0.44177095,0
3099,270.0000076,-7.45E-11,-1.38E-08,0.005160299,0.442473649,0
3100,270.0000082,-9.26E-11,-1.51E-08,0.005141967,0.438803201,0
3101,270.000008,1.63E-10,-1.46E-08,0.005141171,0.439677908,0
3102,270.0000078,-6.22E-11,-1.42E-08,0.005152379,0.441118905,0
3103,270.000008,6.10E-11,-1.29E-08,0.005093571,0.439990131,0
3104,270.0000078,1.16E-10,-2.23E-08,0.005432994,0.440527969,0
3105,270.0000083,-1.44E-13,-1.60E-08,0.005162316,0.43814778,0
3106,270.0000084,2.60E-10,-1.59E-08,0.005145239,0.437435838,0
3107,270.0000085,-3.54E-11,-1.62E-08,0.005143421,0.436813964,0
3108,270.0000087,2.04E-10,-1.64E-08,0.005140681,0.436152783,0
3109,270.0000088,2.13E-10,-1.71E-08,0.005156671,0.43556512,0
3110,270.0000071,1.54E-10,-2.25E-08,0.005585161,0.445287807,0
3111,270.000007,9.59E-11,-2.48E-08,0.00570865,0.446016456,0
3112,270.0000071,2.60E-10,-2.65E-08,0.005755324,0.444860057,0
3113,270.0000073,1.28E-10,-2.26E-08,0.005544028,0.443793034,0
3114,270.0000075,9.47E-12,-1.30E-08,0.0051435,0.44312344,0
3115,270.0000072,3.12E-10,-2.73E-08,0.005755688,0.444049952,0
3116,270.0000076,2.09E-10,-2.48E-08,0.005572124,0.441863955,0
3117,270.0000075,-4.36E-11,-2.40E-08,0.00558467,0.442360977,0
3118,270.0000081,-8.48E-11,-2.69E-08,0.005539157,0.438982186,0
3119,270.000008,6.36E-11,-2.64E-08,0.005546328,0.439470943,0
3120,270.0000077,2.22E-10,-2.50E-08,0.005554436,0.440954649,0
3121,270.0000079,-1.04E-10,-2.47E-08,0.005514628,0.440287124,0
3122,270.0000082,1.10E-10,-2.77E-08,0.005545838,0.438067659,0
3123,270.0000083,2.53E-10,-2.79E-08,0.005534913,0.437565612,0
3124,270.0000085,1.39E-10,-2.84E-08,0.005537617,0.43666471,0
3125,270.0000086,2.04E-10,-2.83E-08,0.005516954,0.436229474,0
3126,270.0000087,5.21E-10,-3.44E-08,0.005687607,0.435476025,0
3127,270.000007,1.27E-10,-2.87E-08,0.005884462,0.445621514,0
3128,270.0000069,9.64E-11,-2.87E-08,0.005919241,0.44637236,0
3129,270.000007,-7.74E-11,-3.79E-08,0.006306234,0.444901143,0
3130,270.0000074,7.02E-11,-2.39E-08,0.005580746,0.443313955,0
3131,270.0000072,4.37E-11,-3.64E-08,0.006169551,0.444056881,0
3132,270.0000076,1.98E-10,-3.36E-08,0.005919498,0.441551242,0
3133,270.0000074,-7.66E-11,-3.13E-08,0.005870447,0.442521302,0
3134,270.000008,-1.22E-10,-3.70E-08,0.005899212,0.438718696,0
3135,270.0000079,-3.87E-11,-3.55E-08,0.005884176,0.439656985,0
3136,270.0000077,6.41E-10,-3.32E-08,0.005876229,0.441097314,0
3137,270.0000078,-8.46E-11,-3.51E-08,0.005894879,0.440124409,0
3138,270.0000081,-2.46E-11,-3.71E-08,0.005881001,0.438253597,0
3139,270.0000083,1.96E-10,-3.79E-08,0.005869985,0.437314662,0
3140,270.0000084,1.84E-10,-3.79E-08,0.005851214,0.436825867,0
3141,270.0000086,4.72E-10,-3.90E-08,0.005857773,0.435797085,0
3142,270.0000069,-5.57E-11,-3.93E-08,0.006401183,0.445422537,0
3143,270.0000068,-6.19E-11,-3.92E-08,0.006459827,0.446422057,0
3144,270.000007,-3.56E-10,-4.16E-08,0.00648665,0.444623415,0
3145,270.0000074,5.52E-11,-3.14E-08,0.005900845,0.443049064,0
3146,270.0000072,-9.16E-11,-4.35E-08,0.006499304,0.443690565,0
3147,270.0000075,-2.11E-10,-4.30E-08,0.006325577,0.441707526,0
3148,270.0000074,-4.41E-10,-4.21E-08,0.006328361,0.442201458,0
3149,270.0000079,-3.73E-10,-4.74E-08,0.006314688,0.438902993,0
3150,270.0000079,-3.40E-10,-4.70E-08,0.006332074,0.439360416,0
3151,270.0000076,-2.96E-11,-4.52E-08,0.00633749,0.440752846,0
3152,270.0000077,-5.25E-10,-4.52E-08,0.006310572,0.440305522,0
3153,270.0000081,-2.28E-10,-4.86E-08,0.006304906,0.437966297,0
3154,270.0000082,-9.46E-11,-4.88E-08,0.006280797,0.437503727,0
3155,270.0000084,2.57E-10,-4.89E-08,0.006225645,0.436542974,0
3156,270.0000085,4.41E-10,-4.87E-08,0.006184978,0.43590937,0
3157,270.0000068,-3.51E-10,-4.82E-08,0.006901545,0.445603851,0
3158,270.0000068,-6.74E-10,-4.84E-08,0.006964856,0.446004691,0
3159,270.000007,-9.82E-10,-5.18E-08,0.007021312,0.444470254,0
3160,270.0000071,-8.89E-10,-5.30E-08,0.007003739,0.443848091,0
3161,270.0000073,-9.79E-11,-4.19E-08,0.006376706,0.443196167,0
3162,270.0000073,-6.90E-10,-5.21E-08,0.006808946,0.442324091,0
3163,270.0000074,-4.86E-10,-5.53E-08,0.006871538,0.441358299,0
3164,270.0000079,-5.62E-10,-6.07E-08,0.006864671,0.43857053,0
3165,270.0000077,-7.53E-10,-5.89E-08,0.006859425,0.439536851,0
3166,270.0000075,-7.50E-10,-5.59E-08,0.006849945,0.440923084,0
3167,270.0000077,-6.54E-10,-5.84E-08,0.006890087,0.43994738,0
3168,270.000008,-7.19E-10,-6.09E-08,0.006832864,0.438153233,0
3169,270.0000082,-1.49E-10,-6.15E-08,0.006767553,0.437193153,0
3170,270.0000085,3.41E-10,-6.07E-08,0.006591361,0.435688458,0
3171,270.0000082,-1.11E-10,-6.12E-08,0.006710133,0.436726676,0
3172,270.0000068,-1.06E-09,-6.13E-08,0.007657137,0.44509705,0
3173,270.0000066,-1.30E-09,-6.04E-08,0.007754855,0.446217476,0
3174,270.0000069,-1.86E-09,-6.10E-08,0.007574146,0.444639167,0
3175,270.000007,-1.24E-09,-6.33E-08,0.007551972,0.44342895,0
3176,270.0000072,-6.64E-10,-5.29E-08,0.006893381,0.442737356,0
3177,270.0000073,-1.30E-09,-6.17E-08,0.007234687,0.441701158,0
3178,270.0000078,-1.14E-09,-6.86E-08,0.007261164,0.43897738,0
3179,270.0000075,-1.21E-09,-6.55E-08,0.007267936,0.440346549,0
3180,270.000008,-1.04E-09,-6.97E-08,0.007175176,0.437614167,0
3181,270.0000083,-6.12E-10,-6.94E-08,0.00700568,0.436243188,0
3182,270.0000066,-2.06E-09,-6.78E-08,0.008218746,0.445570279,0
3183,270.0000069,-2.57E-09,-6.95E-08,0.008048837,0.443881483,0
3184,270.0000071,-1.07E-09,-6.41E-08,0.007499405,0.442891124,0
3185,270.0000004,-2.75E-09,1.58E-08,0.03696595,0.4649902,0
3186,270.0000072,-1.96E-09,-7.36E-08,0.007812951,0.441601181,0
3187,270.0000077,-1.73E-09,-8.17E-08,0.007835163,0.438912387,0
3188,270.0000074,-1.99E-09,-7.82E-08,0.007835857,0.440300889,0
3189,270.0000079,-1.86E-09,-8.18E-08,0.007676994,0.437549227,0
3190,270.0000082,-1.35E-09,-8.12E-08,0.007477538,0.436188138,0
3191,270.0000066,-2.41E-09,-7.64E-08,0.008788483,0.445512346,0
3192,270.0000064,-3.21E-09,-8.12E-08,0.0094024,0.446381053,0
3193,270.0000068,-3.48E-09,-7.90E-08,0.008611374,0.44378994,0
3194,270.0000071,-2.48E-09,-7.60E-08,0.008095503,0.442202155,0
3195,270.0000003,-2.03E-09,7.96E-09,0.037775883,0.463701587,0
3196,270.0000008,-6.79E-09,3.41E-08,0.034711094,0.465205697,0
3197,270.0000073,-2.77E-09,-8.22E-08,0.008186719,0.440855361,0
3198,270.0000077,-2.47E-09,-8.92E-08,0.008134678,0.438176273,0
3199,270.0000075,-2.42E-09,-8.73E-08,0.008227972,0.43952099,0
3200,270.000008,-2.49E-09,-8.90E-08,0.007930179,0.436820076,0
3201,270.0000083,-1.39E-09,-8.92E-08,0.007742789,0.435462995,0
3202,270.0000066,-4.21E-09,-8.26E-08,0.009114988,0.44459189,0
3203,270.0000063,-5.07E-09,-8.88E-08,0.010296404,0.446238275,0
3204,270.0000069,-4.61E-09,-8.61E-08,0.008990232,0.44297742,0
3205,270.000007,-4.05E-09,-8.40E-08,0.008690837,0.44225487,0
3206,270.0000004,-3.83E-09,1.98E-08,0.03683607,0.462196741,0
3207,270.0000009,-9.10E-09,4.08E-08,0.033572912,0.463809984,0
3208,270.0000071,-6.36E-09,-9.56E-08,0.00925186,0.440885418,0
3209,270.0000076,-4.37E-09,-1.03E-07,0.009007191,0.438080691,0
3210,270.0000074,-4.81E-09,-1.00E-07,0.009086019,0.439519915,0
3211,270.0000079,-4.26E-09,-1.02E-07,0.008657095,0.43673977,0
3212,270.0000082,-2.55E-09,-1.04E-07,0.008470996,0.435387546,0
3213,270.0000065,-5.95E-09,-8.96E-08,0.009837718,0.444505494,0
3214,270.0000063,-7.06E-09,-9.25E-08,0.010542367,0.44533875,0
3215,270.000006,-7.27E-09,-9.04E-08,0.011216319,0.447233641,0
3216,270.0000067,-8.16E-09,-9.72E-08,0.010065891,0.442876264,0
3217,270.000007,-6.29E-09,-9.60E-08,0.009482387,0.441539924,0
3218,270.0000003,-3.78E-09,1.01E-08,0.037773905,0.460877384,0
3219,270.0000008,-8.52E-09,4.01E-08,0.034487798,0.462141381,0
3220,270.0000013,-1.46E-08,3.74E-08,0.031123102,0.463802482,0
3221,270.0000072,-7.10E-09,-1.02E-07,0.009640872,0.440307409,0
3222,270.0000077,-5.78E-09,-1.08E-07,0.009276716,0.437424272,0
3223,270.0000074,-5.65E-09,-1.07E-07,0.009528068,0.438812545,0
3224,270.000008,-4.41E-09,-1.09E-07,0.008963172,0.436044819,0
3225,270.0000082,-1.93E-09,-1.12E-07,0.008785281,0.434575441,0
3226,270.0000003,-3.65E-09,1.27E-08,0.037771289,0.458067105,0
3227,270.0000066,-8.78E-09,-9.74E-08,0.010428983,0.443513275,0
3228,270.0000062,-1.03E-08,-1.00E-07,0.011608172,0.444937603,0
3229,270.0000058,-8.50E-09,-9.67E-08,0.012351634,0.446915268,0
3230,270.0000068,-9.65E-09,-1.04E-07,0.010363852,0.442013237,0
3231,270.0000005,-3.58E-09,2.44E-08,0.03684194,0.459282627,0
3232,270.000001,-1.13E-08,4.81E-08,0.033486602,0.460359451,0
3233,270.0000016,-1.70E-08,3.60E-08,0.029973956,0.461760921,0
3234,270.0000069,-1.12E-08,-1.15E-07,0.010995022,0.440343468,0
3235,270.0000076,-7.14E-09,-1.22E-07,0.010362667,0.437030017,0
3236,270.0000073,-7.80E-09,-1.18E-07,0.010570158,0.438734176,0
3237,270.0000077,-7.15E-09,-1.23E-07,0.010147078,0.436135747,0
3238,270.0000081,-3.65E-09,-1.26E-07,0.009715208,0.434515767,0
3239,270.0000004,-1.22E-09,2.35E-08,0.037170392,0.456750347,0
3240,270.0000064,-1.15E-08,-1.05E-07,0.011570754,0.443781405,0
3241,270.0000059,-1.26E-08,-1.02E-07,0.012527956,0.445603714,0
3242,270.0000067,-1.25E-08,-1.14E-07,0.011355075,0.441376842,0
3243,270.0000009,-8.49E-09,4.72E-08,0.034534345,0.458906819,0
3244,270.0000014,-1.72E-08,4.25E-08,0.031207965,0.460099261,0
3245,270.000007,-1.24E-08,-1.20E-07,0.011322662,0.439564528,0
3246,270.0000073,-8.30E-09,-1.26E-07,0.011013449,0.437615782,0
3247,270.0000078,-7.48E-09,-1.29E-07,0.010499469,0.435509843,0
3248,270.0000082,-3.82E-09,-1.33E-07,0.010169143,0.433729434,0
3249,270.0000008,-1.92E-09,5.35E-08,0.035051984,0.455869537,0
