index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
4482,332.8340682,1.79769313486232e+308,1.79769313486232e+308,0.003960003,0.201194871,0
4483,332.8299833,1.79769313486232e+308,1.79769313486232e+308,0.004406652,0.201774742,0
4484,332.8319603,1.79769313486232e+308,1.79769313486232e+308,0.003841189,0.201497462,0
4485,332.8279636,1.79769313486232e+308,1.79769313486232e+308,0.00458919,0.202057654,0
4486,332.8297335,1.79769313486232e+308,1.79769313486232e+308,0.004150754,0.20181472,0
4487,332.8312205,1.79769313486232e+308,1.79769313486232e+308,0.003616519,0.201604672,0
4488,332.823743,1.79769313486232e+308,1.79769313486232e+308,0.004587604,0.202684901,0
4489,332.8254428,1.79769313486232e+308,1.79769313486232e+308,0.004431881,0.202433066,0
4490,332.8279415,1.79769313486232e+308,1.79769313486232e+308,0.003612928,0.202079084,0
4491,332.8269179,1.79769313486232e+308,1.79769313486232e+308,0.004017211,0.202225005,0
4492,332.8213739,1.79769313486232e+308,1.79769313486232e+308,0.004314582,0.203037271,0
4493,332.825133,1.79769313486232e+308,1.79769313486232e+308,0.004175051,0.202483812,0
4494,332.8265444,1.79769313486232e+308,1.79769313486232e+308,0.003767224,0.202281791,0
4495,332.8197052,1.79769313486232e+308,1.79769313486232e+308,0.004444246,0.203279825,0
4496,332.8222163,1.79769313486232e+308,1.79769313486232e+308,0.004042744,0.202915544,0
4497,332.8235221,1.79769313486232e+308,1.79769313486232e+308,0.003610495,0.202726008,0
4498,332.8180405,1.79769313486232e+308,1.79769313486232e+308,0.004314592,0.203535592,0
4499,332.8218038,1.79769313486232e+308,1.79769313486232e+308,0.003786844,0.202979135,0
4500,332.8158264,1.79769313486232e+308,1.79769313486232e+308,0.004585335,0.203876058,0
4501,332.8170629,1.79769313486232e+308,1.79769313486232e+308,0.00403298,0.203685725,0
4502,332.8192763,1.79769313486232e+308,1.79769313486232e+308,0.003637061,0.20335612,0
4503,332.8140497,1.79769313486232e+308,1.79769313486232e+308,0.004425134,0.20414595,0
4504,332.8142675,1.79769313486232e+308,1.79769313486232e+308,0.004163927,0.204109141,0
4505,332.8172686,1.79769313486232e+308,1.79769313486232e+308,0.003788058,0.203655859,0
4506,332.8116812,1.79769313486232e+308,1.79769313486232e+308,0.004584242,0.20450722,0
4507,332.8150059,1.79769313486232e+308,1.79769313486232e+308,0.003604795,0.203995276,0
4508,332.8124012,1.79769313486232e+308,1.79769313486232e+308,0.004006292,0.204387422,0
4509,332.8097844,1.79769313486232e+308,1.79769313486232e+308,0.004425712,0.204783634,0
4510,332.8098977,1.79769313486232e+308,1.79769313486232e+308,0.004164703,0.204761992,0
4511,332.8125807,1.79769313486232e+308,1.79769313486232e+308,0.003760734,0.20435895,0
4512,332.8074273,1.79769313486232e+308,1.79769313486232e+308,0.004584423,0.205129122,0
4513,332.8078538,1.79769313486232e+308,1.79769313486232e+308,0.004012006,0.205060749,0
4514,332.8107523,1.79769313486232e+308,1.79769313486232e+308,0.003606019,0.204630614,0
4515,332.8054419,1.79769313486232e+308,1.79769313486232e+308,0.004434486,0.205410472,0
4516,332.8055106,1.79769313486232e+308,1.79769313486232e+308,0.004178742,0.205403284,0
4517,332.8080454,1.79769313486232e+308,1.79769313486232e+308,0.003763596,0.205032044,0
4518,332.8029757,1.79769313486232e+308,1.79769313486232e+308,0.004596658,0.205753049,0
4519,332.8064479,1.79769313486232e+308,1.79769313486232e+308,0.003610939,0.205268179,0
4520,332.8031991,1.79769313486232e+308,1.79769313486232e+308,0.004060736,0.20574364,0
4521,332.8015042,1.79769313486232e+308,1.79769313486232e+308,0.004355212,0.20598597,0
4522,332.8033622,1.79769313486232e+308,1.79769313486232e+308,0.003811191,0.205723759,0
4523,332.7984589,1.79769313486232e+308,1.79769313486232e+308,0.004581131,0.206435019,0
4524,332.7996581,1.79769313486232e+308,1.79769313486232e+308,0.004353559,0.206264486,0
4525,332.8020096,1.79769313486232e+308,1.79769313486232e+308,0.003661201,0.205927703,0
4526,332.7956179,1.79769313486232e+308,1.79769313486232e+308,0.004422133,0.206893107,0
4527,332.799022,1.79769313486232e+308,1.79769313486232e+308,0.003663847,0.206379447,0
4528,332.7980277,1.79769313486232e+308,1.79769313486232e+308,0.00404828,0.206524719,0
4529,332.7945329,1.79769313486232e+308,1.79769313486232e+308,0.00457404,0.207066502,0
4530,332.7954007,1.79769313486232e+308,1.79769313486232e+308,0.00415937,0.206933316,0
4531,332.7979132,1.79769313486232e+308,1.79769313486232e+308,0.003808393,0.206547752,0
4532,332.7915074,1.79769313486232e+308,1.79769313486232e+308,0.004571774,0.207535161,0
4533,332.7932894,1.79769313486232e+308,1.79769313486232e+308,0.00402009,0.207267182,0
4534,332.7947094,1.79769313486232e+308,1.79769313486232e+308,0.003607585,0.207048397,0
4535,332.7908429,1.79769313486232e+308,1.79769313486232e+308,0.004344289,0.207648444,0
4536,332.7931055,1.79769313486232e+308,1.79769313486232e+308,0.003785728,0.207299961,0
4537,332.7890918,1.79769313486232e+308,1.79769313486232e+308,0.004278252,0.207935247,0
4538,332.7905692,1.79769313486232e+308,1.79769313486232e+308,0.003634115,0.207706061,0
4539,332.7872411,1.79769313486232e+308,1.79769313486232e+308,0.004510171,0.20823452,0
4540,332.7888468,1.79769313486232e+308,1.79769313486232e+308,0.003845992,0.207982263,0
4541,332.7851112,1.79769313486232e+308,1.79769313486232e+308,0.004366839,0.208583879,0
4542,332.786864,1.79769313486232e+308,1.79769313486232e+308,0.003700051,0.208306305,0
4543,332.783248,1.79769313486232e+308,1.79769313486232e+308,0.004590679,0.208884216,0
4544,332.7847159,1.79769313486232e+308,1.79769313486232e+308,0.004113983,0.208654071,0
4545,332.785431,1.79769313486232e+308,1.79769313486232e+308,0.003840285,0.208540309,0
4546,332.7806785,1.79769313486232e+308,1.79769313486232e+308,0.004431745,0.209324169,0
4547,332.7818851,1.79769313486232e+308,1.79769313486232e+308,0.004021704,0.209127106,0
4548,332.7830968,1.79769313486232e+308,1.79769313486232e+308,0.003610457,0.208927868,0
4549,332.7794872,1.79769313486232e+308,1.79769313486232e+308,0.00458606,0.209534269,0
4550,332.7803567,1.79769313486232e+308,1.79769313486232e+308,0.004180449,0.209381672,0
4551,332.7815863,1.79769313486232e+308,1.79769313486232e+308,0.00376632,0.209178663,0
4552,332.776682,1.79769313486232e+308,1.79769313486232e+308,0.004581341,0.210006985,0
4553,332.7777061,1.79769313486232e+308,1.79769313486232e+308,0.004071931,0.209828523,0
4554,332.7793094,1.79769313486232e+308,1.79769313486232e+308,0.003609402,0.209559955,0
4555,332.7759525,1.79769313486232e+308,1.79769313486232e+308,0.0043799,0.210124384,0
4556,332.7774185,1.79769313486232e+308,1.79769313486232e+308,0.003822304,0.209876771,0
4557,332.7741499,1.79769313486232e+308,1.79769313486232e+308,0.004370176,0.210421718,0
4558,332.7754736,1.79769313486232e+308,1.79769313486232e+308,0.003675518,0.210202817,0
4559,332.772337,1.79769313486232e+308,1.79769313486232e+308,0.004611624,0.210714586,0
4560,332.7732221,1.79769313486232e+308,1.79769313486232e+308,0.004095624,0.210579107,0
4561,332.7735752,1.79769313486232e+308,1.79769313486232e+308,0.003818315,0.210521145,0
4562,332.7706934,1.79769313486232e+308,1.79769313486232e+308,0.004450518,0.211000681,0
4563,332.7709843,1.79769313486232e+308,1.79769313486232e+308,0.004189815,0.210954808,0
4564,332.7717732,1.79769313486232e+308,1.79769313486232e+308,0.003609917,0.210825086,0
4565,332.7687546,1.79769313486232e+308,1.79769313486232e+308,0.00458725,0.211331614,0
4566,332.7695162,1.79769313486232e+308,1.79769313486232e+308,0.004017288,0.211204929,0
4567,332.7697213,1.79769313486232e+308,1.79769313486232e+308,0.003763855,0.211171662,0
4568,332.7666356,1.79769313486232e+308,1.79769313486232e+308,0.004357658,0.211691274,0
4569,332.7680842,1.79769313486232e+308,1.79769313486232e+308,0.003607128,0.211450292,0
4570,332.7669052,1.79769313486232e+308,1.79769313486232e+308,0.004108447,0.211648005,0
4571,332.7648559,1.79769313486232e+308,1.79769313486232e+308,0.004507814,0.211992693,0
4572,332.7660641,1.79769313486232e+308,1.79769313486232e+308,0.003833457,0.211794263,0
4573,332.762806,1.79769313486232e+308,1.79769313486232e+308,0.004372458,0.212351852,0
4574,332.7645123,1.79769313486232e+308,1.79769313486232e+308,0.003696935,0.212061074,0
4575,332.7613347,1.79769313486232e+308,1.79769313486232e+308,0.004589779,0.212609591,0
4576,332.7623278,1.79769313486232e+308,1.79769313486232e+308,0.004109146,0.212435751,0
4577,332.763028,1.79769313486232e+308,1.79769313486232e+308,0.003828457,0.212316317,0
4578,332.7591384,1.79769313486232e+308,1.79769313486232e+308,0.004449555,0.212982376,0
4579,332.7599645,1.79769313486232e+308,1.79769313486232e+308,0.004028839,0.212844083,0
4580,332.7610804,1.79769313486232e+308,1.79769313486232e+308,0.003607525,0.212652721,0
4581,332.7587464,1.79769313486232e+308,1.79769313486232e+308,0.004191453,0.213053709,0
4582,332.7577397,1.79769313486232e+308,1.79769313486232e+308,0.004603346,0.213220719,0
4583,332.7596347,1.79769313486232e+308,1.79769313486232e+308,0.003768675,0.212902652,0
4584,332.7566411,1.79769313486232e+308,1.79769313486232e+308,0.004168288,0.213421273,0
4585,332.7560493,1.79769313486232e+308,1.79769313486232e+308,0.004449159,0.21352289,0
4586,332.757496,1.79769313486232e+308,1.79769313486232e+308,0.003618339,0.21327498,0
4587,332.7555527,1.79769313486232e+308,1.79769313486232e+308,0.004014042,0.213612833,0
4588,332.7544566,1.79769313486232e+308,1.79769313486232e+308,0.004580807,0.213804484,0
4589,332.755695,1.79769313486232e+308,1.79769313486232e+308,0.00377621,0.213588935,0
4590,332.7531043,1.79769313486232e+308,1.79769313486232e+308,0.004168389,0.214041946,0
4591,332.7529433,1.79769313486232e+308,1.79769313486232e+308,0.004427612,0.214068863,0
4592,332.7537581,1.79769313486232e+308,1.79769313486232e+308,0.003607171,0.213928474,0
4593,332.751573,1.79769313486232e+308,1.79769313486232e+308,0.004020062,0.214311388,0
4594,332.7508545,1.79769313486232e+308,1.79769313486232e+308,0.004590535,0.214427529,0
4595,332.751733,1.79769313486232e+308,1.79769313486232e+308,0.003763003,0.214283922,0
4596,332.7494329,1.79769313486232e+308,1.79769313486232e+308,0.00417287,0.214687219,0
4597,332.7492654,1.79769313486232e+308,1.79769313486232e+308,0.004427556,0.214715518,0
4598,332.7502104,1.79769313486232e+308,1.79769313486232e+308,0.003609507,0.214552067,0
4599,332.7477458,1.79769313486232e+308,1.79769313486232e+308,0.004008748,0.214985362,0
4600,332.7473512,1.79769313486232e+308,1.79769313486232e+308,0.004583039,0.215057581,0
4601,332.747949,1.79769313486232e+308,1.79769313486232e+308,0.003764962,0.214950577,0
4602,332.7456676,1.79769313486232e+308,1.79769313486232e+308,0.004163746,0.215351335,0
4603,332.7456065,1.79769313486232e+308,1.79769313486232e+308,0.004424044,0.215358916,0
4604,332.746585,1.79769313486232e+308,1.79769313486232e+308,0.003607909,0.215192459,0
4605,332.743719,1.79769313486232e+308,1.79769313486232e+308,0.004584279,0.215680031,0
4606,332.7437665,1.79769313486232e+308,1.79769313486232e+308,0.004021342,0.215689854,0
4607,332.7439681,1.79769313486232e+308,1.79769313486232e+308,0.003778629,0.215656913,0
4608,332.7424136,1.79769313486232e+308,1.79769313486232e+308,0.004316221,0.215925344,0
4609,332.7429218,1.79769313486232e+308,1.79769313486232e+308,0.003629017,0.215845726,0
4610,332.7398646,1.79769313486232e+308,1.79769313486232e+308,0.004554871,0.216375555,0
4611,332.7403392,1.79769313486232e+308,1.79769313486232e+308,0.003630572,0.216313073,0
4612,332.7408682,1.79769313486232e+308,1.79769313486232e+308,0.00431026,0.216204616,0
4613,332.7374128,1.79769313486232e+308,1.79769313486232e+308,0.004553337,0.216835184,0
4614,332.7395207,1.79769313486232e+308,1.79769313486232e+308,0.003863318,0.216460963,0
4615,332.7362866,1.79769313486232e+308,1.79769313486232e+308,0.004341382,0.217052473,0
4616,332.7371106,1.79769313486232e+308,1.79769313486232e+308,0.003927625,0.216905469,0
4617,332.733876,1.79769313486232e+308,1.79769313486232e+308,0.004499495,0.217498251,0
4618,332.7359325,1.79769313486232e+308,1.79769313486232e+308,0.003696249,0.217126004,0
4619,332.732712,1.79769313486232e+308,1.79769313486232e+308,0.004356942,0.217722483,0
4620,332.7335884,1.79769313486232e+308,1.79769313486232e+308,0.003692579,0.217565078,0
4621,332.7305691,1.79769313486232e+308,1.79769313486232e+308,0.004589289,0.21813245,0
4622,332.7321626,1.79769313486232e+308,1.79769313486232e+308,0.004088213,0.217830272,0
4623,332.7323139,1.79769313486232e+308,1.79769313486232e+308,0.00384327,0.217803964,0
4624,332.7292169,1.79769313486232e+308,1.79769313486232e+308,0.004427839,0.218388466,0
4625,332.7295092,1.79769313486232e+308,1.79769313486232e+308,0.004175495,0.218334526,0
4626,332.730003,1.79769313486232e+308,1.79769313486232e+308,0.003611019,0.218242388,0
4627,332.7271555,1.79769313486232e+308,1.79769313486232e+308,0.004584548,0.218769553,0
4628,332.7281621,1.79769313486232e+308,1.79769313486232e+308,0.004011834,0.218591257,0
4629,332.728306,1.79769313486232e+308,1.79769313486232e+308,0.003769078,0.218564503,0
4630,332.7254302,1.79769313486232e+308,1.79769313486232e+308,0.004356505,0.219110232,0
4631,332.7266026,1.79769313486232e+308,1.79769313486232e+308,0.003606929,0.218888927,0
4632,332.7256756,1.79769313486232e+308,1.79769313486232e+308,0.004105312,0.219064643,0
4633,332.7238284,1.79769313486232e+308,1.79769313486232e+308,0.004506529,0.219422944,0
4634,332.7248806,1.79769313486232e+308,1.79769313486232e+308,0.003829176,0.219217076,0
4635,332.7221706,1.79769313486232e+308,1.79769313486232e+308,0.004377883,0.219739143,0
4636,332.7234292,1.79769313486232e+308,1.79769313486232e+308,0.003694264,0.219494506,0
4637,332.7206638,1.79769313486232e+308,1.79769313486232e+308,0.004602293,0.220030397,0
4638,332.7215329,1.79769313486232e+308,1.79769313486232e+308,0.004099731,0.219858067,0
4639,332.7219545,1.79769313486232e+308,1.79769313486232e+308,0.00383013,0.219776326,0
4640,332.7188706,1.79769313486232e+308,1.79769313486232e+308,0.004377739,0.220363408,0
4641,332.7201609,1.79769313486232e+308,1.79769313486232e+308,0.003599354,0.22011708,0
4642,332.7192969,1.79769313486232e+308,1.79769313486232e+308,0.004106221,0.220281921,0
4643,332.7173806,1.79769313486232e+308,1.79769313486232e+308,0.004509992,0.220642686,0
4644,332.7186714,1.79769313486232e+308,1.79769313486232e+308,0.003825077,0.220400024,0
4645,332.715696,1.79769313486232e+308,1.79769313486232e+308,0.004375191,0.220961947,0
4646,332.7170373,1.79769313486232e+308,1.79769313486232e+308,0.003698904,0.22070973,0
4647,332.7140367,1.79769313486232e+308,1.79769313486232e+308,0.004602595,0.221275488,0
4648,332.7152886,1.79769313486232e+308,1.79769313486232e+308,0.004126581,0.221039925,0
4649,332.7157661,1.79769313486232e+308,1.79769313486232e+308,0.003843347,0.220950694,0
4650,332.7122499,1.79769313486232e+308,1.79769313486232e+308,0.004444659,0.221596278,0
4651,332.7128555,1.79769313486232e+308,1.79769313486232e+308,0.004176376,0.221496799,0
4652,332.7137821,1.79769313486232e+308,1.79769313486232e+308,0.003618875,0.221329269,0
4653,332.7106271,1.79769313486232e+308,1.79769313486232e+308,0.00458514,0.221880187,0
4654,332.7123394,1.79769313486232e+308,1.79769313486232e+308,0.003906722,0.2216042,0
4655,332.7091308,1.79769313486232e+308,1.79769313486232e+308,0.004425672,0.222202418,0
4656,332.7108897,1.79769313486232e+308,1.79769313486232e+308,0.003878679,0.221887357,0
4657,332.7092119,1.79769313486232e+308,1.79769313486232e+308,0.004187091,0.222203806,0
4658,332.7076065,1.79769313486232e+308,1.79769313486232e+308,0.004586825,0.222511317,0
4659,332.7102047,1.79769313486232e+308,1.79769313486232e+308,0.003627749,0.222027266,0
4660,332.7060377,1.79769313486232e+308,1.79769313486232e+308,0.004424324,0.222855583,0
4661,332.7075107,1.79769313486232e+308,1.79769313486232e+308,0.004023635,0.222563725,0
4662,332.7078337,1.79769313486232e+308,1.79769313486232e+308,0.00377371,0.222505114,0
4663,332.7046982,1.79769313486232e+308,1.79769313486232e+308,0.004581561,0.223137204,0
4664,332.7060069,1.79769313486232e+308,1.79769313486232e+308,0.004165579,0.222876537,0
4665,332.70703,1.79769313486232e+308,1.79769313486232e+308,0.003612564,0.222674871,0
4666,332.7033669,1.79769313486232e+308,1.79769313486232e+308,0.004447409,0.223442094,0
4667,332.7047965,1.79769313486232e+308,1.79769313486232e+308,0.003610851,0.223152071,0
4668,332.703934,1.79769313486232e+308,1.79769313486232e+308,0.004003719,0.223332356,0
4669,332.7020147,1.79769313486232e+308,1.79769313486232e+308,0.004608964,0.223742573,0
4670,332.7029463,1.79769313486232e+308,1.79769313486232e+308,0.004168781,0.223546257,0
4671,332.7037311,1.79769313486232e+308,1.79769313486232e+308,0.003768666,0.223381858,0
4672,332.7007589,1.79769313486232e+308,1.79769313486232e+308,0.004447778,0.224027513,0
4673,332.7011204,1.79769313486232e+308,1.79769313486232e+308,0.004180887,0.223954538,0
4674,332.7017386,1.79769313486232e+308,1.79769313486232e+308,0.003608594,0.22382507,0
4675,332.6992597,1.79769313486232e+308,1.79769313486232e+308,0.004585391,0.224356684,0
4676,332.700095,1.79769313486232e+308,1.79769313486232e+308,0.004012012,0.224189919,0
4677,332.7002267,1.79769313486232e+308,1.79769313486232e+308,0.003769819,0.224163683,0
4678,332.6979808,1.79769313486232e+308,1.79769313486232e+308,0.004430846,0.224664232,0
4679,332.6980887,1.79769313486232e+308,1.79769313486232e+308,0.004180231,0.224645681,0
4680,332.6988418,1.79769313486232e+308,1.79769313486232e+308,0.003608959,0.224480357,0
4681,332.696597,1.79769313486232e+308,1.79769313486232e+308,0.004594179,0.224990275,0
4682,332.6969705,1.79769313486232e+308,1.79769313486232e+308,0.004026239,0.224907929,0
4683,332.6971804,1.79769313486232e+308,1.79769313486232e+308,0.003766965,0.224862244,0
4684,332.6951155,1.79769313486232e+308,1.79769313486232e+308,0.00443153,0.225336424,0
4685,332.6952165,1.79769313486232e+308,1.79769313486232e+308,0.00417695,0.225316733,0
4686,332.6961193,1.79769313486232e+308,1.79769313486232e+308,0.003612567,0.225110022,0
4687,332.6939051,1.79769313486232e+308,1.79769313486232e+308,0.004584153,0.225618149,0
4688,332.6885989,1.79769313486232e+308,1.79769313486232e+308,0.004581082,0.226899029,0
4689,332.691215,1.79769313486232e+308,1.79769313486232e+308,0.004586456,0.226254878,0
4690,332.6942718,1.79769313486232e+308,1.79769313486232e+308,0.004012171,0.22554087,0
4691,332.6945726,1.79769313486232e+308,1.79769313486232e+308,0.003751157,0.225472249,0
4692,332.6922923,1.79769313486232e+308,1.79769313486232e+308,0.004425362,0.226000332,0
4693,332.6894347,1.79769313486232e+308,1.79769313486232e+308,0.004425371,0.226691964,0
4694,332.6927845,1.79769313486232e+308,1.79769313486232e+308,0.004027048,0.22589214,0
