TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.1824027E+03; 8.8113833E+06; 7.0493528E+06; 7.0509018E+06; 5.8382245E+02; 5.7792118E+02; 5.7498191E+02; 5.7531528E+02; 5.9124947E+02;-1.9106870E-03; 1.6074395E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441275E+02; 1.4999592E+01; 5.5997130E+00; 5.5046681E+00; 5.8023401E+02; 5.6561449E+02; 2.9303286E+02; 9.9970980E+04; 1.9767823E-01; 5.8676023E-02; 0.0000000E+00; 0.0000000E+00; 1.1608850E-02; 1.3656293E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4810248E-01; 5.3901275E-02; 1.1608850E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3700152E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2374458E+02; 2.4163773E+02; 2.4206126E+02;
 1.1925027E+03; 8.8178468E+06; 7.0491378E+06; 7.0389937E+06; 5.8398819E+02; 5.7809937E+02; 5.7503423E+02; 5.7527979E+02; 5.9151253E+02;-1.8697855E-03; 1.6057377E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441179E+02; 1.4999592E+01; 5.5790208E+00; 5.4817256E+00; 5.8017016E+02; 5.6558425E+02; 2.9303313E+02; 9.9971074E+04; 1.9767823E-01; 5.8676025E-02; 0.0000000E+00; 0.0000000E+00; 1.1608852E-02; 1.3678621E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4834295E-01; 5.4056093E-02; 1.1608852E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3686892E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2571135E+02; 2.4157422E+02; 2.4026107E+02;
 1.2026027E+03; 8.8252688E+06; 7.0504160E+06; 7.0460305E+06; 5.8414285E+02; 5.7826466E+02; 5.7509405E+02; 5.7523149E+02; 5.9178535E+02;-1.6233434E-03; 1.6040293E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441100E+02; 1.4999592E+01; 5.5593770E+00; 5.4618572E+00; 5.8011248E+02; 5.6555374E+02; 2.9303340E+02; 9.9971168E+04; 1.9767823E-01; 5.8676027E-02; 0.0000000E+00; 0.0000000E+00; 1.1608854E-02; 1.3701091E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4858534E-01; 5.4203712E-02; 1.1608854E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3674696E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2716349E+02; 2.4012751E+02; 2.4011154E+02;
 1.2127027E+03; 8.8331874E+06; 7.0451566E+06; 7.0427622E+06; 5.8427970E+02; 5.7840989E+02; 5.7515903E+02; 5.7515940E+02; 5.9206097E+02;-2.5618651E-03; 1.6023213E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441034E+02; 1.4999592E+01; 5.5384549E+00; 5.4408163E+00; 5.8005972E+02; 5.6552327E+02; 2.9303367E+02; 9.9971262E+04; 1.9767823E-01; 5.8676029E-02; 0.0000000E+00; 0.0000000E+00; 1.1608856E-02; 1.3723694E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4882949E-01; 5.4352497E-02; 1.1608856E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3663634E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2906732E+02; 2.4250358E+02; 2.3999927E+02;
 1.2228027E+03; 8.8405039E+06; 7.0373082E+06; 7.0389386E+06; 5.8439300E+02; 5.7853174E+02; 5.7521815E+02; 5.7510187E+02; 5.9231968E+02;-2.5675118E-03; 1.6006108E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440982E+02; 1.4999592E+01; 5.5166771E+00; 5.4189536E+00; 5.8001056E+02; 5.6549330E+02; 2.9303394E+02; 9.9971355E+04; 1.9767823E-01; 5.8676031E-02; 0.0000000E+00; 0.0000000E+00; 1.1608858E-02; 1.3746412E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4907504E-01; 5.4502526E-02; 1.1608858E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3653739E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3172453E+02; 2.4192852E+02; 2.4219123E+02;
 1.2329027E+03; 8.8461412E+06; 7.0462684E+06; 7.0457633E+06; 5.8448720E+02; 5.7863557E+02; 5.7526159E+02; 5.7507896E+02; 5.9254810E+02;-4.9115670E-04; 1.5988984E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440943E+02; 1.4999592E+01; 5.4979357E+00; 5.3989549E+00; 5.7996293E+02; 5.6546465E+02; 2.9303421E+02; 9.9971448E+04; 1.9767823E-01; 5.8676033E-02; 0.0000000E+00; 0.0000000E+00; 1.1608860E-02; 1.3769227E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4932164E-01; 5.4653848E-02; 1.1608860E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3644989E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3468746E+02; 2.4168258E+02; 2.4468365E+02;
 1.2430027E+03; 8.8498839E+06; 7.0497132E+06; 7.0485895E+06; 5.8456465E+02; 5.7872223E+02; 5.7529050E+02; 5.7507224E+02; 5.9274460E+02; 8.0679442E-04; 1.5971896E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440915E+02; 1.4999592E+01; 5.4770938E+00; 5.3769992E+00; 5.7991462E+02; 5.6543833E+02; 2.9303448E+02; 9.9971541E+04; 1.9767823E-01; 5.8676035E-02; 0.0000000E+00; 0.0000000E+00; 1.1608862E-02; 1.3792114E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4956897E-01; 5.4806464E-02; 1.1608862E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3637309E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3790689E+02; 2.4404918E+02; 2.4449867E+02;
 1.2531027E+03; 8.8513533E+06; 7.0386308E+06; 7.0464772E+06; 5.8462448E+02; 5.7879122E+02; 5.7530375E+02; 5.7507125E+02; 5.9290822E+02;-5.9208179E-04; 1.5954861E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440897E+02; 1.4999592E+01; 5.4539701E+00; 5.3558408E+00; 5.7986410E+02; 5.6541530E+02; 2.9303474E+02; 9.9971634E+04; 1.9767823E-01; 5.8676037E-02; 0.0000000E+00; 0.0000000E+00; 1.1608864E-02; 1.3815053E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4981670E-01; 5.4960367E-02; 1.1608864E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3630576E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4297017E+02; 2.4451167E+02; 2.4546456E+02;
 1.2632027E+03; 8.8504063E+06; 7.0443458E+06; 7.0456470E+06; 5.8466673E+02; 5.7884275E+02; 5.7529677E+02; 5.7507079E+02; 5.9303068E+02;-1.2457611E-03; 1.5937868E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440888E+02; 1.4999592E+01; 5.4329378E+00; 5.3325642E+00; 5.7981034E+02; 5.6539655E+02; 2.9303501E+02; 9.9971726E+04; 1.9767823E-01; 5.8676039E-02; 0.0000000E+00; 0.0000000E+00; 1.1608866E-02; 1.3838022E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5006455E-01; 5.5115548E-02; 1.1608866E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3624647E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4571087E+02; 2.4734777E+02; 2.4607483E+02;
 1.2733027E+03; 8.8472033E+06; 7.0476547E+06; 7.0494708E+06; 5.8469372E+02; 5.7887948E+02; 5.7526903E+02; 5.7506943E+02; 5.9311465E+02; 6.4637027E-04; 1.5920926E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440889E+02; 1.4999592E+01; 5.4106895E+00; 5.3113606E+00; 5.7975244E+02; 5.6538291E+02; 2.9303527E+02; 9.9971818E+04; 1.9767823E-01; 5.8676041E-02; 0.0000000E+00; 0.0000000E+00; 1.1608869E-02; 1.3861010E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5031238E-01; 5.5271986E-02; 1.1608869E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3619428E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4995945E+02; 2.4724978E+02; 2.4813351E+02;
 1.2834027E+03; 8.8414507E+06; 7.0478969E+06; 7.0351985E+06; 5.8470864E+02; 5.7890499E+02; 5.7522266E+02; 5.7506706E+02; 5.9316207E+02; 5.6860380E-04; 1.5904051E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440898E+02; 1.4999592E+01; 5.3884779E+00; 5.2880779E+00; 5.7968981E+02; 5.6537488E+02; 2.9303554E+02; 9.9971909E+04; 1.9767823E-01; 5.8676043E-02; 0.0000000E+00; 0.0000000E+00; 1.1608871E-02; 1.3883994E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5055990E-01; 5.5429647E-02; 1.1608871E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3614790E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5308039E+02; 2.4993533E+02; 2.4851719E+02;
 1.2935027E+03; 8.8334757E+06; 7.0372772E+06; 7.0543080E+06; 5.8471327E+02; 5.7892070E+02; 5.7515879E+02; 5.7506384E+02; 5.9317574E+02; 7.1177172E-06; 1.5887241E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440916E+02; 1.4999592E+01; 5.3629350E+00; 5.2658159E+00; 5.7962208E+02; 5.6537260E+02; 2.9303580E+02; 9.9972001E+04; 1.9767823E-01; 5.8676046E-02; 0.0000000E+00; 0.0000000E+00; 1.1608873E-02; 1.3906953E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5080687E-01; 5.5588468E-02; 1.1608873E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3610604E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5682734E+02; 2.5007484E+02; 2.5173025E+02;
 1.3036027E+03; 8.8235044E+06; 7.0390577E+06; 7.0392220E+06; 5.8471036E+02; 5.7892939E+02; 5.7507809E+02; 5.7505968E+02; 5.9315834E+02; 6.3535364E-05; 1.5870486E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440941E+02; 1.4999592E+01; 5.3394195E+00; 5.2403682E+00; 5.7954896E+02; 5.6537598E+02; 2.9303606E+02; 9.9972092E+04; 1.9767823E-01; 5.8676048E-02; 0.0000000E+00; 0.0000000E+00; 1.1608875E-02; 1.3929868E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5105307E-01; 5.5748398E-02; 1.1608875E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3606749E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5981570E+02; 2.5357781E+02; 2.5111935E+02;
 1.3137027E+03; 8.8116637E+06; 7.0401416E+06; 7.0504094E+06; 5.8470221E+02; 5.7893328E+02; 5.7498216E+02; 5.7505479E+02; 5.9311397E+02; 1.1384668E-04; 1.5853781E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440974E+02; 1.4999592E+01; 5.3157881E+00; 5.2190043E+00; 5.7947065E+02; 5.6538453E+02; 2.9303632E+02; 9.9972182E+04; 1.9767822E-01; 5.8676050E-02; 0.0000000E+00; 0.0000000E+00; 1.1608877E-02; 1.3952722E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5129827E-01; 5.5909383E-02; 1.1608877E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3603114E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6223919E+02; 2.5314176E+02; 2.5511850E+02;
 1.3238027E+03; 8.7980411E+06; 7.0371216E+06; 7.0454291E+06; 5.8468980E+02; 5.7893306E+02; 5.7487106E+02; 5.7504780E+02; 5.9304314E+02; 7.4361880E-04; 1.5837107E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441013E+02; 1.4999592E+01; 5.2922034E+00; 5.1943424E+00; 5.7938706E+02; 5.6539738E+02; 2.9303658E+02; 9.9972272E+04; 1.9767822E-01; 5.8676052E-02; 0.0000000E+00; 0.0000000E+00; 1.1608879E-02; 1.3975500E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5154233E-01; 5.6071355E-02; 1.1608879E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3599599E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6504750E+02; 2.5616033E+02; 2.5499886E+02;
 1.3339027E+03; 8.7832764E+06; 7.0498426E+06; 7.0464791E+06; 5.8467449E+02; 5.7893004E+02; 5.7475103E+02; 5.7503413E+02; 5.9295832E+02; 8.3992430E-04; 1.5820500E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441060E+02; 1.4999592E+01; 5.2675032E+00; 5.1706323E+00; 5.7929812E+02; 5.6541354E+02; 2.9303684E+02; 9.9972362E+04; 1.9767822E-01; 5.8676054E-02; 0.0000000E+00; 0.0000000E+00; 1.1608881E-02; 1.3998187E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5178509E-01; 5.6234258E-02; 1.1608881E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3596122E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6591485E+02; 2.5808232E+02; 2.5763306E+02;
 1.3440027E+03; 8.7673848E+06; 7.0468476E+06; 7.0485271E+06; 5.8465534E+02; 5.7892314E+02; 5.7462151E+02; 5.7500572E+02; 5.9285521E+02; 1.0609256E-03; 1.5803933E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441112E+02; 1.4999592E+01; 5.2416366E+00; 5.1458818E+00; 5.7920404E+02; 5.6543178E+02; 2.9303710E+02; 9.9972452E+04; 1.9767822E-01; 5.8676056E-02; 0.0000000E+00; 0.0000000E+00; 1.1608884E-02; 1.4020773E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5202644E-01; 5.6398042E-02; 1.1608884E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3592618E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6840464E+02; 2.5989836E+02; 2.5991394E+02;
 1.3541027E+03; 8.7506715E+06; 7.0472523E+06; 7.0479189E+06; 5.8463239E+02; 5.7891241E+02; 5.7448412E+02; 5.7495448E+02; 5.9273998E+02; 2.1994597E-03; 1.5787399E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441171E+02; 1.4999592E+01; 5.2156053E+00; 5.1221874E+00; 5.7910516E+02; 5.6545084E+02; 2.9303735E+02; 9.9972541E+04; 1.9767822E-01; 5.8676058E-02; 0.0000000E+00; 0.0000000E+00; 1.1608886E-02; 1.4043253E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5226635E-01; 5.6562648E-02; 1.1608886E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3589036E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7202971E+02; 2.6180960E+02; 2.6095203E+02;
 1.3642027E+03; 8.7325343E+06; 7.0491530E+06; 7.0514319E+06; 5.8460511E+02; 5.7889745E+02; 5.7433855E+02; 5.7487589E+02; 5.9261283E+02;-3.7018541E-04; 1.5770902E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441236E+02; 1.4999592E+01; 5.1904211E+00; 5.0983271E+00; 5.7900166E+02; 5.6546949E+02; 2.9303761E+02; 9.9972630E+04; 1.9767822E-01; 5.8676060E-02; 0.0000000E+00; 0.0000000E+00; 1.1608888E-02; 1.4065615E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5250467E-01; 5.6728015E-02; 1.1608888E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3585340E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7305739E+02; 2.6265243E+02; 2.6432848E+02;
 1.3743027E+03; 8.7138284E+06; 7.0447041E+06; 7.0490301E+06; 5.8457320E+02; 5.7887745E+02; 5.7418545E+02; 5.7477063E+02; 5.9247207E+02;-3.8457241E-04; 1.5754446E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441306E+02; 1.4999592E+01; 5.1632970E+00; 5.0724625E+00; 5.7889366E+02; 5.6548634E+02; 2.9303787E+02; 9.9972719E+04; 1.9767822E-01; 5.8676062E-02; 0.0000000E+00; 0.0000000E+00; 1.1608890E-02; 1.4087850E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5274129E-01; 5.6894092E-02; 1.1608890E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3581505E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7631930E+02; 2.6620121E+02; 2.6486998E+02;
