time,u-234_atoms/barn-cm,u-235_atoms/barn-cm,u-236_atoms/barn-cm,u-238_atoms/barn-cm,np-237_atoms/barn-cm,np-238_atoms/barn-cm,pu-236_atoms/barn-cm,pu-238_atoms/barn-cm,pu-239_atoms/barn-cm,pu-240_atoms/barn-cm,pu-241_atoms/barn-cm,pu-242_atoms/barn-cm,am-241_atoms/barn-cm,am-242m_atoms/barn-cm,am-243_atoms/barn-cm,cm-242_atoms/barn-cm,cm-243_atoms/barn-cm,cm-244_atoms/barn-cm,cm-245_atoms/barn-cm,cm-246_atoms/barn-cm,cm-247_atoms/barn-cm,cm-248_atoms/barn-cm,bk-249_atoms/barn-cm,cf-249_atoms/barn-cm,cf-250_atoms/barn-cm,cf-251_atoms/barn-cm,cf-252_atoms/barn-cm,he-4_atoms/barn-cm,ge-76_atoms/barn-cm,se-77_atoms/barn-cm,se-78_atoms/barn-cm,se-79_atoms/barn-cm,se-80_atoms/barn-cm,br-81_atoms/barn-cm,se-82_atoms/barn-cm,kr-82_atoms/barn-cm,kr-83_atoms/barn-cm,kr-84_atoms/barn-cm,kr-85_atoms/barn-cm,rb-85_atoms/barn-cm,kr-86_atoms/barn-cm,rb-87_atoms/barn-cm,sr-87_atoms/barn-cm,sr-88_atoms/barn-cm,y-89_atoms/barn-cm,sr-90_atoms/barn-cm,zr-90_atoms/barn-cm,zr-91_atoms/barn-cm,zr-92_atoms/barn-cm,zr-93_atoms/barn-cm,nb-93_atoms/barn-cm,zr-94_atoms/barn-cm,mo-94_atoms/barn-cm,zr-95_atoms/barn-cm,nb-95_atoms/barn-cm,mo-95_atoms/barn-cm,zr-96_atoms/barn-cm,mo-96_atoms/barn-cm,mo-97_atoms/barn-cm,mo-98_atoms/barn-cm,tc-99_atoms/barn-cm,mo-100_atoms/barn-cm,ru-100_atoms/barn-cm,ru-101_atoms/barn-cm,ru-102_atoms/barn-cm,rh-103_atoms/barn-cm,ru-104_atoms/barn-cm,pd-104_atoms/barn-cm,pd-105_atoms/barn-cm,ru-106_atoms/barn-cm,pd-106_atoms/barn-cm,pd-107_atoms/barn-cm,ag-107_atoms/barn-cm,pd-108_atoms/barn-cm,ag-109_atoms/barn-cm,pd-110_atoms/barn-cm,cd-110_atoms/barn-cm,cd-111_atoms/barn-cm,cd-112_atoms/barn-cm,cd-113_atoms/barn-cm,in-113_atoms/barn-cm,cd-114_atoms/barn-cm,sn-114_atoms/barn-cm,in-115_atoms/barn-cm,sn-115_atoms/barn-cm,cd-116_atoms/barn-cm,sn-116_atoms/barn-cm,sn-117_atoms/barn-cm,sn-118_atoms/barn-cm,sn-119_atoms/barn-cm,sn-120_atoms/barn-cm,sb-121_atoms/barn-cm,sn-122_atoms/barn-cm,te-122_atoms/barn-cm,sb-123_atoms/barn-cm,te-123_atoms/barn-cm,sn-124_atoms/barn-cm,te-124_atoms/barn-cm,sb-125_atoms/barn-cm,te-125_atoms/barn-cm,sn-126_atoms/barn-cm,te-126_atoms/barn-cm,i-127_atoms/barn-cm,te-128_atoms/barn-cm,xe-128_atoms/barn-cm,i-129_atoms/barn-cm,xe-129_atoms/barn-cm,te-130_atoms/barn-cm,xe-130_atoms/barn-cm,xe-131_atoms/barn-cm,xe-132_atoms/barn-cm,cs-133_atoms/barn-cm,xe-134_atoms/barn-cm,cs-134_atoms/barn-cm,ba-134_atoms/barn-cm,i-135_atoms/barn-cm,xe-135_atoms/barn-cm,cs-135_atoms/barn-cm,ba-135_atoms/barn-cm,xe-136_atoms/barn-cm,ba-136_atoms/barn-cm,cs-137_atoms/barn-cm,ba-137_atoms/barn-cm,ba-138_atoms/barn-cm,la-139_atoms/barn-cm,ce-140_atoms/barn-cm,pr-141_atoms/barn-cm,ce-142_atoms/barn-cm,nd-142_atoms/barn-cm,nd-143_atoms/barn-cm,ce-144_atoms/barn-cm,nd-144_atoms/barn-cm,nd-145_atoms/barn-cm,nd-146_atoms/barn-cm,pm-147_atoms/barn-cm,sm-147_atoms/barn-cm,nd-148_atoms/barn-cm,sm-148_atoms/barn-cm,sm-149_atoms/barn-cm,nd-150_atoms/barn-cm,sm-150_atoms/barn-cm,sm-151_atoms/barn-cm,eu-151_atoms/barn-cm,sm-152_atoms/barn-cm,eu-152_atoms/barn-cm,gd-152_atoms/barn-cm,eu-153_atoms/barn-cm,gd-153_atoms/barn-cm,sm-154_atoms/barn-cm,eu-154_atoms/barn-cm,gd-154_atoms/barn-cm,eu-155_atoms/barn-cm,gd-155_atoms/barn-cm,gd-156_atoms/barn-cm,gd-157_atoms/barn-cm,gd-158_atoms/barn-cm,tb-159_atoms/barn-cm,gd-160_atoms/barn-cm,dy-160_atoms/barn-cm,dy-161_atoms/barn-cm,dy-162_atoms/barn-cm,dy-163_atoms/barn-cm,dy-164_atoms/barn-cm,ho-165_atoms/barn-cm,er-166_atoms/barn-cm,er-167_atoms/barn-cm,er-168_atoms/barn-cm,er-170_atoms/barn-cm,totals_watts
130.0,1.1498,276.54,0.64902,2251.2,0.00068451,5.7448e-07,2.54e-12,1.7622e-06,0.95587,0.0103,0.00020717,5.8957e-07,1.9346e-07,1.6813e-10,7.659e-10,1.0514e-09,1.9724e-13,1.7912e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.00019579,0.00056798,0.0012169,0.0034883,0.0055184,0.0087918,2.5887e-06,0.014335,0.027102,0.0075873,0.027618,0.052947,0.068996,4.0398e-08,0.098653,0.023131,0.15586,0.00012047,0.02459,0.16083,0.16806,2.4623e-10,0.17509,5.7089e-11,0.15022,0.021153,0.0045307,0.17209,1.8375e-05,0.15688,0.15736,0.14206,0.17113,0.00013647,0.14064,0.11744,0.018563,0.052226,6.0607e-05,0.024613,0.011544,0.00090217,0.0046879,1.9822e-11,0.0019058,0.0010851,0.00082098,4.4275e-06,0.00035092,0.00037106,0.00026417,6.7855e-09,0.0004835,3.474e-12,0.0002865,1.5038e-05,0.00037766,3.2318e-06,0.00037495,0.00032528,0.00035209,0.00035825,0.00032544,0.00043898,1.6199e-07,0.00041642,9.2391e-11,0.00075119,9.1165e-08,0.00078847,6.0483e-06,0.0015636,5.2487e-05,0.0029032,0.0095448,1.4107e-06,0.014066,9.2839e-11,0.049296,1.0869e-05,0.049431,0.099108,0.12873,0.21324,0.00014238,1.0746e-06,0.002241,0.0019832,0.10585,5.1963e-09,0.23926,0.00011076,0.16794,0.00016521,0.18317,0.17342,0.075114,0.040873,0.15807,3.9461e-06,0.070719,0.14375,0.0055619,0.10526,0.081372,0.03313,0.00027338,0.045679,6.2635e-05,0.01625,0.017884,0.010002,0.010219,2.9213e-06,0.0078608,1.2401e-07,4.5093e-08,0.0039913,1.4527e-10,0.0020863,2.4698e-05,5.0466e-08,0.00080068,4.4681e-06,0.00022359,0.00010178,0.00017588,3.071e-05,1.0848e-05,3.9855e-09,2.1485e-06,9.065e-07,3.7938e-07,1.4069e-07,7.018e-08,2.5357e-08,1.7454e-08,8.6248e-09,2.1441e-09,951295.0
140.0,1.1498,276.54,0.64902,2251.2,0.00068452,5.7446e-07,2.5401e-12,1.7622e-06,0.95588,0.0103,0.00020717,5.8957e-07,1.9346e-07,1.6813e-10,7.6591e-10,1.0515e-09,1.9724e-13,1.7912e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.00019579,0.00056798,0.0012169,0.0034883,0.0055185,0.0087918,2.5887e-06,0.014335,0.027102,0.0075874,0.027618,0.052947,0.068996,4.0399e-08,0.098654,0.023131,0.15586,0.00012047,0.02459,0.16083,0.16807,2.4623e-10,0.17509,5.7089e-11,0.15022,0.021154,0.0045307,0.17209,1.8375e-05,0.15688,0.15736,0.14206,0.17113,0.00013647,0.14064,0.11744,0.018563,0.052227,6.0607e-05,0.024613,0.011544,0.00090218,0.0046879,1.9822e-11,0.0019058,0.0010851,0.00082098,4.4275e-06,0.00035093,0.00037106,0.00026418,6.7855e-09,0.0004835,3.474e-12,0.0002865,1.5038e-05,0.00037766,3.2318e-06,0.00037495,0.00032529,0.00035209,0.00035825,0.00032544,0.00043898,1.6199e-07,0.00041642,9.2391e-11,0.00075119,9.1165e-08,0.00078847,6.0484e-06,0.0015636,5.2488e-05,0.0029032,0.0095448,1.4108e-06,0.014066,9.284e-11,0.049296,1.087e-05,0.049431,0.099108,0.12873,0.21324,0.00014238,1.0747e-06,0.0022404,0.0019835,0.10585,5.1963e-09,0.23926,0.00011077,0.16794,0.00016521,0.18317,0.17342,0.075114,0.040873,0.15807,3.9461e-06,0.07072,0.14375,0.005562,0.10526,0.081372,0.033131,0.00027338,0.045679,6.2636e-05,0.01625,0.017884,0.010002,0.010219,2.9214e-06,0.0078608,1.2401e-07,4.5093e-08,0.0039913,1.4527e-10,0.0020863,2.4698e-05,5.0466e-08,0.00080068,4.4682e-06,0.00022359,0.00010178,0.00017588,3.071e-05,1.0848e-05,3.9855e-09,2.1485e-06,9.0651e-07,3.7938e-07,1.4069e-07,7.018e-08,2.5357e-08,1.7454e-08,8.6249e-09,2.1441e-09,936789.0
150.0,1.1498,276.54,0.64902,2251.2,0.00068452,5.7444e-07,2.5401e-12,1.7622e-06,0.95588,0.0103,0.00020717,5.8957e-07,1.9347e-07,1.6813e-10,7.6593e-10,1.0515e-09,1.9724e-13,1.7913e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.00019579,0.00056798,0.0012169,0.0034883,0.0055185,0.0087918,2.5887e-06,0.014335,0.027102,0.0075874,0.027618,0.052947,0.068997,4.0399e-08,0.098654,0.023131,0.15586,0.00012047,0.02459,0.16083,0.16807,2.4623e-10,0.17509,5.7089e-11,0.15022,0.021154,0.0045308,0.17209,1.8375e-05,0.15688,0.15736,0.14206,0.17113,0.00013647,0.14064,0.11744,0.018563,0.052227,6.0607e-05,0.024614,0.011544,0.00090218,0.0046879,1.9822e-11,0.0019058,0.0010851,0.00082098,4.4275e-06,0.00035093,0.00037106,0.00026418,6.7856e-09,0.0004835,3.4741e-12,0.0002865,1.5038e-05,0.00037766,3.2318e-06,0.00037495,0.00032529,0.00035209,0.00035825,0.00032545,0.00043898,1.62e-07,0.00041642,9.2391e-11,0.00075119,9.1166e-08,0.00078848,6.0484e-06,0.0015636,5.2488e-05,0.0029033,0.0095448,1.4108e-06,0.014066,9.284e-11,0.049296,1.087e-05,0.049431,0.099109,0.12873,0.21324,0.00014238,1.0747e-06,0.0022397,0.0019837,0.10585,5.1964e-09,0.23926,0.00011077,0.16794,0.00016521,0.18317,0.17342,0.075115,0.040873,0.15807,3.9462e-06,0.07072,0.14375,0.005562,0.10526,0.081372,0.033131,0.00027338,0.045679,6.2637e-05,0.016251,0.017884,0.010002,0.010219,2.9214e-06,0.0078608,1.2401e-07,4.5094e-08,0.0039914,1.4527e-10,0.0020863,2.4698e-05,5.0467e-08,0.00080069,4.4682e-06,0.00022359,0.00010178,0.00017588,3.071e-05,1.0848e-05,3.9855e-09,2.1486e-06,9.0651e-07,3.7938e-07,1.4069e-07,7.0181e-08,2.5357e-08,1.7454e-08,8.6249e-09,2.1441e-09,923504.0
160.0,1.1498,276.54,0.64902,2251.2,0.00068453,5.7442e-07,2.5401e-12,1.7622e-06,0.95589,0.0103,0.00020717,5.8957e-07,1.9347e-07,1.6813e-10,7.6595e-10,1.0515e-09,1.9724e-13,1.7913e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.00019579,0.00056798,0.0012169,0.0034883,0.0055185,0.0087918,2.5888e-06,0.014335,0.027102,0.0075874,0.027618,0.052947,0.068997,4.0399e-08,0.098655,0.023131,0.15586,0.00012047,0.024591,0.16083,0.16807,2.4623e-10,0.17509,5.7089e-11,0.15022,0.021154,0.0045308,0.17209,1.8375e-05,0.15688,0.15736,0.14206,0.17113,0.00013647,0.14064,0.11744,0.018564,0.052227,6.0607e-05,0.024614,0.011544,0.00090218,0.0046879,1.9822e-11,0.0019059,0.0010851,0.00082098,4.4275e-06,0.00035093,0.00037107,0.00026418,6.7856e-09,0.0004835,3.4741e-12,0.0002865,1.5038e-05,0.00037766,3.2319e-06,0.00037495,0.00032529,0.00035209,0.00035825,0.00032545,0.00043898,1.62e-07,0.00041642,9.2391e-11,0.00075119,9.1167e-08,0.00078848,6.0485e-06,0.0015636,5.2488e-05,0.0029033,0.0095449,1.4108e-06,0.014066,9.284e-11,0.049296,1.087e-05,0.049432,0.099109,0.12873,0.21324,0.00014238,1.0747e-06,0.0022391,0.001984,0.10585,5.1964e-09,0.23926,0.00011077,0.16794,0.00016521,0.18317,0.17342,0.075115,0.040874,0.15807,3.9462e-06,0.070721,0.14375,0.0055621,0.10526,0.081373,0.033131,0.00027338,0.045679,6.2637e-05,0.016251,0.017884,0.010002,0.010219,2.9214e-06,0.0078608,1.2401e-07,4.5095e-08,0.0039914,1.4527e-10,0.0020863,2.4698e-05,5.0468e-08,0.00080069,4.4683e-06,0.00022359,0.00010178,0.00017588,3.0711e-05,1.0848e-05,3.9856e-09,2.1486e-06,9.0652e-07,3.7939e-07,1.4069e-07,7.0181e-08,2.5357e-08,1.7454e-08,8.6249e-09,2.1441e-09,911269.0
180.0,1.1498,276.54,0.64902,2251.2,0.00068454,5.7438e-07,2.5402e-12,1.7623e-06,0.9559,0.0103,0.00020717,5.8957e-07,1.9347e-07,1.6813e-10,7.6598e-10,1.0515e-09,1.9724e-13,1.7914e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.0001958,0.00056799,0.001217,0.0034883,0.0055185,0.0087918,2.5888e-06,0.014335,0.027103,0.0075875,0.027619,0.052947,0.068997,4.0399e-08,0.098655,0.023132,0.15586,0.00012047,0.024591,0.16083,0.16807,2.4623e-10,0.17509,5.7089e-11,0.15022,0.021154,0.0045309,0.17209,1.8375e-05,0.15688,0.15736,0.14206,0.17113,0.00013647,0.14064,0.11744,0.018564,0.052227,6.0607e-05,0.024614,0.011544,0.00090219,0.004688,1.9823e-11,0.0019059,0.0010851,0.00082098,4.4275e-06,0.00035093,0.00037107,0.00026418,6.7857e-09,0.0004835,3.4741e-12,0.0002865,1.5038e-05,0.00037767,3.2319e-06,0.00037495,0.00032529,0.00035209,0.00035825,0.00032545,0.00043898,1.62e-07,0.00041643,9.2391e-11,0.00075119,9.1168e-08,0.00078849,6.0486e-06,0.0015636,5.2489e-05,0.0029033,0.0095449,1.4108e-06,0.014066,9.2841e-11,0.049297,1.087e-05,0.049432,0.09911,0.12874,0.21324,0.00014238,1.0747e-06,0.0022377,0.0019845,0.10585,5.1964e-09,0.23926,0.00011077,0.16794,0.00016521,0.18318,0.17342,0.075116,0.040874,0.15808,3.9463e-06,0.070722,0.14375,0.0055622,0.10526,0.081373,0.033131,0.00027339,0.04568,6.2639e-05,0.016251,0.017884,0.010002,0.01022,2.9215e-06,0.0078609,1.2401e-07,4.5096e-08,0.0039914,1.4527e-10,0.0020863,2.4698e-05,5.0469e-08,0.0008007,4.4683e-06,0.00022359,0.00010178,0.00017588,3.0711e-05,1.0848e-05,3.9857e-09,2.1486e-06,9.0653e-07,3.7939e-07,1.4069e-07,7.0182e-08,2.5357e-08,1.7454e-08,8.625e-09,2.1441e-09,889432.0
200.0,1.1498,276.54,0.64902,2251.2,0.00068455,5.7433e-07,2.5402e-12,1.7623e-06,0.9559,0.0103,0.00020717,5.8957e-07,1.9348e-07,1.6813e-10,7.6601e-10,1.0516e-09,1.9724e-13,1.7915e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1765e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.0001958,0.00056799,0.001217,0.0034883,0.0055186,0.0087918,2.5888e-06,0.014336,0.027103,0.0075875,0.027619,0.052947,0.068998,4.0399e-08,0.098656,0.023132,0.15586,0.00012047,0.024591,0.16083,0.16807,2.4623e-10,0.17509,5.709e-11,0.15022,0.021154,0.004531,0.17209,1.8375e-05,0.15689,0.15736,0.14206,0.17113,0.00013647,0.14065,0.11744,0.018564,0.052228,6.0608e-05,0.024614,0.011544,0.00090219,0.004688,1.9823e-11,0.0019059,0.0010851,0.00082098,4.4275e-06,0.00035094,0.00037107,0.00026418,6.7858e-09,0.0004835,3.4741e-12,0.00028651,1.5038e-05,0.00037767,3.2319e-06,0.00037496,0.00032529,0.0003521,0.00035825,0.00032545,0.00043898,1.62e-07,0.00041643,9.2391e-11,0.00075119,9.1169e-08,0.00078849,6.0487e-06,0.0015636,5.2489e-05,0.0029033,0.009545,1.4108e-06,0.014066,9.2841e-11,0.049297,1.087e-05,0.049433,0.099111,0.12874,0.21325,0.00014238,1.0747e-06,0.0022364,0.001985,0.10585,5.1965e-09,0.23926,0.00011077,0.16794,0.00016522,0.18318,0.17342,0.075117,0.040875,0.15808,3.9464e-06,0.070723,0.14375,0.0055622,0.10526,0.081374,0.033132,0.00027339,0.04568,6.264e-05,0.016251,0.017884,0.010002,0.01022,2.9215e-06,0.007861,1.2401e-07,4.5097e-08,0.0039915,1.4527e-10,0.0020863,2.4698e-05,5.047e-08,0.0008007,4.4684e-06,0.0002236,0.00010179,0.00017588,3.0711e-05,1.0848e-05,3.9858e-09,2.1486e-06,9.0654e-07,3.794e-07,1.4069e-07,7.0183e-08,2.5358e-08,1.7454e-08,8.625e-09,2.1442e-09,870428.0
220.0,1.1498,276.54,0.64902,2251.2,0.00068456,5.7429e-07,2.5403e-12,1.7624e-06,0.95591,0.0103,0.00020717,5.8957e-07,1.9349e-07,1.6813e-10,7.6604e-10,1.0516e-09,1.9724e-13,1.7915e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1765e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.0001958,0.000568,0.001217,0.0034883,0.0055186,0.0087918,2.5889e-06,0.014336,0.027103,0.0075876,0.027619,0.052947,0.068998,4.0399e-08,0.098657,0.023132,0.15586,0.00012048,0.024592,0.16084,0.16807,2.4623e-10,0.17509,5.709e-11,0.15022,0.021155,0.0045311,0.17209,1.8375e-05,0.15689,0.15736,0.14206,0.17113,0.00013647,0.14065,0.11744,0.018564,0.052228,6.0608e-05,0.024614,0.011544,0.0009022,0.004688,1.9823e-11,0.0019059,0.0010851,0.00082098,4.4275e-06,0.00035094,0.00037108,0.00026419,6.7859e-09,0.0004835,3.4741e-12,0.00028651,1.5038e-05,0.00037767,3.232e-06,0.00037496,0.0003253,0.0003521,0.00035825,0.00032546,0.00043898,1.6201e-07,0.00041643,9.2392e-11,0.00075119,9.117e-08,0.0007885,6.0488e-06,0.0015636,5.2489e-05,0.0029034,0.0095451,1.4109e-06,0.014066,9.2841e-11,0.049297,1.087e-05,0.049433,0.099112,0.12874,0.21325,0.00014238,1.0748e-06,0.0022351,0.0019855,0.10585,5.1965e-09,0.23926,0.00011077,0.16794,0.00016522,0.18318,0.17342,0.075118,0.040875,0.15808,3.9465e-06,0.070724,0.14375,0.0055623,0.10526,0.081375,0.033132,0.0002734,0.04568,6.2642e-05,0.016251,0.017884,0.010002,0.01022,2.9216e-06,0.007861,1.2401e-07,4.5098e-08,0.0039915,1.4527e-10,0.0020863,2.4698e-05,5.0471e-08,0.00080071,4.4685e-06,0.0002236,0.00010179,0.00017588,3.0711e-05,1.0848e-05,3.9859e-09,2.1487e-06,9.0655e-07,3.794e-07,1.4069e-07,7.0183e-08,2.5358e-08,1.7454e-08,8.6251e-09,2.1442e-09,853636.0
240.0,1.1498,276.54,0.64902,2251.2,0.00068457,5.7424e-07,2.5404e-12,1.7624e-06,0.95592,0.0103,0.00020717,5.8957e-07,1.9349e-07,1.6813e-10,7.6607e-10,1.0517e-09,1.9724e-13,1.7916e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1765e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.0001958,0.000568,0.001217,0.0034883,0.0055187,0.0087918,2.5889e-06,0.014336,0.027103,0.0075877,0.027619,0.052947,0.068999,4.0399e-08,0.098658,0.023133,0.15586,0.00012048,0.024592,0.16084,0.16807,2.4623e-10,0.17509,5.709e-11,0.15022,0.021155,0.0045312,0.17209,1.8376e-05,0.15689,0.15736,0.14207,0.17113,0.00013647,0.14065,0.11744,0.018565,0.052229,6.0608e-05,0.024615,0.011544,0.0009022,0.0046881,1.9824e-11,0.0019059,0.0010851,0.00082098,4.4275e-06,0.00035095,0.00037108,0.00026419,6.786e-09,0.0004835,3.4742e-12,0.00028651,1.5039e-05,0.00037767,3.232e-06,0.00037496,0.0003253,0.0003521,0.00035825,0.00032546,0.00043898,1.6201e-07,0.00041644,9.2392e-11,0.00075119,9.1171e-08,0.0007885,6.0489e-06,0.0015636,5.249e-05,0.0029034,0.0095452,1.4109e-06,0.014066,9.2842e-11,0.049298,1.087e-05,0.049434,0.099113,0.12874,0.21325,0.00014238,1.0748e-06,0.0022338,0.001986,0.10585,5.1966e-09,0.23926,0.00011077,0.16794,0.00016522,0.18318,0.17342,0.075119,0.040876,0.15808,3.9466e-06,0.070725,0.14375,0.0055624,0.10526,0.081375,0.033132,0.00027341,0.04568,6.2643e-05,0.016252,0.017884,0.010002,0.01022,2.9216e-06,0.0078611,1.2401e-07,4.5099e-08,0.0039915,1.4527e-10,0.0020863,2.4698e-05,5.0473e-08,0.00080072,4.4686e-06,0.0002236,0.00010179,0.00017588,3.0712e-05,1.0848e-05,3.986e-09,2.1487e-06,9.0656e-07,3.794e-07,1.4069e-07,7.0184e-08,2.5358e-08,1.7455e-08,8.6252e-09,2.1442e-09,838617.0
260.0,1.1498,276.54,0.64902,2251.2,0.00068458,5.742e-07,2.5404e-12,1.7625e-06,0.95593,0.0103,0.00020717,5.8957e-07,1.935e-07,1.6813e-10,7.661e-10,1.0517e-09,1.9724e-13,1.7917e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1765e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.0001958,0.00056801,0.001217,0.0034883,0.0055187,0.0087918,2.5889e-06,0.014336,0.027103,0.0075877,0.02762,0.052947,0.068999,4.0399e-08,0.098658,0.023133,0.15586,0.00012048,0.024592,0.16084,0.16807,2.4623e-10,0.1751,5.709e-11,0.15023,0.021155,0.0045313,0.17209,1.8376e-05,0.15689,0.15736,0.14207,0.17113,0.00013647,0.14065,0.11745,0.018565,0.052229,6.0608e-05,0.024615,0.011544,0.00090221,0.0046881,1.9824e-11,0.0019059,0.0010851,0.00082098,4.4275e-06,0.00035095,0.00037108,0.00026419,6.7861e-09,0.0004835,3.4742e-12,0.00028651,1.5039e-05,0.00037767,3.232e-06,0.00037497,0.0003253,0.0003521,0.00035825,0.00032546,0.00043898,1.6201e-07,0.00041644,9.2392e-11,0.00075119,9.1172e-08,0.00078851,6.049e-06,0.0015636,5.249e-05,0.0029034,0.0095452,1.4109e-06,0.014066,9.2842e-11,0.049298,1.087e-05,0.049435,0.099114,0.12874,0.21325,0.00014238,1.0748e-06,0.0022325,0.0019865,0.10585,5.1966e-09,0.23926,0.00011077,0.16795,0.00016522,0.18318,0.17343,0.07512,0.040876,0.15808,3.9467e-06,0.070726,0.14375,0.0055625,0.10526,0.081376,0.033133,0.00027341,0.04568,6.2645e-05,0.016252,0.017884,0.010002,0.01022,2.9217e-06,0.0078611,1.2401e-07,4.51e-08,0.0039916,1.4527e-10,0.0020863,2.4698e-05,5.0474e-08,0.00080072,4.4686e-06,0.00022361,0.00010179,0.00017588,3.0712e-05,1.0848e-05,3.9861e-09,2.1487e-06,9.0657e-07,3.7941e-07,1.4069e-07,7.0185e-08,2.5359e-08,1.7455e-08,8.6252e-09,2.1442e-09,825031.0
280.0,1.1498,276.54,0.64902,2251.2,0.00068459,5.7416e-07,2.5405e-12,1.7625e-06,0.95594,0.0103,0.00020717,5.8957e-07,1.9351e-07,1.6813e-10,7.6613e-10,1.0518e-09,1.9724e-13,1.7918e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1765e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5189e-05,0.0001958,0.00056801,0.001217,0.0034883,0.0055187,0.0087918,2.5889e-06,0.014336,0.027104,0.0075878,0.02762,0.052947,0.069,4.0399e-08,0.098659,0.023133,0.15586,0.00012048,0.024593,0.16084,0.16807,2.4624e-10,0.1751,5.709e-11,0.15023,0.021155,0.0045314,0.17209,1.8376e-05,0.15689,0.15736,0.14207,0.17113,0.00013647,0.14065,0.11745,0.018565,0.052229,6.0608e-05,0.024615,0.011544,0.00090221,0.0046882,1.9824e-11,0.0019059,0.0010851,0.00082099,4.4275e-06,0.00035095,0.00037108,0.00026419,6.7862e-09,0.0004835,3.4742e-12,0.00028652,1.5039e-05,0.00037767,3.2321e-06,0.00037497,0.0003253,0.00035211,0.00035825,0.00032546,0.00043898,1.6201e-07,0.00041644,9.2393e-11,0.00075119,9.1173e-08,0.00078852,6.0491e-06,0.0015636,5.2491e-05,0.0029034,0.0095453,1.4109e-06,0.014066,9.2843e-11,0.049298,1.087e-05,0.049435,0.099115,0.12874,0.21325,0.00014238,1.0749e-06,0.0022312,0.001987,0.10585,5.1967e-09,0.23926,0.00011077,0.16795,0.00016523,0.18318,0.17343,0.075121,0.040877,0.15808,3.9468e-06,0.070726,0.14375,0.0055626,0.10526,0.081376,0.033133,0.00027342,0.04568,6.2647e-05,0.016252,0.017884,0.010002,0.01022,2.9217e-06,0.0078612,1.2401e-07,4.5101e-08,0.0039916,1.4527e-10,0.0020863,2.4698e-05,5.0475e-08,0.00080073,4.4687e-06,0.00022361,0.00010179,0.00017588,3.0712e-05,1.0848e-05,3.9862e-09,2.1487e-06,9.0658e-07,3.7941e-07,1.4069e-07,7.0186e-08,2.5359e-08,1.7455e-08,8.6253e-09,2.1442e-09,812648.0
