time,u-234_atoms/barn-cm,u-235_atoms/barn-cm,u-236_atoms/barn-cm,u-238_atoms/barn-cm,np-237_atoms/barn-cm,np-238_atoms/barn-cm,pu-236_atoms/barn-cm,pu-238_atoms/barn-cm,pu-239_atoms/barn-cm,pu-240_atoms/barn-cm,pu-241_atoms/barn-cm,pu-242_atoms/barn-cm,am-241_atoms/barn-cm,am-242m_atoms/barn-cm,am-243_atoms/barn-cm,cm-242_atoms/barn-cm,cm-243_atoms/barn-cm,cm-244_atoms/barn-cm,cm-245_atoms/barn-cm,cm-246_atoms/barn-cm,cm-247_atoms/barn-cm,cm-248_atoms/barn-cm,bk-249_atoms/barn-cm,cf-249_atoms/barn-cm,cf-250_atoms/barn-cm,cf-251_atoms/barn-cm,cf-252_atoms/barn-cm,he-4_atoms/barn-cm,ge-76_atoms/barn-cm,se-77_atoms/barn-cm,se-78_atoms/barn-cm,se-79_atoms/barn-cm,se-80_atoms/barn-cm,br-81_atoms/barn-cm,se-82_atoms/barn-cm,kr-82_atoms/barn-cm,kr-83_atoms/barn-cm,kr-84_atoms/barn-cm,kr-85_atoms/barn-cm,rb-85_atoms/barn-cm,kr-86_atoms/barn-cm,rb-87_atoms/barn-cm,sr-87_atoms/barn-cm,sr-88_atoms/barn-cm,y-89_atoms/barn-cm,sr-90_atoms/barn-cm,zr-90_atoms/barn-cm,zr-91_atoms/barn-cm,zr-92_atoms/barn-cm,zr-93_atoms/barn-cm,nb-93_atoms/barn-cm,zr-94_atoms/barn-cm,mo-94_atoms/barn-cm,zr-95_atoms/barn-cm,nb-95_atoms/barn-cm,mo-95_atoms/barn-cm,zr-96_atoms/barn-cm,mo-96_atoms/barn-cm,mo-97_atoms/barn-cm,mo-98_atoms/barn-cm,tc-99_atoms/barn-cm,mo-100_atoms/barn-cm,ru-100_atoms/barn-cm,ru-101_atoms/barn-cm,ru-102_atoms/barn-cm,rh-103_atoms/barn-cm,ru-104_atoms/barn-cm,pd-104_atoms/barn-cm,pd-105_atoms/barn-cm,ru-106_atoms/barn-cm,pd-106_atoms/barn-cm,pd-107_atoms/barn-cm,ag-107_atoms/barn-cm,pd-108_atoms/barn-cm,ag-109_atoms/barn-cm,pd-110_atoms/barn-cm,cd-110_atoms/barn-cm,cd-111_atoms/barn-cm,cd-112_atoms/barn-cm,cd-113_atoms/barn-cm,in-113_atoms/barn-cm,cd-114_atoms/barn-cm,sn-114_atoms/barn-cm,in-115_atoms/barn-cm,sn-115_atoms/barn-cm,cd-116_atoms/barn-cm,sn-116_atoms/barn-cm,sn-117_atoms/barn-cm,sn-118_atoms/barn-cm,sn-119_atoms/barn-cm,sn-120_atoms/barn-cm,sb-121_atoms/barn-cm,sn-122_atoms/barn-cm,te-122_atoms/barn-cm,sb-123_atoms/barn-cm,te-123_atoms/barn-cm,sn-124_atoms/barn-cm,te-124_atoms/barn-cm,sb-125_atoms/barn-cm,te-125_atoms/barn-cm,sn-126_atoms/barn-cm,te-126_atoms/barn-cm,i-127_atoms/barn-cm,te-128_atoms/barn-cm,xe-128_atoms/barn-cm,i-129_atoms/barn-cm,xe-129_atoms/barn-cm,te-130_atoms/barn-cm,xe-130_atoms/barn-cm,xe-131_atoms/barn-cm,xe-132_atoms/barn-cm,cs-133_atoms/barn-cm,xe-134_atoms/barn-cm,cs-134_atoms/barn-cm,ba-134_atoms/barn-cm,i-135_atoms/barn-cm,xe-135_atoms/barn-cm,cs-135_atoms/barn-cm,ba-135_atoms/barn-cm,xe-136_atoms/barn-cm,ba-136_atoms/barn-cm,cs-137_atoms/barn-cm,ba-137_atoms/barn-cm,ba-138_atoms/barn-cm,la-139_atoms/barn-cm,ce-140_atoms/barn-cm,pr-141_atoms/barn-cm,ce-142_atoms/barn-cm,nd-142_atoms/barn-cm,nd-143_atoms/barn-cm,ce-144_atoms/barn-cm,nd-144_atoms/barn-cm,nd-145_atoms/barn-cm,nd-146_atoms/barn-cm,pm-147_atoms/barn-cm,sm-147_atoms/barn-cm,nd-148_atoms/barn-cm,sm-148_atoms/barn-cm,sm-149_atoms/barn-cm,nd-150_atoms/barn-cm,sm-150_atoms/barn-cm,sm-151_atoms/barn-cm,eu-151_atoms/barn-cm,sm-152_atoms/barn-cm,eu-152_atoms/barn-cm,gd-152_atoms/barn-cm,eu-153_atoms/barn-cm,gd-153_atoms/barn-cm,sm-154_atoms/barn-cm,eu-154_atoms/barn-cm,gd-154_atoms/barn-cm,eu-155_atoms/barn-cm,gd-155_atoms/barn-cm,gd-156_atoms/barn-cm,gd-157_atoms/barn-cm,gd-158_atoms/barn-cm,tb-159_atoms/barn-cm,gd-160_atoms/barn-cm,dy-160_atoms/barn-cm,dy-161_atoms/barn-cm,dy-162_atoms/barn-cm,dy-163_atoms/barn-cm,dy-164_atoms/barn-cm,ho-165_atoms/barn-cm,er-166_atoms/barn-cm,er-167_atoms/barn-cm,er-168_atoms/barn-cm,er-170_atoms/barn-cm,totals_watts
60.0,1.1418,72.814,0.52854,2451.7,0.00094928,1.9394e-06,4.958e-12,6.0528e-06,1.5719,0.057653,0.0020454,2.0888e-05,1.9069e-06,4.6454e-09,4.4462e-08,3.1588e-08,1.1904e-11,1.8333e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7823e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2945e-05,0.00019089,0.00055537,0.0011931,0.0034003,0.0054081,0.0085722,4.019e-06,0.013854,0.026323,0.0073421,0.026699,0.051136,0.066635,6.277e-08,0.095209,0.022477,0.15037,0.00011773,0.023937,0.15591,0.16344,5.7438e-10,0.17056,9.7756e-11,0.1466,0.020709,0.0044431,0.16828,2.4277e-05,0.15401,0.15498,0.13984,0.16891,0.00024707,0.13919,0.11727,0.018719,0.054997,0.0001351,0.026252,0.014596,0.0023984,0.0072341,2.7599e-11,0.0035942,0.0021652,0.0013129,1.3832e-05,0.00046349,0.00045492,0.00013117,3.9313e-09,0.00070798,4.038e-12,0.00029979,1.5868e-05,0.00040574,6.2501e-06,0.00039856,0.00034222,0.00036569,0.00037151,0.00034013,0.00046012,2.8845e-07,0.00043012,3.8893e-10,0.00078539,1.1504e-07,0.00082287,6.1945e-06,0.0016569,5.24e-05,0.0029975,0.0097424,2.3562e-06,0.014468,3.0799e-10,0.048986,2.369e-05,0.048899,0.098437,0.1266,0.2101,0.00026241,1.9897e-06,0.0022149,0.00086423,0.04554,1.3583e-08,0.29688,0.000146,0.16567,0.0001678,0.17978,0.17005,0.073803,0.040136,0.15494,1.1005e-05,0.068836,0.1401,0.005991,0.10277,0.079854,0.032244,0.00026663,0.045335,0.00011157,0.0058843,0.017901,0.020104,0.0088446,2.2874e-06,0.0094347,3.0903e-07,1.1672e-07,0.0041084,1.2364e-09,0.0022263,5.604e-05,1.1554e-07,0.00074683,3.036e-06,0.00030396,4.7291e-05,0.00031324,4.5237e-05,1.8393e-05,8.6489e-09,4.1383e-06,2.7356e-06,1.1471e-06,4.0603e-07,2.0261e-07,6.4073e-08,3.1673e-08,1.6895e-08,3.3647e-09,1131750.0
65.0,1.1418,72.814,0.52854,2451.7,0.00094929,1.9393e-06,4.958e-12,6.0528e-06,1.572,0.057653,0.0020454,2.0888e-05,1.9069e-06,4.6454e-09,4.4462e-08,3.1588e-08,1.1904e-11,1.8333e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7823e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2945e-05,0.00019089,0.00055537,0.0011932,0.0034003,0.0054081,0.0085722,4.019e-06,0.013854,0.026323,0.0073421,0.026699,0.051136,0.066635,6.277e-08,0.095209,0.022477,0.15037,0.00011773,0.023937,0.15591,0.16344,5.7438e-10,0.17056,9.7756e-11,0.1466,0.020709,0.0044431,0.16828,2.4277e-05,0.15401,0.15498,0.13984,0.16891,0.00024707,0.13919,0.11727,0.018719,0.054997,0.0001351,0.026252,0.014596,0.0023984,0.0072341,2.76e-11,0.0035942,0.0021652,0.0013129,1.3832e-05,0.0004635,0.00045492,0.00013117,3.9313e-09,0.00070798,4.0381e-12,0.0002998,1.5868e-05,0.00040574,6.2501e-06,0.00039856,0.00034222,0.00036569,0.00037151,0.00034013,0.00046012,2.8845e-07,0.00043012,3.8893e-10,0.00078539,1.1504e-07,0.00082287,6.1946e-06,0.0016569,5.24e-05,0.0029975,0.0097424,2.3562e-06,0.014468,3.0799e-10,0.048986,2.369e-05,0.048899,0.098438,0.1266,0.2101,0.00026241,1.9897e-06,0.0022146,0.00086448,0.04554,1.3583e-08,0.29688,0.000146,0.16567,0.0001678,0.17978,0.17005,0.073803,0.040136,0.15494,1.1005e-05,0.068836,0.1401,0.005991,0.10277,0.079855,0.032244,0.00026663,0.045335,0.00011157,0.0058844,0.017901,0.020104,0.0088446,2.2875e-06,0.0094347,3.0903e-07,1.1672e-07,0.0041084,1.2364e-09,0.0022263,5.604e-05,1.1554e-07,0.00074683,3.036e-06,0.00030396,4.7291e-05,0.00031324,4.5237e-05,1.8393e-05,8.649e-09,4.1383e-06,2.7356e-06,1.1471e-06,4.0603e-07,2.0261e-07,6.4073e-08,3.1673e-08,1.6895e-08,3.3647e-09,1114620.0
70.0,1.1418,72.814,0.52854,2451.7,0.00094929,1.9393e-06,4.958e-12,6.0528e-06,1.572,0.057653,0.0020454,2.0888e-05,1.907e-06,4.6454e-09,4.4463e-08,3.1588e-08,1.1904e-11,1.8334e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7823e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2945e-05,0.00019089,0.00055537,0.0011932,0.0034003,0.0054081,0.0085722,4.019e-06,0.013854,0.026323,0.0073421,0.026699,0.051136,0.066635,6.277e-08,0.095209,0.022477,0.15037,0.00011773,0.023937,0.15591,0.16344,5.7439e-10,0.17056,9.7757e-11,0.1466,0.02071,0.0044431,0.16828,2.4277e-05,0.15401,0.15498,0.13985,0.16891,0.00024707,0.13919,0.11727,0.018719,0.054998,0.0001351,0.026252,0.014596,0.0023984,0.0072341,2.76e-11,0.0035942,0.0021652,0.0013129,1.3832e-05,0.0004635,0.00045493,0.00013118,3.9313e-09,0.00070798,4.0381e-12,0.0002998,1.5868e-05,0.00040574,6.2501e-06,0.00039856,0.00034222,0.0003657,0.00037151,0.00034013,0.00046012,2.8845e-07,0.00043012,3.8894e-10,0.00078539,1.1504e-07,0.00082287,6.1946e-06,0.0016569,5.24e-05,0.0029976,0.0097424,2.3562e-06,0.014468,3.0799e-10,0.048986,2.369e-05,0.048899,0.098438,0.1266,0.2101,0.00026241,1.9897e-06,0.0022143,0.00086472,0.04554,1.3583e-08,0.29688,0.000146,0.16567,0.0001678,0.17978,0.17005,0.073804,0.040136,0.15494,1.1005e-05,0.068836,0.1401,0.005991,0.10277,0.079855,0.032244,0.00026664,0.045335,0.00011157,0.0058844,0.017901,0.020104,0.0088447,2.2875e-06,0.0094347,3.0903e-07,1.1672e-07,0.0041084,1.2364e-09,0.0022263,5.604e-05,1.1554e-07,0.00074683,3.036e-06,0.00030396,4.7292e-05,0.00031324,4.5237e-05,1.8394e-05,8.649e-09,4.1384e-06,2.7356e-06,1.1471e-06,4.0603e-07,2.0261e-07,6.4074e-08,3.1673e-08,1.6895e-08,3.3647e-09,1098870.0
75.0,1.1418,72.814,0.52854,2451.7,0.0009493,1.9392e-06,4.9581e-12,6.0529e-06,1.572,0.057653,0.0020454,2.0888e-05,1.907e-06,4.6454e-09,4.4463e-08,3.1589e-08,1.1904e-11,1.8334e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7823e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2945e-05,0.00019089,0.00055538,0.0011932,0.0034003,0.0054081,0.0085722,4.019e-06,0.013854,0.026323,0.0073421,0.026699,0.051137,0.066635,6.277e-08,0.095209,0.022477,0.15037,0.00011773,0.023937,0.15591,0.16344,5.7439e-10,0.17056,9.7757e-11,0.1466,0.02071,0.0044432,0.16828,2.4277e-05,0.15401,0.15498,0.13985,0.16891,0.00024707,0.13919,0.11727,0.018719,0.054998,0.0001351,0.026253,0.014596,0.0023985,0.0072341,2.76e-11,0.0035942,0.0021652,0.0013129,1.3832e-05,0.0004635,0.00045493,0.00013118,3.9313e-09,0.00070798,4.0381e-12,0.0002998,1.5868e-05,0.00040574,6.2502e-06,0.00039856,0.00034222,0.0003657,0.00037151,0.00034014,0.00046012,2.8845e-07,0.00043012,3.8894e-10,0.00078539,1.1504e-07,0.00082287,6.1946e-06,0.0016569,5.24e-05,0.0029976,0.0097425,2.3562e-06,0.014468,3.0799e-10,0.048986,2.369e-05,0.048899,0.098438,0.1266,0.2101,0.00026241,1.9897e-06,0.002214,0.00086496,0.04554,1.3583e-08,0.29688,0.000146,0.16567,0.0001678,0.17978,0.17005,0.073804,0.040136,0.15494,1.1005e-05,0.068836,0.1401,0.0059911,0.10277,0.079855,0.032244,0.00026664,0.045335,0.00011157,0.0058845,0.017901,0.020104,0.0088447,2.2875e-06,0.0094347,3.0903e-07,1.1672e-07,0.0041084,1.2364e-09,0.0022263,5.604e-05,1.1555e-07,0.00074683,3.036e-06,0.00030396,4.7293e-05,0.00031324,4.5237e-05,1.8394e-05,8.6491e-09,4.1384e-06,2.7356e-06,1.1471e-06,4.0603e-07,2.0261e-07,6.4074e-08,3.1673e-08,1.6895e-08,3.3647e-09,1084250.0
80.0,1.1418,72.814,0.52854,2451.7,0.0009493,1.9392e-06,4.9581e-12,6.0529e-06,1.572,0.057653,0.0020454,2.0888e-05,1.907e-06,4.6454e-09,4.4464e-08,3.1589e-08,1.1904e-11,1.8334e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7823e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2945e-05,0.00019089,0.00055538,0.0011932,0.0034003,0.0054081,0.0085722,4.0191e-06,0.013854,0.026323,0.0073421,0.0267,0.051137,0.066635,6.277e-08,0.09521,0.022477,0.15037,0.00011773,0.023937,0.15591,0.16344,5.7439e-10,0.17056,9.7757e-11,0.1466,0.02071,0.0044432,0.16828,2.4277e-05,0.15401,0.15498,0.13985,0.16891,0.00024707,0.13919,0.11727,0.018719,0.054998,0.0001351,0.026253,0.014596,0.0023985,0.0072341,2.76e-11,0.0035943,0.0021652,0.0013129,1.3832e-05,0.0004635,0.00045493,0.00013118,3.9313e-09,0.00070798,4.0381e-12,0.0002998,1.5868e-05,0.00040574,6.2502e-06,0.00039856,0.00034222,0.0003657,0.00037151,0.00034014,0.00046012,2.8845e-07,0.00043012,3.8894e-10,0.00078539,1.1504e-07,0.00082288,6.1946e-06,0.0016569,5.24e-05,0.0029976,0.0097425,2.3563e-06,0.014469,3.0799e-10,0.048986,2.369e-05,0.048899,0.098438,0.1266,0.2101,0.00026241,1.9897e-06,0.0022137,0.0008652,0.04554,1.3583e-08,0.29688,0.000146,0.16567,0.00016781,0.17978,0.17005,0.073804,0.040136,0.15495,1.1006e-05,0.068836,0.1401,0.0059911,0.10277,0.079855,0.032244,0.00026664,0.045335,0.00011157,0.0058845,0.017901,0.020104,0.0088447,2.2875e-06,0.0094348,3.0903e-07,1.1672e-07,0.0041084,1.2364e-09,0.0022263,5.604e-05,1.1555e-07,0.00074684,3.0361e-06,0.00030396,4.7293e-05,0.00031324,4.5237e-05,1.8394e-05,8.6491e-09,4.1384e-06,2.7356e-06,1.1471e-06,4.0604e-07,2.0261e-07,6.4074e-08,3.1673e-08,1.6895e-08,3.3647e-09,1070650.0
90.0,1.1418,72.814,0.52854,2451.7,0.00094931,1.9391e-06,4.9582e-12,6.053e-06,1.572,0.057653,0.0020454,2.0888e-05,1.907e-06,4.6454e-09,4.4464e-08,3.159e-08,1.1904e-11,1.8335e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7824e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2945e-05,0.00019089,0.00055538,0.0011932,0.0034003,0.0054081,0.0085722,4.0191e-06,0.013854,0.026323,0.0073421,0.0267,0.051137,0.066635,6.277e-08,0.09521,0.022478,0.15037,0.00011773,0.023937,0.15591,0.16344,5.7439e-10,0.17056,9.7757e-11,0.1466,0.02071,0.0044432,0.16828,2.4277e-05,0.15401,0.15498,0.13985,0.16891,0.00024707,0.13919,0.11727,0.018719,0.054998,0.0001351,0.026253,0.014596,0.0023985,0.0072342,2.76e-11,0.0035943,0.0021652,0.0013129,1.3832e-05,0.0004635,0.00045493,0.00013118,3.9313e-09,0.00070798,4.0381e-12,0.0002998,1.5868e-05,0.00040574,6.2502e-06,0.00039856,0.00034222,0.0003657,0.00037151,0.00034014,0.00046012,2.8845e-07,0.00043012,3.8894e-10,0.00078539,1.1504e-07,0.00082288,6.1947e-06,0.0016569,5.24e-05,0.0029976,0.0097425,2.3563e-06,0.014469,3.0799e-10,0.048986,2.369e-05,0.048899,0.098439,0.1266,0.2101,0.00026241,1.9897e-06,0.0022131,0.00086569,0.04554,1.3583e-08,0.29688,0.000146,0.16567,0.00016781,0.17978,0.17005,0.073805,0.040137,0.15495,1.1006e-05,0.068837,0.1401,0.0059911,0.10277,0.079855,0.032244,0.00026664,0.045335,0.00011157,0.0058846,0.017901,0.020104,0.0088448,2.2875e-06,0.0094348,3.0903e-07,1.1672e-07,0.0041084,1.2364e-09,0.0022263,5.604e-05,1.1555e-07,0.00074684,3.0361e-06,0.00030396,4.7295e-05,0.00031324,4.5238e-05,1.8394e-05,8.6492e-09,4.1384e-06,2.7357e-06,1.1472e-06,4.0604e-07,2.0261e-07,6.4075e-08,3.1674e-08,1.6895e-08,3.3647e-09,1046080.0
100.0,1.1418,72.814,0.52854,2451.7,0.00094931,1.9391e-06,4.9582e-12,6.0531e-06,1.572,0.057653,0.0020454,2.0888e-05,1.9071e-06,4.6454e-09,4.4465e-08,3.159e-08,1.1904e-11,1.8335e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7824e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2945e-05,0.00019089,0.00055538,0.0011932,0.0034003,0.0054081,0.0085722,4.0191e-06,0.013854,0.026323,0.0073422,0.0267,0.051137,0.066636,6.277e-08,0.09521,0.022478,0.15037,0.00011773,0.023937,0.15591,0.16344,5.7439e-10,0.17056,9.7757e-11,0.1466,0.02071,0.0044433,0.16828,2.4277e-05,0.15401,0.15498,0.13985,0.16891,0.00024707,0.13919,0.11727,0.018719,0.054998,0.0001351,0.026253,0.014596,0.0023985,0.0072342,2.76e-11,0.0035943,0.0021652,0.0013129,1.3832e-05,0.00046351,0.00045493,0.00013118,3.9314e-09,0.00070798,4.0381e-12,0.0002998,1.5868e-05,0.00040574,6.2502e-06,0.00039857,0.00034222,0.0003657,0.00037151,0.00034014,0.00046012,2.8846e-07,0.00043012,3.8894e-10,0.00078539,1.1504e-07,0.00082288,6.1947e-06,0.0016569,5.2401e-05,0.0029976,0.0097426,2.3563e-06,0.014469,3.0799e-10,0.048986,2.369e-05,0.0489,0.098439,0.1266,0.2101,0.00026241,1.9898e-06,0.0022124,0.00086618,0.045541,1.3583e-08,0.29688,0.000146,0.16568,0.00016781,0.17978,0.17005,0.073805,0.040137,0.15495,1.1006e-05,0.068837,0.1401,0.0059912,0.10277,0.079856,0.032244,0.00026664,0.045335,0.00011157,0.0058847,0.017901,0.020104,0.0088448,2.2875e-06,0.0094348,3.0903e-07,1.1672e-07,0.0041084,1.2364e-09,0.0022263,5.604e-05,1.1555e-07,0.00074685,3.0361e-06,0.00030397,4.7296e-05,0.00031325,4.5238e-05,1.8394e-05,8.6494e-09,4.1385e-06,2.7357e-06,1.1472e-06,4.0604e-07,2.0261e-07,6.4075e-08,3.1674e-08,1.6896e-08,3.3647e-09,1024410.0
110.0,1.1418,72.814,0.52854,2451.7,0.00094932,1.939e-06,4.9583e-12,6.0531e-06,1.572,0.057653,0.0020454,2.0888e-05,1.9071e-06,4.6454e-09,4.4466e-08,3.1591e-08,1.1904e-11,1.8335e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7824e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2945e-05,0.00019089,0.00055538,0.0011932,0.0034003,0.0054082,0.0085722,4.0191e-06,0.013854,0.026324,0.0073422,0.0267,0.051137,0.066636,6.277e-08,0.095211,0.022478,0.15037,0.00011773,0.023938,0.15591,0.16344,5.7439e-10,0.17056,9.7758e-11,0.1466,0.02071,0.0044433,0.16828,2.4278e-05,0.15401,0.15498,0.13985,0.16891,0.00024707,0.13919,0.11727,0.018719,0.054998,0.0001351,0.026253,0.014596,0.0023985,0.0072343,2.7601e-11,0.0035943,0.0021652,0.0013129,1.3832e-05,0.00046351,0.00045494,0.00013118,3.9314e-09,0.00070798,4.0381e-12,0.0002998,1.5869e-05,0.00040574,6.2503e-06,0.00039857,0.00034222,0.0003657,0.00037151,0.00034014,0.00046012,2.8846e-07,0.00043012,3.8894e-10,0.00078539,1.1504e-07,0.00082289,6.1948e-06,0.0016569,5.2401e-05,0.0029976,0.0097426,2.3563e-06,0.014469,3.0799e-10,0.048986,2.3691e-05,0.0489,0.09844,0.1266,0.2101,0.00026241,1.9898e-06,0.0022118,0.00086666,0.045541,1.3583e-08,0.29688,0.000146,0.16568,0.00016781,0.17978,0.17005,0.073806,0.040137,0.15495,1.1006e-05,0.068838,0.14011,0.0059912,0.10277,0.079856,0.032245,0.00026665,0.045335,0.00011157,0.0058849,0.017901,0.020104,0.0088449,2.2876e-06,0.0094348,3.0903e-07,1.1672e-07,0.0041085,1.2364e-09,0.0022263,5.604e-05,1.1555e-07,0.00074685,3.0362e-06,0.00030397,4.7297e-05,0.00031325,4.5238e-05,1.8394e-05,8.6495e-09,4.1385e-06,2.7357e-06,1.1472e-06,4.0604e-07,2.0261e-07,6.4076e-08,3.1674e-08,1.6896e-08,3.3648e-09,1005120.0
120.0,1.1418,72.814,0.52854,2451.7,0.00094933,1.9389e-06,4.9583e-12,6.0532e-06,1.572,0.057653,0.0020454,2.0888e-05,1.9071e-06,4.6454e-09,4.4467e-08,3.1592e-08,1.1904e-11,1.8336e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7824e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2946e-05,0.00019089,0.00055538,0.0011932,0.0034003,0.0054082,0.0085722,4.0192e-06,0.013854,0.026324,0.0073422,0.0267,0.051137,0.066636,6.277e-08,0.095211,0.022478,0.15037,0.00011773,0.023938,0.15591,0.16344,5.7439e-10,0.17056,9.7758e-11,0.1466,0.02071,0.0044434,0.16828,2.4278e-05,0.15401,0.15498,0.13985,0.16891,0.00024707,0.13919,0.11727,0.018719,0.054999,0.0001351,0.026253,0.014596,0.0023985,0.0072343,2.7601e-11,0.0035943,0.0021652,0.0013129,1.3832e-05,0.00046351,0.00045494,0.00013118,3.9314e-09,0.00070798,4.0382e-12,0.0002998,1.5869e-05,0.00040574,6.2503e-06,0.00039857,0.00034223,0.0003657,0.00037151,0.00034014,0.00046012,2.8846e-07,0.00043013,3.8894e-10,0.00078539,1.1505e-07,0.00082289,6.1949e-06,0.0016569,5.2401e-05,0.0029976,0.0097426,2.3563e-06,0.014469,3.0799e-10,0.048987,2.3691e-05,0.0489,0.09844,0.1266,0.2101,0.00026241,1.9898e-06,0.0022111,0.00086714,0.045541,1.3583e-08,0.29688,0.000146,0.16568,0.00016781,0.17978,0.17005,0.073806,0.040137,0.15495,1.1006e-05,0.068838,0.14011,0.0059912,0.10278,0.079856,0.032245,0.00026665,0.045336,0.00011157,0.005885,0.017901,0.020104,0.0088449,2.2876e-06,0.0094349,3.0903e-07,1.1672e-07,0.0041085,1.2364e-09,0.0022263,5.604e-05,1.1555e-07,0.00074685,3.0362e-06,0.00030397,4.7298e-05,0.00031325,4.5238e-05,1.8394e-05,8.6496e-09,4.1385e-06,2.7357e-06,1.1472e-06,4.0604e-07,2.0262e-07,6.4076e-08,3.1674e-08,1.6896e-08,3.3648e-09,987803.0
130.0,1.1418,72.814,0.52854,2451.7,0.00094933,1.9388e-06,4.9584e-12,6.0533e-06,1.572,0.057653,0.0020454,2.0888e-05,1.9072e-06,4.6454e-09,4.4468e-08,3.1592e-08,1.1904e-11,1.8336e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7824e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2946e-05,0.00019089,0.00055539,0.0011932,0.0034003,0.0054082,0.0085722,4.0192e-06,0.013854,0.026324,0.0073422,0.0267,0.051137,0.066636,6.277e-08,0.095211,0.022478,0.15037,0.00011773,0.023938,0.15591,0.16344,5.7439e-10,0.17056,9.7758e-11,0.1466,0.02071,0.0044434,0.16828,2.4278e-05,0.15401,0.15498,0.13985,0.16891,0.00024707,0.13919,0.11727,0.01872,0.054999,0.0001351,0.026253,0.014596,0.0023985,0.0072343,2.7601e-11,0.0035943,0.0021653,0.0013129,1.3832e-05,0.00046352,0.00045494,0.00013119,3.9314e-09,0.00070798,4.0382e-12,0.0002998,1.5869e-05,0.00040575,6.2503e-06,0.00039857,0.00034223,0.0003657,0.00037151,0.00034014,0.00046012,2.8847e-07,0.00043013,3.8894e-10,0.00078539,1.1505e-07,0.00082289,6.1949e-06,0.0016569,5.2401e-05,0.0029976,0.0097427,2.3564e-06,0.014469,3.0799e-10,0.048987,2.3691e-05,0.048901,0.098441,0.1266,0.2101,0.00026241,1.9899e-06,0.0022105,0.00086763,0.045541,1.3583e-08,0.29688,0.00014601,0.16568,0.00016781,0.17978,0.17005,0.073807,0.040138,0.15495,1.1006e-05,0.068839,0.14011,0.0059913,0.10278,0.079857,0.032245,0.00026665,0.045336,0.00011158,0.0058851,0.017901,0.020104,0.0088449,2.2876e-06,0.0094349,3.0903e-07,1.1672e-07,0.0041085,1.2364e-09,0.0022264,5.604e-05,1.1555e-07,0.00074686,3.0362e-06,0.00030397,4.7299e-05,0.00031325,4.5239e-05,1.8394e-05,8.6497e-09,4.1386e-06,2.7357e-06,1.1472e-06,4.0605e-07,2.0262e-07,6.4077e-08,3.1674e-08,1.6896e-08,3.3648e-09,972137.0
