time,u-234_atoms/barn-cm,u-235_atoms/barn-cm,u-236_atoms/barn-cm,u-238_atoms/barn-cm,np-237_atoms/barn-cm,np-238_atoms/barn-cm,pu-236_atoms/barn-cm,pu-238_atoms/barn-cm,pu-239_atoms/barn-cm,pu-240_atoms/barn-cm,pu-241_atoms/barn-cm,pu-242_atoms/barn-cm,am-241_atoms/barn-cm,am-242m_atoms/barn-cm,am-243_atoms/barn-cm,cm-242_atoms/barn-cm,cm-243_atoms/barn-cm,cm-244_atoms/barn-cm,cm-245_atoms/barn-cm,cm-246_atoms/barn-cm,cm-247_atoms/barn-cm,cm-248_atoms/barn-cm,bk-249_atoms/barn-cm,cf-249_atoms/barn-cm,cf-250_atoms/barn-cm,cf-251_atoms/barn-cm,cf-252_atoms/barn-cm,he-4_atoms/barn-cm,ge-76_atoms/barn-cm,se-77_atoms/barn-cm,se-78_atoms/barn-cm,se-79_atoms/barn-cm,se-80_atoms/barn-cm,br-81_atoms/barn-cm,se-82_atoms/barn-cm,kr-82_atoms/barn-cm,kr-83_atoms/barn-cm,kr-84_atoms/barn-cm,kr-85_atoms/barn-cm,rb-85_atoms/barn-cm,kr-86_atoms/barn-cm,rb-87_atoms/barn-cm,sr-87_atoms/barn-cm,sr-88_atoms/barn-cm,y-89_atoms/barn-cm,sr-90_atoms/barn-cm,zr-90_atoms/barn-cm,zr-91_atoms/barn-cm,zr-92_atoms/barn-cm,zr-93_atoms/barn-cm,nb-93_atoms/barn-cm,zr-94_atoms/barn-cm,mo-94_atoms/barn-cm,zr-95_atoms/barn-cm,nb-95_atoms/barn-cm,mo-95_atoms/barn-cm,zr-96_atoms/barn-cm,mo-96_atoms/barn-cm,mo-97_atoms/barn-cm,mo-98_atoms/barn-cm,tc-99_atoms/barn-cm,mo-100_atoms/barn-cm,ru-100_atoms/barn-cm,ru-101_atoms/barn-cm,ru-102_atoms/barn-cm,rh-103_atoms/barn-cm,ru-104_atoms/barn-cm,pd-104_atoms/barn-cm,pd-105_atoms/barn-cm,ru-106_atoms/barn-cm,pd-106_atoms/barn-cm,pd-107_atoms/barn-cm,ag-107_atoms/barn-cm,pd-108_atoms/barn-cm,ag-109_atoms/barn-cm,pd-110_atoms/barn-cm,cd-110_atoms/barn-cm,cd-111_atoms/barn-cm,cd-112_atoms/barn-cm,cd-113_atoms/barn-cm,in-113_atoms/barn-cm,cd-114_atoms/barn-cm,sn-114_atoms/barn-cm,in-115_atoms/barn-cm,sn-115_atoms/barn-cm,cd-116_atoms/barn-cm,sn-116_atoms/barn-cm,sn-117_atoms/barn-cm,sn-118_atoms/barn-cm,sn-119_atoms/barn-cm,sn-120_atoms/barn-cm,sb-121_atoms/barn-cm,sn-122_atoms/barn-cm,te-122_atoms/barn-cm,sb-123_atoms/barn-cm,te-123_atoms/barn-cm,sn-124_atoms/barn-cm,te-124_atoms/barn-cm,sb-125_atoms/barn-cm,te-125_atoms/barn-cm,sn-126_atoms/barn-cm,te-126_atoms/barn-cm,i-127_atoms/barn-cm,te-128_atoms/barn-cm,xe-128_atoms/barn-cm,i-129_atoms/barn-cm,xe-129_atoms/barn-cm,te-130_atoms/barn-cm,xe-130_atoms/barn-cm,xe-131_atoms/barn-cm,xe-132_atoms/barn-cm,cs-133_atoms/barn-cm,xe-134_atoms/barn-cm,cs-134_atoms/barn-cm,ba-134_atoms/barn-cm,i-135_atoms/barn-cm,xe-135_atoms/barn-cm,cs-135_atoms/barn-cm,ba-135_atoms/barn-cm,xe-136_atoms/barn-cm,ba-136_atoms/barn-cm,cs-137_atoms/barn-cm,ba-137_atoms/barn-cm,ba-138_atoms/barn-cm,la-139_atoms/barn-cm,ce-140_atoms/barn-cm,pr-141_atoms/barn-cm,ce-142_atoms/barn-cm,nd-142_atoms/barn-cm,nd-143_atoms/barn-cm,ce-144_atoms/barn-cm,nd-144_atoms/barn-cm,nd-145_atoms/barn-cm,nd-146_atoms/barn-cm,pm-147_atoms/barn-cm,sm-147_atoms/barn-cm,nd-148_atoms/barn-cm,sm-148_atoms/barn-cm,sm-149_atoms/barn-cm,nd-150_atoms/barn-cm,sm-150_atoms/barn-cm,sm-151_atoms/barn-cm,eu-151_atoms/barn-cm,sm-152_atoms/barn-cm,eu-152_atoms/barn-cm,gd-152_atoms/barn-cm,eu-153_atoms/barn-cm,gd-153_atoms/barn-cm,sm-154_atoms/barn-cm,eu-154_atoms/barn-cm,gd-154_atoms/barn-cm,eu-155_atoms/barn-cm,gd-155_atoms/barn-cm,gd-156_atoms/barn-cm,gd-157_atoms/barn-cm,gd-158_atoms/barn-cm,tb-159_atoms/barn-cm,gd-160_atoms/barn-cm,dy-160_atoms/barn-cm,dy-161_atoms/barn-cm,dy-162_atoms/barn-cm,dy-163_atoms/barn-cm,dy-164_atoms/barn-cm,ho-165_atoms/barn-cm,er-166_atoms/barn-cm,er-167_atoms/barn-cm,er-168_atoms/barn-cm,er-170_atoms/barn-cm,totals_watts
220.0,1.1401,493.39,2.9181,2024.5,0.0098856,6.6976e-06,1.4706e-10,8.5714e-05,3.2162,0.076383,0.0050495,3.2686e-05,1.9721e-05,4.2313e-08,1.527e-07,2.8697e-07,1.8056e-10,1.2078e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.5711e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085474,0.0022947,0.0048857,0.013984,0.022126,0.035197,2.3229e-05,0.057548,0.1086,0.030296,0.11138,0.21156,0.27621,1.8187e-07,0.38477,0.26149,0.62084,0.0023225,0.29564,0.64907,0.68268,2.4319e-09,0.70113,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029276,0.66147,0.63099,0.63902,0.68629,0.0021594,0.56411,0.47248,0.19446,0.21198,0.0020339,0.10872,0.044896,0.0066734,0.020732,3.3974e-10,0.0089573,0.0053298,0.0036809,6.7625e-05,0.0020951,0.0017013,0.000778,8.7437e-08,0.0022988,1.7648e-10,0.001313,6.9431e-05,0.0015361,5.037e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013712,0.0017765,2.7187e-06,0.001702,2.0129e-09,0.0030443,1.4574e-06,0.0035311,0.00011977,0.0063613,0.00024525,0.014655,0.038707,2.6848e-05,0.056912,4.4411e-09,0.19805,7.4042e-05,0.28147,0.46226,0.67245,0.85646,0.0027253,9.4428e-05,0.0022404,0.0025303,0.54874,6.5219e-08,0.84689,0.00094569,0.6717,0.0025767,0.73484,0.69624,0.55915,0.40559,0.63507,0.000128,0.52833,0.51715,0.082644,0.42431,0.32701,0.1997,0.0078131,0.18303,0.0025584,0.048347,0.071834,0.066921,0.040364,4.4907e-05,0.033782,4.5671e-06,1.7936e-06,0.017882,1.3386e-08,0.0084585,0.0003294,2.8447e-06,0.0026938,5.8605e-05,0.0021465,0.00031874,0.00088475,0.00013914,4.9286e-05,1.9041e-07,1.4336e-05,5.1019e-06,2.1347e-06,7.6366e-07,3.679e-07,1.6126e-07,7.0784e-08,3.739e-08,7.5109e-09,872757.0
240.0,1.1401,493.39,2.9181,2024.5,0.0098856,6.6971e-06,1.4706e-10,8.5715e-05,3.2162,0.076383,0.0050495,3.2686e-05,1.9721e-05,4.2313e-08,1.527e-07,2.8698e-07,1.8056e-10,1.2078e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.5711e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085474,0.0022947,0.0048857,0.013984,0.022126,0.035197,2.323e-05,0.057548,0.1086,0.030296,0.11138,0.21156,0.27621,1.8187e-07,0.38477,0.26149,0.62084,0.0023225,0.29564,0.64907,0.68268,2.4319e-09,0.70113,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029276,0.66147,0.63099,0.63902,0.68629,0.0021594,0.56411,0.47248,0.19446,0.21198,0.0020339,0.10872,0.044896,0.0066734,0.020732,3.3974e-10,0.0089573,0.0053298,0.0036809,6.7625e-05,0.0020951,0.0017013,0.000778,8.7437e-08,0.0022988,1.7648e-10,0.001313,6.9431e-05,0.0015361,5.037e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013712,0.0017765,2.7187e-06,0.001702,2.0129e-09,0.0030443,1.4574e-06,0.0035311,0.00011977,0.0063613,0.00024525,0.014655,0.038708,2.6848e-05,0.056912,4.4411e-09,0.19805,7.4042e-05,0.28147,0.46226,0.67245,0.85646,0.0027253,9.4429e-05,0.0022391,0.0025305,0.54874,6.5219e-08,0.84689,0.00094569,0.6717,0.0025767,0.73484,0.69624,0.55915,0.40559,0.63507,0.000128,0.52833,0.51715,0.082644,0.42431,0.32701,0.1997,0.0078131,0.18303,0.0025584,0.048347,0.071834,0.066921,0.040364,4.4907e-05,0.033782,4.5671e-06,1.7936e-06,0.017882,1.3386e-08,0.0084585,0.0003294,2.8447e-06,0.0026938,5.8605e-05,0.0021465,0.00031874,0.00088475,0.00013914,4.9286e-05,1.9041e-07,1.4336e-05,5.1019e-06,2.1347e-06,7.6366e-07,3.679e-07,1.6126e-07,7.0784e-08,3.739e-08,7.5109e-09,857785.0
260.0,1.1401,493.39,2.9181,2024.5,0.0098856,6.6966e-06,1.4706e-10,8.5715e-05,3.2162,0.076383,0.0050495,3.2686e-05,1.9721e-05,4.2313e-08,1.5271e-07,2.8698e-07,1.8056e-10,1.2078e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7527e-16,1.1633e-15,8.5711e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085474,0.0022947,0.0048857,0.013984,0.022126,0.035197,2.323e-05,0.057548,0.1086,0.030296,0.11138,0.21156,0.27621,1.8187e-07,0.38477,0.26149,0.62084,0.0023225,0.29564,0.64907,0.68268,2.4319e-09,0.70114,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029276,0.66147,0.63099,0.63902,0.68629,0.0021594,0.56411,0.47248,0.19446,0.21198,0.0020339,0.10872,0.044896,0.0066734,0.020732,3.3974e-10,0.0089573,0.0053298,0.0036809,6.7625e-05,0.0020951,0.0017013,0.000778,8.7437e-08,0.0022988,1.7648e-10,0.001313,6.9431e-05,0.0015361,5.037e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013712,0.0017765,2.7187e-06,0.001702,2.0129e-09,0.0030443,1.4574e-06,0.0035311,0.00011977,0.0063613,0.00024525,0.014655,0.038708,2.6848e-05,0.056912,4.4412e-09,0.19805,7.4043e-05,0.28147,0.46226,0.67245,0.85646,0.0027253,9.4429e-05,0.0022377,0.0025308,0.54874,6.5219e-08,0.84689,0.00094569,0.6717,0.0025767,0.73484,0.69624,0.55916,0.40559,0.63507,0.000128,0.52833,0.51715,0.082644,0.42432,0.32701,0.1997,0.0078131,0.18303,0.0025584,0.048347,0.071834,0.066921,0.040365,4.4907e-05,0.033782,4.5671e-06,1.7936e-06,0.017882,1.3386e-08,0.0084585,0.0003294,2.8448e-06,0.0026938,5.8606e-05,0.0021465,0.00031874,0.00088476,0.00013914,4.9286e-05,1.9041e-07,1.4337e-05,5.1019e-06,2.1347e-06,7.6367e-07,3.679e-07,1.6126e-07,7.0784e-08,3.739e-08,7.5109e-09,844255.0
280.0,1.1401,493.39,2.9181,2024.5,0.0098857,6.696e-06,1.4706e-10,8.5716e-05,3.2162,0.076383,0.0050495,3.2686e-05,1.9721e-05,4.2313e-08,1.5271e-07,2.8698e-07,1.8056e-10,1.2079e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7527e-16,1.1633e-15,8.5711e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085475,0.0022947,0.0048857,0.013984,0.022126,0.035197,2.323e-05,0.057548,0.1086,0.030296,0.11138,0.21156,0.27621,1.8187e-07,0.38477,0.26149,0.62084,0.0023225,0.29564,0.64907,0.68269,2.4319e-09,0.70114,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029276,0.66147,0.63099,0.63902,0.68629,0.0021594,0.56411,0.47248,0.19446,0.21198,0.0020339,0.10872,0.044896,0.0066734,0.020732,3.3974e-10,0.0089573,0.0053299,0.0036809,6.7625e-05,0.0020951,0.0017013,0.000778,8.7438e-08,0.0022988,1.7648e-10,0.001313,6.9432e-05,0.0015361,5.037e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013712,0.0017765,2.7187e-06,0.001702,2.0129e-09,0.0030443,1.4574e-06,0.0035311,0.00011977,0.0063613,0.00024525,0.014655,0.038708,2.6849e-05,0.056912,4.4412e-09,0.19805,7.4043e-05,0.28147,0.46226,0.67245,0.85646,0.0027253,9.443e-05,0.0022364,0.0025311,0.54875,6.522e-08,0.84689,0.0009457,0.6717,0.0025767,0.73484,0.69625,0.55916,0.40559,0.63507,0.000128,0.52833,0.51715,0.082645,0.42432,0.32701,0.1997,0.0078132,0.18303,0.0025584,0.048348,0.071834,0.066921,0.040365,4.4908e-05,0.033782,4.5671e-06,1.7936e-06,0.017882,1.3386e-08,0.0084585,0.0003294,2.8448e-06,0.0026938,5.8606e-05,0.0021465,0.00031874,0.00088476,0.00013914,4.9286e-05,1.9041e-07,1.4337e-05,5.102e-06,2.1347e-06,7.6367e-07,3.679e-07,1.6126e-07,7.0784e-08,3.7391e-08,7.5109e-09,831907.0
300.0,1.1401,493.39,2.9181,2024.5,0.0098857,6.6955e-06,1.4706e-10,8.5716e-05,3.2162,0.076383,0.0050495,3.2686e-05,1.9721e-05,4.2313e-08,1.5271e-07,2.8699e-07,1.8056e-10,1.2079e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7527e-16,1.1633e-15,8.5711e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085475,0.0022947,0.0048857,0.013984,0.022126,0.035197,2.323e-05,0.057548,0.1086,0.030296,0.11138,0.21156,0.27621,1.8187e-07,0.38477,0.26149,0.62084,0.0023225,0.29565,0.64907,0.68269,2.4319e-09,0.70114,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029277,0.66147,0.63099,0.63902,0.68629,0.0021594,0.56411,0.47248,0.19447,0.21198,0.0020339,0.10872,0.044896,0.0066734,0.020732,3.3974e-10,0.0089574,0.0053299,0.0036809,6.7625e-05,0.0020951,0.0017013,0.00077801,8.7438e-08,0.0022988,1.7648e-10,0.001313,6.9432e-05,0.0015361,5.037e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013712,0.0017765,2.7187e-06,0.0017021,2.0129e-09,0.0030443,1.4574e-06,0.0035311,0.00011977,0.0063613,0.00024525,0.014655,0.038708,2.6849e-05,0.056912,4.4412e-09,0.19805,7.4043e-05,0.28147,0.46226,0.67245,0.85647,0.0027253,9.443e-05,0.0022351,0.0025314,0.54875,6.522e-08,0.84689,0.0009457,0.6717,0.0025767,0.73484,0.69625,0.55916,0.40559,0.63507,0.000128,0.52833,0.51715,0.082645,0.42432,0.32701,0.1997,0.0078132,0.18303,0.0025584,0.048348,0.071834,0.066921,0.040365,4.4908e-05,0.033782,4.5671e-06,1.7936e-06,0.017882,1.3386e-08,0.0084585,0.0003294,2.8448e-06,0.0026938,5.8606e-05,0.0021465,0.00031875,0.00088476,0.00013914,4.9286e-05,1.9041e-07,1.4337e-05,5.102e-06,2.1347e-06,7.6367e-07,3.679e-07,1.6126e-07,7.0784e-08,3.7391e-08,7.5109e-09,820561.0
320.0,1.1401,493.39,2.9181,2024.5,0.0098858,6.695e-06,1.4706e-10,8.5717e-05,3.2162,0.076383,0.0050495,3.2686e-05,1.9722e-05,4.2313e-08,1.5271e-07,2.8699e-07,1.8056e-10,1.2079e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7527e-16,1.1633e-15,8.5711e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085475,0.0022947,0.0048858,0.013984,0.022126,0.035197,2.323e-05,0.057548,0.1086,0.030296,0.11138,0.21156,0.27621,1.8187e-07,0.38477,0.26149,0.62084,0.0023225,0.29565,0.64908,0.68269,2.4319e-09,0.70114,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029277,0.66148,0.63099,0.63902,0.68629,0.0021594,0.56411,0.47248,0.19447,0.21198,0.0020339,0.10872,0.044896,0.0066735,0.020732,3.3975e-10,0.0089574,0.0053299,0.0036809,6.7625e-05,0.0020951,0.0017013,0.00077801,8.7438e-08,0.0022988,1.7648e-10,0.001313,6.9432e-05,0.0015361,5.037e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013713,0.0017765,2.7187e-06,0.0017021,2.0129e-09,0.0030443,1.4574e-06,0.0035311,0.00011977,0.0063613,0.00024525,0.014655,0.038708,2.6849e-05,0.056913,4.4412e-09,0.19805,7.4043e-05,0.28147,0.46227,0.67245,0.85647,0.0027253,9.4431e-05,0.0022338,0.0025316,0.54875,6.522e-08,0.84689,0.0009457,0.6717,0.0025767,0.73485,0.69625,0.55916,0.40559,0.63507,0.000128,0.52833,0.51715,0.082645,0.42432,0.32701,0.1997,0.0078132,0.18303,0.0025584,0.048348,0.071834,0.066921,0.040365,4.4908e-05,0.033782,4.5671e-06,1.7936e-06,0.017882,1.3386e-08,0.0084585,0.0003294,2.8448e-06,0.0026938,5.8606e-05,0.0021465,0.00031875,0.00088476,0.00013914,4.9286e-05,1.9041e-07,1.4337e-05,5.102e-06,2.1348e-06,7.6367e-07,3.679e-07,1.6126e-07,7.0785e-08,3.7391e-08,7.5109e-09,810057.0
360.0,1.1401,493.39,2.9181,2024.5,0.0098858,6.694e-06,1.4707e-10,8.5718e-05,3.2162,0.076383,0.0050495,3.2686e-05,1.9722e-05,4.2313e-08,1.5271e-07,2.8699e-07,1.8056e-10,1.2079e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7527e-16,1.1633e-15,8.5711e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085475,0.0022948,0.0048858,0.013984,0.022126,0.035197,2.323e-05,0.057549,0.1086,0.030296,0.11138,0.21156,0.27621,1.8187e-07,0.38477,0.2615,0.62084,0.0023225,0.29565,0.64908,0.68269,2.4319e-09,0.70114,5.5917e-09,0.39393,0.15116,0.15914,0.68896,0.00029277,0.66148,0.63099,0.63903,0.68629,0.0021594,0.56411,0.47248,0.19447,0.21198,0.0020339,0.10872,0.044896,0.0066735,0.020732,3.3975e-10,0.0089574,0.0053299,0.0036809,6.7625e-05,0.0020951,0.0017013,0.00077801,8.7439e-08,0.0022988,1.7648e-10,0.001313,6.9432e-05,0.0015361,5.0371e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013713,0.0017765,2.7187e-06,0.0017021,2.0129e-09,0.0030443,1.4574e-06,0.0035311,0.00011977,0.0063613,0.00024525,0.014655,0.038708,2.6849e-05,0.056913,4.4412e-09,0.19805,7.4044e-05,0.28147,0.46227,0.67246,0.85647,0.0027253,9.4432e-05,0.0022312,0.0025322,0.54875,6.522e-08,0.84689,0.00094571,0.6717,0.0025767,0.73485,0.69625,0.55916,0.4056,0.63508,0.000128,0.52834,0.51715,0.082646,0.42432,0.32702,0.1997,0.0078133,0.18303,0.0025585,0.048349,0.071834,0.066921,0.040365,4.4908e-05,0.033783,4.5671e-06,1.7936e-06,0.017882,1.3386e-08,0.0084585,0.0003294,2.8448e-06,0.0026938,5.8607e-05,0.0021466,0.00031875,0.00088476,0.00013914,4.9286e-05,1.9041e-07,1.4337e-05,5.102e-06,2.1348e-06,7.6367e-07,3.6791e-07,1.6126e-07,7.0785e-08,3.7391e-08,7.511e-09,791116.0
400.0,1.1401,493.39,2.9181,2024.5,0.0098859,6.693e-06,1.4707e-10,8.5719e-05,3.2162,0.076383,0.0050495,3.2686e-05,1.9722e-05,4.2313e-08,1.5272e-07,2.87e-07,1.8056e-10,1.2079e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7527e-16,1.1633e-15,8.5711e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085476,0.0022948,0.0048858,0.013984,0.022126,0.035197,2.323e-05,0.057549,0.1086,0.030296,0.11138,0.21156,0.27622,1.8187e-07,0.38477,0.2615,0.62084,0.0023226,0.29565,0.64908,0.68269,2.4319e-09,0.70114,5.5917e-09,0.39393,0.15116,0.15915,0.68896,0.00029277,0.66148,0.63099,0.63903,0.68629,0.0021594,0.56411,0.47249,0.19447,0.21198,0.0020339,0.10872,0.044896,0.0066735,0.020732,3.3975e-10,0.0089574,0.0053299,0.0036809,6.7625e-05,0.0020951,0.0017013,0.00077802,8.7439e-08,0.0022988,1.7648e-10,0.001313,6.9432e-05,0.0015361,5.0371e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013713,0.0017765,2.7188e-06,0.0017021,2.0129e-09,0.0030443,1.4574e-06,0.0035311,0.00011977,0.0063613,0.00024525,0.014655,0.038708,2.6849e-05,0.056913,4.4412e-09,0.19805,7.4044e-05,0.28147,0.46227,0.67246,0.85647,0.0027253,9.4433e-05,0.0022286,0.0025327,0.54875,6.5221e-08,0.84689,0.00094571,0.6717,0.0025768,0.73485,0.69625,0.55916,0.4056,0.63508,0.000128,0.52834,0.51714,0.082646,0.42432,0.32702,0.1997,0.0078134,0.18303,0.0025585,0.048349,0.071834,0.066921,0.040365,4.4909e-05,0.033783,4.5671e-06,1.7937e-06,0.017882,1.3385e-08,0.0084585,0.0003294,2.8449e-06,0.0026938,5.8607e-05,0.0021466,0.00031876,0.00088476,0.00013914,4.9286e-05,1.9042e-07,1.4337e-05,5.102e-06,2.1348e-06,7.6367e-07,3.6791e-07,1.6126e-07,7.0785e-08,3.7391e-08,7.511e-09,774363.0
440.0,1.1401,493.39,2.9181,2024.5,0.009886,6.692e-06,1.4707e-10,8.572e-05,3.2162,0.076383,0.0050495,3.2686e-05,1.9723e-05,4.2313e-08,1.5272e-07,2.87e-07,1.8056e-10,1.2079e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7527e-16,1.1633e-15,8.5711e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085476,0.0022948,0.0048858,0.013984,0.022126,0.035197,2.323e-05,0.057549,0.1086,0.030296,0.11138,0.21156,0.27622,1.8187e-07,0.38477,0.2615,0.62084,0.0023226,0.29565,0.64908,0.6827,2.4319e-09,0.70115,5.5917e-09,0.39393,0.15116,0.15915,0.68896,0.00029277,0.66148,0.63099,0.63903,0.68629,0.0021594,0.56412,0.47249,0.19447,0.21198,0.0020339,0.10872,0.044896,0.0066736,0.020733,3.3975e-10,0.0089574,0.00533,0.0036809,6.7625e-05,0.0020951,0.0017013,0.00077802,8.744e-08,0.0022988,1.7648e-10,0.0013131,6.9433e-05,0.0015361,5.0371e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013713,0.0017765,2.7188e-06,0.0017021,2.0129e-09,0.0030443,1.4574e-06,0.0035311,0.00011977,0.0063613,0.00024525,0.014655,0.038708,2.6849e-05,0.056913,4.4412e-09,0.19806,7.4045e-05,0.28148,0.46227,0.67246,0.85648,0.0027253,9.4434e-05,0.002226,0.0025332,0.54875,6.5221e-08,0.84689,0.00094572,0.6717,0.0025768,0.73485,0.69626,0.55917,0.4056,0.63508,0.000128,0.52834,0.51714,0.082647,0.42432,0.32702,0.1997,0.0078134,0.18303,0.0025585,0.04835,0.071834,0.066921,0.040365,4.4909e-05,0.033783,4.5671e-06,1.7937e-06,0.017882,1.3385e-08,0.0084585,0.0003294,2.8449e-06,0.0026939,5.8608e-05,0.0021466,0.00031876,0.00088476,0.00013914,4.9286e-05,1.9042e-07,1.4337e-05,5.1021e-06,2.1348e-06,7.6367e-07,3.6791e-07,1.6126e-07,7.0786e-08,3.7391e-08,7.511e-09,759297.0
480.0,1.1401,493.39,2.9181,2024.5,0.0098861,6.691e-06,1.4707e-10,8.5721e-05,3.2162,0.076383,0.0050495,3.2686e-05,1.9723e-05,4.2313e-08,1.5272e-07,2.8701e-07,1.8056e-10,1.208e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7527e-16,1.1633e-15,8.5711e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085476,0.0022948,0.0048858,0.013984,0.022126,0.035197,2.3231e-05,0.057549,0.1086,0.030296,0.11138,0.21156,0.27622,1.8187e-07,0.38477,0.2615,0.62084,0.0023226,0.29565,0.64909,0.6827,2.4319e-09,0.70115,5.5917e-09,0.39393,0.15117,0.15915,0.68896,0.00029277,0.66149,0.63099,0.63903,0.68629,0.0021594,0.56412,0.47249,0.19447,0.21198,0.0020339,0.10872,0.044896,0.0066736,0.020733,3.3976e-10,0.0089574,0.00533,0.0036809,6.7625e-05,0.0020951,0.0017013,0.00077803,8.744e-08,0.0022988,1.7648e-10,0.0013131,6.9433e-05,0.0015361,5.0371e-05,0.0014687,0.0013162,0.0014267,0.0014456,0.0013713,0.0017765,2.7188e-06,0.0017021,2.0129e-09,0.0030443,1.4575e-06,0.0035311,0.00011977,0.0063613,0.00024526,0.014655,0.038708,2.685e-05,0.056913,4.4412e-09,0.19806,7.4045e-05,0.28148,0.46227,0.67247,0.85648,0.0027253,9.4436e-05,0.0022234,0.0025338,0.54876,6.5221e-08,0.84689,0.00094572,0.67171,0.0025768,0.73486,0.69626,0.55917,0.4056,0.63508,0.00012801,0.52834,0.51714,0.082648,0.42432,0.32702,0.19971,0.0078135,0.18303,0.0025585,0.04835,0.071834,0.066921,0.040366,4.491e-05,0.033783,4.5671e-06,1.7937e-06,0.017882,1.3385e-08,0.0084585,0.0003294,2.8449e-06,0.0026939,5.8608e-05,0.0021466,0.00031876,0.00088476,0.00013914,4.9286e-05,1.9042e-07,1.4337e-05,5.1021e-06,2.1348e-06,7.6367e-07,3.6791e-07,1.6126e-07,7.0786e-08,3.7391e-08,7.511e-09,745600.0
