TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.5551758E+03;-1.0000000E+00; 9.9935482E+05; 2.0451010E+06; 5.4267250E+00; 1.0828575E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4267573E+00; 2.3730282E+04; 1.1669785E-03; 5.4267250E+00; 3.0293839E+03; 1.1787160E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2392216E+02; 6.1751068E+05; 6.6012522E+04; 2.5469538E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0938771E-01; 5.2983141E-01; 2.4449525E-01; 4.4293892E-01; 1.1611564E-02; 5.8678609E-02; 2.0451010E+06; 9.9935482E+05; 9.9974839E+04; 2.0450044E+06; 4.6396837E+02; 4.6906701E+02; 6.0309741E+02; 2.9304273E+02; 4.4953453E+02; 3.4655146E+00; 4.5302956E+02; 3.4797779E+02; 5.3041860E+01; 5.3041860E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4267250E+00; 5.4833620E+00; 7.6274364E-03; 1.4999592E+01; 5.6932407E+00; 6.9740000E+00;
 1.5652758E+03;-1.0000000E+00; 9.8991604E+05; 2.0432352E+06; 5.4265036E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4265441E+00; 2.3731507E+04; 1.1668728E-03; 5.4265036E+00; 3.0294423E+03; 1.1786455E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1940425E+02; 6.1751068E+05; 6.5575867E+04; 2.5412141E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0988895E-01; 5.3158617E-01; 2.4572597E-01; 4.4288713E-01; 1.1611589E-02; 5.8678633E-02; 2.0432352E+06; 9.8991604E+05; 9.9974925E+04; 2.0434829E+06; 4.6382568E+02; 4.6899155E+02; 6.0161452E+02; 2.9304297E+02; 4.4961916E+02; 2.9695184E+00; 4.5264091E+02; 3.4797039E+02; 3.3204639E+01; 3.3204639E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4265036E+00; 5.4643352E+00; 7.5694962E-03; 1.4999592E+01; 5.6929563E+00; 6.9740000E+00;
 1.5753758E+03;-1.0000000E+00; 9.7825039E+05; 2.0404716E+06; 5.4264600E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4265037E+00; 2.3733015E+04; 1.1667902E-03; 5.4264600E+00; 3.0297157E+03; 1.1785299E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1215902E+02; 6.1751068E+05; 6.5183396E+04; 2.5361613E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1051012E-01; 5.3252048E-01; 2.4725869E-01; 4.4302541E-01; 1.1611614E-02; 5.8678656E-02; 2.0404716E+06; 9.7825039E+05; 9.9975011E+04; 2.0417490E+06; 4.6335792E+02; 4.6853510E+02; 5.9998341E+02; 2.9304321E+02; 4.4920545E+02; 2.8693461E+00; 4.5214820E+02; 3.4796894E+02; 3.2811437E+01; 3.2811437E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4264600E+00; 5.4412232E+00; 7.4684632E-03; 1.4999592E+01; 5.6926845E+00; 6.9740000E+00;
 1.5854758E+03;-1.0000000E+00; 9.6874835E+05; 2.0378986E+06; 5.4263837E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4264249E+00; 2.3734440E+04; 1.1667029E-03; 5.4263837E+00; 3.0299614E+03; 1.1784175E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0597071E+02; 6.1751068E+05; 6.4795332E+04; 2.5317593E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1109373E-01; 5.3309474E-01; 2.4872473E-01; 4.4330263E-01; 1.1611638E-02; 5.8678680E-02; 2.0378986E+06; 9.6874835E+05; 9.9975097E+04; 2.0399677E+06; 4.6288957E+02; 4.6806492E+02; 5.9852424E+02; 2.9304345E+02; 4.4892243E+02; 2.7311139E+00; 4.5169310E+02; 3.4797362E+02; 4.9324559E+01; 4.9324559E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4263837E+00; 5.4266474E+00; 7.3493018E-03; 1.4999592E+01; 5.6924041E+00; 6.9740000E+00;
 1.5955758E+03;-1.0000000E+00; 9.4903378E+05; 2.0353747E+06; 5.4262439E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4262848E+00; 2.3735884E+04; 1.1666017E-03; 5.4262439E+00; 3.0301614E+03; 1.1783093E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9167167E+02; 6.1751068E+05; 6.4469324E+04; 2.5280238E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1182326E-01; 5.3370182E-01; 2.5051664E-01; 4.4370192E-01; 1.1611663E-02; 5.8678703E-02; 2.0353747E+06; 9.4903378E+05; 9.9975183E+04; 2.0373912E+06; 4.6213170E+02; 4.6735932E+02; 5.9605064E+02; 2.9304368E+02; 4.4844147E+02; 2.3264957E+00; 4.5084706E+02; 3.4798485E+02; 3.1839645E+01; 3.1839645E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4262439E+00; 5.4181348E+00; 7.2296213E-03; 1.4999592E+01; 5.6922280E+00; 6.9740000E+00;
 1.6056758E+03;-1.0000000E+00; 9.3242484E+05; 2.0328435E+06; 5.4260514E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4260901E+00; 2.3737355E+04; 1.1664874E-03; 5.4260514E+00; 3.0303336E+03; 1.1782002E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7840787E+02; 6.1751068E+05; 6.4163065E+04; 2.5250242E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1254788E-01; 5.3427011E-01; 2.5232517E-01; 4.4422385E-01; 1.1611688E-02; 5.8678727E-02; 2.0328435E+06; 9.3242484E+05; 9.9975268E+04; 2.0344647E+06; 4.6136544E+02; 4.6655906E+02; 5.9411219E+02; 2.9304392E+02; 4.4747215E+02; 2.5380833E+00; 4.5007617E+02; 3.4800378E+02; 3.1310766E+01; 3.1310766E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4260514E+00; 5.4143766E+00; 7.1132091E-03; 1.4999592E+01; 5.6921840E+00; 6.9740000E+00;
 1.6157758E+03;-1.0000000E+00; 9.2287323E+05; 2.0311080E+06; 5.4257344E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4257669E+00; 2.3738513E+04; 1.1663609E-03; 5.4257344E+00; 3.0303685E+03; 1.1781176E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7061522E+02; 6.1751068E+05; 6.3826893E+04; 2.5225540E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1311585E-01; 5.3364063E-01; 2.5383536E-01; 4.4482301E-01; 1.1611713E-02; 5.8678751E-02; 2.0311080E+06; 9.2287323E+05; 9.9975353E+04; 2.0316093E+06; 4.6085172E+02; 4.6597507E+02; 5.9334097E+02; 2.9304415E+02; 4.4661424E+02; 2.9561509E+00; 4.4962283E+02; 3.4802874E+02; 3.0993924E+01; 3.0993924E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4257344E+00; 5.4129045E+00; 7.0134361E-03; 1.4999592E+01; 5.6922285E+00; 6.9740000E+00;
 1.6258758E+03;-1.0000000E+00; 9.1108507E+05; 2.0293047E+06; 5.4254068E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4254448E+00; 2.3739747E+04; 1.1662313E-03; 5.4254068E+00; 3.0303708E+03; 1.1780460E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6147514E+02; 6.1751068E+05; 6.3497217E+04; 2.5204594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1365582E-01; 5.3475084E-01; 2.5529195E-01; 4.4547127E-01; 1.1611738E-02; 5.8678775E-02; 2.0293047E+06; 9.1108507E+05; 9.9975438E+04; 2.0289996E+06; 4.6030715E+02; 4.6545467E+02; 5.9241079E+02; 2.9304439E+02; 4.4637302E+02; 2.6484177E+00; 4.4910356E+02; 3.4805823E+02; 3.0571376E+01; 3.0571376E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4254068E+00; 5.4073164E+00; 6.9391039E-03; 1.4999592E+01; 5.6921999E+00; 6.9740000E+00;
 1.6359758E+03;-1.0000000E+00; 8.9648823E+05; 2.0265633E+06; 5.4252651E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4253076E+00; 2.3741296E+04; 1.1661260E-03; 5.4252651E+00; 3.0305828E+03; 1.1779331E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4984436E+02; 6.1751068E+05; 6.3201882E+04; 2.5188041E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1426183E-01; 5.3588578E-01; 2.5691477E-01; 4.4617538E-01; 1.1611764E-02; 5.8678799E-02; 2.0265633E+06; 8.9648823E+05; 9.9975522E+04; 2.0263410E+06; 4.5962618E+02; 4.6476382E+02; 5.9107093E+02; 2.9304462E+02; 4.4581274E+02; 2.5220725E+00; 4.4840274E+02; 3.4809290E+02; 3.0109310E+01; 3.0109310E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4252651E+00; 5.4083214E+00; 6.8568490E-03; 1.4999592E+01; 5.6921523E+00; 6.9740000E+00;
 1.6460758E+03;-1.0000000E+00; 8.8332237E+05; 2.0238216E+06; 5.4252411E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4252850E+00; 2.3742773E+04; 1.1660488E-03; 5.4252411E+00; 3.0308727E+03; 1.1778155E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3908984E+02; 6.1751068E+05; 6.2909929E+04; 2.5175428E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1482969E-01; 5.3640664E-01; 2.5847875E-01; 4.4692040E-01; 1.1611789E-02; 5.8678823E-02; 2.0238216E+06; 8.8332237E+05; 9.9975607E+04; 2.0235783E+06; 4.5899876E+02; 4.6411493E+02; 5.9009383E+02; 2.9304485E+02; 4.4512542E+02; 2.5822639E+00; 4.4777349E+02; 3.4813249E+02; 2.9707811E+01; 2.9707811E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4252411E+00; 5.4115100E+00; 6.7661266E-03; 1.4999592E+01; 5.6922188E+00; 6.9740000E+00;
 1.6561758E+03;-1.0000000E+00; 8.7077929E+05; 2.0210697E+06; 5.4253322E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4253771E+00; 2.3744197E+04; 1.1659989E-03; 5.4253322E+00; 3.0312284E+03; 1.1776973E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2872166E+02; 6.1751068E+05; 6.2622229E+04; 2.5165987E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1536630E-01; 5.3689169E-01; 2.6000666E-01; 4.4769279E-01; 1.1611814E-02; 5.8678847E-02; 2.0210697E+06; 8.7077929E+05; 9.9975690E+04; 2.0208315E+06; 4.5839707E+02; 4.6349622E+02; 5.8930262E+02; 2.9304508E+02; 4.4438751E+02; 2.7151767E+00; 4.4716761E+02; 3.4817634E+02; 2.9321718E+01; 2.9321718E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4253322E+00; 5.4140983E+00; 6.6785251E-03; 1.4999592E+01; 5.6923933E+00; 6.9740000E+00;
 1.6662758E+03;-1.0000000E+00; 8.6023614E+05; 2.0183538E+06; 5.4255278E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4255725E+00; 2.3745550E+04; 1.1659745E-03; 5.4255278E+00; 3.0316404E+03; 1.1775798E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1951518E+02; 6.1751068E+05; 6.2333307E+04; 2.5159050E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1585730E-01; 5.3732853E-01; 2.6146777E-01; 4.4847888E-01; 1.1611840E-02; 5.8678871E-02; 2.0183538E+06; 8.6023614E+05; 9.9975774E+04; 2.0181209E+06; 4.5785185E+02; 4.6290817E+02; 5.8886434E+02; 2.9304532E+02; 4.4359993E+02; 2.9898839E+00; 4.4664220E+02; 3.4822380E+02; 2.8953851E+01; 2.8953851E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4255278E+00; 5.4147843E+00; 6.5992067E-03; 1.4999592E+01; 5.6926691E+00; 6.9740000E+00;
 1.6763758E+03;-1.0000000E+00; 8.5173905E+05; 2.0158296E+06; 5.4256455E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4256880E+00; 2.3746859E+04; 1.1659348E-03; 5.4256455E+00; 3.0319890E+03; 1.1774697E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1262131E+02; 6.1751068E+05; 6.2026249E+04; 2.5153123E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1625601E-01; 5.3766242E-01; 2.6276231E-01; 4.4925190E-01; 1.1611865E-02; 5.8678896E-02; 2.0158296E+06; 8.5173905E+05; 9.9975858E+04; 2.0156849E+06; 4.5740168E+02; 4.6246508E+02; 5.8880944E+02; 2.9304555E+02; 4.4338727E+02; 2.7846035E+00; 4.4624060E+02; 3.4827336E+02; 2.8646181E+01; 2.8646181E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4256455E+00; 5.4105907E+00; 6.5295826E-03; 1.4999592E+01; 5.6928589E+00; 6.9740000E+00;
 1.6864758E+03;-1.0000000E+00; 8.4059503E+05; 2.0134223E+06; 5.4256769E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4257182E+00; 2.3748162E+04; 1.1658772E-03; 5.4256769E+00; 3.0322764E+03; 1.1773648E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0330347E+02; 6.1751068E+05; 6.1748217E+04; 2.5148666E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1671450E-01; 5.3798797E-01; 2.6420771E-01; 4.5002610E-01; 1.1611891E-02; 5.8678920E-02; 2.0134223E+06; 8.4059503E+05; 9.9975941E+04; 2.0132633E+06; 4.5683201E+02; 4.6187801E+02; 5.8830836E+02; 2.9304577E+02; 4.4298321E+02; 2.6367029E+00; 4.4567851E+02; 3.4832533E+02; 2.8271854E+01; 2.8271854E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4256769E+00; 5.4110456E+00; 6.4702604E-03; 1.4999592E+01; 5.6929695E+00; 6.9740000E+00;
 1.6965758E+03;-1.0000000E+00; 8.3071212E+05; 2.0110175E+06; 5.4256605E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4257014E+00; 2.3749490E+04; 1.1658083E-03; 5.4256605E+00; 3.0325345E+03; 1.1772609E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9494281E+02; 6.1751068E+05; 6.1472081E+04; 2.5145371E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1714617E-01; 5.3831641E-01; 2.6563314E-01; 4.5079481E-01; 1.1611916E-02; 5.8678944E-02; 2.0110175E+06; 8.3071212E+05; 9.9976023E+04; 2.0108988E+06; 4.5632210E+02; 4.6134724E+02; 5.8806445E+02; 2.9304600E+02; 4.4248275E+02; 2.6418929E+00; 4.4518087E+02; 3.4837943E+02; 2.7948360E+01; 2.7948360E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4256605E+00; 5.4120840E+00; 6.4196674E-03; 1.4999592E+01; 5.6930249E+00; 6.9740000E+00;
 1.7066758E+03;-1.0000000E+00; 8.2118553E+05; 2.0086377E+06; 5.4256027E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4256427E+00; 2.3750827E+04; 1.1657300E-03; 5.4256027E+00; 3.0327682E+03; 1.1771576E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8693393E+02; 6.1751068E+05; 6.1199409E+04; 2.5142805E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1755857E-01; 5.3862390E-01; 2.6705614E-01; 4.5155391E-01; 1.1611942E-02; 5.8678969E-02; 2.0086377E+06; 8.2118553E+05; 9.9976106E+04; 2.0085883E+06; 4.5583062E+02; 4.6083689E+02; 5.8789327E+02; 2.9304623E+02; 4.4201906E+02; 2.6246176E+00; 4.4469749E+02; 3.4843522E+02; 2.7639404E+01; 2.7639404E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4256027E+00; 5.4135601E+00; 6.3760501E-03; 1.4999592E+01; 5.6930305E+00; 6.9740000E+00;
