TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 8.8469581E+02; 1.2999775E+06; 1.2870654E+06; 1.2882660E+06; 1.3359243E+06; 1.3094010E+06; 1.3022348E+06; 1.3018491E+06; 1.3018491E+06; 1.2869915E+06; 1.2869985E+06; 1.2874352E+06; 1.2870601E+06; 1.2882660E+06; 1.3359243E+06; 1.3094010E+06; 1.3022348E+06; 1.3019130E+06; 1.3019130E+06; 1.2870407E+06; 1.2870457E+06; 1.2874842E+06; 1.2870601E+06; 1.2882660E+06; 1.3359243E+06; 1.3094010E+06; 1.3022348E+06; 1.3019129E+06; 1.3019129E+06; 1.2870410E+06; 1.2870459E+06; 1.2874844E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8989821E+02; 4.8913436E+02; 4.9436218E+02; 4.1391032E+02; 4.6508513E+02; 4.8143640E+02; 4.8680539E+02; 4.8680539E+02; 5.1189397E+02; 5.1582941E+02; 5.0551409E+02; 4.8900758E+02; 4.9436218E+02; 4.1391030E+02; 4.6508513E+02; 4.8143640E+02; 4.7732714E+02; 4.7732714E+02; 5.1070750E+02; 5.1608506E+02; 5.0571529E+02; 4.8900720E+02; 4.9436218E+02; 4.1391028E+02; 4.6508513E+02; 4.8143640E+02; 4.7732784E+02; 4.7732784E+02; 5.1071352E+02; 5.1609193E+02; 5.0571958E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.9469581E+02; 1.2883317E+06; 1.2772981E+06; 1.2758791E+06; 1.3237648E+06; 1.2984267E+06; 1.2923983E+06; 1.2880154E+06; 1.2880154E+06; 1.2790323E+06; 1.2789954E+06; 1.2794989E+06; 1.2772878E+06; 1.2758791E+06; 1.3237650E+06; 1.2984267E+06; 1.2923983E+06; 1.2906716E+06; 1.2906716E+06; 1.2792219E+06; 1.2792316E+06; 1.2797658E+06; 1.2772878E+06; 1.2758791E+06; 1.3237651E+06; 1.2984267E+06; 1.2923983E+06; 1.2906715E+06; 1.2906715E+06; 1.2792219E+06; 1.2792316E+06; 1.2797658E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8818188E+02; 4.9629914E+02; 4.9503360E+02; 4.1299938E+02; 4.6469678E+02; 4.7517538E+02; 4.9211384E+02; 4.9211384E+02; 5.0835749E+02; 5.1102926E+02; 5.0821300E+02; 4.9607138E+02; 4.9503360E+02; 4.1299937E+02; 4.6469678E+02; 4.7517538E+02; 4.7873709E+02; 4.7873709E+02; 5.0717942E+02; 5.1129261E+02; 5.0861381E+02; 4.9607079E+02; 4.9503360E+02; 4.1299935E+02; 4.6469678E+02; 4.7517538E+02; 4.7873761E+02; 4.7873761E+02; 5.0718533E+02; 5.1129912E+02; 5.0861870E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.0469581E+02; 1.2623368E+06; 1.2494130E+06; 1.2489494E+06; 1.2967269E+06; 1.2720914E+06; 1.2657138E+06; 1.2615831E+06; 1.2615831E+06; 1.2523567E+06; 1.2522562E+06; 1.2527937E+06; 1.2492988E+06; 1.2489494E+06; 1.2967269E+06; 1.2720914E+06; 1.2657138E+06; 1.2613421E+06; 1.2613421E+06; 1.2520487E+06; 1.2519618E+06; 1.2523116E+06; 1.2492984E+06; 1.2489494E+06; 1.2967270E+06; 1.2720914E+06; 1.2657138E+06; 1.2613420E+06; 1.2613420E+06; 1.2520488E+06; 1.2519620E+06; 1.2523115E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8424808E+02; 4.9740706E+02; 4.9183274E+02; 4.1352121E+02; 4.6376977E+02; 4.7174788E+02; 4.8787912E+02; 4.8787912E+02; 5.0513322E+02; 5.0818615E+02; 5.0754125E+02; 4.9714693E+02; 4.9183274E+02; 4.1352119E+02; 4.6376977E+02; 4.7174788E+02; 4.7602943E+02; 4.7602943E+02; 5.0400549E+02; 5.0828168E+02; 5.0821252E+02; 4.9714676E+02; 4.9183274E+02; 4.1352118E+02; 4.6376977E+02; 4.7174788E+02; 4.7602965E+02; 4.7602965E+02; 5.0401109E+02; 5.0828793E+02; 5.0821800E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.1469581E+02; 1.2857009E+06; 1.2717557E+06; 1.2716388E+06; 1.3205695E+06; 1.2948028E+06; 1.2882634E+06; 1.2837864E+06; 1.2837864E+06; 1.2740492E+06; 1.2740283E+06; 1.2746483E+06; 1.2717549E+06; 1.2716388E+06; 1.3205695E+06; 1.2948028E+06; 1.2882634E+06; 1.2839593E+06; 1.2839593E+06; 1.2740691E+06; 1.2740304E+06; 1.2746472E+06; 1.2717527E+06; 1.2716388E+06; 1.3205695E+06; 1.2948028E+06; 1.2882634E+06; 1.2839990E+06; 1.2839990E+06; 1.2739754E+06; 1.2739563E+06; 1.2745622E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8428745E+02; 5.0038552E+02; 4.9250018E+02; 4.1608977E+02; 4.6456846E+02; 4.7210191E+02; 4.8318846E+02; 4.8318846E+02; 5.0629184E+02; 5.0942299E+02; 5.1066554E+02; 5.0040262E+02; 4.9250018E+02; 4.1608976E+02; 4.6456846E+02; 4.7210191E+02; 4.7731629E+02; 4.7731629E+02; 5.0536084E+02; 5.0957324E+02; 5.1117538E+02; 5.0033252E+02; 4.9250018E+02; 4.1608974E+02; 4.6456846E+02; 4.7210191E+02; 4.7794745E+02; 4.7794745E+02; 5.0568914E+02; 5.0965828E+02; 5.1098588E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.2469581E+02; 1.2806867E+06; 1.2644262E+06; 1.2635166E+06; 1.3090169E+06; 1.2813966E+06; 1.2831163E+06; 1.2794844E+06; 1.2794844E+06; 1.2671999E+06; 1.2671446E+06; 1.2677072E+06; 1.2644265E+06; 1.2635166E+06; 1.3090169E+06; 1.2813966E+06; 1.2831163E+06; 1.2795998E+06; 1.2795998E+06; 1.2670522E+06; 1.2669822E+06; 1.2675382E+06; 1.2644270E+06; 1.2635166E+06; 1.3090169E+06; 1.2813966E+06; 1.2831163E+06; 1.2795892E+06; 1.2795892E+06; 1.2670447E+06; 1.2669752E+06; 1.2675301E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8228593E+02; 4.9888952E+02; 4.8978754E+02; 4.1766453E+02; 4.6409315E+02; 4.7153999E+02; 4.8503726E+02; 4.8503726E+02; 5.0374273E+02; 5.0625838E+02; 5.0796624E+02; 4.9892018E+02; 4.8978754E+02; 4.1766452E+02; 4.6409315E+02; 4.7153999E+02; 4.7839267E+02; 4.7839267E+02; 5.0304021E+02; 5.0646675E+02; 5.0817788E+02; 4.9880374E+02; 4.8978754E+02; 4.1766451E+02; 4.6409315E+02; 4.7153999E+02; 4.7853872E+02; 4.7853872E+02; 5.0307717E+02; 5.0647954E+02; 5.0807898E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.3469581E+02; 1.2468433E+06; 1.2262080E+06; 1.2257904E+06; 1.2743014E+06; 1.2555915E+06; 1.2496704E+06; 1.2467184E+06; 1.2467184E+06; 1.2288891E+06; 1.2288207E+06; 1.2293334E+06; 1.2262041E+06; 1.2257904E+06; 1.2743014E+06; 1.2555915E+06; 1.2496704E+06; 1.2467548E+06; 1.2467548E+06; 1.2288917E+06; 1.2288206E+06; 1.2293374E+06; 1.2262041E+06; 1.2257904E+06; 1.2743014E+06; 1.2555915E+06; 1.2496704E+06; 1.2467565E+06; 1.2467565E+06; 1.2289748E+06; 1.2289059E+06; 1.2294195E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7843259E+02; 4.9475990E+02; 4.8507874E+02; 4.1821283E+02; 4.6316232E+02; 4.6929952E+02; 4.8194696E+02; 4.8194696E+02; 5.0132691E+02; 5.0432150E+02; 5.0527686E+02; 4.9445424E+02; 4.8507874E+02; 4.1821282E+02; 4.6316232E+02; 4.6929952E+02; 4.7640447E+02; 4.7640447E+02; 5.0060683E+02; 5.0453687E+02; 5.0520935E+02; 4.9460510E+02; 4.8507874E+02; 4.1821281E+02; 4.6316232E+02; 4.6929952E+02; 4.7645833E+02; 4.7645833E+02; 5.0064633E+02; 5.0455410E+02; 5.0533569E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.4477033E+02; 1.2414154E+06; 1.2211757E+06; 1.2205953E+06; 1.2682075E+06; 1.2464330E+06; 1.2438748E+06; 1.2410514E+06; 1.2410514E+06; 1.2242607E+06; 1.2240722E+06; 1.2244695E+06; 1.2211699E+06; 1.2205953E+06; 1.2682075E+06; 1.2464330E+06; 1.2438748E+06; 1.2410549E+06; 1.2410549E+06; 1.2244163E+06; 1.2242309E+06; 1.2246274E+06; 1.2211789E+06; 1.2205953E+06; 1.2682075E+06; 1.2464330E+06; 1.2438748E+06; 1.2410556E+06; 1.2410556E+06; 1.2242797E+06; 1.2240926E+06; 1.2244873E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7803255E+02; 4.9331381E+02; 4.8427408E+02; 4.1954208E+02; 4.6283132E+02; 4.6880201E+02; 4.8177794E+02; 4.8177794E+02; 4.9883692E+02; 5.0214079E+02; 5.0304440E+02; 4.9325642E+02; 4.8427408E+02; 4.1954207E+02; 4.6283132E+02; 4.6880201E+02; 4.7465988E+02; 4.7465988E+02; 4.9790915E+02; 5.0233995E+02; 5.0316673E+02; 4.9321560E+02; 4.8427408E+02; 4.1954206E+02; 4.6283132E+02; 4.6880201E+02; 4.7471929E+02; 4.7471929E+02; 4.9793113E+02; 5.0235337E+02; 5.0321961E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.5479533E+02; 1.2355103E+06; 1.2164745E+06; 1.2174939E+06; 1.2640020E+06; 1.2421056E+06; 1.2374843E+06; 1.2348140E+06; 1.2348140E+06; 1.2197906E+06; 1.2196067E+06; 1.2199431E+06; 1.2164675E+06; 1.2174939E+06; 1.2640020E+06; 1.2421056E+06; 1.2374843E+06; 1.2346814E+06; 1.2346814E+06; 1.2198720E+06; 1.2197103E+06; 1.2200516E+06; 1.2164607E+06; 1.2174939E+06; 1.2640020E+06; 1.2421056E+06; 1.2374843E+06; 1.2346639E+06; 1.2346639E+06; 1.2199863E+06; 1.2198390E+06; 1.2201871E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7764711E+02; 4.9171175E+02; 4.8417152E+02; 4.1998030E+02; 4.6266852E+02; 4.6910319E+02; 4.7853266E+02; 4.7853266E+02; 4.9680203E+02; 5.0025331E+02; 5.0209619E+02; 4.9157532E+02; 4.8417152E+02; 4.1998029E+02; 4.6266852E+02; 4.6910319E+02; 4.7309828E+02; 4.7309828E+02; 4.9623204E+02; 5.0049766E+02; 5.0219194E+02; 4.9161678E+02; 4.8417152E+02; 4.1998028E+02; 4.6266852E+02; 4.6910319E+02; 4.7308685E+02; 4.7308685E+02; 4.9629953E+02; 5.0051902E+02; 5.0209790E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.6482782E+02; 1.2292543E+06; 1.2087627E+06; 1.2080267E+06; 1.2557636E+06; 1.2334394E+06; 1.2320279E+06; 1.2296644E+06; 1.2296644E+06; 1.2114310E+06; 1.2113624E+06; 1.2118812E+06; 1.2087619E+06; 1.2080267E+06; 1.2557636E+06; 1.2334394E+06; 1.2320279E+06; 1.2296933E+06; 1.2296933E+06; 1.2115186E+06; 1.2114507E+06; 1.2119687E+06; 1.2087628E+06; 1.2080267E+06; 1.2557636E+06; 1.2334394E+06; 1.2320279E+06; 1.2297098E+06; 1.2297098E+06; 1.2114464E+06; 1.2113720E+06; 1.2118871E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7739029E+02; 4.9063534E+02; 4.8363642E+02; 4.2030484E+02; 4.6235978E+02; 4.6902483E+02; 4.7897016E+02; 4.7897016E+02; 4.9715798E+02; 4.9974214E+02; 5.0122754E+02; 4.9055763E+02; 4.8363642E+02; 4.2030483E+02; 4.6235978E+02; 4.6902483E+02; 4.7633774E+02; 4.7633774E+02; 4.9676472E+02; 4.9999927E+02; 5.0141387E+02; 4.9054586E+02; 4.8363642E+02; 4.2030482E+02; 4.6235978E+02; 4.6902483E+02; 4.7629762E+02; 4.7629762E+02; 4.9673071E+02; 4.9999794E+02; 5.0141423E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.7482782E+02; 1.2446779E+06; 1.2243869E+06; 1.2239917E+06; 1.2714373E+06; 1.2491185E+06; 1.2473270E+06; 1.2453274E+06; 1.2453274E+06; 1.2270608E+06; 1.2269930E+06; 1.2275211E+06; 1.2243878E+06; 1.2239917E+06; 1.2714373E+06; 1.2491185E+06; 1.2473270E+06; 1.2453399E+06; 1.2453399E+06; 1.2271332E+06; 1.2270725E+06; 1.2276020E+06; 1.2243861E+06; 1.2239917E+06; 1.2714373E+06; 1.2491185E+06; 1.2473270E+06; 1.2453359E+06; 1.2453359E+06; 1.2270648E+06; 1.2269956E+06; 1.2275220E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7918229E+02; 4.9329640E+02; 4.8502813E+02; 4.2079936E+02; 4.6292971E+02; 4.7106496E+02; 4.8021043E+02; 4.8021043E+02; 4.9614497E+02; 4.9834075E+02; 5.0130767E+02; 4.9319320E+02; 4.8502813E+02; 4.2079935E+02; 4.6292971E+02; 4.7106496E+02; 4.7936196E+02; 4.7936196E+02; 4.9605585E+02; 4.9864113E+02; 5.0138875E+02; 4.9324914E+02; 4.8502813E+02; 4.2079935E+02; 4.6292971E+02; 4.7106496E+02; 4.7930360E+02; 4.7930360E+02; 4.9601968E+02; 4.9863782E+02; 5.0148303E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.8482782E+02; 1.2439200E+06; 1.2236148E+06; 1.2231947E+06; 1.2704691E+06; 1.2485087E+06; 1.2465416E+06; 1.2448033E+06; 1.2448033E+06; 1.2264064E+06; 1.2263117E+06; 1.2268180E+06; 1.2236161E+06; 1.2231947E+06; 1.2704691E+06; 1.2485087E+06; 1.2465416E+06; 1.2448030E+06; 1.2448030E+06; 1.2264759E+06; 1.2263856E+06; 1.2268927E+06; 1.2236140E+06; 1.2231947E+06; 1.2704691E+06; 1.2485087E+06; 1.2465416E+06; 1.2447992E+06; 1.2447992E+06; 1.2264087E+06; 1.2263135E+06; 1.2268179E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7912308E+02; 4.9358591E+02; 4.8490920E+02; 4.2129432E+02; 4.6290487E+02; 4.7037890E+02; 4.8053163E+02; 4.8053163E+02; 4.9461212E+02; 4.9673524E+02; 5.0000450E+02; 4.9347780E+02; 4.8490920E+02; 4.2129432E+02; 4.6290487E+02; 4.7037890E+02; 4.7908814E+02; 4.7908814E+02; 4.9446551E+02; 4.9703615E+02; 5.0013864E+02; 4.9355306E+02; 4.8490920E+02; 4.2129431E+02; 4.6290487E+02; 4.7037890E+02; 4.7904678E+02; 4.7904678E+02; 4.9444459E+02; 4.9703572E+02; 5.0018888E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.9485059E+02; 1.2071791E+06; 1.1873097E+06; 1.1865429E+06; 1.2341950E+06; 1.2169445E+06; 1.2096995E+06; 1.2082552E+06; 1.2082552E+06; 1.1894017E+06; 1.1891986E+06; 1.1894470E+06; 1.1873121E+06; 1.1865429E+06; 1.2341950E+06; 1.2169445E+06; 1.2096995E+06; 1.2081434E+06; 1.2081434E+06; 1.1894336E+06; 1.1892339E+06; 1.1894789E+06; 1.1873111E+06; 1.1865429E+06; 1.2341950E+06; 1.2169445E+06; 1.2096995E+06; 1.2081474E+06; 1.2081474E+06; 1.1893661E+06; 1.1891553E+06; 1.1893908E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7615217E+02; 4.8718321E+02; 4.8197788E+02; 4.2202620E+02; 4.6173920E+02; 4.6797962E+02; 4.8049176E+02; 4.8049176E+02; 4.9205249E+02; 4.9452253E+02; 4.9695099E+02; 4.8696891E+02; 4.8197788E+02; 4.2202619E+02; 4.6173920E+02; 4.6797962E+02; 4.7560070E+02; 4.7560070E+02; 4.9144263E+02; 4.9477193E+02; 4.9706517E+02; 4.8717878E+02; 4.8197788E+02; 4.2202618E+02; 4.6173920E+02; 4.6797962E+02; 4.7559064E+02; 4.7559064E+02; 4.9141845E+02; 4.9477325E+02; 4.9717343E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0049368E+03; 1.2133937E+06; 1.1953402E+06; 1.1967892E+06; 1.2428224E+06; 1.2192634E+06; 1.2156520E+06; 1.2152208E+06; 1.2152208E+06; 1.1978568E+06; 1.1978358E+06; 1.1984071E+06; 1.1953369E+06; 1.1967892E+06; 1.2428224E+06; 1.2192634E+06; 1.2156520E+06; 1.2152899E+06; 1.2152899E+06; 1.1978686E+06; 1.1978410E+06; 1.1984139E+06; 1.1953344E+06; 1.1967892E+06; 1.2428224E+06; 1.2192634E+06; 1.2156520E+06; 1.2152945E+06; 1.2152945E+06; 1.1978639E+06; 1.1978371E+06; 1.1984097E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7763951E+02; 4.8373964E+02; 4.8406172E+02; 4.2112713E+02; 4.6182541E+02; 4.6934554E+02; 4.8083919E+02; 4.8083919E+02; 4.9348096E+02; 4.9562487E+02; 4.9856484E+02; 4.8359570E+02; 4.8406172E+02; 4.2112712E+02; 4.6182541E+02; 4.6934554E+02; 4.7529478E+02; 4.7529478E+02; 4.9257778E+02; 4.9583167E+02; 4.9875704E+02; 4.8365187E+02; 4.8406172E+02; 4.2112711E+02; 4.6182541E+02; 4.6934554E+02; 4.7529244E+02; 4.7529244E+02; 4.9257974E+02; 4.9583080E+02; 4.9880048E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0149397E+03; 1.1587406E+06; 1.1420875E+06; 1.1405272E+06; 1.1872199E+06; 1.1628906E+06; 1.1622499E+06; 1.1617163E+06; 1.1617163E+06; 1.1439890E+06; 1.1439061E+06; 1.1444015E+06; 1.1420876E+06; 1.1405272E+06; 1.1872199E+06; 1.1628906E+06; 1.1622499E+06; 1.1616961E+06; 1.1616961E+06; 1.1440160E+06; 1.1439185E+06; 1.1444130E+06; 1.1420857E+06; 1.1405272E+06; 1.1872199E+06; 1.1628906E+06; 1.1622499E+06; 1.1600185E+06; 1.1600185E+06; 1.1441085E+06; 1.1439821E+06; 1.1444702E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7384488E+02; 4.7790473E+02; 4.8009107E+02; 4.2122569E+02; 4.5968991E+02; 4.6583059E+02; 4.8162086E+02; 4.8162086E+02; 4.9063059E+02; 4.9261849E+02; 4.9381946E+02; 4.7784817E+02; 4.8009107E+02; 4.2122568E+02; 4.5968991E+02; 4.6583059E+02; 4.7183782E+02; 4.7183782E+02; 4.8944479E+02; 4.9282049E+02; 4.9391853E+02; 4.7807786E+02; 4.8009107E+02; 4.2122568E+02; 4.5968991E+02; 4.6583059E+02; 4.7166516E+02; 4.7166516E+02; 4.8936489E+02; 4.9280818E+02; 4.9371232E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0249850E+03; 1.1612262E+06; 1.1435662E+06; 1.1449090E+06; 1.1911939E+06; 1.1660270E+06; 1.1627233E+06; 1.1595645E+06; 1.1595645E+06; 1.1462148E+06; 1.1460994E+06; 1.1464765E+06; 1.1435573E+06; 1.1449090E+06; 1.1911939E+06; 1.1660270E+06; 1.1627233E+06; 1.1595030E+06; 1.1595030E+06; 1.1464350E+06; 1.1463004E+06; 1.1468572E+06; 1.1435592E+06; 1.1449090E+06; 1.1911939E+06; 1.1660270E+06; 1.1627233E+06; 1.1595134E+06; 1.1595134E+06; 1.1464354E+06; 1.1463017E+06; 1.1468596E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7564723E+02; 4.8077534E+02; 4.8150262E+02; 4.1987951E+02; 4.5985162E+02; 4.6756110E+02; 4.7822165E+02; 4.7822165E+02; 4.8979519E+02; 4.9150105E+02; 4.9433284E+02; 4.8070726E+02; 4.8150262E+02; 4.1987951E+02; 4.5985162E+02; 4.6756110E+02; 4.7105946E+02; 4.7105946E+02; 4.8865344E+02; 4.9162046E+02; 4.9465249E+02; 4.8093797E+02; 4.8150262E+02; 4.1987951E+02; 4.5985162E+02; 4.6756110E+02; 4.7116862E+02; 4.7116862E+02; 4.8869511E+02; 4.9163987E+02; 4.9461718E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0350395E+03; 1.1203032E+06; 1.1022472E+06; 1.1018492E+06; 1.1492760E+06; 1.1254942E+06; 1.1221767E+06; 1.1189780E+06; 1.1189780E+06; 1.1052467E+06; 1.1051257E+06; 1.1054838E+06; 1.1022414E+06; 1.1018492E+06; 1.1492760E+06; 1.1254942E+06; 1.1221767E+06; 1.1189115E+06; 1.1189115E+06; 1.1052458E+06; 1.1051336E+06; 1.1054852E+06; 1.1022439E+06; 1.1018492E+06; 1.1492760E+06; 1.1254942E+06; 1.1221767E+06; 1.1188972E+06; 1.1188972E+06; 1.1052464E+06; 1.1051346E+06; 1.1054890E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7355779E+02; 4.8017817E+02; 4.7906872E+02; 4.1961456E+02; 4.5822808E+02; 4.6526899E+02; 4.8109590E+02; 4.8109590E+02; 4.8759188E+02; 4.8885614E+02; 4.9025405E+02; 4.8002385E+02; 4.7906872E+02; 4.1961456E+02; 4.5822808E+02; 4.6526899E+02; 4.6926953E+02; 4.6926953E+02; 4.8630826E+02; 4.8906786E+02; 4.9045124E+02; 4.8007774E+02; 4.7906872E+02; 4.1961456E+02; 4.5822808E+02; 4.6526899E+02; 4.6924105E+02; 4.6924105E+02; 4.8631526E+02; 4.8907675E+02; 4.9043570E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
