TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.8229581E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.2684542E+06; 3.1020907E+06; 1.1430933E+02; 5.7618168E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.7628388E+00; 2.4082910E+04; 1.2209932E-03; 5.7618168E+00; 3.1060232E+03; 1.2205087E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6821683E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0828755E+03; 6.1748958E+05; 8.3124558E+04; 3.3616333E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2080489E-01; 5.4979482E-01; 2.6773769E-01; 4.3432536E-01; 1.1609613E-02; 5.8676750E-02; 3.1020907E+06; 1.2684542E+06; 9.9968290E+04; 3.1620915E+06; 4.7470729E+02; 4.7979606E+02; 5.4040503E+02; 2.9302467E+02; 4.6289399E+02; 7.3506979E-01; 4.7815712E+02; 3.4665031E+02; 3.4170773E+02; 3.4170773E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7618168E+00; 8.2708194E+00; 8.7667090E-03; 1.4999592E+01; 6.1647370E+00; 6.9740000E+00;
 8.9229581E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.2976350E+06; 3.0023275E+06; 1.3379240E+01; 5.7099508E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.7110393E+00; 2.3940377E+04; 1.2172255E-03; 5.7099508E+00; 3.0874752E+03; 1.2167910E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6821683E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1212581E+03; 6.1748958E+05; 8.1291279E+04; 3.3453522E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1976953E-01; 5.4607843E-01; 2.6365577E-01; 4.3422056E-01; 1.1609637E-02; 5.8676773E-02; 3.0023275E+06; 1.2976350E+06; 9.9968397E+04; 3.0629055E+06; 4.7398335E+02; 4.8010295E+02; 5.4728608E+02; 2.9302497E+02; 4.6310715E+02; 1.5645351E+00; 4.6544794E+02; 3.4673018E+02; 5.1509519E+01; 5.1509519E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7099508E+00; 8.0047353E+00; 9.3667449E-03; 1.4999592E+01; 6.1104893E+00; 6.9740000E+00;
 9.0229581E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.3017795E+06; 2.9069398E+06; 3.8727280E+01; 5.6598104E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.6610485E+00; 2.3801694E+04; 1.2136037E-03; 5.6598104E+00; 3.0694158E+03; 1.2132052E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6821683E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1268876E+03; 6.1748958E+05; 8.0211618E+04; 3.3283823E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1882176E-01; 5.4211290E-01; 2.5977814E-01; 4.3402802E-01; 1.1609661E-02; 5.8676796E-02; 2.9069398E+06; 1.3017795E+06; 9.9968504E+04; 2.9678921E+06; 4.7560405E+02; 4.8134368E+02; 5.4909293E+02; 2.9302527E+02; 4.6282611E+02; 1.9922563E+00; 4.6471418E+02; 3.4679950E+02; 1.2260165E+02; 1.2260165E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6598104E+00; 7.8170997E+00; 9.7217883E-03; 1.4999592E+01; 6.0580256E+00; 6.9740000E+00;
 9.1229581E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.2646704E+06; 2.8156468E+06; 1.4817562E+01; 5.6113161E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.6127223E+00; 2.3666706E+04; 1.2101092E-03; 5.6113161E+00; 3.0518421E+03; 1.2097389E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6821683E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1030160E+03; 6.1748958E+05; 7.9496377E+04; 3.3109923E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1822206E-01; 5.4435309E-01; 2.5671392E-01; 4.3382425E-01; 1.1609685E-02; 5.8676819E-02; 2.8156468E+06; 1.2646704E+06; 9.9968610E+04; 2.8767432E+06; 4.7566079E+02; 4.8155707E+02; 5.4907443E+02; 2.9302556E+02; 4.6308203E+02; 4.1029303E-01; 4.6354004E+02; 3.4685982E+02; 7.0638028E+01; 7.0638028E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6113161E+00; 8.1026551E+00; 9.8561314E-03; 1.4999592E+01; 6.0072593E+00; 6.9740000E+00;
 9.2229581E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.2807162E+06; 2.7283128E+06; 1.1410686E+01; 5.5644280E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.5659646E+00; 2.3535251E+04; 1.2067334E-03; 5.5644280E+00; 3.0347568E+03; 1.2063866E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6821683E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1260888E+03; 6.1748958E+05; 7.8529523E+04; 3.2931271E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1731061E-01; 5.4264641E-01; 2.5321716E-01; 4.3353247E-01; 1.1609709E-02; 5.8676842E-02; 2.7283128E+06; 1.2807162E+06; 9.9968716E+04; 2.7894487E+06; 4.7587791E+02; 4.8183508E+02; 5.5337928E+02; 2.9302586E+02; 4.6303712E+02; 1.0322487E+00; 4.6440466E+02; 3.4691096E+02; 6.1732611E+01; 6.1732611E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5644280E+00; 8.0145634E+00; 9.8479536E-03; 1.4999592E+01; 5.9581485E+00; 6.9740000E+00;
 9.3229581E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.2505833E+06; 2.6443022E+06; 1.7118149E+01; 5.5190088E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.5206940E+00; 2.3407352E+04; 1.2034606E-03; 5.5190088E+00; 3.0181460E+03; 1.2031273E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6821683E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1032176E+03; 6.1748958E+05; 7.7969802E+04; 3.2752762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1713220E-01; 5.4519456E-01; 2.5131112E-01; 4.3331210E-01; 1.1609733E-02; 5.8676865E-02; 2.6443022E+06; 1.2505833E+06; 9.9968822E+04; 2.7050319E+06; 4.7537612E+02; 4.8147492E+02; 5.5338498E+02; 2.9302615E+02; 4.6298052E+02; 6.5526021E-04; 4.6307124E+02; 3.4695576E+02; 6.6731435E+01; 6.6731435E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5190088E+00; 8.0290949E+00; 9.7206496E-03; 1.4999592E+01; 5.9105405E+00; 6.9740000E+00;
 9.4237033E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.2576607E+06; 2.5630617E+06; 0.0000000E+00; 5.4747392E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.4764971E+00; 2.3281877E+04; 1.2002624E-03; 5.4747392E+00; 3.0018896E+03; 1.1999421E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6821683E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1176509E+03; 6.1748958E+05; 7.7127825E+04; 3.2574938E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1645030E-01; 5.4315754E-01; 2.4855219E-01; 4.3309660E-01; 1.1609757E-02; 5.8676887E-02; 2.5630617E+06; 1.2576607E+06; 9.9968928E+04; 2.6232081E+06; 4.7504748E+02; 4.8126836E+02; 5.5779327E+02; 2.9302645E+02; 4.6304368E+02; 1.9448415E-01; 4.6370364E+02; 3.4699697E+02; 4.2348260E+01; 4.2348260E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4747392E+00; 7.8915682E+00; 9.5140435E-03; 1.4999592E+01; 5.8641322E+00; 6.9740000E+00;
 9.5239533E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.2568212E+06; 2.4858238E+06; 1.9959277E+01; 5.4320787E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.4338782E+00; 2.3160068E+04; 1.1971877E-03; 5.4320787E+00; 2.9861183E+03; 1.1968824E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6467131E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1182489E+03; 6.1748958E+05; 7.6803945E+04; 3.2402080E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1609278E-01; 5.4015614E-01; 2.4673505E-01; 4.3299396E-01; 1.1609781E-02; 5.8676910E-02; 2.4858238E+06; 1.2568212E+06; 9.9969034E+04; 2.5453960E+06; 4.7517667E+02; 4.8092888E+02; 5.5917694E+02; 2.9302674E+02; 4.6228383E+02; 9.2392916E-01; 4.6316617E+02; 3.4703541E+02; 8.0013772E+01; 8.0013772E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4320787E+00; 8.0150421E+00; 9.3005999E-03; 1.4999592E+01; 5.8193887E+00; 6.9740000E+00;
 9.6242782E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.2292298E+06; 2.4117557E+06; 1.0146921E+01; 5.3906818E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.3925213E+00; 2.3041074E+04; 1.1942136E-03; 5.3906818E+00; 2.9707320E+03; 1.1939150E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5840854E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0938162E+03; 6.1748958E+05; 7.6917142E+04; 3.2232262E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1602262E-01; 5.4228061E-01; 2.4547937E-01; 4.3297260E-01; 1.1609805E-02; 5.8676933E-02; 2.4117557E+06; 1.2292298E+06; 9.9969139E+04; 2.4709461E+06; 4.7356823E+02; 4.7953870E+02; 5.5961408E+02; 2.9302704E+02; 4.6062776E+02; 1.5693038E+00; 4.6220946E+02; 3.4707137E+02; 5.8127816E+01; 5.8127816E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3906818E+00; 7.9564382E+00; 9.0943671E-03; 1.4999592E+01; 5.7759911E+00; 6.9740000E+00;
 9.7242782E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.2441854E+06; 2.3409463E+06; 1.4676112E+01; 5.3507031E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.3525414E+00; 2.2925622E+04; 1.1913314E-03; 5.3507031E+00; 2.9558058E+03; 1.1910471E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5840854E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1090715E+03; 6.1748958E+05; 7.6241982E+04; 3.2063816E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1546642E-01; 5.4013067E-01; 2.4311333E-01; 4.3289673E-01; 1.1609829E-02; 5.8676956E-02; 2.3409463E+06; 1.2441854E+06; 9.9969243E+04; 2.3995831E+06; 4.7453042E+02; 4.8024015E+02; 5.6413859E+02; 2.9302733E+02; 4.6096162E+02; 1.7859794E+00; 4.6274246E+02; 3.4710372E+02; 6.8158523E+01; 6.8158523E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3507031E+00; 7.9847798E+00; 8.8911674E-03; 1.4999592E+01; 5.7340400E+00; 6.9740000E+00;
 9.8242782E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.2461273E+06; 2.2736043E+06; 9.9639521E+00; 5.3120347E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.3138273E+00; 2.2813073E+04; 1.1885517E-03; 5.3120347E+00; 2.9412645E+03; 1.1882878E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5840854E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1155028E+03; 6.1748958E+05; 7.5607606E+04; 3.1894330E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1508002E-01; 5.4074682E-01; 2.4110011E-01; 4.3278374E-01; 1.1609853E-02; 5.8676979E-02; 2.2736043E+06; 1.2461273E+06; 9.9969347E+04; 2.3314989E+06; 4.7495221E+02; 4.8078718E+02; 5.6712752E+02; 2.9302762E+02; 4.6184283E+02; 9.7579072E-01; 4.6285717E+02; 3.4713065E+02; 5.8697759E+01; 5.8697759E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3120347E+00; 7.9680946E+00; 8.7356243E-03; 1.4999592E+01; 5.6933551E+00; 6.9740000E+00;
 9.9243829E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.2213972E+06; 2.2091998E+06; 0.0000000E+00; 5.2745918E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.2762900E+00; 2.2703272E+04; 1.1858654E-03; 5.2745918E+00; 2.9270978E+03; 1.1856245E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5840854E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1008838E+03; 6.1748958E+05; 7.5067474E+04; 3.1727400E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1499692E-01; 5.4173724E-01; 2.3993788E-01; 4.3270738E-01; 1.1609877E-02; 5.8677002E-02; 2.2091998E+06; 1.2213972E+06; 9.9969451E+04; 2.2663075E+06; 4.7422008E+02; 4.8038024E+02; 5.6743596E+02; 2.9302791E+02; 4.6176313E+02; 1.4426943E-01; 4.6210029E+02; 3.4715469E+02; 4.1334218E+01; 4.1334218E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2745918E+00; 7.8916338E+00; 8.5853391E-03; 1.4999592E+01; 5.6538631E+00; 6.9740000E+00;
 1.0025368E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.1849004E+06; 2.1472298E+06; 0.0000000E+00; 5.2380127E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.2395926E+00; 2.2595165E+04; 1.1832538E-03; 5.2380127E+00; 2.9131757E+03; 1.1830311E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3928698E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0670085E+03; 6.1748958E+05; 7.6395201E+04; 3.1563697E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1482556E-01; 5.4224195E-01; 2.3898158E-01; 4.3269683E-01; 1.1609901E-02; 5.8677025E-02; 2.1472298E+06; 1.1849004E+06; 9.9969556E+04; 2.2036135E+06; 4.7251433E+02; 4.7878529E+02; 5.6572179E+02; 2.9302820E+02; 4.6060035E+02;-6.4362354E-02; 4.6089229E+02; 3.4717793E+02; 4.0243433E+01; 4.0243433E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2380127E+00; 7.9998649E+00; 8.4517639E-03; 1.4999592E+01; 5.6153028E+00; 6.9740000E+00;
 1.0125397E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.1743471E+06; 2.0884507E+06; 9.8436856E+00; 5.2028843E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.2043383E+00; 2.2490653E+04; 1.1807558E-03; 5.2028843E+00; 2.8997308E+03; 1.1805476E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3013785E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0554567E+03; 6.1748958E+05; 7.6658862E+04; 3.1406350E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1449569E-01; 5.4008242E-01; 2.3787215E-01; 4.3273730E-01; 1.1609925E-02; 5.8677048E-02; 2.0884507E+06; 1.1743471E+06; 9.9969659E+04; 2.1440904E+06; 4.7058515E+02; 4.7685498E+02; 5.6586037E+02; 2.9302849E+02; 4.5824474E+02; 1.8879859E+00; 4.6059862E+02; 3.4720057E+02; 5.1508551E+01; 5.1508551E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2028843E+00; 7.8100508E+00; 8.3388150E-03; 1.4999592E+01; 5.5782757E+00; 6.9740000E+00;
 1.0225906E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.1561883E+06; 2.0319185E+06; 4.1610363E+01; 5.1686190E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.1699547E+00; 2.2388110E+04; 1.1783289E-03; 5.1686190E+00; 2.8865460E+03; 1.1781313E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0875166E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0288575E+03; 6.1748958E+05; 7.8132055E+04; 3.1251574E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1413033E-01; 5.3869811E-01; 2.3682517E-01; 4.3281434E-01; 1.1609949E-02; 5.8677070E-02; 2.0319185E+06; 1.1561883E+06; 9.9969763E+04; 2.0867798E+06; 4.6957393E+02; 4.7546371E+02; 5.6371865E+02; 2.9302878E+02; 4.5602393E+02; 3.4095913E+00; 4.5925594E+02; 3.4722219E+02; 1.3007685E+02; 1.3007685E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1686190E+00; 7.8752161E+00; 8.2688610E-03; 1.4999592E+01; 5.5421915E+00; 6.9740000E+00;
 1.0326395E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 1.1595817E+06; 1.9777028E+06; 1.7467478E+01; 5.1353541E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.1365635E+00; 2.2288025E+04; 1.1759773E-03; 5.1353541E+00; 2.8736856E+03; 1.1757894E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9575855E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0291314E+03; 6.1748958E+05; 7.8514462E+04; 3.1098047E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1332917E-01; 5.3325195E-01; 2.3512309E-01; 4.3284880E-01; 1.1609973E-02; 5.8677093E-02; 1.9777028E+06; 1.1595817E+06; 9.9969866E+04; 2.0318284E+06; 4.6855274E+02; 4.7448286E+02; 5.6555958E+02; 2.9302907E+02; 4.5552059E+02; 4.0444290E+00; 4.5963079E+02; 3.4724128E+02; 7.1370695E+01; 7.1370695E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1353541E+00; 7.6781035E+00; 8.2591024E-03; 1.4999592E+01; 5.5071606E+00; 6.9740000E+00;
