Time,Speed
7807800.0,10.85
7808400.0,10.62
7809000.0,10.35
7809600.0,10.17
7810200.0,10.08
7810800.0,9.90
7811400.0,9.72
7812000.0,9.59
7812600.0,9.50
7813200.0,9.42
7813800.0,9.32
7814400.0,9.30
7815000.0,9.28
7815600.0,9.23
7816200.0,9.18
7816800.0,9.14
7817400.0,9.13
7818000.0,9.07
7818600.0,9.00
7819200.0,8.96
7819800.0,8.90
7820400.0,8.74
7821000.0,8.85
7821600.0,8.64
7822200.0,8.63
7822800.0,8.39
7823400.0,8.41
7824000.0,8.33
7824600.0,8.25
7825200.0,8.31
7825800.0,8.52
7826400.0,8.65
7827000.0,8.54
7827600.0,8.29
7828200.0,8.01
7828800.0,7.65
7829400.0,7.23
7830000.0,7.00
7830600.0,6.81
7831200.0,6.75
7831800.0,6.53
7832400.0,6.34
7833000.0,6.28
7833600.0,6.47
7834200.0,6.47
7834800.0,6.42
7835400.0,6.45
7836000.0,6.59
7836600.0,6.78
7837200.0,6.75
7837800.0,6.70
7838400.0,6.67
7839000.0,6.41
7839600.0,6.27
7840200.0,6.22
7840800.0,6.22
7841400.0,6.21
7842000.0,6.22
7842600.0,6.16
7843200.0,6.05
7843800.0,6.05
7844400.0,5.97
7845000.0,5.85
7845600.0,5.78
7846200.0,5.64
7846800.0,5.61
7847400.0,5.70
7848000.0,5.95
7848600.0,6.19
7849200.0,6.22
7849800.0,6.11
7850400.0,5.90
7851000.0,5.70
7851600.0,5.57
7852200.0,5.43
7852800.0,5.48
7853400.0,5.72
7854000.0,5.94
7854600.0,6.09
7855200.0,5.99
7855800.0,5.72
7856400.0,5.35
7857000.0,4.96
7857600.0,4.60
7858200.0,4.42
7858800.0,4.38
7859400.0,4.39
7860000.0,4.51
7860600.0,4.70
7861200.0,4.95
7861800.0,5.02
7862400.0,5.45
7863000.0,4.96
7863600.0,5.01
7864200.0,5.29
7864800.0,5.15
7865400.0,5.00
7866000.0,5.01
7866600.0,5.07
7867200.0,5.06
7867800.0,4.96
7868400.0,4.82
7869000.0,4.69
7869600.0,4.62
7870200.0,4.58
7870800.0,4.55
7871400.0,4.22
7872000.0,4.01
7872600.0,3.88
7873200.0,3.72
7873800.0,3.57
7874400.0,3.50
7875000.0,3.52
7875600.0,3.58
7876200.0,3.82
7876800.0,4.23
7877400.0,4.62
7878000.0,4.88
7878600.0,5.18
7879200.0,5.60
7879800.0,6.14
7880400.0,6.80
7881000.0,7.49
7881600.0,8.01
7882200.0,8.25
7882800.0,8.53
7883400.0,9.00
7884000.0,9.50
7884600.0,9.90
7885200.0,10.05
7885800.0,9.86
7886400.0,9.61
7887000.0,9.37
7887600.0,9.37
7888200.0,9.55
7888800.0,9.86
7889400.0,10.19
7890000.0,10.37
7890600.0,10.52
7891200.0,10.71
7891800.0,10.85
7892400.0,10.76
7893000.0,11.00
7893600.0,11.58
7894200.0,11.88
7894800.0,12.10
7895400.0,12.60
7896000.0,13.06
7896600.0,13.12
7897200.0,13.01
7897800.0,13.02
7898400.0,13.13
7899000.0,13.10
7899600.0,12.94
7900200.0,12.86
7900800.0,12.63
7901400.0,12.22
7902000.0,11.89
7902600.0,11.94
7903200.0,12.41
7903800.0,13.10
7904400.0,13.28
7905000.0,12.63
7905600.0,12.60
7906200.0,12.20
7906800.0,12.12
7907400.0,11.90
7908000.0,11.78
7908600.0,11.52
7909200.0,11.64
7909800.0,11.76
7910400.0,11.79
7911000.0,11.75
7911600.0,11.66
7912200.0,11.58
7912800.0,11.55
7913400.0,11.53
7914000.0,11.48
7914600.0,11.43
7915200.0,11.12
7915800.0,10.73
7916400.0,10.36
7917000.0,9.98
7917600.0,9.49
7918200.0,9.10
7918800.0,8.91
7919400.0,8.87
7920000.0,8.68
7920600.0,8.44
7921200.0,8.40
7921800.0,8.32
7922400.0,8.17
7923000.0,8.21
7923600.0,8.45
7924200.0,8.51
7924800.0,8.56
7925400.0,8.50
7926000.0,8.30
7926600.0,8.05
7927200.0,7.97
7927800.0,7.77
7928400.0,7.62
7929000.0,7.50
7929600.0,7.48
7930200.0,7.42
7930800.0,7.34
7931400.0,7.29
7932000.0,7.30
7932600.0,7.31
7933200.0,7.33
7933800.0,7.33
7934400.0,7.39
7935000.0,7.48
7935600.0,7.49
7936200.0,7.41
7936800.0,7.22
7937400.0,7.05
7938000.0,7.01
7938600.0,6.98
7939200.0,7.02
7939800.0,6.97
7940400.0,6.83
7941000.0,6.71
7941600.0,6.61
7942200.0,6.51
7942800.0,6.51
7943400.0,6.70
7944000.0,6.86
7944600.0,7.00
7945200.0,6.98
7945800.0,6.89
7946400.0,6.86
7947000.0,6.79
7947600.0,6.79
7948200.0,6.73
7948800.0,7.40
7949400.0,6.99
7950000.0,6.79
7950600.0,7.16
7951200.0,6.73
7951800.0,6.89
7952400.0,6.85
7953000.0,6.81
7953600.0,6.83
7954200.0,7.13
7954800.0,7.59
7955400.0,7.94
7956000.0,8.35
7956600.0,8.84
7957200.0,9.49
7957800.0,10.28
7958400.0,10.77
7959000.0,10.94
7959600.0,10.85
7960200.0,10.35
7960800.0,10.12
7961400.0,10.68
7962000.0,11.65
7962600.0,11.73
7963200.0,11.74
7963800.0,11.73
7964400.0,11.42
7965000.0,10.99
7965600.0,10.64
7966200.0,10.64
7966800.0,11.06
7967400.0,11.82
7968000.0,12.42
7968600.0,12.43
7969200.0,12.48
7969800.0,12.74
7970400.0,12.40
7971000.0,11.97
7971600.0,11.70
7972200.0,11.60
7972800.0,11.77
7973400.0,11.87
7974000.0,12.03
7974600.0,12.06
7975200.0,12.04
7975800.0,12.19
7976400.0,12.34
7977000.0,12.11
7977600.0,11.90
7978200.0,12.06
7978800.0,11.81
7979400.0,11.51
7980000.0,11.17
7980600.0,10.87
7981200.0,10.71
7981800.0,10.96
7982400.0,11.29
7983000.0,11.63
7983600.0,12.11
7984200.0,12.62
7984800.0,12.77
7985400.0,12.36
7986000.0,11.73
7986600.0,10.95
7987200.0,10.28
7987800.0,9.77
7988400.0,9.34
7989000.0,9.04
7989600.0,8.92
7990200.0,8.91
7990800.0,8.91
7991400.0,8.96
7992000.0,8.97
7992600.0,9.12
7993200.0,9.20
7993800.0,9.22
7994400.0,9.53
7995000.0,9.38
7995600.0,9.74
7996200.0,10.11
7996800.0,10.51
7997400.0,10.78
7998000.0,11.10
7998600.0,11.29
7999200.0,11.27
7999800.0,10.86
8000400.0,10.38
8001000.0,9.95
8001600.0,9.32
8002200.0,8.64
8002800.0,8.28
8003400.0,7.71
8004000.0,7.08
8004600.0,6.67
8005200.0,6.18
8005800.0,5.94
8006400.0,5.96
8007000.0,6.26
8007600.0,6.83
8008200.0,7.85
8008800.0,8.07
8009400.0,7.67
8010000.0,7.53
8010600.0,7.78
8011200.0,7.78
8011800.0,7.88
8012400.0,7.80
8013000.0,7.28
8013600.0,6.66
8014200.0,6.10
8014800.0,5.45
8015400.0,4.64
8016000.0,3.97
8016600.0,3.61
8017200.0,3.50
8017800.0,3.78
8018400.0,4.13
8019000.0,4.65
8019600.0,5.55
8020200.0,6.08
8020800.0,6.25
8021400.0,6.61
8022000.0,7.01
8022600.0,7.33
8023200.0,7.39
8023800.0,7.29
8024400.0,7.23
8025000.0,7.00
8025600.0,6.80
8026200.0,6.74
8026800.0,6.83
8027400.0,6.86
8028000.0,6.82
8028600.0,7.11
8029200.0,8.08
8029800.0,9.14
8030400.0,9.71
8031000.0,10.98
8031600.0,12.18
8032200.0,12.45
8032800.0,12.55
8033400.0,12.09
8034000.0,11.55
8034600.0,11.45
8035200.0,11.06
8035800.0,10.77
8036400.0,10.46
8037000.0,10.22
8037600.0,10.00
8038200.0,9.35
8038800.0,9.52
8039400.0,9.40
8040000.0,9.66
8040600.0,10.10
8041200.0,10.56
8041800.0,10.90
8042400.0,10.82
8043000.0,10.86
8043600.0,11.05
8044200.0,11.33
8044800.0,11.30
8045400.0,11.31
8046000.0,11.55
8046600.0,11.73
8047200.0,11.92
8047800.0,12.20
8048400.0,12.61
8049000.0,13.14
8049600.0,13.43
8050200.0,13.54
8050800.0,13.07
8051400.0,11.53
8052000.0,10.99
8052600.0,11.42
8053200.0,11.87
8053800.0,12.02
8054400.0,11.90
8055000.0,11.91
8055600.0,12.11
8056200.0,12.45
8056800.0,12.59
8057400.0,12.77
8058000.0,13.12
8058600.0,13.60
8059200.0,14.07
8059800.0,13.96
8060400.0,13.32
8061000.0,13.00
8061600.0,12.80
8062200.0,12.53
8062800.0,11.94
8063400.0,11.26
8064000.0,11.24
8064600.0,11.64
8065200.0,11.94
8065800.0,12.35
8066400.0,12.53
8067000.0,13.16
8067600.0,13.65
8068200.0,13.27
8068800.0,12.86
8069400.0,13.20
8070000.0,12.89
8070600.0,12.09
8071200.0,11.59
8071800.0,11.19
8072400.0,10.88
8073000.0,10.49
8073600.0,10.13
8074200.0,9.85
8074800.0,9.59
8075400.0,9.50
8076000.0,9.62
8076600.0,9.81
8077200.0,9.85
8077800.0,9.55
8078400.0,8.99
8079000.0,8.53
8079600.0,7.80
8080200.0,7.47
8080800.0,6.70
8081400.0,6.24
8082000.0,6.40
8082600.0,6.42
8083200.0,6.71
8083800.0,7.07
8084400.0,7.48
8085000.0,7.99
8085600.0,8.65
8086200.0,9.21
8086800.0,9.43
8087400.0,9.25
8088000.0,8.91
8088600.0,8.70
8089200.0,8.63
8089800.0,8.63
8090400.0,8.28
8091000.0,7.68
8091600.0,7.25
8092200.0,6.79
8092800.0,6.32
8093400.0,6.15
8094000.0,6.58
8094600.0,6.92
8095200.0,6.85
8095800.0,6.69
8096400.0,6.56
8097000.0,6.36
8097600.0,6.18
8098200.0,6.01
8098800.0,5.78
8099400.0,5.64
8100000.0,5.54
8100600.0,5.21
8101200.0,4.73
8101800.0,4.45
8102400.0,4.38
8103000.0,4.57
8103600.0,4.90
8104200.0,5.08
8104800.0,5.20
8105400.0,5.33
8106000.0,5.44
8106600.0,5.75
8107200.0,6.44
8107800.0,7.18
8108400.0,7.28
8109000.0,6.57
8109600.0,6.18
8110200.0,7.61
8110800.0,8.92
8111400.0,7.52
8112000.0,6.08
8112600.0,7.85
8113200.0,9.87
8113800.0,10.00
8114400.0,10.52
8115000.0,10.86
8115600.0,10.09
8116200.0,10.01
8116800.0,9.92
8117400.0,9.05
8118000.0,7.70
8118600.0,9.61
8119200.0,15.31
8119800.0,15.45
8120400.0,14.08
8121000.0,14.76
8121600.0,15.10
8122200.0,15.31
8122800.0,15.65
8123400.0,15.58
8124000.0,16.09
8124600.0,16.39
8125200.0,16.50
8125800.0,16.67
8126400.0,16.29
8127000.0,16.03
8127600.0,15.99
8128200.0,16.25
8128800.0,16.70
8129400.0,16.96
8130000.0,16.88
8130600.0,16.57
8131200.0,16.13
8131800.0,15.41
8132400.0,14.94
8133000.0,14.92
8133600.0,15.71
8134200.0,16.19
8134800.0,16.79
8135400.0,16.88
8136000.0,16.52
8136600.0,15.63
8137200.0,14.02
8137800.0,13.68
8138400.0,14.27
8139000.0,14.91
8139600.0,15.17
8140200.0,15.33
8140800.0,14.94
8141400.0,13.86
8142000.0,12.82
8142600.0,12.13
8143200.0,11.97
8143800.0,12.18
8144400.0,12.69
8145000.0,13.06
8145600.0,13.52
8146200.0,13.90
8146800.0,14.27
8147400.0,14.38
8148000.0,13.86
8148600.0,13.31
8149200.0,12.83
8149800.0,12.56
8150400.0,12.61
8151000.0,12.87
8151600.0,13.03
8152200.0,13.02
8152800.0,12.75
8153400.0,12.48
8154000.0,12.48
8154600.0,12.94
8155200.0,13.65
8155800.0,14.08
8156400.0,14.01
8157000.0,13.76
8157600.0,13.97
8158200.0,15.15
8158800.0,16.25
8159400.0,16.98
8160000.0,16.05
8160600.0,14.87
8161200.0,14.11
8161800.0,13.42
8162400.0,12.84
8163000.0,12.34
8163600.0,12.35
8164200.0,13.04
8164800.0,13.38
8165400.0,13.66
8166000.0,13.99
8166600.0,14.25
8167200.0,14.26
8167800.0,14.84
8168400.0,14.92
8169000.0,15.06
8169600.0,15.19
8170200.0,15.05
8170800.0,15.03
8171400.0,15.15
8172000.0,16.17
8172600.0,17.06
8173200.0,17.81
8173800.0,18.35
8174400.0,18.55
8175000.0,17.90
8175600.0,17.59
8176200.0,18.09
8176800.0,18.46
8177400.0,18.75
8178000.0,18.97
8178600.0,18.99
8179200.0,18.98
8179800.0,18.92
8180400.0,18.81
8181000.0,18.71
8181600.0,18.62
8182200.0,18.51
8182800.0,18.45
8183400.0,18.51
8184000.0,18.56
8184600.0,18.52
8185200.0,18.43
8185800.0,18.28
8186400.0,18.08
8187000.0,18.01
8187600.0,17.97
8188200.0,17.90
8188800.0,17.70
8189400.0,17.54
8190000.0,17.46
8190600.0,17.38
8191200.0,17.45
8191800.0,17.39
8192400.0,17.29
8193000.0,17.09
8193600.0,16.95
8194200.0,16.78
8194800.0,16.32
8195400.0,16.98
8196000.0,17.63
8196600.0,17.40
8197200.0,17.27
8197800.0,17.17
8198400.0,17.43
8199000.0,18.53
8199600.0,18.96
8200200.0,19.21
8200800.0,19.33
8201400.0,19.10
8202000.0,18.59
8202600.0,18.52
8203200.0,18.38
8203800.0,18.27
8204400.0,18.10
8205000.0,17.94
8205600.0,18.07
8206200.0,17.93
8206800.0,17.94
8207400.0,17.79
8208000.0,17.45
8208600.0,16.64
8209200.0,16.56
8209800.0,15.94
8210400.0,15.68
8211000.0,15.27
8211600.0,15.46
8212200.0,15.61
8212800.0,15.70
8213400.0,15.39
8214000.0,15.38
8214600.0,15.53
8215200.0,15.64
8215800.0,15.94
8216400.0,15.93
8217000.0,15.66
8217600.0,15.50
8218200.0,15.33
8218800.0,15.05
8219400.0,14.57
8220000.0,14.04
8220600.0,13.30
8221200.0,12.62
8221800.0,12.24
8222400.0,12.05
8223000.0,11.86
8223600.0,11.78
8224200.0,12.04
8224800.0,12.36
8225400.0,12.67
8226000.0,12.90
8226600.0,13.15
8227200.0,13.21
8227800.0,13.13
8228400.0,13.07
8229000.0,13.15
8229600.0,13.22
8230200.0,13.28
8230800.0,13.41
8231400.0,13.50
8232000.0,13.52
8232600.0,13.41
8233200.0,13.25
8233800.0,12.98
8234400.0,12.73
8235000.0,12.68
8235600.0,12.66
8236200.0,12.65
8236800.0,12.59
8237400.0,12.69
8238000.0,12.85
8238600.0,12.85
8239200.0,12.81
8239800.0,12.74
8240400.0,12.74
8241000.0,12.72
8241600.0,12.74
8242200.0,12.86
8242800.0,12.96
8243400.0,12.98
8244000.0,12.97
8244600.0,12.90
8245200.0,12.86
8245800.0,12.69
8246400.0,12.48
8247000.0,12.25
8247600.0,12.00
8248200.0,11.76
8248800.0,11.48
8249400.0,11.26
8250000.0,11.14
8250600.0,11.07
8251200.0,11.20
8251800.0,11.23
8252400.0,11.45
8253000.0,11.60
8253600.0,11.60
8254200.0,11.70
8254800.0,11.47
8255400.0,11.51
8256000.0,11.72
8256600.0,11.72
8257200.0,11.77
8257800.0,11.96
8258400.0,12.02
8259000.0,12.88
8259600.0,13.48
8260200.0,13.65
8260800.0,13.70
8261400.0,13.40
8262000.0,13.01
8262600.0,13.16
8263200.0,13.74
8263800.0,13.93
8264400.0,14.08
8265000.0,14.11
8265600.0,14.07
8266200.0,14.16
8266800.0,14.33
8267400.0,14.63
8268000.0,14.82
8268600.0,15.02
8269200.0,15.30
8269800.0,15.57
8270400.0,15.72
8271000.0,15.72
8271600.0,15.65
8272200.0,15.61
8272800.0,15.60
8273400.0,15.56
8274000.0,15.56
8274600.0,15.48
8275200.0,15.40
8275800.0,15.36
8276400.0,15.43
8277000.0,15.57
8277600.0,15.89
8278200.0,15.98
8278800.0,16.13
8279400.0,16.08
8280000.0,16.08
8280600.0,16.12
8281200.0,16.07
8281800.0,16.10
8282400.0,15.99
8283000.0,15.80
8283600.0,15.57
8284200.0,15.32
8284800.0,15.15
8285400.0,14.96
8286000.0,14.71
8286600.0,14.49
8287200.0,14.33
8287800.0,14.18
8288400.0,14.02
8289000.0,14.02
8289600.0,13.96
8290200.0,14.01
8290800.0,14.00
8291400.0,13.86
8292000.0,13.96
8292600.0,14.05
8293200.0,14.17
8293800.0,14.04
8294400.0,13.68
8295000.0,13.83
8295600.0,13.46
8296200.0,13.04
8296800.0,13.17
8297400.0,12.84
8298000.0,12.35
8298600.0,11.86
8299200.0,11.28
8299800.0,10.93
8300400.0,10.50
8301000.0,10.20
8301600.0,10.03
8302200.0,9.93
8302800.0,9.95
8303400.0,9.99
8304000.0,10.05
8304600.0,10.07
8305200.0,10.06
8305800.0,10.02
8306400.0,9.96
8307000.0,9.93
8307600.0,9.93
8308200.0,10.02
8308800.0,10.12
8309400.0,10.03
8310000.0,9.89
8310600.0,9.73
8311200.0,9.45
8311800.0,9.19
8312400.0,8.93
8313000.0,8.73
8313600.0,8.71
8314200.0,8.92
8314800.0,9.18
8315400.0,9.33
8316000.0,9.32
8316600.0,9.29
8317200.0,9.24
8317800.0,9.15
8318400.0,9.12
8319000.0,9.12
8319600.0,9.12
8320200.0,9.09
8320800.0,9.13
8321400.0,9.30
8322000.0,9.45
8322600.0,9.60
8323200.0,9.79
8323800.0,10.02
8324400.0,10.14
8325000.0,10.13
8325600.0,10.05
8326200.0,9.96
8326800.0,9.90
8327400.0,9.82
8328000.0,9.69
8328600.0,9.54
8329200.0,9.40
8329800.0,9.23
8330400.0,9.07
8331000.0,8.91
8331600.0,8.83
8332200.0,8.78
8332800.0,8.77
8333400.0,8.76
8334000.0,8.63
8334600.0,8.42
8335200.0,8.11
8335800.0,7.76
8336400.0,7.47
8337000.0,7.24
8337600.0,7.02
8338200.0,7.16
8338800.0,6.96
8339400.0,6.92
8340000.0,6.91
8340600.0,6.80
8341200.0,7.20
8341800.0,7.39
8342400.0,7.38
8343000.0,7.10
8343600.0,6.95
8344200.0,7.04
8344800.0,7.20
8345400.0,7.29
8346000.0,7.36
8346600.0,7.20
8347200.0,6.81
8347800.0,6.02
8348400.0,5.57
8349000.0,5.23
8349600.0,4.44
8350200.0,4.01
8350800.0,3.65
8351400.0,3.41
8352000.0,3.33
8352600.0,3.69
8353200.0,4.31
8353800.0,4.92
8354400.0,5.16
8355000.0,5.27
8355600.0,5.35
8356200.0,5.28
8356800.0,5.16
8357400.0,5.01
8358000.0,4.91
8358600.0,4.87
8359200.0,4.74
8359800.0,4.56
8360400.0,4.30
8361000.0,4.01
8361600.0,3.79
8362200.0,3.70
8362800.0,3.69
8363400.0,3.60
8364000.0,3.55
8364600.0,3.43
8365200.0,3.35
8365800.0,3.24
8366400.0,3.06
8367000.0,2.95
8367600.0,2.93
8368200.0,2.94
8368800.0,2.85
8369400.0,2.75
8370000.0,2.63
8370600.0,2.52
8371200.0,2.43
8371800.0,2.32
8372400.0,2.17
8373000.0,1.98
8373600.0,1.84
8374200.0,1.86
8374800.0,1.82
8375400.0,1.71
8376000.0,1.57
8376600.0,1.51
8377200.0,1.48
8377800.0,1.44
8378400.0,1.45
8379000.0,1.50
8379600.0,1.63
8380200.0,1.68
8380800.0,1.39
8381400.0,1.87
8382000.0,1.79
8382600.0,1.80
8383200.0,1.62
8383800.0,1.80
8384400.0,2.21
8385000.0,2.90
8385600.0,3.61
8386200.0,4.57
8386800.0,5.55
8387400.0,6.27
8388000.0,6.59
8388600.0,6.59
8389200.0,6.58
8389800.0,6.76
8390400.0,7.04
8391000.0,7.53
8391600.0,7.93
8392200.0,8.05
8392800.0,8.01
8393400.0,8.04
8394000.0,8.27
8394600.0,8.63
8395200.0,9.11
8395800.0,9.78
8396400.0,10.07
8397000.0,10.46
8397600.0,10.74
8398200.0,10.86
8398800.0,11.10
8399400.0,11.28
8400000.0,11.35
8400600.0,11.22
8401200.0,11.09
8401800.0,11.16
8402400.0,11.27
8403000.0,11.46
8403600.0,11.75
8404200.0,11.84
8404800.0,11.75
8405400.0,11.70
8406000.0,11.69
8406600.0,11.63
8407200.0,11.43
8407800.0,11.21
8408400.0,10.61
8409000.0,9.10
8409600.0,7.05
8410200.0,5.65
8410800.0,5.41
8411400.0,5.89
8412000.0,6.58
8412600.0,7.27
8413200.0,7.97
8413800.0,8.54
8414400.0,8.98
8415000.0,9.27
8415600.0,9.44
8416200.0,9.57
8416800.0,9.66
8417400.0,9.58
8418000.0,9.65
8418600.0,10.23
8419200.0,11.19
8419800.0,11.94
8420400.0,12.35
8421000.0,12.36
8421600.0,12.55
8422200.0,12.48
8422800.0,12.28
8423400.0,11.68
8424000.0,10.70
8424600.0,9.65
8425200.0,8.66
8425800.0,7.81
8426400.0,6.68
8427000.0,5.73
8427600.0,5.96
8428200.0,6.40
8428800.0,7.01
8429400.0,7.55
8430000.0,8.21
8430600.0,8.89
8431200.0,9.29
8431800.0,9.51
8432400.0,9.71
8433000.0,9.23
8433600.0,8.99
8434200.0,9.06
8434800.0,9.29
8435400.0,9.35
8436000.0,9.16
8436600.0,9.11
8437200.0,9.26
8437800.0,9.50
8438400.0,9.97
8439000.0,10.30
8439600.0,10.72
8440200.0,10.94
8440800.0,10.89
8441400.0,11.17
8442000.0,11.61
8442600.0,11.89
8443200.0,12.09
8443800.0,12.14
8444400.0,12.08
8445000.0,12.14
8445600.0,12.50
8446200.0,12.78
8446800.0,12.96
8447400.0,12.87
8448000.0,12.67
8448600.0,12.66
8449200.0,12.61
8449800.0,12.43
8450400.0,12.45
8451000.0,12.39
8451600.0,12.38
8452200.0,12.43
8452800.0,12.67
8453400.0,12.97
8454000.0,13.30
8454600.0,13.51
8455200.0,13.70
8455800.0,13.92
8456400.0,14.36
8457000.0,14.97
8457600.0,15.58
8458200.0,15.78
8458800.0,15.64
8459400.0,15.59
8460000.0,15.68
8460600.0,15.95
8461200.0,16.04
8461800.0,16.25
8462400.0,16.29
8463000.0,16.49
8463600.0,16.75
8464200.0,16.93
8464800.0,17.30
8465400.0,17.67
8466000.0,18.14
8466600.0,18.25
8467200.0,17.13
8467800.0,16.35
8468400.0,14.64
8469000.0,14.15
8469600.0,13.08
8470200.0,11.82
8470800.0,11.71
8471400.0,11.67
8472000.0,11.54
8472600.0,11.48
8473200.0,11.08
8473800.0,10.22
8474400.0,9.16
8475000.0,8.05
8475600.0,7.40
8476200.0,6.80
8476800.0,6.48
8477400.0,6.26
8478000.0,5.89
8478600.0,5.83
8479200.0,6.30
8479800.0,7.42
8480400.0,8.61
8481000.0,9.64
8481600.0,10.89
8482200.0,11.98
8482800.0,12.32
8483400.0,12.14
8484000.0,11.73
8484600.0,11.55
8485200.0,11.50
8485800.0,11.30
8486400.0,11.17
8487000.0,11.20
8487600.0,11.40
8488200.0,11.59
8488800.0,11.62
8489400.0,11.47
8490000.0,11.41
8490600.0,11.45
8491200.0,11.42
8491800.0,11.37
8492400.0,11.26
8493000.0,11.14
8493600.0,10.86
8494200.0,10.54
8494800.0,9.97
8495400.0,9.34
8496000.0,8.97
8496600.0,8.74
8497200.0,8.36
8497800.0,7.98
8498400.0,7.72
8499000.0,7.62
8499600.0,7.63
8500200.0,7.67
8500800.0,7.83
8501400.0,8.03
8502000.0,8.15
8502600.0,8.06
8503200.0,7.82
8503800.0,7.50
8504400.0,7.22
8505000.0,7.00
8505600.0,6.84
8506200.0,6.83
8506800.0,6.82
8507400.0,6.73
8508000.0,6.76
8508600.0,6.89
8509200.0,7.09
8509800.0,7.30
8510400.0,7.50
8511000.0,7.86
8511600.0,8.28
8512200.0,8.47
8512800.0,8.87
8513400.0,9.07
8514000.0,9.49
8514600.0,9.97
8515200.0,10.37
8515800.0,10.67
8516400.0,10.89
8517000.0,10.91
8517600.0,10.75
8518200.0,10.56
8518800.0,10.32
8519400.0,9.74
8520000.0,9.09
8520600.0,8.67
8521200.0,8.75
8521800.0,8.94
8522400.0,9.19
8523000.0,9.43
8523600.0,9.41
8524200.0,9.37
8524800.0,8.86
8525400.0,8.72
8526000.0,8.68
8526600.0,8.55
8527200.0,8.41
8527800.0,8.67
8528400.0,9.06
8529000.0,9.24
8529600.0,9.45
8530200.0,9.39
8530800.0,9.24
8531400.0,9.06
8532000.0,9.30
8532600.0,9.53
8533200.0,9.73
8533800.0,9.61
8534400.0,9.46
8535000.0,9.44
8535600.0,9.47
8536200.0,9.65
8536800.0,9.81
8537400.0,10.55
8538000.0,11.95
8538600.0,12.53
8539200.0,12.86
8539800.0,12.98
8540400.0,12.99
8541000.0,12.92
8541600.0,12.70
8542200.0,12.80
8542800.0,13.18
8543400.0,13.80
8544000.0,14.64
8544600.0,15.33
8545200.0,15.75
8545800.0,14.92
8546400.0,14.43
8547000.0,14.58
8547600.0,14.87
8548200.0,15.56
8548800.0,16.15
8549400.0,15.92
8550000.0,17.46
8550600.0,19.10
8551200.0,19.64
8551800.0,19.74
8552400.0,19.94
8553000.0,19.69
8553600.0,18.79
8554200.0,17.98
8554800.0,16.85
8555400.0,15.88
8556000.0,15.27
8556600.0,14.41
8557200.0,13.48
8557800.0,12.85
8558400.0,12.67
8559000.0,12.92
8559600.0,13.49
8560200.0,14.12
8560800.0,14.47
8561400.0,14.30
8562000.0,13.60
8562600.0,12.86
8563200.0,12.23
8563800.0,11.56
8564400.0,11.04
8565000.0,10.61
8565600.0,10.23
8566200.0,9.59
8566800.0,8.78
8567400.0,7.99
8568000.0,7.79
8568600.0,8.28
8569200.0,9.33
8569800.0,10.27
8570400.0,11.05
8571000.0,11.59
8571600.0,11.52
8572200.0,10.94
8572800.0,10.90
8573400.0,11.36
8574000.0,11.89
8574600.0,12.25
8575200.0,12.22
8575800.0,11.67
8576400.0,10.98
8577000.0,10.90
8577600.0,10.94
8578200.0,10.43
8578800.0,9.63
8579400.0,8.88
8580000.0,8.24
8580600.0,7.55
8581200.0,6.82
8581800.0,5.86
8582400.0,4.86
8583000.0,4.62
8583600.0,4.87
8584200.0,5.22
8584800.0,5.52
8585400.0,5.87
8586000.0,6.03
8586600.0,6.26
8587200.0,6.65
8587800.0,7.20
8588400.0,7.65
8589000.0,7.85
8589600.0,7.72
8590200.0,7.35
8590800.0,7.02
8591400.0,6.86
8592000.0,6.84
8592600.0,7.03
8593200.0,7.46
8593800.0,8.01
8594400.0,8.66
8595000.0,9.20
8595600.0,9.57
8596200.0,9.78
8596800.0,9.68
8597400.0,9.81
8598000.0,9.84
8598600.0,9.87
8599200.0,9.92
8599800.0,9.84
8600400.0,9.86
8601000.0,9.93
8601600.0,10.12
8602200.0,10.24
8602800.0,10.44
