Time,Speed
9004800.0,14.30
9005400.0,14.18
9006000.0,14.19
9006600.0,13.78
9007200.0,13.63
9007800.0,14.27
9008400.0,14.28
9009000.0,14.13
9009600.0,14.14
9010200.0,14.25
9010800.0,14.15
9011400.0,13.98
9012000.0,13.90
9012600.0,14.00
9013200.0,14.24
9013800.0,14.36
9014400.0,14.39
9015000.0,14.49
9015600.0,14.43
9016200.0,14.18
9016800.0,14.23
9017400.0,14.56
9018000.0,14.44
9018600.0,14.16
9019200.0,14.40
9019800.0,14.41
9020400.0,14.41
9021000.0,14.61
9021600.0,14.68
9022200.0,14.34
9022800.0,14.16
9023400.0,13.89
9024000.0,13.69
9024600.0,13.71
9025200.0,13.37
9025800.0,12.96
9026400.0,12.34
9027000.0,11.69
9027600.0,11.35
9028200.0,11.24
9028800.0,10.77
9029400.0,9.96
9030000.0,9.55
9030600.0,8.92
9031200.0,8.33
9031800.0,7.75
9032400.0,8.09
9033000.0,8.59
9033600.0,8.90
9034200.0,9.12
9034800.0,9.28
9035400.0,9.46
9036000.0,9.50
9036600.0,9.43
9037200.0,9.38
9037800.0,9.35
9038400.0,8.47
9039000.0,7.99
9039600.0,7.76
9040200.0,7.61
9040800.0,7.35
9041400.0,7.28
9042000.0,7.15
9042600.0,7.16
9043200.0,6.98
9043800.0,6.78
9044400.0,7.14
9045000.0,8.20
9045600.0,8.76
9046200.0,9.20
9046800.0,9.41
9047400.0,9.52
9048000.0,9.75
9048600.0,9.95
9049200.0,10.04
9049800.0,10.09
9050400.0,10.27
9051000.0,10.36
9051600.0,10.37
9052200.0,10.26
9052800.0,10.02
9053400.0,9.81
9054000.0,9.65
9054600.0,9.35
9055200.0,8.93
9055800.0,8.27
9056400.0,7.54
9057000.0,6.76
9057600.0,6.03
9058200.0,5.46
9058800.0,5.19
9059400.0,5.55
9060000.0,6.71
9060600.0,7.63
9061200.0,7.44
9061800.0,6.93
9062400.0,8.35
9063000.0,10.47
9063600.0,10.47
9064200.0,9.77
9064800.0,9.15
9065400.0,8.81
9066000.0,8.69
9066600.0,8.55
9067200.0,8.27
9067800.0,7.89
9068400.0,7.52
9069000.0,7.94
9069600.0,10.29
9070200.0,11.13
9070800.0,9.63
9071400.0,8.74
9072000.0,8.64
9072600.0,8.24
9073200.0,7.78
9073800.0,7.59
9074400.0,7.70
9075000.0,7.35
9075600.0,7.90
9076200.0,7.88
9076800.0,7.87
9077400.0,8.37
9078000.0,9.01
9078600.0,9.53
9079200.0,9.41
9079800.0,9.01
9080400.0,9.00
9081000.0,9.36
9081600.0,9.51
9082200.0,9.92
9082800.0,10.13
9083400.0,10.25
9084000.0,10.07
9084600.0,9.81
9085200.0,9.96
9085800.0,10.33
9086400.0,10.43
9087000.0,10.61
9087600.0,10.58
9088200.0,11.30
9088800.0,11.97
9089400.0,12.20
9090000.0,12.10
9090600.0,12.08
9091200.0,12.12
9091800.0,12.31
9092400.0,12.11
9093000.0,12.32
9093600.0,12.81
9094200.0,13.01
9094800.0,13.34
9095400.0,13.58
9096000.0,13.85
9096600.0,14.07
9097200.0,14.26
9097800.0,14.08
9098400.0,13.84
9099000.0,13.78
9099600.0,13.88
9100200.0,13.69
9100800.0,13.15
9101400.0,12.48
9102000.0,12.18
9102600.0,12.24
9103200.0,12.36
9103800.0,12.67
9104400.0,13.27
9105000.0,13.69
9105600.0,13.73
9106200.0,13.62
9106800.0,13.39
9107400.0,13.70
9108000.0,14.23
9108600.0,14.63
9109200.0,15.03
9109800.0,15.21
9110400.0,15.03
9111000.0,14.57
9111600.0,14.01
9112200.0,13.68
9112800.0,13.43
9113400.0,13.04
9114000.0,13.04
9114600.0,12.51
9115200.0,11.91
9115800.0,11.33
9116400.0,10.69
9117000.0,10.17
9117600.0,9.48
9118200.0,8.94
9118800.0,9.00
9119400.0,8.77
9120000.0,8.80
9120600.0,8.99
9121200.0,9.01
9121800.0,8.68
9122400.0,8.45
9123000.0,8.39
9123600.0,8.53
9124200.0,8.65
9124800.0,8.60
9125400.0,8.38
9126000.0,8.05
9126600.0,7.68
9127200.0,7.28
9127800.0,6.86
9128400.0,6.08
9129000.0,5.45
9129600.0,5.18
9130200.0,4.89
9130800.0,4.65
9131400.0,4.58
9132000.0,4.63
9132600.0,4.64
9133200.0,4.56
9133800.0,4.46
9134400.0,4.43
9135000.0,4.39
9135600.0,4.35
9136200.0,4.20
9136800.0,3.95
9137400.0,3.85
9138000.0,3.97
9138600.0,4.26
9139200.0,4.58
9139800.0,4.77
9140400.0,4.85
9141000.0,4.88
9141600.0,4.73
9142200.0,4.32
9142800.0,3.92
9143400.0,3.79
9144000.0,3.86
9144600.0,4.11
9145200.0,4.59
9145800.0,5.18
9146400.0,5.44
9147000.0,4.63
9147600.0,2.92
9148200.0,4.17
9148800.0,8.53
9149400.0,8.86
9150000.0,7.25
9150600.0,7.24
9151200.0,7.24
9151800.0,6.74
9152400.0,6.28
9153000.0,6.18
9153600.0,6.64
9154200.0,7.15
9154800.0,7.09
9155400.0,6.82
9156000.0,6.71
9156600.0,7.03
9157200.0,7.80
9157800.0,8.40
9158400.0,8.30
9159000.0,8.96
9159600.0,9.07
9160200.0,9.43
9160800.0,9.42
9161400.0,9.93
9162000.0,10.30
9162600.0,9.99
9163200.0,9.47
9163800.0,9.21
9164400.0,8.64
9165000.0,8.29
9165600.0,8.62
9166200.0,10.80
9166800.0,12.82
9167400.0,13.61
9168000.0,12.60
9168600.0,12.61
9169200.0,12.60
9169800.0,12.48
9170400.0,12.12
9171000.0,12.30
9171600.0,12.88
9172200.0,13.40
9172800.0,13.48
9173400.0,13.75
9174000.0,13.84
9174600.0,13.91
9175200.0,13.59
9175800.0,13.11
9176400.0,13.24
9177000.0,13.20
9177600.0,12.75
9178200.0,12.54
9178800.0,12.51
9179400.0,12.43
9180000.0,12.52
9180600.0,12.54
9181200.0,12.50
9181800.0,12.37
9182400.0,12.27
9183000.0,12.18
9183600.0,12.23
9184200.0,12.32
9184800.0,11.99
9185400.0,11.86
9186000.0,11.78
9186600.0,11.63
9187200.0,11.47
9187800.0,11.27
9188400.0,10.94
9189000.0,10.82
9189600.0,10.86
9190200.0,10.82
9190800.0,10.72
9191400.0,10.61
9192000.0,10.48
9192600.0,10.51
9193200.0,10.50
9193800.0,10.49
9194400.0,10.56
9195000.0,10.51
9195600.0,10.47
9196200.0,10.36
9196800.0,10.23
9197400.0,10.08
9198000.0,9.95
9198600.0,9.80
9199200.0,9.77
9199800.0,9.82
9200400.0,9.87
9201000.0,9.86
9201600.0,9.73
9202200.0,9.62
9202800.0,9.48
9203400.0,9.45
9204000.0,9.27
9204600.0,9.20
9205200.0,8.96
9205800.0,8.32
9206400.0,7.78
9207000.0,7.67
9207600.0,7.80
9208200.0,8.29
9208800.0,8.23
9209400.0,7.84
9210000.0,7.35
9210600.0,7.15
9211200.0,7.09
9211800.0,7.13
9212400.0,6.91
9213000.0,6.65
9213600.0,6.55
9214200.0,6.97
9214800.0,7.48
9215400.0,7.60
9216000.0,7.36
9216600.0,7.02
9217200.0,6.74
9217800.0,6.78
9218400.0,6.81
9219000.0,6.88
9219600.0,7.03
9220200.0,7.28
9220800.0,7.84
9221400.0,8.41
9222000.0,8.73
9222600.0,8.92
9223200.0,9.34
9223800.0,9.86
9224400.0,10.29
9225000.0,10.76
9225600.0,11.31
9226200.0,11.77
9226800.0,12.08
9227400.0,12.36
9228000.0,12.54
9228600.0,12.60
9229200.0,12.78
9229800.0,13.09
9230400.0,13.26
9231000.0,13.57
9231600.0,13.86
9232200.0,14.16
9232800.0,14.51
9233400.0,14.64
9234000.0,14.79
9234600.0,14.98
9235200.0,15.24
9235800.0,15.55
9236400.0,15.84
9237000.0,16.16
9237600.0,16.34
9238200.0,16.27
9238800.0,16.16
9239400.0,16.17
9240000.0,16.25
9240600.0,16.24
9241200.0,15.91
9241800.0,16.01
9242400.0,15.74
9243000.0,16.16
9243600.0,16.48
9244200.0,15.33
9244800.0,12.86
9245400.0,10.70
9246000.0,8.62
9246600.0,6.25
9247200.0,3.90
9247800.0,1.63
9248400.0,3.83
9249000.0,13.32
9249600.0,18.02
9250200.0,15.65
9250800.0,15.00
9251400.0,13.82
9252000.0,13.98
9252600.0,13.19
9253200.0,15.31
9253800.0,15.78
9254400.0,20.27
9255000.0,14.46
9255600.0,13.18
9256200.0,18.20
9256800.0,22.30
9257400.0,20.31
9258000.0,22.56
9258600.0,20.35
9259200.0,21.26
9259800.0,20.37
9260400.0,18.90
9261000.0,17.98
9261600.0,19.70
9262200.0,20.02
9262800.0,18.78
9263400.0,18.91
9264000.0,18.59
9264600.0,17.57
9265200.0,18.24
9265800.0,15.95
9266400.0,16.29
9267000.0,16.55
9267600.0,16.30
9268200.0,16.17
9268800.0,15.49
9269400.0,15.14
9270000.0,15.37
9270600.0,15.65
9271200.0,15.43
9271800.0,14.95
9272400.0,14.45
9273000.0,14.36
9273600.0,14.52
9274200.0,14.77
9274800.0,15.36
9275400.0,15.58
9276000.0,15.38
9276600.0,14.86
9277200.0,14.41
9277800.0,13.96
9278400.0,13.53
9279000.0,13.20
9279600.0,13.04
9280200.0,13.03
9280800.0,13.04
9281400.0,12.81
9282000.0,12.62
9282600.0,12.74
9283200.0,13.15
9283800.0,13.34
9284400.0,13.29
9285000.0,13.10
9285600.0,12.97
9286200.0,12.92
9286800.0,12.84
9287400.0,12.75
9288000.0,12.72
9288600.0,12.52
9289200.0,12.47
9289800.0,12.31
9290400.0,12.20
9291000.0,12.18
9291600.0,12.25
9292200.0,12.23
9292800.0,12.27
9293400.0,11.93
9294000.0,11.87
9294600.0,12.06
9295200.0,12.15
9295800.0,12.41
9296400.0,12.71
9297000.0,12.95
9297600.0,12.83
9298200.0,12.54
9298800.0,11.95
9299400.0,11.24
9300000.0,10.88
9300600.0,10.69
9301200.0,10.51
9301800.0,10.48
9302400.0,10.87
9303000.0,11.11
9303600.0,11.38
9304200.0,11.75
9304800.0,12.55
9305400.0,13.09
9306000.0,13.74
9306600.0,13.82
9307200.0,13.96
9307800.0,14.76
9308400.0,15.40
9309000.0,16.11
9309600.0,16.46
9310200.0,16.29
9310800.0,15.84
9311400.0,15.51
9312000.0,15.28
9312600.0,14.98
9313200.0,14.73
9313800.0,14.52
9314400.0,14.54
9315000.0,14.49
9315600.0,14.57
9316200.0,14.69
9316800.0,14.71
9317400.0,14.88
9318000.0,15.01
9318600.0,15.17
9319200.0,15.43
9319800.0,15.66
9320400.0,16.00
9321000.0,16.37
9321600.0,16.64
9322200.0,16.76
9322800.0,16.66
9323400.0,16.62
9324000.0,16.65
9324600.0,16.64
9325200.0,16.67
9325800.0,16.61
9326400.0,16.52
9327000.0,16.37
9327600.0,16.20
9328200.0,16.04
9328800.0,15.86
9329400.0,15.66
9330000.0,15.42
9330600.0,15.32
9331200.0,14.40
9331800.0,13.81
9332400.0,12.81
9333000.0,11.98
9333600.0,11.32
9334200.0,10.38
9334800.0,10.55
9335400.0,11.64
9336000.0,11.03
9336600.0,9.23
9337200.0,8.62
9337800.0,8.08
9338400.0,8.42
9339000.0,9.41
9339600.0,15.30
9340200.0,13.55
9340800.0,13.27
9341400.0,12.63
9342000.0,12.13
9342600.0,10.02
9343200.0,8.43
9343800.0,7.14
9344400.0,6.28
9345000.0,5.61
9345600.0,4.98
9346200.0,4.42
9346800.0,4.40
9347400.0,4.21
9348000.0,4.46
9348600.0,5.50
9349200.0,5.69
9349800.0,5.26
9350400.0,4.25
9351000.0,3.57
9351600.0,3.27
9352200.0,3.36
9352800.0,3.32
9353400.0,3.82
9354000.0,4.55
9354600.0,5.17
9355200.0,5.46
9355800.0,5.57
9356400.0,6.11
9357000.0,7.02
9357600.0,7.61
9358200.0,7.16
9358800.0,6.73
9359400.0,6.73
9360000.0,6.94
9360600.0,7.31
9361200.0,7.99
9361800.0,9.68
9362400.0,11.25
9363000.0,11.57
9363600.0,12.26
9364200.0,12.11
9364800.0,11.58
9365400.0,11.30
9366000.0,11.34
9366600.0,11.21
9367200.0,11.28
9367800.0,11.23
9368400.0,11.10
9369000.0,10.99
9369600.0,10.96
9370200.0,10.88
9370800.0,10.80
9371400.0,10.63
9372000.0,10.47
9372600.0,10.26
9373200.0,9.96
9373800.0,9.52
9374400.0,8.17
9375000.0,6.80
9375600.0,5.43
9376200.0,4.17
9376800.0,2.74
9377400.0,1.35
9378000.0,.95
9378600.0,.57
9379200.0,.34
9379800.0,.56
9380400.0,.80
9381000.0,1.01
9381600.0,1.21
9382200.0,1.51
9382800.0,1.61
9383400.0,1.61
9384000.0,1.63
9384600.0,1.58
9385200.0,1.82
9385800.0,2.15
9386400.0,2.30
9387000.0,2.28
9387600.0,2.23
9388200.0,2.39
9388800.0,2.74
9389400.0,3.05
9390000.0,3.21
9390600.0,3.21
9391200.0,3.26
9391800.0,3.45
9392400.0,3.89
9393000.0,4.44
9393600.0,4.93
9394200.0,5.20
9394800.0,5.45
9395400.0,5.81
9396000.0,6.42
9396600.0,7.11
9397200.0,7.77
9397800.0,8.40
9398400.0,9.01
9399000.0,9.68
9399600.0,10.35
9400200.0,10.95
9400800.0,11.59
9401400.0,11.99
9402000.0,12.01
9402600.0,12.26
9403200.0,12.43
9403800.0,13.11
9404400.0,14.09
9405000.0,13.42
9405600.0,15.15
9406200.0,15.58
9406800.0,17.97
9407400.0,16.25
9408000.0,12.81
9408600.0,12.41
9409200.0,15.05
9409800.0,27.57
9410400.0,19.42
9411000.0,14.69
9411600.0,14.95
9412200.0,12.87
9412800.0,12.13
9413400.0,13.39
9414000.0,13.85
9414600.0,12.92
9415200.0,12.33
9415800.0,11.88
9416400.0,11.53
9417000.0,11.15
9417600.0,10.86
9418200.0,10.37
9418800.0,9.97
9419400.0,9.49
9420000.0,9.25
9420600.0,8.99
9421200.0,8.63
9421800.0,7.16
9422400.0,8.33
9423000.0,8.74
9423600.0,9.03
9424200.0,9.71
9424800.0,10.45
9425400.0,11.55
9426000.0,12.36
9426600.0,15.89
9427200.0,17.64
9427800.0,15.47
9428400.0,14.85
9429000.0,13.48
9429600.0,14.13
9430200.0,14.55
9430800.0,14.96
9431400.0,14.72
9432000.0,13.65
9432600.0,12.66
9433200.0,12.71
9433800.0,13.28
9434400.0,13.64
9435000.0,14.29
9435600.0,14.88
9436200.0,15.23
9436800.0,15.35
9437400.0,14.96
9438000.0,14.25
9438600.0,13.58
9439200.0,13.30
9439800.0,13.04
9440400.0,13.08
9441000.0,13.43
9441600.0,14.13
9442200.0,14.82
9442800.0,15.50
9443400.0,15.76
9444000.0,15.55
9444600.0,14.91
9445200.0,13.99
9445800.0,13.11
9446400.0,12.65
9447000.0,12.58
9447600.0,12.43
9448200.0,12.13
9448800.0,11.91
9449400.0,11.89
9450000.0,12.11
9450600.0,12.45
9451200.0,12.79
9451800.0,13.10
9452400.0,13.27
9453000.0,13.21
9453600.0,12.95
9454200.0,12.64
9454800.0,12.45
9455400.0,12.43
9456000.0,12.52
9456600.0,12.55
9457200.0,12.45
9457800.0,12.22
9458400.0,12.07
9459000.0,12.02
9459600.0,12.01
9460200.0,11.94
9460800.0,11.47
9461400.0,11.08
9462000.0,10.54
9462600.0,10.10
9463200.0,9.57
9463800.0,9.16
9464400.0,9.59
9465000.0,9.95
9465600.0,10.13
9466200.0,10.29
9466800.0,10.26
9467400.0,10.17
9468000.0,10.61
9468600.0,10.58
9469200.0,10.75
9469800.0,10.95
9470400.0,10.95
9471000.0,11.13
9471600.0,11.67
9472200.0,12.16
9472800.0,12.55
9473400.0,12.19
9474000.0,12.23
9474600.0,12.31
9475200.0,12.18
9475800.0,12.28
9476400.0,12.63
9477000.0,13.02
9477600.0,13.31
9478200.0,13.75
9478800.0,14.06
9479400.0,14.09
9480000.0,13.97
9480600.0,13.63
9481200.0,13.21
9481800.0,13.05
9482400.0,12.74
9483000.0,12.63
9483600.0,12.73
9484200.0,12.71
9484800.0,12.82
9485400.0,12.86
9486000.0,12.93
9486600.0,13.02
9487200.0,13.16
9487800.0,13.26
9488400.0,13.26
9489000.0,13.23
9489600.0,13.13
9490200.0,13.11
9490800.0,12.94
9491400.0,12.66
9492000.0,12.42
9492600.0,12.11
9493200.0,11.95
9493800.0,11.84
9494400.0,11.78
9495000.0,11.84
9495600.0,11.77
9496200.0,11.75
9496800.0,11.61
9497400.0,11.48
9498000.0,11.53
9498600.0,11.69
9499200.0,11.99
9499800.0,12.53
9500400.0,13.14
9501000.0,13.57
9501600.0,13.70
9502200.0,13.67
9502800.0,13.58
9503400.0,13.54
9504000.0,13.52
9504600.0,13.40
9505200.0,13.30
9505800.0,13.10
9506400.0,13.13
9507000.0,12.76
9507600.0,12.78
9508200.0,12.92
9508800.0,13.26
9509400.0,13.45
9510000.0,13.37
9510600.0,13.01
9511200.0,12.64
9511800.0,12.39
9512400.0,12.35
9513000.0,12.17
9513600.0,11.98
9514200.0,11.96
9514800.0,12.08
9515400.0,12.26
9516000.0,12.40
9516600.0,12.50
9517200.0,12.40
9517800.0,12.26
9518400.0,12.04
9519000.0,11.90
9519600.0,11.70
9520200.0,11.61
9520800.0,11.80
9521400.0,11.73
9522000.0,11.83
9522600.0,11.72
9523200.0,11.77
9523800.0,11.68
9524400.0,11.58
9525000.0,11.64
9525600.0,11.54
9526200.0,11.43
9526800.0,11.37
9527400.0,11.38
9528000.0,11.45
9528600.0,11.48
9529200.0,11.53
9529800.0,11.57
9530400.0,11.63
9531000.0,11.57
9531600.0,11.56
9532200.0,11.58
9532800.0,11.61
9533400.0,11.68
9534000.0,11.81
9534600.0,12.09
9535200.0,12.15
9535800.0,12.16
9536400.0,11.96
9537000.0,11.75
9537600.0,11.43
9538200.0,11.21
9538800.0,11.15
9539400.0,11.25
9540000.0,11.41
9540600.0,11.51
9541200.0,11.54
9541800.0,11.57
9542400.0,11.61
9543000.0,11.67
9543600.0,11.75
9544200.0,11.70
9544800.0,11.54
9545400.0,11.15
9546000.0,10.67
9546600.0,10.21
9547200.0,10.00
9547800.0,9.73
9548400.0,9.40
9549000.0,9.23
9549600.0,8.97
9550200.0,8.68
9550800.0,8.67
9551400.0,8.78
9552000.0,8.78
9552600.0,8.81
9553200.0,8.84
9553800.0,8.79
9554400.0,8.95
9555000.0,8.97
9555600.0,8.65
9556200.0,8.16
9556800.0,7.59
9557400.0,7.01
9558000.0,6.49
9558600.0,6.12
9559200.0,5.92
9559800.0,5.97
9560400.0,6.25
9561000.0,6.44
9561600.0,6.27
9562200.0,6.23
9562800.0,6.27
9563400.0,6.34
9564000.0,6.43
9564600.0,6.57
9565200.0,6.74
9565800.0,6.96
9566400.0,6.99
9567000.0,7.00
9567600.0,7.24
9568200.0,7.75
9568800.0,8.31
9569400.0,8.69
9570000.0,8.91
9570600.0,8.94
9571200.0,8.86
9571800.0,8.61
9572400.0,8.34
9573000.0,8.11
9573600.0,8.06
9574200.0,7.92
9574800.0,8.00
9575400.0,8.33
9576000.0,8.97
9576600.0,9.81
9577200.0,10.07
9577800.0,10.07
9578400.0,10.10
9579000.0,10.06
9579600.0,9.88
9580200.0,9.54
9580800.0,9.11
9581400.0,9.03
9582000.0,9.74
9582600.0,11.24
9583200.0,11.01
9583800.0,9.50
9584400.0,9.32
9585000.0,9.53
9585600.0,9.93
9586200.0,10.27
9586800.0,10.48
9587400.0,11.38
9588000.0,11.96
9588600.0,11.98
9589200.0,11.76
9589800.0,11.38
9590400.0,11.34
9591000.0,10.70
9591600.0,10.55
9592200.0,10.51
9592800.0,10.60
9593400.0,10.09
9594000.0,9.93
9594600.0,9.50
9595200.0,9.47
9595800.0,9.16
9596400.0,8.96
9597000.0,8.97
9597600.0,8.95
9598200.0,8.96
9598800.0,8.35
9599400.0,7.90
9600000.0,7.86
9600600.0,8.19
9601200.0,8.64
9601800.0,9.10
9602400.0,8.94
9603000.0,8.61
9603600.0,8.13
9604200.0,7.83
9604800.0,7.46
9605400.0,7.09
9606000.0,6.57
9606600.0,6.26
9607200.0,6.21
9607800.0,6.10
9608400.0,5.93
9609000.0,5.94
9609600.0,6.05
9610200.0,5.94
9610800.0,5.69
9611400.0,5.65
9612000.0,5.99
9612600.0,6.93
9613200.0,8.10
9613800.0,8.40
9614400.0,8.16
9615000.0,7.80
9615600.0,7.53
9616200.0,7.34
9616800.0,7.26
9617400.0,7.14
9618000.0,7.02
9618600.0,6.83
9619200.0,6.60
9619800.0,6.42
9620400.0,6.24
9621000.0,6.22
9621600.0,6.28
9622200.0,6.45
9622800.0,6.60
9623400.0,6.84
9624000.0,7.10
9624600.0,7.37
9625200.0,7.69
9625800.0,8.34
9626400.0,9.06
9627000.0,9.09
9627600.0,8.80
9628200.0,8.49
9628800.0,8.35
9629400.0,8.44
9630000.0,8.53
9630600.0,8.35
9631200.0,8.04
9631800.0,7.70
9632400.0,7.49
9633000.0,7.39
9633600.0,6.97
9634200.0,6.35
9634800.0,6.03
9635400.0,5.60
9636000.0,4.95
9636600.0,4.64
9637200.0,4.70
9637800.0,4.98
9638400.0,5.07
9639000.0,5.13
9639600.0,5.37
9640200.0,6.06
9640800.0,6.88
9641400.0,7.26
9642000.0,7.52
9642600.0,7.67
9643200.0,7.41
9643800.0,7.40
9644400.0,7.37
9645000.0,7.07
9645600.0,6.52
9646200.0,5.98
9646800.0,5.62
9647400.0,5.36
9648000.0,5.14
9648600.0,4.43
9649200.0,3.72
9649800.0,3.40
9650400.0,3.35
9651000.0,3.35
9651600.0,2.97
9652200.0,2.66
9652800.0,2.89
9653400.0,3.42
9654000.0,3.33
9654600.0,3.19
9655200.0,3.28
9655800.0,3.26
9656400.0,3.19
9657000.0,3.40
9657600.0,3.61
9658200.0,3.73
9658800.0,4.01
9659400.0,4.56
9660000.0,5.05
9660600.0,5.28
9661200.0,5.35
9661800.0,5.32
9662400.0,5.39
9663000.0,5.49
9663600.0,5.51
9664200.0,5.56
9664800.0,5.75
9665400.0,6.22
9666000.0,7.81
9666600.0,9.20
9667200.0,9.60
9667800.0,9.09
9668400.0,8.52
9669000.0,8.73
9669600.0,9.35
9670200.0,9.53
9670800.0,9.85
9671400.0,10.35
9672000.0,10.39
9672600.0,10.56
9673200.0,12.10
9673800.0,11.85
9674400.0,12.04
9675000.0,13.08
9675600.0,13.77
9676200.0,14.03
9676800.0,13.31
9677400.0,12.89
9678000.0,12.39
9678600.0,11.79
9679200.0,10.99
9679800.0,10.46
9680400.0,11.39
9681000.0,10.98
9681600.0,10.71
9682200.0,10.86
9682800.0,11.05
9683400.0,11.22
9684000.0,11.42
9684600.0,11.55
9685200.0,11.62
9685800.0,11.61
9686400.0,11.46
9687000.0,11.66
9687600.0,11.52
9688200.0,11.23
9688800.0,12.80
9689400.0,15.07
9690000.0,15.30
9690600.0,14.64
9691200.0,13.90
9691800.0,13.61
9692400.0,13.45
9693000.0,13.39
9693600.0,13.47
9694200.0,13.58
9694800.0,13.46
9695400.0,13.23
9696000.0,12.82
9696600.0,12.26
9697200.0,11.85
9697800.0,11.84
9698400.0,11.97
9699000.0,11.93
9699600.0,11.92
9700200.0,11.84
9700800.0,11.87
9701400.0,11.69
9702000.0,11.41
9702600.0,11.44
9703200.0,11.48
9703800.0,11.32
9704400.0,11.24
9705000.0,11.30
9705600.0,10.99
9706200.0,10.40
9706800.0,9.63
9707400.0,8.98
9708000.0,8.36
9708600.0,7.94
9709200.0,7.40
9709800.0,7.00
9710400.0,6.85
9711000.0,6.59
9711600.0,5.96
9712200.0,5.25
9712800.0,4.58
9713400.0,3.89
9714000.0,3.49
9714600.0,3.43
9715200.0,3.54
9715800.0,3.67
9716400.0,3.98
9717000.0,4.58
9717600.0,4.82
9718200.0,5.18
9718800.0,5.41
9719400.0,5.81
9720000.0,5.45
9720600.0,4.93
9721200.0,4.51
9721800.0,3.98
9722400.0,3.62
9723000.0,3.18
9723600.0,2.77
9724200.0,2.30
9724800.0,2.23
9725400.0,2.56
9726000.0,3.29
9726600.0,4.39
9727200.0,5.38
9727800.0,5.79
9728400.0,5.16
9729000.0,4.40
9729600.0,4.00
9730200.0,3.92
9730800.0,3.93
9731400.0,3.98
9732000.0,3.91
9732600.0,3.48
9733200.0,2.87
9733800.0,2.36
9734400.0,2.08
9735000.0,2.26
9735600.0,3.15
9736200.0,4.29
9736800.0,5.36
9737400.0,5.89
9738000.0,6.47
9738600.0,7.12
9739200.0,6.97
9739800.0,6.09
9740400.0,5.30
9741000.0,4.56
9741600.0,3.17
9742200.0,1.62
9742800.0,1.41
9743400.0,1.41
9744000.0,1.34
9744600.0,1.48
9745200.0,1.60
9745800.0,2.01
9746400.0,1.94
9747000.0,2.16
9747600.0,2.15
9748200.0,2.22
9748800.0,2.41
9749400.0,2.47
9750000.0,2.96
9750600.0,3.02
9751200.0,3.63
9751800.0,5.03
9752400.0,7.67
9753000.0,8.38
9753600.0,7.77
9754200.0,7.29
9754800.0,7.60
9755400.0,8.98
9756000.0,13.29
9756600.0,16.77
9757200.0,16.16
9757800.0,16.05
9758400.0,16.15
9759000.0,16.27
9759600.0,16.22
9760200.0,15.78
9760800.0,15.30
9761400.0,15.18
9762000.0,14.88
9762600.0,15.13
9763200.0,15.36
9763800.0,15.57
9764400.0,16.11
9765000.0,16.41
9765600.0,16.61
9766200.0,16.89
9766800.0,16.91
9767400.0,16.42
9768000.0,15.55
9768600.0,14.66
9769200.0,13.99
9769800.0,13.62
9770400.0,13.88
9771000.0,14.00
9771600.0,13.76
9772200.0,13.32
9772800.0,13.02
9773400.0,12.56
9774000.0,12.52
9774600.0,12.31
9775200.0,12.19
9775800.0,12.24
9776400.0,11.57
9777000.0,11.16
9777600.0,10.82
9778200.0,10.97
9778800.0,11.08
9779400.0,10.95
9780000.0,10.81
9780600.0,10.80
9781200.0,10.85
9781800.0,11.17
9782400.0,11.54
9783000.0,11.64
9783600.0,11.55
9784200.0,11.37
9784800.0,11.01
9785400.0,10.76
9786000.0,10.61
9786600.0,10.30
9787200.0,9.85
9787800.0,9.45
9788400.0,8.95
9789000.0,8.57
9789600.0,8.58
9790200.0,8.63
9790800.0,8.63
9791400.0,8.42
9792000.0,8.15
9792600.0,7.86
9793200.0,7.59
9793800.0,7.25
9794400.0,7.16
9795000.0,7.56
9795600.0,7.99
9796200.0,8.26
9796800.0,8.37
9797400.0,8.52
9798000.0,8.73
9798600.0,8.87
9799200.0,9.11
9799800.0,9.27
9800400.0,9.94
9801000.0,10.78
9801600.0,11.72
9802200.0,12.15
9802800.0,11.82
9803400.0,11.18
9804000.0,10.61
9804600.0,10.10
9805200.0,9.71
9805800.0,9.40
9806400.0,8.88
9807000.0,8.31
9807600.0,7.90
9808200.0,7.16
9808800.0,6.66
9809400.0,6.05
9810000.0,6.01
9810600.0,6.46
9811200.0,6.34
9811800.0,5.73
9812400.0,4.80
9813000.0,4.21
9813600.0,4.16
9814200.0,4.32
9814800.0,4.38
9815400.0,4.15
9816000.0,4.24
