TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.0887988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8557594E+00; 2.5677645E+04; 1.1637344E-03; 5.8557274E+00; 3.2848675E+03; 1.1729761E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8237845E+02; 6.0455699E+05; 5.7795932E+04; 2.4869162E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1400325E-01; 5.3392467E-01; 2.7104979E-01; 4.5256937E-01; 1.1612262E-02; 5.8679273E-02; 1.9127901E+06; 6.9903695E+05; 9.9978923E+04; 1.9549629E+06; 4.4937067E+02; 4.5446022E+02; 5.8836572E+02; 2.9305421E+02; 4.3460747E+02; 3.4337540E+00; 4.3807834E+02; 3.4840379E+02; 2.3800203E+01; 2.3800203E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8557274E+00; 5.3721273E+00; 6.0576755E-03; 1.4999592E+01; 6.2439014E+00; 6.7475978E+00;
 2.0988988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8560779E+00; 2.5678582E+04; 1.1637550E-03; 5.8560476E+00; 3.2853074E+03; 1.1728830E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7801199E+02; 6.0455699E+05; 5.7560507E+04; 2.4855983E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1423370E-01; 5.3405922E-01; 2.7209977E-01; 4.5300509E-01; 1.1612287E-02; 5.8679298E-02; 1.9106960E+06; 6.9389848E+05; 9.9978996E+04; 1.9533329E+06; 4.4903141E+02; 4.5411830E+02; 5.8835152E+02; 2.9305441E+02; 4.3447542E+02; 3.2682678E+00; 4.3777782E+02; 3.4845212E+02; 2.3585853E+01; 2.3585853E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8560476E+00; 5.3623185E+00; 6.0525244E-03; 1.4999592E+01; 6.2441642E+00; 6.7475978E+00;
 2.1089988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8563290E+00; 2.5679561E+04; 1.1637605E-03; 5.8562991E+00; 3.2857063E+03; 1.1727908E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7452878E+02; 6.0455699E+05; 5.7326637E+04; 2.4842101E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1445765E-01; 5.3419885E-01; 2.7317893E-01; 4.5342847E-01; 1.1612313E-02; 5.8679322E-02; 1.9085957E+06; 6.8957680E+05; 9.9979068E+04; 1.9517253E+06; 4.4874660E+02; 4.5381559E+02; 5.8848250E+02; 2.9305461E+02; 4.3433403E+02; 3.1583245E+00; 4.3752083E+02; 3.4849951E+02; 2.3423275E+01; 2.3423275E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8562991E+00; 5.3592374E+00; 6.0477606E-03; 1.4999592E+01; 6.2444213E+00; 6.7475978E+00;
 2.1190988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8565544E+00; 2.5680532E+04; 1.1637613E-03; 5.8565243E+00; 3.2860865E+03; 1.1727003E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7171856E+02; 6.0455699E+05; 5.7093006E+04; 2.4827553E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1467359E-01; 5.3430513E-01; 2.7429353E-01; 4.5383973E-01; 1.1612338E-02; 5.8679346E-02; 1.9065413E+06; 6.8571556E+05; 9.9979140E+04; 1.9501509E+06; 4.4850020E+02; 4.5355674E+02; 5.8866856E+02; 2.9305481E+02; 4.3422155E+02; 3.0454220E+00; 4.3729670E+02; 3.4854598E+02; 2.3297543E+01; 2.3297543E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8565243E+00; 5.3571892E+00; 6.0434261E-03; 1.4999592E+01; 6.2446723E+00; 6.7475978E+00;
 2.1291988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8568812E+00; 2.5681471E+04; 1.1637839E-03; 5.8568498E+00; 3.2865267E+03; 1.1726086E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6924552E+02; 6.0455699E+05; 5.6860630E+04; 2.4812370E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1488901E-01; 5.3452069E-01; 2.7545539E-01; 4.5423964E-01; 1.1612364E-02; 5.8679370E-02; 1.9044406E+06; 6.8203114E+05; 9.9979212E+04; 1.9486036E+06; 4.4828261E+02; 4.5332586E+02; 5.8886954E+02; 2.9305500E+02; 4.3404229E+02; 3.0084293E+00; 4.3707572E+02; 3.4859151E+02; 2.3212174E+01; 2.3212174E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8568498E+00; 5.3609092E+00; 6.0396523E-03; 1.4999592E+01; 6.2449180E+00; 6.7475978E+00;
 2.1392988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8572180E+00; 2.5682388E+04; 1.1638092E-03; 5.8571873E+00; 3.2869730E+03; 1.1725169E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6689469E+02; 6.0455699E+05; 5.6628924E+04; 2.4796634E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1510330E-01; 5.3470759E-01; 2.7667697E-01; 4.5462924E-01; 1.1612389E-02; 5.8679395E-02; 1.9023674E+06; 6.7868977E+05; 9.9979283E+04; 1.9470799E+06; 4.4809033E+02; 4.5312466E+02; 5.8911527E+02; 2.9305520E+02; 4.3378118E+02; 3.0724113E+00; 4.3687820E+02; 3.4863617E+02; 2.3131094E+01; 2.3131094E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8571873E+00; 5.3643025E+00; 6.0357835E-03; 1.4999592E+01; 6.2451583E+00; 6.7475978E+00;
 2.1493988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8575400E+00; 2.5683268E+04; 1.1638333E-03; 5.8575099E+00; 3.2874002E+03; 1.1724291E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6438068E+02; 6.0455699E+05; 5.6397797E+04; 2.4780364E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1531300E-01; 5.3486480E-01; 2.7796988E-01; 4.5500891E-01; 1.1612415E-02; 5.8679419E-02; 1.9003934E+06; 6.7504655E+05; 9.9979355E+04; 1.9455770E+06; 4.4787817E+02; 4.5291289E+02; 5.8924401E+02; 2.9305539E+02; 4.3359520E+02; 3.0426451E+00; 4.3666416E+02; 3.4867996E+02; 2.3031982E+01; 2.3031982E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8575099E+00; 5.3641847E+00; 6.0318306E-03; 1.4999592E+01; 6.2453932E+00; 6.7475978E+00;
 2.1594988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8578554E+00; 2.5684130E+04; 1.1638569E-03; 5.8578256E+00; 3.2878173E+03; 1.1723435E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6184097E+02; 6.0455699E+05; 5.6168121E+04; 2.4763609E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1552302E-01; 5.3501025E-01; 2.7935671E-01; 4.5537970E-01; 1.1612440E-02; 5.8679443E-02; 1.8984702E+06; 6.7136519E+05; 9.9979426E+04; 1.9440948E+06; 4.4766766E+02; 4.5269470E+02; 5.8936970E+02; 2.9305559E+02; 4.3334471E+02; 3.0746907E+00; 4.3644568E+02; 3.4872289E+02; 2.2951190E+01; 2.2951190E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8578256E+00; 5.3683805E+00; 6.0279278E-03; 1.4999592E+01; 6.2456225E+00; 6.7475978E+00;
 2.1695988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8581642E+00; 2.5684979E+04; 1.1638798E-03; 5.8581348E+00; 3.2882265E+03; 1.1722595E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5906454E+02; 6.0455699E+05; 5.5939535E+04; 2.4746423E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1573118E-01; 5.3515177E-01; 2.8087478E-01; 4.5574223E-01; 1.1612466E-02; 5.8679468E-02; 1.8965800E+06; 6.6745168E+05; 9.9979497E+04; 1.9426310E+06; 4.4744836E+02; 4.5247292E+02; 5.8943527E+02; 2.9305578E+02; 4.3304554E+02; 3.1403220E+00; 4.3621396E+02; 3.4876502E+02; 2.2860995E+01; 2.2860995E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8581348E+00; 5.3720635E+00; 6.0241650E-03; 1.4999592E+01; 6.2458463E+00; 6.7475978E+00;
 2.1796988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8584657E+00; 2.5685816E+04; 1.1639017E-03; 5.8584366E+00; 3.2886277E+03; 1.1721769E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5616700E+02; 6.0455699E+05; 5.5712036E+04; 2.4728839E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1593663E-01; 5.3528796E-01; 2.8262015E-01; 4.5609696E-01; 1.1612492E-02; 5.8679492E-02; 1.8947221E+06; 6.6338165E+05; 9.9979568E+04; 1.9411846E+06; 4.4721368E+02; 4.5223437E+02; 5.8945303E+02; 2.9305597E+02; 4.3273646E+02; 3.2050682E+00; 4.3596918E+02; 3.4880636E+02; 2.2763550E+01; 2.2763550E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8584366E+00; 5.3750315E+00; 6.0205693E-03; 1.4999592E+01; 6.2460644E+00; 6.7475978E+00;
 2.1897988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8587599E+00; 2.5686643E+04; 1.1639227E-03; 5.8587310E+00; 3.2890209E+03; 1.1720956E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5325513E+02; 6.0455699E+05; 5.5484986E+04; 2.4710857E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1613717E-01; 5.3542127E-01; 2.8449636E-01; 4.5644402E-01; 1.1612517E-02; 5.8679517E-02; 1.8928946E+06; 6.5937490E+05; 9.9979638E+04; 1.9397708E+06; 4.4697616E+02; 4.5199333E+02; 5.8945414E+02; 2.9305616E+02; 4.3252751E+02; 3.1723869E+00; 4.3572877E+02; 3.4884689E+02; 2.2655494E+01; 2.2655494E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8587310E+00; 5.3759819E+00; 6.0171261E-03; 1.4999592E+01; 6.2462757E+00; 6.7475978E+00;
 2.1998988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8590470E+00; 2.5687460E+04; 1.1639427E-03; 5.8590184E+00; 3.2894068E+03; 1.1720156E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5039167E+02; 6.0455699E+05; 5.5259642E+04; 2.4692496E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1633543E-01; 5.3555488E-01; 2.8629528E-01; 4.5678403E-01; 1.1612543E-02; 5.8679541E-02; 1.8910943E+06; 6.5573869E+05; 9.9979708E+04; 1.9383639E+06; 4.4674608E+02; 4.5175779E+02; 5.8954435E+02; 2.9305636E+02; 4.3221989E+02; 3.2601291E+00; 4.3550884E+02; 3.4888662E+02; 2.2532617E+01; 2.2532617E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8590184E+00; 5.3751985E+00; 6.0138483E-03; 1.4999592E+01; 6.2464824E+00; 6.7475978E+00;
 2.2099988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8593255E+00; 2.5688260E+04; 1.1639618E-03; 5.8592973E+00; 3.2897824E+03; 1.1719375E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4765802E+02; 6.0455699E+05; 5.5034849E+04; 2.4673760E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1652707E-01; 5.3567772E-01; 2.8802157E-01; 4.5711665E-01; 1.1612569E-02; 5.8679566E-02; 1.8893396E+06; 6.5220472E+05; 9.9979778E+04; 1.9369785E+06; 4.4651347E+02; 4.5151668E+02; 5.8959896E+02; 2.9305655E+02; 4.3202342E+02; 3.2417227E+00; 4.3529068E+02; 3.4892554E+02; 2.2412252E+01; 2.2412252E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8592973E+00; 5.3736317E+00; 6.0110145E-03; 1.4999592E+01; 6.2466837E+00; 6.7475978E+00;
 2.2200988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8595988E+00; 2.5689054E+04; 1.1639800E-03; 5.8595708E+00; 3.2901531E+03; 1.1718602E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4499488E+02; 6.0455699E+05; 5.4811759E+04; 2.4654680E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1671633E-01; 5.3581214E-01; 2.8968295E-01; 4.5744258E-01; 1.1612595E-02; 5.8679590E-02; 1.8875999E+06; 6.4870010E+05; 9.9979848E+04; 1.9356140E+06; 4.4628374E+02; 4.5127886E+02; 5.8968437E+02; 2.9305674E+02; 4.3187637E+02; 3.1745391E+00; 4.3507535E+02; 3.4896367E+02; 2.2293635E+01; 2.2293635E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8595708E+00; 5.3714020E+00; 6.0081627E-03; 1.4999592E+01; 6.2468800E+00; 6.7475978E+00;
 2.2301988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8598656E+00; 2.5689837E+04; 1.1639976E-03; 5.8598379E+00; 3.2905166E+03; 1.1717841E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4251957E+02; 6.0455699E+05; 5.4589644E+04; 2.4635263E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1690152E-01; 5.3593863E-01; 2.9128096E-01; 4.5776195E-01; 1.1612620E-02; 5.8679615E-02; 1.8858897E+06; 6.4538120E+05; 9.9979918E+04; 1.9342699E+06; 4.4606536E+02; 4.5105210E+02; 5.8979025E+02; 2.9305693E+02; 4.3176334E+02; 3.0836937E+00; 4.3487035E+02; 3.4900101E+02; 2.2181781E+01; 2.2181781E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8598379E+00; 5.3696424E+00; 6.0050894E-03; 1.4999592E+01; 6.2470717E+00; 6.7475978E+00;
 2.2402988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8601262E+00; 2.5690608E+04; 1.1640144E-03; 5.8600988E+00; 3.2908731E+03; 1.1717093E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4034535E+02; 6.0455699E+05; 5.4367755E+04; 2.4615522E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1708123E-01; 5.3606374E-01; 2.9281723E-01; 4.5807460E-01; 1.1612646E-02; 5.8679640E-02; 1.8842083E+06; 6.4239827E+05; 9.9979987E+04; 1.9329460E+06; 4.4586663E+02; 4.5084343E+02; 5.8993797E+02; 2.9305711E+02; 4.3166217E+02; 3.0015330E+00; 4.3468564E+02; 3.4903755E+02; 2.2081646E+01; 2.2081646E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8600988E+00; 5.3687576E+00; 6.0018838E-03; 1.4999592E+01; 6.2472591E+00; 6.7475978E+00;
 2.2503988E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8603811E+00; 2.5691370E+04; 1.1640305E-03; 5.8603539E+00; 3.2912230E+03; 1.1716358E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3827243E+02; 6.0455699E+05; 5.4147298E+04; 2.4595497E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1726018E-01; 5.3618708E-01; 2.9430100E-01; 4.5838099E-01; 1.1612672E-02; 5.8679664E-02; 1.8825532E+06; 6.3953337E+05; 9.9980056E+04; 1.9316398E+06; 4.4567657E+02; 4.5064530E+02; 5.9008943E+02; 2.9305730E+02; 4.3154274E+02; 2.9440873E+00; 4.3450733E+02; 3.4907333E+02; 2.1985677E+01; 2.1985677E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8603539E+00; 5.3674667E+00; 5.9986798E-03; 1.4999592E+01; 6.2474424E+00; 6.7475978E+00;
