index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),label
10679,305.9860639,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.0762474,0,>=300 K
10689,305.9803919,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.073846405,0,>=300 K
10699,305.9784654,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.072946032,0,>=300 K
10709,305.8666148,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.067477284,0,>=300 K
10719,305.8669912,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.073063288,0,>=300 K
10729,302.8312651,-2.77E-05,0.001492331,0.005021928,0.300371974,0,>=300 K
10739,302.8285359,-3.68E-05,0.000751225,0.004869727,0.301893524,0,>=300 K
10749,302.7991796,2.96E-05,0.005875269,0.006219959,0.300241276,0,>=300 K
10759,302.8230373,5.05E-05,0.001223448,0.00497142,0.303783496,0,>=300 K
10769,302.8221997,-8.69E-07,0.001741934,0.005098586,0.304098049,0,>=300 K
10779,302.794214,3.47E-05,0.005742826,0.006219678,0.303066018,0,>=300 K
10789,302.7956977,3.90E-05,0.005709295,0.006218582,0.303525939,0,>=300 K
10799,302.7612633,7.98E-05,0.007078229,0.006836324,0.30379002,0,>=300 K
10809,302.4940596,0.000154765,0.007878838,0.009739724,0.301628895,0,>=300 K
10819,302.4233064,0.000187045,0.006917674,0.011014469,0.300304263,0,>=300 K
10829,302.8124585,2.56E-05,0.001819448,0.005119433,0.30779333,0,>=300 K
10839,302.3458171,0.000254404,0.002354415,0.016896009,0.300667645,0,>=300 K
10849,302.375807,0.000219905,0.005309017,0.012777024,0.301658801,0,>=300 K
10859,302.7985391,2.81E-05,0.004379867,0.005808686,0.307969815,0,>=300 K
10869,302.7589926,5.13E-05,0.006953131,0.006840367,0.307016567,0,>=300 K
10879,302.354186,0.000225969,0.002372746,0.016852789,0.304765863,0,>=300 K
10889,302.3706062,0.00021759,0.004447932,0.013695176,0.306287363,0,>=300 K
10899,302.450751,0.00016454,0.007051699,0.010758589,0.307759495,0,>=300 K
10909,302.8045177,-8.53E-06,0.001734458,0.005117252,0.3114828,0,>=300 K
10919,302.7604179,8.00E-05,0.006589805,0.006736701,0.310827192,0,>=300 K
10929,302.7620613,3.82E-05,0.006585179,0.006737986,0.311291194,0,>=300 K
10939,302.7913194,4.20E-05,0.004275258,0.005820504,0.312232772,0,>=300 K
10949,302.5083662,0.000153779,0.007552772,0.009833827,0.312054044,0,>=300 K
10959,302.7976944,1.63E-05,0.002984002,0.005450453,0.313350627,0,>=300 K
10969,302.7566622,8.05E-05,0.006482714,0.006735743,0.313654358,0,>=300 K
10979,302.7981521,-1.58E-05,0.001351284,0.005021387,0.314595572,0,>=300 K
10989,302.7486091,3.85E-05,0.006631266,0.006839148,0.315494785,0,>=300 K
10999,302.7914266,7.25E-06,0.003023609,0.005475901,0.31629544,0,>=300 K
11009,302.7933271,-2.56E-05,0.000672911,0.004869246,0.31736705,0,>=300 K
11019,302.8118876,0,0,0.00472,0.308697993,0,>=300 K
11029,302.8132944,0,0,0.00472,0.308077888,0,>=300 K
11039,302.8253969,0,0,0.00472,0.303117051,0,>=300 K
11049,305.7990077,1.79769313486232e+308,1.79769313486232e+308,0.00282758,0.038244561,0,>=300 K
11059,305.7763551,1.79769313486232e+308,1.79769313486232e+308,0.002911356,0.036949169,0,>=300 K
11069,305.8297443,1.79769313486232e+308,1.79769313486232e+308,0.002443363,0.037156858,0,>=300 K
11079,305.780114,1.79769313486232e+308,1.79769313486232e+308,0.00281388,0.036157463,0,>=300 K
11089,305.9211452,1.79769313486232e+308,1.79769313486232e+308,0.001364722,0.037860265,0,>=300 K
11099,305.7522894,1.79769313486232e+308,1.79769313486232e+308,0.002965151,0.035120249,0,>=300 K
11109,305.8529298,1.79769313486232e+308,1.79769313486232e+308,0.002079083,0.036055746,0,>=300 K
11119,305.8057323,1.79769313486232e+308,1.79769313486232e+308,0.00248289,0.03506443,0,>=300 K
11129,305.7907161,1.79769313486232e+308,1.79769313486232e+308,0.002561252,0.034298879,0,>=300 K
11139,305.7855975,1.79769313486232e+308,1.79769313486232e+308,0.002564046,0.033780604,0,>=300 K
11149,305.814613,1.79769313486232e+308,1.79769313486232e+308,0.002213784,0.033157541,0,>=300 K
11159,305.9091029,1.79769313486232e+308,1.79769313486232e+308,0.001133094,0.035344839,0,>=300 K
11169,305.9273375,1.79769313486232e+308,1.79769313486232e+308,0.000508876,0.034845977,0,>=300 K
11179,305.7571478,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.037231231,0,>=300 K
11189,305.728694,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.034229988,0,>=300 K
11199,305.9262909,1.79769313486232e+308,1.79769313486232e+308,0,0.034334658,0,>=300 K
11209,306.0010673,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.082299391,0,>=300 K
11219,305.9977345,1.79769313486232e+308,1.79769313486232e+308,0.003235403,0.080797482,0,>=300 K
11229,305.9948026,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.079298147,0,>=300 K
11239,306.0008859,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.081949764,0,>=300 K
11249,305.9965298,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.079848893,0,>=300 K
11259,305.9948968,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.079848893,0,>=300 K
11269,305.9984766,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.081649639,0,>=300 K
11279,305.9644549,1.79769313486232e+308,1.79769313486232e+308,0.004087383,0.088534308,0,>=300 K
11289,305.9507881,1.79769313486232e+308,1.79769313486232e+308,0.004241159,0.088130604,0,>=300 K
11299,305.9416053,1.79769313486232e+308,1.79769313486232e+308,0.004322811,0.087596632,0,>=300 K
11309,305.9369607,1.79769313486232e+308,1.79769313486232e+308,0.004335776,0.087014491,0,>=300 K
11319,305.9894954,1.79769313486232e+308,1.79769313486232e+308,0.003707685,0.085778694,0,>=300 K
11329,305.9562027,1.79769313486232e+308,1.79769313486232e+308,0.004087184,0.085887012,0,>=300 K
11339,305.9224212,1.79769313486232e+308,1.79769313486232e+308,0.00446704,0.085613039,0,>=300 K
11349,305.9160332,1.79769313486232e+308,1.79769313486232e+308,0.004531748,0.085126718,0,>=300 K
11359,305.9144694,1.79769313486232e+308,1.79769313486232e+308,0.0045272,0.084565099,0,>=300 K
11369,305.9180582,1.79769313486232e+308,1.79769313486232e+308,0.004454716,0.084061271,0,>=300 K
11379,305.9789425,1.79769313486232e+308,1.79769313486232e+308,0.00371812,0.082680227,0,>=300 K
11389,305.9462365,1.79769313486232e+308,1.79769313486232e+308,0.004066087,0.082548348,0,>=300 K
11399,305.9259045,1.79769313486232e+308,1.79769313486232e+308,0.00427896,0.082228419,0,>=300 K
11409,305.9602202,1.79769313486232e+308,1.79769313486232e+308,0.003884892,0.081339844,0,>=300 K
11419,305.8875457,1.79769313486232e+308,1.79769313486232e+308,0.004632856,0.08112405,0,>=300 K
11429,305.9867902,1.79769313486232e+308,1.79769313486232e+308,0.00357758,0.080123794,0,>=300 K
11439,305.9258404,1.79769313486232e+308,1.79769313486232e+308,0.00426606,0.079839836,0,>=300 K
11449,305.9841324,1.79769313486232e+308,1.79769313486232e+308,0.003591865,0.079249005,0,>=300 K
11459,305.8889321,1.79769313486232e+308,1.79769313486232e+308,0.004641145,0.077390134,0,>=300 K
11469,305.9205291,1.79769313486232e+308,1.79769313486232e+308,0.004327308,0.078456235,0,>=300 K
11479,305.9679878,1.79769313486232e+308,1.79769313486232e+308,0.003707623,0.077036442,0,>=300 K
11489,305.9784468,1.79769313486232e+308,1.79769313486232e+308,0.003608597,0.077511465,0,>=300 K
11499,306.0072416,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.084951007,0,>=300 K
11509,306.0088622,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.085551256,0,>=300 K
11519,306.0064026,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.084650883,0,>=300 K
11529,306.0156501,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.088250145,0,>=300 K
11539,305.8838166,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.082979901,0,>=300 K
11549,305.8824064,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.077398959,0,>=300 K
11559,302.8461287,-4.43E-06,0.000871819,0.004887169,0.295089371,0,>=300 K
11569,302.8268295,3.22E-05,0.004791623,0.005829908,0.296681079,0,>=300 K
11579,302.842595,1.32E-05,0.00366822,0.005509452,0.294223133,0,>=300 K
11589,302.8498017,1.76E-05,0.002059618,0.005122957,0.292895989,0,>=300 K
11599,302.7895416,7.60E-05,0.00712226,0.006627988,0.294664581,0,>=300 K
11609,302.7342268,0.000112744,0.008153661,0.007251518,0.294649257,0,>=300 K
11619,302.8177626,5.42E-05,0.006420569,0.006321414,0.292787956,0,>=300 K
11629,302.8494513,3.36E-05,0.003877019,0.005538773,0.290961445,0,>=300 K
11639,302.8606657,2.19E-05,0.002106003,0.005130894,0.289170924,0,>=300 K
11649,302.3551947,0.000192393,0.004690621,0.01352125,0.29672144,0,>=300 K
11659,302.3397067,0.000242517,0.003444795,0.015180553,0.295616829,0,>=300 K
11669,302.5889732,0.000130638,0.008640141,0.008609824,0.29176614,0,>=300 K
11679,302.7668869,7.81E-05,0.00807471,0.007007116,0.289858788,0,>=300 K
11689,302.8149554,4.91E-05,0.006948444,0.006437341,0.288575352,0,>=300 K
11699,302.8638697,2.68E-05,0.002157653,0.005120859,0.287343788,0,>=300 K
11709,302.8679051,7.27E-05,0.001423773,0.004976691,0.28634331,0,>=300 K
11719,302.3167905,0.000166406,0.001955658,0.017605254,0.28661287,0,>=300 K
11729,302.3194832,0.000182558,0.002826361,0.016110091,0.28731047,0,>=300 K
11739,302.3305879,0.000206072,0.00464258,0.013636528,0.286648885,0,>=300 K
11749,302.3684908,0.000190256,0.006495524,0.011647529,0.286392621,0,>=300 K
11759,302.3994386,0.000171202,0.007337199,0.010773972,0.285607717,0,>=300 K
11769,302.3375694,0.000192852,0.005463477,0.012766793,0.283406623,0,>=300 K
11779,302.8674306,2.42E-05,0.003754581,0.005465227,0.284246122,0,>=300 K
11789,302.8408211,4.90E-05,0.006421756,0.006184413,0.283858276,0,>=300 K
11799,302.7290446,0.000115778,0.008757001,0.007350558,0.283357919,0,>=300 K
11809,302.513425,0.000121253,0.008839843,0.009195567,0.279955535,0,>=300 K
11819,302.8006196,3.50E-05,0.007927681,0.00674493,0.281761864,0,>=300 K
11829,302.7974603,2.75E-05,0.008225912,0.006860654,0.279401538,0,>=300 K
11839,302.8831577,-2.20E-05,0.000931304,0.004880908,0.280894288,0,>=300 K
11849,302.871646,0,0,0.00472,0.285134016,0,>=300 K
11859,302.86034,0,0,0.00472,0.289466939,0,>=300 K
11869,302.8570535,0,0,0.00472,0.290714958,0,>=300 K
11879,305.6016083,1.79769313486232e+308,1.79769313486232e+308,0.002843755,0.017665944,0,>=300 K
11889,305.6873865,1.79769313486232e+308,1.79769313486232e+308,0.002007306,0.017918478,0,>=300 K
11899,305.7141202,1.79769313486232e+308,1.79769313486232e+308,0.001704535,0.018312386,0,>=300 K
11909,305.6731469,1.79769313486232e+308,1.79769313486232e+308,0.002288127,0.019064338,0,>=300 K
11919,305.708511,1.79769313486232e+308,1.79769313486232e+308,0.001918991,0.019398829,0,>=300 K
11929,305.7847717,1.79769313486232e+308,1.79769313486232e+308,0.000165322,0.019469644,0,>=300 K
11939,305.6683383,1.79769313486232e+308,1.79769313486232e+308,0.002436766,0.020051911,0,>=300 K
11949,305.7230766,1.79769313486232e+308,1.79769313486232e+308,0.001878304,0.020556171,0,>=300 K
11959,305.6190383,1.79769313486232e+308,1.79769313486232e+308,0.002950525,0.02077378,0,>=300 K
11969,305.8017228,1.79769313486232e+308,1.79769313486232e+308,0.000774204,0.02232309,0,>=300 K
11979,305.6229653,1.79769313486232e+308,1.79769313486232e+308,0.002965137,0.021334744,0,>=300 K
11989,305.7304005,1.79769313486232e+308,1.79769313486232e+308,0.002009779,0.022329123,0,>=300 K
11999,305.6708131,1.79769313486232e+308,1.79769313486232e+308,0.002686113,0.022863859,0,>=300 K
12009,305.5776895,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.018323396,0,>=300 K
12019,305.5748859,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.018023271,0,>=300 K
12029,306.0174093,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.088602003,0,>=300 K
12039,306.0202813,1.79769313486232e+308,1.79769313486232e+308,0.003235642,0.090102332,0,>=300 K
12049,306.022362,1.79769313486232e+308,1.79769313486232e+308,0.00323575,0.09160662,0,>=300 K
12059,306.0230218,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.093103869,0,>=300 K
12069,306.0191523,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.089152749,0,>=300 K
12079,306.0219077,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.092153993,0,>=300 K
12089,306.0220561,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.092454117,0,>=300 K
12099,305.9519679,1.79769313486232e+308,1.79769313486232e+308,0.003879535,0.106246391,0,>=300 K
12109,305.8945558,1.79769313486232e+308,1.79769313486232e+308,0.004618523,0.105975576,0,>=300 K
12119,305.8909717,1.79769313486232e+308,1.79769313486232e+308,0.004639407,0.106556118,0,>=300 K
12129,305.9017643,1.79769313486232e+308,1.79769313486232e+308,0.004448909,0.107047377,0,>=300 K
12139,305.8929755,1.79769313486232e+308,1.79769313486232e+308,0.004489866,0.107541258,0,>=300 K
12149,305.9097976,1.79769313486232e+308,1.79769313486232e+308,0.00422082,0.108280658,0,>=300 K
12159,305.9437798,1.79769313486232e+308,1.79769313486232e+308,0.003662545,0.109726732,0,>=300 K
12169,305.9168116,1.79769313486232e+308,1.79769313486232e+308,0.004035087,0.109397933,0,>=300 K
12179,305.9422855,1.79769313486232e+308,1.79769313486232e+308,0.003563194,0.110770774,0,>=300 K
12189,305.8764203,1.79769313486232e+308,1.79769313486232e+308,0.004518635,0.10994339,0,>=300 K
12199,305.8756199,1.79769313486232e+308,1.79769313486232e+308,0.004516735,0.110503458,0,>=300 K
12209,305.8759622,1.79769313486232e+308,1.79769313486232e+308,0.004476037,0.111031603,0,>=300 K
12219,305.8615228,1.79769313486232e+308,1.79769313486232e+308,0.004640227,0.11150974,0,>=300 K
12229,305.8940159,1.79769313486232e+308,1.79769313486232e+308,0.003912867,0.112648849,0,>=300 K
12239,305.9073212,1.79769313486232e+308,1.79769313486232e+308,0.003582036,0.113519463,0,>=300 K
12249,305.8583794,1.79769313486232e+308,1.79769313486232e+308,0.004189,0.113538416,0,>=300 K
12259,305.8930451,1.79769313486232e+308,1.79769313486232e+308,0.003558588,0.11466475,0,>=300 K
12269,305.8844012,1.79769313486232e+308,1.79769313486232e+308,0.003560599,0.115241986,0,>=300 K
12279,305.8795529,1.79769313486232e+308,1.79769313486232e+308,0.003557249,0.115579302,0,>=300 K
12289,305.8425299,1.79769313486232e+308,1.79769313486232e+308,0.004053748,0.11534983,0,>=300 K
12299,305.8368042,1.79769313486232e+308,1.79769313486232e+308,0.004042391,0.115777433,0,>=300 K
12309,305.8081452,1.79769313486232e+308,1.79769313486232e+308,0.004439983,0.115594699,0,>=300 K
12319,305.9086657,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.114063877,0,>=300 K
12329,305.8958011,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.114963445,0,>=300 K
12339,305.9717065,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.108060585,0,>=300 K
12349,305.9671362,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.108660833,0,>=300 K
12359,305.8108507,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.113985133,0,>=300 K
12369,302.7841971,1.26E-05,0.000660532,0.004869838,0.322305127,0,>=300 K
12379,302.7811195,9.01E-06,0.0013484,0.005051073,0.323793983,0,>=300 K
12389,302.7466888,5.59E-05,0.006144382,0.006714176,0.323046031,0,>=300 K
12399,302.7757167,3.18E-06,0.003066533,0.005537469,0.32483973,0,>=300 K
12409,302.4163857,0.000264425,0.00327437,0.015219957,0.340692328,0,>=300 K
12419,302.758824,-2.77E-06,0.0010956,0.005014419,0.337565199,0,>=300 K
12429,302.7780543,2.85E-07,0.001273716,0.005033961,0.325801917,0,>=300 K
12439,302.3975335,0.000217964,0.00146458,0.018951405,0.332688294,0,>=300 K
12449,302.777982,-5.77E-06,0.000630576,0.004867772,0.326082025,0,>=300 K
12459,302.396104,0.000228069,0.00210397,0.017472153,0.331278958,0,>=300 K
12469,302.775211,-1.58E-05,0.00256685,0.005396606,0.326485727,0,>=300 K
12479,302.4091573,0.00021406,0.003541944,0.014847019,0.334880225,0,>=300 K
12489,302.7769685,-4.44E-05,0.000670568,0.004877631,0.326700084,0,>=300 K
12499,302.4363519,0.000210648,0.00519401,0.012583315,0.335645147,0,>=300 K
12509,302.7019256,6.10E-05,0.006526841,0.007327741,0.336584571,0,>=300 K
12519,302.6254329,0.000102857,0.00756181,0.008411154,0.327340345,0,>=300 K
12529,302.6181874,0.0001289,0.007316434,0.00853334,0.33584385,0,>=300 K
12539,302.7563884,2.29E-05,0.004880507,0.006194853,0.3277095,0,>=300 K
12549,302.5092291,0.000136788,0.0069293,0.010096438,0.333780557,0,>=300 K
12559,302.7454339,2.95E-05,0.004694391,0.006210612,0.335226711,0,>=300 K
12569,302.76455,2.53E-05,0.00404821,0.005883057,0.32842671,0,>=300 K
12579,302.594373,0.000114751,0.007445782,0.008845919,0.331153563,0,>=300 K
12589,302.6273826,0.000117269,0.007392419,0.008435212,0.332995337,0,>=300 K
12599,302.7276931,5.59E-05,0.005763162,0.006710903,0.334031755,0,>=300 K
12609,302.7733024,2.18E-06,0.000604523,0.004865987,0.329147698,0,>=300 K
12619,302.7692085,7.14E-06,0.002982356,0.005542065,0.32975517,0,>=300 K
12629,302.7722147,1.64E-06,0.000618698,0.004868815,0.329772509,0,>=300 K
12639,302.7576601,2.32E-05,0.003956805,0.005887805,0.33266328,0,>=300 K
12649,302.7668873,1.35E-06,0.002958309,0.005541186,0.331148945,0,>=300 K
12659,302.7760479,0,0,0.00472,0.327301132,0,>=300 K
12669,302.777073,0,0,0.00472,0.326681028,0,>=300 K
12679,302.7711821,0,0,0.00472,0.330401656,0,>=300 K
12689,305.6458423,1.79769313486232e+308,1.79769313486232e+308,0.002977277,0.023716967,0,>=300 K
12699,305.6521277,1.79769313486232e+308,1.79769313486232e+308,0.002975174,0.024313952,0,>=300 K
12709,305.765413,1.79769313486232e+308,1.79769313486232e+308,0.001620665,0.022892478,0,>=300 K
12719,305.7054852,1.79769313486232e+308,1.79769313486232e+308,0.002533754,0.024688876,0,>=300 K
12729,305.8065257,1.79769313486232e+308,1.79769313486232e+308,0.001074201,0.023959588,0,>=300 K
12739,305.7477423,1.79769313486232e+308,1.79769313486232e+308,0.002131453,0.025085535,0,>=300 K
12749,305.8366466,1.79769313486232e+308,1.79769313486232e+308,0.000424168,0.024985286,0,>=300 K
12759,305.7971256,1.79769313486232e+308,1.79769313486232e+308,0.001580835,0.025820299,0,>=300 K
12769,305.6810793,1.79769313486232e+308,1.79769313486232e+308,0.00289541,0.026301123,0,>=300 K
12779,305.7753016,1.79769313486232e+308,1.79769313486232e+308,0.001976436,0.026593362,0,>=300 K
12789,305.6733734,1.79769313486232e+308,1.79769313486232e+308,0.002994236,0.026727483,0,>=300 K
12799,305.6814419,1.79769313486232e+308,1.79769313486232e+308,0.002950745,0.027012625,0,>=300 K
12809,305.69535,1.79769313486232e+308,1.79769313486232e+308,0.002871416,0.027501116,0,>=300 K
12819,305.6645663,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.027027002,0,>=300 K
12829,305.6352272,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.024025759,0,>=300 K
12839,306.0153753,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.098106977,0,>=300 K
12849,306.018896,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.096606355,0,>=300 K
12859,306.0213627,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.095105733,0,>=300 K
12869,306.0225666,1.79769313486232e+308,1.79769313486232e+308,0.003334412,0.093603887,0,>=300 K
12879,306.0217063,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.095455361,0,>=300 K
12889,306.0219259,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.093954739,0,>=300 K
12899,306.0195356,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.096059636,0,>=300 K
12909,305.962263,1.79769313486232e+308,1.79769313486232e+308,0.004046087,0.099702625,0,>=300 K
12919,305.9979064,1.79769313486232e+308,1.79769313486232e+308,0.0036623,0.098602099,0,>=300 K
12929,305.9809666,1.79769313486232e+308,1.79769313486232e+308,0.003866706,0.098300621,0,>=300 K
