traceID,xin,LogPosterior,AcceptRate,zout
2049,-0.00960034459639,-1.42285018611,0.51611328125,-4.60833081847e-05
2050,-0.605038054568,-11.397418681,0.515861395803,-0.183035523738
2051,-0.605038054568,-0.182989440429,0.516097560976,-0.183035523738
2052,-0.605038054568,-16.1812152187,0.515845928815,-0.183035523738
2053,-0.605038054568,-6.50481093959,0.51559454191,-0.183035523738
2054,-0.605038054568,-0.465720780463,0.515343399903,-0.183035523738
2055,0.73221813379,-7.5294606901,0.515092502434,-0.268071697726
2056,0.73221813379,-0.0850361739882,0.515328467153,-0.268071697726
2057,0.230196096895,-0.739642866573,0.515077821012,-0.0264951215128
2058,0.230196096895,0.0,0.515313563442,-0.0264951215128
2059,0.37308110621,-5.99026639962,0.515063168124,-0.0695947559055
2060,-0.27273117453,-0.0430996343928,0.515298688684,-0.0371911467804
2061,-1.29550243618,0.0,0.515533980583,-0.839163281076
2062,1.27101100224,-0.801972134295,0.515769044153,-0.807734483901
2063,0.547188063053,0.0,0.516003879728,-0.149707388174
2064,1.52056068459,0.0,0.516238487639,-1.15605239776
2065,-1.40196315164,-1.00634500958,0.516472868217,-0.982750339277
2066,-2.74446627943,0.0,0.516707021792,-3.76604757947
2067,1.09239339549,-2.78329724019,0.516940948693,-0.596661665255
2068,1.09239339549,0.0,0.51717464925,-0.596661665255
2069,-0.965526290785,-5.37069192668,0.516924564797,-0.466120509098
2070,0.59877651255,0.0,0.517158047366,-0.179266655991
2071,-0.0120113549472,0.0,0.517391304348,-7.21363238333e-05
2072,-0.0120113549472,0.0,0.51762433607,-7.21363238333e-05
2073,-0.0120113549472,-16.6379769697,0.517374517375,-7.21363238333e-05
2074,-0.0120113549472,-2.04791984653,0.517124939701,-7.21363238333e-05
2075,-0.0120113549472,-3.79411942379,0.5168756027,-7.21363238333e-05
2076,-0.0120113549472,-3.66598155955,0.516626506024,-7.21363238333e-05
2077,-1.23411111676,-0.184577060393,0.516377649326,-0.761515124254
2078,0.0180924532774,-0.76144298793,0.516610495908,-0.000163668432798
2079,0.0180924532774,0.0,0.516843118383,-0.000163668432798
2080,0.0180924532774,-8.5780069284,0.516594516595,-0.000163668432798
2081,0.0180924532774,-16.9913113949,0.516346153846,-0.000163668432798
2082,0.0180924532774,-6.14477389529,0.516098029793,-0.000163668432798
2083,0.0180924532774,-34.1240771447,0.515850144092,-0.000163668432798
2084,0.0180924532774,-2.00398578734,0.515602496399,-0.000163668432798
2085,0.442007449167,-1.56653497146,0.515355086372,-0.0976852925597
2086,0.442007449167,-0.0975216241269,0.515587529976,-0.0976852925597
2087,0.442007449167,-0.680284526821,0.515340364334,-0.0976852925597
2088,0.442007449167,-13.165355751,0.515093435553,-0.0976852925597
2089,0.442007449167,-0.428109038563,0.514846743295,-0.0976852925597
2090,0.442007449167,-15.3030171916,0.514600287219,-0.0976852925597
2091,0.442007449167,-1.54451860221,0.514354066986,-0.0976852925597
2092,0.442007449167,-2.98692782381,0.514108082257,-0.0976852925597
2093,0.442007449167,-0.72082096872,0.513862332696,-0.0976852925597
2094,0.442007449167,-6.17624211807,0.513616817965,-0.0976852925597
2095,0.184988664178,-3.3505585088,0.513371537727,-0.0171104029372
2096,0.184988664178,0.0,0.513603818616,-0.0171104029372
2097,-2.48565363638,-3.56144388254,0.513358778626,-3.08923700004
2098,0.956135235526,-3.0721265971,0.513590844063,-0.457097294307
2099,-0.47864493489,0.0,0.513822688275,-0.114550486848
2100,0.264714251967,0.0,0.514054311577,-0.0350368175973
2101,0.264714251967,0.0,0.514285714286,-0.0350368175973
2102,0.264714251967,-3.90782690588,0.514040932889,-0.0350368175973
2103,0.850615587498,-9.00880938941,0.513796384396,-0.361773438847
2104,0.850615587498,-0.32673662125,0.514027579648,-0.361773438847
2105,-0.503478219529,-2.09310008818,0.513783269962,-0.12674515877
2106,-0.503478219529,0.0,0.514014251781,-0.12674515877
2107,-0.503478219529,-6.71447742139,0.513770180437,-0.12674515877
2108,-0.503478219529,-4.2806342472,0.513526340769,-0.12674515877
2109,-0.503478219529,-10.5067980732,0.513282732448,-0.12674515877
2110,-0.503478219529,-2.02625390868,0.513039355145,-0.12674515877
2111,-0.503478219529,-1.11735195659,0.512796208531,-0.12674515877
2112,-0.503478219529,-12.211814063,0.512553292279,-0.12674515877
2113,-0.503478219529,-1.91939105918,0.512310606061,-0.12674515877
2114,-0.503478219529,-3.64801381264,0.51206814955,-0.12674515877
2115,-0.503478219529,-0.805221163567,0.511825922422,-0.12674515877
2116,-0.503478219529,-7.93780108542,0.51158392435,-0.12674515877
2117,0.336433605884,-6.09691167203,0.511342155009,-0.056593785584
2118,-1.43625884215,0.0,0.511572980633,-1.03141973082
2119,-1.78830897137,-0.974825945238,0.511803588291,-1.59902448854
2120,-0.448999989353,-0.567604757715,0.512033978292,-0.10080049522
2121,-0.448999989353,0.0,0.512264150943,-0.10080049522
2122,-0.448999989353,-3.83431347816,0.512022630835,-0.10080049522
2123,-0.448999989353,-5.04358451578,0.51178133836,-0.10080049522
2124,-0.448999989353,-1.02549159318,0.511540273198,-0.10080049522
2125,0.10762253179,-0.648186382302,0.511299435028,-0.00579130467443
2126,-0.0307136725081,0.0,0.511529411765,-0.000471664839467
2127,-0.0307136725081,0.0,0.511759172154,-0.000471664839467
2128,-0.0307136725081,-1.12600186305,0.511518570757,-0.000471664839467
2129,-0.0307136725081,-1.42854117751,0.511278195489,-0.000471664839467
2130,-0.0307136725081,-4.22771349901,0.511038046031,-0.000471664839467
2131,-0.0307136725081,-4.39014031715,0.510798122066,-0.000471664839467
2132,-0.0307136725081,-7.92937779836,0.510558423275,-0.000471664839467
2133,-0.0307136725081,-1.30443777653,0.510318949343,-0.000471664839467
2134,-0.409091380058,-1.4569351481,0.510079699953,-0.0836778786187
2135,-0.409091380058,-0.0832062137792,0.510309278351,-0.0836778786187
2136,-0.409091380058,-4.02448317488,0.510070257611,-0.0836778786187
2137,-0.409091380058,-8.282524948,0.509831460674,-0.0836778786187
2138,-0.167592047998,-5.15780460663,0.509592887225,-0.014043547276
2139,-0.167592047998,0.0,0.509822263798,-0.014043547276
2140,-0.167592047998,-2.92260172307,0.509583917719,-0.014043547276
2141,-0.167592047998,-2.41234114118,0.509345794393,-0.014043547276
2142,0.248853496694,-2.34822678294,0.509107893508,-0.0309640314084
2143,0.248853496694,-0.0169204841324,0.509337068161,-0.0309640314084
2144,0.248853496694,-3.97143936321,0.509099393374,-0.0309640314084
2145,0.248853496694,-6.4025511815,0.508861940299,-0.0309640314084
2146,0.248853496694,-13.7855938594,0.508624708625,-0.0309640314084
2147,0.248853496694,-9.25521366268,0.508387698043,-0.0309640314084
2148,-1.05601582791,-2.68934911721,0.508150908244,-0.557584714395
2149,-1.05601582791,-0.526620682987,0.508379888268,-0.557584714395
2150,-0.219821247011,-7.49211109204,0.508143322476,-0.0241606903187
2151,-0.219821247011,0.0,0.508372093023,-0.0241606903187
2152,-0.219821247011,-2.65329329802,0.508135750814,-0.0241606903187
2153,-0.219821247011,-21.2217372618,0.507899628253,-0.0241606903187
2154,-0.219821247011,-2.95187009148,0.507663725035,-0.0241606903187
2155,0.288795705641,-1.50944348742,0.507428040854,-0.0417014797985
2156,-0.44105970797,-0.0175407894798,0.507656612529,-0.0972668329971
2157,-0.44105970797,-0.0555653531987,0.507884972171,-0.0972668329971
2158,-2.32701690595,-1.05737494187,0.507649513213,-2.70750384029
2159,0.856721322957,-2.6102370073,0.507877664504,-0.366985712605
2160,0.856721322957,0.0,0.508105604447,-0.366985712605
2161,0.856721322957,-15.2624960703,0.50787037037,-0.366985712605
2162,0.856721322957,-6.34668821111,0.507635354003,-0.366985712605
2163,0.856721322957,-5.47980590968,0.507400555042,-0.366985712605
2164,0.856721322957,-12.064859691,0.507165973185,-0.366985712605
2165,0.856721322957,-3.375227758,0.506931608133,-0.366985712605
2166,0.856721322957,-2.40334830675,0.506697459584,-0.366985712605
2167,1.71136571348,-9.2501071881,0.506463527239,-1.46438630264
2168,1.71136571348,-1.09740059004,0.506691278265,-1.46438630264
2169,1.97591304161,-10.4425734346,0.506457564576,-1.95211617401
2170,1.97591304161,-0.487729871369,0.506685108345,-1.95211617401
2171,1.97591304161,-7.64094707534,0.506451612903,-1.95211617401
2172,1.97591304161,-6.48704267327,0.506218332566,-1.95211617401
2173,0.941328641363,-4.16994792975,0.505985267035,-0.443049805525
2174,0.941328641363,0.0,0.506212609296,-0.443049805525
2175,0.941328641363,-8.19131625279,0.50597976081,-0.443049805525
2176,1.26770123356,-7.41444354087,0.505747126437,-0.803533208791
2177,-1.1039511045,-0.360483403266,0.505974264706,-0.609354020566
2178,-1.1039511045,0.0,0.506201194304,-0.609354020566
2179,-1.41718862064,-2.26418648395,0.505968778696,-1.00421179324
2180,-1.41718862064,-0.394857772669,0.506195502524,-1.00421179324
2181,0.10315051747,-5.25657547441,0.505963302752,-0.00532001462716
2182,0.10315051747,0.0,0.506189821183,-0.00532001462716
2183,1.33979602029,-4.74477456079,0.505957836847,-0.89752668799
2184,1.33979602029,-0.892206673363,0.506184150252,-0.89752668799
2185,1.33979602029,-1.63833362632,0.505952380952,-0.89752668799
2186,1.1380971043,-7.00238102531,0.505720823799,-0.647632509412
2187,1.1380971043,0.0,0.505946935041,-0.647632509412
2188,1.1380971043,-0.528560231077,0.505715592135,-0.647632509412
2189,0.658821050415,-19.4198522003,0.505484460695,-0.217022588235
2190,0.658821050415,0.0,0.505710370032,-0.217022588235
2191,0.658821050415,-6.65795614248,0.505479452055,-0.217022588235
2192,1.36621367123,-9.98402904534,0.505248744865,-0.933269897724
2193,1.36621367123,-0.716247309489,0.505474452555,-0.933269897724
2194,-1.05808738234,-20.0192127851,0.505243958048,-0.559774454328
2195,-1.79140916896,0.0,0.50546946217,-1.60457340531
2196,-1.79140916896,-1.04479895099,0.50569476082,-1.60457340531
2197,-1.88709377832,-7.97834258833,0.505464480874,-1.78056146408
2198,-1.88709377832,-0.175988058769,0.505689576695,-1.78056146408
2199,1.31163167354,-2.17848385172,0.505459508644,-0.860188823516
2200,-1.36679178132,0.0,0.505684402001,-0.934059886747
2201,-1.36679178132,-0.0738710632309,0.505909090909,-0.934059886747
2202,1.67179936927,-2.18895293308,0.505679236711,-1.39745656555
2203,1.67179936927,-0.463396678807,0.505903723887,-1.39745656555
2204,1.67179936927,-0.420586302057,0.505674080799,-1.39745656555
2205,1.67179936927,-16.7209239126,0.505444646098,-1.39745656555
2206,1.67179936927,-24.4502166383,0.505215419501,-1.39745656555
2207,1.67179936927,-6.92207721637,0.504986400725,-1.39745656555
2208,1.67179936927,-10.8376884299,0.504757589488,-1.39745656555
2209,1.63384300498,-21.7250171189,0.504528985507,-1.33472148247
2210,1.63384300498,0.0,0.504753282028,-1.33472148247
2211,1.07607452536,-8.0810136172,0.504524886878,-0.578968192067
2212,1.07607452536,0.0,0.504748982361,-0.578968192067
2213,1.51063122331,-0.364571191712,0.50452079566,-1.14100334642
2214,1.51063122331,-0.562035154356,0.504744690465,-1.14100334642
2215,-1.78776400374,-8.28672360619,0.504516711834,-1.59805006653
2216,-1.78776400374,-0.457046720108,0.504740406321,-1.59805006653
2217,-1.78776400374,-7.21248150456,0.504512635379,-1.59805006653
2218,0.283375682879,-2.63631935009,0.504285069914,-0.0401508888235
2219,0.532029052285,0.0,0.504508566276,-0.141527456238
2220,0.532029052285,-0.101376567414,0.504731861199,-0.141527456238
2221,0.532029052285,-9.25599731584,0.504504504505,-0.141527456238
2222,0.532029052285,-15.0703374604,0.504277352544,-0.141527456238
2223,-0.546057480112,-4.83620481701,0.504050405041,-0.149089385793
2224,0.362044320596,-0.00756192955557,0.504273504274,-0.0655380450379
2225,0.362044320596,0.0,0.504496402878,-0.0655380450379
2226,0.362044320596,-1.50299341831,0.504269662921,-0.0655380450379
2227,0.362044320596,-1.75794918488,0.504043126685,-0.0655380450379
2228,0.362044320596,-0.453245238735,0.503816793893,-0.0655380450379
2229,0.362044320596,-8.4126710677,0.503590664273,-0.0655380450379
2230,0.832428204862,-1.77722122997,0.50336473755,-0.346468358125
2231,0.832428204862,-0.280930313087,0.503587443946,-0.346468358125
2232,0.832428204862,-2.36404632926,0.503361721201,-0.346468358125
2233,1.71511268166,-1.14675665612,0.503136200717,-1.47080575539
2234,1.71511268166,-1.12433739727,0.503358710255,-1.47080575539
2235,1.71511268166,-8.68802298981,0.503133393017,-1.47080575539
2236,1.71511268166,-15.8963723666,0.502908277405,-1.47080575539
2237,0.637104952271,-0.83416249262,0.502683363148,-0.202951360104
2238,0.637104952271,0.0,0.502905677246,-0.202951360104
2239,0.637104952271,-10.5786834114,0.502680965147,-0.202951360104
2240,2.34265131502,-0.183391664508,0.502456453774,-2.74400759189
2241,0.51887089366,-2.54105623178,0.502678571429,-0.134613502144
2242,0.51887089366,0.0,0.502900490852,-0.134613502144
2243,-0.271990527337,-6.86247204254,0.50267618198,-0.0369894234804
2244,0.602519266982,0.0,0.502897904592,-0.181514733542
2245,-1.23906135492,-0.144525310062,0.50311942959,-0.767636520625
2246,-0.875931346973,-0.586121787083,0.503340757238,-0.383627862305
2247,-0.875931346973,0.0,0.503561887801,-0.383627862305
2248,-0.875931346973,-17.6800021446,0.503337783712,-0.383627862305
2249,-0.875931346973,-1.36616293718,0.503113879004,-0.383627862305
2250,-0.938549545934,-2.61542312368,0.50289017341,-0.440437625086
2251,0.739403558843,-0.0568097627819,0.503111111111,-0.273358811415
2252,0.993001435358,0.0,0.50333185251,-0.493025925312
2253,1.37822109356,-0.219667113897,0.503552397869,-0.949746691364
2254,0.748173294209,-0.456720766052,0.503772747448,-0.279881639084
2255,0.748173294209,0.0,0.503992901508,-0.279881639084
2256,1.23244905421,-7.2641139962,0.50376940133,-0.759465335616
2257,0.542186724907,-0.479583696532,0.503989361702,-0.146983222333
2258,0.542186724907,0.0,0.50420912716,-0.146983222333
2259,0.542186724907,-2.11096755655,0.503985828167,-0.146983222333
2260,0.341528520058,-2.38734563463,0.50376272687,-0.0583208650065
2261,1.39724017648,0.0,0.503982300885,-0.976140055387
2262,1.27540748132,-0.917819190381,0.504201680672,-0.813332121698
2263,0.421394103113,0.0,0.50442086649,-0.088786495069
2264,0.421394103113,0.0,0.504639858595,-0.088786495069
2265,0.421394103113,-5.59310442676,0.504416961131,-0.088786495069
2266,0.421394103113,-6.30374908686,0.504194260486,-0.088786495069
2267,0.421394103113,-2.26541768279,0.503971756399,-0.088786495069
2268,0.421394103113,-1.00056176962,0.50374944861,-0.088786495069
2269,0.421394103113,-8.74129480171,0.503527336861,-0.088786495069
2270,0.176632556633,-1.06779013439,0.50330542089,-0.0155995300314
2271,-0.976442233372,0.0,0.503524229075,-0.476719717557
2272,-0.976442233372,-0.461120187525,0.503742844562,-0.476719717557
2273,-1.42537303086,-5.07292039701,0.503521126761,-1.01584413855
2274,-1.42537303086,-0.539124420992,0.503739551254,-1.01584413855
2275,-1.42537303086,-21.3798839078,0.503518029903,-1.01584413855
2276,-1.42537303086,-8.50867840149,0.503296703297,-1.01584413855
2277,-1.958751355,-999998.984156,0.503075571178,-1.91835343537
2278,-1.958751355,-0.902509296816,0.503293807642,-1.91835343537
2279,0.762576479331,-6.79995917356,0.503072870939,-0.290761443415
2280,0.444713423891,0.0,0.503290917069,-0.0988850146946
2281,1.29865436311,0.0,0.50350877193,-0.843251577416
2282,0.673675358882,-0.744366562721,0.503726435774,-0.226919244583
2283,0.355164285543,0.0,0.503943908852,-0.0630708348625
2284,-0.448297112345,0.0,0.504161191415,-0.100485150468
2285,0.752107266415,-0.037414315606,0.504378283713,-0.282832670097
2286,-0.463972736325,-0.182347519629,0.504595185996,-0.107635350026
2287,-0.463972736325,0.0,0.504811898513,-0.107635350026
2288,-0.00704502543645,-1.16869005442,0.504591167468,-2.48161917001e-05
2289,-0.95436741065,0.0,0.504807692308,-0.455408577255
2290,-0.718706143557,-0.455383761063,0.50502402796,-0.258269260393
2291,0.214392019947,0.0,0.505240174672,-0.0229819691084
2292,0.214392019947,0.0,0.505456132693,-0.0229819691084
2293,-0.0039360768202,-10.8086922367,0.505235602094,-7.74635036725e-06
2294,-0.0039360768202,0.0,0.505451373746,-7.74635036725e-06
2295,0.150760765897,-5.3761193598,0.505231037489,-0.011364404267
2296,0.150760765897,-0.0113566579166,0.505446623094,-0.011364404267
2297,-1.62903577699,-3.14083405716,0.505226480836,-1.32687878135
2298,-1.62903577699,-1.31551437709,0.505441880714,-1.32687878135
2299,-1.62903577699,-0.833664749879,0.505221932115,-1.32687878135
2300,-1.62903577699,-1.81502579983,0.505002174859,-1.32687878135
2301,-1.62903577699,-13.7071740114,0.504782608696,-1.32687878135
2302,-1.62903577699,-12.530924384,0.504563233377,-1.32687878135
2303,-1.3769835783,-22.6883265174,0.504344048653,-0.948041887457
2304,-0.703221908514,0.0,0.504559270517,-0.247260526307
2305,-0.703221908514,0.0,0.504774305556,-0.247260526307
2306,-0.703221908514,-2.32189555968,0.504555314534,-0.247260526307
2307,-0.703221908514,-1.61261744404,0.504336513443,-0.247260526307
2308,-0.79977489028,-8.94838464748,0.504117902037,-0.319819937562
2309,1.00958818351,-0.0725594112547,0.504332755633,-0.509634150143
2310,1.00958818351,-0.189814212581,0.504547423127,-0.509634150143
2311,1.00958818351,-4.63226905635,0.504329004329,-0.509634150143
2312,1.00958818351,-4.88431020236,0.504110774556,-0.509634150143
2313,-0.808999675293,-12.6964296244,0.503892733564,-0.327240237312
2314,-0.808999675293,0.0,0.504107220061,-0.327240237312
2315,-0.808999675293,-3.22588342096,0.503889369058,-0.327240237312
2316,-0.808999675293,-0.226632255714,0.503671706263,-0.327240237312
2317,0.121280267545,-3.63824869522,0.503454231434,-0.00735445164784
2318,0.121280267545,0.0,0.503668536901,-0.00735445164784
2319,0.121280267545,-1.83578742767,0.503451251079,-0.00735445164784
2320,0.121280267545,-6.36296676254,0.503234152652,-0.00735445164784
2321,0.398656821923,-2.44766064604,0.503017241379,-0.0794636308327
2322,-0.365988290723,-0.0721091791848,0.503231365791,-0.0669737144732
2323,-0.189026912788,0.0,0.503445305771,-0.0178655868791
2324,-2.71912288936,0.0,0.503659061558,-3.69681464372
2325,-0.913986762029,-3.67894905684,0.503872633391,-0.417685900582
2326,-0.171913059011,0.0,0.504086021505,-0.0147770499293
2327,-1.28160590072,0.0,0.504299226139,-0.821256842377
2328,0.373127527423,-0.806479792448,0.504512247529,-0.0696120758606
2329,0.373127527423,0.0,0.504725085911,-0.0696120758606
