xin,zout
-0.245624322896,-0.0301656539991
-0.321895677502,-0.0518084135971
-0.483171600979,-0.116727397996
-0.338947937032,-0.057442852009
-0.311271170359,-0.0484448707483
-0.132429342592,-0.00876876538967
0.00354537283533,-6.28483427076e-06
-0.103013828999,-0.00530592448255
-0.071934649905,-0.00258729692848
0.0129729801567,-8.41491070728e-05
-0.0260074848961,-0.000338194635312
-0.119436103388,-0.0071324913963
-0.100425707747,-0.00504266138823
-0.288647036223,-0.0416585557601
-0.376585857361,-0.0709084539821
-0.447598337973,-0.100172136078
-0.342122893733,-0.0585240372082
-0.31602126276,-0.0499347192582
-0.277247773291,-0.0384331638974
-0.309986284934,-0.0480457484236
-0.25327180892,-0.0320733045967
-0.322066410251,-0.0518633863059
-0.19968925593,-0.0199378994669
-0.0790460606514,-0.00312413985225
-0.0529524546709,-0.00140198122784
0.00722295336784,-2.6085527677e-05
0.10259240615,-0.00526260089985
0.030970899151,-0.000479598297112
0.117299612686,-0.00687959956815
0.114076657981,-0.00650674194808
0.0362347910272,-0.000656480040393
0.346700982545,-0.060100785649
0.255507984354,-0.0326421650342
0.116167766251,-0.0067474749579
0.10981069159,-0.00602919399378
0.0997870140039,-0.00497872408191
0.0965218211687,-0.00465823098086
0.071662035173,-0.00256772364257
-0.0146353544276,-0.00010709679961
0.108504752523,-0.00588664066006
0.214234145491,-0.0229481345471
0.109096559916,-0.00595102969275
0.146916243185,-0.0107921912558
0.0575418057235,-0.00165552970296
0.0807901270134,-0.00326352231142
0.176038504133,-0.0154947774687
0.161468385445,-0.013036019749
0.0444010956498,-0.00098572864745
-0.0955486342908,-0.00456477075742
-0.190752820557,-0.0181933192753
-0.323405191468,-0.0522954589343
-0.310455593554,-0.0481913377845
-0.409835945334,-0.0839827510438
-0.412199835856,-0.08495435234
-0.541359845299,-0.146535241051
-0.664398595649,-0.22071274695
-0.648085234018,-0.210007235276
-0.692844303464,-0.240016614422
-0.708026515657,-0.250650773437
-0.752116458344,-0.282839583456
-0.707742067398,-0.250449416982
-0.611346513119,-0.186872279552
-0.290248302483,-0.0421220385471
-0.358917533625,-0.0644108979716
-0.31376041081,-0.0492227976957
-0.242983488497,-0.029520487841
-0.155901617611,-0.0121526571869
-0.020456292413,-0.000209229949642
-0.0279295273431,-0.000390029248804
-0.045033659327,-0.00101401523619
0.00220644340777,-2.43419625584e-06
-0.12885408299,-0.00830168735159
-0.0964778283998,-0.00465398568637
-0.0757293538268,-0.00286746751551
-0.0942812698761,-0.00444447892473
0.0509265467562,-0.00129675658225
0.0222103060693,-0.000246648847846
0.0426755040343,-0.00091059932229
0.180148204007,-0.0162266877034
0.19982732232,-0.0199654793728
0.346420183092,-0.0600034716269
0.280599619228,-0.0393680731554
0.315385775684,-0.0497340937518
0.269755660236,-0.0363840581147
0.370001912072,-0.0684507074684
0.40182021362,-0.0807297420368
0.267901825938,-0.0358856941704
0.549967206806,-0.151231964281
0.695765186412,-0.242044597311
0.818016115997,-0.334575183015
0.817619383734,-0.334250728329
0.662137019929,-0.21921271658
0.614709226201,-0.188933716388
0.730652105716,-0.266926249793
0.702028679515,-0.246422133431
0.542601650393,-0.147208275505
0.38227240919,-0.073066097414
0.245609416077,-0.0301619926329
0.286985939067,-0.0411804646112
0.382440241042,-0.0731302689841
0.303933150523,-0.0461876799933
0.236047851177,-0.0278592940226
0.191910016305,-0.0184147271791
-0.0298959752189,-0.000446884667145
-0.187697855579,-0.0176152424946
-0.260697297031,-0.0339815403395
-0.480746394996,-0.115558548151
-0.594041481175,-0.176442640679
-0.790181569937,-0.312193456734
-0.459413433174,-0.10553035129
-0.484360942729,-0.11730276142
-0.405413771487,-0.0821801630557
-0.404601163409,-0.0818510507161
-0.498865748395,-0.124433517461
-0.659519444481,-0.217482948824
-0.675920874489,-0.228434514285
-0.918234559309,-0.421577352955
-0.938756663313,-0.440632036457
-0.741478015599,-0.274894823808
-0.66277536665,-0.219635593319
-0.770968157859,-0.297195950216
-0.916364668079,-0.419862102452
-0.878858654312,-0.38619626713
-0.886067392752,-0.392557712249
-0.947306549106,-0.44869484899
-1.13550092517,-0.644681175529
-1.13566810733,-0.644871025006
-1.16063292067,-0.673534388268
-1.26863240784,-0.804714093115
-1.15286801122,-0.664552325651
-1.01590625393,-0.516032758385
-1.01942667228,-0.519615370079
-1.03510705919,-0.53572331199
-0.93547249625,-0.43755439562
-1.09197329977,-0.596202843707
-1.05798538738,-0.559666539959
-1.15004342773,-0.661299942834
-1.14999599633,-0.661245395787
-1.22933123607,-0.755627643984
-1.21263408912,-0.735240717045
-1.31799717075,-0.868558271046
-1.39891712151,-0.978484556428
-1.41182507601,-0.996625022622
-1.51244856855,-1.14375033626
-1.39861995327,-0.978068886836
-1.52249476316,-1.15899515192
-1.42665893401,-1.01767785699
-1.37893454365,-0.95073023784
-1.4586848154,-1.06388069534
-1.56196511075,-1.21986750361
-1.46214416131,-1.06893277423
-1.4380449945,-1.0339867031
-1.50046050747,-1.12569086724
-1.38584878305,-0.960288424738
-1.31941237401,-0.870424506346
-1.36781403329,-0.935457614829
-1.38492648898,-0.959010689934
-1.3945963424,-0.972449479122
-1.09396182583,-0.598376238183
-1.13975779293,-0.649523913269
-1.22490794229,-0.750199733546
-1.24583588808,-0.776053530014
-1.19797811526,-0.717575782318
-1.27204972014,-0.809055245259
-1.17994379746,-0.69613368258
-1.25278866821,-0.784739723592
-1.37932654582,-0.951270859998
-1.3928022578,-0.969949064665
-1.30012448067,-0.845161832621
-1.18771360942,-0.705331809001
-0.933544574838,-0.435752736605
-0.790786039637,-0.312671280242
-0.855860842296,-0.366248890688
-0.915455647418,-0.419029521195
-0.906169459415,-0.410571544588
-0.864954274126,-0.374072948164
-0.920890622887,-0.42401976966
-0.857239540838,-0.367429815188
-0.892530906421,-0.398305709458
-0.854822818106,-0.365361025177
-0.751343847775,-0.282258788794
-0.866974268188,-0.37582219085
-0.932050243389,-0.4343588281
-0.916781830517,-0.420244462383
-0.792865213291,-0.314317623223
-0.693681933986,-0.240597312769
-0.807025888445,-0.32564539231
-0.816543595443,-0.333371721629
-0.636079965595,-0.202298861316
-0.679574263327,-0.230910589688
-0.628384617646,-0.197433613847
-0.634157838307,-0.201078081943
-0.609340319148,-0.185647812269
-0.714277818618,-0.255096401085
-0.596696676592,-0.178023461928
-0.650056261933,-0.211286571839
-0.683578147144,-0.233639541627
-0.684574296847,-0.234320983952
-0.76238099819,-0.290612393201
-0.899647306498,-0.404682638045
-0.772994847338,-0.298760517005
-0.625537711753,-0.195648714413
-0.613700341741,-0.188314054726
-0.447595896092,-0.100171043099
-0.425209980345,-0.0904017636925
-0.47007286531,-0.110484249351
-0.358237046855,-0.0641668908695
-0.229318034058,-0.0262933803721
-0.214909994753,-0.0230931529224
-0.135561509037,-0.00918846136624
-0.115373161678,-0.0066554832178
-0.0915067482992,-0.00418674249214
-0.0612615740655,-0.00187649022849
-0.0318021800703,-0.000505689328611
0.0206927250654,-0.000214094435315
0.00324785758308,-5.27428943997e-06
0.0737094254675,-0.00271653970137
0.155022699701,-0.0120160187113
-0.0101614620218,-5.16276552099e-05
0.193285315373,-0.0186796065694
0.351191644886,-0.0616677857189
0.549924229068,-0.151208328858
0.722498940299,-0.261002359367
0.76777641877,-0.294740314609
0.766357320279,-0.293651771173
0.661947008708,-0.219086921169
0.706036319587,-0.249243642288
0.685745942562,-0.23512374887
0.707705362555,-0.250423440094
0.728177584439,-0.26512129724
0.827718249486,-0.342558750266
0.835843288978,-0.349317001865
0.522767985471,-0.136643183317
0.571351214534,-0.163221105175
0.569583641584,-0.16221276238
0.554502322785,-0.153736412987
0.417699399609,-0.0872363942167
0.441223252947,-0.0973389794706
0.339179082289,-0.057521224931
0.300742131744,-0.0452229149029
0.349336613978,-0.0610180349328
0.362591281707,-0.0657362187849
0.216694407407,-0.0234782331008
0.217833887803,-0.0237258013376
0.118743339091,-0.00704999028925
0.0282005647577,-0.000397635926327
0.0363364866764,-0.000660170131991
0.105733307914,-0.00558976620117
0.168799996531,-0.0142467194144
0.0871764172957,-0.00379986386625
0.0479251119299,-0.00114840817675
0.0458335363461,-0.00105035652699
0.0886031338149,-0.00392525766091
0.0979319664644,-0.0047953350278
0.0239928969512,-0.000287829552056
0.194991684036,-0.0190108784216
0.204745298432,-0.0209603186149
0.149673939317,-0.0112011440553
0.18374236227,-0.0168806278463
0.180905151099,-0.0163633368471
0.252713167232,-0.0319319724463
0.207850078834,-0.0216008276357
0.21386359125,-0.0228688178312
0.248152487237,-0.0307898284609
0.107708877126,-0.00580060110582
0.106876955713,-0.00571134183121
0.293226634306,-0.0429909295333
-0.0478940822669,-0.00114692155809
0.123041671771,-0.00756962649608
-0.0354159117389,-0.00062714340215
-0.163336619055,-0.0133394255622
-0.121894060394,-0.00742908097961
-0.162020277653,-0.0131252851854
-0.444085452783,-0.0986059446868
-0.530964974055,-0.140961901836
-0.300061976664,-0.0450185949197
-0.218282068225,-0.0238235306544
-0.26676806692,-0.0355826007641
-0.0779961124528,-0.00304169677887
-0.252408766177,-0.0318550926215
-0.256598699542,-0.0329214463033
-0.318239355071,-0.050638143558
-0.230499965405,-0.0265651170258
-0.296697347207,-0.0440146579198
-0.326263681342,-0.0532239948813
-0.453625627104,-0.102888104783
-0.463598236868,-0.107461662614
-0.452707702655,-0.102472132021
-0.441780147841,-0.0975848495132
-0.5089911613,-0.129536001141
-0.266585439813,-0.0355338983602
-0.152017115693,-0.0115546017318
-0.165743303308,-0.0137354212957
-0.257268102076,-0.0330934381728
-0.276008594728,-0.0380903721818
-0.323282140749,-0.0522556712638
-0.246273500362,-0.0303253184904
-0.416315314001,-0.0866592203359
-0.320693652137,-0.0514222092605
-0.270229113907,-0.0365118870014
-0.229529981721,-0.0263420062544
-0.155078778177,-0.0120247137204
-0.1979111806,-0.0195844177032
-0.149966299066,-0.0112449454278
-0.124022585723,-0.00769080088468
-0.0986034273921,-0.00486131794673
-0.139169351932,-0.0096840542586
-0.287151534414,-0.0412280018581
-0.124627019284,-0.00776594696774
-0.296199180286,-0.0438669772011
-0.420533096984,-0.0884240428293
-0.516301573465,-0.133283657381
-0.469279244458,-0.11011150464
-0.51267146516,-0.131416015594
-0.483000772251,-0.116644872997
-0.555512534699,-0.154297088104
-0.524620474306,-0.137613321031
-0.628646286631,-0.197598076847
-0.41591415633,-0.086492292718
-0.581591078098,-0.169124091062
-0.570772827111,-0.162890810084
-0.48591093896,-0.118054720301
-0.671486023076,-0.225446739593
-0.655398699518,-0.214773727665
-0.584083667988,-0.170576865605
-0.566207741068,-0.160295603023
-0.414129755664,-0.0857517272632
-0.47380482126,-0.112245504324
-0.516567813388,-0.133421152914
-0.206431947003,-0.0213070743718
-0.313528724709,-0.0491501306088
-0.288315956907,-0.0415630455037
-0.287758867991,-0.0414025830537
-0.339080882275,-0.0574879223623
-0.390653017939,-0.0763048902122
-0.367241607332,-0.0674331990779
-0.398065080022,-0.0792279039665
-0.20112884428,-0.0202264060008
-0.168188223737,-0.014143639302
-0.284182351411,-0.0403798044266
-0.208369253181,-0.0217088728356
-0.105727239926,-0.00558912463116
-0.237781154054,-0.0282699386117
-0.178701990217,-0.0159672006537
-0.0851890351869,-0.00362858585804
0.00927103018066,-4.29760003054e-05
0.136533603296,-0.00932071241448
0.140957735626,-0.00993454161641
0.0606444269501,-0.00183887326005
-0.0342809837964,-0.000587592925024
0.0175266858863,-0.000153592359079
-0.0151713688221,-0.000115085215968
-0.0299755010677,-0.000449265332128
-0.125692586317,-0.00789931312755
-0.0177657986964,-0.000157811801661
-0.0940391889183,-0.0044216845262
-0.0269518517082,-0.00036320115525
0.118374523527,-0.00700626391012
0.068185159831,-0.00232460801059
0.10109421166,-0.00511001981555
-0.134538221079,-0.00905026646557
-0.120139546528,-0.00721675532001
0.0231463099257,-0.000267875831589
0.0346855061655,-0.000601542168977
-0.12982950673,-0.0084278504089
-0.147866938855,-0.0109323158032
-0.211998820008,-0.0224717498424
-0.212763285128,-0.0226341077491
-0.138397743752,-0.00957696773787
-0.0720777747654,-0.00259760280757
-0.291319525677,-0.0424335330204
-0.475011660158,-0.112818038643
-0.363614513282,-0.0661077571345
-0.33270159118,-0.0553451743869
-0.323146627398,-0.0522118713992
-0.237643067742,-0.0282371138228
-0.163252522779,-0.0133256930969
-0.442119862422,-0.097734986374
-0.309858104671,-0.0480060225152
-0.261873666403,-0.0342889085776
-0.420118897655,-0.0882499440833
-0.281221198131,-0.0395426811392
-0.279161895156,-0.0389656818535
-0.10937884411,-0.00598186576939
-0.125154344594,-0.00783180498541
-0.0600486685952,-0.00180292130003
0.0522006539572,-0.00136245413678
-0.0865789695915,-0.00374795898776
-0.0393118307939,-0.000772710020184
-0.10449627314,-0.00545973555004
-0.136226138753,-0.00927878043974
0.0487124502809,-0.00118645140618
0.115949832902,-0.00672218187497
0.116544752161,-0.00679133962812
0.0467161857715,-0.00109120100652
0.0744864850109,-0.00277411822464
0.0760734129167,-0.0028935820764
-0.0253024212736,-0.000320106261152
0.011394548921,-6.49178725566e-05
0.039660234572,-0.000786467103151
-0.0257127108975,-0.000330571750848
0.0015131237629,-1.14477176093e-06
0.0619206541678,-0.00191708370628
-0.0739959967062,-0.00273770376427
0.0726844502178,-0.00264151465173
0.0974198712731,-0.00474531565943
0.0250875733302,-0.000314693167799
-0.15376262199,-0.0118214719606
-0.067366026041,-0.00226909073228
0.0878198769169,-0.00385616539085
0.0587933878343,-0.00172833122651
-0.0903171003548,-0.00407858930825
-0.0742799112684,-0.00275875260902
-0.117107228227,-0.00685705145152
-0.275134703765,-0.037849552608
-0.433362517014,-0.0939015355763
-0.381418993855,-0.0727402244365
-0.445396151932,-0.099188866078
-0.468307540959,-0.109655976459
-0.414336333918,-0.0858372988022
-0.287711793463,-0.0413890380488
-0.400979732715,-0.0803923730243
-0.455523375042,-0.103750772605
-0.474130271656,-0.11239975725
-0.517023699276,-0.133656752807
-0.539396396421,-0.145474236236
-0.579559133016,-0.167944394331
-0.587995212334,-0.172869184864
-0.605017173935,-0.183022890378
-0.438281679199,-0.0960454151606
-0.523908541539,-0.137240079949
-0.827531833269,-0.342404467537
-0.856759036326,-0.367018023163
-0.779634981705,-0.303915352349
-0.952295344828,-0.45343321189
-0.866793587447,-0.37566556162
-0.835685038408,-0.349184741709
-0.680287451975,-0.231395508657
-0.679246381463,-0.230687823365
-0.782089556442,-0.305832037148
-0.669208367767,-0.223919919744
-0.77923935624,-0.303606987157
-0.952465195263,-0.453594974093
-0.902967642189,-0.40767528142
-1.03213511963,-0.532651452584
-0.936862802158,-0.438855955034
-0.988518266532,-0.488584181633
-1.0454197082,-0.546451183143
-1.0671213936,-0.569374034344
-1.21594828809,-0.739265119656
-1.38841154091,-0.963843303468
-1.26777331556,-0.803624589821
-1.26456460989,-0.799561826289
-1.27925634904,-0.818248403277
-1.22726546656,-0.753090262711
-1.32068568248,-0.872105335953
-1.32162990998,-0.873352809477
-1.19860964527,-0.718332540865
-1.01982518414,-0.520021703106
-1.12342410366,-0.631040858339
-0.944347855012,-0.445896435633
-0.956036077933,-0.457002491155
-0.915524727386,-0.419092763227
-0.997864707159,-0.497866986897
-1.13250223434,-0.641280655397
-1.12355140354,-0.631183878195
-1.1790420265,-0.695070050121
-1.17222107809,-0.687051127964
-1.18005281783,-0.69626232643
-1.20513588346,-0.726176248796
-1.1751658428,-0.690507379039
-1.17343630964,-0.688476386396
-1.27773090025,-0.816298126723
-1.23033433544,-0.756861288486
-1.32270310798,-0.874771755936
-1.10477425098,-0.610263072816
-1.08404057478,-0.587571983882
-1.13370467547,-0.642643145594
-1.17641554146,-0.691976763099
-1.0902574068,-0.594330606543
-0.969936225234,-0.47038814051
-0.867098601853,-0.375929992667
-0.871033938182,-0.379350060733
-0.893075195147,-0.398791652093
-0.886658608027,-0.393081743595
-0.888848332736,-0.395025679304
-0.859349271112,-0.36924058488
-0.894607716651,-0.400161483346
-0.90991285667,-0.413970703367
-0.990003529161,-0.490053493876
-1.07931190501,-0.58245709415
-1.11576336455,-0.622463942839
-1.07282811281,-0.575480079815
-1.03494077789,-0.535551206872
-0.996884575836,-0.49688942877
-0.925972306293,-0.428712356011
-1.02055943644,-0.520770781654
-1.03287906561,-0.533419582086
-1.1307121099,-0.639254937743
-1.29172467627,-0.834276319638
-1.31433416539,-0.863737149156
-1.45913066728,-1.0645311521
-1.57451520645,-1.23954906768
-1.56784546156,-1.22906969567
-1.59310093168,-1.26898528927
-1.58514343198,-1.25633984998
-1.8473128259,-1.70628233836
-1.87434527706,-1.75658510882
-1.81097188702,-1.63980958779
-1.7041365094,-1.45204062134
-1.67941140973,-1.41021134157
-1.64961405704,-1.36061326859
-1.72415765303,-1.48635980625
-1.66171860857,-1.38065436704
-1.76141936305,-1.55129908627
-1.74792632505,-1.5276232189
-1.80658671509,-1.63187777956
-1.74928368141,-1.52999669902
-1.54132942395,-1.18784819657
-1.60611938882,-1.28980974557
-1.71084081424,-1.46348814583
-1.62216422726,-1.31570839011
-1.73804091716,-1.51039311487
-1.80250527573,-1.62451263451
-1.70033324428,-1.4455665708
-1.81618686191,-1.64926735868
-1.79665311626,-1.61398121008
-1.77618048553,-1.57740855859
-1.83672008652,-1.68677033811
-1.80700864217,-1.63264011643
-1.85620716273,-1.72275251548
-1.6422589922,-1.34850729874
-1.68762364427,-1.42403678234
-1.56333587058,-1.22200952212
-1.41493023673,-1.00101378741
-1.30935735931,-0.857208347193
-1.27312847407,-0.810428055741
-1.10457235253,-0.610040040988
-1.01345613963,-0.51354667348
