TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 9.2102034E+02; 1.1274444E+06; 1.9010856E+06; 1.9234225E+06; 4.7507191E+02; 4.6913613E+02; 4.5513267E+02; 4.5822329E+02; 5.6719258E+02; 3.1753623E+00; 7.6884703E+04; 7.8970606E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4742759E+02; 1.4999592E+01; 5.4579140E+00; 5.7495873E+00; 5.7601651E+02; 5.4689330E+02; 2.9302587E+02; 9.9968773E+04; 1.9767800E-01; 5.8677142E-02; 0.0000000E+00; 0.0000000E+00; 1.1610024E-02; 5.1563400E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3974604E-01; 2.3890037E-01; 1.1610024E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9549598E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.1745089E+00;-6.5748175E+00;-3.5430412E+00;
 9.3110926E+02; 1.0939014E+06; 1.9090940E+06; 1.9166654E+06; 4.7417673E+02; 4.6817892E+02; 4.5537688E+02; 4.5711122E+02; 5.6599511E+02; 1.5888372E+00; 7.7673675E+04; 8.0595696E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4744692E+02; 1.4999592E+01; 5.4517545E+00; 5.7323789E+00; 5.7590435E+02; 5.4681077E+02; 2.9302617E+02; 9.9968879E+04; 1.9767799E-01; 5.8677165E-02; 0.0000000E+00; 0.0000000E+00; 1.1610048E-02; 5.1540991E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4108761E-01; 2.3821485E-01; 1.1610048E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8753749E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9775991E+01;-2.9984285E+01;-3.0305984E+01;
 9.4113426E+02; 1.0962347E+06; 1.9277127E+06; 1.9385967E+06; 4.7373394E+02; 4.6762704E+02; 4.5437186E+02; 4.5753347E+02; 5.6798074E+02; 2.6880476E+00; 7.7471763E+04; 7.8067068E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4746442E+02; 1.4999592E+01; 5.4515659E+00; 5.7328645E+00; 5.7586696E+02; 5.4616124E+02; 2.9302646E+02; 9.9968985E+04; 1.9767799E-01; 5.8677188E-02; 0.0000000E+00; 0.0000000E+00; 1.1610072E-02; 5.1480918E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3799184E-01; 2.3700044E-01; 1.1610072E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8385445E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3617605E+00; 7.9256810E-02;-2.7639702E+00;
 9.5113426E+02; 1.0733827E+06; 1.9420031E+06; 1.9546507E+06; 4.7327534E+02; 4.6738758E+02; 4.5398298E+02; 4.5612865E+02; 5.6586521E+02; 2.1456772E+00; 7.7845867E+04; 8.0379186E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4748027E+02; 1.4999592E+01; 5.4512154E+00; 5.7324974E+00; 5.7580454E+02; 5.4612014E+02; 2.9302675E+02; 9.9969090E+04; 1.9767798E-01; 5.8677211E-02; 0.0000000E+00; 0.0000000E+00; 1.1610097E-02; 5.1453618E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3906641E-01; 2.3640654E-01; 1.1610097E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8352560E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5036416E+01;-2.4464634E+01;-2.6192431E+01;
 9.6119522E+02; 1.0626891E+06; 1.9543055E+06; 1.9683398E+06; 4.7297454E+02; 4.6702575E+02; 4.5405213E+02; 4.5596674E+02; 5.6677174E+02; 1.6357034E+00; 7.7590452E+04; 8.0556897E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4749436E+02; 1.4999592E+01; 5.4507620E+00; 5.7320156E+00; 5.7573027E+02; 5.4557892E+02; 2.9302705E+02; 9.9969195E+04; 1.9767798E-01; 5.8677234E-02; 0.0000000E+00; 0.0000000E+00; 1.1610121E-02; 5.1409408E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3872399E-01; 2.3554175E-01; 1.1610121E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8380351E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6664806E+00;-1.1435443E+00;-1.2900846E+00;
 9.7121219E+02; 1.0726576E+06; 1.9641241E+06; 1.9798463E+06; 4.7299174E+02; 4.6726161E+02; 4.5240369E+02; 4.5602418E+02; 5.6842723E+02; 3.6950935E+00; 7.7512753E+04; 7.8939528E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4750700E+02; 1.4999592E+01; 5.4503414E+00; 5.7314780E+00; 5.7565056E+02; 5.4550011E+02; 2.9302734E+02; 9.9969299E+04; 1.9767797E-01; 5.8677257E-02; 0.0000000E+00; 0.0000000E+00; 1.1610145E-02; 5.1360873E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3592448E-01; 2.3467553E-01; 1.1610145E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8408692E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.3169803E+00;-5.2975034E+00;-7.2798096E+00;
 9.8122394E+02; 1.0535832E+06; 1.9725314E+06; 1.9895979E+06; 4.7271186E+02; 4.6683670E+02; 4.5346313E+02; 4.5550337E+02; 5.6864597E+02; 1.8461380E+00; 7.7342879E+04; 8.0360290E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4751779E+02; 1.4999592E+01; 5.4499552E+00; 5.7309078E+00; 5.7553421E+02; 5.4499857E+02; 2.9302763E+02; 9.9969403E+04; 1.9767797E-01; 5.8677280E-02; 0.0000000E+00; 0.0000000E+00; 1.1610169E-02; 5.1330319E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3722974E-01; 2.3410197E-01; 1.1610169E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8357382E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.7851825E-01;-1.5154128E+00;-1.1646696E+00;
 9.9124069E+02; 1.0456992E+06; 1.9802712E+06; 1.9987614E+06; 4.7266316E+02; 4.6684564E+02; 4.5298894E+02; 4.5504078E+02; 5.6886418E+02; 1.9902126E+00; 7.7123632E+04; 7.9899904E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4752765E+02; 1.4999592E+01; 5.4495442E+00; 5.7302957E+00; 5.7541219E+02; 5.4489682E+02; 2.9302792E+02; 9.9969507E+04; 1.9767796E-01; 5.8677304E-02; 0.0000000E+00; 0.0000000E+00; 1.1610193E-02; 5.1301901E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3691728E-01; 2.3370030E-01; 1.1610193E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8316003E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.5153562E+00;-6.3404073E+00; 6.6283457E-01;
 1.0012407E+03; 1.0732602E+06; 1.9875015E+06; 2.0074148E+06; 4.7355073E+02; 4.6792797E+02; 4.5375548E+02; 4.5611454E+02; 5.7416865E+02; 2.3681333E+00; 7.6510919E+04; 7.9819266E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4753522E+02; 1.4999592E+01; 5.4490937E+00; 5.7296518E+00; 5.7533885E+02; 5.4460371E+02; 2.9302821E+02; 9.9969610E+04; 1.9767796E-01; 5.8677326E-02; 0.0000000E+00; 0.0000000E+00; 1.1610218E-02; 5.1241613E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3370695E-01; 2.3244545E-01; 1.1610218E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8166532E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2900776E+00;-4.2625649E+00;-4.4307723E+00;
 1.0112407E+03; 1.0884483E+06; 1.9943468E+06; 2.0149080E+06; 4.7446312E+02; 4.6875370E+02; 4.5522952E+02; 4.5674038E+02; 5.7802412E+02; 1.5152788E+00; 7.5927100E+04; 7.9694831E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4753836E+02; 1.4999592E+01; 5.4486522E+00; 5.7291226E+00; 5.7522667E+02; 5.4430614E+02; 2.9302849E+02; 9.9969713E+04; 1.9767795E-01; 5.8677349E-02; 0.0000000E+00; 0.0000000E+00; 1.1610242E-02; 5.1198632E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3415183E-01; 2.3146916E-01; 1.1610242E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8057318E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1115846E+00;-3.0987665E+00;-3.1765764E+00;
 1.0212407E+03; 1.0947711E+06; 2.0007950E+06; 2.0218085E+06; 4.7488548E+02; 4.6903791E+02; 4.5598678E+02; 4.5705091E+02; 5.8071514E+02; 1.0140691E+00; 7.5385013E+04; 7.9039465E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4753892E+02; 1.4999592E+01; 5.4482205E+00; 5.7286425E+00; 5.7506804E+02; 5.4403559E+02; 2.9302878E+02; 9.9969816E+04; 1.9767795E-01; 5.8677372E-02; 0.0000000E+00; 0.0000000E+00; 1.1610266E-02; 5.1176333E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3450026E-01; 2.3084647E-01; 1.1610266E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7844955E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1300455E+00;-2.0935492E+00;-2.3254085E+00;
 1.0312441E+03; 1.0621207E+06; 2.0068475E+06; 2.0275412E+06; 4.7400452E+02; 4.6800382E+02; 4.5539894E+02; 4.5584270E+02; 5.7882881E+02; 2.6536009E-01; 7.4981029E+04; 7.9479808E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4753997E+02; 1.4999592E+01; 5.4478071E+00; 5.7282803E+00; 5.7484407E+02; 5.4348376E+02; 2.9302907E+02; 9.9969918E+04; 1.9767794E-01; 5.8677395E-02; 0.0000000E+00; 0.0000000E+00; 1.1610290E-02; 5.1203847E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3718597E-01; 2.3154377E-01; 1.1610290E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7420835E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3559022E+00; 1.3146517E+00;-1.2912552E+00;
 1.0413230E+03; 1.0454003E+06; 2.0125471E+06; 2.0330232E+06; 4.7294295E+02; 4.6692529E+02; 4.5453615E+02; 4.5507555E+02; 5.7839053E+02; 4.3049115E-01; 7.4767628E+04; 7.8378375E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4754617E+02; 1.4999592E+01; 5.4473229E+00; 5.7278331E+00; 5.7463032E+02; 5.4353375E+02; 2.9302935E+02; 9.9970021E+04; 1.9767794E-01; 5.8677418E-02; 0.0000000E+00; 0.0000000E+00; 1.1610314E-02; 5.1221926E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3547064E-01; 2.3209166E-01; 1.1610314E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6587723E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0046200E+00;-2.3516082E+00;-3.4311811E+00;
 1.0513765E+03; 1.0221075E+06; 2.0172255E+06; 2.0377037E+06; 4.7158475E+02; 4.6561774E+02; 4.5306001E+02; 4.5419583E+02; 5.7621619E+02; 9.2053334E-01; 7.5675880E+04; 7.9927743E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4755257E+02; 1.4999592E+01; 5.4469875E+00; 5.7274990E+00; 5.7449187E+02; 5.4298608E+02; 2.9302964E+02; 9.9970123E+04; 1.9767793E-01; 5.8677441E-02; 0.0000000E+00; 0.0000000E+00; 1.1610338E-02; 5.1217729E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3676198E-01; 2.3231062E-01; 1.1610338E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5944460E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6450496E-01;-6.7730997E-01;-5.5607103E-01;
 1.0614713E+03; 1.0020798E+06; 2.0212432E+06; 2.0420215E+06; 4.7061460E+02; 4.6479313E+02; 4.5183047E+02; 4.5332272E+02; 5.7431414E+02; 1.2880590E+00; 7.6754631E+04; 8.0409121E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4756037E+02; 1.4999592E+01; 5.4467055E+00; 5.7271899E+00; 5.7436945E+02; 5.4260248E+02; 2.9302992E+02; 9.9970226E+04; 1.9767793E-01; 5.8677465E-02; 0.0000000E+00; 0.0000000E+00; 1.1610363E-02; 5.1210605E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3641906E-01; 2.3252535E-01; 1.1610363E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5458488E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9365003E+01;-3.9233712E+01;-3.9201635E+01;
 1.0714983E+03; 1.0040817E+06; 2.0254881E+06; 2.0467212E+06; 4.6998367E+02; 4.6403263E+02; 4.5121325E+02; 4.5360753E+02; 5.7519636E+02; 1.9922035E+00; 7.6883370E+04; 7.8750694E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4756814E+02; 1.4999592E+01; 5.4463717E+00; 5.7268177E+00; 5.7430934E+02; 5.4149712E+02; 2.9303021E+02; 9.9970327E+04; 1.9767792E-01; 5.8677488E-02; 0.0000000E+00; 0.0000000E+00; 1.1610387E-02; 5.1166297E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3340592E-01; 2.3209100E-01; 1.1610387E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5177191E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2179025E+00;-7.1278643E-01;-7.7353371E-01;
 1.0815983E+03; 9.7931987E+05; 2.0290190E+06; 2.0494566E+06; 4.6962246E+02; 4.6386207E+02; 4.5077460E+02; 4.5243019E+02; 5.7313219E+02; 1.3475631E+00; 7.7421650E+04; 8.0751306E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4757560E+02; 1.4999592E+01; 5.4460969E+00; 5.7262276E+00; 5.7420843E+02; 5.4193732E+02; 2.9303049E+02; 9.9970429E+04; 1.9767792E-01; 5.8677511E-02; 0.0000000E+00; 0.0000000E+00; 1.1610411E-02; 5.1162263E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3530178E-01; 2.3236868E-01; 1.1610411E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5110561E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7809065E+01;-3.8004144E+01;-3.7636787E+01;
 1.0916744E+03; 9.8811215E+05; 2.0321893E+06; 2.0500149E+06; 4.6938776E+02; 4.6376690E+02; 4.4900084E+02; 4.5227766E+02; 5.7323504E+02; 3.5087664E+00; 7.7601543E+04; 7.9273994E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4758248E+02; 1.4999592E+01; 5.4458462E+00; 5.7250519E+00; 5.7412680E+02; 5.4186086E+02; 2.9303077E+02; 9.9970530E+04; 1.9767791E-01; 5.8677534E-02; 0.0000000E+00; 0.0000000E+00; 1.1610436E-02; 5.1128823E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3339094E-01; 2.3221995E-01; 1.1610436E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5206512E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9552764E+01;-1.8634952E+01;-1.8255444E+01;
 1.1017658E+03; 9.7604985E+05; 2.0353660E+06; 2.0496414E+06; 4.6923379E+02; 4.6362556E+02; 4.4959802E+02; 4.5188345E+02; 5.7319987E+02; 2.3794209E+00; 7.7048133E+04; 8.0195860E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4758874E+02; 1.4999592E+01; 5.4455754E+00; 5.7236079E+00; 5.7403267E+02; 5.4126985E+02; 2.9303105E+02; 9.9970631E+04; 1.9767791E-01; 5.8677557E-02; 0.0000000E+00; 0.0000000E+00; 1.1610460E-02; 5.1107473E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3425453E-01; 2.3222380E-01; 1.1610460E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5462370E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1681613E+00;-4.1040577E+00;-4.4812771E+00;
 1.1118658E+03; 1.0018410E+06; 2.0390444E+06; 2.0499518E+06; 4.7023289E+02; 4.6474454E+02; 4.5085013E+02; 4.5309932E+02; 5.7839996E+02; 2.2580118E+00; 7.6475158E+04; 7.9706133E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4759342E+02; 1.4999592E+01; 5.4451960E+00; 5.7219970E+00; 5.7397737E+02; 5.4109482E+02; 2.9303133E+02; 9.9970732E+04; 1.9767790E-01; 5.8677581E-02; 0.0000000E+00; 0.0000000E+00; 1.1610484E-02; 5.1052333E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3074607E-01; 2.3135295E-01; 1.1610484E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5492889E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6151164E+00;-3.5864371E+00;-3.7407093E+00;
