TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.2957748E+03; 1.0483956E+06; 5.0288041E+06; 5.0075977E+06; 4.7041397E+02; 4.6572294E+02; 4.5452454E+02; 4.5496048E+02; 5.4619055E+02; 5.6759423E-01; 7.9560676E+04; 8.1527952E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4406511E+02; 1.4999592E+01; 3.7519199E+00; 3.7720930E+00; 5.6721503E+02; 5.4676300E+02; 2.9305796E+02; 9.9979891E+04; 1.9767799E-01; 5.8677170E-02; 0.0000000E+00; 0.0000000E+00; 1.1610053E-02; 4.8232200E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0449630E-01; 2.0676596E-01; 1.1610053E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9162462E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0809475E+01;-3.1331221E+01;-3.1783689E+01;
 2.3031748E+03; 1.0583234E+06; 5.0275728E+06; 5.0061020E+06; 4.7019637E+02; 4.6569579E+02; 4.5352569E+02; 4.5542060E+02; 5.4823299E+02; 1.9810495E+00; 7.8920493E+04; 7.8520836E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4406021E+02; 1.4999592E+01; 3.7518595E+00; 3.7720445E+00; 5.6716456E+02; 5.4645754E+02; 2.9305809E+02; 9.9979941E+04; 1.9767799E-01; 5.8677185E-02; 0.0000000E+00; 0.0000000E+00; 1.1610069E-02; 4.8150084E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9974240E-01; 2.0588193E-01; 1.1610069E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8973921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.8488365E+00;-9.5318334E+00;-9.6910555E+00;
 2.3105748E+03; 1.0292589E+06; 5.0263244E+06; 5.0045716E+06; 4.6985183E+02; 4.6511632E+02; 4.5341576E+02; 4.5508992E+02; 5.4854420E+02; 8.6973377E-01; 7.8708826E+04; 7.7827951E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4405352E+02; 1.4999592E+01; 3.7518467E+00; 3.7720369E+00; 5.6710848E+02; 5.4561525E+02; 2.9305823E+02; 9.9979991E+04; 1.9767798E-01; 5.8677199E-02; 0.0000000E+00; 0.0000000E+00; 1.1610084E-02; 4.8094683E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0099742E-01; 2.0533794E-01; 1.1610084E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8783749E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.4226009E-01;-4.8704350E-01;-1.0548328E+00;
 2.3179556E+03; 1.0158759E+06; 5.0244151E+06; 5.0022364E+06; 4.6937617E+02; 4.6468868E+02; 4.5326389E+02; 4.5395309E+02; 5.4694679E+02; 4.5026377E-01; 7.9082239E+04; 8.1751813E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4404559E+02; 1.4999592E+01; 3.7518777E+00; 3.7720971E+00; 5.6705483E+02; 5.4590922E+02; 2.9305837E+02; 9.9980041E+04; 1.9767798E-01; 5.8677214E-02; 0.0000000E+00; 0.0000000E+00; 1.1610100E-02; 4.8053251E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0353659E-01; 2.0511362E-01; 1.1610100E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8509674E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2993232E+01;-4.4389356E+01;-1.3692399E+01;
 2.3253556E+03; 1.0390420E+06; 5.0232149E+06; 5.0007159E+06; 4.6921883E+02; 4.6470358E+02; 4.5234456E+02; 4.5468205E+02; 5.4973044E+02; 2.3550333E+00; 7.8813929E+04; 7.7320757E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4403640E+02; 1.4999592E+01; 3.7517716E+00; 3.7720057E+00; 5.6700938E+02; 5.4556752E+02; 2.9305850E+02; 9.9980090E+04; 1.9767798E-01; 5.8677229E-02; 0.0000000E+00; 0.0000000E+00; 1.1610115E-02; 4.7961022E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9568806E-01; 2.0416442E-01; 1.1610115E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8213143E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3678479E+00;-1.9960459E+00;-2.3098857E+00;
 2.3327277E+03; 1.0049050E+06; 5.0217081E+06; 4.9988331E+06; 4.6879238E+02; 4.6406778E+02; 4.5229785E+02; 4.5386726E+02; 5.4877998E+02; 9.4330777E-01; 7.8716768E+04; 8.0664870E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.8303575E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4402576E+02; 1.4999592E+01; 3.7517862E+00; 3.7720465E+00; 5.6695154E+02; 5.4436781E+02; 2.9305864E+02; 9.9980139E+04; 1.9767797E-01; 5.8677244E-02; 0.0000000E+00; 0.0000000E+00; 1.1610131E-02; 4.7921761E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9968991E-01; 2.0400261E-01; 1.1610131E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8052166E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7317907E+00; 1.9793415E+00; 1.8329568E+00;
 2.3401277E+03; 1.0070545E+06; 5.0198184E+06; 4.9966849E+06; 4.6836371E+02; 4.6382137E+02; 4.5221227E+02; 4.5323325E+02; 5.4843891E+02; 1.1219649E+00; 7.8856017E+04; 8.0885035E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4401401E+02; 1.4999592E+01; 3.7518334E+00; 3.7721059E+00; 5.6690028E+02; 5.4528579E+02; 2.9305877E+02; 9.9980189E+04; 1.9767797E-01; 5.8677258E-02; 0.0000000E+00; 0.0000000E+00; 1.1610146E-02; 4.7864307E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9856589E-01; 2.0361376E-01; 1.1610146E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7842416E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7580609E+01;-2.6743813E+01;-2.6834375E+01;
 2.3475277E+03; 1.0055863E+06; 5.0185895E+06; 4.9951034E+06; 4.6809550E+02; 4.6344238E+02; 4.5148812E+02; 4.5355787E+02; 5.5028588E+02; 1.7825600E+00; 7.8564756E+04; 7.6687172E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4400101E+02; 1.4999592E+01; 3.7518167E+00; 3.7721124E+00; 5.6683931E+02; 5.4468481E+02; 2.9305890E+02; 9.9980238E+04; 1.9767797E-01; 5.8677273E-02; 0.0000000E+00; 0.0000000E+00; 1.1610162E-02; 4.7794973E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9557221E-01; 2.0305927E-01; 1.1610162E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7623154E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8264182E-02; 8.4519725E+01;-9.0405329E+00;
 2.3549115E+03; 9.7147497E+05; 5.0167090E+06; 4.9929170E+06; 4.6757014E+02; 4.6286458E+02; 4.5151953E+02; 4.5227573E+02; 5.4801777E+02; 2.5524927E-01; 7.9175886E+04; 8.2146037E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4398700E+02; 1.4999592E+01; 3.7519145E+00; 3.7722199E+00; 5.6678305E+02; 5.4450748E+02; 2.9305904E+02; 9.9980287E+04; 1.9767796E-01; 5.8677288E-02; 0.0000000E+00; 0.0000000E+00; 1.1610177E-02; 4.7760114E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9938866E-01; 2.0307079E-01; 1.1610177E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7419811E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1167371E+00;-4.8362927E+00;-4.9023268E+00;
 2.3623242E+03; 9.8075418E+05; 5.0149096E+06; 4.9907791E+06; 4.6721787E+02; 4.6266959E+02; 4.5125725E+02; 4.5200426E+02; 5.4877333E+02; 9.2835316E-01; 7.8955673E+04; 8.1272035E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4397225E+02; 1.4999592E+01; 3.7519354E+00; 3.7722596E+00; 5.6672089E+02; 5.4464010E+02; 2.9305917E+02; 9.9980336E+04; 1.9767796E-01; 5.8677302E-02; 0.0000000E+00; 0.0000000E+00; 1.1610193E-02; 4.7705024E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9790988E-01; 2.0276090E-01; 1.1610193E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7186948E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1259837E+01;-3.1056123E+01;-3.1416201E+01;
 2.3697242E+03; 9.8070535E+05; 5.0133531E+06; 4.9889246E+06; 4.6706212E+02; 4.6259356E+02; 4.5059336E+02; 4.5210536E+02; 5.5036569E+02; 1.5900844E+00; 7.8390542E+04; 7.9202774E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4395683E+02; 1.4999592E+01; 3.7518558E+00; 3.7721845E+00; 5.6664801E+02; 5.4431112E+02; 2.9305931E+02; 9.9980384E+04; 1.9767796E-01; 5.8677317E-02; 0.0000000E+00; 0.0000000E+00; 1.1610208E-02; 4.7653245E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9640067E-01; 2.0247244E-01; 1.1610208E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6825167E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.3836437E+00;-7.9544290E+00;-5.7767284E+00;
 2.3770982E+03; 9.5949227E+05; 5.0114911E+06; 4.9870336E+06; 4.6687541E+02; 4.6223445E+02; 4.5054729E+02; 4.5177613E+02; 5.5060504E+02; 6.9213043E-01; 7.8566289E+04; 8.2344395E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4394100E+02; 1.4999592E+01; 3.7517297E+00; 3.7720487E+00; 5.6656772E+02; 5.4390795E+02; 2.9305944E+02; 9.9980433E+04; 1.9767796E-01; 5.8677332E-02; 0.0000000E+00; 0.0000000E+00; 1.1610223E-02; 4.7618991E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9768855E-01; 2.0248544E-01; 1.1610223E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6228479E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.6798868E+00;-6.2421603E-01;-6.8236446E+00;
 2.3844982E+03; 9.7308225E+05; 5.0098186E+06; 4.9852687E+06; 4.6668739E+02; 4.6225609E+02; 4.5026856E+02; 4.5181626E+02; 5.5245990E+02; 1.5775268E+00; 7.7966043E+04; 7.8966041E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4392445E+02; 1.4999592E+01; 3.7516433E+00; 3.7719494E+00; 5.6650484E+02; 5.4393293E+02; 2.9305957E+02; 9.9980481E+04; 1.9767795E-01; 5.8677346E-02; 0.0000000E+00; 0.0000000E+00; 1.1610238E-02; 4.7556539E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9447264E-01; 2.0203004E-01; 1.1610238E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5771454E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.2366547E-01;-6.2304256E+00;-8.0851337E-01;
 2.3918908E+03; 9.5053865E+05; 5.0078544E+06; 4.9829768E+06; 4.6635951E+02; 4.6174821E+02; 4.5013929E+02; 4.5113408E+02; 5.5180670E+02; 6.9668402E-01; 7.8445227E+04; 8.1505954E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4390716E+02; 1.4999592E+01; 3.7516091E+00; 3.7719487E+00; 5.6643700E+02; 5.4371053E+02; 2.9305970E+02; 9.9980530E+04; 1.9767795E-01; 5.8677361E-02; 0.0000000E+00; 0.0000000E+00; 1.1610254E-02; 4.7525968E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9654419E-01; 2.0213471E-01; 1.1610254E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5264985E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5719257E+01;-1.9767038E+01;-3.8664145E+01;
 2.3992589E+03; 9.6712185E+05; 5.0062316E+06; 4.9811088E+06; 4.6617238E+02; 4.6165603E+02; 4.4931681E+02; 4.5166700E+02; 5.5366948E+02; 2.2642504E+00; 7.8100764E+04; 7.7049526E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4388941E+02; 1.4999592E+01; 3.7516005E+00; 3.7719487E+00; 5.6638314E+02; 5.4331354E+02; 2.9305983E+02; 9.9980578E+04; 1.9767795E-01; 5.8677375E-02; 0.0000000E+00; 0.0000000E+00; 1.1610269E-02; 4.7456841E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9188061E-01; 2.0168490E-01; 1.1610269E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4892703E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3135493E+00;-1.3254137E+00;-1.7178276E+00;
 2.4066720E+03; 9.3396470E+05; 5.0042300E+06; 4.9787674E+06; 4.6574287E+02; 4.6109095E+02; 4.4946008E+02; 4.5053096E+02; 5.5151160E+02; 6.2080408E-01; 7.8550496E+04; 8.2048223E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4387114E+02; 1.4999592E+01; 3.7516678E+00; 3.7720424E+00; 5.6632223E+02; 5.4274110E+02; 2.9305997E+02; 9.9980626E+04; 1.9767794E-01; 5.8677390E-02; 0.0000000E+00; 0.0000000E+00; 1.1610284E-02; 4.7431153E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9513581E-01; 2.0190808E-01; 1.1610284E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4634200E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0707754E+00;-3.8106426E+00;-4.0372430E+00;
 2.4140632E+03; 9.4843154E+05; 5.0022779E+06; 4.9765526E+06; 4.6541625E+02; 4.6097749E+02; 4.4848819E+02; 4.5063950E+02; 5.5257801E+02; 2.2525253E+00; 7.8402947E+04; 7.8531814E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4385285E+02; 1.4999592E+01; 3.7517046E+00; 3.7720772E+00; 5.6625974E+02; 5.4341565E+02; 2.9306010E+02; 9.9980674E+04; 1.9767794E-01; 5.8677404E-02; 0.0000000E+00; 0.0000000E+00; 1.1610299E-02; 4.7374357E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9213928E-01; 2.0169286E-01; 1.1610299E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4354826E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1876613E+01; 1.3810556E+01; 2.3019370E+00;
 2.4214386E+03; 9.3331421E+05; 5.0005055E+06; 4.9745866E+06; 4.6516611E+02; 4.6058462E+02; 4.4846586E+02; 4.5052575E+02; 5.5311667E+02; 1.5851148E+00; 7.8041842E+04; 7.7990263E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4383419E+02; 1.4999592E+01; 3.7516370E+00; 3.7720197E+00; 5.6618617E+02; 5.4244972E+02; 2.9306023E+02; 9.9980722E+04; 1.9767794E-01; 5.8677419E-02; 0.0000000E+00; 0.0000000E+00; 1.1610315E-02; 4.7337820E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9255855E-01; 2.0169380E-01; 1.1610315E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4107097E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0976966E+00;-2.3500437E+00;-2.1411982E+00;
 2.4288094E+03; 9.3923741E+05; 4.9984034E+06; 4.9723729E+06; 4.6492389E+02; 4.6050528E+02; 4.4773399E+02; 4.5021998E+02; 5.5323042E+02; 2.5885521E+00; 7.8159937E+04; 7.8490775E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4381571E+02; 1.4999592E+01; 3.7515187E+00; 3.7719068E+00; 5.6612836E+02; 5.4301067E+02; 2.9306036E+02; 9.9980770E+04; 1.9767793E-01; 5.8677433E-02; 0.0000000E+00; 0.0000000E+00; 1.1610330E-02; 4.7295845E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9115509E-01; 2.0169661E-01; 1.1610330E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3823871E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5499752E+01;-7.0549917E+00; 2.8918409E+01;
 2.4362267E+03; 9.1158436E+05; 4.9965603E+06; 4.9702787E+06; 4.6457665E+02; 4.5995204E+02; 4.4814195E+02; 4.4958284E+02; 5.5273169E+02; 9.0277136E-01; 7.8275422E+04; 8.1415859E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4379668E+02; 1.4999592E+01; 3.7514170E+00; 3.7718203E+00; 5.6606792E+02; 5.4206234E+02; 2.9306049E+02; 9.9980818E+04; 1.9767793E-01; 5.8677448E-02; 0.0000000E+00; 0.0000000E+00; 1.1610345E-02; 4.7267891E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9322955E-01; 2.0186280E-01; 1.1610345E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3591967E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0917819E+00;-3.0487248E+00;-3.0721127E+00;
