TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.4120719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3157473E+00; 2.3270830E+04; 1.1656772E-03; 5.3157190E+00; 2.9791796E+03; 1.1740633E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6198674E+02; 6.0455659E+05; 5.8360761E+04; 2.4745414E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0356498E-01; 5.2369472E-01; 2.5481399E-01; 4.4214947E-01; 1.1612069E-02; 5.8679089E-02; 1.9376528E+06; 6.8206159E+05; 9.9980973E+04; 1.9324692E+06; 4.4800747E+02; 4.5280137E+02; 5.8480800E+02; 2.9306018E+02; 4.3386335E+02; 3.1891689E+00; 4.3708122E+02; 3.4726708E+02; 2.3038545E+01; 2.3038545E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3157190E+00; 5.3832827E+00; 6.0433937E-03; 1.4999592E+01; 5.3646664E+00; 6.8031027E+00;
 2.4221719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3161021E+00; 2.3271815E+04; 1.1657057E-03; 5.3160741E+00; 2.9796076E+03; 1.1739731E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5910256E+02; 6.0455659E+05; 5.8131630E+04; 2.4731921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0378152E-01; 5.2384800E-01; 2.5539617E-01; 4.4258066E-01; 1.1612093E-02; 5.8679113E-02; 1.9356070E+06; 6.7826050E+05; 9.9981038E+04; 1.9299628E+06; 4.4776648E+02; 4.5255057E+02; 5.8505382E+02; 2.9306036E+02; 4.3377334E+02; 3.0548563E+00; 4.3685540E+02; 3.4731426E+02; 2.2908819E+01; 2.2908819E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3160741E+00; 5.3813800E+00; 6.0382587E-03; 1.4999592E+01; 5.3645324E+00; 6.8031027E+00;
 2.4322719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3164484E+00; 2.3272783E+04; 1.1657331E-03; 5.3164208E+00; 2.9800264E+03; 1.1738846E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5668091E+02; 6.0455659E+05; 5.7902723E+04; 2.4717723E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0399167E-01; 5.2399658E-01; 2.5597078E-01; 4.4299932E-01; 1.1612117E-02; 5.8679136E-02; 1.9336015E+06; 6.7488744E+05; 9.9981104E+04; 1.9274653E+06; 4.4755283E+02; 4.5232243E+02; 5.8534893E+02; 2.9306054E+02; 4.3364331E+02; 2.9851196E+00; 4.3666494E+02; 3.4736054E+02; 2.2801112E+01; 2.2801112E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3164208E+00; 5.3809820E+00; 6.0332175E-03; 1.4999592E+01; 5.3643995E+00; 6.8031027E+00;
 2.4423719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3167865E+00; 2.3273734E+04; 1.1657596E-03; 5.3167592E+00; 2.9804361E+03; 1.1737979E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5451216E+02; 6.0455659E+05; 5.7674386E+04; 2.4702807E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0420051E-01; 5.2413987E-01; 2.5654626E-01; 4.4340619E-01; 1.1612141E-02; 5.8679159E-02; 1.9316361E+06; 6.7119513E+05; 9.9981169E+04; 1.9249255E+06; 4.4734612E+02; 4.5211132E+02; 5.8548888E+02; 2.9306072E+02; 4.3350117E+02; 2.9081128E+00; 4.3643615E+02; 3.4740585E+02; 2.2745107E+01; 2.2745107E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3167592E+00; 5.3870733E+00; 6.0283909E-03; 1.4999592E+01; 5.3643092E+00; 6.8031027E+00;
 2.4524719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3171171E+00; 2.3274674E+04; 1.1657850E-03; 5.3170900E+00; 2.9808381E+03; 1.1737126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5202349E+02; 6.0455659E+05; 5.7447367E+04; 2.4687297E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0441301E-01; 5.2427938E-01; 2.5713536E-01; 4.4380296E-01; 1.1612166E-02; 5.8679182E-02; 1.9297000E+06; 6.6730043E+05; 9.9981234E+04; 1.9222638E+06; 4.4714203E+02; 4.5190389E+02; 5.8562723E+02; 2.9306089E+02; 4.3312467E+02; 3.0521461E+00; 4.3620606E+02; 3.4745030E+02; 2.2699439E+01; 2.2699439E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3170900E+00; 5.3955302E+00; 6.0239196E-03; 1.4999592E+01; 5.3644074E+00; 6.8031027E+00;
 2.4625719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3174397E+00; 2.3275603E+04; 1.1658092E-03; 5.3174128E+00; 2.9812328E+03; 1.1736285E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4908184E+02; 6.0455659E+05; 5.7221363E+04; 2.4671269E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0462581E-01; 5.2441513E-01; 2.5772439E-01; 4.4419063E-01; 1.1612190E-02; 5.8679205E-02; 1.9277891E+06; 6.6289905E+05; 9.9981299E+04; 1.9196022E+06; 4.4691081E+02; 4.5167344E+02; 5.8565129E+02; 2.9306107E+02; 4.3267253E+02; 3.2399335E+00; 4.3594532E+02; 3.4749394E+02; 2.2633952E+01; 2.2633952E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3174128E+00; 5.4030714E+00; 6.0198378E-03; 1.4999592E+01; 5.3646871E+00; 6.8031027E+00;
 2.4726719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3177542E+00; 2.3276523E+04; 1.1658320E-03; 5.3177275E+00; 2.9816202E+03; 1.1735454E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4536222E+02; 6.0455659E+05; 5.6997130E+04; 2.4654764E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0483562E-01; 5.2454955E-01; 2.5831295E-01; 4.4456977E-01; 1.1612215E-02; 5.8679228E-02; 1.9259024E+06; 6.5858837E+05; 9.9981364E+04; 1.9170258E+06; 4.4666225E+02; 4.5142273E+02; 5.8568053E+02; 2.9306124E+02; 4.3219208E+02; 3.4603627E+00; 4.3568569E+02; 3.4753678E+02; 2.2478008E+01; 2.2478008E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3177275E+00; 5.4075876E+00; 6.0160464E-03; 1.4999592E+01; 5.3650775E+00; 6.8031027E+00;
 2.4827719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3180585E+00; 2.3277423E+04; 1.1658536E-03; 5.3180321E+00; 2.9819975E+03; 1.1734641E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4118720E+02; 6.0455659E+05; 5.6774837E+04; 2.4637752E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0503266E-01; 5.2465344E-01; 2.5888653E-01; 4.4493956E-01; 1.1612239E-02; 5.8679252E-02; 1.9240616E+06; 6.5375362E+05; 9.9981428E+04; 1.9145807E+06; 4.4633776E+02; 4.5110487E+02; 5.8557902E+02; 2.9306142E+02; 4.3203632E+02; 3.3231427E+00; 4.3539168E+02; 3.4757879E+02; 2.2271344E+01; 2.2271344E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3180321E+00; 5.3950665E+00; 6.0125442E-03; 1.4999592E+01; 5.3653342E+00; 6.8031027E+00;
 2.4928719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3183566E+00; 2.3278312E+04; 1.1658744E-03; 5.3183305E+00; 2.9823681E+03; 1.1733841E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3786294E+02; 6.0455659E+05; 5.6554050E+04; 2.4620222E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0522326E-01; 5.2479595E-01; 2.5946102E-01; 4.4529989E-01; 1.1612263E-02; 5.8679275E-02; 1.9222466E+06; 6.4964158E+05; 9.9981492E+04; 1.9122040E+06; 4.4605584E+02; 4.5080679E+02; 5.8563339E+02; 2.9306159E+02; 4.3190480E+02; 3.2037739E+00; 4.3513677E+02; 3.4761991E+02; 2.2115004E+01; 2.2115004E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3183305E+00; 5.3915609E+00; 6.0092263E-03; 1.4999592E+01; 5.3655183E+00; 6.8031027E+00;
 2.5029719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3186477E+00; 2.3279186E+04; 1.1658944E-03; 5.3186218E+00; 2.9827310E+03; 1.1733056E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3503715E+02; 6.0455659E+05; 5.6334187E+04; 2.4602202E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0540809E-01; 5.2491809E-01; 2.6002852E-01; 4.4565092E-01; 1.1612288E-02; 5.8679298E-02; 1.9204661E+06; 6.4599727E+05; 9.9981557E+04; 1.9098488E+06; 4.4581072E+02; 4.5054920E+02; 5.8577183E+02; 2.9306177E+02; 4.3181027E+02; 3.0746171E+00; 4.3491100E+02; 3.4766015E+02; 2.1986176E+01; 2.1986176E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3186218E+00; 5.3893136E+00; 6.0056869E-03; 1.4999592E+01; 5.3656765E+00; 6.8031027E+00;
 2.5130719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3189321E+00; 2.3280047E+04; 1.1659137E-03; 5.3189065E+00; 2.9830868E+03; 1.1732285E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3252699E+02; 6.0455659E+05; 5.6115226E+04; 2.4583722E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0558861E-01; 5.2503768E-01; 2.6059553E-01; 4.4599286E-01; 1.1612312E-02; 5.8679322E-02; 1.9187163E+06; 6.4264812E+05; 9.9981620E+04; 1.9074893E+06; 4.4558920E+02; 4.5031690E+02; 5.8594535E+02; 2.9306194E+02; 4.3172946E+02; 2.9496348E+00; 4.3470304E+02; 3.4769951E+02; 2.1873651E+01; 2.1873651E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3189065E+00; 5.3885481E+00; 6.0020518E-03; 1.4999592E+01; 5.3658317E+00; 6.8031027E+00;
 2.5231719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3192097E+00; 2.3280893E+04; 1.1659321E-03; 5.3191843E+00; 2.9834350E+03; 1.1731528E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3083061E+02; 6.0455659E+05; 5.5895177E+04; 2.4564782E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0576373E-01; 5.2515329E-01; 2.6115920E-01; 4.4632547E-01; 1.1612337E-02; 5.8679345E-02; 1.9170005E+06; 6.3943934E+05; 9.9981684E+04; 1.9051508E+06; 4.4539434E+02; 4.5011072E+02; 5.8606379E+02; 2.9306211E+02; 4.3158464E+02; 2.8963728E+00; 4.3450414E+02; 3.4773799E+02; 2.1833413E+01; 2.1833413E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3191843E+00; 5.3945064E+00; 5.9984547E-03; 1.4999592E+01; 5.3660281E+00; 6.8031027E+00;
 2.5332719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3194816E+00; 2.3281730E+04; 1.1659498E-03; 5.3194565E+00; 2.9837775E+03; 1.1730781E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2888013E+02; 6.0455659E+05; 5.5676734E+04; 2.4545504E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0594557E-01; 5.2527033E-01; 2.6174475E-01; 4.4665082E-01; 1.1612362E-02; 5.8679368E-02; 1.9153045E+06; 6.3637566E+05; 9.9981748E+04; 1.9027431E+06; 4.4522062E+02; 4.4992929E+02; 5.8625367E+02; 2.9306229E+02; 4.3120605E+02; 3.0849085E+00; 4.3431490E+02; 3.4777568E+02; 2.1799762E+01; 2.1799762E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3194565E+00; 5.4024121E+00; 5.9950517E-03; 1.4999592E+01; 5.3664054E+00; 6.8031027E+00;
 2.5433719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3197471E+00; 2.3282558E+04; 1.1659665E-03; 5.3197222E+00; 2.9841144E+03; 1.1730043E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2642904E+02; 6.0455659E+05; 5.5459410E+04; 2.4525946E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0612710E-01; 5.2538574E-01; 2.6233285E-01; 4.4696953E-01; 1.1612386E-02; 5.8679392E-02; 1.9136276E+06; 6.3292506E+05; 9.9981811E+04; 1.9003731E+06; 4.4501559E+02; 4.4972132E+02; 5.8632162E+02; 2.9306246E+02; 4.3091420E+02; 3.1616018E+00; 4.3409444E+02; 3.4781264E+02; 2.1723246E+01; 2.1723246E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3197222E+00; 5.4077342E+00; 5.9918802E-03; 1.4999592E+01; 5.3668228E+00; 6.8031027E+00;
 2.5534719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3200063E+00; 2.3283377E+04; 1.1659823E-03; 5.3199816E+00; 2.9844454E+03; 1.1729313E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2369424E+02; 6.0455659E+05; 5.5243285E+04; 2.4506128E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0630609E-01; 5.2550351E-01; 2.6292498E-01; 4.4728205E-01; 1.1612411E-02; 5.8679415E-02; 1.9119714E+06; 6.2945749E+05; 9.9981875E+04; 1.8981095E+06; 4.4480289E+02; 4.4951180E+02; 5.8640635E+02; 2.9306263E+02; 4.3057646E+02; 3.2823739E+00; 4.3388574E+02; 3.4784890E+02; 2.1609257E+01; 2.1609257E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3199816E+00; 5.4048613E+00; 5.9888537E-03; 1.4999592E+01; 5.3672219E+00; 6.8031027E+00;
 2.5635719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3202573E+00; 2.3284177E+04; 1.1659972E-03; 5.3202328E+00; 2.9847676E+03; 1.1728601E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2088513E+02; 6.0455659E+05; 5.5027942E+04; 2.4486037E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0647800E-01; 5.2559524E-01; 2.6351410E-01; 4.4758807E-01; 1.1612435E-02; 5.8679439E-02; 1.9103572E+06; 6.2577870E+05; 9.9981938E+04; 1.8959030E+06; 4.4455967E+02; 4.4926498E+02; 5.8638604E+02; 2.9306280E+02; 4.3047658E+02; 3.1513821E+00; 4.3365372E+02; 3.4788442E+02; 2.1484527E+01; 2.1484527E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3202328E+00; 5.4018923E+00; 5.9860267E-03; 1.4999592E+01; 5.3676121E+00; 6.8031027E+00;
 2.5736719E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3205038E+00; 2.3284973E+04; 1.1660114E-03; 5.3204795E+00; 2.9850857E+03; 1.1727895E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1844245E+02; 6.0455659E+05; 5.4813957E+04; 2.4465690E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0664758E-01; 5.2572104E-01; 2.6411338E-01; 4.4788786E-01; 1.1612460E-02; 5.8679462E-02; 1.9087526E+06; 6.2255274E+05; 9.9982000E+04; 1.8937378E+06; 4.4433961E+02; 4.4903318E+02; 5.8647532E+02; 2.9306297E+02; 4.3032848E+02; 3.0959000E+00; 4.3344732E+02; 3.4791921E+02; 2.1375665E+01; 2.1375665E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3204795E+00; 5.4014269E+00; 5.9832533E-03; 1.4999592E+01; 5.3679947E+00; 6.8031027E+00;
