TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 2.5332719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3120605E+02; 4.4105012E+02; 4.4105012E+02; 4.4105012E+02; 4.2473963E+02; 4.4992929E+02; 4.4522062E+02; 6.3637566E+05; 6.8031027E+00; 1.7467163E-05; 2.8080000E+00; 2.0727882E+01; 2.0727882E+01; 5.5676734E+04; 3.2016169E+04; 4.3720681E+07; 6.3672891E+05; 5.8625367E+02; 4.3431490E+02; 4.3368388E+02; 4.3421390E+02; 4.3420393E+02; 4.3429096E+02; 7.4566127E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1821100E+01; 7.2813204E+00; 6.2612324E+07; 6.2612324E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1095529E+05; 0.0000000E+00; 1.9153045E+06; 1.9027431E+06; 1.9066993E+06; 4.7954607E+02; 4.7786017E+02; 4.7846457E+02; 5.0772019E+02; 5.0616943E+02; 5.0630451E+02; 5.3194565E+00; 5.3664054E+00; 5.3702295E+00; 1.2392598E+05; 4.4900736E+02; 3.5568505E+02; 8.0271771E-03; 1.3408859E+03; 5.4818405E+02; 5.2527033E-01; 1.2392972E+05; 4.3549719E+02; 3.5571700E+02; 8.0307110E-03; 1.2991154E+03; 5.3111252E+02; 5.2527445E-01; 3.3606877E+04; 1.9280455E+01; 2.4000000E+05; 2.0875767E+05; 1.8325767E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8115209E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.5433719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3091420E+02; 4.4078821E+02; 4.4078821E+02; 4.4078821E+02; 4.2481549E+02; 4.4972132E+02; 4.4501559E+02; 6.3292506E+05; 6.8031027E+00; 1.7465073E-05; 2.8080000E+00; 2.0704990E+01; 2.0704990E+01; 5.5459410E+04; 3.2031384E+04; 4.3665260E+07; 6.3320029E+05; 5.8632162E+02; 4.3409444E+02; 4.3340139E+02; 4.3396487E+02; 4.3399647E+02; 4.3407580E+02; 7.4666376E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1759937E+01; 7.2391370E+00; 6.2393576E+07; 6.2393576E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8344701E+05; 0.0000000E+00; 1.9136276E+06; 1.9003731E+06; 1.9046109E+06; 4.7955018E+02; 4.7787252E+02; 4.7847345E+02; 5.0769639E+02; 5.0612698E+02; 5.0627348E+02; 5.3197222E+00; 5.3668228E+00; 5.3705873E+00; 1.2400171E+05; 4.4868992E+02; 3.5558589E+02; 8.0209822E-03; 1.3413149E+03; 5.4850946E+02; 5.2538574E-01; 1.2401638E+05; 4.3458884E+02; 3.5562107E+02; 8.0134585E-03; 1.2994945E+03; 5.3147098E+02; 5.2543599E-01; 3.3630267E+04; 1.9221560E+01; 2.4000000E+05; 2.0895406E+05; 1.8345406E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5499124E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.5534719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3057646E+02; 4.4052253E+02; 4.4052253E+02; 4.4052253E+02; 4.2488767E+02; 4.4951180E+02; 4.4480289E+02; 6.2945749E+05; 6.8031027E+00; 1.7463101E-05; 2.8080000E+00; 2.0745686E+01; 2.0745686E+01; 5.5243285E+04; 3.2016972E+04; 4.3610116E+07; 6.2985043E+05; 5.8640635E+02; 4.3388574E+02; 4.3344954E+02; 4.3376875E+02; 4.3378239E+02; 4.3385884E+02; 7.4765868E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1669255E+01; 7.1990066E+00; 6.2065974E+07; 6.2065974E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7039748E+05; 0.0000000E+00; 1.9119714E+06; 1.8981095E+06; 1.9025630E+06; 4.7955385E+02; 4.7788399E+02; 4.7848211E+02; 5.0767274E+02; 5.0608953E+02; 5.0624377E+02; 5.3199816E+00; 5.3672219E+00; 5.3709381E+00; 1.2407695E+05; 4.4821142E+02; 3.5549135E+02; 8.0119332E-03; 1.3417347E+03; 5.4883430E+02; 5.2550351E-01; 1.2409539E+05; 4.3389492E+02; 3.5553001E+02; 8.0001869E-03; 1.2998893E+03; 5.3180087E+02; 5.2556965E-01; 3.3653344E+04; 1.9161464E+01; 2.4000000E+05; 2.0914984E+05; 1.8364984E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4429411E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.5635719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3047658E+02; 4.4038434E+02; 4.4038434E+02; 4.4038434E+02; 4.2495896E+02; 4.4926498E+02; 4.4455967E+02; 6.2577870E+05; 6.8031027E+00; 1.7460914E-05; 2.8080000E+00; 2.0728933E+01; 2.0728933E+01; 5.5027942E+04; 3.2002281E+04; 4.3555244E+07; 6.2615239E+05; 5.8638604E+02; 4.3365372E+02; 4.3353101E+02; 4.3354714E+02; 4.3355287E+02; 4.3362796E+02; 7.4864522E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1512660E+01; 7.1566142E+00; 6.1710777E+07; 6.1710777E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5727850E+05; 0.0000000E+00; 1.9103572E+06; 1.8959030E+06; 1.9005526E+06; 4.7955715E+02; 4.7789525E+02; 4.7849033E+02; 5.0765031E+02; 5.0605435E+02; 5.0621522E+02; 5.3202328E+00; 5.3676121E+00; 5.3712808E+00; 1.2414295E+05; 4.4826065E+02; 3.5547578E+02; 8.0127317E-03; 1.3421614E+03; 5.4912823E+02; 5.2559524E-01; 1.2416639E+05; 4.3342883E+02; 3.5544296E+02; 7.9911385E-03; 1.3002786E+03; 5.3210214E+02; 5.2568229E-01; 3.3675525E+04; 1.9099210E+01; 2.4000000E+05; 2.0934581E+05; 1.8384581E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3353568E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.5736719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3032848E+02; 4.4020680E+02; 4.4020680E+02; 4.4020680E+02; 4.2502909E+02; 4.4903318E+02; 4.4433961E+02; 6.2255274E+05; 6.8031027E+00; 1.7458969E-05; 2.8080000E+00; 2.0659733E+01; 2.0659733E+01; 5.4813957E+04; 3.1996758E+04; 4.3500644E+07; 6.2288465E+05; 5.8647532E+02; 4.3344732E+02; 4.3335482E+02; 4.3335139E+02; 4.3335399E+02; 4.3342438E+02; 7.4962585E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1428485E+01; 7.1200190E+00; 6.1401326E+07; 6.1401326E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4448018E+05; 0.0000000E+00; 1.9087526E+06; 1.8937378E+06; 1.8985851E+06; 4.7956008E+02; 4.7790617E+02; 4.7849809E+02; 5.0762744E+02; 5.0602064E+02; 5.0618802E+02; 5.3204795E+00; 5.3679947E+00; 5.3716149E+00; 1.2421653E+05; 4.4723485E+02; 3.5538091E+02; 7.9938996E-03; 1.3425442E+03; 5.4944860E+02; 5.2572104E-01; 1.2423624E+05; 4.3315380E+02; 3.5535956E+02; 7.9856324E-03; 1.3006637E+03; 5.3239859E+02; 5.2579239E-01; 3.3697416E+04; 1.9038728E+01; 2.4000000E+05; 2.0954035E+05; 1.8404035E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2598487E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.5837719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3016070E+02; 4.4005208E+02; 4.4005208E+02; 4.4005208E+02; 4.2509828E+02; 4.4882252E+02; 4.4413813E+02; 6.1958905E+05; 6.8031027E+00; 1.7457188E-05; 2.8080000E+00; 2.0607317E+01; 2.0607317E+01; 5.4600807E+04; 3.1989147E+04; 4.3446313E+07; 6.1990501E+05; 5.8660595E+02; 4.3325833E+02; 4.3317288E+02; 4.3317145E+02; 4.3317249E+02; 4.3323642E+02; 7.5060214E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1324764E+01; 7.0867505E+00; 6.1118235E+07; 6.1118235E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3142072E+05; 0.0000000E+00; 1.9071700E+06; 1.8916089E+06; 1.8966528E+06; 4.7956268E+02; 4.7791673E+02; 4.7850546E+02; 5.0760480E+02; 5.0598809E+02; 5.0616176E+02; 5.3207204E+00; 5.3683700E+00; 5.3719415E+00; 1.2428532E+05; 4.4632275E+02; 3.5529055E+02; 7.9771256E-03; 1.3429348E+03; 5.4975294E+02; 5.2583201E-01; 1.2430487E+05; 4.3281785E+02; 3.5527948E+02; 7.9790212E-03; 1.3010393E+03; 5.3269134E+02; 5.2590257E-01; 3.3718872E+04; 1.8978903E+01; 2.4000000E+05; 2.0973427E+05; 1.8423427E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1233477E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.5938719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3002695E+02; 4.3991335E+02; 4.3991335E+02; 4.3991335E+02; 4.2516645E+02; 4.4862131E+02; 4.4394349E+02; 6.1672149E+05; 6.8031027E+00; 1.7455463E-05; 2.8080000E+00; 2.0570524E+01; 2.0570524E+01; 5.4388527E+04; 3.1978424E+04; 4.3392249E+07; 6.1703164E+05; 5.8673539E+02; 4.3307531E+02; 4.3299768E+02; 4.3299701E+02; 4.3299747E+02; 4.3305370E+02; 7.5157347E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1227892E+01; 7.0547329E+00; 6.0844715E+07; 6.0844715E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1838111E+05; 0.0000000E+00; 1.9056099E+06; 1.8895163E+06; 1.8947538E+06; 4.7956497E+02; 4.7792688E+02; 4.7851245E+02; 5.0758239E+02; 5.0595668E+02; 5.0613632E+02; 5.3209558E+00; 5.3687376E+00; 5.3722609E+00; 1.2435259E+05; 4.4561615E+02; 3.5520429E+02; 7.9640476E-03; 1.3433186E+03; 5.5005209E+02; 5.2594103E-01; 1.2437209E+05; 4.3233020E+02; 3.5520246E+02; 7.9696301E-03; 1.3014085E+03; 5.3297979E+02; 5.2601133E-01; 3.3739954E+04; 1.8919676E+01; 2.4000000E+05; 2.0992759E+05; 1.8442759E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0214787E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.6039719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2995939E+02; 4.3983563E+02; 4.3983563E+02; 4.3983563E+02; 4.2523391E+02; 4.4843347E+02; 4.4376361E+02; 6.1411019E+05; 6.8031027E+00; 1.7453900E-05; 2.8080000E+00; 2.0525793E+01; 2.0525793E+01; 5.4175839E+04; 3.1969845E+04; 4.3338451E+07; 6.1441922E+05; 5.8688652E+02; 4.3290887E+02; 4.3283748E+02; 4.3283712E+02; 4.3283734E+02; 4.3288731E+02; 7.5254464E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1071560E+01; 7.0258182E+00; 6.0596668E+07; 6.0596668E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0600824E+05; 0.0000000E+00; 1.9040726E+06; 1.8874802E+06; 1.8929044E+06; 4.7956697E+02; 4.7793662E+02; 4.7851912E+02; 5.0756024E+02; 5.0592740E+02; 5.0611252E+02; 5.3211858E+00; 5.3690952E+00; 5.3725715E+00; 1.2441647E+05; 4.4511794E+02; 3.5512185E+02; 7.9547148E-03; 1.3436835E+03; 5.5034155E+02; 5.2604849E-01; 1.2442928E+05; 4.3248775E+02; 3.5520736E+02; 7.9725599E-03; 1.3017874E+03; 5.3323513E+02; 5.2609067E-01; 3.3760185E+04; 1.8858993E+01; 2.4000000E+05; 2.1012190E+05; 1.8462190E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2793597E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.6140719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2988782E+02; 4.3966744E+02; 4.3966744E+02; 4.3966744E+02; 4.2530023E+02; 4.4824495E+02; 4.4358257E+02; 6.1146412E+05; 6.8031027E+00; 1.7452293E-05; 2.8080000E+00; 2.0482550E+01; 2.0482550E+01; 5.3965134E+04; 3.1963624E+04; 4.3284916E+07; 6.1173939E+05; 5.8701001E+02; 4.3273727E+02; 4.3267507E+02; 4.3267489E+02; 4.3267499E+02; 4.3271802E+02; 7.5350700E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1047848E+01; 6.9964071E+00; 6.0345525E+07; 6.0345525E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9433998E+05; 0.0000000E+00; 1.9025571E+06; 1.8854620E+06; 1.8910694E+06; 4.7956871E+02; 4.7794592E+02; 4.7852540E+02; 5.0753832E+02; 5.0589825E+02; 5.0608855E+02; 5.3214107E+00; 5.3694468E+00; 5.3728769E+00; 1.2448099E+05; 4.4487596E+02; 3.5504286E+02; 7.9499799E-03; 1.3440587E+03; 5.5063114E+02; 5.2615275E-01; 1.2449990E+05; 4.3159388E+02; 3.5512702E+02; 7.9556644E-03; 1.3021229E+03; 5.3353651E+02; 5.2622048E-01; 3.3780655E+04; 1.8801764E+01; 2.4000000E+05; 2.1031401E+05; 1.8481401E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1069125E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.6241719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2979439E+02; 4.3954282E+02; 4.3954282E+02; 4.3954282E+02; 4.2536567E+02; 4.4806915E+02; 4.4341479E+02; 6.0904164E+05; 6.8031027E+00; 1.7450826E-05; 2.8080000E+00; 2.0437680E+01; 2.0437680E+01; 5.3755104E+04; 3.1956684E+04; 4.3231643E+07; 6.0930239E+05; 5.8716179E+02; 4.3258069E+02; 4.3252644E+02; 4.3252634E+02; 4.3252638E+02; 4.3256240E+02; 7.5446597E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0964235E+01; 6.9696588E+00; 6.0116603E+07; 6.0116603E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8263374E+05; 0.0000000E+00; 1.9010617E+06; 1.8834787E+06; 1.8892640E+06; 4.7957017E+02; 4.7795480E+02; 4.7853134E+02; 5.0751654E+02; 5.0587009E+02; 5.0606520E+02; 5.3216306E+00; 5.3697909E+00; 5.3731758E+00; 1.2454538E+05; 4.4464545E+02; 3.5496691E+02; 7.9454675E-03; 1.3444242E+03; 5.5091989E+02; 5.2625935E-01; 1.2456455E+05; 4.3072711E+02; 3.5505019E+02; 7.9392882E-03; 1.3024751E+03; 5.3381681E+02; 5.2632808E-01; 3.3800861E+04; 1.8745286E+01; 2.4000000E+05; 2.1050554E+05; 1.8500554E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0286027E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
