TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 1.8563370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4346941E+02; 4.5256154E+02; 4.5256154E+02; 4.5256154E+02; 4.2100425E+02; 4.6271532E+02; 4.5754761E+02; 8.5483810E+05; 6.8031027E+00; 1.3331456E-05; 2.8080000E+00; 2.3201668E+01; 2.3201668E+01; 6.4255023E+04; 3.2155914E+04; 4.8195511E+07; 8.5600008E+05; 5.8834359E+02; 4.4638781E+02; 4.4625242E+02; 4.4628083E+02; 4.4629811E+02; 4.4632478E+02; 7.0563465E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8611314E+01; 9.4902348E+00; 8.1696944E+07; 8.1696944E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1959927E+06; 0.0000000E+00; 1.9704561E+06; 2.0074871E+06; 2.0043228E+06; 4.7947187E+02; 4.8019645E+02; 4.8015759E+02; 5.0915291E+02; 5.0895856E+02; 5.0894554E+02; 5.8632814E+00; 6.2462531E+00; 6.2497574E+00; 1.2364478E+05; 6.0860384E+02; 3.7303554E+02; 1.1013662E-02; 1.3399520E+03; 5.5115921E+02; 5.2785205E-01; 1.2366505E+05; 5.9020777E+02; 3.7296387E+02; 1.1016126E-02; 1.2982991E+03; 5.3412223E+02; 5.2792816E-01; 3.3651896E+04; 2.1549998E+01; 2.4000000E+05; 1.9995831E+05; 1.7445831E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6518276E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.8664370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4285787E+02; 4.5188955E+02; 4.5188955E+02; 4.5188955E+02; 4.2112344E+02; 4.6219980E+02; 4.5704668E+02; 8.4383467E+05; 6.8031027E+00; 1.3327219E-05; 2.8080000E+00; 2.3138864E+01; 2.3138864E+01; 6.3976008E+04; 3.2166060E+04; 4.8115396E+07; 8.4489914E+05; 5.8757517E+02; 4.4583918E+02; 4.4573341E+02; 4.4572513E+02; 4.4573049E+02; 4.4578108E+02; 7.0697505E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8335092E+01; 9.3942259E+00; 8.0931141E+07; 8.0931141E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5877447E+06; 0.0000000E+00; 1.9678056E+06; 2.0051962E+06; 2.0020035E+06; 4.7939093E+02; 4.8014331E+02; 4.8008343E+02; 5.0908114E+02; 5.0893604E+02; 5.0891655E+02; 5.8629466E+00; 6.2460974E+00; 6.2494128E+00; 1.2398804E+05; 5.8571289E+02; 3.7163788E+02; 1.0588395E-02; 1.3410010E+03; 5.5218464E+02; 5.2830785E-01; 1.2401888E+05; 5.6586052E+02; 3.7150002E+02; 1.0550199E-02; 1.2992736E+03; 5.3515494E+02; 5.2842853E-01; 3.3718663E+04; 2.1589819E+01; 2.4000000E+05; 2.0017883E+05; 1.7467883E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0551776E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.8765370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4201320E+02; 4.5106197E+02; 4.5106197E+02; 4.5106197E+02; 4.2124634E+02; 4.6173351E+02; 4.5659656E+02; 8.3417118E+05; 6.8031027E+00; 1.3323415E-05; 2.8080000E+00; 2.3068295E+01; 2.3068295E+01; 6.3698740E+04; 3.2186551E+04; 4.8035760E+07; 8.3501277E+05; 5.8706593E+02; 4.4534458E+02; 4.4520669E+02; 4.4521684E+02; 4.4520614E+02; 4.4529849E+02; 7.0831027E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8043823E+01; 9.3056557E+00; 8.0135307E+07; 8.0135307E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2048581E+06; 0.0000000E+00; 1.9650957E+06; 2.0029307E+06; 1.9996649E+06; 4.7932569E+02; 4.8010306E+02; 4.8002439E+02; 5.0900647E+02; 5.0891181E+02; 5.0888519E+02; 5.8627487E+00; 6.2460527E+00; 6.2492046E+00; 1.2431341E+05; 5.6574749E+02; 3.7032893E+02; 1.0217598E-02; 1.3419921E+03; 5.5317221E+02; 5.2875200E-01; 1.2434318E+05; 5.4706029E+02; 3.7013452E+02; 1.0189421E-02; 1.3002332E+03; 5.3610560E+02; 5.2886786E-01; 3.3782170E+04; 2.1607522E+01; 2.4000000E+05; 2.0040063E+05; 1.7490063E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4828080E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.8866370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4155027E+02; 4.5078582E+02; 4.5078582E+02; 4.5078582E+02; 4.2134213E+02; 4.6119179E+02; 4.5603199E+02; 8.2393353E+05; 6.8031027E+00; 1.3319533E-05; 2.8080000E+00; 2.3204127E+01; 2.3204127E+01; 6.3427598E+04; 3.2120800E+04; 4.7956599E+07; 8.2493647E+05; 5.8657174E+02; 4.4483864E+02; 4.4472498E+02; 4.4461508E+02; 4.4472052E+02; 4.4478299E+02; 7.0960266E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7745771E+01; 9.1627803E+00; 7.8903825E+07; 7.8903825E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8841140E+06; 0.0000000E+00; 1.9625186E+06; 2.0007680E+06; 1.9974498E+06; 4.7925463E+02; 4.8005193E+02; 4.7995994E+02; 5.0893861E+02; 5.0889059E+02; 5.0885893E+02; 5.8624937E+00; 6.2459023E+00; 6.2489401E+00; 1.2460979E+05; 5.4823002E+02; 3.6906814E+02; 9.8921074E-03; 1.3429685E+03; 5.5407274E+02; 5.2913333E-01; 1.2463794E+05; 5.3163353E+02; 3.6887074E+02; 9.8929619E-03; 1.3011727E+03; 5.3696653E+02; 5.2924203E-01; 3.3842390E+04; 2.1598453E+01; 2.4000000E+05; 2.0062064E+05; 1.7512064E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1540333E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.8967370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4125146E+02; 4.5061433E+02; 4.5061433E+02; 4.5061433E+02; 4.2144481E+02; 4.6066270E+02; 4.5553008E+02; 8.1510879E+05; 6.8031027E+00; 1.3316055E-05; 2.8080000E+00; 2.3023728E+01; 2.3023728E+01; 6.3158827E+04; 3.2091665E+04; 4.7877907E+07; 8.1599610E+05; 5.8630518E+02; 4.4438359E+02; 4.4428689E+02; 4.4428760E+02; 4.4428692E+02; 4.4433396E+02; 7.1087446E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7356939E+01; 9.0499736E+00; 7.7945344E+07; 7.7945344E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1226501E+06; 0.0000000E+00; 1.9600134E+06; 1.9986495E+06; 1.9952655E+06; 4.7917344E+02; 4.7999075E+02; 4.7988585E+02; 5.0887452E+02; 5.0887008E+02; 5.0883343E+02; 5.8621454E+00; 6.2456552E+00; 6.2485840E+00; 1.2488312E+05; 5.3401545E+02; 3.6790081E+02; 9.6274833E-03; 1.3438880E+03; 5.5490999E+02; 5.2948354E-01; 1.2491117E+05; 5.1831973E+02; 3.6770639E+02; 9.6370968E-03; 1.3020562E+03; 5.3777390E+02; 5.2959155E-01; 3.3898780E+04; 2.1577248E+01; 2.4000000E+05; 2.0084056E+05; 1.7534056E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3199827E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.9068370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4102128E+02; 4.5033823E+02; 4.5033823E+02; 4.5033823E+02; 4.2154711E+02; 4.6020299E+02; 4.5508730E+02; 8.0710321E+05; 6.8031027E+00; 1.3312898E-05; 2.8080000E+00; 2.2908655E+01; 2.2908655E+01; 6.2892284E+04; 3.2067204E+04; 4.7799682E+07; 8.0793069E+05; 5.8619629E+02; 4.4397026E+02; 4.4388246E+02; 4.4388341E+02; 4.4388245E+02; 4.4392381E+02; 7.1213111E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7047477E+01; 8.9546963E+00; 7.7133333E+07; 7.7133333E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2021227E+06; 0.0000000E+00; 1.9575391E+06; 1.9965516E+06; 1.9931047E+06; 4.7908882E+02; 4.7992595E+02; 4.7980859E+02; 5.0881205E+02; 5.0884927E+02; 5.0880829E+02; 5.8617647E+00; 6.2453720E+00; 6.2481957E+00; 1.2513972E+05; 5.2244388E+02; 3.6682612E+02; 9.4116023E-03; 1.3447617E+03; 5.5570661E+02; 5.2981656E-01; 1.2516779E+05; 5.0687264E+02; 3.6663751E+02; 9.4170427E-03; 1.3028978E+03; 5.3854365E+02; 5.2992443E-01; 3.3952261E+04; 2.1546476E+01; 2.4000000E+05; 2.0106026E+05; 1.7556026E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8472445E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.9169370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4076434E+02; 4.5004431E+02; 4.5004431E+02; 4.5004431E+02; 4.2165071E+02; 4.5979730E+02; 4.5469893E+02; 7.9990578E+05; 6.8031027E+00; 1.3310046E-05; 2.8080000E+00; 2.2799501E+01; 2.2799501E+01; 6.2627694E+04; 3.2055851E+04; 4.7721918E+07; 8.0065988E+05; 5.8621833E+02; 4.4359473E+02; 4.4351384E+02; 4.4351478E+02; 4.4351385E+02; 4.4355209E+02; 7.1337593E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6781721E+01; 8.8731857E+00; 7.6437882E+07; 7.6437882E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2042263E+06; 0.0000000E+00; 1.9550770E+06; 1.9944557E+06; 1.9909479E+06; 4.7900339E+02; 4.7986016E+02; 4.7973059E+02; 5.0875023E+02; 5.0882747E+02; 5.0878263E+02; 5.8613755E+00; 6.2450784E+00; 6.2477995E+00; 1.2538198E+05; 5.1284303E+02; 3.6584089E+02; 9.2321633E-03; 1.3455990E+03; 5.5646917E+02; 5.3013456E-01; 1.2541006E+05; 4.9719496E+02; 3.6565962E+02; 9.2308183E-03; 1.3037055E+03; 5.3928094E+02; 5.3024227E-01; 3.4003369E+04; 2.1508844E+01; 2.4000000E+05; 2.0127964E+05; 1.7577964E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4249955E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.9270370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4047329E+02; 4.4974324E+02; 4.4974324E+02; 4.4974324E+02; 4.2175276E+02; 4.5943034E+02; 4.5434333E+02; 7.9329957E+05; 6.8031027E+00; 1.3307418E-05; 2.8080000E+00; 2.2727688E+01; 2.2727688E+01; 6.2364852E+04; 3.2044081E+04; 4.7644612E+07; 7.9401376E+05; 5.8632938E+02; 4.4324870E+02; 4.4317208E+02; 4.4317301E+02; 4.4317210E+02; 4.4320820E+02; 7.1461056E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6552817E+01; 8.8013737E+00; 7.5823697E+07; 7.5823697E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1589401E+06; 0.0000000E+00; 1.9526155E+06; 1.9923526E+06; 1.9887847E+06; 4.7891866E+02; 4.7979481E+02; 4.7965327E+02; 5.0868849E+02; 5.0880441E+02; 5.0875596E+02; 5.8609918E+00; 6.2447886E+00; 6.2474128E+00; 1.2561215E+05; 5.0471516E+02; 3.6494038E+02; 9.0800575E-03; 1.3464077E+03; 5.5720441E+02; 5.3044027E-01; 1.2564023E+05; 4.8911955E+02; 3.6476777E+02; 9.0751708E-03; 1.3044860E+03; 5.3999194E+02; 5.3054779E-01; 3.4052543E+04; 2.1465868E+01; 2.4000000E+05; 2.0149865E+05; 1.7599865E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0420132E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.9371370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4023735E+02; 4.4947503E+02; 4.4947503E+02; 4.4947503E+02; 4.2185466E+02; 4.5908524E+02; 4.5400695E+02; 7.8693045E+05; 6.8031027E+00; 1.3304908E-05; 2.8080000E+00; 2.2672367E+01; 2.2672367E+01; 6.2102956E+04; 3.2037796E+04; 4.7567759E+07; 7.8767122E+05; 5.8646855E+02; 4.4291768E+02; 4.4283505E+02; 4.4284172E+02; 4.4284452E+02; 4.4287527E+02; 7.1583794E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6309394E+01; 8.7425116E+00; 7.5293004E+07; 7.5293004E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9763192E+06; 0.0000000E+00; 1.9501493E+06; 1.9902383E+06; 1.9865960E+06; 4.7883613E+02; 4.7973079E+02; 4.7957785E+02; 5.0862651E+02; 5.0877999E+02; 5.0872734E+02; 5.8606257E+00; 6.2445108E+00; 6.2470449E+00; 1.2582120E+05; 4.9860669E+02; 3.6418086E+02; 8.9653773E-03; 1.3472297E+03; 5.5788106E+02; 5.3069666E-01; 1.2585796E+05; 4.8240352E+02; 3.6395646E+02; 8.9454613E-03; 1.3052376E+03; 5.4067499E+02; 5.3084030E-01; 3.4099769E+04; 2.1417072E+01; 2.4000000E+05; 2.0171812E+05; 1.7621812E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6872071E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.9472370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3980215E+02; 4.4900212E+02; 4.4900212E+02; 4.4900212E+02; 4.2196832E+02; 4.5877074E+02; 4.5370694E+02; 7.8057693E+05; 6.8031027E+00; 1.3302367E-05; 2.8080000E+00; 2.2569730E+01; 2.2569730E+01; 6.1841962E+04; 3.2072903E+04; 4.7491355E+07; 7.8128088E+05; 5.8657781E+02; 4.4258105E+02; 4.4249310E+02; 4.4249875E+02; 4.4249373E+02; 4.4254046E+02; 7.1706582E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6168883E+01; 8.7121302E+00; 7.5005279E+07; 7.5005279E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2617312E+06; 0.0000000E+00; 1.9475415E+06; 1.9880220E+06; 1.9842918E+06; 4.7876778E+02; 4.7967438E+02; 4.7951533E+02; 5.0855750E+02; 5.0874970E+02; 5.0869232E+02; 5.8603897E+00; 6.2443097E+00; 6.2467998E+00; 1.2604456E+05; 4.9239026E+02; 3.6342700E+02; 8.8489397E-03; 1.3479383E+03; 5.5862042E+02; 5.3103623E-01; 1.2606905E+05; 4.7751418E+02; 3.6328116E+02; 8.8506280E-03; 1.3059774E+03; 5.4134803E+02; 5.3112837E-01; 3.4146056E+04; 2.1369594E+01; 2.4000000E+05; 2.0193712E+05; 1.7643712E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3981965E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
