x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
17.0,5.0,18.0,15.0,4.0,20.0,281.0,0.0,11.0,-0.0017793594306,10.0,accepted,0.0
17.0,5.0,19.0,16.0,20.0,1.0,254.0,0.0,11.0,-0.00196850393701,10.0,accepted,0.0
13.0,5.0,19.0,1.0,15.0,20.0,279.0,0.0,11.0,-0.00179211469534,10.0,accepted,0.0
17.0,5.0,13.0,19.0,8.0,20.0,302.0,0.0,11.0,-0.00165562913907,10.0,accepted,0.0
16.0,5.0,18.0,15.0,9.0,20.0,305.0,0.0,11.0,-0.0016393442623,10.0,accepted,0.0
17.0,5.0,16.0,19.0,15.0,18.0,334.0,0.0,11.0,-0.00149700598802,10.0,accepted,0.0
13.0,5.0,20.0,19.0,17.0,6.0,280.0,0.0,11.0,-0.00178571428571,10.0,accepted,0.0
13.0,5.0,14.0,15.0,19.0,20.0,340.0,0.0,11.0,-0.00147058823529,10.0,accepted,0.0
17.0,5.0,7.0,19.0,15.0,20.0,319.0,0.0,11.0,-0.00156739811912,10.0,accepted,0.0
13.0,5.0,18.0,19.0,15.0,20.0,348.0,0.0,11.0,-0.0014367816092,10.0,accepted,0.0
17.0,5.0,16.0,19.0,15.0,20.0,346.0,0.0,11.0,-0.0014450867052,10.0,accepted,0.0
17.0,5.0,20.0,15.0,6.0,19.0,291.0,0.0,11.0,-0.00171821305842,10.0,accepted,0.0
16.0,5.0,18.0,19.0,17.0,9.0,295.0,0.0,11.0,-0.00169491525424,10.0,accepted,0.0
17.0,5.0,19.0,16.0,15.0,20.0,343.0,0.0,11.0,-0.00145772594752,10.0,accepted,0.0
13.0,5.0,20.0,19.0,15.0,16.0,330.0,0.0,11.0,-0.00151515151515,10.0,accepted,0.0
17.0,5.0,20.0,15.0,14.0,11.0,283.0,0.0,11.0,-0.0017667844523,10.0,accepted,0.0
16.0,5.0,18.0,19.0,15.0,6.0,267.0,0.0,11.0,-0.00187265917603,10.0,accepted,0.0
17.0,5.0,16.0,19.0,20.0,18.0,359.0,0.0,11.0,-0.00139275766017,10.0,accepted,0.0
13.0,5.0,20.0,19.0,15.0,16.0,330.0,0.0,11.0,-0.00151515151515,10.0,accepted,0.0
20.0,17.0,5.0,19.0,15.0,16.0,316.0,0.0,11.0,-0.00158227848101,10.0,accepted,0.0
13.0,5.0,17.0,15.0,19.0,20.0,349.0,0.0,11.0,-0.00143266475645,10.0,accepted,0.0
17.0,5.0,16.0,19.0,15.0,20.0,346.0,0.0,11.0,-0.0014450867052,10.0,accepted,0.0
5.0,13.0,20.0,19.0,15.0,16.0,338.0,0.0,11.0,-0.00147928994083,10.0,accepted,0.0
13.0,5.0,19.0,16.0,17.0,20.0,349.0,0.0,11.0,-0.00143266475645,10.0,accepted,0.0
18.0,16.0,5.0,15.0,17.0,19.0,324.0,0.0,11.0,-0.00154320987654,10.0,accepted,0.0
18.0,16.0,5.0,15.0,17.0,20.0,330.0,0.0,11.0,-0.00151515151515,10.0,accepted,0.0
16.0,5.0,18.0,15.0,17.0,19.0,339.0,0.0,11.0,-0.00147492625369,10.0,accepted,0.0
16.0,5.0,18.0,19.0,17.0,1.0,247.0,0.0,11.0,-0.00202429149798,10.0,accepted,0.0
13.0,5.0,16.0,15.0,17.0,19.0,330.0,0.0,11.0,-0.00151515151515,10.0,accepted,0.0
13.0,5.0,17.0,15.0,19.0,20.0,349.0,0.0,11.0,-0.00143266475645,10.0,accepted,0.0
16.0,5.0,18.0,15.0,17.0,19.0,339.0,0.0,11.0,-0.00147492625369,10.0,accepted,0.0
16.0,5.0,20.0,19.0,15.0,17.0,339.0,0.0,11.0,-0.00147492625369,10.0,accepted,0.0
13.0,5.0,18.0,15.0,17.0,19.0,336.0,0.0,11.0,-0.0014880952381,10.0,accepted,0.0
13.0,5.0,19.0,16.0,17.0,20.0,349.0,0.0,11.0,-0.00143266475645,10.0,accepted,0.0
18.0,16.0,5.0,15.0,17.0,20.0,330.0,0.0,11.0,-0.00151515151515,10.0,accepted,0.0
13.0,5.0,19.0,16.0,17.0,20.0,349.0,0.0,11.0,-0.00143266475645,10.0,accepted,0.0
13.0,5.0,16.0,19.0,17.0,18.0,340.0,0.0,11.0,-0.00147058823529,10.0,accepted,0.0
13.0,5.0,19.0,16.0,17.0,20.0,349.0,0.0,11.0,-0.00143266475645,10.0,accepted,0.0
13.0,5.0,17.0,15.0,19.0,20.0,349.0,0.0,11.0,-0.00143266475645,10.0,accepted,0.0
13.0,5.0,19.0,4.0,17.0,20.0,301.0,0.0,11.0,-0.00166112956811,10.0,accepted,0.0
13.0,5.0,16.0,9.0,15.0,20.0,302.0,0.0,11.0,-0.00165562913907,10.0,accepted,0.0
16.0,5.0,1.0,15.0,17.0,18.0,282.0,0.0,11.0,-0.00177304964539,10.0,accepted,0.0
18.0,13.0,5.0,19.0,17.0,20.0,340.0,0.0,11.0,-0.00147058823529,10.0,accepted,0.0
13.0,5.0,18.0,15.0,17.0,20.0,342.0,0.0,11.0,-0.00146198830409,10.0,accepted,0.0
16.0,5.0,17.0,15.0,19.0,20.0,352.0,0.0,11.0,-0.00142045454545,10.0,accepted,0.0
16.0,5.0,15.0,19.0,1.0,20.0,272.0,0.0,11.0,-0.00183823529412,10.0,accepted,0.0
13.0,5.0,18.0,15.0,17.0,20.0,342.0,0.0,11.0,-0.00146198830409,10.0,accepted,0.0
13.0,5.0,16.0,19.0,17.0,18.0,340.0,0.0,11.0,-0.00147058823529,10.0,accepted,0.0
13.0,5.0,17.0,15.0,19.0,20.0,349.0,0.0,11.0,-0.00143266475645,10.0,accepted,0.0
13.0,5.0,16.0,19.0,15.0,20.0,342.0,0.0,11.0,-0.00146198830409,10.0,accepted,0.0
13.0,5.0,16.0,19.0,17.0,18.0,340.0,0.0,11.0,-0.00147058823529,10.0,accepted,0.0
13.0,5.0,17.0,19.0,15.0,20.0,345.0,0.0,11.0,-0.00144927536232,10.0,accepted,0.0
13.0,5.0,16.0,15.0,19.0,20.0,346.0,0.0,11.0,-0.0014450867052,10.0,accepted,0.0
19.0,13.0,16.0,5.0,17.0,20.0,318.0,2.0,12.0,-0.00157232704403,11.0,accepted,0.0
19.0,13.0,18.0,5.0,17.0,14.0,288.0,2.0,12.0,-0.00173611111111,11.0,accepted,0.0
15.0,13.0,17.0,5.0,19.0,20.0,327.0,2.0,12.0,-0.00152905198777,11.0,accepted,0.0
19.0,5.0,16.0,13.0,4.0,18.0,257.0,2.0,12.0,-0.00194552529183,11.0,accepted,0.0
15.0,13.0,4.0,5.0,19.0,20.0,288.0,2.0,12.0,-0.00173611111111,11.0,accepted,0.0
19.0,16.0,14.0,5.0,17.0,18.0,306.0,2.0,12.0,-0.0016339869281,11.0,accepted,0.0
19.0,13.0,16.0,5.0,17.0,18.0,306.0,2.0,12.0,-0.0016339869281,11.0,accepted,0.0
15.0,16.0,13.0,5.0,19.0,20.0,321.0,2.0,12.0,-0.00155763239875,11.0,accepted,0.0
17.0,13.0,16.0,19.0,5.0,18.0,300.0,2.0,12.0,-0.00166666666667,11.0,accepted,0.0
16.0,13.0,17.0,5.0,19.0,18.0,316.0,2.0,12.0,-0.00158227848101,11.0,accepted,0.0
19.0,13.0,16.0,5.0,17.0,20.0,318.0,2.0,12.0,-0.00157232704403,11.0,accepted,0.0
15.0,13.0,18.0,5.0,17.0,3.0,218.0,2.0,12.0,-0.00229357798165,11.0,accepted,0.0
15.0,13.0,16.0,5.0,17.0,20.0,314.0,2.0,12.0,-0.0015923566879,11.0,accepted,0.0
19.0,15.0,18.0,5.0,17.0,20.0,328.0,2.0,12.0,-0.0015243902439,11.0,accepted,0.0
19.0,13.0,16.0,5.0,17.0,18.0,306.0,2.0,12.0,-0.0016339869281,11.0,accepted,0.0
19.0,16.0,18.0,5.0,17.0,20.0,330.0,2.0,12.0,-0.00151515151515,11.0,accepted,0.0
19.0,13.0,16.0,5.0,17.0,18.0,306.0,2.0,12.0,-0.0016339869281,11.0,accepted,0.0
15.0,17.0,16.0,5.0,19.0,18.0,320.0,2.0,12.0,-0.0015625,11.0,accepted,0.0
15.0,5.0,17.0,18.0,19.0,20.0,363.0,2.0,12.0,-0.00137741046832,11.0,accepted,0.0
19.0,13.0,18.0,4.0,17.0,20.0,320.0,2.0,12.0,-0.0015625,11.0,accepted,0.0
15.0,13.0,2.0,5.0,17.0,20.0,272.0,2.0,12.0,-0.00183823529412,11.0,accepted,0.0
19.0,16.0,18.0,5.0,17.0,20.0,330.0,2.0,12.0,-0.00151515151515,11.0,accepted,0.0
19.0,16.0,18.0,5.0,4.0,20.0,265.0,2.0,12.0,-0.00188679245283,11.0,accepted,0.0
15.0,13.0,4.0,5.0,17.0,20.0,278.0,2.0,12.0,-0.00179856115108,11.0,accepted,0.0
19.0,13.0,18.0,5.0,17.0,14.0,288.0,2.0,12.0,-0.00173611111111,11.0,accepted,0.0
16.0,13.0,17.0,5.0,19.0,20.0,328.0,2.0,12.0,-0.0015243902439,11.0,accepted,0.0
15.0,13.0,18.0,5.0,17.0,20.0,320.0,2.0,12.0,-0.0015625,11.0,accepted,0.0
19.0,13.0,18.0,5.0,17.0,20.0,324.0,2.0,12.0,-0.00154320987654,11.0,accepted,0.0
15.0,13.0,18.0,5.0,17.0,20.0,320.0,2.0,12.0,-0.0015625,11.0,accepted,0.0
19.0,9.0,18.0,5.0,17.0,20.0,316.0,2.0,12.0,-0.00158227848101,11.0,accepted,0.0
19.0,13.0,18.0,5.0,17.0,20.0,324.0,2.0,12.0,-0.00154320987654,11.0,accepted,0.0
19.0,16.0,18.0,5.0,17.0,20.0,330.0,2.0,12.0,-0.00151515151515,11.0,accepted,0.0
15.0,13.0,18.0,5.0,19.0,12.0,282.0,2.0,12.0,-0.00177304964539,11.0,accepted,0.0
19.0,17.0,16.0,5.0,8.0,20.0,281.0,2.0,12.0,-0.0017793594306,11.0,accepted,0.0
15.0,5.0,17.0,13.0,19.0,20.0,343.0,2.0,12.0,-0.00145772594752,11.0,accepted,0.0
15.0,16.0,13.0,5.0,19.0,20.0,321.0,2.0,12.0,-0.00155763239875,11.0,accepted,0.0
15.0,5.0,17.0,13.0,19.0,20.0,343.0,2.0,12.0,-0.00145772594752,11.0,accepted,0.0
15.0,16.0,13.0,5.0,19.0,20.0,321.0,2.0,12.0,-0.00155763239875,11.0,accepted,0.0
15.0,13.0,17.0,12.0,19.0,18.0,343.0,2.0,12.0,-0.00145772594752,11.0,accepted,0.0
16.0,5.0,17.0,10.0,19.0,20.0,332.0,2.0,12.0,-0.00150602409639,11.0,accepted,0.0
15.0,5.0,18.0,13.0,17.0,20.0,336.0,2.0,12.0,-0.0014880952381,11.0,accepted,0.0
15.0,13.0,17.0,5.0,19.0,20.0,327.0,2.0,12.0,-0.00152905198777,11.0,accepted,0.0
15.0,19.0,18.0,13.0,17.0,20.0,364.0,2.0,12.0,-0.00137362637363,11.0,accepted,0.0
15.0,5.0,17.0,10.0,19.0,20.0,331.0,2.0,12.0,-0.00151057401813,11.0,accepted,0.0
15.0,5.0,17.0,13.0,19.0,20.0,343.0,2.0,12.0,-0.00145772594752,11.0,accepted,0.0
19.0,16.0,18.0,5.0,17.0,20.0,330.0,2.0,12.0,-0.00151515151515,11.0,accepted,0.0
15.0,17.0,16.0,13.0,19.0,18.0,352.0,2.0,12.0,-0.00142045454545,11.0,accepted,0.0
15.0,5.0,17.0,4.0,19.0,20.0,307.0,2.0,12.0,-0.00162866449511,11.0,accepted,0.0
15.0,16.0,13.0,5.0,19.0,20.0,321.0,2.0,12.0,-0.00155763239875,11.0,accepted,0.0
15.0,16.0,13.0,5.0,19.0,20.0,321.0,2.0,12.0,-0.00155763239875,11.0,accepted,0.0
16.0,2.0,17.0,5.0,19.0,18.0,294.0,2.0,12.0,-0.00170068027211,11.0,accepted,0.0
15.0,13.0,11.0,5.0,19.0,20.0,309.0,2.0,12.0,-0.00161812297735,11.0,accepted,0.0
15.0,16.0,13.0,5.0,19.0,20.0,321.0,2.0,12.0,-0.00155763239875,11.0,accepted,0.0
15.0,13.0,18.0,5.0,17.0,20.0,320.0,2.0,12.0,-0.0015625,11.0,accepted,0.0
15.0,16.0,13.0,5.0,19.0,20.0,321.0,2.0,12.0,-0.00155763239875,11.0,accepted,0.0
15.0,19.0,18.0,5.0,17.0,20.0,332.0,2.0,12.0,-0.00150602409639,11.0,accepted,0.0
15.0,16.0,13.0,5.0,19.0,20.0,321.0,2.0,12.0,-0.00155763239875,11.0,accepted,0.0
19.0,16.0,18.0,5.0,17.0,20.0,330.0,2.0,12.0,-0.00151515151515,11.0,accepted,0.0
15.0,16.0,13.0,5.0,19.0,20.0,321.0,2.0,12.0,-0.00155763239875,11.0,accepted,0.0
15.0,17.0,16.0,5.0,19.0,18.0,320.0,2.0,12.0,-0.0015625,11.0,accepted,0.0
15.0,16.0,13.0,5.0,19.0,20.0,321.0,2.0,12.0,-0.00155763239875,11.0,accepted,0.0
16.0,13.0,17.0,5.0,19.0,18.0,316.0,2.0,12.0,-0.00158227848101,11.0,accepted,0.0
15.0,16.0,13.0,5.0,19.0,20.0,321.0,2.0,12.0,-0.00155763239875,11.0,accepted,0.0
15.0,13.0,18.0,5.0,17.0,20.0,320.0,2.0,12.0,-0.0015625,11.0,accepted,0.0
15.0,16.0,13.0,5.0,17.0,20.0,311.0,2.0,12.0,-0.0016077170418,11.0,accepted,0.0
5.0,19.0,18.0,15.0,11.0,20.0,332.0,2.0,12.0,-0.00150602409639,11.0,accepted,0.0
15.0,16.0,13.0,5.0,17.0,20.0,311.0,2.0,12.0,-0.0016077170418,11.0,accepted,0.0
19.0,16.0,18.0,5.0,10.0,20.0,295.0,2.0,12.0,-0.00169491525424,11.0,accepted,0.0
15.0,16.0,13.0,5.0,19.0,20.0,321.0,2.0,12.0,-0.00155763239875,11.0,accepted,0.0
15.0,17.0,16.0,5.0,19.0,18.0,320.0,2.0,12.0,-0.0015625,11.0,accepted,0.0
15.0,13.0,17.0,5.0,3.0,20.0,247.0,2.0,12.0,-0.00202429149798,11.0,accepted,0.0
16.0,13.0,18.0,5.0,19.0,11.0,277.0,2.0,12.0,-0.00180505415162,11.0,accepted,0.0
15.0,19.0,18.0,5.0,17.0,20.0,332.0,2.0,12.0,-0.00150602409639,11.0,accepted,0.0
16.0,13.0,17.0,5.0,19.0,18.0,316.0,2.0,12.0,-0.00158227848101,11.0,accepted,0.0
16.0,13.0,17.0,5.0,12.0,20.0,293.0,2.0,12.0,-0.00170648464164,11.0,accepted,0.0
19.0,16.0,18.0,5.0,7.0,12.0,232.0,2.0,12.0,-0.00215517241379,11.0,accepted,0.0
15.0,13.0,17.0,5.0,19.0,18.0,315.0,2.0,12.0,-0.0015873015873,11.0,accepted,0.0
16.0,17.0,4.0,5.0,19.0,18.0,285.0,2.0,12.0,-0.00175438596491,11.0,accepted,0.0
15.0,13.0,18.0,5.0,17.0,20.0,320.0,2.0,12.0,-0.0015625,11.0,accepted,0.0
15.0,19.0,18.0,5.0,17.0,20.0,332.0,2.0,12.0,-0.00150602409639,11.0,accepted,0.0
15.0,13.0,18.0,5.0,17.0,20.0,320.0,2.0,12.0,-0.0015625,11.0,accepted,0.0
19.0,16.0,18.0,5.0,17.0,20.0,330.0,2.0,12.0,-0.00151515151515,11.0,accepted,0.0
5.0,13.0,18.0,15.0,19.0,8.0,288.0,2.0,12.0,-0.00173611111111,11.0,accepted,0.0
15.0,17.0,16.0,5.0,13.0,20.0,302.0,2.0,12.0,-0.00165562913907,11.0,accepted,0.0
15.0,19.0,18.0,5.0,17.0,20.0,332.0,2.0,12.0,-0.00150602409639,11.0,accepted,0.0
19.0,16.0,18.0,5.0,17.0,20.0,330.0,2.0,12.0,-0.00151515151515,11.0,accepted,0.0
15.0,19.0,18.0,5.0,8.0,11.0,233.0,2.0,12.0,-0.00214592274678,11.0,accepted,0.0
15.0,17.0,16.0,5.0,12.0,20.0,297.0,2.0,12.0,-0.0016835016835,11.0,accepted,0.0
15.0,17.0,18.0,5.0,19.0,13.0,296.0,2.0,12.0,-0.00168918918919,11.0,accepted,0.0
19.0,16.0,8.0,5.0,17.0,20.0,300.0,2.0,12.0,-0.00166666666667,11.0,accepted,0.0
13.0,5.0,17.0,19.0,18.0,12.0,312.0,1.0,13.0,-0.00160256410256,12.0,accepted,0.0
17.0,5.0,16.0,15.0,20.0,7.0,277.0,1.0,13.0,-0.00180505415162,12.0,accepted,0.0
13.0,5.0,17.0,19.0,20.0,12.0,322.0,1.0,13.0,-0.00155279503106,12.0,accepted,0.0
5.0,16.0,18.0,15.0,20.0,11.0,317.0,1.0,13.0,-0.00157728706625,12.0,accepted,0.0
13.0,5.0,19.0,15.0,20.0,17.0,342.0,1.0,13.0,-0.00146198830409,12.0,accepted,0.0
13.0,5.0,17.0,16.0,20.0,19.0,352.0,1.0,13.0,-0.00142045454545,12.0,accepted,0.0
13.0,5.0,17.0,15.0,3.0,20.0,269.0,1.0,13.0,-0.00185873605948,12.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,7.0,309.0,1.0,13.0,-0.00161812297735,12.0,accepted,0.0
13.0,5.0,18.0,19.0,20.0,15.0,343.0,1.0,13.0,-0.00145772594752,12.0,accepted,0.0
13.0,5.0,17.0,15.0,20.0,2.0,246.0,1.0,13.0,-0.0020325203252,12.0,accepted,0.0
13.0,5.0,17.0,15.0,20.0,19.0,348.0,1.0,13.0,-0.0014367816092,12.0,accepted,0.0
13.0,5.0,17.0,15.0,20.0,19.0,348.0,1.0,13.0,-0.0014367816092,12.0,accepted,0.0
13.0,12.0,20.0,19.0,18.0,17.0,365.0,1.0,13.0,-0.0013698630137,12.0,accepted,0.0
5.0,4.0,17.0,15.0,20.0,19.0,338.0,1.0,13.0,-0.00147928994083,12.0,accepted,0.0
13.0,10.0,17.0,19.0,20.0,1.0,266.0,1.0,13.0,-0.00187969924812,12.0,accepted,0.0
5.0,2.0,18.0,15.0,20.0,19.0,337.0,1.0,13.0,-0.00148367952522,12.0,accepted,0.0
13.0,20.0,17.0,15.0,19.0,5.0,289.0,1.0,13.0,-0.00173010380623,12.0,accepted,0.0
5.0,13.0,17.0,15.0,20.0,19.0,356.0,1.0,13.0,-0.00140449438202,12.0,accepted,0.0
17.0,5.0,16.0,19.0,20.0,15.0,341.0,1.0,13.0,-0.00146627565982,12.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,7.0,309.0,1.0,13.0,-0.00161812297735,12.0,accepted,0.0
17.0,5.0,19.0,16.0,20.0,11.0,314.0,1.0,13.0,-0.0015923566879,12.0,accepted,0.0
13.0,5.0,16.0,19.0,20.0,18.0,355.0,1.0,13.0,-0.00140845070423,12.0,accepted,0.0
17.0,5.0,18.0,19.0,20.0,15.0,347.0,1.0,13.0,-0.0014409221902,12.0,accepted,0.0
5.0,16.0,6.0,19.0,18.0,20.0,341.0,1.0,13.0,-0.00146627565982,12.0,accepted,0.0
17.0,5.0,16.0,19.0,18.0,20.0,361.0,1.0,13.0,-0.00138504155125,12.0,accepted,0.0
13.0,5.0,18.0,19.0,20.0,15.0,343.0,1.0,13.0,-0.00145772594752,12.0,accepted,0.0
17.0,5.0,11.0,15.0,20.0,13.0,298.0,1.0,13.0,-0.00167785234899,12.0,accepted,0.0
13.0,5.0,16.0,19.0,4.0,18.0,275.0,1.0,13.0,-0.00181818181818,12.0,accepted,0.0
17.0,5.0,16.0,19.0,18.0,20.0,361.0,1.0,13.0,-0.00138504155125,12.0,accepted,0.0
5.0,13.0,20.0,19.0,18.0,17.0,359.0,1.0,13.0,-0.00139275766017,12.0,accepted,0.0
17.0,5.0,18.0,19.0,20.0,7.0,299.0,1.0,13.0,-0.00167224080268,12.0,accepted,0.0
5.0,13.0,16.0,19.0,18.0,17.0,347.0,1.0,13.0,-0.0014409221902,12.0,accepted,0.0
17.0,5.0,14.0,15.0,20.0,19.0,343.0,1.0,13.0,-0.00145772594752,12.0,accepted,0.0
5.0,13.0,16.0,19.0,18.0,20.0,365.0,1.0,13.0,-0.0013698630137,12.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,15.0,357.0,1.0,13.0,-0.00140056022409,12.0,accepted,0.0
13.0,5.0,19.0,16.0,20.0,17.0,346.0,1.0,13.0,-0.0014450867052,12.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,17.0,369.0,1.0,13.0,-0.00135501355014,12.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,15.0,357.0,1.0,13.0,-0.00140056022409,12.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,15.0,357.0,1.0,13.0,-0.00140056022409,12.0,accepted,0.0
13.0,5.0,18.0,19.0,20.0,15.0,343.0,1.0,13.0,-0.00145772594752,12.0,accepted,0.0
5.0,16.0,18.0,19.0,9.0,20.0,332.0,1.0,13.0,-0.00150602409639,12.0,accepted,0.0
13.0,5.0,17.0,15.0,20.0,6.0,270.0,1.0,13.0,-0.00185185185185,12.0,accepted,0.0
5.0,13.0,18.0,19.0,8.0,15.0,291.0,1.0,13.0,-0.00171821305842,12.0,accepted,0.0
5.0,16.0,20.0,19.0,13.0,17.0,340.0,1.0,13.0,-0.00147058823529,12.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,17.0,369.0,1.0,13.0,-0.00135501355014,12.0,accepted,0.0
5.0,13.0,18.0,19.0,15.0,20.0,356.0,1.0,13.0,-0.00140449438202,12.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,9.0,321.0,1.0,13.0,-0.00155763239875,12.0,accepted,0.0
5.0,13.0,17.0,15.0,20.0,19.0,356.0,1.0,13.0,-0.00140449438202,12.0,accepted,0.0
13.0,5.0,19.0,16.0,20.0,17.0,346.0,1.0,13.0,-0.0014450867052,12.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,17.0,369.0,1.0,13.0,-0.00135501355014,12.0,accepted,0.0
13.0,5.0,19.0,16.0,20.0,15.0,334.0,1.0,13.0,-0.00149700598802,12.0,accepted,0.0
13.0,5.0,18.0,19.0,20.0,17.0,355.0,1.0,13.0,-0.00140845070423,12.0,accepted,0.0
13.0,5.0,17.0,15.0,20.0,19.0,348.0,1.0,13.0,-0.0014367816092,12.0,accepted,0.0
13.0,5.0,19.0,16.0,20.0,17.0,346.0,1.0,13.0,-0.0014450867052,12.0,accepted,0.0
13.0,5.0,19.0,16.0,20.0,17.0,346.0,1.0,13.0,-0.0014450867052,12.0,accepted,0.0
5.0,13.0,20.0,19.0,18.0,17.0,359.0,1.0,13.0,-0.00139275766017,12.0,accepted,0.0
13.0,5.0,18.0,16.0,20.0,17.0,343.0,1.0,13.0,-0.00145772594752,12.0,accepted,0.0
5.0,13.0,19.0,17.0,9.0,20.0,321.0,1.0,13.0,-0.00155763239875,12.0,accepted,0.0
13.0,5.0,17.0,15.0,20.0,19.0,348.0,1.0,13.0,-0.0014367816092,12.0,accepted,0.0
5.0,13.0,19.0,16.0,20.0,17.0,354.0,1.0,13.0,-0.00141242937853,12.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,17.0,369.0,1.0,13.0,-0.00135501355014,12.0,accepted,0.0
13.0,5.0,18.0,19.0,20.0,15.0,343.0,1.0,13.0,-0.00145772594752,12.0,accepted,0.0
5.0,16.0,17.0,15.0,19.0,20.0,363.0,1.0,13.0,-0.00137741046832,12.0,accepted,0.0
13.0,5.0,18.0,19.0,20.0,17.0,355.0,1.0,13.0,-0.00140845070423,12.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,17.0,369.0,1.0,13.0,-0.00135501355014,12.0,accepted,0.0
5.0,13.0,20.0,19.0,18.0,17.0,359.0,1.0,13.0,-0.00139275766017,12.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,17.0,369.0,1.0,13.0,-0.00135501355014,12.0,accepted,0.0
5.0,13.0,18.0,19.0,20.0,17.0,363.0,1.0,13.0,-0.00137741046832,12.0,accepted,0.0
5.0,16.0,18.0,19.0,20.0,17.0,369.0,1.0,13.0,-0.00135501355014,12.0,accepted,0.0
5.0,20.0,17.0,15.0,19.0,13.0,329.0,1.0,13.0,-0.00151975683891,12.0,accepted,0.0
13.0,5.0,18.0,15.0,20.0,19.0,351.0,1.0,13.0,-0.0014245014245,12.0,accepted,0.0
13.0,5.0,17.0,19.0,20.0,15.0,340.0,1.0,13.0,-0.00147058823529,12.0,accepted,0.0
13.0,14.0,18.0,19.0,10.0,17.0,323.0,1.0,13.0,-0.0015479876161,12.0,accepted,0.0
5.0,20.0,4.0,19.0,9.0,15.0,268.0,1.0,13.0,-0.00186567164179,12.0,accepted,0.0
13.0,5.0,18.0,19.0,20.0,15.0,343.0,1.0,13.0,-0.00145772594752,12.0,accepted,0.0
5.0,20.0,18.0,19.0,17.0,13.0,338.0,1.0,13.0,-0.00147928994083,12.0,accepted,0.0
13.0,5.0,18.0,19.0,20.0,15.0,343.0,1.0,13.0,-0.00145772594752,12.0,accepted,0.0
5.0,13.0,17.0,15.0,20.0,19.0,356.0,1.0,13.0,-0.00140449438202,12.0,accepted,0.0
13.0,5.0,17.0,19.0,18.0,20.0,360.0,1.0,13.0,-0.00138888888889,12.0,accepted,0.0
5.0,13.0,20.0,15.0,6.0,17.0,283.0,1.0,13.0,-0.0017667844523,12.0,accepted,0.0
13.0,5.0,18.0,19.0,20.0,17.0,355.0,1.0,13.0,-0.00140845070423,12.0,accepted,0.0
5.0,13.0,17.0,15.0,20.0,19.0,356.0,1.0,13.0,-0.00140449438202,12.0,accepted,0.0
13.0,5.0,17.0,15.0,20.0,19.0,348.0,1.0,13.0,-0.0014367816092,12.0,accepted,0.0
5.0,13.0,17.0,15.0,20.0,19.0,356.0,1.0,13.0,-0.00140449438202,12.0,accepted,0.0
5.0,13.0,18.0,19.0,20.0,17.0,363.0,1.0,13.0,-0.00137741046832,12.0,accepted,0.0
5.0,13.0,20.0,19.0,18.0,17.0,359.0,1.0,13.0,-0.00139275766017,12.0,accepted,0.0
5.0,13.0,20.0,19.0,18.0,17.0,359.0,1.0,13.0,-0.00139275766017,12.0,accepted,0.0
5.0,13.0,17.0,15.0,20.0,19.0,356.0,1.0,13.0,-0.00140449438202,12.0,accepted,0.0
5.0,13.0,18.0,19.0,20.0,17.0,363.0,1.0,13.0,-0.00137741046832,12.0,accepted,0.0
5.0,13.0,17.0,15.0,20.0,19.0,356.0,1.0,13.0,-0.00140449438202,12.0,accepted,0.0
5.0,19.0,20.0,13.0,14.0,17.0,327.0,2.0,14.0,-0.00152905198777,13.0,accepted,0.0
5.0,19.0,18.0,15.0,17.0,14.0,326.0,2.0,14.0,-0.00153374233129,13.0,accepted,0.0
5.0,15.0,20.0,19.0,17.0,12.0,328.0,2.0,14.0,-0.0015243902439,13.0,accepted,0.0
5.0,15.0,16.0,19.0,17.0,18.0,352.0,2.0,14.0,-0.00142045454545,13.0,accepted,0.0
5.0,19.0,13.0,16.0,20.0,18.0,354.0,2.0,14.0,-0.00141242937853,13.0,accepted,0.0
5.0,15.0,20.0,19.0,17.0,18.0,364.0,2.0,14.0,-0.00137362637363,13.0,accepted,0.0
5.0,19.0,17.0,8.0,18.0,20.0,336.0,2.0,14.0,-0.0014880952381,13.0,accepted,0.0
13.0,15.0,20.0,5.0,17.0,18.0,316.0,2.0,14.0,-0.00158227848101,13.0,accepted,0.0
5.0,15.0,20.0,19.0,17.0,18.0,364.0,2.0,14.0,-0.00137362637363,13.0,accepted,0.0
5.0,19.0,18.0,16.0,20.0,15.0,351.0,2.0,14.0,-0.0014245014245,13.0,accepted,0.0
5.0,15.0,20.0,13.0,7.0,19.0,296.0,2.0,14.0,-0.00168918918919,13.0,accepted,0.0
5.0,15.0,17.0,19.0,8.0,18.0,310.0,2.0,14.0,-0.00161290322581,13.0,accepted,0.0
