x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
6.0,6.0,5.0,33.0,4.0,18.0,25.5,17.0,accepted,2.29959569586,0.0
3.0,6.0,5.0,30.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,6.0,35.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
3.0,6.0,5.0,30.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,6.0,35.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,6.0,36.0,4.0,18.0,28.5,17.0,accepted,2.29959569586,0.0
2.0,6.0,5.0,29.0,4.0,18.0,29.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,5.0,33.0,4.0,18.0,25.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,5.0,33.0,4.0,18.0,25.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,5.0,33.0,4.0,18.0,25.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,5.0,33.0,4.0,18.0,25.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,6.0,36.0,4.0,18.0,28.5,17.0,accepted,2.29959569586,0.0
3.0,6.0,5.0,30.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,5.0,33.0,4.0,18.0,25.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,5.0,33.0,4.0,18.0,25.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,2.0,24.0,4.0,18.0,16.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
2.0,6.0,5.0,29.0,4.0,18.0,29.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,6.0,36.0,4.0,18.0,28.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,2.0,24.0,4.0,18.0,16.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,2.0,24.0,4.0,18.0,16.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,2.0,24.0,4.0,18.0,16.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,2.0,24.0,4.0,18.0,16.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,6.0,35.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
3.0,6.0,5.0,30.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,6.0,35.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
3.0,6.0,5.0,30.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,6.0,35.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,5.0,33.0,4.0,18.0,25.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,6.0,36.0,4.0,18.0,28.5,17.0,accepted,2.29959569586,0.0
3.0,6.0,5.0,30.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,5.0,33.0,4.0,18.0,25.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,5.0,33.0,4.0,18.0,25.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
6.0,5.0,5.0,31.0,4.0,18.0,31.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
3.0,6.0,5.0,30.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,6.0,35.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
5.0,5.0,6.0,33.0,4.0,19.0,33.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,5.0,32.0,4.0,19.0,27.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
5.0,3.0,6.0,29.0,4.0,19.0,29.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,5.0,32.0,4.0,19.0,27.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
5.0,3.0,6.0,29.0,4.0,19.0,29.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
5.0,3.0,6.0,29.0,4.0,19.0,29.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,6.0,5.0,33.0,4.0,19.0,25.5,18.0,accepted,1.52980091478,0.0
5.0,3.0,6.0,29.0,4.0,19.0,29.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,5.0,32.0,4.0,19.0,27.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,6.0,3.0,27.0,4.0,19.0,19.5,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
5.0,3.0,6.0,29.0,4.0,19.0,29.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
3.0,5.0,6.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,6.0,5.0,33.0,4.0,19.0,25.5,18.0,accepted,1.52980091478,0.0
5.0,3.0,6.0,29.0,4.0,19.0,29.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,6.0,6.0,36.0,4.0,19.0,28.5,18.0,accepted,1.52980091478,0.0
5.0,3.0,6.0,29.0,4.0,19.0,29.0,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,6.0,3.0,27.0,4.0,19.0,19.5,18.0,accepted,1.52980091478,0.0
5.0,6.0,6.0,35.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
3.0,5.0,6.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,6.0,5.0,33.0,4.0,19.0,25.5,18.0,accepted,1.52980091478,0.0
6.0,3.0,6.0,30.0,4.0,19.0,30.0,18.0,accepted,1.52980091478,0.0
6.0,5.0,5.0,31.0,4.0,19.0,31.0,18.0,accepted,1.52980091478,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
5.0,6.0,6.0,35.0,2.0,20.0,30.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,6.0,3.0,27.0,2.0,20.0,19.5,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
5.0,6.0,6.0,35.0,2.0,20.0,30.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,6.0,36.0,2.0,20.0,28.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,3.0,25.0,2.0,20.0,25.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,6.0,36.0,2.0,20.0,28.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,3.0,25.0,2.0,20.0,25.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
5.0,6.0,6.0,35.0,2.0,20.0,30.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,6.0,3.0,27.0,2.0,20.0,19.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,3.0,27.0,2.0,20.0,19.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,3.0,27.0,2.0,20.0,19.5,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,3.0,25.0,2.0,20.0,25.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,3.0,25.0,2.0,20.0,25.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,3.0,27.0,2.0,20.0,19.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,3.0,25.0,2.0,20.0,25.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,6.0,3.0,27.0,2.0,20.0,19.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,3.0,27.0,2.0,20.0,19.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,3.0,27.0,2.0,20.0,19.5,19.0,accepted,1.92937325963,0.0
6.0,6.0,3.0,27.0,2.0,20.0,19.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,3.0,27.0,2.0,20.0,19.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
5.0,6.0,5.0,32.0,2.0,20.0,27.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,3.0,27.0,2.0,20.0,19.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,5.0,33.0,2.0,20.0,25.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,3.0,25.0,2.0,20.0,25.0,19.0,accepted,1.92937325963,0.0
6.0,5.0,5.0,31.0,2.0,20.0,31.0,19.0,accepted,1.92937325963,0.0
6.0,6.0,3.0,27.0,2.0,20.0,19.5,19.0,accepted,1.92937325963,0.0
6.0,5.0,6.0,34.0,3.0,20.0,34.0,19.0,final,1.92937325963,0.0
