TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 1.2090878E+03; 1.8448930E+06; 1.8445261E+06; 1.8444691E+06; 1.8754025E+06; 1.8484790E+06; 1.8449547E+06; 1.8415824E+06; 1.8415824E+06; 1.8103161E+06; 1.8097853E+06; 1.8114872E+06; 1.8445222E+06; 1.8444691E+06; 1.8754025E+06; 1.8484790E+06; 1.8449547E+06; 1.8416367E+06; 1.8416367E+06; 1.8102721E+06; 1.8097664E+06; 1.8115329E+06; 1.8445222E+06; 1.8444691E+06; 1.8754025E+06; 1.8484790E+06; 1.8449547E+06; 1.8416366E+06; 1.8416366E+06; 1.8102726E+06; 1.8097665E+06; 1.8115327E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9678558E+02; 4.9369610E+02; 5.0800581E+02; 4.2514668E+02; 4.8157641E+02; 4.8860293E+02; 4.9631103E+02; 4.9631103E+02; 5.4148517E+02; 5.5176974E+02; 5.4916358E+02; 4.9275932E+02; 5.0800581E+02; 4.2514668E+02; 4.8157641E+02; 4.8860293E+02; 4.9336273E+02; 4.9336273E+02; 5.4090736E+02; 5.5166116E+02; 5.4803637E+02; 4.9276249E+02; 5.0800581E+02; 4.2514669E+02; 4.8157641E+02; 4.8860293E+02; 4.9336806E+02; 4.9336806E+02; 5.4087676E+02; 5.5169426E+02; 5.4806472E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2137878E+03; 1.8491617E+06; 1.8492486E+06; 1.8492088E+06; 1.8788185E+06; 1.8513275E+06; 1.8490861E+06; 1.8458117E+06; 1.8458117E+06; 1.8143018E+06; 1.8138886E+06; 1.8156289E+06; 1.8492451E+06; 1.8492088E+06; 1.8788185E+06; 1.8513275E+06; 1.8490861E+06; 1.8457991E+06; 1.8457991E+06; 1.8142999E+06; 1.8138853E+06; 1.8156348E+06; 1.8492451E+06; 1.8492088E+06; 1.8788185E+06; 1.8513275E+06; 1.8490861E+06; 1.8457990E+06; 1.8457990E+06; 1.8143003E+06; 1.8138854E+06; 1.8156347E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9911763E+02; 4.9677140E+02; 5.1102413E+02; 4.2457585E+02; 4.8165306E+02; 4.8932274E+02; 4.9681311E+02; 4.9681311E+02; 5.4090942E+02; 5.5088723E+02; 5.5110725E+02; 4.9570085E+02; 5.1102413E+02; 4.2457586E+02; 4.8165306E+02; 4.8932274E+02; 4.9428334E+02; 4.9428334E+02; 5.4039393E+02; 5.5077008E+02; 5.5059840E+02; 4.9570442E+02; 5.1102413E+02; 4.2457586E+02; 4.8165306E+02; 4.8932274E+02; 4.9428870E+02; 4.9428870E+02; 5.4038372E+02; 5.5080531E+02; 5.5062927E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2184878E+03; 1.8380749E+06; 1.8382222E+06; 1.8381716E+06; 1.8674854E+06; 1.8398491E+06; 1.8379976E+06; 1.8348490E+06; 1.8348490E+06; 1.8034828E+06; 1.8031167E+06; 1.8047211E+06; 1.8382192E+06; 1.8381716E+06; 1.8674854E+06; 1.8398491E+06; 1.8379976E+06; 1.8348205E+06; 1.8348205E+06; 1.8034960E+06; 1.8031299E+06; 1.8047354E+06; 1.8382192E+06; 1.8381716E+06; 1.8674854E+06; 1.8398491E+06; 1.8379976E+06; 1.8348204E+06; 1.8348204E+06; 1.8034962E+06; 1.8031299E+06; 1.8047353E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0070896E+02; 4.9877514E+02; 5.1292402E+02; 4.2459202E+02; 4.8134079E+02; 4.8969985E+02; 4.9775400E+02; 4.9775400E+02; 5.3931077E+02; 5.4952362E+02; 5.4862857E+02; 4.9757884E+02; 5.1292402E+02; 4.2459202E+02; 4.8134079E+02; 4.8969985E+02; 4.9441622E+02; 4.9441622E+02; 5.3872111E+02; 5.4939811E+02; 5.4823110E+02; 4.9758277E+02; 5.1292402E+02; 4.2459203E+02; 4.8134079E+02; 4.8969985E+02; 4.9442167E+02; 4.9442167E+02; 5.3872471E+02; 5.4943438E+02; 5.4826004E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2231878E+03; 1.7773592E+06; 1.7719229E+06; 1.7716710E+06; 1.8094031E+06; 1.7794267E+06; 1.7779559E+06; 1.7751479E+06; 1.7751479E+06; 1.7446774E+06; 1.7442570E+06; 1.7453148E+06; 1.7719193E+06; 1.7716710E+06; 1.8094030E+06; 1.7794267E+06; 1.7779559E+06; 1.7751429E+06; 1.7751429E+06; 1.7446665E+06; 1.7442634E+06; 1.7453166E+06; 1.7719193E+06; 1.7716710E+06; 1.8094029E+06; 1.7794267E+06; 1.7779559E+06; 1.7751427E+06; 1.7751427E+06; 1.7446670E+06; 1.7442640E+06; 1.7453169E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9795192E+02; 4.9433262E+02; 5.0885268E+02; 4.2510525E+02; 4.7975036E+02; 4.8753937E+02; 4.9712587E+02; 4.9712587E+02; 5.3553731E+02; 5.4756468E+02; 5.3763188E+02; 4.9335190E+02; 5.0885268E+02; 4.2510525E+02; 4.7975036E+02; 4.8753937E+02; 4.9026070E+02; 4.9026070E+02; 5.3447842E+02; 5.4738981E+02; 5.3737943E+02; 4.9335508E+02; 5.0885268E+02; 4.2510525E+02; 4.7975036E+02; 4.8753937E+02; 4.9026577E+02; 4.9026577E+02; 5.3449065E+02; 5.4742628E+02; 5.3740653E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2278878E+03; 1.7425478E+06; 1.7356408E+06; 1.7355067E+06; 1.7732667E+06; 1.7477621E+06; 1.7432257E+06; 1.7403102E+06; 1.7403102E+06; 1.7094891E+06; 1.7091048E+06; 1.7102884E+06; 1.7356417E+06; 1.7355067E+06; 1.7732667E+06; 1.7477621E+06; 1.7432257E+06; 1.7403279E+06; 1.7403279E+06; 1.7095046E+06; 1.7091176E+06; 1.7102804E+06; 1.7356417E+06; 1.7355067E+06; 1.7732667E+06; 1.7477621E+06; 1.7432257E+06; 1.7403278E+06; 1.7403278E+06; 1.7095043E+06; 1.7091177E+06; 1.7102800E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9633397E+02; 4.9258145E+02; 5.0643299E+02; 4.2263140E+02; 4.7880824E+02; 4.8612372E+02; 4.9677198E+02; 4.9677198E+02; 5.3578605E+02; 5.4643607E+02; 5.3793830E+02; 4.9162655E+02; 5.0643299E+02; 4.2263140E+02; 4.7880824E+02; 4.8612372E+02; 4.8989437E+02; 4.8989437E+02; 5.3453267E+02; 5.4622459E+02; 5.3770640E+02; 4.9162957E+02; 5.0643299E+02; 4.2263141E+02; 4.7880824E+02; 4.8612372E+02; 4.8989938E+02; 4.8989938E+02; 5.3455128E+02; 5.4626136E+02; 5.3773514E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2325878E+03; 1.7455831E+06; 1.7446889E+06; 1.7446243E+06; 1.7767856E+06; 1.7496440E+06; 1.7456283E+06; 1.7422813E+06; 1.7422813E+06; 1.7109148E+06; 1.7103927E+06; 1.7120949E+06; 1.7446857E+06; 1.7446243E+06; 1.7767856E+06; 1.7496440E+06; 1.7456283E+06; 1.7423891E+06; 1.7423891E+06; 1.7109545E+06; 1.7104209E+06; 1.7121126E+06; 1.7446857E+06; 1.7446243E+06; 1.7767855E+06; 1.7496440E+06; 1.7456283E+06; 1.7423891E+06; 1.7423891E+06; 1.7109548E+06; 1.7104211E+06; 1.7121126E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9756883E+02; 4.9556338E+02; 5.0833559E+02; 4.2027169E+02; 4.7886404E+02; 4.8622024E+02; 4.9581384E+02; 4.9581384E+02; 5.3640697E+02; 5.4597203E+02; 5.4314783E+02; 4.9450520E+02; 5.0833559E+02; 4.2027170E+02; 4.7886404E+02; 4.8622024E+02; 4.9120108E+02; 4.9120108E+02; 5.3535150E+02; 5.4573936E+02; 5.4289026E+02; 4.9450850E+02; 5.0833559E+02; 4.2027170E+02; 4.7886404E+02; 4.8622024E+02; 4.9120597E+02; 4.9120597E+02; 5.3537282E+02; 5.4577493E+02; 5.4292080E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2372878E+03; 1.7541564E+06; 1.7542219E+06; 1.7541893E+06; 1.7844014E+06; 1.7564839E+06; 1.7540873E+06; 1.7507632E+06; 1.7507632E+06; 1.7190874E+06; 1.7186783E+06; 1.7204228E+06; 1.7542191E+06; 1.7541893E+06; 1.7844014E+06; 1.7564839E+06; 1.7540873E+06; 1.7507817E+06; 1.7507817E+06; 1.7191118E+06; 1.7186994E+06; 1.7204397E+06; 1.7542191E+06; 1.7541893E+06; 1.7844014E+06; 1.7564839E+06; 1.7540873E+06; 1.7507817E+06; 1.7507817E+06; 1.7191121E+06; 1.7186997E+06; 1.7204398E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9997075E+02; 4.9900899E+02; 5.1133194E+02; 4.1954795E+02; 4.7905610E+02; 4.8697727E+02; 4.9522176E+02; 4.9522176E+02; 5.3567804E+02; 5.4478081E+02; 5.4561719E+02; 4.9781543E+02; 5.1133194E+02; 4.1954795E+02; 4.7905610E+02; 4.8697727E+02; 4.9234050E+02; 4.9234050E+02; 5.3494100E+02; 5.4454905E+02; 5.4529301E+02; 4.9781910E+02; 5.1133194E+02; 4.1954795E+02; 4.7905610E+02; 4.8697727E+02; 4.9234548E+02; 4.9234548E+02; 5.3496529E+02; 5.4458493E+02; 5.4532530E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2419878E+03; 1.7454956E+06; 1.7456224E+06; 1.7455799E+06; 1.7754186E+06; 1.7472096E+06; 1.7454340E+06; 1.7422748E+06; 1.7422748E+06; 1.7107459E+06; 1.7103966E+06; 1.7120167E+06; 1.7456199E+06; 1.7455799E+06; 1.7754186E+06; 1.7472096E+06; 1.7454340E+06; 1.7422341E+06; 1.7422341E+06; 1.7107486E+06; 1.7103995E+06; 1.7120179E+06; 1.7456199E+06; 1.7455799E+06; 1.7754186E+06; 1.7472096E+06; 1.7454340E+06; 1.7422340E+06; 1.7422340E+06; 1.7107488E+06; 1.7103998E+06; 1.7120179E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0168439E+02; 5.0114209E+02; 5.1328849E+02; 4.1958789E+02; 4.7879537E+02; 4.8750957E+02; 4.9598700E+02; 4.9598700E+02; 5.3382348E+02; 5.4316592E+02; 5.4419520E+02; 4.9982313E+02; 5.1328849E+02; 4.1958789E+02; 4.7879537E+02; 4.8750957E+02; 4.9253751E+02; 4.9253751E+02; 5.3306751E+02; 5.4290767E+02; 5.4385194E+02; 4.9982713E+02; 5.1328849E+02; 4.1958790E+02; 4.7879537E+02; 4.8750957E+02; 4.9254267E+02; 4.9254267E+02; 5.3309334E+02; 5.4294353E+02; 5.4388247E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2466878E+03; 1.6946043E+06; 1.6893383E+06; 1.6890248E+06; 1.7268927E+06; 1.6953013E+06; 1.6952361E+06; 1.6942511E+06; 1.6942511E+06; 1.6629872E+06; 1.6627091E+06; 1.6638394E+06; 1.6893353E+06; 1.6890248E+06; 1.7268927E+06; 1.6953013E+06; 1.6952361E+06; 1.6942396E+06; 1.6942396E+06; 1.6629813E+06; 1.6627202E+06; 1.6638507E+06; 1.6893353E+06; 1.6890248E+06; 1.7268928E+06; 1.6953013E+06; 1.6952361E+06; 1.6942399E+06; 1.6942399E+06; 1.6629818E+06; 1.6627206E+06; 1.6638510E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9969004E+02; 4.9720414E+02; 5.1040054E+02; 4.2100248E+02; 4.7737508E+02; 4.8608373E+02; 4.9487156E+02; 4.9487156E+02; 5.2920393E+02; 5.4106222E+02; 5.3272347E+02; 4.9609301E+02; 5.1040054E+02; 4.2100248E+02; 4.7737508E+02; 4.8608373E+02; 4.8759088E+02; 4.8759088E+02; 5.2805912E+02; 5.4074612E+02; 5.3241327E+02; 4.9609634E+02; 5.1040054E+02; 4.2100248E+02; 4.7737508E+02; 4.8608373E+02; 4.8759579E+02; 4.8759579E+02; 5.2808446E+02; 5.4078168E+02; 5.3243953E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2513878E+03; 1.6435709E+06; 1.6366281E+06; 1.6363291E+06; 1.6774269E+06; 1.6496078E+06; 1.6441539E+06; 1.6412976E+06; 1.6412976E+06; 1.6138793E+06; 1.6134981E+06; 1.6141146E+06; 1.6366247E+06; 1.6363291E+06; 1.6774266E+06; 1.6496078E+06; 1.6441539E+06; 1.6410497E+06; 1.6410497E+06; 1.6133658E+06; 1.6132614E+06; 1.6139213E+06; 1.6366247E+06; 1.6363291E+06; 1.6774262E+06; 1.6496078E+06; 1.6441539E+06; 1.6410496E+06; 1.6410496E+06; 1.6133668E+06; 1.6132624E+06; 1.6139222E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9614159E+02; 4.9273225E+02; 5.0529984E+02; 4.1939547E+02; 4.7599249E+02; 4.8394253E+02; 4.9342936E+02; 4.9342936E+02; 5.2986979E+02; 5.3985925E+02; 5.2958925E+02; 4.9176849E+02; 5.0529984E+02; 4.1939547E+02; 4.7599249E+02; 4.8394253E+02; 4.8373185E+02; 4.8373185E+02; 5.2784966E+02; 5.3931564E+02; 5.2934789E+02; 4.9177133E+02; 5.0529984E+02; 4.1939547E+02; 4.7599249E+02; 4.8394253E+02; 4.8373571E+02; 4.8373571E+02; 5.2787748E+02; 5.3935107E+02; 5.2937432E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2560878E+03; 1.5830427E+06; 1.5613256E+06; 1.5596913E+06; 1.6162937E+06; 1.5883508E+06; 1.5849162E+06; 1.5816125E+06; 1.5816125E+06; 1.5509633E+06; 1.5502462E+06; 1.5507611E+06; 1.5613344E+06; 1.5596913E+06; 1.6162936E+06; 1.5883508E+06; 1.5849162E+06; 1.5816717E+06; 1.5816717E+06; 1.5517610E+06; 1.5514691E+06; 1.5519257E+06; 1.5613344E+06; 1.5596913E+06; 1.6162936E+06; 1.5883508E+06; 1.5849162E+06; 1.5816714E+06; 1.5816714E+06; 1.5517623E+06; 1.5514704E+06; 1.5519269E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9173518E+02; 4.8515725E+02; 4.9885631E+02; 4.1730127E+02; 4.7416465E+02; 4.8018791E+02; 4.9244639E+02; 4.9244639E+02; 5.2741589E+02; 5.3815913E+02; 5.2798920E+02; 4.8433122E+02; 4.9885631E+02; 4.1730128E+02; 4.7416465E+02; 4.8018791E+02; 4.8311855E+02; 4.8311855E+02; 5.2570543E+02; 5.3772441E+02; 5.2769046E+02; 4.8433357E+02; 4.9885631E+02; 4.1730128E+02; 4.7416465E+02; 4.8018791E+02; 4.8312238E+02; 4.8312238E+02; 5.2573306E+02; 5.3775948E+02; 5.2771701E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2607878E+03; 1.5669296E+06; 1.5646666E+06; 1.5646863E+06; 1.6041987E+06; 1.5738986E+06; 1.5673892E+06; 1.5638990E+06; 1.5638990E+06; 1.5324573E+06; 1.5318139E+06; 1.5330745E+06; 1.5646631E+06; 1.5646863E+06; 1.6041987E+06; 1.5738986E+06; 1.5673892E+06; 1.5639932E+06; 1.5639932E+06; 1.5325498E+06; 1.5319934E+06; 1.5332787E+06; 1.5646631E+06; 1.5646863E+06; 1.6041986E+06; 1.5738986E+06; 1.5673892E+06; 1.5639932E+06; 1.5639932E+06; 1.5325502E+06; 1.5319937E+06; 1.5332780E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9102247E+02; 4.8658684E+02; 5.0041777E+02; 4.1474716E+02; 4.7372888E+02; 4.8009278E+02; 4.9169082E+02; 4.9169082E+02; 5.2847273E+02; 5.3782512E+02; 5.3095767E+02; 4.8572505E+02; 5.0041777E+02; 4.1474716E+02; 4.7372888E+02; 4.8009278E+02; 4.8416073E+02; 4.8416073E+02; 5.2680080E+02; 5.3737829E+02; 5.3120860E+02; 4.8572743E+02; 5.0041777E+02; 4.1474717E+02; 4.7372888E+02; 4.8009278E+02; 4.8416531E+02; 4.8416531E+02; 5.2682813E+02; 5.3741263E+02; 5.3124053E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2654878E+03; 1.5625956E+06; 1.5626116E+06; 1.5626780E+06; 1.5991129E+06; 1.5695016E+06; 1.5627775E+06; 1.5593435E+06; 1.5593435E+06; 1.5276228E+06; 1.5272638E+06; 1.5288579E+06; 1.5626086E+06; 1.5626780E+06; 1.5991129E+06; 1.5695016E+06; 1.5627775E+06; 1.5593547E+06; 1.5593547E+06; 1.5276474E+06; 1.5272851E+06; 1.5288657E+06; 1.5626086E+06; 1.5626780E+06; 1.5991129E+06; 1.5695016E+06; 1.5627775E+06; 1.5593548E+06; 1.5593548E+06; 1.5276478E+06; 1.5272855E+06; 1.5288659E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9285229E+02; 4.8921428E+02; 5.0401644E+02; 4.1357881E+02; 4.7359048E+02; 4.8150500E+02; 4.9141691E+02; 4.9141691E+02; 5.2787782E+02; 5.3673781E+02; 5.3458643E+02; 4.8820674E+02; 5.0401644E+02; 4.1357881E+02; 4.7359048E+02; 4.8150500E+02; 4.8574631E+02; 4.8574631E+02; 5.2658147E+02; 5.3633757E+02; 5.3426952E+02; 4.8820946E+02; 5.0401644E+02; 4.1357881E+02; 4.7359048E+02; 4.8150500E+02; 4.8575111E+02; 4.8575111E+02; 5.2660889E+02; 5.3637191E+02; 5.3429982E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2701878E+03; 1.5229239E+06; 1.5151817E+06; 1.5149654E+06; 1.5596363E+06; 1.5288222E+06; 1.5238309E+06; 1.5206518E+06; 1.5206518E+06; 1.4906757E+06; 1.4904936E+06; 1.4915570E+06; 1.5151785E+06; 1.5149654E+06; 1.5596360E+06; 1.5288222E+06; 1.5238309E+06; 1.5206827E+06; 1.5206827E+06; 1.4906985E+06; 1.4905216E+06; 1.4915794E+06; 1.5151785E+06; 1.5149654E+06; 1.5596357E+06; 1.5288222E+06; 1.5238309E+06; 1.5206827E+06; 1.5206827E+06; 1.4906993E+06; 1.4905224E+06; 1.4915800E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9119578E+02; 4.8682534E+02; 5.0007953E+02; 4.1373814E+02; 4.7233842E+02; 4.8146359E+02; 4.9070739E+02; 4.9070739E+02; 5.2467828E+02; 5.3496359E+02; 5.2723162E+02; 4.8593160E+02; 5.0007953E+02; 4.1373814E+02; 4.7233842E+02; 4.8146359E+02; 4.8231757E+02; 4.8231757E+02; 5.2319424E+02; 5.3456995E+02; 5.2686355E+02; 4.8593396E+02; 5.0007953E+02; 4.1373814E+02; 4.7233842E+02; 4.8146359E+02; 4.8232238E+02; 4.8232238E+02; 5.2322096E+02; 5.3460372E+02; 5.2688993E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2748878E+03; 1.4765368E+06; 1.4607810E+06; 1.4593743E+06; 1.5047553E+06; 1.4829913E+06; 1.4778392E+06; 1.4744302E+06; 1.4744302E+06; 1.4432759E+06; 1.4434028E+06; 1.4437994E+06; 1.4607883E+06; 1.4593743E+06; 1.5047551E+06; 1.4829913E+06; 1.4778392E+06; 1.4742336E+06; 1.4742336E+06; 1.4429117E+06; 1.4426993E+06; 1.4430165E+06; 1.4607883E+06; 1.4593743E+06; 1.5047548E+06; 1.4829913E+06; 1.4778392E+06; 1.4742335E+06; 1.4742335E+06; 1.4429122E+06; 1.4427002E+06; 1.4430170E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8856200E+02; 4.8232717E+02; 4.9645842E+02; 4.1266972E+02; 4.7089411E+02; 4.7927973E+02; 4.9115900E+02; 4.9115900E+02; 5.2215781E+02; 5.3264601E+02; 5.2413180E+02; 4.8153292E+02; 4.9645842E+02; 4.1266972E+02; 4.7089411E+02; 4.7927973E+02; 4.8184699E+02; 4.8184699E+02; 5.2034177E+02; 5.3213102E+02; 5.2379563E+02; 4.8153495E+02; 4.9645842E+02; 4.1266972E+02; 4.7089411E+02; 4.7927973E+02; 4.8185187E+02; 4.8185187E+02; 5.2036816E+02; 5.3216440E+02; 5.2382158E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2795878E+03; 1.4751996E+06; 1.4740047E+06; 1.4742638E+06; 1.5133862E+06; 1.4836773E+06; 1.4758883E+06; 1.4722741E+06; 1.4722741E+06; 1.4405994E+06; 1.4399890E+06; 1.4411403E+06; 1.4740018E+06; 1.4742638E+06; 1.5133862E+06; 1.4836773E+06; 1.4758883E+06; 1.4723441E+06; 1.4723441E+06; 1.4406468E+06; 1.4400352E+06; 1.4411488E+06; 1.4740018E+06; 1.4742638E+06; 1.5133862E+06; 1.4836773E+06; 1.4758883E+06; 1.4723441E+06; 1.4723441E+06; 1.4406472E+06; 1.4400356E+06; 1.4411488E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8980221E+02; 4.8622942E+02; 4.9897279E+02; 4.1024736E+02; 4.7091446E+02; 4.7963931E+02; 4.9109009E+02; 4.9109009E+02; 5.2422999E+02; 5.3283289E+02; 5.2763571E+02; 4.8529951E+02; 4.9897279E+02; 4.1024736E+02; 4.7091446E+02; 4.7963931E+02; 4.8375789E+02; 4.8375789E+02; 5.2270863E+02; 5.3245425E+02; 5.2729018E+02; 4.8530161E+02; 4.9897279E+02; 4.1024736E+02; 4.7091446E+02; 4.7963931E+02; 4.8376335E+02; 4.8376335E+02; 5.2273572E+02; 5.3248722E+02; 5.2731703E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
