TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.2231878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0288433E+00; 2.7360246E+04; 1.3107781E-03; 7.0300574E+00; 3.8590489E+03; 1.1985171E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8411059E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5800266E+03; 6.0455732E+05; 7.4808654E+04; 3.4048820E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2074183E-01; 5.5640398E-01; 3.1194991E-01; 4.2473496E-01; 1.1609337E-02; 5.8676488E-02; 5.8428744E+06; 1.7777211E+06; 9.9971533E+04; 5.8552237E+06; 4.9268224E+02; 4.9399564E+02; 5.1185711E+02; 2.9303416E+02; 4.7728391E+02; 2.3638717E+00; 4.7997215E+02; 3.4336906E+02; 7.7510079E+01; 7.7510079E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0300574E+00; 6.7692813E+00; 9.1600980E-03; 1.4999592E+01; 7.1108155E+00; 6.9740000E+00;
 1.2278878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9869203E+00; 2.7280247E+04; 1.3067846E-03; 6.9881044E+00; 3.8345234E+03; 1.1992166E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7478079E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5435672E+03; 6.0455732E+05; 7.5416035E+04; 3.4098640E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2070628E-01; 5.5602763E-01; 3.1102865E-01; 4.2506701E-01; 1.1609348E-02; 5.8676498E-02; 5.6988398E+06; 1.7429589E+06; 9.9971579E+04; 5.7099378E+06; 4.9178460E+02; 4.9295954E+02; 5.1205990E+02; 2.9303429E+02; 4.7742381E+02; 1.2537493E+00; 4.7895238E+02; 3.4350711E+02; 7.9551941E+01; 7.9551941E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9881044E+00; 6.6168945E+00; 9.1750762E-03; 1.4999592E+01; 7.0685683E+00; 6.9740000E+00;
 1.2325878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9460298E+00; 2.7201535E+04; 1.3028999E-03; 6.9472181E+00; 3.8093175E+03; 1.1998574E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7281179E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5403115E+03; 6.0455732E+05; 7.5194633E+04; 3.4139234E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2052650E-01; 5.5465743E-01; 3.0987218E-01; 4.2536620E-01; 1.1609359E-02; 5.8676509E-02; 5.5572512E+06; 1.7456105E+06; 9.9971625E+04; 5.5684849E+06; 4.9072885E+02; 4.9087176E+02; 5.1427784E+02; 2.9303442E+02; 4.7639344E+02; 2.3588058E+00; 4.7876306E+02; 3.4363963E+02; 1.0461246E+02; 1.0461246E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9472181E+00; 6.2059671E+00; 9.1708442E-03; 1.4999592E+01; 7.0273626E+00; 6.9740000E+00;
 1.2372878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9059541E+00; 2.7123482E+04; 1.2991314E-03; 6.9078665E+00; 3.7854351E+03; 1.2004794E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7281179E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5465635E+03; 6.0455732E+05; 7.4656377E+04; 3.4170469E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2023377E-01; 5.5356740E-01; 3.0831196E-01; 4.2562753E-01; 1.1609370E-02; 5.8676519E-02; 5.4220201E+06; 1.7541145E+06; 9.9971671E+04; 5.4334858E+06; 4.8969961E+02; 4.8967527E+02; 5.1746241E+02; 2.9303455E+02; 4.7537360E+02; 3.6174030E+00; 4.7904539E+02; 3.4376638E+02; 1.1716852E+02; 1.1716852E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9078665E+00; 6.0174343E+00; 9.1736681E-03; 1.4999592E+01; 6.9877202E+00; 6.9740000E+00;
 1.2419878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8668828E+00; 2.7045880E+04; 1.2954729E-03; 6.8679538E+00; 3.7625012E+03; 1.2010702E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7281179E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5412264E+03; 6.0455732E+05; 7.4124152E+04; 3.4192912E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1995862E-01; 5.5310834E-01; 3.0660493E-01; 4.2586161E-01; 1.1609381E-02; 5.8676530E-02; 5.2915628E+06; 1.7454582E+06; 9.9971717E+04; 5.3031675E+06; 4.8881980E+02; 4.8879238E+02; 5.1951651E+02; 2.9303467E+02; 4.7454135E+02; 4.2066074E+00; 4.7890952E+02; 3.4388753E+02; 1.0844824E+02; 1.0844824E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8679538E+00; 5.9873406E+00; 9.1953708E-03; 1.4999592E+01; 6.9475726E+00; 6.9740000E+00;
 1.2466878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8286014E+00; 2.6969395E+04; 1.2919151E-03; 6.8299900E+00; 3.7395924E+03; 1.2016318E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5861585E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4996276E+03; 6.0455732E+05; 7.5150014E+04; 3.4207457E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1980616E-01; 5.5370412E-01; 3.0494463E-01; 4.2608245E-01; 1.1609392E-02; 5.8676540E-02; 5.1651056E+06; 1.6949875E+06; 9.9971762E+04; 5.1767010E+06; 4.8809099E+02; 4.9000904E+02; 5.1881688E+02; 2.9303480E+02; 4.7365254E+02; 3.6606914E+00; 4.7766992E+02; 3.4400349E+02; 7.7667071E+01; 7.7667071E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8299900E+00; 6.8534382E+00; 9.2229529E-03; 1.4999592E+01; 6.9093366E+00; 6.9740000E+00;
 1.2513878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7908796E+00; 2.6892796E+04; 1.2884400E-03; 6.7922350E+00; 3.7172631E+03; 1.2021644E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4303553E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4495692E+03; 6.0455732E+05; 7.6424501E+04; 3.4215476E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1981295E-01; 5.5429185E-01; 3.0348640E-01; 4.2631144E-01; 1.1609403E-02; 5.8676551E-02; 5.0443475E+06; 1.6439245E+06; 9.9971808E+04; 5.0548207E+06; 4.8740588E+02; 4.9007897E+02; 5.1763477E+02; 2.9303493E+02; 4.7446696E+02; 1.3611136E+00; 4.7617239E+02; 3.4411505E+02; 6.1759574E+01; 6.1759574E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7922350E+00; 7.0915849E+00; 9.2266579E-03; 1.4999592E+01; 6.8715797E+00; 6.9740000E+00;
 1.2560878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7531874E+00; 2.6815645E+04; 1.2849741E-03; 6.7545149E+00; 3.6950647E+03; 1.2026694E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2193146E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3866714E+03; 6.0455732E+05; 7.8344324E+04; 3.4219214E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1993117E-01; 5.5525792E-01; 3.0275389E-01; 4.2661627E-01; 1.1609414E-02; 5.8676561E-02; 4.9298834E+06; 1.5841789E+06; 9.9971853E+04; 4.9382198E+06; 4.8652735E+02; 4.8822050E+02; 5.1601350E+02; 2.9303505E+02; 4.7344214E+02; 6.0078309E-01; 4.7446774E+02; 3.4422363E+02; 5.1841674E+01; 5.1841674E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7545149E+00; 7.3242014E+00; 9.1957570E-03; 1.4999592E+01; 6.8341965E+00; 6.9740000E+00;
 1.2607878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7155243E+00; 2.6738097E+04; 1.2815140E-03; 6.7168106E+00; 3.6729693E+03; 1.2031507E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1311062E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3652126E+03; 6.0455732E+05; 7.8947228E+04; 3.4219396E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1986792E-01; 5.5293781E-01; 3.0144267E-01; 4.2691458E-01; 1.1609425E-02; 5.8676572E-02; 4.8213178E+06; 1.5672083E+06; 9.9971898E+04; 4.8283121E+06; 4.8544806E+02; 4.8554381E+02; 5.1665128E+02; 2.9303518E+02; 4.7192959E+02; 1.5975498E+00; 4.7361391E+02; 3.4433004E+02; 7.9573666E+01; 7.9573666E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7168106E+00; 6.9546105E+00; 9.1357373E-03; 1.4999592E+01; 6.7965842E+00; 6.9740000E+00;
 1.2654878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.6783069E+00; 2.6660669E+04; 1.2781149E-03; 6.6795548E+00; 3.6512041E+03; 1.2036113E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1311062E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3592159E+03; 6.0455732E+05; 7.8533723E+04; 3.4212921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1955169E-01; 5.5115208E-01; 2.9944958E-01; 4.2714851E-01; 1.1609436E-02; 5.8676582E-02; 4.7174151E+06; 1.5627059E+06; 9.9971944E+04; 4.7236468E+06; 4.8435653E+02; 4.8433395E+02; 5.1903379E+02; 2.9303530E+02; 4.7091110E+02; 2.4782660E+00; 4.7351544E+02; 3.4443231E+02; 9.5768389E+01; 9.5768389E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6795548E+00; 6.6786256E+00; 9.0776276E-03; 1.4999592E+01; 6.7592563E+00; 6.9740000E+00;
 1.2701878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.6416947E+00; 2.6583535E+04; 1.2747977E-03; 6.6429071E+00; 3.6298496E+03; 1.2040512E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9883528E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3213632E+03; 6.0455732E+05; 7.9612410E+04; 3.4199854E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1928429E-01; 5.5118899E-01; 2.9748371E-01; 4.2735640E-01; 1.1609447E-02; 5.8676593E-02; 4.6177776E+06; 1.5234740E+06; 9.9971989E+04; 4.6235812E+06; 4.8347557E+02; 4.8345004E+02; 5.1882105E+02; 2.9303543E+02; 4.7049279E+02; 1.6829149E+00; 4.7240556E+02; 3.4453007E+02; 7.3385199E+01; 7.3385199E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6429071E+00; 7.3996574E+00; 9.0353374E-03; 1.4999592E+01; 6.7224469E+00; 6.9740000E+00;
 1.2748878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.6057241E+00; 2.6507127E+04; 1.2715500E-03; 6.6068920E+00; 3.6089944E+03; 1.2044450E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8197508E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2766820E+03; 6.0455732E+05; 8.1024617E+04; 3.4181395E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1913032E-01; 5.5140309E-01; 2.9565519E-01; 4.2755192E-01; 1.1609458E-02; 5.8676603E-02; 4.5214029E+06; 1.4773267E+06; 9.9972034E+04; 4.5270630E+06; 4.8253828E+02; 4.8251391E+02; 5.1895643E+02; 2.9303555E+02; 4.7035487E+02; 3.6134842E-01; 4.7144539E+02; 3.4462390E+02; 5.3042698E+01; 5.3042698E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6068920E+00; 7.9583836E+00; 8.9907641E-03; 1.4999592E+01; 6.6862470E+00; 6.9740000E+00;
 1.2795878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.5704130E+00; 2.6431628E+04; 1.2683674E-03; 6.5715491E+00; 3.5887365E+03; 1.2047663E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8050592E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2693577E+03; 6.0455732E+05; 8.0856269E+04; 3.4158241E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1893399E-01; 5.5052153E-01; 2.9379344E-01; 4.2772973E-01; 1.1609469E-02; 5.8676614E-02; 4.4277506E+06; 1.4756173E+06; 9.9972079E+04; 4.4334297E+06; 4.8154550E+02; 4.8152325E+02; 5.2009270E+02; 2.9303568E+02; 4.6970937E+02; 9.5223519E-01; 4.7078962E+02; 3.4471418E+02; 7.6016067E+01; 7.6016067E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5715491E+00; 6.9569358E+00; 8.9383293E-03; 1.4999592E+01; 6.6506979E+00; 6.9740000E+00;
 1.2842878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.5358166E+00; 2.6357075E+04; 1.2652603E-03; 6.5369175E+00; 3.5689128E+03; 1.2050765E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7118917E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2489241E+03; 6.0455732E+05; 8.1445211E+04; 3.4130053E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1863437E-01; 5.4942512E-01; 2.9177305E-01; 4.2787457E-01; 1.1609481E-02; 5.8676624E-02; 4.3369622E+06; 1.4581728E+06; 9.9972124E+04; 4.3426677E+06; 4.8056971E+02; 4.8054543E+02; 5.2126002E+02; 2.9303580E+02; 4.6892315E+02; 1.1775233E+00; 4.7020940E+02; 3.4480065E+02; 8.0196801E+01; 8.0196801E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5369175E+00; 7.3111905E+00; 8.8895379E-03; 1.4999592E+01; 6.6158427E+00; 6.9740000E+00;
 1.2889878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.5019227E+00; 2.6283450E+04; 1.2622267E-03; 6.5029926E+00; 3.5495197E+03; 1.2053742E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7118917E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2442420E+03; 6.0455732E+05; 8.1033839E+04; 3.4096918E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1826548E-01; 5.4819763E-01; 2.8966810E-01; 4.2798824E-01; 1.1609492E-02; 5.8676635E-02; 4.2489154E+06; 1.4546305E+06; 9.9972169E+04; 4.2545483E+06; 4.7958966E+02; 4.7956336E+02; 5.2358196E+02; 2.9303593E+02; 4.6800616E+02; 1.9797911E+00; 4.7010550E+02; 3.4488324E+02; 9.3415326E+01; 9.3415326E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5029926E+00; 6.8768860E+00; 8.8529212E-03; 1.4999592E+01; 6.5816773E+00; 6.9740000E+00;
 1.2936878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.4687112E+00; 2.6210612E+04; 1.2592709E-03; 6.4697442E+00; 3.5305425E+03; 1.2056591E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5311773E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2059917E+03; 6.0455732E+05; 8.2501363E+04; 3.4059112E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1795069E-01; 5.4825565E-01; 2.8763054E-01; 4.2808033E-01; 1.1609503E-02; 5.8676645E-02; 4.1636578E+06; 1.4141227E+06; 9.9972213E+04; 4.1693243E+06; 4.7879943E+02; 4.7876870E+02; 5.2297143E+02; 2.9303605E+02; 4.6708405E+02; 1.5749608E+00; 4.6888952E+02; 3.4496197E+02; 7.1230608E+01; 7.1230608E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4697442E+00; 7.7359712E+00; 8.8333643E-03; 1.4999592E+01; 6.5481866E+00; 6.9740000E+00;
 1.2983608E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.4363468E+00; 2.6139045E+04; 1.2564023E-03; 6.4373373E+00; 3.5120867E+03; 1.2059301E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3480586E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1598615E+03; 6.0455732E+05; 8.4083584E+04; 3.4017806E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1776867E-01; 5.4920461E-01; 2.8587097E-01; 4.2817177E-01; 1.1609514E-02; 5.8676656E-02; 4.0814340E+06; 1.3660792E+06; 9.9972258E+04; 4.0871581E+06; 4.7801707E+02; 4.7799015E+02; 5.2259029E+02; 2.9303618E+02; 4.6700576E+02; 4.1430067E-02; 4.6776604E+02; 3.4503692E+02; 4.4957012E+01; 4.4957012E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4373373E+00; 7.9155995E+00; 8.8109098E-03; 1.4999592E+01; 6.5155273E+00; 6.9740000E+00;
