index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
14639,334.8834074,1.79769313486232e+308,1.79769313486232e+308,0.003587105,0.007859884,0
14649,334.7950504,1.79769313486232e+308,1.79769313486232e+308,0.004634754,0.008544546,0
14659,334.8780939,1.79769313486232e+308,1.79769313486232e+308,0.003574523,0.006908844,0
14669,334.7938806,1.79769313486232e+308,1.79769313486232e+308,0.004623734,0.007362363,0
14679,334.8480446,1.79769313486232e+308,1.79769313486232e+308,0.003901749,0.00651597,0
14689,334.8276684,1.79769313486232e+308,1.79769313486232e+308,0.004084201,0.005846525,0
14699,334.8574536,1.79769313486232e+308,1.79769313486232e+308,0.003654333,0.00509741,0
14709,334.8506708,1.79769313486232e+308,1.79769313486232e+308,0.00368474,0.004579035,0
14719,334.7980995,1.79769313486232e+308,1.79769313486232e+308,0.004253615,0.004115721,0
14729,334.7621912,1.79769313486232e+308,1.79769313486232e+308,0.004596883,0.003593666,0
14739,334.8239745,1.79769313486232e+308,1.79769313486232e+308,0.003857947,0.003239799,0
14749,334.7818225,1.79769313486232e+308,1.79769313486232e+308,0.004272618,0.002574412,0
14759,334.8343009,1.79769313486232e+308,1.79769313486232e+308,0.003671939,0.002546024,0
14769,334.8697279,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.004815454,0
14779,334.9208857,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.012320908,0
14789,334.9132816,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.011115721,0
14799,334.8721418,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.005117923,0
14809,334.7807706,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.006707029,0
14819,334.7798612,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.006086924,0
14829,334.5994327,-3.12E-05,0.002813726,0.004855209,0.120804364,0
14839,334.6082173,-0.000147562,0.006156445,0.005052336,0.11248783,0
14849,334.0294448,-1.33E-05,0.009364724,0.005306341,0.122380606,0
14859,334.528234,0.000135898,0.005610609,0.005013495,0.11523309,0
14869,334.7900145,-0.000243449,0.004021057,0.004907604,0.115836575,0
14879,334.0000746,0.000260496,0.010695094,0.005437584,0.117746927,0
14889,334.0954583,3.86E-05,0.009785646,0.005351205,0.110677664,0
14899,333.5860854,8.36E-05,0.012605299,0.005734944,0.119219626,0
14909,333.3276472,5.90E-05,0.013205162,0.005895003,0.111199737,0
14919,333.2925976,0.000213451,0.013283152,0.005946276,0.11732277,0
14929,333.0967061,8.91E-05,0.013671095,0.006098878,0.110781472,0
14939,332.5570354,-2.41E-05,0.01407786,0.006696998,0.119334434,0
14949,332.496399,1.25E-05,0.013793017,0.00671291,0.115969538,0
14959,331.9159005,-5.63E-05,0.011869674,0.007697916,0.113595235,0
14969,331.9158776,-1.77E-05,0.012385983,0.007632143,0.119854725,0
14979,331.6669638,-6.15E-05,0.008719921,0.00893862,0.122570421,0
14989,331.6495501,-9.69E-05,0.008618699,0.008918631,0.120111189,0
14999,331.5709734,-0.000126533,0.007139307,0.009236588,0.108048969,0
15009,331.5548399,-0.000151269,0.005478361,0.01002365,0.112109508,0
15019,331.5521678,-0.000162575,0.004326653,0.010710049,0.113112432,0
15029,331.5539258,-0.000205264,0.002924831,0.011762216,0.112676559,0
15039,331.56434,-0.000245099,0.002279951,0.012511434,0.113412476,0
15049,331.5683943,-0.000204343,0.00183704,0.013481273,0.11047168,0
15059,331.5926931,-0.000188602,0.00104323,0.017411079,0.103121514,0
15069,331.6067548,-0.000227554,0.001100124,0.016714836,0.110347841,0
15079,331.6380786,-0.000269436,0.000747325,0.020040907,0.111323945,0
15089,331.6935492,-0.000245732,-0.002753793,0.029431462,0.115028991,0
15099,330.7310295,-7.29E-05,-0.007726857,0.038273104,0.118046617,0
15109,330.1813991,0,0,0.0389636,0.118052768,0
15119,334.7606287,0,0,0.00472,0.12018618,0
15129,335.140336,0,0,0.00472,0.115230349,0
15139,335.2041954,1.79769313486232e+308,1.79769313486232e+308,0.002851496,0.04286011,0
15149,335.247986,1.79769313486232e+308,1.79769313486232e+308,0.002459932,0.043004195,0
15159,335.1690821,1.79769313486232e+308,1.79769313486232e+308,0.003007401,0.041119017,0
15169,335.1716842,1.79769313486232e+308,1.79769313486232e+308,0.00293793,0.040458589,0
15179,335.1865598,1.79769313486232e+308,1.79769313486232e+308,0.002820867,0.040575107,0
15189,335.2242305,1.79769313486232e+308,1.79769313486232e+308,0.002506749,0.040959295,0
15199,335.1994027,1.79769313486232e+308,1.79769313486232e+308,0.002662628,0.040066089,0
15209,335.1707244,1.79769313486232e+308,1.79769313486232e+308,0.002862097,0.039389136,0
15219,335.1992731,1.79769313486232e+308,1.79769313486232e+308,0.002609929,0.039417161,0
15229,335.2503916,1.79769313486232e+308,1.79769313486232e+308,0.002109487,0.039697222,0
15239,335.3337891,1.79769313486232e+308,1.79769313486232e+308,0.000959622,0.04084334,0
15249,335.3161438,1.79769313486232e+308,1.79769313486232e+308,0.001127192,0.039691954,0
15259,335.2959301,1.79769313486232e+308,1.79769313486232e+308,0.001316427,0.0385262,0
15269,335.1817357,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.043533843,0
15279,335.1370483,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.038731853,0
15289,334.9604592,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.017673644,0
15299,334.9489079,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.016173022,0
15309,334.9375878,1.79769313486232e+308,1.79769313486232e+308,0.003335625,0.014665416,0
15319,334.9552825,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.016826877,0
15329,334.9506438,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.016222525,0
15339,334.9506887,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.016526753,0
15349,334.96227,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.018023271,0
15359,334.6297446,1.79769313486232e+308,1.79769313486232e+308,0.003643498,-0.019800531,0
15369,334.6436124,1.79769313486232e+308,1.79769313486232e+308,0.003562614,-0.019201114,0
15379,334.6365645,1.79769313486232e+308,1.79769313486232e+308,0.003686461,-0.018754559,0
15389,334.618729,1.79769313486232e+308,1.79769313486232e+308,0.003900792,-0.018507004,0
15399,334.6487305,1.79769313486232e+308,1.79769313486232e+308,0.003666215,-0.017807532,0
15409,334.6241763,1.79769313486232e+308,1.79769313486232e+308,0.003945968,-0.017628845,0
15419,334.6526346,1.79769313486232e+308,1.79769313486232e+308,0.003730198,-0.016968547,0
15429,334.6707845,1.79769313486232e+308,1.79769313486232e+308,0.003632454,-0.016210642,0
15439,334.6758754,1.79769313486232e+308,1.79769313486232e+308,0.003669633,-0.015518954,0
15449,334.6512944,1.79769313486232e+308,1.79769313486232e+308,0.003970001,-0.015367882,0
15459,334.5908899,1.79769313486232e+308,1.79769313486232e+308,0.004618759,-0.015593546,0
15469,334.6999941,1.79769313486232e+308,1.79769313486232e+308,0.003584102,-0.01408656,0
15479,334.6935906,1.79769313486232e+308,1.79769313486232e+308,0.003716716,-0.013651272,0
15489,334.6523395,1.79769313486232e+308,1.79769313486232e+308,0.004192165,-0.013680345,0
15499,334.6247951,1.79769313486232e+308,1.79769313486232e+308,0.004603566,-0.013121496,0
15509,334.6445711,1.79769313486232e+308,1.79769313486232e+308,0.004459712,-0.012333246,0
15519,334.6737902,1.79769313486232e+308,1.79769313486232e+308,0.004205627,-0.011679216,0
15529,334.6491984,1.79769313486232e+308,1.79769313486232e+308,0.00461851,-0.010673357,0
15539,334.7072941,1.79769313486232e+308,1.79769313486232e+308,0.003896706,-0.010981136,0
15549,334.7377759,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.011388918,0
15559,334.7118197,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.013789913,0
15569,334.7250362,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.012589415,0
15579,334.6773601,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.016791157,0
15589,334.5976984,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.014376529,0
15599,334.56129,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.016856948,0
15609,333.6508053,-8.81E-05,0.002625462,0.004861209,0.137545989,0
15619,333.0506134,6.31E-05,0.014029221,0.006221602,0.135241499,0
15629,333.5087378,-9.37E-05,0.010067425,0.005465952,0.138198696,0
15639,333.5599574,0.000346629,0.004100207,0.004961678,0.140016998,0
15649,332.6409062,2.67E-05,0.014513457,0.006826028,0.137359382,0
15659,333.5321461,9.85E-05,0.003651935,0.00493641,0.141257447,0
15669,332.6670975,0.000111023,0.014496662,0.006812599,0.139755284,0
15679,331.641604,-0.000148564,0.005350682,0.010724071,0.138126387,0
15689,333.4936853,-0.000163921,0.002217051,0.004845697,0.143120569,0
15699,333.2990105,0.000103119,0.011414277,0.005667415,0.142716515,0
15709,333.2194199,0.000142192,0.005589415,0.005125806,0.155738011,0
15719,333.3669317,0.000177934,0.009134149,0.005409642,0.144259192,0
15729,331.6616346,-0.000145943,0.005913563,0.010507178,0.142552264,0
15739,331.7241545,-0.000255436,0.001913943,0.015072512,0.153303532,0
15749,333.4425985,-9.07E-05,0.002198751,0.004848193,0.144983115,0
15759,331.7048956,-5.14E-05,0.008132104,0.009539489,0.14398384,0
15769,332.7485086,8.94E-05,0.014683872,0.00675457,0.154790385,0
15779,332.7566401,8.04E-05,0.014629465,0.006720566,0.144877843,0
15789,331.6935075,-0.000106873,0.004370764,0.011695174,0.152291564,0
15799,331.825429,-1.52E-06,0.010160635,0.008961177,0.153627863,0
15809,331.6790541,-0.000149551,0.005278465,0.011073732,0.147724487,0
15819,333.2446587,8.38E-05,0.00570612,0.005104198,0.153381375,0
15829,332.5493781,4.31E-05,0.014836704,0.007163259,0.152823559,0
15839,333.209075,5.61E-06,0.011997978,0.005769119,0.146920269,0
15849,333.0413484,3.97E-05,0.013586596,0.006128225,0.147078669,0
15859,332.141667,6.91E-06,0.013600471,0.007679598,0.148577878,0
15869,332.5044511,-2.20E-06,0.014788853,0.007187713,0.148571777,0
15879,333.192721,1.41E-05,0.012078401,0.005774554,0.148318204,0
15889,333.176659,-1.12E-05,0.010862297,0.005621625,0.150825727,0
15899,333.3180376,-0.000192855,0.002608291,0.004878222,0.15057355,0
15909,333.738811,0,0,0.00472,0.135068691,0
15919,333.4610644,0,0,0.00472,0.144370261,0
15929,333.3164472,0,0,0.00472,0.150571307,0
15939,333.2239131,0,0,0.00472,0.155532145,0
15949,335.2158091,1.79769313486232e+308,1.79769313486232e+308,0.002891557,0.044615592,0
15959,335.268524,1.79769313486232e+308,1.79769313486232e+308,0.002361974,0.044194571,0
15969,335.2169686,1.79769313486232e+308,1.79769313486232e+308,0.003007139,0.046268249,0
15979,335.2903401,1.79769313486232e+308,1.79769313486232e+308,0.00219993,0.044914296,0
15989,335.3117347,1.79769313486232e+308,1.79769313486232e+308,0.001964974,0.045066893,0
15999,335.2403059,1.79769313486232e+308,1.79769313486232e+308,0.00287204,0.047086313,0
16009,335.2625021,1.79769313486232e+308,1.79769313486232e+308,0.00269843,0.047407523,0
16019,335.3747443,1.79769313486232e+308,1.79769313486232e+308,0.00076242,0.044636147,0
16029,335.3449853,1.79769313486232e+308,1.79769313486232e+308,0.001598805,0.045784819,0
16039,335.368468,1.79769313486232e+308,1.79769313486232e+308,0.001217472,0.04591517,0
16049,335.3930619,1.79769313486232e+308,1.79769313486232e+308,0.000456545,0.045777735,0
16059,335.3414095,1.79769313486232e+308,1.79769313486232e+308,0.001898573,0.047876431,0
16069,335.4082892,1.79769313486232e+308,1.79769313486232e+308,0.000506552,0.047577148,0
16079,335.1902384,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044434216,0
16089,335.2266374,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.048639475,0
16099,334.9263558,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.01297066,0
16109,334.9167664,1.79769313486232e+308,1.79769313486232e+308,0.003234596,0.011466249,0
16119,334.9072486,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.009969416,0
16129,334.8975523,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.008468794,0
16139,334.9230234,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.012320908,0
16149,334.9227861,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.012621032,0
16159,334.8998797,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.00901954,0
16169,334.5812822,1.79769313486232e+308,1.79769313486232e+308,0.004026369,-0.021043738,0
16179,334.604142,1.79769313486232e+308,1.79769313486232e+308,0.003686517,-0.022046115,0
16189,334.5672664,1.79769313486232e+308,1.79769313486232e+308,0.004072763,-0.022043883,0
16199,334.5526815,1.79769313486232e+308,1.79769313486232e+308,0.004189006,-0.022475772,0
16209,334.5507893,1.79769313486232e+308,1.79769313486232e+308,0.004168933,-0.02292637,0
16219,334.5619571,1.79769313486232e+308,1.79769313486232e+308,0.003979935,-0.023770235,0
16229,334.5308752,1.79769313486232e+308,1.79769313486232e+308,0.004294681,-0.024040969,0
16239,334.5848038,1.79769313486232e+308,1.79769313486232e+308,0.003624754,-0.0251605,0
16249,334.5348635,1.79769313486232e+308,1.79769313486232e+308,0.00419708,-0.025129996,0
16259,334.5257457,1.79769313486232e+308,1.79769313486232e+308,0.0042662,-0.025563249,0
16269,334.5222321,1.79769313486232e+308,1.79769313486232e+308,0.004255647,-0.026028091,0
16279,334.4997963,1.79769313486232e+308,1.79769313486232e+308,0.004466702,-0.02638482,0
16289,334.5341541,1.79769313486232e+308,1.79769313486232e+308,0.004015821,-0.027150927,0
16299,334.5530327,1.79769313486232e+308,1.79769313486232e+308,0.003674318,-0.028357471,0
16309,334.5236077,1.79769313486232e+308,1.79769313486232e+308,0.00398707,-0.02847464,0
16319,334.4766263,1.79769313486232e+308,1.79769313486232e+308,0.00451112,-0.02842157,0
16329,334.4674513,1.79769313486232e+308,1.79769313486232e+308,0.004528776,-0.028979101,0
16339,334.4858583,1.79769313486232e+308,1.79769313486232e+308,0.004265057,-0.029785458,0
16349,334.5330429,1.79769313486232e+308,1.79769313486232e+308,0.00368543,-0.030568761,0
16359,334.4893159,1.79769313486232e+308,1.79769313486232e+308,0.00412844,-0.030968085,0
16369,334.4916384,1.79769313486232e+308,1.79769313486232e+308,0.004065401,-0.031557761,0
16379,334.5207482,1.79769313486232e+308,1.79769313486232e+308,0.003705636,-0.0319773,0
16389,334.5488153,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.030897002,0
16399,334.6303119,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.021293022,0
16409,334.5818437,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.026997144,0
16419,334.5689226,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.028496007,0
16429,334.4881498,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.025538413,0
16439,334.4387857,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.03049925,0
16449,331.4786471,-0.000133983,-0.010017938,0.035816088,0.148801512,0
16459,331.4658084,-9.29E-05,-0.010095551,0.036077942,0.147128793,0
16469,331.1702024,0.000227057,-0.010091835,0.037176882,0.140548347,0
16479,331.182973,-0.0001144,-0.010001764,0.03703218,0.135327587,0
16489,331.7821811,-0.00032954,-2.09E-05,0.022391092,0.154475918,0
16499,331.6923856,-2.37E-05,-0.007659809,0.033372949,0.136657548,0
16509,334.1606116,5.52E-05,0.006244355,0.005086552,0.124851573,0
16519,331.7287287,-0.000308828,0.001116748,0.017267294,0.147646775,0
16529,331.7584424,-0.000147715,-0.00325154,0.029449291,0.136753135,0
16539,333.8436519,-4.76E-07,0.010473158,0.005452461,0.125390953,0
16549,331.7192896,-0.000201266,-0.000456578,0.02505814,0.127856956,0
16559,331.767071,-0.000119028,0.010892007,0.008157461,0.123779569,0
16569,333.8140073,0.000109048,0.010461932,0.005448446,0.126691489,0
16579,331.6540485,-0.000305348,0.001195575,0.016850292,0.123886989,0
16589,331.928506,-4.52E-05,0.012491323,0.007671974,0.125063934,0
16599,333.7610668,-0.000101302,0.01047581,0.005465184,0.128296992,0
16609,331.6976875,-0.000226449,0.001218671,0.016772823,0.139773503,0
16619,331.7736004,-8.60E-05,0.010979307,0.0081916,0.126423175,0
16629,333.7091621,7.81E-05,0.010216528,0.005451065,0.129175343,0
16639,331.6606946,-0.000229988,0.001579981,0.015303134,0.132435432,0
16649,331.6120831,-0.000133341,0.003510734,0.01178626,0.128891776,0
16659,331.8153137,-3.14E-05,0.011077437,0.008215808,0.128237811,0
16669,331.6260734,-9.17E-05,0.006713122,0.009781816,0.129254526,0
16679,331.6880031,-9.07E-05,0.008827413,0.009004079,0.12969194,0
16689,331.6721443,-8.84E-05,0.008752409,0.008998155,0.13065063,0
16699,331.6494845,-8.39E-05,0.00710086,0.009771775,0.133982762,0
16709,333.0688438,0.000174304,0.013894834,0.006220063,0.131952197,0
16719,333.8197565,3.31E-05,0.005160893,0.005024877,0.132226856,0
16729,333.8124541,-1.45E-05,0.005039,0.005019616,0.132885939,0
16739,333.7324129,0.000332531,0.00442454,0.004970903,0.134429477,0
16749,330.1815401,0,0,0.0389636,0.131772044,0
16759,334.0049202,0,0,0.00472,0.128867645,0
16769,334.2938473,0,0,0.00472,0.124526912,0
16779,335.3144829,1.79769313486232e+308,1.79769313486232e+308,0.003014002,0.060626512,0
16789,335.3192799,1.79769313486232e+308,1.79769313486232e+308,0.003011452,0.061544073,0
16799,335.3755637,1.79769313486232e+308,1.79769313486232e+308,0.002426777,0.059841638,0
16809,335.3527295,1.79769313486232e+308,1.79769313486232e+308,0.002730318,0.061691804,0
16819,335.3295025,1.79769313486232e+308,1.79769313486232e+308,0.002970015,0.062737593,0
16829,335.4549891,1.79769313486232e+308,1.79769313486232e+308,0.001387394,0.059553478,0
16839,335.4303199,1.79769313486232e+308,1.79769313486232e+308,0.00184118,0.060608348,0
16849,335.372505,1.79769313486232e+308,1.79769313486232e+308,0.002622006,0.063790713,0
16859,335.4109978,1.79769313486232e+308,1.79769313486232e+308,0.002192163,0.062839405,0
16869,335.4280171,1.79769313486232e+308,1.79769313486232e+308,0.001988326,0.062757232,0
16879,335.4287872,1.79769313486232e+308,1.79769313486232e+308,0.002040792,0.064249608,0
16889,335.4901292,1.79769313486232e+308,1.79769313486232e+308,0.000817788,0.061621721,0
16899,335.4991134,1.79769313486232e+308,1.79769313486232e+308,0.000792901,0.063635726,0
16909,335.3082446,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.061241182,0
16919,335.4919085,1.79769313486232e+308,1.79769313486232e+308,0,0.05915125,0
16929,335.0447137,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.02737663,0
16939,335.0322896,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.025876008,0
