index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
10399,275.2548322,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.084700386,0
10409,275.1987343,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.086151505,0
10419,275.1757623,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.08675234,0
10429,275.2241149,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.085551256,0
10439,275.1437135,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.087652127,0
10449,275.5403202,1.79769313486232e+308,1.79769313486232e+308,0.003709212,0.076049194,0
10459,275.4736803,1.79769313486232e+308,1.79769313486232e+308,0.004331119,0.076375453,0
10469,275.5706596,1.79769313486232e+308,1.79769313486232e+308,0.003707166,0.075159677,0
10479,275.4745127,1.79769313486232e+308,1.79769313486232e+308,0.004642725,0.075535066,0
10489,275.615717,1.79769313486232e+308,1.79769313486232e+308,0.003605771,0.074098947,0
10499,275.6346124,1.79769313486232e+308,1.79769313486232e+308,0.003585311,0.073587147,0
10509,275.6542803,1.79769313486232e+308,1.79769313486232e+308,0.003591139,0.072984068,0
10519,275.6620196,1.79769313486232e+308,1.79769313486232e+308,0.003675643,0.072535169,0
10529,275.6501687,1.79769313486232e+308,1.79769313486232e+308,0.003904291,0.072298739,0
10539,275.6945982,1.79769313486232e+308,1.79769313486232e+308,0.003605438,0.071733603,0
10549,275.7237645,1.79769313486232e+308,1.79769313486232e+308,0.003595636,0.070872346,0
10559,275.6983485,1.79769313486232e+308,1.79769313486232e+308,0.003925668,0.070795571,0
10569,275.6763414,1.79769313486232e+308,1.79769313486232e+308,0.004239238,0.070666247,0
10579,275.715808,1.79769313486232e+308,1.79769313486232e+308,0.004110246,0.069763446,0
10589,275.7494803,1.79769313486232e+308,1.79769313486232e+308,0.003993521,0.069005718,0
10599,275.8130049,1.79769313486232e+308,1.79769313486232e+308,0.003579069,0.068128481,0
10609,275.7269088,1.79769313486232e+308,1.79769313486232e+308,0.004494154,0.068367572,0
10619,275.7437405,1.79769313486232e+308,1.79769313486232e+308,0.004480844,0.067858402,0
10629,275.840984,1.79769313486232e+308,1.79769313486232e+308,0.003736815,0.066795061,0
10639,275.8657695,1.79769313486232e+308,1.79769313486232e+308,0.003660779,0.066217509,0
10649,275.8022945,1.79769313486232e+308,1.79769313486232e+308,0.004595511,0.06564787,0
10659,275.910002,1.79769313486232e+308,1.79769313486232e+308,0.003636699,0.064862861,0
10669,275.8413299,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.067543794,0
10679,275.5558228,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.0762474,0
10689,275.6365772,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.073846405,0
10699,275.66669,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.072946032,0
10709,275.7347011,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.067477284,0
10719,275.5555778,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.073063288,0
10729,270.000293,2.19E-09,-3.65E-07,0.005021928,0.300371974,0
10739,270.0002819,-1.42E-09,-1.75E-07,0.004869727,0.301893524,0
10749,270.0002841,-3.75E-08,-1.64E-06,0.006219959,0.300241276,0
10759,270.0002667,-3.47E-09,-2.75E-07,0.00497142,0.303783496,0
10769,270.0002634,-2.14E-09,-4.06E-07,0.005098586,0.304098049,0
10779,270.0002625,-3.29E-08,-1.51E-06,0.006219678,0.303066018,0
10789,270.0002592,-3.56E-08,-1.49E-06,0.006218582,0.303525939,0
10799,270.0002527,-6.32E-08,-1.97E-06,0.006836324,0.30379002,0
10809,270.000247,-3.17E-07,-3.68E-06,0.009739724,0.301628895,0
10819,270.0002471,-4.71E-07,-4.14E-06,0.011014469,0.300304263,0
10829,270.0002374,-5.84E-09,-3.86E-07,0.005119433,0.30779333,0
10839,270.0001939,-1.02E-06,-3.00E-06,0.016896009,0.300667645,0
10849,270.0002236,-6.35E-07,-4.04E-06,0.012777024,0.301658801,0
10859,270.0002317,-2.06E-08,-9.89E-07,0.005808686,0.307969815,0
10869,270.0002311,-5.63E-08,-1.81E-06,0.006840367,0.307016567,0
10879,270.0001742,-9.33E-07,-2.72E-06,0.016852789,0.304765863,0
10889,270.0001908,-6.27E-07,-3.49E-06,0.013695176,0.306287363,0
10899,270.0002035,-3.78E-07,-3.34E-06,0.010758589,0.307759495,0
10909,270.0002143,1.06E-10,-3.47E-07,0.005117252,0.3114828,0
10919,270.0002088,-5.03E-08,-1.56E-06,0.006736701,0.310827192,0
10929,270.0002061,-3.99E-08,-1.54E-06,0.006737986,0.311291194,0
10939,270.000206,-1.60E-08,-8.84E-07,0.005820504,0.312232772,0
10949,270.000186,-2.31E-07,-2.78E-06,0.009833827,0.312054044,0
10959,270.0002017,-7.84E-09,-5.87E-07,0.005450453,0.313350627,0
10969,270.0001931,-4.87E-08,-1.44E-06,0.006735743,0.313654358,0
10979,270.0001971,-5.04E-10,-2.46E-07,0.005021387,0.314595572,0
10989,270.000183,-4.19E-08,-1.43E-06,0.006839148,0.315494785,0
10999,270.0001858,-6.87E-09,-5.60E-07,0.005475901,0.31629544,0
11009,270.0001833,-2.21E-09,-1.12E-07,0.004869246,0.31736705,0
11019,270.0002341,0,0,0.00472,0.308697993,0
11029,270.0002382,0,0,0.00472,0.308077888,0
11039,270.0002736,0,0,0.00472,0.303117051,0
11049,276.6795894,1.79769313486232e+308,1.79769313486232e+308,0.00282758,0.038244561,0
11059,276.7002266,1.79769313486232e+308,1.79769313486232e+308,0.002911356,0.036949169,0
11069,276.7464466,1.79769313486232e+308,1.79769313486232e+308,0.002443363,0.037156858,0
11079,276.7302175,1.79769313486232e+308,1.79769313486232e+308,0.00281388,0.036157463,0
11089,276.813761,1.79769313486232e+308,1.79769313486232e+308,0.001364722,0.037860265,0
11099,276.7364463,1.79769313486232e+308,1.79769313486232e+308,0.002965151,0.035120249,0
11109,276.8058823,1.79769313486232e+308,1.79769313486232e+308,0.002079083,0.036055746,0
11119,276.7914765,1.79769313486232e+308,1.79769313486232e+308,0.00248289,0.03506443,0
11129,276.8014794,1.79769313486232e+308,1.79769313486232e+308,0.002561252,0.034298879,0
11139,276.8131346,1.79769313486232e+308,1.79769313486232e+308,0.002564046,0.033780604,0
11149,276.8619591,1.79769313486232e+308,1.79769313486232e+308,0.002213784,0.033157541,0
11159,276.8850019,1.79769313486232e+308,1.79769313486232e+308,0.001133094,0.035344839,0
11169,276.9194055,1.79769313486232e+308,1.79769313486232e+308,0.000508876,0.034845977,0
11179,276.6701873,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.037231231,0
11189,276.740485,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.034229988,0
11199,276.9344722,1.79769313486232e+308,1.79769313486232e+308,0,0.034334658,0
11209,275.3432863,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.082299391,0
11219,275.3973956,1.79769313486232e+308,1.79769313486232e+308,0.003235403,0.080797482,0
11229,275.4503169,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.079298147,0
11239,275.3547539,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.081949764,0
11249,275.4299077,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.079848893,0
11259,275.4320409,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.079848893,0
11269,275.3680123,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.081649639,0
11279,275.0553577,1.79769313486232e+308,1.79769313486232e+308,0.004087383,0.088534308,0
11289,275.0579873,1.79769313486232e+308,1.79769313486232e+308,0.004241159,0.088130604,0
11299,275.0715794,1.79769313486232e+308,1.79769313486232e+308,0.004322811,0.087596632,0
11309,275.0934441,1.79769313486232e+308,1.79769313486232e+308,0.004335776,0.087014491,0
11319,275.1946877,1.79769313486232e+308,1.79769313486232e+308,0.003707685,0.085778694,0
11329,275.1592313,1.79769313486232e+308,1.79769313486232e+308,0.004087184,0.085887012,0
11339,275.1388542,1.79769313486232e+308,1.79769313486232e+308,0.00446704,0.085613039,0
11349,275.1510961,1.79769313486232e+308,1.79769313486232e+308,0.004531748,0.085126718,0
11359,275.1717472,1.79769313486232e+308,1.79769313486232e+308,0.0045272,0.084565099,0
11369,275.196429,1.79769313486232e+308,1.79769313486232e+308,0.004454716,0.084061271,0
11379,275.3088174,1.79769313486232e+308,1.79769313486232e+308,0.00371812,0.082680227,0
11389,275.2844997,1.79769313486232e+308,1.79769313486232e+308,0.004066087,0.082548348,0
11399,275.2787079,1.79769313486232e+308,1.79769313486232e+308,0.00427896,0.082228419,0
11409,275.3435813,1.79769313486232e+308,1.79769313486232e+308,0.003884892,0.081339844,0
11419,275.2882425,1.79769313486232e+308,1.79769313486232e+308,0.004632856,0.08112405,0
11429,275.4125636,1.79769313486232e+308,1.79769313486232e+308,0.00357758,0.080123794,0
11439,275.3659397,1.79769313486232e+308,1.79769313486232e+308,0.00426606,0.079839836,0
11449,275.4422555,1.79769313486232e+308,1.79769313486232e+308,0.003591865,0.079249005,0
11459,275.4162337,1.79769313486232e+308,1.79769313486232e+308,0.004641145,0.077390134,0
11469,275.4083436,1.79769313486232e+308,1.79769313486232e+308,0.004327308,0.078456235,0
11479,275.5075228,1.79769313486232e+308,1.79769313486232e+308,0.003707623,0.077036442,0
11489,275.5001609,1.79769313486232e+308,1.79769313486232e+308,0.003608597,0.077511465,0
11499,275.2466328,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.084951007,0
11509,275.2241149,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.085551256,0
11519,275.2579163,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.084650883,0
11529,275.1203874,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.088250145,0
11539,275.2103867,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.082979901,0
11549,275.4096614,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.077398959,0
11559,270.000342,-5.89E-09,-2.36E-07,0.004887169,0.295089371,0
11569,270.0003178,-2.37E-08,-1.38E-06,0.005829908,0.296681079,0
11579,270.0003442,-1.16E-08,-1.09E-06,0.005509452,0.294223133,0
11589,270.0003614,-7.92E-09,-5.98E-07,0.005122957,0.292895989,0
11599,270.0003284,-7.44E-08,-2.35E-06,0.006627988,0.294664581,0
11609,270.0003223,-1.18E-07,-2.94E-06,0.007251518,0.294649257,0
11619,270.0003495,-5.50E-08,-2.14E-06,0.006321414,0.292787956,0
11629,270.000377,-1.69E-08,-1.23E-06,0.005538773,0.290961445,0
11639,270.0004024,-5.81E-09,-6.81E-07,0.005130894,0.289170924,0
11649,270.0002487,-7.98E-07,-4.52E-06,0.01352125,0.29672144,0
11659,270.0002394,-1.02E-06,-4.24E-06,0.015180553,0.295616829,0
11669,270.0003354,-2.74E-07,-4.27E-06,0.008609824,0.29176614,0
11679,270.0003718,-1.12E-07,-3.13E-06,0.007007116,0.289858788,0
11689,270.0003928,-6.82E-08,-2.57E-06,0.006437341,0.288575352,0
11699,270.0004245,-1.04E-08,-7.03E-07,0.005120859,0.287343788,0
11709,270.0004388,-6.43E-09,-4.70E-07,0.004976691,0.28634331,0
11719,270.0002735,-1.65E-06,-3.86E-06,0.017605254,0.28661287,0
11729,270.0002874,-1.46E-06,-4.80E-06,0.016110091,0.28731047,0
11739,270.0003255,-1.16E-06,-6.03E-06,0.013636528,0.286648885,0
11749,270.0003561,-8.10E-07,-6.23E-06,0.011647529,0.286392621,0
11759,270.0003747,-6.86E-07,-6.17E-06,0.010773972,0.285607717,0
11769,270.0003686,-1.11E-06,-6.73E-06,0.012766793,0.283406623,0
11779,270.0004598,-2.01E-08,-1.38E-06,0.005465227,0.284246122,0
11789,270.0004541,-5.68E-08,-2.57E-06,0.006184413,0.283858276,0
11799,270.0004434,-1.83E-07,-4.18E-06,0.007350558,0.283357919,0
11809,270.0004616,-4.98E-07,-6.43E-06,0.009195567,0.279955535,0
11819,270.0004739,-1.02E-07,-3.58E-06,0.00674493,0.281761864,0
11829,270.000506,-1.33E-07,-4.00E-06,0.006860654,0.279401538,0
11839,270.0005179,-7.47E-09,-3.51E-07,0.004880908,0.280894288,0
11849,270.0004587,0,0,0.00472,0.285134016,0
11859,270.0004038,0,0,0.00472,0.289466939,0
11869,270.0003893,0,0,0.00472,0.290714958,0
11879,277.1350143,1.79769313486232e+308,1.79769313486232e+308,0.002843755,0.017665944,0
11889,277.2124731,1.79769313486232e+308,1.79769313486232e+308,0.002007306,0.017918478,0
11899,277.2272807,1.79769313486232e+308,1.79769313486232e+308,0.001704535,0.018312386,0
11909,277.164214,1.79769313486232e+308,1.79769313486232e+308,0.002288127,0.019064338,0
11919,277.1891731,1.79769313486232e+308,1.79769313486232e+308,0.001918991,0.019398829,0
11929,277.2626172,1.79769313486232e+308,1.79769313486232e+308,0.000165322,0.019469644,0
11939,277.1295433,1.79769313486232e+308,1.79769313486232e+308,0.002436766,0.020051911,0
11949,277.1684016,1.79769313486232e+308,1.79769313486232e+308,0.001878304,0.020556171,0
11959,277.0584876,1.79769313486232e+308,1.79769313486232e+308,0.002950525,0.02077378,0
11969,277.1919631,1.79769313486232e+308,1.79769313486232e+308,0.000774204,0.02232309,0
11979,277.0448591,1.79769313486232e+308,1.79769313486232e+308,0.002965137,0.021334744,0
11989,277.1208438,1.79769313486232e+308,1.79769313486232e+308,0.002009779,0.022329123,0
11999,277.0448421,1.79769313486232e+308,1.79769313486232e+308,0.002686113,0.022863859,0
12009,277.0902977,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.018323396,0
12019,277.0964724,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.018023271,0
12029,275.1053059,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.088602003,0
12039,275.0462685,1.79769313486232e+308,1.79769313486232e+308,0.003235642,0.090102332,0
12049,274.9866264,1.79769313486232e+308,1.79769313486232e+308,0.00323575,0.09160662,0
12059,274.9264743,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.093103869,0
12069,275.0824034,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.089152749,0
12079,274.9663027,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.092153993,0
12089,274.954214,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.092454117,0
12099,274.3182876,1.79769313486232e+308,1.79769313486232e+308,0.003879535,0.106246391,0
12109,274.2666376,1.79769313486232e+308,1.79769313486232e+308,0.004618523,0.105975576,0
12119,274.2378213,1.79769313486232e+308,1.79769313486232e+308,0.004639407,0.106556118,0
12129,274.2312114,1.79769313486232e+308,1.79769313486232e+308,0.004448909,0.107047377,0
12139,274.2035963,1.79769313486232e+308,1.79769313486232e+308,0.004489866,0.107541258,0
12149,274.1925654,1.79769313486232e+308,1.79769313486232e+308,0.00422082,0.108280658,0
12159,274.1749495,1.79769313486232e+308,1.79769313486232e+308,0.003662545,0.109726732,0
12169,274.1566482,1.79769313486232e+308,1.79769313486232e+308,0.004035087,0.109397933,0
12179,274.1355013,1.79769313486232e+308,1.79769313486232e+308,0.003563194,0.110770774,0
12189,274.0879337,1.79769313486232e+308,1.79769313486232e+308,0.004518635,0.10994339,0
12199,274.0639422,1.79769313486232e+308,1.79769313486232e+308,0.004516735,0.110503458,0
12209,274.0447243,1.79769313486232e+308,1.79769313486232e+308,0.004476037,0.111031603,0
12219,274.0103809,1.79769313486232e+308,1.79769313486232e+308,0.004640227,0.11150974,0
12229,274.0166532,1.79769313486232e+308,1.79769313486232e+308,0.003912867,0.112648849,0
12239,274.0037347,1.79769313486232e+308,1.79769313486232e+308,0.003582036,0.113519463,0
12249,273.9481363,1.79769313486232e+308,1.79769313486232e+308,0.004189,0.113538416,0
12259,273.9508124,1.79769313486232e+308,1.79769313486232e+308,0.003558588,0.11466475,0
12269,273.9226548,1.79769313486232e+308,1.79769313486232e+308,0.003560599,0.115241986,0
12279,273.9065006,1.79769313486232e+308,1.79769313486232e+308,0.003557249,0.115579302,0
12289,273.8676087,1.79769313486232e+308,1.79769313486232e+308,0.004053748,0.11534983,0
12299,273.8452887,1.79769313486232e+308,1.79769313486232e+308,0.004042391,0.115777433,0
12309,273.8153565,1.79769313486232e+308,1.79769313486232e+308,0.004439983,0.115594699,0
12319,273.9892916,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.114063877,0
12329,273.9462462,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.114963445,0
12339,274.2709138,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.108060585,0
12349,274.2430022,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.108660833,0
12359,273.8779493,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.113985133,0
12369,270.0001601,-5.14E-09,-9.93E-08,0.004869838,0.322305127,0
12379,270.0001531,-2.02E-09,-2.07E-07,0.005051073,0.323793983,0
12389,270.0001496,-3.10E-08,-1.11E-06,0.006714176,0.323046031,0
12399,270.0001471,-5.75E-09,-4.76E-07,0.005537469,0.32483973,0
12409,270.0000726,-2.64E-07,-1.40E-06,0.015219957,0.340692328,0
12419,270.0001059,-1.65E-10,-1.30E-07,0.005014419,0.337565199,0
12429,270.0001452,-5.31E-10,-1.87E-07,0.005033961,0.325801917,0
12439,270.0000762,-3.96E-07,-1.09E-06,0.018951405,0.332688294,0
12449,270.0001447,-1.98E-10,-8.86E-08,0.004867772,0.326082025,0
12459,270.0000847,-3.94E-07,-1.39E-06,0.017472153,0.331278958,0
12469,270.0001412,-5.62E-10,-3.84E-07,0.005396606,0.326485727,0
12479,270.0000859,-3.02E-07,-1.63E-06,0.014847019,0.334880225,0
12489,270.0001423,4.10E-09,-9.31E-08,0.004877631,0.326700084,0
12499,270.0000915,-2.19E-07,-1.69E-06,0.012583315,0.335645147,0
12509,270.0001027,-2.84E-08,-9.52E-07,0.007327741,0.336584571,0
12519,270.0001276,-8.19E-08,-1.55E-06,0.008411154,0.327340345,0
12529,270.0001017,-6.34E-08,-1.27E-06,0.00853334,0.33584385,0
12539,270.0001338,-1.50E-08,-7.56E-07,0.006194853,0.3277095,0
12549,270.0001037,-1.25E-07,-1.61E-06,0.010096438,0.333780557,0
12559,270.0001095,-9.03E-09,-6.25E-07,0.006210612,0.335226711,0
12569,270.0001323,-8.61E-09,-6.01E-07,0.005883057,0.32842671,0
12579,270.0001142,-8.68E-08,-1.50E-06,0.008845919,0.331153563,0
12589,270.0001099,-6.18E-08,-1.35E-06,0.008435212,0.332995337,0
12599,270.0001116,-1.87E-08,-8.25E-07,0.006710903,0.334031755,0
12609,270.0001332,-1.67E-09,-8.06E-08,0.004865987,0.329147698,0
12619,270.0001289,-2.93E-09,-4.23E-07,0.005542065,0.32975517,0
12629,270.000131,-7.08E-10,-8.12E-08,0.004868815,0.329772509,0
12639,270.0001182,-5.68E-09,-5.39E-07,0.005887805,0.33266328,0
12649,270.0001242,-2.17E-09,-4.07E-07,0.005541186,0.331148945,0
12659,270.0001404,0,0,0.00472,0.327301132,0
12669,270.0001428,0,0,0.00472,0.326681028,0
12679,270.0001293,0,0,0.00472,0.330401656,0
12689,276.9929368,1.79769313486232e+308,1.79769313486232e+308,0.002977277,0.023716967,0
12699,276.9803521,1.79769313486232e+308,1.79769313486232e+308,0.002975174,0.024313952,0
12709,277.1380874,1.79769313486232e+308,1.79769313486232e+308,0.001620665,0.022892478,0
12719,277.0218402,1.79769313486232e+308,1.79769313486232e+308,0.002533754,0.024688876,0
12729,277.1456059,1.79769313486232e+308,1.79769313486232e+308,0.001074201,0.023959588,0
12739,277.051495,1.79769313486232e+308,1.79769313486232e+308,0.002131453,0.025085535,0
12749,277.1433973,1.79769313486232e+308,1.79769313486232e+308,0.000424168,0.024985286,0
12759,277.0776098,1.79769313486232e+308,1.79769313486232e+308,0.001580835,0.025820299,0
12769,276.9465133,1.79769313486232e+308,1.79769313486232e+308,0.00289541,0.026301123,0
12779,277.0313931,1.79769313486232e+308,1.79769313486232e+308,0.001976436,0.026593362,0
12789,276.9252218,1.79769313486232e+308,1.79769313486232e+308,0.002994236,0.026727483,0
12799,276.9242749,1.79769313486232e+308,1.79769313486232e+308,0.002950745,0.027012625,0
12809,276.922789,1.79769313486232e+308,1.79769313486232e+308,0.002871416,0.027501116,0
12819,276.9054674,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.027027002,0
12829,276.9711492,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.024025759,0
12839,274.7167031,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.098106977,0
12849,274.7811263,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.096606355,0
12859,274.8443521,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.095105733,0
12869,274.9062288,1.79769313486232e+308,1.79769313486232e+308,0.003334412,0.093603887,0
12879,274.8281505,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.095455361,0
