index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
14109,241.6559735,-3.40E-06,-0.003961675,0.005122946,0.104362959,0
14119,240.7476612,-0.000461185,-0.000121028,0.02592364,0.0899975,0
14129,240.5928753,-0.000230425,0.000354873,0.023504927,0.10544243,0
14139,240.6164914,-0.000179404,-0.002778804,0.006670171,0.105065562,0
14149,241.016857,-0.00011821,-0.004805513,0.005698099,0.102875332,0
14159,240.7084384,-0.000116335,-0.003659107,0.006303498,0.103541066,0
14169,240.6669007,-0.000279416,-3.43E-05,0.018302575,0.101000797,0
14179,240.6485091,-0.000307236,-6.43E-05,0.009881779,0.103269634,0
14189,240.6538036,-0.000289855,-0.000153124,0.009492902,0.10244385,0
14199,240.66947,-0.000278442,-4.69E-05,0.01007506,0.101607525,0
14209,240.6346176,-0.000288184,-0.000613236,0.008334094,0.101423786,0
14219,240.663654,-0.000320006,-0.000259424,0.009016808,0.100507152,0
14229,240.6689059,-0.000327288,-0.000396439,0.008749413,0.099593358,0
14239,240.721887,-0.000338896,1.43E-05,0.010206562,0.096801589,0
14249,240.7236994,-0.000190831,-0.003672756,0.006555753,0.098392514,0
14259,240.6750186,-0.000184202,-0.001270791,0.007867704,0.096597397,0
14269,240.716011,-0.000191665,-0.003601584,0.006642145,0.096584461,0
14279,242.3074892,7.68E-05,-0.00223757,0.004857308,0.096640378,0
14289,240.1138845,0,0,0.0389636,0.104349548,0
14299,242.6622891,0,0,0.00472,0.095381994,0
14309,242.4926619,0,0,0.00472,0.102203145,0
14319,242.2964545,0,0,0.00472,0.109024296,0
14329,243.4840703,1.79769313486232e+308,1.79769313486232e+308,0.00289025,0.053511435,0
14339,243.5850594,1.79769313486232e+308,1.79769313486232e+308,0.001845489,0.053514013,0
14349,243.5628662,1.79769313486232e+308,1.79769313486232e+308,0.002156185,0.053248064,0
14359,243.5065155,1.79769313486232e+308,1.79769313486232e+308,0.002814057,0.052391505,0
14369,243.6755973,1.79769313486232e+308,1.79769313486232e+308,0.000149014,0.051719659,0
14379,243.5030369,1.79769313486232e+308,1.79769313486232e+308,0.002873726,0.052092207,0
14389,243.5803316,1.79769313486232e+308,1.79769313486232e+308,0.002127819,0.051997966,0
14399,243.5431838,1.79769313486232e+308,1.79769313486232e+308,0.00283086,0.049035752,0
14409,243.5838673,1.79769313486232e+308,1.79769313486232e+308,0.00243415,0.049189523,0
14419,243.6005904,1.79769313486232e+308,1.79769313486232e+308,0.002208645,0.049581417,0
14429,243.5598126,1.79769313486232e+308,1.79769313486232e+308,0.002624281,0.049579276,0
14439,243.5026635,1.79769313486232e+308,1.79769313486232e+308,0.002977519,0.05106927,0
14449,243.5059226,1.79769313486232e+308,1.79769313486232e+308,0.002978965,0.050770072,0
14459,243.4560974,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.053738072,0
14469,243.491826,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.050736828,0
14479,243.9259792,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.003567798,0
14489,243.9143624,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.00506842,0
14499,243.9025697,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.006569042,0
14509,243.8902739,1.79769313486232e+308,1.79769313486232e+308,0.003335181,0.008065468,0
14519,243.9237542,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.003917425,0
14529,243.9185005,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.004515329,0
14539,243.8946994,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.007518918,0
14549,243.826526,1.79769313486232e+308,1.79769313486232e+308,0.003733131,0.012865283,0
14559,243.8314789,1.79769313486232e+308,1.79769313486232e+308,0.003717745,0.012415155,0
14569,243.8193528,1.79769313486232e+308,1.79769313486232e+308,0.003881184,0.01205927,0
14579,243.7508632,1.79769313486232e+308,1.79769313486232e+308,0.00460777,0.012283897,0
14589,243.7547605,1.79769313486232e+308,1.79769313486232e+308,0.004622725,0.011689946,0
14599,243.8510011,1.79769313486232e+308,1.79769313486232e+308,0.003688843,0.010386311,0
14609,243.8518968,1.79769313486232e+308,1.79769313486232e+308,0.00373864,0.009763478,0
14619,243.8124602,1.79769313486232e+308,1.79769313486232e+308,0.00416997,0.009818599,0
14629,243.7905105,1.79769313486232e+308,1.79769313486232e+308,0.004449609,0.009419123,0
14639,243.8821514,1.79769313486232e+308,1.79769313486232e+308,0.003587105,0.007859884,0
14649,243.7829873,1.79769313486232e+308,1.79769313486232e+308,0.004634754,0.008544546,0
14659,243.8912225,1.79769313486232e+308,1.79769313486232e+308,0.003574523,0.006908844,0
14669,243.7995449,1.79769313486232e+308,1.79769313486232e+308,0.004623734,0.007362363,0
14679,243.8660277,1.79769313486232e+308,1.79769313486232e+308,0.003901749,0.00651597,0
14689,243.8545832,1.79769313486232e+308,1.79769313486232e+308,0.004084201,0.005846525,0
14699,243.8981241,1.79769313486232e+308,1.79769313486232e+308,0.003654333,0.00509741,0
14709,243.8994481,1.79769313486232e+308,1.79769313486232e+308,0.00368474,0.004579035,0
14719,243.8529275,1.79769313486232e+308,1.79769313486232e+308,0.004253615,0.004115721,0
14729,243.8261386,1.79769313486232e+308,1.79769313486232e+308,0.004596883,0.003593666,0
14739,243.8946843,1.79769313486232e+308,1.79769313486232e+308,0.003857947,0.003239799,0
14749,243.8640542,1.79769313486232e+308,1.79769313486232e+308,0.004272618,0.002574412,0
14759,243.916484,1.79769313486232e+308,1.79769313486232e+308,0.003671939,0.002546024,0
14769,243.9161702,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.004815454,0
14779,243.8545362,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.012320908,0
14789,243.8643339,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.011115721,0
14799,243.9138194,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.005117923,0
14809,243.7950619,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.006707029,0
14819,243.7975498,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.006086924,0
14829,241.0947916,-0.00011499,-0.000716688,0.004855209,0.120804364,0
14839,241.5361947,0.00016061,-0.002922276,0.005052336,0.11248783,0
14849,240.6135833,-4.56E-05,-0.001282019,0.005306341,0.122380606,0
14859,241.4151082,-0.000132571,-0.002182469,0.005013495,0.11523309,0
14869,241.5740232,-5.73E-05,-0.001780495,0.004907604,0.115836575,0
14879,240.7418263,-0.000354787,-0.002438979,0.005437584,0.117746927,0
14889,241.1728674,-0.000197824,-0.003763197,0.005351205,0.110677664,0
14899,240.5399879,-0.000220619,-0.001777353,0.005734944,0.119219626,0
14909,240.7159264,-0.000144678,-0.003372408,0.005895003,0.111199737,0
14919,240.5171648,-0.000308862,-0.001952279,0.005946276,0.11732277,0
14929,240.6132535,-0.00026704,-0.003165562,0.006098878,0.110781472,0
14939,240.4144869,-0.000363816,-0.000835053,0.006696998,0.119334434,0
14949,240.464481,-0.000440314,-0.001120346,0.00671291,0.115969538,0
14959,240.4991431,-0.000437286,-0.000503036,0.007697916,0.113595235,0
14969,240.4102085,-0.000377158,-0.000292614,0.007632143,0.119854725,0
14979,240.376492,-0.000281414,-2.94E-05,0.00893862,0.122570421,0
14989,240.4169599,-0.000384299,-7.52E-05,0.008918631,0.120111189,0
14999,240.5868516,-0.000418897,-0.000119721,0.009236588,0.108048969,0
15009,240.533526,-0.000481506,-5.55E-05,0.01002365,0.112109508,0
15019,240.5162884,-0.0005101,-3.64E-05,0.010710049,0.113112432,0
15029,240.5168641,-0.000527169,-6.99E-05,0.011762216,0.112676559,0
15039,240.5021671,-0.000496202,-9.23E-05,0.012511434,0.113412476,0
15049,240.5433804,-0.000467397,-0.000160687,0.013481273,0.11047168,0
15059,240.6428098,-0.000256378,-6.65E-06,0.017411079,0.103121514,0
15069,240.5367932,-0.000358139,-0.000174351,0.016714836,0.110347841,0
15079,240.5166028,-0.000382276,-0.000159139,0.020040907,0.111323945,0
15089,240.4607152,-0.000568292,-0.000354367,0.029431462,0.115028991,0
15099,240.3320022,-0.000154574,0.001080309,0.038273104,0.118046617,0
15109,240.0753001,0,0,0.0389636,0.118052768,0
15119,241.4248464,0,0,0.00472,0.12018618,0
15129,242.0908525,0,0,0.00472,0.115230349,0
15139,243.6050225,1.79769313486232e+308,1.79769313486232e+308,0.002851496,0.04286011,0
15149,243.6457901,1.79769313486232e+308,1.79769313486232e+308,0.002459932,0.043004195,0
15159,243.6028015,1.79769313486232e+308,1.79769313486232e+308,0.003007401,0.041119017,0
15169,243.617652,1.79769313486232e+308,1.79769313486232e+308,0.00293793,0.040458589,0
15179,243.6303012,1.79769313486232e+308,1.79769313486232e+308,0.002820867,0.040575107,0
15189,243.6605662,1.79769313486232e+308,1.79769313486232e+308,0.002506749,0.040959295,0
15199,243.6523335,1.79769313486232e+308,1.79769313486232e+308,0.002662628,0.040066089,0
15209,243.6361904,1.79769313486232e+308,1.79769313486232e+308,0.002862097,0.039389136,0
15219,243.6639544,1.79769313486232e+308,1.79769313486232e+308,0.002609929,0.039417161,0
15229,243.7095809,1.79769313486232e+308,1.79769313486232e+308,0.002109487,0.039697222,0
15239,243.7714755,1.79769313486232e+308,1.79769313486232e+308,0.000959622,0.04084334,0
15249,243.7748858,1.79769313486232e+308,1.79769313486232e+308,0.001127192,0.039691954,0
15259,243.7755432,1.79769313486232e+308,1.79769313486232e+308,0.001316427,0.0385262,0
15269,243.568683,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.043533843,0
15279,243.6135724,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.038731853,0
15289,243.8119889,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.017673644,0
15299,243.824289,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.016173022,0
15309,243.8362846,1.79769313486232e+308,1.79769313486232e+308,0.003335625,0.014665416,0
15319,243.8194353,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.016826877,0
15329,243.8243355,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.016222525,0
15339,243.8213237,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.016526753,0
15349,243.8088999,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.018023271,0
15359,244.0530027,1.79769313486232e+308,1.79769313486232e+308,0.003643498,-0.019800531,0
15369,244.0582089,1.79769313486232e+308,1.79769313486232e+308,0.003562614,-0.019201114,0
15379,244.0462221,1.79769313486232e+308,1.79769313486232e+308,0.003686461,-0.018754559,0
15389,244.0273802,1.79769313486232e+308,1.79769313486232e+308,0.003900792,-0.018507004,0
15399,244.0438876,1.79769313486232e+308,1.79769313486232e+308,0.003666215,-0.017807532,0
15409,244.0197187,1.79769313486232e+308,1.79769313486232e+308,0.003945968,-0.017628845,0
15419,244.034536,1.79769313486232e+308,1.79769313486232e+308,0.003730198,-0.016968547,0
15429,244.0388278,1.79769313486232e+308,1.79769313486232e+308,0.003632454,-0.016210642,0
15439,244.0318925,1.79769313486232e+308,1.79769313486232e+308,0.003669633,-0.015518954,0
15449,244.0056548,1.79769313486232e+308,1.79769313486232e+308,0.003970001,-0.015367882,0
15459,243.9515831,1.79769313486232e+308,1.79769313486232e+308,0.004618759,-0.015593546,0
15469,244.0306756,1.79769313486232e+308,1.79769313486232e+308,0.003584102,-0.01408656,0
15479,244.0165204,1.79769313486232e+308,1.79769313486232e+308,0.003716716,-0.013651272,0
15489,243.9756742,1.79769313486232e+308,1.79769313486232e+308,0.004192165,-0.013680345,0
15499,243.9381055,1.79769313486232e+308,1.79769313486232e+308,0.004603566,-0.013121496,0
15509,243.9426593,1.79769313486232e+308,1.79769313486232e+308,0.004459712,-0.012333246,0
15519,243.9605098,1.79769313486232e+308,1.79769313486232e+308,0.004205627,-0.011679216,0
15529,243.9157443,1.79769313486232e+308,1.79769313486232e+308,0.00461851,-0.010673357,0
15539,243.982734,1.79769313486232e+308,1.79769313486232e+308,0.003896706,-0.010981136,0
15549,244.0226675,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.011388918,0
15559,244.0380985,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.013789913,0
15569,244.0305383,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.012589415,0
15579,244.0549022,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.016791157,0
15589,243.9346731,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.014376529,0
15599,243.950893,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.016856948,0
15609,240.2690086,-1.05E-05,-7.13E-05,0.004861209,0.137545989,0
15619,240.2531223,-4.72E-05,-0.000216892,0.006221602,0.135241499,0
15629,240.2398151,-7.23E-06,-0.000187815,0.005465952,0.138198696,0
15639,240.2329472,-4.45E-06,-8.07E-05,0.004961678,0.140016998,0
15649,240.2278988,-4.25E-05,-9.95E-05,0.006826028,0.137359382,0
15659,240.2197376,-8.90E-07,-6.82E-05,0.00493641,0.141257447,0
15669,240.206561,-2.33E-05,-9.19E-05,0.006812599,0.139755284,0
15679,240.2135145,-1.67E-05,2.39E-05,0.010724071,0.138126387,0
15689,240.2027834,-1.42E-06,-3.89E-05,0.004845697,0.143120569,0
15699,240.191631,-5.08E-06,-0.000139318,0.005667415,0.142716515,0
15709,240.1125291,1.28E-07,-7.00E-05,0.005125806,0.155738011,0
15719,240.1825777,-8.30E-06,-0.000123581,0.005409642,0.144259192,0
15729,240.173869,-2.66E-05,-3.03E-05,0.010507178,0.142552264,0
15739,240.094368,-4.30E-05,-0.000232345,0.015072512,0.153303532,0
15749,240.185742,1.51E-06,-3.65E-05,0.004848193,0.144983115,0
15759,240.1659397,-1.64E-05,-2.71E-05,0.009539489,0.14398384,0
15769,240.1042487,-3.88E-06,-0.000127886,0.00675457,0.154790385,0
15779,240.165431,-5.35E-06,-9.51E-05,0.006720566,0.144877843,0
15789,240.113286,-1.96E-05,3.39E-05,0.011695174,0.152291564,0
15799,240.105915,7.69E-06,6.55E-06,0.008961177,0.153627863,0
15809,240.1371318,-9.52E-06,-1.03E-07,0.011073732,0.147724487,0
15819,240.124924,-2.89E-06,-7.50E-05,0.005104198,0.153381375,0
15829,240.1119496,3.41E-06,-0.000110128,0.007163259,0.152823559,0
15839,240.1578265,2.15E-06,-0.000127865,0.005769119,0.146920269,0
15849,240.1533455,1.26E-07,-0.000123103,0.006128225,0.147078669,0
15859,240.1359755,1.39E-05,-5.37E-05,0.007679598,0.148577878,0
15869,240.1372465,7.52E-06,-9.27E-05,0.007187713,0.148571777,0
15879,240.1480884,3.56E-06,-0.000127081,0.005774554,0.148318204,0
15889,240.1338026,-1.09E-06,-0.000123813,0.005621625,0.150825727,0
15899,240.1441124,1.46E-06,-3.51E-05,0.004878222,0.15057355,0
15909,240.3188879,0,0,0.00472,0.135068691,0
15919,240.1936829,0,0,0.00472,0.144370261,0
15929,240.1460159,0,0,0.00472,0.150571307,0
15939,240.1174724,0,0,0.00472,0.155532145,0
15949,243.5825332,1.79769313486232e+308,1.79769313486232e+308,0.002891557,0.044615592,0
15959,243.6433363,1.79769313486232e+308,1.79769313486232e+308,0.002361974,0.044194571,0
15969,243.5516339,1.79769313486232e+308,1.79769313486232e+308,0.003007139,0.046268249,0
15979,243.6512317,1.79769313486232e+308,1.79769313486232e+308,0.00219993,0.044914296,0
15989,243.6696778,1.79769313486232e+308,1.79769313486232e+308,0.001964974,0.045066893,0
15999,243.5593253,1.79769313486232e+308,1.79769313486232e+308,0.00287204,0.047086313,0
16009,243.5754748,1.79769313486232e+308,1.79769313486232e+308,0.00269843,0.047407523,0
16019,243.7409042,1.79769313486232e+308,1.79769313486232e+308,0.00076242,0.044636147,0
16029,243.6891356,1.79769313486232e+308,1.79769313486232e+308,0.001598805,0.045784819,0
16039,243.7101349,1.79769313486232e+308,1.79769313486232e+308,0.001217472,0.04591517,0
16049,243.7373719,1.79769313486232e+308,1.79769313486232e+308,0.000456545,0.045777735,0
16059,243.6455868,1.79769313486232e+308,1.79769313486232e+308,0.001898573,0.047876431,0
16069,243.718219,1.79769313486232e+308,1.79769313486232e+308,0.000506552,0.047577148,0
16079,243.5595752,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044434216,0
16089,243.5154517,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.048639475,0
16099,243.8498362,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.01297066,0
16109,243.8619153,1.79769313486232e+308,1.79769313486232e+308,0.003234596,0.011466249,0
16119,243.8743981,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.009969416,0
16129,243.8871375,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.008468794,0
16139,243.855157,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.012320908,0
16149,243.8521451,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.012621032,0
16159,243.8820276,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.00901954,0
16169,244.0224309,1.79769313486232e+308,1.79769313486232e+308,0.004026369,-0.021043738,0
16179,244.0563661,1.79769313486232e+308,1.79769313486232e+308,0.003686517,-0.022046115,0
16189,244.0201627,1.79769313486232e+308,1.79769313486232e+308,0.004072763,-0.022043883,0
16199,244.0113244,1.79769313486232e+308,1.79769313486232e+308,0.004189006,-0.022475772,0
16209,244.0153148,1.79769313486232e+308,1.79769313486232e+308,0.004168933,-0.02292637,0
16219,244.0360332,1.79769313486232e+308,1.79769313486232e+308,0.003979935,-0.023770235,0
16229,244.0080127,1.79769313486232e+308,1.79769313486232e+308,0.004294681,-0.024040969,0
16239,244.0765949,1.79769313486232e+308,1.79769313486232e+308,0.003624754,-0.0251605,0
16249,244.0266686,1.79769313486232e+308,1.79769313486232e+308,0.00419708,-0.025129996,0
16259,244.0236735,1.79769313486232e+308,1.79769313486232e+308,0.0042662,-0.025563249,0
16269,244.0264006,1.79769313486232e+308,1.79769313486232e+308,0.004255647,-0.026028091,0
16279,244.0096133,1.79769313486232e+308,1.79769313486232e+308,0.004466702,-0.02638482,0
16289,244.0523858,1.79769313486232e+308,1.79769313486232e+308,0.004015821,-0.027150927,0
16299,244.0845726,1.79769313486232e+308,1.79769313486232e+308,0.003674318,-0.028357471,0
16309,244.0559426,1.79769313486232e+308,1.79769313486232e+308,0.00398707,-0.02847464,0
16319,244.0071511,1.79769313486232e+308,1.79769313486232e+308,0.00451112,-0.02842157,0
16329,244.0042474,1.79769313486232e+308,1.79769313486232e+308,0.004528776,-0.028979101,0
16339,244.0337836,1.79769313486232e+308,1.79769313486232e+308,0.004265057,-0.029785458,0
16349,244.0922317,1.79769313486232e+308,1.79769313486232e+308,0.00368543,-0.030568761,0
16359,244.0520781,1.79769313486232e+308,1.79769313486232e+308,0.00412844,-0.030968085,0
16369,244.0618822,1.79769313486232e+308,1.79769313486232e+308,0.004065401,-0.031557761,0
16379,244.0980365,1.79769313486232e+308,1.79769313486232e+308,0.003705636,-0.0319773,0
16389,244.1133215,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.030897002,0
16399,244.072963,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.021293022,0
16409,244.0974228,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.026997144,0
16419,244.1030615,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.028496007,0
16429,243.9872711,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.025538413,0
16439,243.9966959,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.03049925,0
16449,240.1583068,7.03E-06,0.000525469,0.035816088,0.148801512,0
16459,240.1655128,-7.66E-05,0.000537001,0.036077942,0.147128793,0
16469,240.1987226,-0.000101832,0.001148578,0.037176882,0.140548347,0
16479,240.2492818,-2.37E-05,0.001130877,0.03703218,0.135327587,0
16489,240.0975596,-0.000174692,-0.001135164,0.022391092,0.154475918,0
16499,240.2663768,-0.000131223,0.000859831,0.033372949,0.136657548,0
16509,240.5830862,8.25E-06,-0.000830008,0.005086552,0.124851573,0
