TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.4571615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5137735E+00; 2.8316315E+04; 1.3538674E-03; 7.5156077E+00; 4.2357853E+03; 1.1675272E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1204228E+03; 6.1615114E+05; 1.7311397E+05; 6.8940872E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3004243E-01; 1.4437243E-01; 4.7843287E-02; 6.9583401E-02; 1.1608704E-02; 5.8675885E-02; 7.0367594E+06; 9.2287663E+06; 9.9962350E+04; 7.0499145E+06; 5.7677828E+02; 5.8443182E+02; 5.7833172E+02; 2.9300795E+02; 5.7846751E+02;-1.6513660E-01; 5.7956563E+02; 2.7315000E+02; 3.6330102E+01; 3.6330102E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5156077E+00; 1.0187000E+01; 5.5833791E-03; 1.4999592E+01; 7.9368354E+00; 6.9740000E+00;
 3.4841615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5081903E+00; 2.8294869E+04; 1.3538863E-03; 7.5100257E+00; 4.2349477E+03; 1.1668910E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1181994E+03; 6.1606752E+05; 1.7301798E+05; 1.4522774E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3029454E-01; 1.4459825E-01; 4.7882363E-02; 6.9918466E-02; 1.1608705E-02; 5.8675885E-02; 7.0371625E+06; 9.1932558E+06; 9.9962378E+04; 7.0457299E+06; 5.7667497E+02; 5.8430605E+02; 5.7802032E+02; 2.9300803E+02; 5.7801990E+02; 4.2675817E-03; 5.7950930E+02; 3.1465156E+02; 3.6207536E+01; 3.6207536E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5100257E+00; 1.0187000E+01; 5.6653004E-03; 1.4999592E+01; 7.9350311E+00; 6.9740000E+00;
 3.5111615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5025952E+00; 2.8274171E+04; 1.3538678E-03; 7.5044329E+00; 4.2340795E+03; 1.1662610E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1194559E+03; 6.1598390E+05; 1.7291925E+05; 2.4996279E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3054034E-01; 1.4481376E-01; 4.7920651E-02; 7.0244613E-02; 1.1608705E-02; 5.8675886E-02; 7.0362441E+06; 9.1777676E+06; 9.9962407E+04; 7.0507678E+06; 5.7658663E+02; 5.8419988E+02; 5.7798072E+02; 2.9300811E+02; 5.7794509E+02;-4.2604772E-02; 5.7917622E+02; 3.1467589E+02; 3.5961510E+01; 3.5961510E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5044329E+00; 1.0187000E+01; 5.7418802E-03; 1.4999592E+01; 7.9356687E+00; 6.9740000E+00;
 3.5381615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4970136E+00; 2.8257419E+04; 1.3539201E-03; 7.4988524E+00; 4.2331908E+03; 1.1656364E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1178156E+03; 6.1590028E+05; 1.7282416E+05; 3.8203976E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3077991E-01; 1.4502346E-01; 4.7958304E-02; 7.0562219E-02; 1.1608706E-02; 5.8675886E-02; 7.0475724E+06; 9.1456034E+06; 9.9962435E+04; 7.0461384E+06; 5.7648877E+02; 5.8409370E+02; 5.7769211E+02; 2.9300819E+02; 5.7764377E+02; 5.3662125E-03; 5.7888346E+02; 3.1469314E+02; 3.5685148E+01; 3.5685148E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4988524E+00; 1.0187000E+01; 5.8132843E-03; 1.4999592E+01; 7.9331182E+00; 6.9740000E+00;
 3.5651615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4926633E+00; 2.8240591E+04; 1.3539385E-03; 7.4944825E+00; 4.2329632E+03; 1.1650218E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1167053E+03; 6.1581666E+05; 1.7272938E+05; 5.4044263E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3101273E-01; 1.4522587E-01; 4.7995156E-02; 7.0871628E-02; 1.1608706E-02; 5.8675887E-02; 7.0494251E+06; 9.1211198E+06; 9.9962463E+04; 7.0513424E+06; 5.7639388E+02; 5.8399035E+02; 5.7749758E+02; 2.9300827E+02; 5.7746505E+02;-9.3544942E-03; 5.7862554E+02; 3.1470736E+02; 3.5375154E+01; 3.5375154E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4944825E+00; 1.0187000E+01; 5.8796925E-03; 1.4999592E+01; 7.9338485E+00; 6.9740000E+00;
 3.5921615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4883463E+00; 2.8224540E+04; 1.3539282E-03; 7.4901536E+00; 4.2327356E+03; 1.1644131E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1135965E+03; 6.1573304E+05; 1.7263742E+05; 7.2422486E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3123896E-01; 1.4542171E-01; 4.8029040E-02; 7.1173171E-02; 1.1608706E-02; 5.8675887E-02; 7.0492804E+06; 9.0876076E+06; 9.9962491E+04; 7.0495550E+06; 5.7629737E+02; 5.8388548E+02; 5.7719031E+02; 2.9300835E+02; 5.7719321E+02;-1.7890958E-03; 5.7855017E+02; 3.1472009E+02; 3.5015904E+01; 3.5015904E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4901536E+00; 1.0187000E+01; 5.9412972E-03; 1.4999592E+01; 7.9320322E+00; 6.9740000E+00;
 3.6191615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4850569E+00; 2.8214857E+04; 1.3537997E-03; 7.4868690E+00; 4.2330591E+03; 1.1638135E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1109813E+03; 6.1564942E+05; 1.7254585E+05; 9.3249829E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3145824E-01; 1.4561062E-01; 4.8062128E-02; 7.1467160E-02; 1.1608707E-02; 5.8675888E-02; 7.0462981E+06; 9.0577919E+06; 9.9962520E+04; 7.0466694E+06; 5.7620119E+02; 5.8378164E+02; 5.7697320E+02; 2.9300843E+02; 5.7696280E+02;-7.2877894E-03; 5.7831859E+02; 3.1473202E+02; 3.4731295E+01; 3.4731295E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4868690E+00; 1.0187000E+01; 5.9983017E-03; 1.4999592E+01; 7.9302532E+00; 6.9740000E+00;
 3.6461615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4880824E+00; 2.8227151E+04; 1.3537577E-03; 7.4898901E+00; 4.2369296E+03; 1.1632201E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1064983E+03; 6.1556579E+05; 1.7245703E+05; 1.1644240E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3167075E-01; 1.4579259E-01; 4.8094465E-02; 7.1753893E-02; 1.1608707E-02; 5.8675888E-02; 7.0483250E+06; 9.0281956E+06; 9.9962548E+04; 7.0373582E+06; 5.7609893E+02; 5.8367475E+02; 5.7672297E+02; 2.9300852E+02; 5.7672197E+02;-1.3894781E-03; 5.7809521E+02; 3.1474348E+02; 3.4394775E+01; 3.4394775E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4898901E+00; 1.0187000E+01; 6.0509190E-03; 1.4999592E+01; 7.9302314E+00; 6.9740000E+00;
 3.6731615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4904917E+00; 2.8237925E+04; 1.3536777E-03; 7.4922929E+00; 4.2402023E+03; 1.1626961E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1017727E+03; 6.1548217E+05; 1.7236937E+05; 1.4192063E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3187634E-01; 1.4596676E-01; 4.8126021E-02; 7.2033647E-02; 1.1608708E-02; 5.8675889E-02; 7.0504312E+06; 8.9984650E+06; 9.9962577E+04; 7.0482346E+06; 5.7599102E+02; 5.8356275E+02; 5.7646833E+02; 2.9300860E+02; 5.7648002E+02; 3.7753215E-03; 5.7782565E+02; 3.1475467E+02; 3.4025604E+01; 3.4025604E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4922929E+00; 1.0187000E+01; 6.0993674E-03; 1.4999592E+01; 7.9284760E+00; 6.9740000E+00;
 3.7001615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4912468E+00; 2.8243077E+04; 1.3535674E-03; 7.4930487E+00; 4.2427441E+03; 1.1621169E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0977380E+03; 6.1539855E+05; 1.7228196E+05; 1.6960865E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3207496E-01; 1.4613350E-01; 4.8156820E-02; 7.2306693E-02; 1.1608708E-02; 5.8675889E-02; 7.0479452E+06; 8.9666845E+06; 9.9962605E+04; 7.0487042E+06; 5.7588616E+02; 5.8344926E+02; 5.7624642E+02; 2.9300868E+02; 5.7623520E+02;-5.3758390E-03; 5.7755379E+02; 3.1476568E+02; 3.3700607E+01; 3.3700607E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4930487E+00; 1.0187000E+01; 6.1438646E-03; 1.4999592E+01; 7.9280269E+00; 6.9740000E+00;
 3.7271615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4920502E+00; 2.8247214E+04; 1.3535146E-03; 7.4938507E+00; 4.2452939E+03; 1.1615435E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0926930E+03; 6.1531493E+05; 1.7219654E+05; 1.9943393E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3226640E-01; 1.4629194E-01; 4.8186746E-02; 7.2573287E-02; 1.1608709E-02; 5.8675889E-02; 7.0476593E+06; 8.9337625E+06; 9.9962633E+04; 7.0375895E+06; 5.7578737E+02; 5.8333875E+02; 5.7598782E+02; 2.9300876E+02; 5.7598760E+02;-2.1824267E-02; 5.7736882E+02; 3.1477659E+02; 3.3350099E+01; 3.3350099E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4938507E+00; 1.0187000E+01; 6.1846239E-03; 1.4999592E+01; 7.9274952E+00; 6.9740000E+00;
 3.7541615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4928868E+00; 2.8250479E+04; 1.3535096E-03; 7.4946870E+00; 4.2478453E+03; 1.1609756E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0884073E+03; 6.1523131E+05; 1.7211123E+05; 2.3132741E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3245159E-01; 1.4645243E-01; 4.8216284E-02; 7.2833690E-02; 1.1608709E-02; 5.8675890E-02; 7.0491108E+06; 8.9045401E+06; 9.9962662E+04; 7.0453386E+06; 5.7569769E+02; 5.8323484E+02; 5.7574383E+02; 2.9300884E+02; 5.7573493E+02;-4.0026763E-03; 5.7718006E+02; 3.1478743E+02; 3.3070702E+01; 3.3070702E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4946870E+00; 1.0187000E+01; 6.2218564E-03; 1.4999592E+01; 7.9250496E+00; 6.9740000E+00;
 3.7811615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4923396E+00; 2.8250725E+04; 1.3534357E-03; 7.4955752E+00; 4.2497216E+03; 1.1604169E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0833280E+03; 6.1514769E+05; 1.7202736E+05; 2.6522514E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3263216E-01; 1.4661347E-01; 4.8246142E-02; 7.3088141E-02; 1.1608710E-02; 5.8675890E-02; 7.0506130E+06; 8.8719053E+06; 9.9962690E+04; 7.0372583E+06; 5.7561896E+02; 5.8313996E+02; 5.7548386E+02; 2.9300893E+02; 5.7548566E+02;-1.6903570E-02; 5.7685064E+02; 3.1479822E+02; 3.2852354E+01; 3.2852354E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4955752E+00; 1.0187000E+01; 6.2558015E-03; 1.4999592E+01; 7.9258211E+00; 6.9740000E+00;
 3.8081615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4921897E+00; 2.8250425E+04; 1.3533874E-03; 7.4940172E+00; 4.2515232E+03; 1.1598643E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0789134E+03; 6.1506407E+05; 1.7194349E+05; 3.0106637E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3280800E-01; 1.4677084E-01; 4.8276304E-02; 7.3336838E-02; 1.1608710E-02; 5.8675891E-02; 7.0462587E+06; 8.8418840E+06; 9.9962719E+04; 7.0468434E+06; 5.7555156E+02; 5.8305563E+02; 5.7524110E+02; 2.9300901E+02; 5.7523108E+02;-4.3442299E-03; 5.7659206E+02; 3.1480899E+02; 3.2583441E+01; 3.2583441E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4940172E+00; 1.0187000E+01; 6.2867070E-03; 1.4999592E+01; 7.9241002E+00; 6.9740000E+00;
 3.8351615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4931168E+00; 2.8248979E+04; 1.3533667E-03; 7.4949157E+00; 4.2540573E+03; 1.1593185E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0732761E+03; 6.1498045E+05; 1.7186153E+05; 3.3879266E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3297916E-01; 1.4692419E-01; 4.8306807E-02; 7.3579975E-02; 1.1608711E-02; 5.8675891E-02; 7.0373108E+06; 8.8096331E+06; 9.9962747E+04; 7.0379269E+06; 5.7549572E+02; 5.8298249E+02; 5.7500818E+02; 2.9300909E+02; 5.7500110E+02;-3.5286609E-02; 5.7639599E+02; 3.1481973E+02; 3.2338237E+01; 3.2338237E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4949157E+00; 1.0187000E+01; 6.3148002E-03; 1.4999592E+01; 7.9249207E+00; 6.9740000E+00;
 3.8621615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4906832E+00; 2.8248481E+04; 1.3532445E-03; 7.4939456E+00; 4.2545613E+03; 1.1588419E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0731153E+03; 6.1489683E+05; 1.7177475E+05; 3.7834758E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3314585E-01; 1.4707395E-01; 4.8337664E-02; 7.3817742E-02; 1.1608711E-02; 5.8675892E-02; 7.0479833E+06; 8.8027110E+06; 9.9962776E+04; 7.0405541E+06; 5.7545012E+02; 5.8291987E+02; 5.7502310E+02; 2.9300917E+02; 5.7474468E+02; 1.6501053E-01; 5.7612203E+02; 3.1483045E+02; 3.2107865E+01; 3.2107865E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4939456E+00; 1.0187000E+01; 6.3402777E-03; 1.4999592E+01; 7.9223089E+00; 6.9740000E+00;
