time,percentile_95,sigma,percentile_5,mean
2.22295467175,0.773258198358,0.43750049745,-0.184471558383,0.297702856935
2.2237401681,0.761051636922,0.42716332014,-0.190570341243,0.284274280211
2.22452566445,0.748070046334,0.417466452533,-0.196657091501,0.270073976266
2.2253111608,0.73439112713,0.408860207675,-0.202731433506,0.25517973937
2.22609665715,0.720096877767,0.401798794633,-0.208792992373,0.239673661523
2.2268821535,0.705273088947,0.396715164681,-0.214841394006,0.223641626778
2.22766764985,0.690008814566,0.393990277342,-0.220876265121,0.207172782171
2.2284531462,0.677342458223,0.393920625963,-0.22689723327,0.190358988538
2.22923864255,0.676973467701,0.396689965145,-0.23290392686,0.173294254587
2.2300241389,0.676604086492,0.40235162102,-0.23889597518,0.156074157727
2.23080963525,0.676234314833,0.410825708143,-0.254910559002,0.13879525522
2.2315951316,0.675864152963,0.421911588296,-0.276544260364,0.121554489289
2.23238062795,0.675493601118,0.43531183809,-0.298031183618,0.104448589851
2.2331661243,0.675122659537,0.45066172066,-0.319275131951,0.0875734785564
2.23395162065,0.674751328458,0.467558317466,-0.34018130854,0.0710236778176
2.23473711701,0.67437960812,0.485585327951,-0.396418194615,0.0548917284548
2.23552261336,0.67400749876,0.504331820796,-0.454184159938,0.0392676195687
2.23630810971,0.673635000619,0.523404994979,-0.509584024199,0.0242382341439
2.23709360606,0.673262113935,0.542437978632,-0.56228509245,0.00988681380728
2.23787910241,0.672888838948,0.561093990034,-0.611971285499,-0.00370755396032
2.23866459876,0.672515175897,0.579068082757,-0.658345088577,-0.0164704229957
2.23945009511,0.672141125023,0.59608743272,-0.701129385526,-0.0283324470044
2.24023559146,0.671766686565,0.611910842258,-0.740069167192,-0.0392298066627
2.24102108781,0.671391860764,0.626327899768,-0.774933103492,-0.0491046026385
2.24180658416,0.67101664786,0.639158059411,-0.805514969448,-0.0579052121046
2.24259208051,0.670641048095,0.650249787767,-0.831634916414,-0.0655866065488
2.24337757686,0.670265061709,0.659479850212,-0.853140580639,-0.0721106289189
2.24416307321,0.669888688944,0.666752766041,-0.869908022336,-0.0774462283944
2.24494856956,0.669511930042,0.672000437647,-0.881842489467,-0.0815696513366
2.24573406591,0.669134785243,0.675181947808,-0.888879001535,-0.0844645872406
2.24651956226,0.668757254791,0.67628351509,-0.890982749777,-0.0861222687877
2.24730505861,0.668379338927,0.675318597211,-0.888149311298,-0.0865415253822
2.24809055496,0.668001037895,0.67232813334,-0.880404675816,-0.0857287898428
2.24887605131,0.667622351936,0.667380916917,-0.867805084861,-0.0836980582062
2.24966154766,0.667243281294,0.660574088848,-0.850436684421,-0.0804708028912
2.25044704401,0.666863826212,0.652033734815,-0.828414993167,-0.0760758397605
2.25123254036,0.666483986934,0.641915557263,-0.801884189543,-0.0705491498965
2.25201803672,0.666103763703,0.630405568938,-0.771016222125,-0.0639336571945
2.25280353307,0.665723156763,0.617720716102,-0.736009748716,-0.056278963141
2.25358902942,0.665342166359,0.604109280384,-0.697088910737,-0.0476410404158
2.25437452577,0.664960792734,0.589850823419,-0.65450195047,-0.0380818872049
2.25516002212,0.664579036134,0.575255325119,-0.608519679666,-0.0276691443584
2.25594551847,0.664196896803,0.560661028726,-0.559433808985,-0.0164756777523
2.25673101482,0.663814374987,0.546430362362,-0.535495692191,-0.00457912843087
2.25751651117,0.663431470931,0.532943200638,-0.526837315216,0.0079385666956
2.25830200752,0.663048184881,0.520586736846,-0.51762301161,0.0209916806438
2.25908750387,0.662664517081,0.509741461495,-0.507941527368,0.0344912255201
2.25987300022,0.66228046778,0.50076329098,-0.497884321398,0.0483455017901
2.26065849657,0.661896037222,0.493962794718,-0.487544999547,0.0624606642685
2.26144399292,0.661511225654,0.489583598588,-0.477018735401,0.0767413013382
2.26222948927,0.661126033323,0.487783042251,-0.467532428361,0.0910910238262
2.26301498562,0.660740460477,0.488618538507,-0.472589616699,0.105413059906
2.26380048197,0.660354507361,0.492042433824,-0.477617366961,0.119610852356
2.26458597832,0.667237253832,0.497906527089,-0.482615368838,0.133588654493
2.26537147467,0.68182470389,0.505975313255,-0.487583313856,0.147252121106
2.26615697102,0.695997581936,0.515945282917,-0.492520895395,0.160508890736
2.26694246737,0.709666004322,0.527466828089,-0.497427808708,0.173269155734
2.26772796372,0.722743195973,0.540165572376,-0.502303750941,0.185446216554
2.26851346007,0.735146025524,0.553660905168,-0.507148421151,0.196957016879
2.26929895642,0.746795517985,0.567580648201,-0.511961520325,0.207722656286
2.27008445278,0.757617341763,0.581571734903,-0.516742751396,0.217668877261
2.27086994913,0.775784799058,0.595307379118,-0.521491819266,0.226726523601
2.27165544548,0.813161034403,0.608491469368,-0.526208430818,0.234831967333
2.27244094183,0.846465168323,0.620860949469,-0.530892294941,0.241927501552
2.27322643818,0.875491193451,0.632186845366,-0.535543122543,0.247961696737
2.27401193453,0.900059484395,0.64227445231,-0.540160626569,0.25288971835
2.27479743088,0.920017905464,0.650963053261,-0.544744522024,0.256673603764
2.27558292723,0.93524274887,0.658125419632,-0.549294525982,0.259282496811
2.27636842358,0.94563949762,0.663667254415,-0.55381035761,0.260692838497
2.27715391993,0.951143408389,0.667526672517,-0.558291738186,0.260888512718
2.27793941628,0.951719910785,0.669673768136,-0.562738391109,0.259860946075
2.27872491263,0.947364820541,0.670110288142,-0.567150041924,0.257609161161
2.27951040898,0.938104365317,0.668869408146,-0.571526418334,0.254139783012
2.28029590533,0.923995022963,0.666015589696,-0.575867250221,0.249466998668
2.28108140168,0.90512317322,0.661644478788,-0.580172269656,0.243612470094
2.28186689803,0.881604565036,0.655882784304,-0.584441210922,0.236605201002
2.28265239438,0.85358360275,0.648888046966,-0.588673810529,0.228481358399
2.28343789073,0.821232455573,0.640848172567,-0.592869807228,0.219284049945
2.28422338708,0.784749995841,0.63198055608,-0.597028942028,0.20906305852
2.28500888343,0.752797094626,0.622530566741,-0.601150958213,0.197874535612
2.28579437978,0.741399045292,0.612769102959,-0.605235601357,0.185780655428
2.28657987613,0.729153767031,0.602988871436,-0.60928261934,0.172849231866
2.28736537248,0.716134233356,0.593499017247,-0.613291762364,0.159153300697
2.28815086884,0.702418190219,0.584617761378,-0.617262782967,0.144770669547
2.28893636519,0.688087676562,0.576662826351,-0.62119543604,0.129783438444
2.28972186154,0.673228518394,0.569939682288,-0.625089478841,0.114277493893
2.29050735789,0.657929799518,0.564728034017,-0.62894467101,0.0983419795948
2.29129285424,0.646608517456,0.561267453751,-0.632760774583,0.0820687470748
2.29207835059,0.646209041305,0.559743536092,-0.636537554011,0.0655517896112
2.29286384694,0.645809194198,0.560276250739,-0.640274776168,0.0488866629497
2.29364934329,0.64540897639,0.562912132526,-0.654292444663,0.0321698963793
2.29443483964,0.645008388138,0.567621502164,-0.673621081974,0.0154983978013
2.29522033599,0.644607429698,0.57430112904,-0.692777487835,-0.0010311435409
2.29600583234,0.644206101326,0.582781847413,-0.71166562019,-0.0173228529872
2.29679132869,0.64380440328,0.592839890014,-0.730190844347,-0.0332822613666
2.29757682504,0.643402335817,0.604210307783,-0.748260515227,-0.0488168872388
2.29836232139,0.642999899195,0.61660085144,-0.765784547365,-0.0638368068826
2.29914781774,0.64259709367,0.629705007908,-0.782675969133,-0.0782552085139
2.29993331409,0.642193919502,0.643213349953,-0.798851457786,-0.0919889273175
2.30071881044,0.641790376947,0.656822818415,-0.814231852016,-0.104958957992
2.30150430679,0.641386466264,0.670243917681,-0.828742638857,-0.117090941647
2.30228980314,0.640982187713,0.683206034645,-0.842314411945,-0.128315624051
2.30307529949,0.640577541551,0.695461201749,-0.854883298297,-0.138569282406
2.30386079584,0.640172528038,0.706786648555,-0.867096533479,-0.147794118006
2.30464629219,0.639767147433,0.716986458527,-0.896981933294,-0.155938612377
2.30543178855,0.639361399995,0.72589259587,-0.922398126696,-0.162957844687
2.3062172849,0.638955285984,0.733365509767,-0.94319307043,-0.168813768467
2.30700278125,0.63854880566,0.739294470044,-0.959243154066,-0.173475445958
2.3077882776,0.638141959283,0.743597743568,-0.970453962,-0.176919238606
2.30857377395,0.637734747114,0.746222685023,-0.976760855425,-0.179128952558
2.3093592703,0.637327169413,0.747145788213,-0.978129370669,-0.180095938254
2.31014476665,0.636919226441,0.746372722454,-0.974555431459,-0.179819143488
2.310930263,0.636510918458,0.743938360973,-0.966065373787,-0.178305119632
2.31171575935,0.636102245727,0.739906792043,-0.952715783236,-0.175567980964
2.3125012557,0.635693208509,0.734371286868,-0.934593145758,-0.171629317373
2.31328675205,0.635283807065,0.727454178788,-0.911813314078,-0.166518060951
2.3140722484,0.634874041657,0.719306584361,-0.905572551646,-0.160270307327
2.31485774475,0.634463912548,0.710107866762,-0.900051956977,-0.152929092816
2.3156432411,0.63405342,0.700064704901,-0.893453619706,-0.14454412878
2.31642873745,0.633642564275,0.689409588636,-0.885833503739,-0.135171494817
2.3172142338,0.633231345637,0.678398514928,-0.877253597245,-0.124873292698
2.31799973015,0.632819764348,0.667307619737,-0.867781529463,-0.113717263153
2.3187852265,0.632407820672,0.656428459648,-0.857490152735,-0.101776367901
2.31957072285,0.631995514872,0.646061676002,-0.846457092336,-0.0891283394801
2.3203562192,0.631582847212,0.636508857906,-0.834764266904,-0.0758552016589
2.32114171555,0.631169817956,0.628062592693,-0.822497382395,-0.0620427633952
2.3219272119,0.630756427369,0.620994963928,-0.809745402711,-0.0477800894513
2.32271270825,0.630342675713,0.615545109325,-0.796600000245,-0.0331589509377
2.32349820461,0.629928563255,0.611906822929,-0.783154989748,-0.0182732591703
2.32428370096,0.629514090259,0.610217474801,-0.769505748999,-0.00321848633453
2.32506919731,0.62909925699,0.610549608265,-0.756910765139,0.0119089234722
2.32585469366,0.628684063713,0.612906374136,-0.75881015672,0.0270121491874
2.32664019001,0.628268510694,0.617221473195,-0.760662442627,0.0419945900508
2.32742568636,0.634049510524,0.62336360941,-0.762467508478,0.0567604615079
2.32821118271,0.648603736109,0.63114478786,-0.764225242802,0.0712153860767
2.32899667906,0.662742497852,0.640331303714,-0.76593553705,0.0852669755319
2.32978217541,0.676375940492,0.650656067897,-0.7675982856,0.0988254008177
2.33056767176,0.689417322795,0.661831000897,-0.769213385764,0.111803946174
2.33135316811,0.701783552482,0.67355851291,-0.770780737791,0.124119544057
2.33213866446,0.713395698647,0.685541457935,-0.77230024488,0.135693287562
2.33292416081,0.726612532721,0.697491299392,-0.773771813181,0.146450917177
2.33370965716,0.767785216805,0.709134494626,-0.775195351799,0.15632327888
2.33449515351,0.805114492625,0.720217277134,-0.776570772806,0.165246750736
2.33528064986,0.838369485578,0.730509098844,-0.777897991241,0.173163635385
2.33606614621,0.867344446099,0.739805013977,-0.779176925117,0.180022515982
2.33685164256,0.891860018491,0.747927265767,-0.780407495428,0.185778573405
2.33763713891,0.911764346989,0.754726297733,-0.78158962615,0.190393862769
2.33842263526,0.92693401224,0.760081365951,-0.782723244248,0.193837547545
2.33920813161,0.937274792408,0.76390088564,-0.783808279682,0.196086089834
2.33999362796,0.942722244235,0.766122607968,-0.784844665407,0.197123395634
2.34077912431,0.943242100451,0.766713691965,-0.785832337382,0.196940914187
2.34156462067,0.938830481097,0.765670711221,-0.786771234569,0.195537690814
2.34235011702,0.929513917454,0.76301961396,-0.787661298943,0.192920372892
2.34313561337,0.915349188427,0.758815636339,-0.788502475489,0.189103168952
2.34392110972,0.896422970398,0.753143150445,-0.789294712209,0.184107761138
2.34470660607,0.872851302702,0.746115408579,-0.790037960126,0.17796317158
2.34549210242,0.844778872031,0.737874122226,-0.790732173283,0.170705583491
2.34627759877,0.812378120167,0.728588786316,-0.791377308752,0.162378118099
2.34706309512,0.775848180558,0.718455626281,-0.79197332663,0.153030568792
2.34784859147,0.735413650286,0.707696007851,-0.792520190046,0.142719094109
2.34863408782,0.707155201106,0.696554110611,-0.793017865162,0.131505871475
2.34941958417,0.694872840389,0.685293632741,-0.793466321173,0.119458713811
2.35020508052,0.681816999942,0.674193277681,-0.793865530314,0.106650651389
2.35099057687,0.668065471086,0.663540790463,-0.794215467856,0.0931594815051
2.35177607322,0.653700333196,0.653625382842,-0.794516112111,0.0790672887533
2.35256156957,0.638807447536,0.644728531838,-0.794767444432,0.064459938853
2.35334706592,0.623475927758,0.637113365527,-0.794969449216,0.0494265491545
2.35413256227,0.613499596821,0.631013149595,-0.795122113901,0.034058939088
2.35491805862,0.613071271776,0.626619711265,-0.795225428971,0.0184510639449
2.35570355497,0.612642596968,0.624072901865,-0.795279387955,0.00269843548143
2.35648905132,0.61221357267,0.623452306418,-0.805886900085,-0.0131024670791
2.35727454767,0.611784199157,0.624772279816,-0.821512516508,-0.0288547920162
2.35806004402,0.611354476701,0.62798100903,-0.836955822987,-0.0444619123834
2.35884554038,0.610924405579,0.63296374133,-0.852121017592,-0.0598280218983
2.35963103673,0.610493986065,0.639549721269,-0.866913712172,-0.0748587257754
2.36041653308,0.610063218433,0.64752190145,-0.881241514492,-0.0894616228607
2.36120202943,0.609632102959,0.656628243186,-0.895014598073,-0.103546875475
2.36198752578,0.609200639918,0.666593427915,-0.908146256233,-0.117027763452
2.36277302213,0.608768829585,0.677130004748,-0.920553436906,-0.129821218962
2.36355851848,0.608336672237,0.687948308662,-0.932157254941,-0.141848338808
2.36434401483,0.607904168149,0.698764803806,-0.94288347872,-0.153034871048
2.36512951118,0.607471317598,0.709308772886,-0.952662988104,-0.163311672941
2.36591500753,0.607038120859,0.719327458403,-0.961432200871,-0.172615137385
2.36670050388,0.60660457821,0.728589865416,-0.969133465018,-0.180887585224
2.36748600023,0.606170689927,0.736889474899,-0.975715414518,-0.188077621003
2.36827149658,0.605736456288,0.744046112978,-0.981133286325,-0.194140449978
2.36905699293,0.605301877569,0.749907193423,-0.985349196679,-0.199038154419
2.36984248928,0.604866954049,0.754348512803,-0.988332375009,-0.202739927519
2.37062798563,0.604431686004,0.757274738559,-0.991432072633,-0.205222263443
2.37141348198,0.603996073713,0.758619694576,-0.996732108113,-0.206469102367
2.37219897833,0.603560117454,0.758346518333,-0.997092344162,-0.206471929598
2.37298447468,0.603123817504,0.756447738292,-0.992509067976,-0.205229828168
2.37376997103,0.602687174143,0.752945298785,-0.984198374684,-0.202749484584
2.37455546738,0.60225018765,0.747890540518,-0.979555526565,-0.199045147688
2.37534096373,0.601812858303,0.74136412621,-0.973673924798,-0.194138540886
2.37612646008,0.601375186381,0.733475880704,-0.966582687778,-0.188058728289
2.37691195644,0.600937172165,0.724364491202,-0.958318097722,-0.180841935586
2.37769745279,0.600498815932,0.714196984439,-0.948923377381,-0.172531326763
2.37848294914,0.600060117964,0.703167862213,-0.938448423969,-0.163176738032
2.37926844549,0.59962107854,0.691497735025,-0.926949501948,-0.152834370623
2.38005394184,0.599181697941,0.679431247763,-0.914488896569,-0.141566444325
2.38083943819,0.598741976446,0.667234047482,-0.901134530294,-0.129440813915
2.38162493454,0.598301914337,0.655188512882,-0.886959544482,-0.11653055085
2.38241043089,0.597861511894,0.643587966047,-0.872041848903,-0.102913492779
2.38319592724,0.597420769398,0.632729143593,-0.856463641861,-0.0886717636777
2.38398142359,0.596979687131,0.622902842453,-0.840310903899,-0.0738912675515
2.38476691994,0.596538265375,0.614382892943,-0.823672868182,-0.0586611588301
2.38555241629,0.59609650441,0.607413942936,-0.806641470856,-0.0430732927235
2.38633791264,0.595654404518,0.602198916902,-0.789310784741,-0.0272216589272
2.38712340899,0.595211965983,0.598887351248,-0.771776439876,-0.0112018021676
2.38790890534,0.594769189086,0.597565982034,-0.755328556356,0.00488976683697
2.38869440169,0.594326074109,0.598252865431,-0.753343872706,0.0209561663679
2.38947989804,0.593882621336,0.600895908208,-0.7513124129,0.036900740982
2.39026539439,0.598565365371,0.605376046902,-0.749234302183,0.0526276573871
2.39105089074,0.613088060825,0.611514606904,-0.747109668678,0.0680424952427
