time,mean_single,mean_square,sigma_single,sigma_square,percentile_5_single,percentile_95_single,percentile_5_square,percentile_95_square
1.51600795635,0.481188076357,0.362060359736,0.403915824937,0.412919810698,0.0151594988684,0.998499492636,0.00022981040594,0.997001236794
1.5167934527,0.490310128573,0.376278294968,0.412119935194,0.422176563918,0.0151673529288,0.99854219913,0.000230048594866,0.997086523443
1.51757894905,0.498472829505,0.390030382906,0.420647151945,0.433793692353,0.0151752069882,0.998584289519,0.000230286907136,0.997170583273
1.5183644454,0.505617752592,0.402944806586,0.42909132893,0.446982832185,0.0151830610468,0.998625763776,0.00023052534275,0.997253416078
1.51914994175,0.51169270879,0.414670666179,0.437094437664,0.460827876133,0.0151909151044,0.998666621878,0.000230763901709,0.997335021653
1.5199354381,0.516652068931,0.42488662969,0.444349622144,0.474386864835,0.015198769161,0.998706863797,0.000231002584011,0.997415399795
1.52072093445,0.520457045621,0.433308855354,0.45060143006,0.48677375614,0.0152066232168,0.99874648951,0.000231241389657,0.997494550308
1.5215064308,0.523075932954,0.43969799058,0.455644542029,0.497216861052,0.0152144772716,0.998785498992,0.000231480318647,0.997572472996
1.52229192716,0.524484302559,0.443865075081,0.459321907068,0.505097162737,0.0152223313254,0.998823892218,0.00023171937098,0.997649167666
1.52307742351,0.524665154763,0.445676202785,0.461522857184,0.509971682829,0.0152301853783,0.998861669166,0.000231958546658,0.997724634129
1.52386291986,0.523609023952,0.44505582771,0.46218153596,0.511586490886,0.0152380394303,0.999818586876,0.000232197845679,0.999637206663
1.52464841621,0.521314037465,0.441988632374,0.461275821386,0.509882510888,0.0152458934813,0.998935374133,0.000232437268043,0.997871881693
1.52543391256,0.517785927672,0.436519912728,0.458826827127,0.504995783416,0.0152537475314,0.998971302106,0.000232676813752,0.99794366243
1.52621940891,0.51303799715,0.428754470122,0.454899004729,0.497252509435,0.0152616015805,0.999006613709,0.000232916482803,0.998014214234
1.52700490526,0.507091037181,0.418854037597,0.449600819628,0.487157964868,0.0152694556287,0.99904130892,0.000233156275198,0.99808353693
1.52779040161,0.499973200065,0.407033303886,0.443085915911,0.475377125091,0.015277309676,0.999075387719,0.000233396190937,0.998151630346
1.52857589796,0.491719826046,0.393554633055,0.435554597221,0.462703621859,0.0152851637223,0.999108850084,0.000233636230018,0.998218494316
1.52936139431,0.482373225908,0.378721609828,0.427255311195,0.450012896004,0.0152930177677,0.999141695994,0.000233876392443,0.998284128674
1.53014689066,0.471982420588,0.362871569574,0.418485609414,0.438196112651,0.0153008718121,0.999173925429,0.000234116678212,0.998348533258
1.53093238701,0.460602839415,0.346367296936,0.409591749885,0.428075042225,0.0153087258556,0.99920553837,0.000234357087323,0.998411707908
1.53171788336,0.448295978819,0.329588097554,0.400965729409,0.420305629716,0.0153165798982,0.999236534796,0.000234597619777,0.99847365247
1.53250337971,0.435129023646,0.312920462789,0.393038159041,0.41528780049,0.0153244339398,0.999266914688,0.000234838275575,0.998534366791
1.53328887606,0.421174433372,0.296748557354,0.386265216574,0.413105689874,0.0153322879804,0.999296678029,0.000235079054715,0.998593850719
1.53407437241,0.406509495812,0.281444764153,0.381108242446,0.41351902355,0.0153401420201,0.999325824799,0.000235319957198,0.99865210411
1.53485986876,0.391215851039,0.267360519187,0.378005749102,0.416011213815,0.0153479960589,0.99935435498,0.000235560983024,0.998709126818
1.53564536511,0.375378988476,0.254817662263,0.377339829055,0.419880637502,0.0153558500967,0.999382268556,0.000235802132193,0.998764918703
1.53643086146,0.359087720245,0.24410051653,0.379401709437,0.424350038099,0.0153637041336,0.999409565508,0.000236043404704,0.998819479628
1.53721635781,0.342433634027,0.235448891924,0.384363269269,0.428670119081,0.0153715581695,0.999436245819,0.000236284800558,0.998872809458
1.53800185416,0.325510528812,0.229052184831,0.39226120198,0.432202887699,0.0153794122045,0.999462309475,0.000236526319755,0.99892490806
1.53878735051,0.308413837008,0.225044719293,0.402997556499,0.434480550332,0.0153872662385,0.999487756457,0.000236767962294,0.998975775307
1.53957284686,0.29124003648,0.223502444507,0.416355745814,0.435242087664,-0.0192434727088,0.999512586751,0.000237009728176,0.999025411074
1.54035834322,0.274086056149,0.224441069936,0.432027058992,0.434451495316,-0.0976384905395,0.999536800341,0.0002372516174,0.999073815236
1.54114383957,0.2570486788,0.227815683987,0.449641052277,0.432300543515,-0.175431384164,0.999560397213,0.000237493629967,0.999120987676
1.54192933592,0.240223944803,0.233521865621,0.468794093879,0.429196411471,-0.252142414658,0.999583377351,0.000237735765875,0.999166928277
1.54271483227,0.223706560409,0.241398261534,0.489072638219,0.425731903773,-0.327298514811,0.999605740742,0.000237978025126,0.999211636924
1.54350032862,0.207589314271,0.251230565419,0.51007014471,0.422634295204,-0.400436206472,0.999627487372,0.00023822040772,0.999255113509
1.54428582497,0.191962505802,0.26275680132,0.53139815309,0.42068967373,-0.471104458757,0.999648617227,0.000238462913655,0.999297357923
1.54507132132,0.176913388875,0.275673780921,0.552692764742,0.420644587197,-0.538867469505,0.999669130294,0.000238705542932,0.999338370063
1.54585681767,0.162525634311,0.289644575764,0.573617897598,0.423096105766,-0.603307352808,0.999689026561,0.000238948295551,0.999378149827
1.54664231402,0.148878814465,0.304306820324,0.593866482182,0.428391749641,-0.664026716068,0.999708306015,0.000239191171513,0.999416697116
1.54742781037,0.136047913083,0.319281641471,0.613160467187,0.436565038321,-0.720651110659,0.999726968645,0.000239434170816,0.999454011837
1.54821330672,0.124102863465,0.334182994364,0.63125022143,0.447324770857,-0.772831341112,0.999745014439,0.000239677293461,0.999490093896
1.54899880307,0.113108117765,0.348627174857,0.64791369849,0.460098608457,-0.820245618554,0.999762443386,0.000239920539447,0.999524943205
1.54978429942,0.103122250103,0.362242274112,0.6629555751,0.474114324747,-0.862601545139,0.999779255475,0.000240163908776,0.999558559677
1.55056979577,0.0941975959236,0.374677342578,0.676206473184,0.488494843512,-0.899637917233,0.999795450695,0.000240407401446,0.999590943231
1.55135529212,0.0863799298237,0.385611037614,0.687522313582,0.502347098445,-0.931126336218,0.999811029037,0.000240651017457,0.999622093785
1.55214078847,0.0797081838501,0.394759541772,0.696783814392,0.514833999153,-0.956872617002,0.999825990492,0.00024089475681,0.999652011263
1.55292628482,0.0742142079885,0.401883556719,0.703896128747,0.525227143792,-0.976717985533,0.999840335049,0.000241138619505,0.999680695591
1.55371178117,0.0699225743302,0.406794200547,0.708788609307,0.532942675074,-0.990540057936,0.9998540627,0.000241382605541,0.999708146698
1.55449727752,0.0668504261211,0.409357663204,0.711414685443,0.537564175664,-0.99825359524,0.999867173437,0.000241626714918,0.999734364517
1.55528277387,0.0650073726238,0.4094985054,0.711751841326,0.538856138764,-0.999811029037,0.999879667251,0.000241870947636,0.999759348983
1.55606827022,0.0643954304429,0.407201519741,0.709801687339,0.536770490513,-0.995202754832,0.999891544135,0.000242115303696,0.999783100033
1.55685376657,0.0650090116723,0.402512108226,0.705590122368,0.531447481328,-0.984457191267,0.999902804082,0.000242359783097,0.999805617611
1.55763926293,0.0668349589404,0.395535166842,0.699167589982,0.523211178154,-0.967640604872,0.999913447084,0.000242604385839,0.999826901659
1.55842475928,0.069852627136,0.386432504704,0.690609436644,0.512558746008,-0.944856701405,0.999923473135,0.000242849111922,0.999846952126
1.55921025563,0.0740340113098,0.37541886131,0.680016384434,0.500141640482,-0.916245986315,0.999932882228,0.000243093961346,0.999865768961
1.55999575198,0.0793439199649,0.362756620016,0.667515133143,0.48673580445,-0.881984898257,0.999941674359,0.000243338934111,0.999883352119
1.56078124833,0.0857401926654,0.34874934791,0.653259105631,0.473197337607,-0.842284721024,0.999949849521,0.000243584030216,0.999899701557
1.56156674468,0.0931739606228,0.333734321225,0.637429343424,0.460400718842,-0.79739028058,0.999957407709,0.000243829249663,0.999914817233
1.56235224103,0.101589948652,0.31807422035,0.62023554264,0.449159720431,-0.747578435255,0.99996434892,0.00024407459245,0.99992869911
1.56313773738,0.110926816636,0.302148199024,0.601917187384,0.440137495332,-0.693156368391,0.999970673147,0.000244320058578,0.999941347155
1.56392323373,0.121117538391,0.286342547637,0.582744679867,0.433760828348,-0.634459693982,0.999976380389,0.000244565648047,0.999952761336
1.56470873008,0.132089815599,0.271041180626,0.563020271883,0.43015990101,-0.571850386986,0.99998147064,0.000244811360856,0.999962941624
1.56549422643,0.143766524252,0.256616182235,0.54307845743,0.42915321302,-0.505714551071,0.999985943899,0.000245057197005,0.999971887995
1.56627972278,0.156066190859,0.243418643503,0.523285280194,0.430285238847,-0.436460037562,0.999989800161,0.000245303156495,0.999979600427
1.56706521913,0.168903495468,0.231770016152,0.50403574448,0.432907391942,-0.364513930273,0.999993039426,0.000245549239325,0.9999860789
1.56785071548,0.182189798422,0.221954196332,0.485748229131,0.436280766176,-0.290319911736,0.99999566169,0.000245795445496,0.999991323399
1.56863621183,0.195833687571,0.214210533191,0.468854588336,0.439677793056,-0.214335527069,0.999997666953,0.000246041775007,0.999995333911
1.56942170818,0.209741542599,0.208727934461,0.453784667779,0.442467211034,-0.13702936235,0.999999055212,0.000188945731833,0.999998110425
1.57020720453,0.223818112956,0.205640214248,0.440944535289,0.444176167888,-0.0588781549058,0.999999826467,3.47061025444e-05,0.999999652935
1.57099270088,0.237967105846,0.205022797596,0.430689061464,0.444529964681,-0.00196373961398,0.999999980719,3.85627327152e-06,0.999999961437
1.57177819723,0.252091780648,0.206890862993,0.423291561933,0.443472574164,-0.00981854661604,0.999999517965,9.64038576514e-05,0.999999035931
1.57256369358,0.266095546094,0.211198968569,0.418915458234,0.441170597382,-0.0176727478125,0.999998438208,0.000247275272662,0.999996876418
1.57334918993,0.279882556526,0.217842171197,0.417594189599,0.438001265937,-0.025525858598,0.999996741447,0.000247522342213,0.999993482904
1.57413468628,0.293358303555,0.226658610923,0.419224755737,0.434522746003,-0.0333773944346,0.999994427683,0.000247769535104,0.999988855397
1.57492018263,0.306430199475,0.237433497083,0.42357707376,0.431423556037,-0.0412268708814,0.999991496919,0.000248016851335,0.999982993909
1.57570567899,0.319008148833,0.249904397924,0.430317032695,0.429448797485,-0.0490738036248,0.999987949155,0.000248264290905,0.999975898455
1.57649117534,0.331005104623,0.263767703455,0.439037760575,0.429305522595,-0.0569177085079,0.999983784394,0.000248511853815,0.999967569051
1.57727667169,0.34233760569,0.278686102342,0.449292591292,0.431558001009,-0.0647581015608,0.999979002639,0.000248759540065,0.999958005718
1.57806216804,0.352926292013,0.294296888707,0.460624468945,0.436532803404,-0.0725944990301,0.999973603892,0.000249007349653,0.99994720848
1.57884766439,0.362696394697,0.310220894229,0.472588906322,0.444257285836,-0.080426417409,0.999967588157,0.000249255282582,0.999935177364
1.57963316074,0.371578197658,0.326071825565,0.484769879157,0.4544481334,-0.0882533734672,0.999960955437,0.00024950333885,0.999921912399
1.58041865709,0.379507468139,0.341465777099,0.496789516201,0.466550896485,-0.0960748842803,0.999953705737,0.000249751518457,0.999907413617
1.58120415344,0.386425853418,0.356030684749,0.508313073508,0.479815778049,-0.10389046726,0.999945839061,0.000249999821403,0.999891681056
1.58198964979,0.39228124125,0.369415487965,0.519050714922,0.4933878646,-0.111699640184,0.999937355414,0.000250248247689,0.999874714753
1.58277514614,0.397028081826,0.381298774287,0.528757359911,0.506392970916,-0.119501921226,0.999928254801,0.000250496797314,0.99985651475
1.58356064249,0.400627669259,0.391396693529,0.537231519171,0.518008430034,-0.127296828982,0.999918537228,0.000250745470277,0.999837081093
1.58434613884,0.40304838087,0.39946994669,0.544313730041,0.527515920401,-0.135083882508,0.999908202701,0.00025099426658,0.999816413829
1.58513163519,0.404265872783,0.405329677446,0.549884967002,0.534338101285,-0.142862601339,0.999897251226,0.000251243186222,0.99979451301
1.58591713154,0.404263230645,0.408842121115,0.553865237968,0.538062508887,-0.150632505529,0.99988568281,0.000251492229203,0.999771378689
1.58670262789,0.403031074512,0.409931896615,0.556212470187,0.538456024617,-0.158393115673,0.99987349746,0.000251741395522,0.999747010923
1.58748812424,0.400567617284,0.408583860311,0.556921722837,0.53547232825,-0.16614395294,0.999860695183,0.000251990685181,0.999721409773
1.58827362059,0.396878676313,0.404843476109,0.55602472112,0.529253678612,-0.173884539103,0.999847275988,0.000252240098178,0.999694575301
1.58905911694,0.391977638105,0.398815692676,0.553589676455,0.52012731272,-0.181614396567,0.999833239883,0.000252489634513,0.999666507575
1.58984461329,0.385885376357,0.390662355449,0.549721329133,0.508595698667,-0.189333048398,0.999818586876,0.000252739294188,0.999637206663
1.59063010964,0.37863012381,0.380598217155,0.544561115141,0.495318749372,-0.197040018355,0.999803316977,0.0002529890772,0.999606672638
1.59141560599,0.370247298725,0.368885645126,0.538287310496,0.481084948952,-0.204734830916,0.999787430194,0.000253238983552,0.999574905574
1.59220110234,0.36077928704,0.355828155745,0.531114937876,0.466767520372,-0.21241701131,0.999770926538,0.000253489013241,0.999541905551
1.59298659869,0.350275181568,0.341762935285,0.523295127608,0.453262152159,-0.220086085546,0.999753806019,0.000253739166269,0.99950767265
1.59377209505,0.338790479818,0.32705253133,0.515113509475,0.441405778191,-0.227741580442,0.999736068647,0.000253989442635,0.999472206955
1.5945575914,0.326386742333,0.312075919436,0.506887085386,0.431882573928,-0.235383023651,0.999717714434,0.00025423984234,0.999435508553
1.59534308775,0.31313121363,0.297219165039,0.498958926277,0.425132746276,-0.243009943695,0.999698743391,0.000254490365383,0.999397577537
1.5961285841,0.299096408083,0.282865910611,0.491690005596,0.421287203267,-0.250621869994,0.999679155528,0.000254741011763,0.999358413998
1.59691408045,0.284359663316,0.269387922362,0.485447608194,0.420149953964,-0.25821833289,0.99965895086,0.000254991781482,0.999318018034
1.5976995768,0.269002663841,0.257135929316,0.480590127035,0.421237069456,-0.265798863679,0.999638129397,0.000255242674539,0.999276389744
1.59848507315,0.253110937895,0.246430980394,0.477448732211,0.423862118416,-0.273362994644,0.999616691153,0.000255493690934,0.999233529231
1.5992705695,0.236773330568,0.237556532366,0.476307309278,0.427244483455,-0.280910259074,0.999594636141,0.000255744830666,0.999189436602
1.60005606585,0.220081456478,0.23075146356,0.477382990997,0.430615674188,-0.288440191304,0.999571964374,0.000255996093736,0.999144111963
1.6008415622,0.20312913536,0.226204185381,0.480810175315,0.433307090469,-0.295952326735,0.999548675868,0.000256247480144,0.999097555429
1.60162705855,0.186011814064,0.224047996682,0.486630765712,0.434813234219,-0.303446201868,0.999524770635,0.00025649898989,0.999049767113
1.6024125549,0.16882597851,0.224357795397,0.494792360967,0.434831643395,-0.31092135433,0.999500248691,0.000256750622973,0.999000747133
1.60319805125,0.151668559233,0.227148228446,0.505154526588,0.43328352921,-0.318377322902,0.999475110051,0.000257002379394,0.998950495611
1.6039835476,0.134636334193,0.232373325458,0.517501670255,0.430318459123,-0.325813647551,0.99944935473,0.000257254259152,0.99889901267
1.60476904395,0.117825332519,0.239927625354,0.531559987643,0.426304108633,-0.333229869453,0.999422982745,0.000257506262248,0.998846298438
1.6055545403,0.101330242864,0.249648768028,0.547015710365,0.421799389726,-0.340625531028,0.999395994111,0.000257758388681,0.998792353044
