TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.1319027E+03;-1.0000000E+00; 8.8217893E+06; 7.0472122E+06; 5.6993386E+00; 5.3280606E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.6993861E+00; 2.1489172E+04; 1.3533809E-03; 5.6993386E+00; 2.9631261E+03; 1.2656158E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5157469E+03; 6.1751126E+05; 1.6158162E+05; 2.4213756E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3547097E-01; 1.4693519E-01; 5.3127157E-02; 9.1407302E-02; 1.1608839E-02; 5.8676014E-02; 7.0472122E+06; 8.8217893E+06; 9.9970503E+04; 7.0508068E+06; 5.7716301E+02; 5.8316210E+02; 5.9049842E+02; 2.9303149E+02; 5.7506634E+02;-2.0633392E-03; 5.7562323E+02; 3.1442044E+02; 1.6025185E+01; 1.6025185E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6993386E+00; 1.0187000E+01; 5.9067174E-03; 1.4999592E+01; 5.6123498E+00; 6.9740000E+00;
 1.1420027E+03;-1.0000000E+00; 8.8124133E+06; 7.0508543E+06; 5.6795705E+00; 5.3254491E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.6796160E+00; 2.1413574E+04; 1.3534469E-03; 5.6795705E+00; 2.9516933E+03; 1.2661111E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5195812E+03; 6.1751126E+05; 1.6141601E+05; 2.4605748E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3568603E-01; 1.4716357E-01; 5.3280970E-02; 9.1531991E-02; 1.1608841E-02; 5.8676016E-02; 7.0508543E+06; 8.8124133E+06; 9.9970599E+04; 7.0490355E+06; 5.7726252E+02; 5.8323559E+02; 5.9054284E+02; 2.9303176E+02; 5.7498865E+02;-3.0435586E-04; 5.7552889E+02; 3.1441847E+02; 1.6011508E+01; 1.6011508E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6795705E+00; 1.0187000E+01; 5.9045221E-03; 1.4999592E+01; 5.5894049E+00; 6.9740000E+00;
 1.1521027E+03;-1.0000000E+00; 8.8066117E+06; 7.0502247E+06; 5.6599938E+00; 5.3239127E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.6599104E+00; 2.1338217E+04; 1.3535198E-03; 5.6599938E+00; 2.9403452E+03; 1.2666006E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5244565E+03; 6.1751126E+05; 1.6124948E+05; 2.4998642E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3590273E-01; 1.4739454E-01; 5.3435193E-02; 9.1655564E-02; 1.1608843E-02; 5.8676017E-02; 7.0502247E+06; 8.8066117E+06; 9.9970695E+04; 7.0495909E+06; 5.7740329E+02; 5.8335418E+02; 5.9064224E+02; 2.9303204E+02; 5.7494163E+02;-3.0597253E-04; 5.7544837E+02; 3.1441673E+02; 1.6001734E+01; 1.6001734E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6599938E+00; 1.0187000E+01; 5.9023499E-03; 1.4999592E+01; 5.5674966E+00; 6.9740000E+00;
 1.1622027E+03;-1.0000000E+00; 8.8052045E+06; 7.0470996E+06; 5.6391059E+00; 5.3236269E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.6389697E+00; 2.1261334E+04; 1.3534500E-03; 5.6391059E+00; 2.9283540E+03; 1.2670834E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5300582E+03; 6.1751126E+05; 1.6108229E+05; 2.5392428E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3612110E-01; 1.4762807E-01; 5.3589933E-02; 9.1777987E-02; 1.1608845E-02; 5.8676019E-02; 7.0470996E+06; 8.8052045E+06; 9.9970790E+04; 7.0474884E+06; 5.7756556E+02; 5.8349909E+02; 5.9080780E+02; 2.9303231E+02; 5.7493169E+02;-1.7766016E-03; 5.7538732E+02; 3.1441520E+02; 1.5996362E+01; 1.5996362E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6391059E+00; 1.0187000E+01; 5.9002539E-03; 1.4999592E+01; 5.5463476E+00; 6.9740000E+00;
 1.1723027E+03;-1.0000000E+00; 8.8070519E+06; 7.0399394E+06; 5.6172784E+00; 5.3245307E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.6170469E+00; 2.1181640E+04; 1.3532282E-03; 5.6172784E+00; 2.9158805E+03; 1.2675597E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5373179E+03; 6.1751126E+05; 1.6091348E+05; 2.5787097E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3634119E-01; 1.4786411E-01; 5.3745271E-02; 9.1899240E-02; 1.1608847E-02; 5.8676021E-02; 7.0399394E+06; 8.8070519E+06; 9.9970885E+04; 7.0466372E+06; 5.7773974E+02; 5.8365590E+02; 5.9100949E+02; 2.9303259E+02; 5.7494525E+02;-3.5502415E-04; 5.7534481E+02; 3.1441388E+02; 1.5995126E+01; 1.5995126E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6172784E+00; 1.0187000E+01; 5.8982645E-03; 1.4999592E+01; 5.5255942E+00; 6.9740000E+00;
 1.1824027E+03;-1.0000000E+00; 8.8113833E+06; 7.0493528E+06; 5.5997130E+00; 5.3259816E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5983174E+00; 2.1109162E+04; 1.3534212E-03; 5.5997130E+00; 2.9051675E+03; 1.2680292E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5453017E+03; 6.1751126E+05; 1.6074395E+05; 2.6182638E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3656293E-01; 1.4810248E-01; 5.3901275E-02; 9.2019316E-02; 1.1608850E-02; 5.8676023E-02; 7.0493528E+06; 8.8113833E+06; 9.9970980E+04; 7.0509018E+06; 5.7792118E+02; 5.8382245E+02; 5.9124947E+02; 2.9303286E+02; 5.7498191E+02;-1.9106870E-03; 5.7531528E+02; 3.1441275E+02; 1.5996121E+01; 1.5996121E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5997130E+00; 1.0187000E+01; 5.8963969E-03; 1.4999592E+01; 5.5046681E+00; 6.9740000E+00;
 1.1925027E+03;-1.0000000E+00; 8.8178468E+06; 7.0491378E+06; 5.5790208E+00; 5.3283531E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5789347E+00; 2.1034134E+04; 1.3534382E-03; 5.5790208E+00; 2.8939487E+03; 1.2684953E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5539005E+03; 6.1751126E+05; 1.6057377E+05; 2.6579039E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3678621E-01; 1.4834295E-01; 5.4056093E-02; 9.2138228E-02; 1.1608852E-02; 5.8676025E-02; 7.0491378E+06; 8.8178468E+06; 9.9971074E+04; 7.0389937E+06; 5.7809937E+02; 5.8398819E+02; 5.9151253E+02; 2.9303313E+02; 5.7503423E+02;-1.8697855E-03; 5.7527979E+02; 3.1441179E+02; 1.6000400E+01; 1.6000400E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5790208E+00; 1.0187000E+01; 5.8946624E-03; 1.4999592E+01; 5.4817256E+00; 6.9740000E+00;
 1.2026027E+03;-1.0000000E+00; 8.8252688E+06; 7.0504160E+06; 5.5593770E+00; 5.3308049E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5591659E+00; 2.0959579E+04; 1.3534795E-03; 5.5593770E+00; 2.8826552E+03; 1.2689565E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5631141E+03; 6.1751126E+05; 1.6040293E+05; 2.6976284E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3701091E-01; 1.4858534E-01; 5.4203712E-02; 9.2256003E-02; 1.1608854E-02; 5.8676027E-02; 7.0504160E+06; 8.8252688E+06; 9.9971168E+04; 7.0460305E+06; 5.7826466E+02; 5.8414285E+02; 5.9178535E+02; 2.9303340E+02; 5.7509405E+02;-1.6233434E-03; 5.7523149E+02; 3.1441100E+02; 1.6005342E+01; 1.6005342E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5593770E+00; 1.0187000E+01; 5.8930724E-03; 1.4999592E+01; 5.4618572E+00; 6.9740000E+00;
 1.2127027E+03;-1.0000000E+00; 8.8331874E+06; 7.0451566E+06; 5.5384549E+00; 5.3334585E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5384021E+00; 2.0882920E+04; 1.3533708E-03; 5.5384549E+00; 2.8708472E+03; 1.2694115E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5722259E+03; 6.1751126E+05; 1.6023213E+05; 2.7374329E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3723694E-01; 1.4882949E-01; 5.4352497E-02; 9.2372766E-02; 1.1608856E-02; 5.8676029E-02; 7.0451566E+06; 8.8331874E+06; 9.9971262E+04; 7.0427622E+06; 5.7840989E+02; 5.8427970E+02; 5.9206097E+02; 2.9303367E+02; 5.7515903E+02;-2.5618651E-03; 5.7515940E+02; 3.1441034E+02; 1.6011232E+01; 1.6011232E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5384549E+00; 1.0187000E+01; 5.8916371E-03; 1.4999592E+01; 5.4408163E+00; 6.9740000E+00;
 1.2228027E+03;-1.0000000E+00; 8.8405039E+06; 7.0373082E+06; 5.5166771E+00; 5.3358835E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5166196E+00; 2.0803659E+04; 1.3531829E-03; 5.5166771E+00; 2.8585457E+03; 1.2698603E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5815233E+03; 6.1751126E+05; 1.6006108E+05; 2.7773155E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3746412E-01; 1.4907504E-01; 5.4502526E-02; 9.2488560E-02; 1.1608858E-02; 5.8676031E-02; 7.0373082E+06; 8.8405039E+06; 9.9971355E+04; 7.0389386E+06; 5.7853174E+02; 5.8439300E+02; 5.9231968E+02; 2.9303394E+02; 5.7521815E+02;-2.5675118E-03; 5.7510187E+02; 3.1440982E+02; 1.6016660E+01; 1.6016660E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5166771E+00; 1.0187000E+01; 5.8903609E-03; 1.4999592E+01; 5.4189536E+00; 6.9740000E+00;
 1.2329027E+03;-1.0000000E+00; 8.8461412E+06; 7.0462684E+06; 5.4979357E+00; 5.3379514E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4979919E+00; 2.0726259E+04; 1.3533189E-03; 5.4979357E+00; 2.8478673E+03; 1.2703029E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5909730E+03; 6.1751126E+05; 1.5988984E+05; 2.8172742E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3769227E-01; 1.4932164E-01; 5.4653848E-02; 9.2603454E-02; 1.1608860E-02; 5.8676033E-02; 7.0462684E+06; 8.8461412E+06; 9.9971448E+04; 7.0457633E+06; 5.7863557E+02; 5.8448720E+02; 5.9254810E+02; 2.9303421E+02; 5.7526159E+02;-4.9115670E-04; 5.7507896E+02; 3.1440943E+02; 1.6021263E+01; 1.6021263E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4979357E+00; 1.0187000E+01; 5.8892409E-03; 1.4999592E+01; 5.3989549E+00; 6.9740000E+00;
 1.2430027E+03;-1.0000000E+00; 8.8498839E+06; 7.0497132E+06; 5.4770938E+00; 5.3393382E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4768730E+00; 2.0649883E+04; 1.3534415E-03; 5.4770938E+00; 2.8359969E+03; 1.2707402E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6000295E+03; 6.1751126E+05; 1.5971896E+05; 2.8573031E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3792114E-01; 1.4956897E-01; 5.4806464E-02; 9.2717612E-02; 1.1608862E-02; 5.8676035E-02; 7.0497132E+06; 8.8498839E+06; 9.9971541E+04; 7.0485895E+06; 5.7872223E+02; 5.8456465E+02; 5.9274460E+02; 2.9303448E+02; 5.7529050E+02; 8.0679442E-04; 5.7507224E+02; 3.1440915E+02; 1.6024092E+01; 1.6024092E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4770938E+00; 1.0187000E+01; 5.8882671E-03; 1.4999592E+01; 5.3769992E+00; 6.9740000E+00;
 1.2531027E+03;-1.0000000E+00; 8.8513533E+06; 7.0386308E+06; 5.4539701E+00; 5.3397289E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4539104E+00; 2.0566771E+04; 1.3532089E-03; 5.4539701E+00; 2.8231280E+03; 1.2711753E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6085286E+03; 6.1751126E+05; 1.5954861E+05; 2.8974008E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3815053E-01; 1.4981670E-01; 5.4960367E-02; 9.2831067E-02; 1.1608864E-02; 5.8676037E-02; 7.0386308E+06; 8.8513533E+06; 9.9971634E+04; 7.0464772E+06; 5.7879122E+02; 5.8462448E+02; 5.9290822E+02; 2.9303474E+02; 5.7530375E+02;-5.9208179E-04; 5.7507125E+02; 3.1440897E+02; 1.6024181E+01; 1.6024181E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4539701E+00; 1.0187000E+01; 5.8874228E-03; 1.4999592E+01; 5.3558408E+00; 6.9740000E+00;
 1.2632027E+03;-1.0000000E+00; 8.8504063E+06; 7.0443458E+06; 5.4329378E+00; 5.3393691E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4329051E+00; 2.0485332E+04; 1.3533463E-03; 5.4329378E+00; 2.8113033E+03; 1.2716047E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6166236E+03; 6.1751126E+05; 1.5937868E+05; 2.9375651E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3838022E-01; 1.5006455E-01; 5.5115548E-02; 9.2943886E-02; 1.1608866E-02; 5.8676039E-02; 7.0443458E+06; 8.8504063E+06; 9.9971726E+04; 7.0456470E+06; 5.7884275E+02; 5.8466673E+02; 5.9303068E+02; 2.9303501E+02; 5.7529677E+02;-1.2457611E-03; 5.7507079E+02; 3.1440888E+02; 1.6022242E+01; 1.6022242E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4329378E+00; 1.0187000E+01; 5.8866890E-03; 1.4999592E+01; 5.3325642E+00; 6.9740000E+00;
 1.2733027E+03;-1.0000000E+00; 8.8472033E+06; 7.0476547E+06; 5.4106895E+00; 5.3383790E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4105210E+00; 2.0400875E+04; 1.3533603E-03; 5.4106895E+00; 2.7987977E+03; 1.2720284E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6242363E+03; 6.1751126E+05; 1.5920926E+05; 2.9777949E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3861010E-01; 1.5031238E-01; 5.5271986E-02; 9.3056096E-02; 1.1608869E-02; 5.8676041E-02; 7.0476547E+06; 8.8472033E+06; 9.9971818E+04; 7.0494708E+06; 5.7887948E+02; 5.8469372E+02; 5.9311465E+02; 2.9303527E+02; 5.7526903E+02; 6.4637027E-04; 5.7506943E+02; 3.1440889E+02; 1.6018594E+01; 1.6018594E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4106895E+00; 1.0187000E+01; 5.8860525E-03; 1.4999592E+01; 5.3113606E+00; 6.9740000E+00;
 1.2834027E+03;-1.0000000E+00; 8.8414507E+06; 7.0478969E+06; 5.3884779E+00; 5.3365009E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.3870780E+00; 2.0313405E+04; 1.3533430E-03; 5.3884779E+00; 2.7858451E+03; 1.2724466E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6312264E+03; 6.1751126E+05; 1.5904051E+05; 3.0180897E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3883994E-01; 1.5055990E-01; 5.5429647E-02; 9.3167701E-02; 1.1608871E-02; 5.8676043E-02; 7.0478969E+06; 8.8414507E+06; 9.9971909E+04; 7.0351985E+06; 5.7890499E+02; 5.8470864E+02; 5.9316207E+02; 2.9303554E+02; 5.7522266E+02; 5.6860380E-04; 5.7506706E+02; 3.1440898E+02; 1.6012442E+01; 1.6012442E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3884779E+00; 1.0187000E+01; 5.8854957E-03; 1.4999592E+01; 5.2880779E+00; 6.9740000E+00;
