TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.3538873E+03; 9.7377012E+05; 1.9801827E+06; 1.9856560E+06; 4.6745387E+02; 4.6225227E+02; 4.4753545E+02; 4.5185863E+02; 6.0550341E+02; 4.3411197E+00; 6.8141469E+04; 5.6032691E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4885347E+02; 1.4999592E+01; 6.7689039E+00; 6.9440008E+00; 5.6923971E+02; 5.0786783E+02; 2.9303782E+02; 9.9973137E+04; 1.9767769E-01; 5.8678596E-02; 0.0000000E+00; 0.0000000E+00; 1.1611551E-02; 5.1554784E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3389107E-01; 2.5595519E-01; 1.1611551E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3835415E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5039351E+00; 2.5042073E+00; 2.5037588E+00;
 1.3639873E+03; 9.8424698E+05; 1.9800621E+06; 1.9858728E+06; 4.6818567E+02; 4.6296734E+02; 4.4816565E+02; 4.5232336E+02; 6.0598333E+02; 4.1740569E+00; 6.7598090E+04; 5.5686891E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4884140E+02; 1.4999592E+01; 6.7664334E+00; 6.9416335E+00; 5.6907028E+02; 5.0768279E+02; 2.9303808E+02; 9.9973230E+04; 1.9767768E-01; 5.8678620E-02; 0.0000000E+00; 0.0000000E+00; 1.1611576E-02; 5.1556223E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3426496E-01; 2.5618645E-01; 1.1611576E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4350438E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5955201E+00; 2.5965267E+00; 2.5956060E+00;
 1.3740873E+03; 9.9196810E+05; 1.9800765E+06; 1.9858296E+06; 4.6874976E+02; 4.6350707E+02; 4.4888191E+02; 4.5266632E+02; 6.0623843E+02; 3.7965344E+00; 6.7069699E+04; 5.5373750E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4882859E+02; 1.4999592E+01; 6.7638625E+00; 6.9391596E+00; 5.6888320E+02; 5.0752086E+02; 2.9303833E+02; 9.9973322E+04; 1.9767768E-01; 5.8678645E-02; 0.0000000E+00; 0.0000000E+00; 1.1611601E-02; 5.1566289E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3473738E-01; 2.5654942E-01; 1.1611601E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4646412E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7026970E+00; 2.7011122E+00; 2.7013215E+00;
 1.3841873E+03; 9.9730178E+05; 1.9800295E+06; 1.9857882E+06; 4.6915699E+02; 4.6388884E+02; 4.4938905E+02; 4.5290252E+02; 6.0629776E+02; 3.5218434E+00; 6.6561816E+04; 5.5111083E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4881584E+02; 1.4999592E+01; 6.7611704E+00; 6.9365685E+00; 5.6867499E+02; 5.0737558E+02; 2.9303859E+02; 9.9973414E+04; 1.9767767E-01; 5.8678669E-02; 0.0000000E+00; 0.0000000E+00; 1.1611627E-02; 5.1585967E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3532145E-01; 2.5706670E-01; 1.1611627E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4741810E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8149422E+00; 2.8133064E+00; 2.8133411E+00;
 1.3942873E+03; 1.0027526E+06; 1.9797579E+06; 1.9856709E+06; 4.6946360E+02; 4.6419961E+02; 4.4964047E+02; 4.5314045E+02; 6.0614585E+02; 3.5072885E+00; 6.6065457E+04; 5.4912673E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4880402E+02; 1.4999592E+01; 6.7583624E+00; 6.9338649E+00; 5.6846659E+02; 5.0724294E+02; 2.9303884E+02; 9.9973506E+04; 1.9767767E-01; 5.8678693E-02; 0.0000000E+00; 0.0000000E+00; 1.1611652E-02; 5.1614133E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3604973E-01; 2.5780257E-01; 1.1611652E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4659663E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2541373E+00; 2.6761216E+00; 2.6729822E+00;
 1.4043873E+03; 1.0011413E+06; 1.9791005E+06; 1.9849409E+06; 4.6959852E+02; 4.6429284E+02; 4.4973468E+02; 4.5306668E+02; 6.0530360E+02; 3.3430301E+00; 6.5598835E+04; 5.4684085E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4879486E+02; 1.4999592E+01; 6.7553951E+00; 6.9309954E+00; 5.6824602E+02; 5.0711805E+02; 2.9303909E+02; 9.9973597E+04; 1.9767766E-01; 5.8678717E-02; 0.0000000E+00; 0.0000000E+00; 1.1611678E-02; 5.1653828E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3688333E-01; 2.5888011E-01; 1.1611678E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4432932E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4484940E+00; 2.4450751E+00; 2.4256312E+00;
 1.4144873E+03; 9.7974188E+05; 1.9773068E+06; 1.9837770E+06; 4.6920067E+02; 4.6374329E+02; 4.4982962E+02; 4.5222947E+02; 6.0239629E+02; 2.3112191E+00; 6.5234737E+04; 5.4507945E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4879088E+02; 1.4999592E+01; 6.7518518E+00; 6.9277416E+00; 5.6791501E+02; 5.0699557E+02; 2.9303935E+02; 9.9973688E+04; 1.9767766E-01; 5.8678742E-02; 0.0000000E+00; 0.0000000E+00; 1.1611703E-02; 5.1725081E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3886142E-01; 2.6069070E-01; 1.1611703E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3954660E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6837717E+00; 3.6935078E+00; 3.6959327E+00;
 1.4245873E+03; 9.6058914E+05; 1.9766798E+06; 1.9820105E+06; 4.6835150E+02; 4.6290188E+02; 4.4869709E+02; 4.5135824E+02; 5.9970724E+02; 2.5916134E+00; 6.4918534E+04; 5.4379060E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4879567E+02; 1.4999592E+01; 6.7481555E+00; 6.9240421E+00; 5.6757518E+02; 5.0687354E+02; 2.9303960E+02; 9.9973779E+04; 1.9767765E-01; 5.8678766E-02; 0.0000000E+00; 0.0000000E+00; 1.1611729E-02; 5.1805468E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3967769E-01; 2.6276949E-01; 1.1611729E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3191284E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5840474E+00; 3.5666627E+00; 3.6047884E+00;
 1.4346873E+03; 9.4464492E+05; 1.9750806E+06; 1.9808566E+06; 4.6753574E+02; 4.6210196E+02; 4.4781820E+02; 4.5063749E+02; 5.9772553E+02; 2.7507805E+00; 6.4608337E+04; 5.4178194E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4880849E+02; 1.4999592E+01; 6.7479404E+00; 6.9204343E+00; 5.6727651E+02; 5.0675543E+02; 2.9303985E+02; 9.9973869E+04; 1.9767765E-01; 5.8678790E-02; 0.0000000E+00; 0.0000000E+00; 1.1611755E-02; 5.1879303E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4037233E-01; 2.6479651E-01; 1.1611755E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2303854E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5288453E+00; 3.5261544E+00; 3.5307097E+00;
 1.4447873E+03; 9.3013038E+05; 1.9736396E+06; 1.9801494E+06; 4.6677373E+02; 4.6137896E+02; 4.4733107E+02; 4.4996829E+02; 5.9610644E+02; 2.5739244E+00; 6.4302564E+04; 5.4078483E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4882826E+02; 1.4999592E+01; 6.7475537E+00; 6.9196221E+00; 5.6701254E+02; 5.0664205E+02; 2.9304010E+02; 9.9973959E+04; 1.9767764E-01; 5.8678815E-02; 0.0000000E+00; 0.0000000E+00; 1.1611780E-02; 5.1947002E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4099636E-01; 2.6677615E-01; 1.1611780E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1385409E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4682657E+00; 3.4657300E+00; 3.4700793E+00;
 1.4548873E+03; 9.1726695E+05; 1.9721421E+06; 1.9787164E+06; 4.6612694E+02; 4.6076610E+02; 4.4689695E+02; 4.4936829E+02; 5.9486654E+02; 2.4131427E+00; 6.3999491E+04; 5.4053176E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4885415E+02; 1.4999592E+01; 6.7471295E+00; 6.9191599E+00; 5.6676792E+02; 5.0653369E+02; 2.9304035E+02; 9.9974049E+04; 1.9767764E-01; 5.8678840E-02; 0.0000000E+00; 0.0000000E+00; 1.1611806E-02; 5.2009632E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4156754E-01; 2.6874033E-01; 1.1611806E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0497963E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4167460E+00; 3.4354993E+00; 3.4185460E+00;
 1.4649873E+03; 9.0555266E+05; 1.9706531E+06; 1.9772238E+06; 4.6555737E+02; 4.6022079E+02; 4.4638669E+02; 4.4881767E+02; 5.9391192E+02; 2.3758035E+00; 6.3700243E+04; 5.4058211E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4888551E+02; 1.4999592E+01; 6.7466881E+00; 6.9188013E+00; 5.6653713E+02; 5.0643022E+02; 2.9304059E+02; 9.9974139E+04; 1.9767763E-01; 5.8678864E-02; 0.0000000E+00; 0.0000000E+00; 1.1611832E-02; 5.2068742E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4209828E-01; 2.7072251E-01; 1.1611832E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9680799E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3703381E+00; 3.3940586E+00; 3.3719411E+00;
 1.4750873E+03; 8.9470540E+05; 1.9691289E+06; 1.9757491E+06; 4.6503208E+02; 4.5971537E+02; 4.4580444E+02; 4.4830388E+02; 5.9317440E+02; 2.4457374E+00; 6.3402885E+04; 5.4079791E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4892170E+02; 1.4999592E+01; 6.7462870E+00; 6.9185459E+00; 5.6630365E+02; 5.0633123E+02; 2.9304084E+02; 9.9974228E+04; 1.9767763E-01; 5.8678889E-02; 0.0000000E+00; 0.0000000E+00; 1.1611858E-02; 5.2124508E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4260209E-01; 2.7274374E-01; 1.1611858E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8952928E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3411894E+00; 3.3641381E+00; 3.3274065E+00;
 1.4851873E+03; 8.8429009E+05; 1.9675359E+06; 1.9743117E+06; 4.6452604E+02; 4.5922622E+02; 4.4522689E+02; 4.4780939E+02; 5.9257834E+02; 2.5271137E+00; 6.3108285E+04; 5.4113785E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4896220E+02; 1.4999592E+01; 6.7460015E+00; 6.9183922E+00; 5.6606159E+02; 5.0623616E+02; 2.9304109E+02; 9.9974317E+04; 1.9767762E-01; 5.8678914E-02; 0.0000000E+00; 0.0000000E+00; 1.1611884E-02; 5.2177651E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4309132E-01; 2.7483374E-01; 1.1611884E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8309051E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3138286E+00; 3.3363663E+00; 3.3349825E+00;
 1.4952873E+03; 8.7409973E+05; 1.9659417E+06; 1.9728961E+06; 4.6404725E+02; 4.5876426E+02; 4.4447898E+02; 4.4731796E+02; 5.9206043E+02; 2.7846817E+00; 6.2816100E+04; 5.4201860E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4900643E+02; 1.4999592E+01; 6.7458253E+00; 6.9183417E+00; 5.6582164E+02; 5.0614440E+02; 2.9304133E+02; 9.9974406E+04; 1.9767762E-01; 5.8678939E-02; 0.0000000E+00; 0.0000000E+00; 1.1611910E-02; 5.2228622E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4354791E-01; 2.7704759E-01; 1.1611910E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7744146E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2866345E+00; 3.3085662E+00; 3.2658899E+00;
 1.5053873E+03; 8.6428151E+05; 1.9644600E+06; 1.9715719E+06; 4.6354235E+02; 4.5825587E+02; 4.4392895E+02; 4.4684125E+02; 5.9164467E+02; 2.8583906E+00; 6.2527819E+04; 5.4143001E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4905391E+02; 1.4999592E+01; 6.7456317E+00; 6.9182715E+00; 5.6560904E+02; 5.0605559E+02; 2.9304158E+02; 9.9974495E+04; 1.9767761E-01; 5.8678964E-02; 0.0000000E+00; 0.0000000E+00; 1.1611937E-02; 5.2277257E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4394644E-01; 2.7946254E-01; 1.1611937E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7253476E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2326043E+00; 3.2536721E+00; 3.2372693E+00;
 1.5154873E+03; 8.5487826E+05; 1.9630463E+06; 1.9702871E+06; 4.6301070E+02; 4.5775111E+02; 4.4355588E+02; 4.4637702E+02; 5.9132380E+02; 2.7708830E+00; 6.2243063E+04; 5.4126621E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4910412E+02; 1.4999592E+01; 6.7453216E+00; 6.9180807E+00; 5.6541815E+02; 5.0596923E+02; 2.9304182E+02; 9.9974583E+04; 1.9767761E-01; 5.8678989E-02; 0.0000000E+00; 0.0000000E+00; 1.1611963E-02; 5.2323539E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4431128E-01; 2.8205225E-01; 1.1611963E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6830005E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1884156E+00; 3.2089770E+00; 3.2151147E+00;
 1.5255873E+03; 8.4606605E+05; 1.9615883E+06; 1.9689973E+06; 4.6252809E+02; 4.5728944E+02; 4.4320591E+02; 4.4594020E+02; 5.9112399E+02; 2.6858177E+00; 6.1960884E+04; 5.4124847E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4915658E+02; 1.4999592E+01; 6.7449458E+00; 6.9178143E+00; 5.6524039E+02; 5.0588532E+02; 2.9304206E+02; 9.9974671E+04; 1.9767760E-01; 5.8679014E-02; 0.0000000E+00; 0.0000000E+00; 1.1611989E-02; 5.2367650E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4465740E-01; 2.8451384E-01; 1.1611989E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6464905E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1489028E+00; 3.1686509E+00; 3.1951634E+00;
 1.5356873E+03; 8.3787457E+05; 1.9601409E+06; 1.9676967E+06; 4.6208399E+02; 4.5686624E+02; 4.4282271E+02; 4.4552985E+02; 5.9103008E+02; 2.6613801E+00; 6.1681040E+04; 5.4141830E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4921081E+02; 1.4999592E+01; 6.7445202E+00; 6.9174963E+00; 5.6507162E+02; 5.0580364E+02; 2.9304230E+02; 9.9974758E+04; 1.9767760E-01; 5.8679039E-02; 0.0000000E+00; 0.0000000E+00; 1.1612016E-02; 5.2409880E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4498680E-01; 2.8685172E-01; 1.1612016E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6149857E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1128290E+00; 3.1320690E+00; 3.1769773E+00;
 1.5457873E+03; 8.3013038E+05; 1.9587019E+06; 1.9664165E+06; 4.6166239E+02; 4.5646117E+02; 4.4244857E+02; 4.4513980E+02; 5.9101112E+02; 2.6468617E+00; 6.1403389E+04; 5.4144572E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4926648E+02; 1.4999592E+01; 6.7440552E+00; 6.9171375E+00; 5.6490998E+02; 5.0572401E+02; 2.9304254E+02; 9.9974845E+04; 1.9767759E-01; 5.8679064E-02; 0.0000000E+00; 0.0000000E+00; 1.1612042E-02; 5.2450482E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4530172E-01; 2.8907901E-01; 1.1612042E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5877855E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0796803E+00; 3.0981563E+00; 3.1600712E+00;
