x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp,ConstraintEvaluation_constraint1
0.463855840723,0.367768831986,2.61632772159,1.0,15.0,-2.61632772159,14.0,accepted,0.416276767994,0.0,1.40812307369
0.463855840723,0.367768831986,2.61632772159,4.0,15.0,-2.61632772159,14.0,accepted,0.416276767994,0.0,1.37758145094
0.463855840723,0.367768831986,2.61632772159,4.0,15.0,-2.61632772159,14.0,accepted,0.416276767994,0.0,1.40812307369
0.618613041034,0.367768831986,0.167696552461,10.0,16.0,-0.167696552461,15.0,accepted,0.324276899617,0.0,1.542885789
0.618613041034,0.367768831986,0.167696552461,10.0,16.0,-0.167696552461,15.0,accepted,0.324276899617,0.0,1.72949217244
0.675738864154,0.407179980517,0.349606625658,1.0,16.0,-0.349606625658,15.0,accepted,0.324276899617,0.0,1.52727542019
0.675738864154,0.407179980517,0.349606625658,5.0,16.0,-0.349606625658,15.0,accepted,0.324276899617,0.0,1.82563632783
0.675738864154,0.407179980517,0.349606625658,8.0,16.0,-0.349606625658,15.0,accepted,0.324276899617,0.0,1.40812307369
0.766893322642,0.531971054159,0.369669422832,11.0,16.0,-0.369669422832,15.0,accepted,0.324276899617,0.0,1.44825018123
0.567265963896,0.367768831986,0.398657849067,2.0,16.0,-0.398657849067,15.0,accepted,0.324276899617,0.0,1.40812307369
0.567265963896,0.367768831986,0.398657849067,9.0,16.0,-0.398657849067,15.0,accepted,0.324276899617,0.0,1.64958384525
0.962214070014,0.860940434588,0.42282975612,12.0,16.0,-0.42282975612,15.0,accepted,0.324276899617,0.0,1.44825018123
0.766893322642,0.675738864154,0.821951188379,10.0,16.0,-0.821951188379,15.0,accepted,0.324276899617,0.0,1.40812307369
0.766893322642,0.675738864154,0.821951188379,10.0,16.0,-0.821951188379,15.0,accepted,0.324276899617,0.0,1.542885789
0.766893322642,0.675738864154,0.821951188379,10.0,16.0,-0.821951188379,15.0,accepted,0.324276899617,0.0,1.72949217244
0.675738864154,0.367768831986,0.894651824192,6.0,16.0,-0.894651824192,15.0,accepted,0.324276899617,0.0,1.40812307369
0.675738864154,0.367768831986,0.894651824192,6.0,16.0,-0.894651824192,15.0,accepted,0.324276899617,0.0,1.64958384525
0.675738864154,0.367768831986,0.894651824192,6.0,16.0,-0.894651824192,15.0,accepted,0.324276899617,0.0,1.84864451893
0.675738864154,0.367768831986,0.894651824192,7.0,16.0,-0.894651824192,15.0,accepted,0.324276899617,0.0,1.96039904314
0.675738864154,0.367768831986,0.894651824192,7.0,16.0,-0.894651824192,15.0,accepted,0.324276899617,0.0,1.86425488775
0.675738864154,0.367768831986,0.894651824192,7.0,16.0,-0.894651824192,15.0,accepted,0.324276899617,0.0,1.44825018123
0.675738864154,0.367768831986,0.894651824192,7.0,16.0,-0.894651824192,15.0,accepted,0.324276899617,0.0,1.72949217244
0.675738864154,0.367768831986,0.894651824192,8.0,16.0,-0.894651824192,15.0,accepted,0.324276899617,0.0,1.78434656056
0.675738864154,0.367768831986,0.894651824192,8.0,16.0,-0.894651824192,15.0,accepted,0.324276899617,0.0,1.76961927998
0.675738864154,0.367768831986,0.894651824192,8.0,16.0,-0.894651824192,15.0,accepted,0.324276899617,0.0,1.542885789
0.675738864154,0.367768831986,0.894651824192,10.0,16.0,-0.894651824192,15.0,accepted,0.324276899617,0.0,1.86425488775
0.675738864154,0.367768831986,0.894651824192,10.0,16.0,-0.894651824192,15.0,accepted,0.324276899617,0.0,1.86425488775
0.531971054159,0.367768831986,0.937741830244,9.0,16.0,-0.937741830244,15.0,accepted,0.324276899617,0.0,1.86425488775
0.67809280571,0.367768831986,0.950779199536,8.0,16.0,-0.950779199536,15.0,accepted,0.324276899617,0.0,1.64958384525
0.67809280571,0.367768831986,0.950779199536,9.0,16.0,-0.950779199536,15.0,accepted,0.324276899617,0.0,1.94478867432
0.67809280571,0.367768831986,0.950779199536,9.0,16.0,-0.950779199536,15.0,accepted,0.324276899617,0.0,1.44825018123
0.675738864154,0.567265963896,1.32933155297,10.0,16.0,-1.32933155297,15.0,accepted,0.324276899617,0.0,1.82563632783
0.367768831986,0.0221629977511,1.67867177864,0.0,16.0,-1.67867177864,15.0,accepted,0.324276899617,0.0,1.76873619174
0.367768831986,0.0221629977511,1.67867177864,2.0,16.0,-1.67867177864,15.0,accepted,0.324276899617,0.0,1.86576343537
0.367768831986,0.0221629977511,1.67867177864,8.0,16.0,-1.67867177864,15.0,accepted,0.324276899617,0.0,1.52727542019
0.367768831986,0.0221629977511,1.67867177864,8.0,16.0,-1.67867177864,15.0,accepted,0.324276899617,0.0,1.96039904314
0.367768831986,0.0221629977511,1.67867177864,11.0,16.0,-1.67867177864,15.0,accepted,0.324276899617,0.0,1.84864451893
0.367768831986,0.0221629977511,1.67867177864,11.0,16.0,-1.67867177864,15.0,accepted,0.324276899617,0.0,1.94478867432
0.367768831986,0.0221629977511,1.67867177864,11.0,16.0,-1.67867177864,15.0,accepted,0.324276899617,0.0,1.64958384525
0.696638333657,0.613788011045,1.74281753765,15.0,16.0,-1.74281753765,15.0,accepted,0.324276899617,0.0,1.40812307369
-0.131401084743,0.0945484269398,1.87732197799,15.0,16.0,-1.87732197799,15.0,accepted,0.324276899617,0.0,1.68971095279
-0.197761872946,0.126891951223,2.20520484212,15.0,16.0,-2.20520484212,15.0,accepted,0.324276899617,0.0,1.44825018123
0.567265963896,0.463855840723,2.20550991143,1.0,16.0,-2.20550991143,15.0,accepted,0.324276899617,0.0,1.44825018123
0.567265963896,0.463855840723,2.20550991143,10.0,16.0,-2.20550991143,15.0,accepted,0.324276899617,0.0,1.542885789
0.567265963896,0.463855840723,2.20550991143,15.0,16.0,-2.20550991143,15.0,accepted,0.324276899617,0.0,1.76961927998
0.675738864154,0.308426338436,2.30137070539,0.0,16.0,-2.30137070539,15.0,accepted,0.324276899617,0.0,1.44825018123
0.675738864154,0.308426338436,2.30137070539,5.0,16.0,-2.30137070539,15.0,accepted,0.324276899617,0.0,1.64958384525
0.675738864154,0.308426338436,2.30137070539,6.0,16.0,-2.30137070539,15.0,accepted,0.324276899617,0.0,1.68971095279
0.675738864154,0.308426338436,2.30137070539,7.0,16.0,-2.30137070539,15.0,accepted,0.324276899617,0.0,1.40812307369
0.463855840723,0.367768831986,2.61632772159,1.0,16.0,-2.61632772159,15.0,accepted,0.324276899617,0.0,1.64958384525
0.463855840723,0.367768831986,2.61632772159,1.0,16.0,-2.61632772159,15.0,accepted,0.324276899617,0.0,1.86425488775
0.463855840723,0.367768831986,2.61632772159,2.0,16.0,-2.61632772159,15.0,accepted,0.324276899617,0.0,1.64958384525
0.463855840723,0.367768831986,2.61632772159,2.0,16.0,-2.61632772159,15.0,accepted,0.324276899617,0.0,1.64958384525
0.618613041034,0.367768831986,0.167696552461,11.0,17.0,-0.167696552461,16.0,accepted,0.326094895408,0.0,1.76873619174
0.618613041034,0.367768831986,0.167696552461,11.0,17.0,-0.167696552461,16.0,accepted,0.326094895408,0.0,1.82563632783
0.675738864154,0.407179980517,0.349606625658,2.0,17.0,-0.349606625658,16.0,accepted,0.326094895408,0.0,1.64958384525
0.675738864154,0.407179980517,0.349606625658,6.0,17.0,-0.349606625658,16.0,accepted,0.326094895408,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,9.0,17.0,-0.349606625658,16.0,accepted,0.326094895408,0.0,1.64958384525
0.766893322642,0.531971054159,0.369669422832,12.0,17.0,-0.369669422832,16.0,accepted,0.326094895408,0.0,1.97379434989
0.567265963896,0.367768831986,0.398657849067,3.0,17.0,-0.398657849067,16.0,accepted,0.326094895408,0.0,1.64958384525
0.567265963896,0.367768831986,0.398657849067,10.0,17.0,-0.398657849067,16.0,accepted,0.326094895408,0.0,1.40812307369
0.962214070014,0.860940434588,0.42282975612,13.0,17.0,-0.42282975612,16.0,accepted,0.326094895408,0.0,1.64958384525
0.766893322642,0.675738864154,0.821951188379,11.0,17.0,-0.821951188379,16.0,accepted,0.326094895408,0.0,1.40493623306
0.766893322642,0.675738864154,0.821951188379,11.0,17.0,-0.821951188379,16.0,accepted,0.326094895408,0.0,1.64958384525
0.766893322642,0.675738864154,0.821951188379,11.0,17.0,-0.821951188379,16.0,accepted,0.326094895408,0.0,1.22158631368
0.675738864154,0.367768831986,0.894651824192,0.0,17.0,-0.894651824192,16.0,accepted,0.326094895408,0.0,1.64958384525
0.675738864154,0.367768831986,0.894651824192,0.0,17.0,-0.894651824192,16.0,accepted,0.326094895408,0.0,1.86425488775
0.675738864154,0.367768831986,0.894651824192,7.0,17.0,-0.894651824192,16.0,accepted,0.326094895408,0.0,1.82563632783
0.675738864154,0.367768831986,0.894651824192,7.0,17.0,-0.894651824192,16.0,accepted,0.326094895408,0.0,1.52727542019
0.675738864154,0.367768831986,0.894651824192,7.0,17.0,-0.894651824192,16.0,accepted,0.326094895408,0.0,1.95195083657
0.675738864154,0.367768831986,0.894651824192,8.0,17.0,-0.894651824192,16.0,accepted,0.326094895408,0.0,1.96663218764
0.675738864154,0.367768831986,0.894651824192,8.0,17.0,-0.894651824192,16.0,accepted,0.326094895408,0.0,1.82563632783
0.675738864154,0.367768831986,0.894651824192,8.0,17.0,-0.894651824192,16.0,accepted,0.326094895408,0.0,1.52727542019
0.675738864154,0.367768831986,0.894651824192,8.0,17.0,-0.894651824192,16.0,accepted,0.326094895408,0.0,1.94478867432
0.675738864154,0.367768831986,0.894651824192,9.0,17.0,-0.894651824192,16.0,accepted,0.326094895408,0.0,1.40493623306
0.675738864154,0.367768831986,0.894651824192,9.0,17.0,-0.894651824192,16.0,accepted,0.326094895408,0.0,1.63909956781
0.675738864154,0.367768831986,0.894651824192,9.0,17.0,-0.894651824192,16.0,accepted,0.326094895408,0.0,1.52727542019
0.675738864154,0.367768831986,0.894651824192,11.0,17.0,-0.894651824192,16.0,accepted,0.326094895408,0.0,1.96039904314
0.675738864154,0.367768831986,0.894651824192,11.0,17.0,-0.894651824192,16.0,accepted,0.326094895408,0.0,1.84864451893
0.531971054159,0.367768831986,0.937741830244,10.0,17.0,-0.937741830244,16.0,accepted,0.326094895408,0.0,1.53443758244
0.67809280571,0.367768831986,0.950779199536,9.0,17.0,-0.950779199536,16.0,accepted,0.326094895408,0.0,1.84747984115
0.67809280571,0.367768831986,0.950779199536,10.0,17.0,-0.950779199536,16.0,accepted,0.326094895408,0.0,1.40812307369
0.67809280571,0.367768831986,0.950779199536,10.0,17.0,-0.950779199536,16.0,accepted,0.326094895408,0.0,1.40812307369
0.675738864154,0.567265963896,1.32933155297,11.0,17.0,-1.32933155297,16.0,accepted,0.326094895408,0.0,1.40812307369
0.367768831986,0.0221629977511,1.67867177864,1.0,17.0,-1.67867177864,16.0,accepted,0.326094895408,0.0,1.40493623306
0.367768831986,0.0221629977511,1.67867177864,3.0,17.0,-1.67867177864,16.0,accepted,0.326094895408,0.0,1.22158631368
0.367768831986,0.0221629977511,1.67867177864,9.0,17.0,-1.67867177864,16.0,accepted,0.326094895408,0.0,1.40812307369
0.367768831986,0.0221629977511,1.67867177864,9.0,17.0,-1.67867177864,16.0,accepted,0.326094895408,0.0,1.542885789
0.367768831986,0.0221629977511,1.67867177864,12.0,17.0,-1.67867177864,16.0,accepted,0.326094895408,0.0,1.72949217244
0.367768831986,0.0221629977511,1.67867177864,12.0,17.0,-1.67867177864,16.0,accepted,0.326094895408,0.0,1.84747984115
0.367768831986,0.0221629977511,1.67867177864,12.0,17.0,-1.67867177864,16.0,accepted,0.326094895408,0.0,1.53443758244
0.696638333657,0.613788011045,1.74281753765,16.0,17.0,-1.74281753765,16.0,accepted,0.326094895408,0.0,1.84747984115
-0.131401084743,0.0945484269398,1.87732197799,16.0,17.0,-1.87732197799,16.0,accepted,0.326094895408,0.0,1.53125074181
-0.197761872946,0.126891951223,2.20520484212,16.0,17.0,-2.20520484212,16.0,accepted,0.326094895408,0.0,1.66094308113
0.567265963896,0.463855840723,2.20550991143,2.0,17.0,-2.20550991143,16.0,accepted,0.326094895408,0.0,1.53443758244
0.567265963896,0.463855840723,2.20550991143,11.0,17.0,-2.20550991143,16.0,accepted,0.326094895408,0.0,1.98224255646
0.567265963896,0.463855840723,2.20550991143,16.0,17.0,-2.20550991143,16.0,accepted,0.326094895408,0.0,1.85580668118
0.675738864154,0.308426338436,2.30137070539,1.0,17.0,-2.30137070539,16.0,accepted,0.326094895408,0.0,1.40812307369
0.675738864154,0.308426338436,2.30137070539,6.0,17.0,-2.30137070539,16.0,accepted,0.326094895408,0.0,1.40493623306
0.675738864154,0.308426338436,2.30137070539,7.0,17.0,-2.30137070539,16.0,accepted,0.326094895408,0.0,1.40812307369
0.675738864154,0.308426338436,2.30137070539,8.0,17.0,-2.30137070539,16.0,accepted,0.326094895408,0.0,1.22158631368
0.463855840723,0.367768831986,2.61632772159,2.0,17.0,-2.61632772159,16.0,accepted,0.326094895408,0.0,1.542885789
0.463855840723,0.367768831986,2.61632772159,2.0,17.0,-2.61632772159,16.0,accepted,0.326094895408,0.0,1.72949217244
0.618613041034,0.367768831986,0.167696552461,12.0,18.0,-0.167696552461,17.0,accepted,0.358616893359,0.0,1.542885789
0.618613041034,0.367768831986,0.167696552461,12.0,18.0,-0.167696552461,17.0,accepted,0.358616893359,0.0,1.76961927998
0.675738864154,0.407179980517,0.349606625658,3.0,18.0,-0.349606625658,17.0,accepted,0.358616893359,0.0,1.44825018123
0.675738864154,0.407179980517,0.349606625658,7.0,18.0,-0.349606625658,17.0,accepted,0.358616893359,0.0,1.44825018123
0.675738864154,0.407179980517,0.349606625658,10.0,18.0,-0.349606625658,17.0,accepted,0.358616893359,0.0,1.40812307369
0.766893322642,0.531971054159,0.369669422832,13.0,18.0,-0.369669422832,17.0,accepted,0.358616893359,0.0,1.44825018123
0.567265963896,0.367768831986,0.398657849067,4.0,18.0,-0.398657849067,17.0,accepted,0.358616893359,0.0,1.44825018123
0.567265963896,0.367768831986,0.398657849067,11.0,18.0,-0.398657849067,17.0,accepted,0.358616893359,0.0,1.44825018123
0.962214070014,0.860940434588,0.42282975612,14.0,18.0,-0.42282975612,17.0,accepted,0.358616893359,0.0,1.40812307369
0.766893322642,0.675738864154,0.821951188379,12.0,18.0,-0.821951188379,17.0,accepted,0.358616893359,0.0,1.44825018123
0.766893322642,0.675738864154,0.821951188379,12.0,18.0,-0.821951188379,17.0,accepted,0.358616893359,0.0,1.40812307369
0.766893322642,0.675738864154,0.821951188379,12.0,18.0,-0.821951188379,17.0,accepted,0.358616893359,0.0,1.4450633406
0.675738864154,0.367768831986,0.894651824192,1.0,18.0,-0.894651824192,17.0,accepted,0.358616893359,0.0,1.542885789
0.675738864154,0.367768831986,0.894651824192,1.0,18.0,-0.894651824192,17.0,accepted,0.358616893359,0.0,1.76961927998
0.675738864154,0.367768831986,0.894651824192,8.0,18.0,-0.894651824192,17.0,accepted,0.358616893359,0.0,1.76961927998
0.675738864154,0.367768831986,0.894651824192,8.0,18.0,-0.894651824192,17.0,accepted,0.358616893359,0.0,1.542885789
0.675738864154,0.367768831986,0.894651824192,8.0,18.0,-0.894651824192,17.0,accepted,0.358616893359,0.0,1.72949217244
0.675738864154,0.367768831986,0.894651824192,9.0,18.0,-0.894651824192,17.0,accepted,0.358616893359,0.0,1.542885789
0.675738864154,0.367768831986,0.894651824192,9.0,18.0,-0.894651824192,17.0,accepted,0.358616893359,0.0,1.76961927998
0.675738864154,0.367768831986,0.894651824192,9.0,18.0,-0.894651824192,17.0,accepted,0.358616893359,0.0,1.542885789
0.675738864154,0.367768831986,0.894651824192,9.0,18.0,-0.894651824192,17.0,accepted,0.358616893359,0.0,1.72949217244
0.675738864154,0.367768831986,0.894651824192,10.0,18.0,-0.894651824192,17.0,accepted,0.358616893359,0.0,1.542885789
0.675738864154,0.367768831986,0.894651824192,10.0,18.0,-0.894651824192,17.0,accepted,0.358616893359,0.0,1.72949217244
0.675738864154,0.367768831986,0.894651824192,10.0,18.0,-0.894651824192,17.0,accepted,0.358616893359,0.0,1.53969894837
0.675738864154,0.367768831986,0.894651824192,12.0,18.0,-0.894651824192,17.0,accepted,0.358616893359,0.0,1.86425488775
0.675738864154,0.367768831986,0.894651824192,12.0,18.0,-0.894651824192,17.0,accepted,0.358616893359,0.0,1.86425488775
0.531971054159,0.367768831986,0.937741830244,11.0,18.0,-0.937741830244,17.0,accepted,0.358616893359,0.0,1.40812307369
0.67809280571,0.367768831986,0.950779199536,10.0,18.0,-0.950779199536,17.0,accepted,0.358616893359,0.0,1.44825018123
0.67809280571,0.367768831986,0.950779199536,11.0,18.0,-0.950779199536,17.0,accepted,0.358616893359,0.0,1.44825018123
0.67809280571,0.367768831986,0.950779199536,11.0,18.0,-0.950779199536,17.0,accepted,0.358616893359,0.0,1.44825018123
0.675738864154,0.567265963896,1.32933155297,12.0,18.0,-1.32933155297,17.0,accepted,0.358616893359,0.0,1.40812307369
0.367768831986,0.0221629977511,1.67867177864,2.0,18.0,-1.67867177864,17.0,accepted,0.358616893359,0.0,1.44825018123
0.367768831986,0.0221629977511,1.67867177864,4.0,18.0,-1.67867177864,17.0,accepted,0.358616893359,0.0,1.40812307369
0.367768831986,0.0221629977511,1.67867177864,10.0,18.0,-1.67867177864,17.0,accepted,0.358616893359,0.0,1.4450633406
0.367768831986,0.0221629977511,1.67867177864,10.0,18.0,-1.67867177864,17.0,accepted,0.358616893359,0.0,1.44825018123
0.367768831986,0.0221629977511,1.67867177864,13.0,18.0,-1.67867177864,17.0,accepted,0.358616893359,0.0,1.86425488775
0.367768831986,0.0221629977511,1.67867177864,13.0,18.0,-1.67867177864,17.0,accepted,0.358616893359,0.0,1.44825018123
0.367768831986,0.0221629977511,1.67867177864,13.0,18.0,-1.67867177864,17.0,accepted,0.358616893359,0.0,1.40812307369
0.696638333657,0.613788011045,1.74281753765,17.0,18.0,-1.74281753765,17.0,accepted,0.358616893359,0.0,1.40812307369
-0.131401084743,0.0945484269398,1.87732197799,17.0,18.0,-1.87732197799,17.0,accepted,0.358616893359,0.0,1.40812307369
-0.197761872946,0.126891951223,2.20520484212,17.0,18.0,-2.20520484212,17.0,accepted,0.358616893359,0.0,1.40812307369
0.567265963896,0.463855840723,2.20550991143,3.0,18.0,-2.20550991143,17.0,accepted,0.358616893359,0.0,1.40493623306
0.567265963896,0.463855840723,2.20550991143,12.0,18.0,-2.20550991143,17.0,accepted,0.358616893359,0.0,1.542885789
0.567265963896,0.463855840723,2.20550991143,17.0,18.0,-2.20550991143,17.0,accepted,0.358616893359,0.0,1.72949217244
0.675738864154,0.308426338436,2.30137070539,2.0,18.0,-2.30137070539,17.0,accepted,0.358616893359,0.0,1.40812307369
0.675738864154,0.308426338436,2.30137070539,7.0,18.0,-2.30137070539,17.0,accepted,0.358616893359,0.0,1.44825018123
0.675738864154,0.308426338436,2.30137070539,8.0,18.0,-2.30137070539,17.0,accepted,0.358616893359,0.0,1.40812307369
0.675738864154,0.308426338436,2.30137070539,9.0,18.0,-2.30137070539,17.0,accepted,0.358616893359,0.0,1.4450633406
0.463855840723,0.367768831986,2.61632772159,3.0,18.0,-2.61632772159,17.0,accepted,0.358616893359,0.0,1.542885789
0.463855840723,0.367768831986,2.61632772159,3.0,18.0,-2.61632772159,17.0,accepted,0.358616893359,0.0,1.76961927998
0.696638333657,0.463855840723,0.138034806359,0.0,19.0,-0.138034806359,18.0,accepted,0.31810615328,0.0,1.52727542019
0.618613041034,0.367768831986,0.167696552461,13.0,19.0,-0.167696552461,18.0,accepted,0.31810615328,0.0,1.82563632783
0.618613041034,0.367768831986,0.167696552461,13.0,19.0,-0.167696552461,18.0,accepted,0.31810615328,0.0,1.53443758244
0.675738864154,0.407179980517,0.349606625658,4.0,19.0,-0.349606625658,18.0,accepted,0.31810615328,0.0,1.84747984115
0.675738864154,0.407179980517,0.349606625658,8.0,19.0,-0.349606625658,18.0,accepted,0.31810615328,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,11.0,19.0,-0.349606625658,18.0,accepted,0.31810615328,0.0,0.95525161916
0.766893322642,0.531971054159,0.369669422832,14.0,19.0,-0.369669422832,18.0,accepted,0.31810615328,0.0,1.16664126497
0.567265963896,0.367768831986,0.398657849067,5.0,19.0,-0.398657849067,18.0,accepted,0.31810615328,0.0,1.3794411183
0.567265963896,0.367768831986,0.398657849067,12.0,19.0,-0.398657849067,18.0,accepted,0.31810615328,0.0,1.40812307369
0.962214070014,0.860940434588,0.42282975612,15.0,19.0,-0.42282975612,18.0,accepted,0.31810615328,0.0,1.40493623306
0.766893322642,0.675738864154,0.821951188379,0.0,19.0,-0.821951188379,18.0,accepted,0.31810615328,0.0,1.3282147465
0.766893322642,0.675738864154,0.821951188379,0.0,19.0,-0.821951188379,18.0,accepted,0.31810615328,0.0,1.54295541242
0.766893322642,0.675738864154,0.821951188379,13.0,19.0,-0.821951188379,18.0,accepted,0.31810615328,0.0,1.40812307369
0.766893322642,0.675738864154,0.821951188379,13.0,19.0,-0.821951188379,18.0,accepted,0.31810615328,0.0,1.40812307369
0.766893322642,0.675738864154,0.821951188379,13.0,19.0,-0.821951188379,18.0,accepted,0.31810615328,0.0,1.94478867432
