x,y,ans,ProbabilityWeight-x,PointProbability,batchId,ProbabilityWeight-y,ProbabilityWeight,prefix
-0.847602590767,0.126891951223,38.4053796164,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.363960014159,-0.197761872946,11.3096505772,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.126891951223,-0.511162519923,28.5630594308,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.126891951223,-0.197761872946,5.33607477158,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.675738864154,0.696638333657,5.86588072191,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.126891951223,-0.197761872946,5.33607477158,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.363960014159,-0.847602590767,96.4581659503,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.734419630197,-0.511162519923,110.432851284,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.675738864154,-0.847602590767,170.205587713,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.734419630197,0.696638333657,2.54379682568,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.67809280571,-0.847602590767,171.036354094,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.363960014159,0.698194015584,32.4092647101,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.675738864154,-0.511162519923,93.7660289663,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.0221629977511,-0.227889048105,6.17191890551,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.567265963896,0.698194015584,14.355206317,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.698194015584,0.675738864154,3.63541949722,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.613788011045,0.698400069307,10.495954901,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.675738864154,0.308426338436,2.30137070539,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.0945484269398,0.698194015584,48.3270343673,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.675738864154,-0.131401084743,34.6823791813,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.0221629977511,-0.511162519923,27.1351179575,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.363960014159,-0.227889048105,13.3901872138,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.567265963896,-0.511162519923,69.5683610385,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.363960014159,0.698194015584,32.4092647101,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.613788011045,-0.511162519923,78.9854885906,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.363960014159,0.698400069307,32.4325829919,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.308426338436,-0.511162519923,37.2369488315,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.363960014159,0.675738864154,29.9189904465,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.67809280571,-0.511162519923,94.38235917,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.363960014159,0.734419630197,36.6392567771,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.0945484269398,-0.511162519923,27.8704437859,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.363960014159,-0.131401084743,7.36717777372,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.567265963896,-0.227889048105,30.4020384128,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.0221629977511,0.698194015584,49.635087304,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.613788011045,-0.227889048105,36.7062710236,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.0221629977511,0.698400069307,49.6638444024,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.308426338436,-0.227889048105,10.9121983453,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.0221629977511,0.675738864154,46.5521062042,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.67809280571,-0.227889048105,47.3966021213,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.0221629977511,0.734419630197,54.8212594927,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.0945484269398,-0.227889048105,6.42861417291,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.0221629977511,-0.131401084743,2.69572264007,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.567265963896,0.698400069307,14.3707224248,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.698194015584,0.567265963896,0.727748504934,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.308426338436,0.675738864154,34.1893103087,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.567265963896,0.734419630197,17.2135243121,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.0945484269398,0.698194015584,48.3270343673,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.567265963896,-0.131401084743,20.7255357467,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.308426338436,0.698400069307,36.8721371224,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.613788011045,0.675738864154,9.08944757215,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.613788011045,0.698400069307,10.495954901,0.333333333333,0.111111111111,30,0.333333333333,1,30
0.0945484269398,-0.131401084743,2.78938785833,0.333333333333,0.111111111111,30,0.333333333333,1,30
