x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.103743116279,-0.33988965462,13.0989791653,0.0,4.0,-13.0989791653,3.0,accepted,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,4.0,-1.99580110281,3.0,accepted,0.0
0.730733384432,-0.33988965462,76.4357976625,0.0,4.0,-76.4357976625,3.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,4.0,-59.7489949284,3.0,accepted,0.0
0.103743116279,-0.33988965462,13.0989791653,0.0,4.0,-13.0989791653,3.0,accepted,0.0
-0.0891401512989,0.173024143482,3.91130671831,0.0,4.0,-3.91130671831,3.0,accepted,0.0
0.730733384432,-0.33988965462,76.4357976625,0.0,4.0,-76.4357976625,3.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,4.0,-56.7220535548,3.0,accepted,0.0
-0.33988965462,-0.0627539131238,4.97364056425,0.0,4.0,-4.97364056425,3.0,accepted,0.0
0.173024143482,0.221853903896,4.36708527091,0.0,4.0,-4.36708527091,3.0,accepted,0.0
0.453335982271,-0.33988965462,30.0453030538,0.0,4.0,-30.0453030538,3.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,4.0,-56.7220535548,3.0,accepted,0.0
0.882133618552,-0.33988965462,125.017333112,0.0,4.0,-125.017333112,3.0,accepted,0.0
0.173024143482,0.98477782786,91.8559220759,0.0,4.0,-91.8559220759,3.0,accepted,0.0
0.730733384432,-0.33988965462,76.4357976625,0.0,4.0,-76.4357976625,3.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,4.0,-56.7220535548,3.0,accepted,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,4.0,-14.3610907146,3.0,accepted,0.0
0.383008506587,0.709781417672,32.0872517558,0.0,4.0,-32.0872517558,3.0,accepted,0.0
0.730733384432,-0.33988965462,76.4357976625,0.0,4.0,-76.4357976625,3.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,4.0,-56.7220535548,3.0,accepted,0.0
-0.0627539131238,-0.33988965462,12.9511951747,0.0,4.0,-12.9511951747,3.0,accepted,0.0
0.173024143482,0.103743116279,1.22861811846,0.0,4.0,-1.22861811846,3.0,accepted,0.0
-0.33988965462,-0.0627539131238,4.97364056425,0.0,4.0,-4.97364056425,3.0,accepted,0.0
0.173024143482,-0.106475078875,2.54472425776,0.0,4.0,-2.54472425776,3.0,accepted,0.0
0.730733384432,-0.33988965462,76.4357976625,0.0,4.0,-76.4357976625,3.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,4.0,-56.7220535548,3.0,accepted,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,4.0,-14.3610907146,3.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,4.0,-4.28299669297,3.0,accepted,0.0
-0.33988965462,0.453335982271,13.2069317933,0.0,4.0,-13.2069317933,3.0,accepted,0.0
0.173024143482,0.709781417672,46.9026841273,0.0,4.0,-46.9026841273,3.0,accepted,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,4.0,-14.3610907146,3.0,accepted,0.0
0.173024143482,0.314899978418,8.80425878579,0.0,4.0,-8.80425878579,3.0,accepted,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,4.0,-14.3610907146,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,-0.33988965462,76.4357976625,0.0,4.0,-76.4357976625,3.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,4.0,-56.7220535548,3.0,accepted,0.0
0.173024143482,-0.33988965462,14.3610907146,0.0,4.0,-14.3610907146,3.0,accepted,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,4.0,-1.99580110281,3.0,accepted,0.0
0.730733384432,-0.33988965462,76.4357976625,0.0,4.0,-76.4357976625,3.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,4.0,-56.7220535548,3.0,accepted,0.0
-0.0891401512989,-0.33988965462,13.2851882063,0.0,4.0,-13.2851882063,3.0,accepted,0.0
0.173024143482,0.173024143482,2.73127199317,0.0,4.0,-2.73127199317,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
0.730733384432,0.221853903896,9.81423010216,0.0,4.0,-9.81423010216,3.0,accepted,0.0
0.453335982271,0.77852378536,33.1329187917,0.0,4.0,-33.1329187917,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,4.0,-7.66854707832,3.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,4.0,-20.3951589486,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,4.0,-40.3013746842,3.0,accepted,0.0
0.730733384432,0.709781417672,3.16342499191,0.0,4.0,-3.16342499191,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,4.0,-2.12555093325,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
-0.0627539131238,-0.106475078875,2.34855186242,0.0,4.0,-2.34855186242,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,4.0,-7.66854707832,3.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,4.0,-20.3951589486,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.453335982271,0.709781417672,25.7274535345,0.0,4.0,-25.7274535345,3.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,4.0,-56.7220535548,3.0,accepted,0.0
0.730733384432,0.314899978418,4.87172798955,0.0,4.0,-4.87172798955,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,4.0,-1.99580110281,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.77852378536,-0.0891401512989,48.3848390047,0.0,4.0,-48.3848390047,3.0,accepted,0.0
0.730733384432,0.173024143482,13.100787983,0.0,4.0,-13.100787983,3.0,accepted,0.0
0.453335982271,0.221853903896,0.325542386326,0.0,4.0,-0.325542386326,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
0.882133618552,0.221853903896,30.961508696,0.0,4.0,-30.961508696,3.0,accepted,0.0
-0.0627539131238,0.98477782786,97.3341121545,0.0,4.0,-97.3341121545,3.0,accepted,0.0
0.730733384432,0.221853903896,9.81423010216,0.0,4.0,-9.81423010216,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
0.383008506587,0.221853903896,0.945556828272,0.0,4.0,-0.945556828272,3.0,accepted,0.0
0.709781417672,-0.0627539131238,32.1813889492,0.0,4.0,-32.1813889492,3.0,accepted,0.0
0.221853903896,0.730733384432,47.0516758832,0.0,4.0,-47.0516758832,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
-0.0627539131238,0.221853903896,5.87817766033,0.0,4.0,-5.87817766033,3.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,4.0,-2.12555093325,3.0,accepted,0.0
-0.0627539131238,0.221853903896,5.87817766033,0.0,4.0,-5.87817766033,3.0,accepted,0.0
-0.0627539131238,-0.106475078875,2.34855186242,0.0,4.0,-2.34855186242,3.0,accepted,0.0
0.730733384432,0.221853903896,9.81423010216,0.0,4.0,-9.81423010216,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
0.882133618552,0.221853903896,30.961508696,0.0,4.0,-30.961508696,3.0,accepted,0.0
-0.0627539131238,0.98477782786,97.3341121545,0.0,4.0,-97.3341121545,3.0,accepted,0.0
-0.0627539131238,0.221853903896,5.87817766033,0.0,4.0,-5.87817766033,3.0,accepted,0.0
0.453335982271,0.709781417672,25.7274535345,0.0,4.0,-25.7274535345,3.0,accepted,0.0
-0.0627539131238,0.221853903896,5.87817766033,0.0,4.0,-5.87817766033,3.0,accepted,0.0
0.173024143482,0.314899978418,8.80425878579,0.0,4.0,-8.80425878579,3.0,accepted,0.0
-0.0627539131238,0.221853903896,5.87817766033,0.0,4.0,-5.87817766033,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.221853903896,9.81423010216,0.0,4.0,-9.81423010216,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
-0.0627539131238,0.221853903896,5.87817766033,0.0,4.0,-5.87817766033,3.0,accepted,0.0
-0.0891401512989,-0.0627539131238,1.68607356809,0.0,4.0,-1.68607356809,3.0,accepted,0.0
0.730733384432,0.221853903896,9.81423010216,0.0,4.0,-9.81423010216,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
0.221853903896,-0.0891401512989,2.5198411018,0.0,4.0,-2.5198411018,3.0,accepted,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,4.0,-3.9884564586,3.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,4.0,-7.66854707832,3.0,accepted,0.0
0.453335982271,0.98477782786,61.0241288175,0.0,4.0,-61.0241288175,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.453335982271,0.77852378536,33.1329187917,0.0,4.0,-33.1329187917,3.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,4.0,-40.3013746842,3.0,accepted,0.0
0.453335982271,0.709781417672,25.7274535345,0.0,4.0,-25.7274535345,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.453335982271,0.77852378536,33.1329187917,0.0,4.0,-33.1329187917,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
0.453335982271,0.103743116279,1.33456290952,0.0,4.0,-1.33456290952,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
0.453335982271,-0.106475078875,10.0325296831,0.0,4.0,-10.0325296831,3.0,accepted,0.0
0.453335982271,0.77852378536,33.1329187917,0.0,4.0,-33.1329187917,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,4.0,-7.66854707832,3.0,accepted,0.0
0.453335982271,0.98477782786,61.0241288175,0.0,4.0,-61.0241288175,3.0,accepted,0.0
0.453335982271,0.77852378536,33.1329187917,0.0,4.0,-33.1329187917,3.0,accepted,0.0
0.453335982271,0.709781417672,25.7274535345,0.0,4.0,-25.7274535345,3.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,4.0,-56.7220535548,3.0,accepted,0.0
0.314899978418,0.453335982271,13.0132832658,0.0,4.0,-13.0132832658,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.453335982271,0.77852378536,33.1329187917,0.0,4.0,-33.1329187917,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.453335982271,0.77852378536,33.1329187917,0.0,4.0,-33.1329187917,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
0.453335982271,-0.0891401512989,8.98091972623,0.0,4.0,-8.98091972623,3.0,accepted,0.0
0.453335982271,0.77852378536,33.1329187917,0.0,4.0,-33.1329187917,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.453335982271,0.77852378536,33.1329187917,0.0,4.0,-33.1329187917,3.0,accepted,0.0
-0.0891401512989,0.173024143482,3.91130671831,0.0,4.0,-3.91130671831,3.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,4.0,-20.3951589486,3.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,4.0,-7.66854707832,3.0,accepted,0.0
0.383008506587,0.98477782786,70.6188746284,0.0,4.0,-70.6188746284,3.0,accepted,0.0
0.709781417672,0.882133618552,14.3986418568,0.0,4.0,-14.3986418568,3.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,4.0,-4.28299669297,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
-0.0627539131238,0.98477782786,97.3341121545,0.0,4.0,-97.3341121545,3.0,accepted,0.0
0.882133618552,0.103743116279,45.4976681534,0.0,4.0,-45.4976681534,3.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,4.0,-4.28299669297,3.0,accepted,0.0
-0.0627539131238,-0.106475078875,2.34855186242,0.0,4.0,-2.34855186242,3.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,4.0,-20.3951589486,3.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,4.0,-7.66854707832,3.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,4.0,-4.28299669297,3.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,4.0,-4.28299669297,3.0,accepted,0.0
0.453335982271,0.98477782786,61.0241288175,0.0,4.0,-61.0241288175,3.0,accepted,0.0
0.709781417672,0.882133618552,14.3986418568,0.0,4.0,-14.3986418568,3.0,accepted,0.0
0.173024143482,0.98477782786,91.8559220759,0.0,4.0,-91.8559220759,3.0,accepted,0.0
0.882133618552,0.314899978418,21.4748513917,0.0,4.0,-21.4748513917,3.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,4.0,-20.3951589486,3.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,4.0,-7.66854707832,3.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,4.0,-20.3951589486,3.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,4.0,-7.66854707832,3.0,accepted,0.0
-0.0627539131238,0.98477782786,97.3341121545,0.0,4.0,-97.3341121545,3.0,accepted,0.0
0.882133618552,-0.0891401512989,75.2347993292,0.0,4.0,-75.2347993292,3.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,4.0,-20.3951589486,3.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,4.0,-7.66854707832,3.0,accepted,0.0
-0.0891401512989,0.98477782786,96.6062747916,0.0,4.0,-96.6062747916,3.0,accepted,0.0
0.882133618552,0.173024143482,36.6327991992,0.0,4.0,-36.6327991992,3.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,4.0,-40.3013746842,3.0,accepted,0.0
0.730733384432,0.709781417672,3.16342499191,0.0,4.0,-3.16342499191,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
0.730733384432,0.103743116279,18.5821317207,0.0,4.0,-18.5821317207,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
0.730733384432,-0.106475078875,41.0896582576,0.0,4.0,-41.0896582576,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,4.0,-7.66854707832,3.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,4.0,-20.3951589486,3.0,accepted,0.0
0.453335982271,0.77852378536,33.1329187917,0.0,4.0,-33.1329187917,3.0,accepted,0.0
0.730733384432,0.709781417672,3.16342499191,0.0,4.0,-3.16342499191,3.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,4.0,-56.7220535548,3.0,accepted,0.0
0.730733384432,0.314899978418,4.87172798955,0.0,4.0,-4.87172798955,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
0.730733384432,-0.0891401512989,38.8992899825,0.0,4.0,-38.8992899825,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
-0.0891401512989,0.173024143482,3.91130671831,0.0,4.0,-3.91130671831,3.0,accepted,0.0
0.730733384432,0.709781417672,3.16342499191,0.0,4.0,-3.16342499191,3.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,4.0,-40.3013746842,3.0,accepted,0.0
-0.0627539131238,0.709781417672,50.9509313386,0.0,4.0,-50.9509313386,3.0,accepted,0.0
0.103743116279,0.383008506587,14.6599753544,0.0,4.0,-14.6599753544,3.0,accepted,0.0
0.709781417672,-0.0627539131238,32.1813889492,0.0,4.0,-32.1813889492,3.0,accepted,0.0
0.383008506587,-0.106475078875,6.79021351987,0.0,4.0,-6.79021351987,3.0,accepted,0.0
0.383008506587,0.709781417672,32.0872517558,0.0,4.0,-32.0872517558,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.709781417672,0.882133618552,14.3986418568,0.0,4.0,-14.3986418568,3.0,accepted,0.0
0.383008506587,0.98477782786,70.6188746284,0.0,4.0,-70.6188746284,3.0,accepted,0.0
0.453335982271,0.709781417672,25.7274535345,0.0,4.0,-25.7274535345,3.0,accepted,0.0
0.383008506587,0.709781417672,32.0872517558,0.0,4.0,-32.0872517558,3.0,accepted,0.0
0.173024143482,0.709781417672,46.9026841273,0.0,4.0,-46.9026841273,3.0,accepted,0.0
0.383008506587,0.314899978418,3.20995261668,0.0,4.0,-3.20995261668,3.0,accepted,0.0
0.730733384432,0.709781417672,3.16342499191,0.0,4.0,-3.16342499191,3.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,4.0,-40.3013746842,3.0,accepted,0.0
0.730733384432,0.709781417672,3.16342499191,0.0,4.0,-3.16342499191,3.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,4.0,-40.3013746842,3.0,accepted,0.0
-0.0627539131238,0.709781417672,50.9509313386,0.0,4.0,-50.9509313386,3.0,accepted,0.0
0.383008506587,-0.0891401512989,5.94252470556,0.0,4.0,-5.94252470556,3.0,accepted,0.0
0.730733384432,0.709781417672,3.16342499191,0.0,4.0,-3.16342499191,3.0,accepted,0.0
0.77852378536,0.383008506587,5.02600122686,0.0,4.0,-5.02600122686,3.0,accepted,0.0
-0.0891401512989,0.709781417672,50.443526311,0.0,4.0,-50.443526311,3.0,accepted,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,4.0,-13.1498129301,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
0.730733384432,0.103743116279,18.5821317207,0.0,4.0,-18.5821317207,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
0.730733384432,-0.106475078875,41.0896582576,0.0,4.0,-41.0896582576,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,4.0,-7.66854707832,3.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,4.0,-20.3951589486,3.0,accepted,0.0
0.453335982271,0.77852378536,33.1329187917,0.0,4.0,-33.1329187917,3.0,accepted,0.0
0.730733384432,0.709781417672,3.16342499191,0.0,4.0,-3.16342499191,3.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,4.0,-56.7220535548,3.0,accepted,0.0
0.730733384432,0.314899978418,4.87172798955,0.0,4.0,-4.87172798955,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
0.730733384432,-0.0891401512989,38.8992899825,0.0,4.0,-38.8992899825,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
-0.0891401512989,0.77852378536,60.5652437497,0.0,4.0,-60.5652437497,3.0,accepted,0.0
0.730733384432,0.173024143482,13.100787983,0.0,4.0,-13.100787983,3.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,4.0,-2.12555093325,3.0,accepted,0.0
-0.0627539131238,-0.106475078875,2.34855186242,0.0,4.0,-2.34855186242,3.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,4.0,-2.12555093325,3.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,4.0,-6.05309734091,3.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,4.0,-2.12555093325,3.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,4.0,-4.28299669297,3.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,4.0,-2.12555093325,3.0,accepted,0.0
0.453335982271,0.709781417672,25.7274535345,0.0,4.0,-25.7274535345,3.0,accepted,0.0
0.173024143482,0.103743116279,1.22861811846,0.0,4.0,-1.22861811846,3.0,accepted,0.0
-0.0627539131238,0.314899978418,10.7991777477,0.0,4.0,-10.7991777477,3.0,accepted,0.0
0.103743116279,0.730733384432,52.6390645241,0.0,4.0,-52.6390645241,3.0,accepted,0.0
0.77852378536,-0.0627539131238,44.7855116935,0.0,4.0,-44.7855116935,3.0,accepted,0.0
0.730733384432,0.103743116279,18.5821317207,0.0,4.0,-18.5821317207,3.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,4.0,-61.1277514625,3.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,4.0,-2.12555093325,3.0,accepted,0.0
